step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
175,1768592209.285515,D1,0.379847635,0.503503938,0.454153843,D1,0.003769538
175,1768592209.285515,D2,0.374560834,0.496496062,0.450384304,D1,0.003769538
176,1768592209.305968,D1,0.380423070,0.503357766,0.454809895,D1,0.003808818
176,1768592209.305968,D2,0.375347667,0.496642234,0.451001077,D1,0.003808818
177,1768592209.327581,D1,0.380970852,0.503070629,0.455453372,D1,0.003839917
177,1768592209.327581,D2,0.376320133,0.496929371,0.451613454,D1,0.003839917
178,1768592209.348474,D1,0.381640382,0.502979434,0.456087052,D1,0.003868170
178,1768592209.348474,D2,0.377119035,0.497020566,0.452218882,D1,0.003868170
179,1768592209.370149,D1,0.382526225,0.503248824,0.456715876,D1,0.003903230
179,1768592209.370149,D2,0.377587275,0.496751176,0.452812646,D1,0.003903230
180,1768592209.391575,D1,0.383551891,0.503354097,0.457337719,D1,0.003940629
180,1768592209.391575,D2,0.378440300,0.496645903,0.453397090,D1,0.003940629
181,1768592209.413573,D1,0.384018071,0.503139852,0.457948414,D1,0.003971817
181,1768592209.413573,D2,0.379225129,0.496860148,0.453976597,D1,0.003971817
182,1768592209.431016,D1,0.384676996,0.503085514,0.458550242,D1,0.004001140
182,1768592209.431016,D2,0.379958410,0.496914486,0.454549102,D1,0.004001140
183,1768592209.448896,D1,0.385328921,0.503073673,0.459143888,D1,0.004029756
183,1768592209.448896,D2,0.380620366,0.496926327,0.455114132,D1,0.004029756
184,1768592209.466079,D1,0.385957224,0.502994852,0.459728567,D1,0.004055889
184,1768592209.466079,D2,0.381361213,0.497005148,0.455672679,D1,0.004055889
185,1768592209.483112,D1,0.337323135,0.503864118,0.460317041,D1,0.004104853
185,1768592209.483112,D2,0.332149294,0.496135882,0.456212188,D1,0.004104853
186,1768592209.500095,D1,0.338200793,0.503820179,0.460897083,D1,0.004151993
186,1768592209.500095,D2,0.333072029,0.496179821,0.456745090,D1,0.004151993
187,1768592209.518361,D1,0.338978615,0.503760812,0.461468600,D1,0.004196922
187,1768592209.518361,D2,0.333917345,0.496239188,0.457271678,D1,0.004196922
188,1768592209.536381,D1,0.339621953,0.503505891,0.462029097,D1,0.004234453
188,1768592209.536381,D2,0.334892405,0.496494109,0.457794644,D1,0.004234453
189,1768592209.557145,D1,0.340509789,0.503525990,0.462582389,D1,0.004272020
189,1768592209.557145,D2,0.335740882,0.496474010,0.458310368,D1,0.004272020
190,1768592209.578436,D1,0.341336254,0.503417023,0.463126850,D1,0.004306181
190,1768592209.578436,D2,0.336702506,0.496582977,0.458820670,D1,0.004306181
191,1768592209.604034,D1,0.341974568,0.503479121,0.463664881,D1,0.004341541
191,1768592209.604034,D2,0.337248371,0.496520879,0.459323339,D1,0.004341541
192,1768592209.629518,D1,0.342867600,0.503503550,0.464196063,D1,0.004377082
192,1768592209.629518,D2,0.338096020,0.496496450,0.459818981,D1,0.004377082
193,1768592209.661955,D1,0.343745998,0.503561568,0.464720936,D1,0.004413696
193,1768592209.661955,D2,0.338883534,0.496438432,0.460307240,D1,0.004413696
194,1768592209.698312,D1,0.344738014,0.503717215,0.465240887,D1,0.004453973
194,1768592209.698312,D2,0.339649979,0.496282785,0.460786914,D1,0.004453973
195,1768592209.718209,D1,0.345330178,0.503609751,0.465752472,D1,0.004490846
195,1768592209.718209,D2,0.340379695,0.496390249,0.461261625,D1,0.004490846
196,1768592209.737670,D1,0.296253599,0.503914059,0.466261293,D1,0.004535343
196,1768592209.737670,D2,0.291651409,0.496085941,0.461725949,D1,0.004535343
197,1768592209.756854,D1,0.296961095,0.503760397,0.466761281,D1,0.004575149
197,1768592209.756854,D2,0.292527672,0.496239603,0.462186132,D1,0.004575149
198,1768592209.776646,D1,0.298011857,0.503867419,0.467256029,D1,0.004617279
198,1768592209.776646,D2,0.293437095,0.496132581,0.462638751,D1,0.004617279
199,1768592209.796666,D1,0.298848238,0.503758626,0.467742731,D1,0.004655945
199,1768592209.796666,D2,0.294388726,0.496241374,0.463086786,D1,0.004655945
200,1768592209.816952,D1,0.299636332,0.503852158,0.468224190,D1,0.004696590
200,1768592209.816952,D2,0.295054645,0.496147842,0.463527600,D1,0.004696590
201,1768592209.840077,D1,0.300670776,0.504068521,0.468702114,D1,0.004742462
201,1768592209.840077,D2,0.295817128,0.495931479,0.463959652,D1,0.004742462
202,1768592209.860537,D1,0.301555286,0.504229620,0.469175814,D1,0.004792020
202,1768592209.860537,D2,0.296496224,0.495770380,0.464383795,D1,0.004792020
203,1768592209.880538,D1,0.302536270,0.504315159,0.469644339,D1,0.004843197
203,1768592209.880538,D2,0.297358984,0.495684841,0.464801142,D1,0.004843197
204,1768592209.900510,D1,0.303208698,0.504141432,0.470104300,D1,0.004889059
204,1768592209.900510,D2,0.298227088,0.495858568,0.465215241,D1,0.004889059
205,1768592209.931240,D1,0.304002076,0.504123851,0.470557894,D1,0.004933841
205,1768592209.931240,D2,0.299028460,0.495876149,0.465624053,D1,0.004933841
206,1768592209.969203,D1,0.304963858,0.504343097,0.471008363,D1,0.004983872
206,1768592209.969203,D2,0.299711531,0.495656903,0.466024491,D1,0.004983872
207,1768592209.991028,D1,0.305748162,0.504289537,0.471452112,D1,0.005031808
207,1768592209.991028,D2,0.300546714,0.495710463,0.466420304,D1,0.005031808
208,1768592210.012758,D1,0.256941913,0.504937627,0.471898586,D1,0.005096388
208,1768592210.012758,D2,0.251916805,0.495062373,0.466802198,D1,0.005096388
209,1768592210.034779,D1,0.257679254,0.504505543,0.472333345,D1,0.005148584
209,1768592210.034779,D2,0.253076788,0.495494457,0.467184762,D1,0.005148584
210,1768592210.055844,D1,0.258456502,0.504650680,0.472764243,D1,0.005203954
210,1768592210.055844,D2,0.253692816,0.495349320,0.467560289,D1,0.005203954
211,1768592210.076538,D1,0.259220491,0.504481282,0.473187137,D1,0.005254069
211,1768592210.076538,D2,0.254615206,0.495518718,0.467933068,D1,0.005254069
212,1768592210.100137,D1,0.259936162,0.504455832,0.473604053,D1,0.005302837
212,1768592210.100137,D2,0.255344158,0.495544168,0.468301216,D1,0.005302837
213,1768592210.117866,D1,0.260848504,0.504523197,0.474016308,D1,0.005352751
213,1768592210.117866,D2,0.256171339,0.495476803,0.468663557,D1,0.005352751
214,1768592210.139051,D1,0.261969146,0.504767008,0.474426317,D1,0.005408501
214,1768592210.139051,D2,0.257021086,0.495232992,0.469017817,D1,0.005408501
215,1768592210.157362,D1,0.262792231,0.504622642,0.474828935,D1,0.005459658
215,1768592210.157362,D2,0.257977567,0.495377358,0.469369277,D1,0.005459658
216,1768592210.174265,D1,0.263845144,0.504746876,0.475227841,D1,0.005513446
216,1768592210.174265,D2,0.258882498,0.495253124,0.469714395,D1,0.005513446
217,1768592210.191974,D1,0.264771787,0.504426722,0.475617159,D1,0.005557979
217,1768592210.191974,D2,0.260124645,0.495573278,0.470059180,D1,0.005557979
218,1768592210.208623,D1,0.265757049,0.504601722,0.476003620,D1,0.005606585
218,1768592210.208623,D2,0.260909899,0.495398278,0.470397035,D1,0.005606585
219,1768592210.226204,D1,0.266715018,0.504516368,0.476383790,D1,0.005652267
219,1768592210.226204,D2,0.261939818,0.495483632,0.470731523,D1,0.005652267
220,1768592210.244990,D1,0.267688267,0.504571621,0.476759628,D1,0.005698814
220,1768592210.244990,D2,0.262837541,0.495428379,0.471060814,D1,0.005698814
221,1768592210.267154,D1,0.268641965,0.504407276,0.477128263,D1,0.005740357
221,1768592210.267154,D2,0.263947429,0.495592724,0.471387906,D1,0.005740357
222,1768592210.286930,D1,0.269596029,0.504642923,0.477495125,D1,0.005787630
222,1768592210.286930,D2,0.264635239,0.495357077,0.471707495,D1,0.005787630
223,1768592210.303872,D1,0.220697329,0.505658066,0.477870631,D1,0.005861344
223,1768592210.303872,D2,0.215758338,0.494341934,0.472009288,D1,0.005861344
224,1768592210.321328,D1,0.221477819,0.505458660,0.478238472,D1,0.005928757
224,1768592210.321328,D2,0.216694155,0.494541340,0.472309715,D1,0.005928757
225,1768592210.338725,D1,0.222296292,0.505313737,0.478599475,D1,0.005991406
225,1768592210.338725,D2,0.217621082,0.494686263,0.472608069,D1,0.005991406
226,1768592210.356246,D1,0.223348653,0.505273295,0.478955126,D1,0.006052142
226,1768592210.356246,D2,0.218686688,0.494726705,0.472902984,D1,0.006052142
227,1768592210.372934,D1,0.224031095,0.505072792,0.479303362,D1,0.006106721
227,1768592210.372934,D2,0.219530900,0.494927208,0.473196641,D1,0.006106721
228,1768592210.389749,D1,0.224928661,0.504919326,0.479644908,D1,0.006156480
228,1768592210.389749,D2,0.220545793,0.495080674,0.473488428,D1,0.006156480
229,1768592210.406502,D1,0.225838419,0.504889280,0.479981500,D1,0.006204775
229,1768592210.406502,D2,0.221464440,0.495110720,0.473776725,D1,0.006204775
230,1768592210.424535,D1,0.227071028,0.505203684,0.480317795,D1,0.006260809
230,1768592210.424535,D2,0.222393288,0.494796316,0.474056986,D1,0.006260809
231,1768592210.442794,D1,0.227707752,0.504765997,0.480643771,D1,0.006304425
231,1768592210.442794,D2,0.223407722,0.495234003,0.474339346,D1,0.006304425
232,1768592210.465265,D1,0.228596796,0.504709554,0.480964648,D1,0.006345954
232,1768592210.465265,D2,0.224330623,0.495290446,0.474618694,D1,0.006345954
233,1768592210.482969,D1,0.229267847,0.504646965,0.481280413,D1,0.006385260
233,1768592210.482969,D2,0.225045491,0.495353035,0.474895152,D1,0.006385260
234,1768592210.500196,D1,0.230096837,0.504215671,0.481586216,D1,0.006412542
234,1768592210.500196,D2,0.226249227,0.495784329,0.475173675,D1,0.006412542
235,1768592210.517865,D1,0.231036041,0.504185235,0.481887536,D1,0.006438647
235,1768592210.517865,D2,0.227200387,0.495814765,0.475448889,D1,0.006438647
236,1768592210.534950,D1,0.232150790,0.504650602,0.482191044,D1,0.006476815
236,1768592210.534950,D2,0.227872024,0.495349398,0.475714229,D1,0.006476815
237,1768592210.552210,D1,0.233011138,0.504530456,0.482488903,D1,0.006511269
237,1768592210.552210,D2,0.228826468,0.495469544,0.475977633,D1,0.006511269
238,1768592210.569827,D1,0.233983865,0.504421809,0.482781341,D1,0.006542367
238,1768592210.569827,D2,0.229881616,0.495578191,0.476238974,D1,0.006542367
239,1768592210.586886,D1,0.185515810,0.506035846,0.483091402,D1,0.006616092
239,1768592210.586886,D2,0.181090255,0.493964154,0.476475310,D1,0.006616092
240,1768592210.604053,D1,0.186559407,0.505887473,0.483395349,D1,0.006684876
240,1768592210.604053,D2,0.182217084,0.494112527,0.476710473,D1,0.006684876
241,1768592210.621255,D1,0.187633107,0.505771169,0.483693693,D1,0.006749642
241,1768592210.621255,D2,0.183351082,0.494228831,0.476944051,D1,0.006749642
242,1768592210.646316,D1,0.188453399,0.505399886,0.483983109,D1,0.006803644
242,1768592210.646316,D2,0.184426382,0.494600114,0.477179465,D1,0.006803644
243,1768592210.664133,D1,0.189459664,0.505230439,0.484266407,D1,0.006852407
243,1768592210.664133,D2,0.185536870,0.494769561,0.477414000,D1,0.006852407
244,1768592210.698040,D1,0.190458873,0.504969373,0.484542447,D1,0.006893559
244,1768592210.698040,D2,0.186710284,0.495030627,0.477648888,D1,0.006893559
245,1768592210.719684,D1,0.191663796,0.505694800,0.484824478,D1,0.006953506
245,1768592210.719684,D2,0.187347015,0.494305200,0.477870972,D1,0.006953506
246,1768592210.740121,D1,0.192884637,0.505981023,0.485106565,D1,0.007020286
246,1768592210.740121,D2,0.188324595,0.494018977,0.478086279,D1,0.007020286
247,1768592210.760517,D1,0.193878201,0.506088437,0.485386324,D1,0.007089041
247,1768592210.760517,D2,0.189213344,0.493911563,0.478297283,D1,0.007089041
248,1768592210.781456,D1,0.194658467,0.505824124,0.485658828,D1,0.007149830
248,1768592210.781456,D2,0.190175822,0.494175876,0.478508997,D1,0.007149830
249,1768592210.802018,D1,0.195582408,0.506162822,0.485932214,D1,0.007218841
249,1768592210.802018,D2,0.190819752,0.493837178,0.478713373,D1,0.007218841
250,1768592210.824832,D1,0.196610681,0.505902632,0.486198486,D1,0.007279993
250,1768592210.824832,D2,0.192022761,0.494097368,0.478918493,D1,0.007279993
251,1768592210.843001,D1,0.197389605,0.505275078,0.486452841,D1,0.007323596
251,1768592210.843001,D2,0.193268105,0.494724922,0.479129245,D1,0.007323596
252,1768592210.864842,D1,0.148596626,0.506841672,0.486724692,D1,0.007408392
252,1768592210.864842,D2,0.144584922,0.493158328,0.479316300,D1,0.007408392
253,1768592210.886279,D1,0.149656009,0.506811020,0.486992510,D1,0.007491241
253,1768592210.886279,D2,0.145633563,0.493188980,0.479501269,D1,0.007491241
254,1768592210.907106,D1,0.150620426,0.506483829,0.487252394,D1,0.007564260
254,1768592210.907106,D2,0.146764046,0.493516171,0.479688134,D1,0.007564260
255,1768592210.928385,D1,0.151618933,0.506094498,0.487503622,D1,0.007625923
255,1768592210.928385,D2,0.147967278,0.493905502,0.479877699,D1,0.007625923
256,1768592210.951222,D1,0.152637874,0.505690919,0.487746119,D1,0.007676002
256,1768592210.951222,D2,0.149202377,0.494309081,0.480070118,D1,0.007676002
257,1768592210.972175,D1,0.153915801,0.505684453,0.487985297,D1,0.007725240
257,1768592210.972175,D2,0.150455433,0.494315547,0.480260057,D1,0.007725240
258,1768592210.993074,D1,0.154741718,0.504920464,0.488211099,D1,0.007753450
258,1768592210.993074,D2,0.151725794,0.495079536,0.480457650,D1,0.007753450
259,1768592211.014053,D1,0.155789741,0.504364210,0.488426474,D1,0.007766449
259,1768592211.014053,D2,0.153093676,0.495635790,0.480660025,D1,0.007766449
260,1768592211.035183,D1,0.156906718,0.503574173,0.488628443,D1,0.007758208
260,1768592211.035183,D2,0.154679392,0.496425827,0.480870236,D1,0.007758208
261,1768592211.056139,D1,0.157983628,0.503547195,0.488827360,D1,0.007749357
261,1768592211.056139,D2,0.155757824,0.496452805,0.481078003,D1,0.007749357
262,1768592211.080561,D1,0.159179751,0.503522900,0.489023301,D1,0.007739976
262,1768592211.080561,D2,0.156952348,0.496477100,0.481283324,D1,0.007739976
263,1768592211.102043,D1,0.160188534,0.503402992,0.489215030,D1,0.007727523
263,1768592211.102043,D2,0.158022793,0.496597008,0.481487507,D1,0.007727523
264,1768592211.123729,D1,0.161229083,0.503211642,0.489401651,D1,0.007710133
264,1768592211.123729,D2,0.159171061,0.496788358,0.481691518,D1,0.007710133
265,1768592211.142135,D1,0.162473265,0.503290998,0.489586843,D1,0.007695091
265,1768592211.142135,D2,0.160348454,0.496709002,0.481891751,D1,0.007695091
266,1768592211.159251,D1,0.113680217,0.504702398,0.489788383,D1,0.007717887
266,1768592211.159251,D2,0.111561862,0.495297602,0.482070496,D1,0.007717887
267,1768592211.176315,D1,0.114889360,0.504700229,0.489987208,D1,0.007740322
267,1768592211.176315,D2,0.112749451,0.495299771,0.482246886,D1,0.007740322
268,1768592211.193541,D1,0.116034806,0.504966200,0.490186928,D1,0.007769549
268,1768592211.193541,D2,0.113752467,0.495033800,0.482417379,D1,0.007769549
269,1768592211.210431,D1,0.117011802,0.504381083,0.490376183,D1,0.007782784
269,1768592211.210431,D2,0.114979059,0.495618917,0.482593399,D1,0.007782784
270,1768592211.233617,D1,0.117959673,0.503950499,0.490557174,D1,0.007784360
270,1768592211.233617,D2,0.116110286,0.496049501,0.482772814,D1,0.007784360
271,1768592211.253993,D1,0.119131577,0.503834190,0.490734201,D1,0.007782814
271,1768592211.253993,D2,0.117318389,0.496165810,0.482951387,D1,0.007782814
272,1768592211.278373,D1,0.120000366,0.502536397,0.490891564,D1,0.007746680
272,1768592211.278373,D2,0.118789037,0.497463603,0.483144883,D1,0.007746680
273,1768592211.299504,D1,0.121128702,0.502121858,0.491041301,D1,0.007699974
273,1768592211.299504,D2,0.120104975,0.497878142,0.483341327,D1,0.007699974
274,1768592211.320213,D1,0.122298439,0.501971979,0.491187043,D1,0.007649894
274,1768592211.320213,D2,0.121337548,0.498028021,0.483537149,D1,0.007649894
275,1768592211.341964,D1,0.123254143,0.502368655,0.491336131,D1,0.007611060
275,1768592211.341964,D2,0.122091863,0.497631345,0.483725072,D1,0.007611060
276,1768592211.363518,D1,0.124443776,0.502258212,0.491481759,D1,0.007569798
276,1768592211.363518,D2,0.123324748,0.497741788,0.483911961,D1,0.007569798
277,1768592211.385015,D1,0.125699690,0.501727215,0.491618365,D1,0.007514926
277,1768592211.385015,D2,0.124834238,0.498272785,0.484103439,D1,0.007514926
278,1768592211.406054,D1,0.126953192,0.502030691,0.491757196,D1,0.007468879
278,1768592211.406054,D2,0.125926152,0.497969309,0.484288317,D1,0.007468879
279,1768592211.426629,D1,0.128041799,0.502033869,0.491894219,D1,0.007423530
279,1768592211.426629,D2,0.127004338,0.497966131,0.484470688,D1,0.007423530
280,1768592211.446630,D1,0.129242170,0.501831057,0.492026710,D1,0.007373378
280,1768592211.446630,D2,0.128299025,0.498168943,0.484653332,D1,0.007373378
281,1768592211.463494,D1,0.130444438,0.501953282,0.492159064,D1,0.007327154
281,1768592211.463494,D2,0.129429225,0.498046718,0.484831910,D1,0.007327154
282,1768592211.483472,D1,0.081879558,0.503180448,0.492306016,D1,0.007314271
282,1768592211.483472,D2,0.080844487,0.496819552,0.484991745,D1,0.007314271
283,1768592211.499794,D1,0.082997136,0.502586062,0.492443083,D1,0.007285709
283,1768592211.499794,D2,0.082143011,0.497413938,0.485157375,D1,0.007285709
284,1768592211.516892,D1,0.084175110,0.501844100,0.492568430,D1,0.007237742
284,1768592211.516892,D2,0.083556482,0.498155900,0.485330688,D1,0.007237742
285,1768592211.533234,D1,0.085398245,0.502089885,0.492695383,D1,0.007196969
285,1768592211.533234,D2,0.084687326,0.497910115,0.485498414,D1,0.007196969
286,1768592211.550299,D1,0.086704636,0.502521876,0.492826403,D1,0.007168259
286,1768592211.550299,D2,0.085834392,0.497478124,0.485658143,D1,0.007168259
287,1768592211.567046,D1,0.087813477,0.502159717,0.492950847,D1,0.007130275
287,1768592211.567046,D2,0.087058130,0.497840283,0.485820572,D1,0.007130275
288,1768592211.583441,D1,0.088980731,0.501517949,0.493065075,D1,0.007075683
288,1768592211.583441,D2,0.088442094,0.498482051,0.485989392,D1,0.007075683
289,1768592211.600335,D1,0.090401649,0.502560365,0.493191679,D1,0.007049617
289,1768592211.600335,D2,0.089480521,0.497439635,0.486142062,D1,0.007049617
290,1768592211.617863,D1,0.091780467,0.503428764,0.493328173,D1,0.007047056
290,1768592211.617863,D2,0.090530266,0.496571236,0.486281117,D1,0.007047056
291,1768592211.635037,D1,0.092978645,0.503104890,0.493458529,D1,0.007035892
291,1768592211.635037,D2,0.091831017,0.496895110,0.486422637,D1,0.007035892
292,1768592211.654652,D1,0.094439168,0.503684404,0.493594874,D1,0.007040331
292,1768592211.654652,D2,0.093057540,0.496315596,0.486554543,D1,0.007040331
293,1768592211.671278,D1,0.095634403,0.502407306,0.493712374,D1,0.007010655
293,1768592211.671278,D2,0.094717930,0.497592694,0.486701719,D1,0.007010655
294,1768592211.688181,D1,0.096941667,0.502764229,0.493833065,D1,0.006990892
