step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
175,1768506712.624379,D1,0.708811553,0.498485399,0.451073338,D2,0.002391472
175,1768506712.624379,D2,0.713118867,0.501514601,0.453464810,D2,0.002391472
176,1768506712.641511,D1,0.708937429,0.498422603,0.451704661,D2,0.002401650
176,1768506712.641511,D2,0.713424688,0.501577397,0.454106311,D2,0.002401650
177,1768506712.659037,D1,0.709460134,0.498439105,0.452327787,D2,0.002411252
177,1768506712.659037,D2,0.713903577,0.501560895,0.454739039,D2,0.002411252
178,1768506712.676692,D1,0.709818387,0.498333927,0.452941202,D2,0.002423530
178,1768506712.676692,D2,0.714564641,0.501666073,0.455364732,D2,0.002423530
179,1768506712.694699,D1,0.710217511,0.498283515,0.453545766,D2,0.002436989
179,1768506712.694699,D2,0.715110620,0.501716485,0.455982756,D2,0.002436989
180,1768506712.711449,D1,0.710618761,0.498204743,0.454141219,D2,0.002452370
180,1768506712.711449,D2,0.715740123,0.501795257,0.456593589,D2,0.002452370
181,1768506712.731913,D1,0.710946693,0.498109349,0.454727461,D2,0.002470089
181,1768506712.731913,D2,0.716343709,0.501890651,0.457197550,D2,0.002470089
182,1768506712.749900,D1,0.711448187,0.498180610,0.455306836,D2,0.002485671
182,1768506712.749900,D2,0.716644702,0.501819390,0.457792508,D2,0.002485671
183,1768506712.767065,D1,0.712090270,0.498271033,0.455879692,D2,0.002498635
183,1768506712.767065,D2,0.717032081,0.501728967,0.458378327,D2,0.002498635
184,1768506712.784800,D1,0.712312769,0.498236672,0.456444452,D2,0.002512342
184,1768506712.784800,D2,0.717354714,0.501763328,0.458956794,D2,0.002512342
185,1768506712.802503,D1,0.712918449,0.498321086,0.457002807,D2,0.002523615
185,1768506712.802503,D2,0.717722294,0.501678914,0.459526422,D2,0.002523615
186,1768506712.821111,D1,0.713566575,0.498373904,0.457554422,D2,0.002533329
186,1768506712.821111,D2,0.718223029,0.501626096,0.460087751,D2,0.002533329
187,1768506712.838594,D1,0.713852228,0.498358533,0.458098477,D2,0.002543324
187,1768506712.838594,D2,0.718554726,0.501641467,0.460641801,D2,0.002543324
188,1768506712.860111,D1,0.714421082,0.498360557,0.458635304,D2,0.002553132
188,1768506712.860111,D2,0.719121503,0.501639443,0.461188436,D2,0.002553132
189,1768506712.882472,D1,0.715051757,0.498419731,0.459165763,D2,0.002561230
189,1768506712.882472,D2,0.719585984,0.501580269,0.461726994,D2,0.002561230
190,1768506712.899549,D1,0.715572870,0.498424106,0.459689208,D2,0.002569104
190,1768506712.899549,D2,0.720097800,0.501575894,0.462258312,D2,0.002569104
191,1768506712.921109,D1,0.715817339,0.498331403,0.460204437,D2,0.002579346
191,1768506712.921109,D2,0.720610978,0.501668597,0.462783783,D2,0.002579346
192,1768506712.941925,D1,0.716242402,0.498377460,0.460713411,D2,0.002588222
192,1768506712.941925,D2,0.720906063,0.501622540,0.463301633,D2,0.002588222
193,1768506712.958979,D1,0.716336746,0.498232133,0.461213661,D2,0.002600856
193,1768506712.958979,D2,0.721420273,0.501767867,0.463814516,D2,0.002600856
194,1768506712.976060,D1,0.716682512,0.498164141,0.461706334,D2,0.002615134
194,1768506712.976060,D2,0.721964820,0.501835859,0.464321467,D2,0.002615134
195,1768506712.996481,D1,0.717122445,0.498173610,0.462192564,D2,0.002628969
195,1768506712.996481,D2,0.722380634,0.501826390,0.464821533,D2,0.002628969
196,1768506713.020126,D1,0.717531661,0.498110831,0.462671474,D2,0.002644294
196,1768506713.020126,D2,0.722974380,0.501889169,0.465315768,D2,0.002644294
197,1768506713.038557,D1,0.717789030,0.498081642,0.463143610,D2,0.002660193
197,1768506713.038557,D2,0.723318149,0.501918358,0.465803803,D2,0.002660193
198,1768506713.055603,D1,0.718249745,0.498183922,0.463610814,D2,0.002673152
198,1768506713.055603,D2,0.723486355,0.501816078,0.466283966,D2,0.002673152
199,1768506713.073215,D1,0.718510748,0.498126136,0.464071018,D2,0.002687480
199,1768506713.073215,D2,0.723916574,0.501873864,0.466758498,D2,0.002687480
200,1768506713.090089,D1,0.718934540,0.498182223,0.464525834,D2,0.002700121
200,1768506713.090089,D2,0.724181066,0.501817777,0.467225955,D2,0.002700121
201,1768506713.110153,D1,0.719463475,0.498218608,0.464975071,D2,0.002711623
201,1768506713.110153,D2,0.724608392,0.501781392,0.467686694,D2,0.002711623
202,1768506713.128336,D1,0.719973101,0.498143609,0.465417318,D2,0.002724972
202,1768506713.128336,D2,0.725339231,0.501856391,0.468142290,D2,0.002724972
203,1768506713.149560,D1,0.720335857,0.498100949,0.465853100,D2,0.002739280
203,1768506713.149560,D2,0.725828538,0.501899051,0.468592381,D2,0.002739280
204,1768506713.173377,D1,0.720911733,0.498183006,0.466284166,D2,0.002751210
204,1768506713.173377,D2,0.726170412,0.501816994,0.469035375,D2,0.002751210
205,1768506713.193778,D1,0.721543386,0.498295658,0.466710985,D2,0.002759976
205,1768506713.193778,D2,0.726479238,0.501704342,0.469470962,D2,0.002759976
206,1768506713.211166,D1,0.721939678,0.498239730,0.467131369,D2,0.002770117
206,1768506713.211166,D2,0.727040872,0.501760270,0.469901486,D2,0.002770117
207,1768506713.227780,D1,0.722101257,0.498059881,0.467543749,D2,0.002784919
207,1768506713.227780,D2,0.727726934,0.501940119,0.470328668,D2,0.002784919
208,1768506713.244610,D1,0.722583511,0.498052484,0.467950532,D2,0.002799720
208,1768506713.244610,D2,0.728234494,0.501947516,0.470750252,D2,0.002799720
209,1768506713.261800,D1,0.723055239,0.498065154,0.468352060,D2,0.002813986
209,1768506713.261800,D2,0.728672981,0.501934846,0.471166047,D2,0.002813986
210,1768506713.279266,D1,0.723722455,0.498134584,0.468749161,D2,0.002826211
210,1768506713.279266,D2,0.729142850,0.501865416,0.471575372,D2,0.002826211
211,1768506713.297338,D1,0.724098671,0.498120459,0.469140778,D2,0.002838649
211,1768506713.297338,D2,0.729563106,0.501879541,0.471979427,D2,0.002838649
212,1768506713.321134,D1,0.724476466,0.498140330,0.469527439,D2,0.002850392
212,1768506713.321134,D2,0.729885733,0.501859670,0.472377831,D2,0.002850392
213,1768506713.345417,D1,0.724923479,0.498194959,0.469909672,D2,0.002860521
213,1768506713.345417,D2,0.730176510,0.501805041,0.472770193,D2,0.002860521
214,1768506713.366333,D1,0.725302776,0.498154953,0.470286276,D2,0.002871582
214,1768506713.366333,D2,0.730675474,0.501845047,0.473157858,D2,0.002871582
215,1768506713.388757,D1,0.725772745,0.498235931,0.470658938,D2,0.002880336
215,1768506713.388757,D2,0.730912130,0.501764069,0.473539274,D2,0.002880336
216,1768506713.410017,D1,0.726072101,0.498165185,0.471025688,D2,0.002890860
216,1768506713.410017,D2,0.731420559,0.501834815,0.473916548,D2,0.002890860
217,1768506713.433456,D1,0.726475204,0.498094723,0.471386608,D2,0.002903123
217,1768506713.433456,D2,0.732032928,0.501905277,0.474289731,D2,0.002903123
218,1768506713.455396,D1,0.726970709,0.498126104,0.471743135,D2,0.002914385
218,1768506713.455396,D2,0.732440278,0.501873896,0.474657520,D2,0.002914385
219,1768506713.476416,D1,0.727372511,0.498113053,0.472094734,D2,0.002925845
219,1768506713.476416,D2,0.732883361,0.501886947,0.475020579,D2,0.002925845
220,1768506713.498490,D1,0.727640082,0.498112586,0.472441639,D2,0.002937165
220,1768506713.498490,D2,0.733154329,0.501887414,0.475378803,D2,0.002937165
221,1768506713.519475,D1,0.728161942,0.498204139,0.472785139,D2,0.002945892
221,1768506713.519475,D2,0.733411509,0.501795861,0.475731031,D2,0.002945892
222,1768506713.544177,D1,0.728537661,0.498261854,0.473124828,D2,0.002952964
222,1768506713.544177,D2,0.733620551,0.501738146,0.476077792,D2,0.002952964
223,1768506713.568075,D1,0.728875540,0.498238219,0.473459673,D2,0.002960572
223,1768506713.568075,D2,0.734030178,0.501761781,0.476420246,D2,0.002960572
224,1768506713.589106,D1,0.729318619,0.498285480,0.473790684,D2,0.002966818
224,1768506713.589106,D2,0.734337554,0.501714520,0.476757503,D2,0.002966818
225,1768506713.612403,D1,0.729769525,0.498377243,0.474118505,D2,0.002970534
225,1768506713.612403,D2,0.734521904,0.501622757,0.477089039,D2,0.002970534
226,1768506713.633281,D1,0.730048863,0.498360377,0.474441730,D2,0.002974651
226,1768506713.633281,D2,0.734852634,0.501639623,0.477416380,D2,0.002974651
227,1768506713.654330,D1,0.730557943,0.498370029,0.474760774,D2,0.002978454
227,1768506713.654330,D2,0.735336675,0.501629971,0.477739228,D2,0.002978454
228,1768506713.675898,D1,0.731148208,0.498472727,0.475076933,D2,0.002979469
228,1768506713.675898,D2,0.735628545,0.501527273,0.478056402,D2,0.002979469
229,1768506713.698359,D1,0.731523242,0.498459268,0.475388698,D2,0.002980829
229,1768506713.698359,D2,0.736045503,0.501540732,0.478369527,D2,0.002980829
230,1768506713.722482,D1,0.731979584,0.498492061,0.475696743,D2,0.002981296
230,1768506713.722482,D2,0.736408064,0.501507939,0.478678039,D2,0.002981296
231,1768506713.744752,D1,0.732399357,0.498533689,0.476001235,D2,0.002980647
231,1768506713.744752,D2,0.736707692,0.501466311,0.478981882,D2,0.002980647
232,1768506713.769365,D1,0.732833796,0.498541841,0.476301777,D2,0.002979790
232,1768506713.769365,D2,0.737120650,0.501458159,0.479281566,D2,0.002979790
233,1768506713.790292,D1,0.733298419,0.498561446,0.476598572,D2,0.002978420
233,1768506713.790292,D2,0.737530151,0.501438554,0.479576993,D2,0.002978420
234,1768506713.811237,D1,0.733917249,0.498741127,0.476893806,D2,0.002972278
234,1768506713.811237,D2,0.737622213,0.501258873,0.479866084,D2,0.002972278
235,1768506713.833966,D1,0.734392627,0.498822373,0.477186187,D2,0.002964051
235,1768506713.833966,D2,0.737860155,0.501177627,0.480150238,D2,0.002964051
236,1768506713.855135,D1,0.734905811,0.498900022,0.477475705,D2,0.002953863
236,1768506713.855135,D2,0.738146460,0.501099978,0.480429568,D2,0.002953863
237,1768506713.877075,D1,0.735571065,0.498992415,0.477762594,D2,0.002941347
237,1768506713.877075,D2,0.738541651,0.501007585,0.480703942,D2,0.002941347
238,1768506713.898726,D1,0.735806585,0.498962871,0.478045265,D2,0.002929786
238,1768506713.898726,D2,0.738865434,0.501037129,0.480975051,D2,0.002929786
239,1768506713.919935,D1,0.736163564,0.498977549,0.478324362,D2,0.002917988
239,1768506713.919935,D2,0.739180499,0.501022451,0.481242350,D2,0.002917988
240,1768506713.941074,D1,0.736680307,0.498970943,0.478599650,D2,0.002906523
240,1768506713.941074,D2,0.739718906,0.501029057,0.481506172,D2,0.002906523
241,1768506713.963633,D1,0.737380536,0.499144431,0.478873580,D2,0.002890584
241,1768506713.963633,D2,0.739908381,0.500855569,0.481764164,D2,0.002890584
242,1768506713.989426,D1,0.737639716,0.499087285,0.479143096,D2,0.002876382
242,1768506713.989426,D2,0.740337661,0.500912715,0.482019478,D2,0.002876382
243,1768506714.010768,D1,0.737956128,0.499025525,0.479408195,D2,0.002864016
243,1768506714.010768,D2,0.740838225,0.500974475,0.482272212,D2,0.002864016
244,1768506714.032806,D1,0.738185563,0.498926544,0.479668440,D2,0.002854455
244,1768506714.032806,D2,0.741362022,0.501073456,0.482522895,D2,0.002854455
245,1768506714.054054,D1,0.738620236,0.499025339,0.479926532,D2,0.002842387
245,1768506714.054054,D2,0.741505477,0.500974661,0.482768918,D2,0.002842387
246,1768506714.075797,D1,0.739065438,0.499068608,0.480181760,D2,0.002829325
246,1768506714.075797,D2,0.741824015,0.500931392,0.483011085,D2,0.002829325
247,1768506714.097077,D1,0.739745618,0.499125669,0.480434345,D2,0.002814916
247,1768506714.097077,D2,0.742337281,0.500874331,0.483249261,D2,0.002814916
248,1768506714.120443,D1,0.740060634,0.499082221,0.480682983,D2,0.002801858
248,1768506714.120443,D2,0.742782480,0.500917779,0.483484842,D2,0.002801858
249,1768506714.142879,D1,0.740337545,0.499026482,0.480927563,D2,0.002790461
249,1768506714.142879,D2,0.743226097,0.500973518,0.483718024,D2,0.002790461
250,1768506714.164165,D1,0.740724103,0.498976085,0.481168210,D2,0.002780559
250,1768506714.164165,D2,0.743764084,0.501023915,0.483948769,D2,0.002780559
251,1768506714.186764,D1,0.741394910,0.499042808,0.481406538,D2,0.002769010
251,1768506714.186764,D2,0.744238984,0.500957192,0.484175548,D2,0.002769010
252,1768506714.211328,D1,0.741885252,0.498997637,0.481641086,D2,0.002758819
252,1768506714.211328,D2,0.744865780,0.501002363,0.484399906,D2,0.002758819
253,1768506714.232656,D1,0.742343648,0.499012608,0.481872706,D2,0.002748366
253,1768506714.232656,D2,0.745281387,0.500987392,0.484621072,D2,0.002748366
254,1768506714.253517,D1,0.742830329,0.499011075,0.482101218,D2,0.002738092
254,1768506714.253517,D2,0.745774567,0.500988925,0.484839310,D2,0.002738092
255,1768506714.270621,D1,0.742999857,0.498883033,0.482324976,D2,0.002731370
255,1768506714.270621,D2,0.746326916,0.501116967,0.485056346,D2,0.002731370
256,1768506714.291332,D1,0.743327119,0.498923085,0.482546284,D2,0.002723669
256,1768506714.291332,D2,0.746536032,0.501076915,0.485269953,D2,0.002723669
257,1768506714.312960,D1,0.743391881,0.498779351,0.482762725,D2,0.002719905
257,1768506714.312960,D2,0.747030445,0.501220649,0.485482629,D2,0.002719905
258,1768506714.337914,D1,0.743728118,0.498730167,0.482975624,D2,0.002717501
258,1768506714.337914,D2,0.747515378,0.501269833,0.485693125,D2,0.002717501
259,1768506714.359946,D1,0.744163455,0.498754413,0.483186008,D2,0.002714484
259,1768506714.359946,D2,0.747880397,0.501245587,0.485900491,D2,0.002714484
260,1768506714.393192,D1,0.744521148,0.498667574,0.483392429,D2,0.002713822
260,1768506714.393192,D2,0.748499828,0.501332426,0.486106250,D2,0.002713822
261,1768506714.412609,D1,0.744898697,0.498690933,0.483596409,D2,0.002712546
261,1768506714.412609,D2,0.748809426,0.501309067,0.486308955,D2,0.002712546
262,1768506714.437399,D1,0.745355373,0.498849731,0.483799786,D2,0.002707053
262,1768506714.437399,D2,0.748792717,0.501150269,0.486506839,D2,0.002707053
263,1768506714.460173,D1,0.745707569,0.498906682,0.484001212,D2,0.002700114
263,1768506714.460173,D2,0.748975898,0.501093318,0.486701325,D2,0.002700114
264,1768506714.481859,D1,0.746029828,0.498922515,0.484200162,D2,0.002692845
264,1768506714.481859,D2,0.749252115,0.501077485,0.486893007,D2,0.002692845
265,1768506714.499604,D1,0.746192895,0.498785048,0.484394627,D2,0.002689339
265,1768506714.499604,D2,0.749828084,0.501214952,0.487083967,D2,0.002689339
266,1768506714.518975,D1,0.746563266,0.498741598,0.484585920,D2,0.002687039
266,1768506714.518975,D2,0.750330656,0.501258402,0.487272959,D2,0.002687039
267,1768506714.540919,D1,0.746738998,0.498720621,0.484774383,D2,0.002685328
267,1768506714.540919,D2,0.750570250,0.501279379,0.487459711,D2,0.002685328
268,1768506714.562306,D1,0.747138581,0.498738643,0.484960573,D2,0.002683160
268,1768506714.562306,D2,0.750917750,0.501261357,0.487643733,D2,0.002683160
269,1768506714.584162,D1,0.747478647,0.498791442,0.485144985,D2,0.002679613
269,1768506714.584162,D2,0.751100889,0.501208558,0.487824598,D2,0.002679613
270,1768506714.606203,D1,0.747930021,0.498818337,0.485327296,D2,0.002675396
270,1768506714.606203,D2,0.751473601,0.501181663,0.488002692,D2,0.002675396
271,1768506714.633471,D1,0.748330875,0.498812533,0.485507099,D2,0.002671390
271,1768506714.633471,D2,0.751893809,0.501187467,0.488178489,D2,0.002671390
272,1768506714.661316,D1,0.748645798,0.498784661,0.485684133,D2,0.002668180
272,1768506714.661316,D2,0.752294100,0.501215339,0.488352314,D2,0.002668180
273,1768506714.685260,D1,0.748634548,0.498644878,0.485856943,D2,0.002668741
273,1768506714.685260,D2,0.752703541,0.501355122,0.488525684,D2,0.002668741
274,1768506714.709339,D1,0.748798283,0.498502156,0.486025546,D2,0.002673100
274,1768506714.709339,D2,0.753298096,0.501497844,0.488698646,D2,0.002673100
275,1768506714.733113,D1,0.749141246,0.498496793,0.486191829,D2,0.002677545
275,1768506714.733113,D2,0.753659288,0.501503207,0.488869374,D2,0.002677545
276,1768506714.754532,D1,0.749892423,0.498661004,0.486358085,D2,0.002677550
276,1768506714.754532,D2,0.753919618,0.501338996,0.489035636,D2,0.002677550
277,1768506714.776250,D1,0.750008889,0.498575307,0.486520981,D2,0.002679842
277,1768506714.776250,D2,0.754295233,0.501424693,0.489200823,D2,0.002679842
278,1768506714.797500,D1,0.750191975,0.498566648,0.486681590,D2,0.002682333
278,1768506714.797500,D2,0.754505496,0.501433352,0.489363923,D2,0.002682333
279,1768506714.818740,D1,0.750681311,0.498605768,0.486840579,D2,0.002683748
279,1768506714.818740,D2,0.754879513,0.501394232,0.489524328,D2,0.002683748
280,1768506714.839970,D1,0.750886244,0.498531805,0.486996462,D2,0.002687117
280,1768506714.839970,D2,0.755309020,0.501468195,0.489683579,D2,0.002687117
281,1768506714.860877,D1,0.751421404,0.498584156,0.487150965,D2,0.002689044
281,1768506714.860877,D2,0.755689072,0.501415844,0.489840009,D2,0.002689044
282,1768506714.879925,D1,0.752073579,0.498597133,0.487303580,D2,0.002690600
282,1768506714.879925,D2,0.756305691,0.501402867,0.489994181,D2,0.002690600
283,1768506714.896677,D1,0.752308136,0.498564986,0.487453733,D2,0.002692993
283,1768506714.896677,D2,0.756638856,0.501435014,0.490146725,D2,0.002692993
284,1768506714.916569,D1,0.752651114,0.498587742,0.487602186,D2,0.002694746
284,1768506714.916569,D2,0.756914907,0.501412258,0.490296932,D2,0.002694746
285,1768506714.939317,D1,0.752980678,0.498604859,0.487748888,D2,0.002696020
285,1768506714.939317,D2,0.757194494,0.501395141,0.490444908,D2,0.002696020
286,1768506714.964234,D1,0.753641496,0.498735941,0.487895382,D2,0.002693781
286,1768506714.964234,D2,0.757461745,0.501264059,0.490589164,D2,0.002693781
287,1768506714.985563,D1,0.754099838,0.498728886,0.488039829,D2,0.002691761
287,1768506714.985563,D2,0.757943799,0.501271114,0.490731590,D2,0.002691761
288,1768506715.003168,D1,0.754336385,0.498710854,0.488182109,D2,0.002690248
288,1768506715.003168,D2,0.758236239,0.501289146,0.490872357,D2,0.002690248
289,1768506715.021469,D1,0.754638416,0.498700423,0.488322354,D2,0.002689033
289,1768506715.021469,D2,0.758571481,0.501299577,0.491011387,D2,0.002689033
290,1768506715.038694,D1,0.755092351,0.498754874,0.488461454,D2,0.002686383
290,1768506715.038694,D2,0.758862481,0.501245126,0.491147837,D2,0.002686383
291,1768506715.056020,D1,0.755649213,0.498856377,0.488600053,D2,0.002681061
291,1768506715.056020,D2,0.759113849,0.501143623,0.491281114,D2,0.002681061
292,1768506715.081055,D1,0.756085339,0.498829166,0.488736441,D2,0.002676536
292,1768506715.081055,D2,0.759634651,0.501170834,0.491412977,D2,0.002676536
293,1768506715.098320,D1,0.756393258,0.498884786,0.488871752,D2,0.002670588
293,1768506715.098320,D2,0.759774961,0.501115214,0.491542340,D2,0.002670588
294,1768506715.115242,D1,0.756697476,0.498907511,0.489005562,D2,0.002664113
