step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
175,1768591193.792079,D1,0.334542379,0.497500341,0.450758287,D2,0.003021574
175,1768591193.792079,D2,0.337904153,0.502499659,0.453779860,D2,0.003021574
176,1768591193.838874,D1,0.335526555,0.497599637,0.451382838,D2,0.003045296
176,1768591193.838874,D2,0.338763638,0.502400363,0.454428134,D2,0.003045296
177,1768591193.862640,D1,0.286564336,0.496994968,0.451991000,D2,0.003084826
177,1768591193.862640,D2,0.290029703,0.503005032,0.455075826,D2,0.003084826
178,1768591193.882857,D1,0.287540844,0.497091971,0.452592346,D2,0.003121242
178,1768591193.882857,D2,0.290905119,0.502908029,0.455713588,D2,0.003121242
179,1768591193.900246,D1,0.288397229,0.497099806,0.453185779,D2,0.003156964
179,1768591193.900246,D2,0.291762380,0.502900194,0.456342743,D2,0.003156964
180,1768591193.918095,D1,0.289146135,0.497020735,0.453770245,D2,0.003194318
180,1768591193.918095,D2,0.292612561,0.502979265,0.456964563,D2,0.003194318
181,1768591193.938917,D1,0.290030256,0.496896024,0.454345255,D2,0.003234500
181,1768591193.938917,D2,0.293653739,0.503103976,0.457579756,D2,0.003234500
182,1768591193.960792,D1,0.290889396,0.496788826,0.454911170,D2,0.003277005
182,1768591193.960792,D2,0.294649933,0.503211174,0.458188175,D2,0.003277005
183,1768591193.982253,D1,0.291590385,0.496651607,0.455467709,D2,0.003322602
183,1768591193.982253,D2,0.295522153,0.503348393,0.458790311,D2,0.003322602
184,1768591194.003278,D1,0.292390317,0.496755999,0.456018219,D2,0.003364807
184,1768591194.003278,D2,0.296209151,0.503244001,0.459383027,D2,0.003364807
185,1768591194.038416,D1,0.293440736,0.497141219,0.456566526,D2,0.003396177
185,1768591194.038416,D2,0.296815563,0.502858781,0.459962703,D2,0.003396177
186,1768591194.058772,D1,0.294184005,0.497040716,0.457106182,D2,0.003429809
186,1768591194.058772,D2,0.297687033,0.502959284,0.460535991,D2,0.003429809
187,1768591194.080138,D1,0.295156184,0.497221815,0.457641057,D2,0.003458163
187,1768591194.080138,D2,0.298454505,0.502778185,0.461099220,D2,0.003458163
188,1768591194.107828,D1,0.295882994,0.497021495,0.458166130,D2,0.003491481
188,1768591194.107828,D2,0.299429276,0.502978505,0.461657611,D2,0.003491481
189,1768591194.130204,D1,0.297126455,0.497457514,0.458690015,D2,0.003512728
189,1768591194.130204,D2,0.300163658,0.502542486,0.462202743,D2,0.003512728
190,1768591194.148815,D1,0.248440698,0.497159396,0.459202940,D2,0.003541641
190,1768591194.148815,D2,0.251279714,0.502840604,0.462744581,D2,0.003541641
191,1768591194.169621,D1,0.249325778,0.497012977,0.459707074,D2,0.003574073
191,1768591194.169621,D2,0.252322649,0.502987023,0.463281147,D2,0.003574073
192,1768591194.188879,D1,0.250529279,0.497366956,0.460209205,D2,0.003596633
192,1768591194.188879,D2,0.253181867,0.502633044,0.463805839,D2,0.003596633
193,1768591194.209205,D1,0.251245248,0.497304433,0.460703808,D2,0.003620560
193,1768591194.209205,D2,0.253968925,0.502695567,0.464324368,D2,0.003620560
194,1768591194.230179,D1,0.252219170,0.497441564,0.461193645,D2,0.003640511
194,1768591194.230179,D2,0.254813591,0.502558436,0.464834156,D2,0.003640511
195,1768591194.252291,D1,0.253290285,0.497302459,0.461675096,D2,0.003663905
195,1768591194.252291,D2,0.256038153,0.502697541,0.465339001,D2,0.003663905
196,1768591194.269605,D1,0.254255585,0.497207846,0.462148866,D2,0.003689510
196,1768591194.269605,D2,0.257111215,0.502792154,0.465838376,D2,0.003689510
197,1768591194.287022,D1,0.255394066,0.497442154,0.462619443,D2,0.003708526
197,1768591194.287022,D2,0.258020537,0.502557846,0.466327969,D2,0.003708526
198,1768591194.303715,D1,0.256194955,0.497196753,0.463080474,D2,0.003733832
198,1768591194.303715,D2,0.259083863,0.502803247,0.466814306,D2,0.003733832
199,1768591194.321522,D1,0.257369109,0.497496131,0.463539349,D2,0.003750818
199,1768591194.321522,D2,0.259959756,0.502503869,0.467290167,D2,0.003750818
200,1768591194.339246,D1,0.258323350,0.497482227,0.463991921,D2,0.003767947
200,1768591194.339246,D2,0.260938115,0.502517773,0.467759869,D2,0.003767947
201,1768591194.360495,D1,0.259133662,0.497421014,0.464437642,D2,0.003786481
201,1768591194.360495,D2,0.261820730,0.502578986,0.468224123,D2,0.003786481
202,1768591194.379042,D1,0.260124322,0.497275869,0.464875485,D2,0.003808638
202,1768591194.379042,D2,0.262974300,0.502724131,0.468684124,D2,0.003808638
203,1768591194.397150,D1,0.260725485,0.497164034,0.465305999,D2,0.003833482
203,1768591194.397150,D2,0.263699991,0.502835966,0.469139481,D2,0.003833482
204,1768591194.417723,D1,0.212153285,0.496854408,0.465726645,D2,0.003866251
204,1768591194.417723,D2,0.214839576,0.503145592,0.469592896,D2,0.003866251
205,1768591194.439178,D1,0.213123691,0.497063744,0.466144473,D2,0.003893002
205,1768591194.439178,D2,0.215641620,0.502936256,0.470037474,D2,0.003893002
206,1768591194.460464,D1,0.214041476,0.496830534,0.466553620,D2,0.003925614
206,1768591194.460464,D2,0.216772376,0.503169466,0.470479234,D2,0.003925614
207,1768591194.484097,D1,0.214979969,0.496795934,0.466956851,D2,0.003958714
207,1768591194.484097,D2,0.217752979,0.503204066,0.470915565,D2,0.003958714
208,1768591194.505475,D1,0.216030105,0.497071290,0.467358377,D2,0.003984030
208,1768591194.505475,D2,0.218575774,0.502928710,0.471342407,D2,0.003984030
209,1768591194.525076,D1,0.216925900,0.496704073,0.467749653,D2,0.004018801
209,1768591194.525076,D2,0.219804765,0.503295927,0.471768454,D2,0.004018801
210,1768591194.542747,D1,0.218055781,0.496975177,0.468139327,D2,0.004045879
210,1768591194.542747,D2,0.220710159,0.503024823,0.472185206,D2,0.004045879
211,1768591194.580266,D1,0.218887774,0.496710775,0.468520279,D2,0.004079647
211,1768591194.580266,D2,0.221786730,0.503289225,0.472599926,D2,0.004079647
212,1768591194.604855,D1,0.219822351,0.496498696,0.468893325,D2,0.004118620
212,1768591194.604855,D2,0.222922721,0.503501304,0.473011944,D2,0.004118620
213,1768591194.630142,D1,0.220882976,0.496474204,0.469261070,D2,0.004157726
213,1768591194.630142,D2,0.224020252,0.503525796,0.473418796,D2,0.004157726
214,1768591194.650600,D1,0.221931569,0.496543966,0.469624842,D2,0.004194451
214,1768591194.650600,D2,0.225020935,0.503456034,0.473819292,D2,0.004194451
215,1768591194.670858,D1,0.223013398,0.496583375,0.469984289,D2,0.004229635
215,1768591194.670858,D2,0.226082181,0.503416625,0.474213923,D2,0.004229635
216,1768591194.689355,D1,0.223922782,0.496404800,0.470336562,D2,0.004269111
216,1768591194.689355,D2,0.227166293,0.503595200,0.474605674,D2,0.004269111
217,1768591194.710327,D1,0.225007539,0.496588378,0.470686587,D2,0.004303167
217,1768591194.710327,D2,0.228099197,0.503411622,0.474989753,D2,0.004303167
218,1768591194.733637,D1,0.176370077,0.495687528,0.471019932,D2,0.004360790
218,1768591194.733637,D2,0.179438909,0.504312472,0.475380723,D2,0.004360790
219,1768591194.754775,D1,0.177486484,0.495788562,0.471350181,D2,0.004414951
219,1768591194.754775,D2,0.180501775,0.504211438,0.475765132,D2,0.004414951
220,1768591194.776009,D1,0.178566933,0.496145627,0.471680787,D2,0.004458869
220,1768591194.776009,D2,0.181341375,0.503854373,0.476139655,D2,0.004458869
221,1768591194.797531,D1,0.179684808,0.496346816,0.472009667,D2,0.004496835
221,1768591194.797531,D2,0.182329820,0.503653184,0.476506502,D2,0.004496835
222,1768591194.822461,D1,0.180537071,0.496228788,0.472332589,D2,0.004537443
222,1768591194.822461,D2,0.183281143,0.503771212,0.476870032,D2,0.004537443
223,1768591194.844595,D1,0.181656040,0.496212450,0.472650987,D2,0.004577945
223,1768591194.844595,D2,0.184429172,0.503787550,0.477228932,D2,0.004577945
224,1768591194.865810,D1,0.182374255,0.495708582,0.472958422,D2,0.004631344
224,1768591194.865810,D2,0.185531934,0.504291418,0.477589765,D2,0.004631344
225,1768591194.887072,D1,0.183706386,0.496117360,0.473267207,D2,0.004673130
225,1768591194.887072,D2,0.186581778,0.503882640,0.477940337,D2,0.004673130
226,1768591194.909607,D1,0.184870567,0.496568619,0.473577893,D2,0.004702325
226,1768591194.909607,D2,0.187425547,0.503431381,0.478280218,D2,0.004702325
227,1768591194.927120,D1,0.186189448,0.496771271,0.473887138,D2,0.004725727
227,1768591194.927120,D2,0.188609698,0.503228729,0.478612864,D2,0.004725727
228,1768591194.945440,D1,0.187173164,0.496482161,0.474188405,D2,0.004756526
228,1768591194.945440,D2,0.189825606,0.503517839,0.478944931,D2,0.004756526
229,1768591194.964468,D1,0.188326026,0.496618831,0.474487477,D2,0.004783270
229,1768591194.964468,D2,0.190890416,0.503381169,0.479270747,D2,0.004783270
230,1768591194.983695,D1,0.189481856,0.496355747,0.474779054,D2,0.004816673
230,1768591194.983695,D2,0.192264214,0.503644253,0.479595727,D2,0.004816673
231,1768591195.002968,D1,0.190722929,0.496809858,0.475072798,D2,0.004837521
231,1768591195.002968,D2,0.193172289,0.503190142,0.479910319,D2,0.004837521
232,1768591195.027159,D1,0.191986007,0.497079013,0.475366214,D2,0.004850914
232,1768591195.027159,D2,0.194242343,0.502920987,0.480217128,D2,0.004850914
233,1768591195.046713,D1,0.143507158,0.497023480,0.475654978,D2,0.004865609
233,1768591195.046713,D2,0.145225998,0.502976520,0.480520587,D2,0.004865609
234,1768591195.066052,D1,0.144878942,0.497422230,0.475945208,D2,0.004869475
234,1768591195.066052,D2,0.146380542,0.502577770,0.480814683,D2,0.004869475
235,1768591195.089516,D1,0.145829442,0.497284065,0.476229726,D2,0.004876973
235,1768591195.089516,D2,0.147422348,0.502715935,0.481106699,D2,0.004876973
236,1768591195.107046,D1,0.146819285,0.497132424,0.476508429,D2,0.004888416
236,1768591195.107046,D2,0.148513061,0.502867576,0.481396844,D2,0.004888416
237,1768591195.124924,D1,0.147902872,0.497126564,0.476783337,D2,0.004899862
237,1768591195.124924,D2,0.149612655,0.502873436,0.481683199,D2,0.004899862
238,1768591195.146431,D1,0.149052854,0.497261255,0.477056376,D2,0.004907564
238,1768591195.146431,D2,0.150694718,0.502738745,0.481963940,D2,0.004907564
239,1768591195.165847,D1,0.150338651,0.497973710,0.477335274,D2,0.004896164
239,1768591195.165847,D2,0.151562128,0.502026290,0.482231438,D2,0.004896164
240,1768591195.186825,D1,0.151414985,0.498164293,0.477612994,D2,0.004879834
240,1768591195.186825,D2,0.152530896,0.501835707,0.482492828,D2,0.004879834
241,1768591195.207541,D1,0.152819114,0.498466638,0.477891043,D2,0.004855659
241,1768591195.207541,D2,0.153759305,0.501533362,0.482746702,D2,0.004855659
242,1768591195.232195,D1,0.153772824,0.497805949,0.478156575,D2,0.004849425
242,1768591195.232195,D2,0.155128313,0.502194051,0.483006000,D2,0.004849425
243,1768591195.254042,D1,0.154945972,0.497730300,0.478417558,D2,0.004845291
243,1768591195.254042,D2,0.156359110,0.502269700,0.483262849,D2,0.004845291
244,1768591195.275444,D1,0.155796147,0.497134052,0.478667111,D2,0.004857113
244,1768591195.275444,D2,0.157592458,0.502865948,0.483524224,D2,0.004857113
245,1768591195.297223,D1,0.156961565,0.497101680,0.478912905,D2,0.004869640
245,1768591195.297223,D2,0.158791874,0.502898320,0.483782545,D2,0.004869640
246,1768591195.315153,D1,0.158242913,0.497516933,0.479160959,D2,0.004870926
246,1768591195.315153,D2,0.159822468,0.502483067,0.484031885,D2,0.004870926
247,1768591195.334028,D1,0.159122460,0.496966677,0.479398369,D2,0.004886869
247,1768591195.334028,D2,0.161064923,0.503033323,0.484285238,D2,0.004886869
248,1768591195.350993,D1,0.110579445,0.496164301,0.479621914,D2,0.004923996
248,1768591195.350993,D2,0.112289159,0.503835699,0.484545911,D2,0.004923996
249,1768591195.370160,D1,0.111542726,0.495766429,0.479837175,D2,0.004971238
249,1768591195.370160,D2,0.113447752,0.504233571,0.484808413,D2,0.004971238
250,1768591195.391345,D1,0.112557560,0.495149320,0.480041336,D2,0.005034306
250,1768591195.391345,D2,0.114762878,0.504850680,0.485075643,D2,0.005034306
251,1768591195.412061,D1,0.113793778,0.494995877,0.480240730,D2,0.005100626
251,1768591195.412061,D2,0.116094557,0.505004123,0.485341356,D2,0.005100626
252,1768591195.439088,D1,0.114762903,0.494472663,0.480430489,D2,0.005180013
252,1768591195.439088,D2,0.117328599,0.505527337,0.485610502,D2,0.005180013
253,1768591195.460693,D1,0.115802398,0.494263676,0.480614932,D2,0.005263915
253,1768591195.460693,D2,0.118490356,0.505736324,0.485878847,D2,0.005263915
254,1768591195.481569,D1,0.116888084,0.493961076,0.480792881,D2,0.005354767
254,1768591195.481569,D2,0.119746116,0.506038924,0.486147648,D2,0.005354767
255,1768591195.503279,D1,0.118249925,0.494338764,0.480973492,D2,0.005434337
255,1768591195.503279,D2,0.120958354,0.505661236,0.486407829,D2,0.005434337
256,1768591195.524621,D1,0.119399217,0.494347227,0.481151809,D2,0.005512619
256,1768591195.524621,D2,0.122129835,0.505652773,0.486664428,D2,0.005512619
257,1768591195.545562,D1,0.120517309,0.494221966,0.481326078,D2,0.005593199
257,1768591195.545562,D2,0.123335286,0.505778034,0.486919276,D2,0.005593199
258,1768591195.567016,D1,0.121818832,0.494993576,0.481508311,D2,0.005652127
258,1768591195.567016,D2,0.124283012,0.505006424,0.487160438,D2,0.005652127
259,1768591195.601661,D1,0.123022931,0.494819055,0.481685787,D2,0.005714924
259,1768591195.601661,D2,0.125599125,0.505180945,0.487400712,D2,0.005714924
260,1768591195.621027,D1,0.124279423,0.495130888,0.481865055,D2,0.005768568
260,1768591195.621027,D2,0.126723748,0.504869112,0.487633624,D2,0.005768568
261,1768591195.638298,D1,0.125527131,0.495322472,0.482044488,D2,0.005816388
261,1768591195.638298,D2,0.127897937,0.504677528,0.487860876,D2,0.005816388
262,1768591195.662527,D1,0.076890610,0.491754079,0.482173949,D2,0.005958727
262,1768591195.662527,D2,0.079469273,0.508245921,0.488132676,D2,0.005958727
263,1768591195.683725,D1,0.078160893,0.491918601,0.482303878,D2,0.006094782
263,1768591195.683725,D2,0.080728998,0.508081399,0.488398659,D2,0.006094782
264,1768591195.705723,D1,0.079279456,0.491274136,0.482423481,D2,0.006246208
264,1768591195.705723,D2,0.082095732,0.508725864,0.488669689,D2,0.006246208
265,1768591195.722980,D1,0.080686867,0.491454915,0.482543900,D2,0.006390794
265,1768591195.722980,D2,0.083492725,0.508545085,0.488934694,D2,0.006390794
266,1768591195.741959,D1,0.082112111,0.491843469,0.482667894,D2,0.006523091
266,1768591195.741959,D2,0.084835538,0.508156531,0.489190985,D2,0.006523091
267,1768591195.760469,D1,0.083343994,0.492315149,0.482796524,D2,0.006641045
267,1768591195.760469,D2,0.085945930,0.507684851,0.489437570,D2,0.006641045
268,1768591195.779815,D1,0.084416911,0.491340860,0.482910449,D2,0.006783409
268,1768591195.779815,D2,0.087392352,0.508659140,0.489693858,D2,0.006783409
269,1768591195.799374,D1,0.085555187,0.490591384,0.483012861,D2,0.006943860
269,1768591195.799374,D2,0.088836761,0.509408616,0.489956721,D2,0.006943860
270,1768591195.819016,D1,0.086814834,0.490325844,0.483110368,D2,0.007109252
270,1768591195.819016,D2,0.090240557,0.509674156,0.490219620,D2,0.007109252
271,1768591195.838914,D1,0.088064482,0.489844509,0.483200156,D2,0.007285275
271,1768591195.838914,D2,0.091716000,0.510155491,0.490485432,D2,0.007285275
272,1768591195.862497,D1,0.089490462,0.490553282,0.483298198,D2,0.007440051
272,1768591195.862497,D2,0.092937147,0.509446718,0.490738249,D2,0.007440051
273,1768591195.883164,D1,0.090851367,0.489865830,0.483385766,D2,0.007611095
273,1768591195.883164,D2,0.094610368,0.510134170,0.490996861,D2,0.007611095
274,1768591195.902632,D1,0.092324113,0.490582592,0.483481724,D2,0.007760744
274,1768591195.902632,D2,0.095868690,0.509417408,0.491242468,D2,0.007760744
275,1768591195.923026,D1,0.093905203,0.491269136,0.483585556,D2,0.007890091
275,1768591195.923026,D2,0.097242981,0.508730864,0.491475647,D2,0.007890091
276,1768591195.940974,D1,0.095321962,0.491580552,0.483692156,D2,0.008009408
276,1768591195.940974,D2,0.098587178,0.508419448,0.491701564,D2,0.008009408
277,1768591195.958344,D1,0.097027816,0.492620361,0.483811199,D2,0.008099406
277,1768591195.958344,D2,0.099934843,0.507379639,0.491910605,D2,0.008099406
278,1768591195.976780,D1,0.048722138,0.485877238,0.483838746,D2,0.008368021
278,1768591195.976780,D2,0.051554504,0.514122762,0.492206768,D2,0.008368021
279,1768591195.996627,D1,0.050034684,0.486434599,0.483873358,D2,0.008618192
279,1768591195.996627,D2,0.052825359,0.513565401,0.492491549,D2,0.008618192
280,1768591196.017310,D1,0.051455295,0.486748115,0.483911688,D2,0.008856666
280,1768591196.017310,D2,0.054257071,0.513251885,0.492768354,D2,0.008856666
281,1768591196.034720,D1,0.052862385,0.488011181,0.483966348,D2,0.009058279
281,1768591196.034720,D2,0.055459693,0.511988819,0.493024627,D2,0.009058279
282,1768591196.057161,D1,0.054116491,0.487988470,0.484019976,D2,0.009257810
282,1768591196.057161,D2,0.056780578,0.512011530,0.493277785,D2,0.009257810
283,1768591196.075970,D1,0.055432116,0.487365138,0.484064578,D2,0.009471302
283,1768591196.075970,D2,0.058306253,0.512634862,0.493535880,D2,0.009471302
284,1768591196.094955,D1,0.056759849,0.487519206,0.484110640,D2,0.009677839
284,1768591196.094955,D2,0.059666024,0.512480794,0.493788479,D2,0.009677839
285,1768591196.129095,D1,0.058113611,0.487608697,0.484157280,D2,0.009879236
285,1768591196.129095,D2,0.061067223,0.512391303,0.494036516,D2,0.009879236
286,1768591196.153135,D1,0.059758111,0.489559552,0.484229311,D2,0.010025925
286,1768591196.153135,D2,0.062306938,0.510440448,0.494255235,D2,0.010025925
287,1768591196.176085,D1,0.061093063,0.488766701,0.484289809,D2,0.010191800
287,1768591196.176085,D2,0.063901260,0.511233299,0.494481609,D2,0.010191800
288,1768591196.201335,D1,0.062605423,0.489305286,0.484356682,D2,0.010341102
288,1768591196.201335,D2,0.065342149,0.510694714,0.494697784,D2,0.010341102
289,1768591196.222718,D1,0.064114863,0.489324291,0.484422917,D2,0.010487906
289,1768591196.222718,D2,0.066912483,0.510675709,0.494910823,D2,0.010487906
290,1768591196.240112,D1,0.065283332,0.488308236,0.484474721,D2,0.010659848
290,1768591196.240112,D2,0.068409543,0.511691764,0.495134569,D2,0.010659848
291,1768591196.258064,D1,0.066556451,0.487948169,0.484521034,D2,0.010839099
291,1768591196.258064,D2,0.069844207,0.512051831,0.495360133,D2,0.010839099
292,1768591196.282884,D1,0.019107622,0.458874199,0.484179076,D2,0.011791265
292,1768591196.282884,D2,0.022532597,0.541125801,0.495970341,D2,0.011791265
293,1768591196.305539,D1,0.020322952,0.459416740,0.483848912,D2,0.012716269
293,1768591196.305539,D2,0.023913468,0.540583260,0.496565180,D2,0.012716269
294,1768591196.328443,D1,0.021718677,0.461806697,0.483555016,D2,0.013565206
