step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
175,1768508407.382188,D1,0.709583988,0.499667645,0.452103931,D2,0.000330286
175,1768508407.382188,D2,0.710527951,0.500332355,0.452434217,D2,0.000330286
176,1768508407.399971,D1,0.710093217,0.499711492,0.452738698,D2,0.000333576
176,1768508407.399971,D2,0.710913159,0.500288508,0.453072274,D2,0.000333576
177,1768508407.417380,D1,0.710726276,0.499659959,0.453364315,D2,0.000338196
177,1768508407.417380,D2,0.711693639,0.500340041,0.453702511,D2,0.000338196
178,1768508407.435315,D1,0.711184927,0.499642844,0.453981362,D2,0.000343211
178,1768508407.435315,D2,0.712201669,0.500357156,0.454324573,D2,0.000343211
179,1768508407.453525,D1,0.711587936,0.499655747,0.454590354,D2,0.000347815
179,1768508407.453525,D2,0.712568475,0.500344253,0.454938168,D2,0.000347815
180,1768508407.470443,D1,0.711922707,0.499636889,0.455190974,D2,0.000352860
180,1768508407.470443,D2,0.712957486,0.500363111,0.455543834,D2,0.000352860
181,1768508407.490746,D1,0.712227689,0.499621193,0.455783377,D2,0.000358257
181,1768508407.490746,D2,0.713307694,0.500378807,0.456141634,D2,0.000358257
182,1768508407.507569,D1,0.712625775,0.499585254,0.456367402,D2,0.000364540
182,1768508407.507569,D2,0.713808991,0.500414746,0.456731942,D2,0.000364540
183,1768508407.528602,D1,0.713140816,0.499588354,0.456943681,D2,0.000370657
183,1768508407.528602,D2,0.714316029,0.500411646,0.457314338,D2,0.000370657
184,1768508407.549764,D1,0.713367423,0.499528283,0.457511476,D2,0.000378294
184,1768508407.549764,D2,0.714714726,0.500471717,0.457889770,D2,0.000378294
185,1768508407.567155,D1,0.713618164,0.499509331,0.458071448,D2,0.000386334
185,1768508407.567155,D2,0.715020140,0.500490669,0.458457782,D2,0.000386334
186,1768508407.584947,D1,0.714071970,0.499537128,0.458624323,D2,0.000393526
186,1768508407.584947,D2,0.715395290,0.500462872,0.459017850,D2,0.000393526
187,1768508407.603397,D1,0.714388930,0.499488385,0.459169177,D2,0.000401922
187,1768508407.603397,D2,0.715852395,0.500511615,0.459571100,D2,0.000401922
188,1768508407.620887,D1,0.714690192,0.499397242,0.459705552,D2,0.000412637
188,1768508407.620887,D2,0.716415412,0.500602758,0.460118189,D2,0.000412637
189,1768508407.638546,D1,0.715166201,0.499441277,0.460235361,D2,0.000422035
189,1768508407.638546,D2,0.716766308,0.500558723,0.460657396,D2,0.000422035
190,1768508407.657097,D1,0.715567109,0.499461281,0.460758374,D2,0.000430773
190,1768508407.657097,D2,0.717110731,0.500538719,0.461189147,D2,0.000430773
191,1768508407.677329,D1,0.716066314,0.499525760,0.461275272,D2,0.000437676
191,1768508407.677329,D2,0.717425953,0.500474240,0.461712948,D2,0.000437676
192,1768508407.695206,D1,0.716499698,0.499494423,0.461784861,D2,0.000445322
192,1768508407.695206,D2,0.717950148,0.500505577,0.462230183,D2,0.000445322
193,1768508407.712641,D1,0.717108606,0.499595293,0.462289000,D2,0.000450177
193,1768508407.712641,D2,0.718270423,0.500404707,0.462739177,D2,0.000450177
194,1768508407.730279,D1,0.717579672,0.499530491,0.462785553,D2,0.000456695
194,1768508407.730279,D2,0.718928579,0.500469509,0.463242248,D2,0.000456695
195,1768508407.748874,D1,0.718191576,0.499632325,0.463276843,D2,0.000460410
195,1768508407.748874,D2,0.719248599,0.500367675,0.463737254,D2,0.000460410
196,1768508407.766787,D1,0.718502550,0.499610688,0.463761295,D2,0.000464653
196,1768508407.766787,D2,0.719622307,0.500389312,0.464225948,D2,0.000464653
197,1768508407.784138,D1,0.719047194,0.499594126,0.464239066,D2,0.000469281
197,1768508407.784138,D2,0.720215511,0.500405874,0.464708347,D2,0.000469281
198,1768508407.802151,D1,0.719395770,0.499538734,0.464709728,D2,0.000475324
198,1768508407.802151,D2,0.720724328,0.500461266,0.465185052,D2,0.000475324
199,1768508407.819619,D1,0.719826041,0.499586284,0.465174749,D2,0.000480019
199,1768508407.819619,D2,0.721018242,0.500413716,0.465654768,D2,0.000480019
200,1768508407.837281,D1,0.720256378,0.499636335,0.465634237,D2,0.000483317
200,1768508407.837281,D2,0.721304869,0.500363665,0.466117553,D2,0.000483317
201,1768508407.866185,D1,0.720767825,0.499614385,0.466087305,D2,0.000487155
201,1768508407.866185,D2,0.721880439,0.500385615,0.466574461,D2,0.000487155
202,1768508407.885938,D1,0.721192367,0.499581998,0.466533901,D2,0.000491807
202,1768508407.885938,D2,0.722399215,0.500418002,0.467025708,D2,0.000491807
203,1768508407.906800,D1,0.721780206,0.499665316,0.466975653,D2,0.000494174
203,1768508407.906800,D2,0.722747125,0.500334684,0.467469827,D2,0.000494174
204,1768508407.927695,D1,0.722080465,0.499594255,0.467410568,D2,0.000498405
204,1768508407.927695,D2,0.723253341,0.500405745,0.467908973,D2,0.000498405
205,1768508407.946443,D1,0.722376591,0.499525831,0.467838771,D2,0.000504404
205,1768508407.946443,D2,0.723748005,0.500474169,0.468343176,D2,0.000504404
206,1768508407.963662,D1,0.722785743,0.499611694,0.468262410,D2,0.000508034
206,1768508407.963662,D2,0.723909264,0.500388306,0.468770444,D2,0.000508034
207,1768508407.981108,D1,0.723247211,0.499613307,0.468680422,D2,0.000511572
207,1768508407.981108,D2,0.724366774,0.500386693,0.469191994,D2,0.000511572
208,1768508407.998638,D1,0.723617295,0.499582396,0.469092449,D2,0.000515887
208,1768508407.998638,D2,0.724827047,0.500417604,0.469608336,D2,0.000515887
209,1768508408.015680,D1,0.724157175,0.499661538,0.469500037,D2,0.000518034
209,1768508408.015680,D2,0.725138238,0.500338462,0.470018071,D2,0.000518034
210,1768508408.033912,D1,0.724595266,0.499630224,0.469901772,D2,0.000520988
210,1768508408.033912,D2,0.725667812,0.500369776,0.470422760,D2,0.000520988
211,1768508408.052945,D1,0.725135627,0.499729601,0.470299477,D2,0.000521252
211,1768508408.052945,D2,0.725920355,0.500270399,0.470820728,D2,0.000521252
212,1768508408.072469,D1,0.725218583,0.499658297,0.470690928,D2,0.000523414
212,1768508408.072469,D2,0.726210500,0.500341703,0.471214341,D2,0.000523414
213,1768508408.090366,D1,0.725654465,0.499685762,0.471077525,D2,0.000524815
213,1768508408.090366,D2,0.726567152,0.500314238,0.471602340,D2,0.000524815
214,1768508408.108804,D1,0.725872085,0.499638192,0.471458334,D2,0.000527465
214,1768508408.108804,D2,0.726923350,0.500361808,0.471985800,D2,0.000527465
215,1768508408.126540,D1,0.726223425,0.499587956,0.471833396,D2,0.000531420
215,1768508408.126540,D2,0.727421356,0.500412044,0.472364816,D2,0.000531420
216,1768508408.143957,D1,0.726709635,0.499548496,0.472202931,D2,0.000536375
216,1768508408.143957,D2,0.728023272,0.500451504,0.472739305,D2,0.000536375
217,1768508408.161650,D1,0.727245270,0.499547187,0.472567521,D2,0.000541298
217,1768508408.161650,D2,0.728563688,0.500452813,0.473108819,D2,0.000541298
218,1768508408.179540,D1,0.727775818,0.499668575,0.472928868,D2,0.000542919
218,1768508408.179540,D2,0.728741270,0.500331425,0.473471787,D2,0.000542919
219,1768508408.197721,D1,0.727980732,0.499584185,0.473284272,D2,0.000546768
219,1768508408.197721,D2,0.729192560,0.500415815,0.473831041,D2,0.000546768
220,1768508408.215679,D1,0.728335383,0.499565994,0.473634695,D2,0.000551052
220,1768508408.215679,D2,0.729600889,0.500434006,0.474185747,D2,0.000551052
221,1768508408.233214,D1,0.728786459,0.499629318,0.473981290,D2,0.000553589
221,1768508408.233214,D2,0.729867854,0.500370682,0.474534879,D2,0.000553589
222,1768508408.253610,D1,0.729172755,0.499569988,0.474322473,D2,0.000557675
222,1768508408.253610,D2,0.730428048,0.500430012,0.474880148,D2,0.000557675
223,1768508408.271379,D1,0.729506335,0.499498604,0.474658155,D2,0.000563610
223,1768508408.271379,D2,0.730970890,0.500501396,0.475221764,D2,0.000563610
224,1768508408.288909,D1,0.730188622,0.499608377,0.474990824,D2,0.000566538
224,1768508408.288909,D2,0.731333355,0.500391623,0.475557363,D2,0.000566538
225,1768508408.306282,D1,0.730644019,0.499670292,0.475319884,D2,0.000567777
225,1768508408.306282,D2,0.731608253,0.500329708,0.475887660,D2,0.000567777
226,1768508408.323826,D1,0.731171305,0.499631967,0.475644045,D2,0.000570020
226,1768508408.323826,D2,0.732248479,0.500368033,0.476214065,D2,0.000570020
227,1768508408.341373,D1,0.731563947,0.499577264,0.475963155,D2,0.000573693
227,1768508408.341373,D2,0.732802027,0.500422736,0.476536848,D2,0.000573693
228,1768508408.359168,D1,0.731889154,0.499632105,0.476278741,D2,0.000575854
228,1768508408.359168,D2,0.732966982,0.500367895,0.476854595,D2,0.000575854
229,1768508408.376584,D1,0.732232984,0.499643882,0.476590276,D2,0.000577673
229,1768508408.376584,D2,0.733276773,0.500356118,0.477167949,D2,0.000577673
230,1768508408.398169,D1,0.732823985,0.499741138,0.476898954,D2,0.000576874
230,1768508408.398169,D2,0.733583179,0.500258862,0.477475827,D2,0.000576874
231,1768508408.416273,D1,0.733314584,0.499782444,0.477204067,D2,0.000574983
231,1768508408.416273,D2,0.733953010,0.500217556,0.477779051,D2,0.000574983
232,1768508408.436673,D1,0.733464163,0.499690021,0.477503880,D2,0.000575583
232,1768508408.436673,D2,0.734374161,0.500309979,0.478079463,D2,0.000575583
233,1768508408.454830,D1,0.733888100,0.499647538,0.477799129,D2,0.000577308
233,1768508408.454830,D2,0.734923501,0.500352462,0.478376436,D2,0.000577308
234,1768508408.472612,D1,0.734250115,0.499643634,0.478090389,D2,0.000579113
234,1768508408.472612,D2,0.735297507,0.500356366,0.478669502,D2,0.000579113
235,1768508408.491087,D1,0.734394482,0.499601955,0.478377210,D2,0.000582006
235,1768508408.491087,D2,0.735564701,0.500398045,0.478959216,D2,0.000582006
236,1768508408.508207,D1,0.734831530,0.499713047,0.478661687,D2,0.000581898
236,1768508408.508207,D2,0.735675462,0.500286953,0.479243586,D2,0.000581898
237,1768508408.526307,D1,0.735222982,0.499792699,0.478943434,D2,0.000579668
237,1768508408.526307,D2,0.735832885,0.500207301,0.479523102,D2,0.000579668
238,1768508408.543745,D1,0.735574220,0.499787008,0.479221349,D2,0.000577619
238,1768508408.543745,D2,0.736201173,0.500212992,0.479798967,D2,0.000577619
239,1768508408.561377,D1,0.735914649,0.499727979,0.479494770,D2,0.000577171
239,1768508408.561377,D2,0.736715822,0.500272021,0.480071941,D2,0.000577171
240,1768508408.579275,D1,0.736339546,0.499704582,0.479764234,D2,0.000577353
240,1768508408.579275,D2,0.737210172,0.500295418,0.480341588,D2,0.000577353
241,1768508408.596916,D1,0.736917696,0.499754106,0.480030766,D2,0.000576212
241,1768508408.596916,D2,0.737642866,0.500245894,0.480606978,D2,0.000576212
242,1768508408.617548,D1,0.737363759,0.499745733,0.480293632,D2,0.000575310
242,1768508408.617548,D2,0.738114089,0.500254267,0.480868942,D2,0.000575310
243,1768508408.635235,D1,0.737808455,0.499766759,0.480553274,D2,0.000573859
243,1768508408.635235,D2,0.738497126,0.500233241,0.481127133,D2,0.000573859
244,1768508408.652926,D1,0.738108908,0.499771583,0.480809518,D2,0.000572298
244,1768508408.652926,D2,0.738783603,0.500228417,0.481381817,D2,0.000572298
245,1768508408.670325,D1,0.738556636,0.499818978,0.481062978,D2,0.000569495
245,1768508408.670325,D2,0.739091611,0.500181022,0.481632473,D2,0.000569495
246,1768508408.687879,D1,0.738866413,0.499862372,0.481313636,D2,0.000565572
246,1768508408.687879,D2,0.739273281,0.500137628,0.481879208,D2,0.000565572
247,1768508408.705345,D1,0.739143541,0.499854683,0.481560850,D2,0.000561906
247,1768508408.705345,D2,0.739573308,0.500145317,0.482122756,D2,0.000561906
248,1768508408.723015,D1,0.739454900,0.499905995,0.481805452,D2,0.000556921
248,1768508408.723015,D2,0.739733003,0.500094005,0.482362373,D2,0.000556921
249,1768508408.740289,D1,0.739613890,0.499849424,0.482046038,D2,0.000553511
249,1768508408.740289,D2,0.740059496,0.500150576,0.482599549,D2,0.000553511
250,1768508408.758171,D1,0.739849939,0.499820427,0.482283030,D2,0.000550919
250,1768508408.758171,D2,0.740381559,0.500179573,0.482833949,D2,0.000550919
251,1768508408.775727,D1,0.739990892,0.499711307,0.482515407,D2,0.000551272
251,1768508408.775727,D2,0.740845905,0.500288693,0.483066679,D2,0.000551272
252,1768508408.795916,D1,0.740442357,0.499876568,0.482746889,D2,0.000547213
252,1768508408.795916,D2,0.740808024,0.500123432,0.483294102,D2,0.000547213
253,1768508408.813339,D1,0.740722702,0.499836561,0.482974752,D2,0.000544275
253,1768508408.813339,D2,0.741207113,0.500163439,0.483519027,D2,0.000544275
254,1768508408.830957,D1,0.740977922,0.499698210,0.483197731,D2,0.000545066
254,1768508408.830957,D2,0.741872942,0.500301790,0.483742797,D2,0.000545066
255,1768508408.848574,D1,0.741350670,0.499714357,0.483417953,D2,0.000545416
255,1768508408.848574,D2,0.742198201,0.500285643,0.483963368,D2,0.000545416
256,1768508408.866142,D1,0.741816112,0.499718019,0.483635287,D2,0.000545663
256,1768508408.866142,D2,0.742653296,0.500281981,0.484180950,D2,0.000545663
257,1768508408.883724,D1,0.742149205,0.499610797,0.483848294,D2,0.000548766
257,1768508408.883724,D2,0.743305492,0.500389203,0.484397060,D2,0.000548766
258,1768508408.901134,D1,0.742413332,0.499590250,0.484058187,D2,0.000552376
258,1768508408.901134,D2,0.743631147,0.500409750,0.484610562,D2,0.000552376
259,1768508408.918562,D1,0.742953015,0.499690993,0.484266624,D2,0.000553251
259,1768508408.918562,D2,0.743871895,0.500309007,0.484819875,D2,0.000553251
260,1768508408.935871,D1,0.743488542,0.499722782,0.484472706,D2,0.000553267
260,1768508408.935871,D2,0.744313434,0.500277218,0.485025973,D2,0.000553267
261,1768508408.953327,D1,0.743729262,0.499746193,0.484676353,D2,0.000552658
261,1768508408.953327,D2,0.744484700,0.500253807,0.485229011,D2,0.000552658
262,1768508408.973566,D1,0.744203028,0.499803670,0.484878050,D2,0.000550525
262,1768508408.973566,D2,0.744787695,0.500196330,0.485428575,D2,0.000550525
263,1768508408.990787,D1,0.744574436,0.499791610,0.485076898,D2,0.000548742
263,1768508408.990787,D2,0.745195341,0.500208390,0.485625639,D2,0.000548742
264,1768508409.008817,D1,0.744822620,0.499716421,0.485272091,D2,0.000548987
264,1768508409.008817,D2,0.745667963,0.500283579,0.485821078,D2,0.000548987
265,1768508409.030623,D1,0.745430862,0.499866604,0.485466685,D2,0.000545225
265,1768508409.030623,D2,0.745828718,0.500133396,0.486011909,D2,0.000545225
266,1768508409.055867,D1,0.745819130,0.499988978,0.485660315,D2,0.000538249
266,1768508409.055867,D2,0.745852012,0.500011022,0.486198564,D2,0.000538249
267,1768508409.077387,D1,0.745966158,0.499958553,0.485850958,D2,0.000532177
267,1768508409.077387,D2,0.746089840,0.500041447,0.486383136,D2,0.000532177
268,1768508409.100786,D1,0.746268361,0.499990307,0.486039483,D2,0.000525340
268,1768508409.100786,D2,0.746297297,0.500009693,0.486564823,D2,0.000525340
269,1768508409.123815,D1,0.746721931,0.500167369,0.486227855,D2,0.000513873
269,1768508409.123815,D2,0.746222186,0.499832631,0.486741727,D2,0.000513873
270,1768508409.146779,D1,0.747268981,0.500151972,0.486413510,D2,0.000502968
270,1768508409.146779,D2,0.746814863,0.499848028,0.486916478,D2,0.000502968
271,1768508409.169448,D1,0.747516161,0.500157650,0.486596765,D2,0.000492058
271,1768508409.169448,D2,0.747044925,0.499842350,0.487088823,D2,0.000492058
272,1768508409.193502,D1,0.747813982,0.500229217,0.486778531,D2,0.000479385
272,1768508409.193502,D2,0.747128650,0.499770783,0.487257916,D2,0.000479385
273,1768508409.210336,D1,0.748083917,0.500242747,0.486958054,D2,0.000466520
273,1768508409.210336,D2,0.747357889,0.499757253,0.487424574,D2,0.000466520
274,1768508409.228330,D1,0.748259281,0.500218334,0.487134858,D2,0.000454477
274,1768508409.228330,D2,0.747606084,0.499781666,0.487589335,D2,0.000454477
275,1768508409.245806,D1,0.748617012,0.500157990,0.487308499,D2,0.000444205
275,1768508409.245806,D2,0.748144064,0.499842010,0.487752704,D2,0.000444205
276,1768508409.263802,D1,0.749080748,0.500143706,0.487479636,D2,0.000434450
276,1768508409.263802,D2,0.748650282,0.499856294,0.487914085,D2,0.000434450
277,1768508409.282981,D1,0.749242050,0.500073095,0.487647548,D2,0.000426708
277,1768508409.282981,D2,0.749023018,0.499926905,0.488074256,D2,0.000426708
278,1768508409.302763,D1,0.749739018,0.500172521,0.487814548,D2,0.000416418
278,1768508409.302763,D2,0.749221814,0.499827479,0.488230966,D2,0.000416418
279,1768508409.323004,D1,0.750093010,0.500167121,0.487979249,D2,0.000406409
279,1768508409.323004,D2,0.749591753,0.499832879,0.488385658,D2,0.000406409
280,1768508409.345308,D1,0.750585969,0.500265385,0.488143064,D2,0.000393913
280,1768508409.345308,D2,0.749789616,0.499734615,0.488536977,D2,0.000393913
281,1768508409.368803,D1,0.750964606,0.500293240,0.488305066,D2,0.000380841
281,1768508409.368803,D2,0.750084270,0.499706760,0.488685908,D2,0.000380841
282,1768508409.389886,D1,0.751522147,0.500317572,0.488465233,D2,0.000367295
282,1768508409.389886,D2,0.750568104,0.499682428,0.488832528,D2,0.000367295
283,1768508409.408954,D1,0.751930191,0.500355316,0.488623768,D2,0.000352923
283,1768508409.408954,D2,0.750862260,0.499644684,0.488976690,D2,0.000352923
284,1768508409.428405,D1,0.752203945,0.500350574,0.488780125,D2,0.000338868
284,1768508409.428405,D2,0.751149872,0.499649426,0.489118993,D2,0.000338868
285,1768508409.446164,D1,0.752862965,0.500472003,0.488936017,D2,0.000321763
285,1768508409.446164,D2,0.751442893,0.499527997,0.489257780,D2,0.000321763
286,1768508409.463578,D1,0.752987027,0.500376275,0.489088553,D2,0.000307439
286,1768508409.463578,D2,0.751854560,0.499623725,0.489395993,D2,0.000307439
287,1768508409.481375,D1,0.753377337,0.500449339,0.489240031,D2,0.000291358
287,1768508409.481375,D2,0.752024466,0.499550661,0.489531388,D2,0.000291358
288,1768508409.502546,D1,0.753665074,0.500487844,0.489390001,D2,0.000274464
288,1768508409.502546,D2,0.752195823,0.499512156,0.489664465,D2,0.000274464
289,1768508409.520320,D1,0.753992277,0.500486898,0.489537960,D2,0.000257820
289,1768508409.520320,D2,0.752525238,0.499513102,0.489795780,D2,0.000257820
290,1768508409.537678,D1,0.754066197,0.500333130,0.489681896,D2,0.000245499
290,1768508409.537678,D2,0.753062059,0.499666870,0.489927395,D2,0.000245499
291,1768508409.554693,D1,0.753942137,0.500175582,0.489821811,D2,0.000237544
291,1768508409.554693,D2,0.753412808,0.499824418,0.490059355,D2,0.000237544
292,1768508409.575699,D1,0.754224859,0.500176554,0.489959875,D2,0.000229668
292,1768508409.575699,D2,0.753692403,0.499823446,0.490189543,D2,0.000229668
293,1768508409.594575,D1,0.754379476,0.500168275,0.490095987,D2,0.000222119
293,1768508409.594575,D2,0.753871873,0.499831725,0.490318105,D2,0.000222119
294,1768508409.616505,D1,0.754732335,0.500219438,0.490230966,D2,0.000213305
