step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
175,1768698468.677254,D1,0.325126127,0.494423746,0.449903689,D2,0.004730769
175,1768698468.677254,D2,0.332459860,0.505576254,0.454634458,D2,0.004730769
176,1768698468.695483,D1,0.326020647,0.494517391,0.450498538,D2,0.004813895
176,1768698468.695483,D2,0.333249689,0.505482609,0.455312434,D2,0.004813895
177,1768698468.713625,D1,0.326830803,0.494506697,0.451085314,D2,0.004896198
177,1768698468.713625,D2,0.334092102,0.505493303,0.455981512,D2,0.004896198
178,1768698468.731929,D1,0.327600982,0.494577982,0.451665216,D2,0.004975502
178,1768698468.731929,D2,0.334783908,0.505422018,0.456640719,D2,0.004975502
179,1768698468.751412,D1,0.328410455,0.494913928,0.452241866,D2,0.005044791
179,1768698468.751412,D2,0.335160394,0.505086072,0.457286657,D2,0.005044791
180,1768698468.769752,D1,0.329259676,0.495040048,0.452812508,D2,0.005109793
180,1768698468.769752,D2,0.335857575,0.504959952,0.457922301,D2,0.005109793
181,1768698468.791234,D1,0.330239401,0.495116560,0.453376562,D2,0.005171887
181,1768698468.791234,D2,0.336753844,0.504883440,0.458548449,D2,0.005171887
182,1768698468.814034,D1,0.331044981,0.495100023,0.453932875,D2,0.005233595
182,1768698468.814034,D2,0.337597647,0.504899977,0.459166469,D2,0.005233595
183,1768698468.836224,D1,0.331862478,0.494987455,0.454480269,D2,0.005297481
183,1768698468.836224,D2,0.338583763,0.505012545,0.459777750,D2,0.005297481
184,1768698468.872863,D1,0.332592206,0.494836665,0.455018354,D2,0.005364537
184,1768698468.872863,D2,0.339533021,0.505163335,0.460382892,D2,0.005364537
185,1768698468.913388,D1,0.333552991,0.494716153,0.455547658,D2,0.005433913
185,1768698468.913388,D2,0.340678059,0.505283847,0.460981571,D2,0.005433913
186,1768698468.942243,D1,0.284602434,0.493893153,0.456058932,D2,0.005524310
186,1768698468.942243,D2,0.291640489,0.506106847,0.461583241,D2,0.005524310
187,1768698468.964252,D1,0.285600462,0.494107168,0.456566242,D2,0.005607794
187,1768698468.964252,D2,0.292412731,0.505892832,0.462174036,D2,0.005607794
188,1768698468.987437,D1,0.286365920,0.494171875,0.457067650,D2,0.005688440
188,1768698468.987437,D2,0.293120559,0.505828125,0.462756090,D2,0.005688440
189,1768698469.011152,D1,0.287272873,0.494270755,0.457563691,D2,0.005765374
189,1768698469.011152,D2,0.293932610,0.505729245,0.463329066,D2,0.005765374
190,1768698469.034744,D1,0.288191517,0.494066020,0.458050389,D2,0.005846742
190,1768698469.034744,D2,0.295114166,0.505933980,0.463897131,D2,0.005846742
191,1768698469.060841,D1,0.288760712,0.493935184,0.458528853,D2,0.005930514
191,1768698469.060841,D2,0.295851847,0.506064816,0.464459367,D2,0.005930514
192,1768698469.083564,D1,0.289570354,0.493772175,0.458998764,D2,0.006017516
192,1768698469.083564,D2,0.296874910,0.506227825,0.465016280,D2,0.006017516
193,1768698469.106820,D1,0.290515601,0.493983744,0.459465230,D2,0.006097716
193,1768698469.106820,D2,0.297592013,0.506016256,0.465562946,D2,0.006097716
194,1768698469.129308,D1,0.291530520,0.493893823,0.459924278,D2,0.006179244
194,1768698469.129308,D2,0.298739102,0.506106177,0.466103523,D2,0.006179244
195,1768698469.176773,D1,0.292303573,0.493826367,0.460376306,D2,0.006261485
195,1768698469.176773,D2,0.299612114,0.506173633,0.466637791,D2,0.006261485
196,1768698469.220076,D1,0.293000555,0.493809649,0.460822084,D2,0.006343074
196,1768698469.220076,D2,0.300346609,0.506190351,0.467165158,D2,0.006343074
197,1768698469.238651,D1,0.244127484,0.492846599,0.461249078,D2,0.006449257
197,1768698469.238651,D2,0.251214240,0.507153401,0.467698335,D2,0.006449257
198,1768698469.257760,D1,0.245159354,0.493039733,0.461672953,D2,0.006548874
198,1768698469.257760,D2,0.252081208,0.506960267,0.468221827,D2,0.006548874
199,1768698469.275888,D1,0.245865403,0.492731613,0.462087068,D2,0.006655380
199,1768698469.275888,D2,0.253119027,0.507268387,0.468742448,D2,0.006655380
200,1768698469.296350,D1,0.246979823,0.492891798,0.462497798,D2,0.006756193
200,1768698469.296350,D2,0.254103425,0.507108202,0.469253991,D2,0.006756193
201,1768698469.316175,D1,0.247783612,0.492755826,0.462901239,D2,0.006859289
201,1768698469.316175,D2,0.255069117,0.507244174,0.469760527,D2,0.006859289
202,1768698469.335174,D1,0.248541596,0.492589518,0.463297082,D2,0.006965444
202,1768698469.335174,D2,0.256019681,0.507410482,0.470262527,D2,0.006965444
203,1768698469.353381,D1,0.249603864,0.492720899,0.463689400,D2,0.007066681
203,1768698469.353381,D2,0.256978797,0.507279101,0.470756081,D2,0.007066681
204,1768698469.371324,D1,0.250590055,0.492680319,0.464075945,D2,0.007167650
204,1768698469.371324,D2,0.258036016,0.507319681,0.471243596,D2,0.007167650
205,1768698469.404161,D1,0.251232645,0.492381784,0.464453357,D2,0.007275234
205,1768698469.404161,D2,0.259006875,0.507618216,0.471728590,D2,0.007275234
206,1768698469.431276,D1,0.251930615,0.492046313,0.464821263,D2,0.007390329
206,1768698469.431276,D2,0.260075285,0.507953687,0.472211592,D2,0.007390329
207,1768698469.461402,D1,0.252857831,0.492190073,0.465186180,D2,0.007500056
207,1768698469.461402,D2,0.260882378,0.507809927,0.472686236,D2,0.007500056
208,1768698469.481483,D1,0.204125996,0.490241209,0.465520247,D2,0.007660290
208,1768698469.481483,D2,0.212252702,0.509758791,0.473180537,D2,0.007660290
209,1768698469.502832,D1,0.205169972,0.490601132,0.465854659,D2,0.007808789
209,1768698469.502832,D2,0.213031207,0.509398868,0.473663448,D2,0.007808789
210,1768698469.526261,D1,0.206204083,0.490865666,0.466188139,D2,0.007948254
210,1768698469.526261,D2,0.213878431,0.509134334,0.474136393,D2,0.007948254
211,1768698469.550009,D1,0.207073555,0.490693293,0.466514874,D2,0.008090456
211,1768698469.550009,D2,0.214928453,0.509306707,0.474605331,D2,0.008090456
212,1768698469.576711,D1,0.207932078,0.490703310,0.466837387,D2,0.008230495
212,1768698469.576711,D2,0.215810893,0.509296690,0.475067882,D2,0.008230495
213,1768698469.600135,D1,0.209023932,0.490695694,0.467155498,D2,0.008368870
213,1768698469.600135,D2,0.216950729,0.509304306,0.475524368,D2,0.008368870
214,1768698469.622815,D1,0.209647066,0.490539706,0.467467287,D2,0.008509560
214,1768698469.622815,D2,0.217733354,0.509460294,0.475976847,D2,0.008509560
215,1768698469.645323,D1,0.210640238,0.490674649,0.467776719,D2,0.008644775
215,1768698469.645323,D2,0.218646742,0.509325351,0.476421494,D2,0.008644775
216,1768698469.665790,D1,0.211636248,0.490929589,0.468085424,D2,0.008771389
216,1768698469.665790,D2,0.219456627,0.509070411,0.476856812,D2,0.008771389
217,1768698469.683536,D1,0.212665796,0.490993264,0.468390861,D2,0.008894617
217,1768698469.683536,D2,0.220468040,0.509006736,0.477285478,D2,0.008894617
218,1768698469.702296,D1,0.213793965,0.491502024,0.468699010,D2,0.009002634
218,1768698469.702296,D2,0.221186879,0.508497976,0.477701645,D2,0.009002634
219,1768698469.720702,D1,0.214820710,0.491439491,0.469002217,D2,0.009110880
219,1768698469.720702,D2,0.222304742,0.508560509,0.478113096,D2,0.009110880
220,1768698469.740658,D1,0.215707947,0.491425590,0.469301195,D2,0.009218052
220,1768698469.740658,D2,0.223235306,0.508574410,0.478519247,D2,0.009218052
221,1768698469.759544,D1,0.216728213,0.491483075,0.469596953,D2,0.009322263
221,1768698469.759544,D2,0.224239593,0.508516925,0.478919216,D2,0.009322263
222,1768698469.782830,D1,0.168108937,0.489008097,0.469855769,D2,0.009491083
222,1768698469.782830,D2,0.175666427,0.510991903,0.479346852,D2,0.009491083
223,1768698469.801926,D1,0.169198215,0.489251563,0.470114379,D2,0.009651161
223,1768698469.801926,D2,0.176632495,0.510748437,0.479765540,D2,0.009651161
224,1768698469.820461,D1,0.170191635,0.488873017,0.470364494,D2,0.009819198
224,1768698469.820461,D2,0.177938921,0.511126983,0.480183692,D2,0.009819198
225,1768698469.839970,D1,0.171398535,0.489245976,0.470616248,D2,0.009975049
225,1768698469.839970,D2,0.178933493,0.510754024,0.480591297,D2,0.009975049
226,1768698469.857701,D1,0.172400609,0.489377086,0.470866392,D2,0.010125326
226,1768698469.857701,D2,0.179885213,0.510622914,0.480991718,D2,0.010125326
227,1768698469.877869,D1,0.173422792,0.489213818,0.471111024,D2,0.010277954
227,1768698469.877869,D2,0.181070040,0.510786182,0.481388978,D2,0.010277954
228,1768698469.897972,D1,0.174147280,0.488676764,0.471345234,D2,0.010442867
228,1768698469.897972,D2,0.182217689,0.511323236,0.481788101,D2,0.010442867
229,1768698469.935477,D1,0.175153777,0.488975079,0.471580299,D2,0.010597627
229,1768698469.935477,D2,0.183052161,0.511024921,0.482177926,D2,0.010597627
230,1768698469.960219,D1,0.176177459,0.489124776,0.471814225,D2,0.010746331
230,1768698469.960219,D2,0.184011735,0.510875224,0.482560556,D2,0.010746331
231,1768698469.982332,D1,0.177069487,0.489021967,0.472043662,D2,0.010895794
231,1768698469.982332,D2,0.185019538,0.510978033,0.482939456,D2,0.010895794
232,1768698470.015799,D1,0.178035492,0.488893672,0.472268329,D2,0.011046686
232,1768698470.015799,D2,0.186124452,0.511106328,0.483315014,D2,0.011046686
233,1768698470.039090,D1,0.179027585,0.488688206,0.472487260,D2,0.011201044
233,1768698470.039090,D2,0.187315582,0.511311794,0.483688305,D2,0.011201044
234,1768698470.063689,D1,0.180034479,0.488458428,0.472700209,D2,0.011359472
234,1768698470.063689,D2,0.188542393,0.511541572,0.484059682,D2,0.011359472
235,1768698470.081738,D1,0.131051195,0.483740015,0.472847407,D2,0.011641612
235,1768698470.081738,D2,0.139861260,0.516259985,0.484489019,D2,0.011641612
236,1768698470.103904,D1,0.131969711,0.483314314,0.472986965,D2,0.011931342
236,1768698470.103904,D2,0.141081815,0.516685686,0.484918308,D2,0.011931342
237,1768698470.124789,D1,0.133110364,0.483419087,0.473126060,D2,0.012214416
237,1768698470.124789,D2,0.142241536,0.516580913,0.485340476,D2,0.012214416
238,1768698470.147352,D1,0.134125173,0.483284683,0.473261509,D2,0.012497299
238,1768698470.147352,D2,0.143403120,0.516715317,0.485758807,D2,0.012497299
239,1768698470.171618,D1,0.135099093,0.483227947,0.473394394,D2,0.012777923
239,1768698470.171618,D2,0.144477230,0.516772053,0.486172317,D2,0.012777923
240,1768698470.194385,D1,0.136068211,0.483334878,0.473526934,D2,0.013051954
240,1768698470.194385,D2,0.145451326,0.516665122,0.486578888,D2,0.013051954
241,1768698470.218204,D1,0.137072485,0.482953822,0.473652626,D2,0.013332492
241,1768698470.218204,D2,0.146748615,0.517046178,0.486985118,D2,0.013332492
242,1768698470.245382,D1,0.138222791,0.482943670,0.473776507,D2,0.013609561
242,1768698470.245382,D2,0.147986139,0.517056330,0.487386068,D2,0.013609561
243,1768698470.269994,D1,0.139270133,0.482989471,0.473899346,D2,0.013881714
243,1768698470.269994,D2,0.149080113,0.517010529,0.487781061,D2,0.013881714
244,1768698470.293319,D1,0.140415147,0.483126304,0.474022372,D2,0.014146590
244,1768698470.293319,D2,0.150223442,0.516873696,0.488168962,D2,0.014146590
245,1768698470.317264,D1,0.141706530,0.483721624,0.474151696,D2,0.014392059
245,1768698470.317264,D2,0.151244049,0.516278376,0.488543755,D2,0.014392059
246,1768698470.342952,D1,0.142736841,0.483659617,0.474278468,D2,0.014635908
246,1768698470.342952,D2,0.152381535,0.516340383,0.488914376,D2,0.014635908
247,1768698470.361286,D1,0.143768703,0.483779534,0.474405149,D2,0.014873309
247,1768698470.361286,D2,0.153409438,0.516220466,0.489278458,D2,0.014873309
248,1768698470.381477,D1,0.094994864,0.475386262,0.474418230,D2,0.015331364
248,1768698470.381477,D2,0.104831827,0.524613738,0.489749595,D2,0.015331364
249,1768698470.403077,D1,0.096187819,0.476098110,0.474440629,D2,0.015764330
249,1768698470.403077,D2,0.105845789,0.523901890,0.490204959,D2,0.015764330
250,1768698470.423966,D1,0.097413655,0.476994204,0.474474676,D2,0.016167627
250,1768698470.423966,D2,0.106810326,0.523005796,0.490642303,D2,0.016167627
251,1768698470.443563,D1,0.098529501,0.476990804,0.474508225,D2,0.016565637
251,1768698470.443563,D2,0.108035280,0.523009196,0.491073862,D2,0.016565637
252,1768698470.464218,D1,0.099750005,0.477610665,0.474549591,D2,0.016941811
252,1768698470.464218,D2,0.109102125,0.522389335,0.491491401,D2,0.016941811
253,1768698470.483040,D1,0.100977307,0.478091439,0.474596815,D2,0.017300148
253,1768698470.483040,D2,0.110231886,0.521908561,0.491896963,D2,0.017300148
254,1768698470.504116,D1,0.101995872,0.477623338,0.474637169,D2,0.017666190
254,1768698470.504116,D2,0.111552889,0.522376662,0.492303359,D2,0.017666190
255,1768698470.525721,D1,0.103302402,0.478164609,0.474684201,D2,0.018012918
255,1768698470.525721,D2,0.112737012,0.521835391,0.492697120,D2,0.018012918
256,1768698470.553184,D1,0.104402691,0.478440677,0.474734288,D2,0.018347661
256,1768698470.553184,D2,0.113811804,0.521559323,0.493081949,D2,0.018347661
257,1768698470.577951,D1,0.105332053,0.477851685,0.474775853,D2,0.018693648
257,1768698470.577951,D2,0.115096285,0.522148315,0.493469501,D2,0.018693648
258,1768698470.602212,D1,0.106679682,0.478223443,0.474821821,D2,0.019025107
258,1768698470.602212,D2,0.116395291,0.521776557,0.493846928,D2,0.019025107
259,1768698470.626853,D1,0.107848400,0.478527824,0.474871234,D2,0.019344030
259,1768698470.626853,D2,0.117527001,0.521472176,0.494215265,D2,0.019344030
260,1768698470.649966,D1,0.109146525,0.479279617,0.474930013,D2,0.019638654
260,1768698470.649966,D2,0.118583846,0.520720383,0.494568666,D2,0.019638654
261,1768698470.669939,D1,0.060641796,0.463862940,0.474782452,D2,0.020340460
261,1768698470.669939,D2,0.070090346,0.536137060,0.495122912,D2,0.020340460
262,1768698470.690444,D1,0.061883511,0.464685348,0.474647824,D2,0.021010978
262,1768698470.690444,D2,0.071289423,0.535314652,0.495658801,D2,0.021010978
263,1768698470.708796,D1,0.063180359,0.465236392,0.474522338,D2,0.021657861
263,1768698470.708796,D2,0.072622343,0.534763608,0.496180199,D2,0.021657861
264,1768698470.726774,D1,0.064460200,0.465981821,0.474408464,D2,0.022276241
264,1768698470.726774,D2,0.073871806,0.534018179,0.496684705,D2,0.022276241
265,1768698470.745235,D1,0.065659480,0.466510090,0.474303153,D2,0.022872289
265,1768698470.745235,D2,0.075086629,0.533489910,0.497175441,D2,0.022872289
266,1768698470.763954,D1,0.066909844,0.467376142,0.474210793,D2,0.023437294
266,1768698470.763954,D2,0.076250746,0.532623858,0.497648087,D2,0.023437294
267,1768698470.782921,D1,0.068237436,0.469159836,0.474143446,D2,0.023947201
267,1768698470.782921,D2,0.077208594,0.530840164,0.498090648,D2,0.023947201
268,1768698470.800977,D1,0.069384389,0.469574989,0.474082534,D2,0.024439239
268,1768698470.800977,D2,0.078375587,0.530425011,0.498521773,D2,0.024439239
269,1768698470.819097,D1,0.070539485,0.469182668,0.474017202,D2,0.024935178
269,1768698470.819097,D2,0.079805977,0.530817332,0.498952380,D2,0.024935178
270,1768698470.837398,D1,0.071800843,0.470222224,0.473966602,D2,0.025396783
270,1768698470.837398,D2,0.080894711,0.529777776,0.499363386,D2,0.025396783
271,1768698470.856316,D1,0.073052228,0.470420441,0.473919320,D2,0.025846948
271,1768698470.856316,D2,0.082239128,0.529579559,0.499766268,D2,0.025846948
272,1768698470.884491,D1,0.074642270,0.472154417,0.473895788,D2,0.026244870
272,1768698470.884491,D2,0.083446413,0.527845583,0.500140659,D2,0.026244870
273,1768698470.904029,D1,0.075964687,0.473206872,0.473886603,D2,0.026609422
273,1768698470.904029,D2,0.084566978,0.526793128,0.500496025,D2,0.026609422
274,1768698470.922854,D1,0.077097865,0.472626158,0.473869797,D2,0.026984599
274,1768698470.922854,D2,0.086028665,0.527373842,0.500854396,D2,0.026984599
275,1768698470.941126,D1,0.078403520,0.473312245,0.473862363,D2,0.027336478
275,1768698470.941126,D2,0.087245099,0.526687755,0.501198841,D2,0.027336478
276,1768698470.958955,D1,0.029871430,0.436899256,0.473369521,D2,0.028654678
276,1768698470.958955,D2,0.038500007,0.563100744,0.502024199,D2,0.028654678
277,1768698470.977138,D1,0.031325586,0.440340310,0.472929132,D2,0.029863541
277,1768698470.977138,D2,0.039813905,0.559659690,0.502792673,D2,0.029863541
278,1768698470.997524,D1,0.032614006,0.441986610,0.472516565,D2,0.031012384
278,1768698470.997524,D2,0.041175573,0.558013390,0.503528949,D2,0.031012384
279,1768698471.029449,D1,0.034082189,0.445339376,0.472154202,D2,0.032056502
279,1768698471.029449,D2,0.042448634,0.554660624,0.504210704,D2,0.032056502
280,1768698471.053386,D1,0.035337206,0.447593016,0.471826720,D2,0.033026602
280,1768698471.053386,D2,0.043612207,0.552406984,0.504853322,D2,0.033026602
281,1768698471.077262,D1,0.036812831,0.449834352,0.471533488,D2,0.033923998
281,1768698471.077262,D2,0.045023585,0.550165648,0.505457486,D2,0.033923998
282,1768698471.114905,D1,0.038101782,0.451877896,0.471271414,D2,0.034754934
282,1768698471.114905,D2,0.046216974,0.548122104,0.506026347,D2,0.034754934
283,1768698471.137945,D1,0.039664080,0.455326708,0.471058818,D2,0.035482822
283,1768698471.137945,D2,0.047447173,0.544673292,0.506541640,D2,0.035482822
284,1768698471.161957,D1,0.041021659,0.455778930,0.470855086,D2,0.036188947
284,1768698471.161957,D2,0.048981754,0.544221070,0.507044032,D2,0.036188947
285,1768698471.185543,D1,0.042251028,0.455797648,0.470654320,D2,0.036885157
285,1768698471.185543,D2,0.050445869,0.544202352,0.507539477,D2,0.036885157
286,1768698471.204987,D1,0.043677638,0.457481328,0.470478680,D2,0.037527186
286,1768698471.204987,D2,0.051796506,0.542518672,0.508005866,D2,0.037527186
287,1768698471.225456,D1,0.045176652,0.459953851,0.470338349,D2,0.038094721
287,1768698471.225456,D2,0.053043315,0.540046149,0.508433070,D2,0.038094721
288,1768698471.248493,D1,0.003775689,0.294139339,0.467989029,D2,0.043076409
288,1768698471.248493,D2,0.009060706,0.705860661,0.511065438,D2,0.043076409
289,1768698471.271209,D1,0.004359727,0.307072860,0.465843480,D2,0.047646780
289,1768698471.271209,D2,0.009837968,0.692927140,0.513490260,D2,0.047646780
290,1768698471.294372,D1,0.005079636,0.323011378,0.463939052,D2,0.051731186
290,1768698471.294372,D2,0.010646237,0.676988622,0.515670238,D2,0.051731186
291,1768698471.317061,D1,0.005682138,0.328907581,0.462138632,D2,0.055603902
291,1768698471.317061,D2,0.011593652,0.671092419,0.517742534,D2,0.055603902
292,1768698471.339066,D1,0.006511004,0.341275634,0.460527126,D2,0.059095166
292,1768698471.339066,D2,0.012567427,0.658724366,0.519622292,D2,0.059095166
293,1768698471.357224,D1,0.007307518,0.350751173,0.459063446,D2,0.062287199
293,1768698471.357224,D2,0.013526391,0.649248827,0.521350646,D2,0.062287199
294,1768698471.376449,D1,0.008222105,0.362003125,0.457769309,D2,0.065136620
