step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
175,1768696262.537545,D1,0.374308644,0.500354094,0.452487830,D1,0.000437512
175,1768696262.537545,D2,0.373778857,0.499645906,0.452050317,D1,0.000437512
176,1768696262.556103,D1,0.375040568,0.500267260,0.453124889,D1,0.000438806
176,1768696262.556103,D2,0.374639849,0.499732740,0.452686083,D1,0.000438806
177,1768696262.574497,D1,0.375814523,0.500160432,0.453752029,D1,0.000437233
177,1768696262.574497,D2,0.375573430,0.499839568,0.453314796,D1,0.000437233
178,1768696262.592484,D1,0.376584759,0.500277344,0.454372367,D1,0.000438799
178,1768696262.592484,D2,0.376167217,0.499722656,0.453933568,D1,0.000438799
179,1768696262.610181,D1,0.377194537,0.500078623,0.454981784,D1,0.000435045
179,1768696262.610181,D2,0.377075931,0.499921377,0.454546738,D1,0.000435045
180,1768696262.628600,D1,0.377974961,0.500115565,0.455583567,D1,0.000432326
180,1768696262.628600,D2,0.377800278,0.499884435,0.455151241,D1,0.000432326
181,1768696262.648684,D1,0.378683698,0.500079995,0.456176853,D1,0.000428695
181,1768696262.648684,D2,0.378562547,0.499920005,0.455748158,D1,0.000428695
182,1768696262.666740,D1,0.379551707,0.500123330,0.456762806,D1,0.000426268
182,1768696262.666740,D2,0.379364513,0.499876670,0.456336538,D1,0.000426268
183,1768696262.685336,D1,0.330494613,0.500233304,0.457342413,D1,0.000426806
183,1768696262.685336,D2,0.330186334,0.499766696,0.456915607,D1,0.000426806
184,1768696262.703749,D1,0.331339194,0.500136111,0.457912995,D1,0.000424745
184,1768696262.703749,D2,0.331158847,0.499863889,0.457488251,D1,0.000424745
185,1768696262.724110,D1,0.332100202,0.500252658,0.458477524,D1,0.000425819
185,1768696262.724110,D2,0.331764740,0.499747342,0.458051705,D1,0.000425819
186,1768696262.745740,D1,0.332744809,0.500172315,0.459033455,D1,0.000424737
186,1768696262.745740,D2,0.332515541,0.499827685,0.458608718,D1,0.000424737
187,1768696262.766952,D1,0.333441155,0.499963638,0.459579191,D1,0.000418104
187,1768696262.766952,D2,0.333489656,0.500036362,0.459161087,D1,0.000418104
188,1768696262.789850,D1,0.334426273,0.500038752,0.460118651,D1,0.000413563
188,1768696262.789850,D2,0.334374439,0.499961248,0.459705089,D1,0.000413563
189,1768696262.813239,D1,0.335298531,0.499936275,0.460649553,D1,0.000406349
189,1768696262.813239,D2,0.335384010,0.500063725,0.460243204,D1,0.000406349
190,1768696262.834979,D1,0.336075885,0.499767400,0.461171124,D1,0.000394728
190,1768696262.834979,D2,0.336388715,0.500232600,0.460776396,D1,0.000394728
191,1768696262.869584,D1,0.336778816,0.499599770,0.461683506,D1,0.000378793
191,1768696262.869584,D2,0.337318404,0.500400230,0.461304714,D1,0.000378793
192,1768696262.894221,D1,0.337679109,0.499535625,0.462188201,D1,0.000361359
192,1768696262.894221,D2,0.338306932,0.500464375,0.461826843,D1,0.000361359
193,1768696262.915974,D1,0.338638566,0.499637923,0.462687531,D1,0.000346885
193,1768696262.915974,D2,0.339129375,0.500362077,0.462340646,D1,0.000346885
194,1768696262.939509,D1,0.339408200,0.499500222,0.463178367,D1,0.000328933
194,1768696262.939509,D2,0.340087394,0.500499778,0.462849434,D1,0.000328933
195,1768696262.957673,D1,0.290510480,0.499367204,0.463660885,D1,0.000307672
195,1768696262.957673,D2,0.291246748,0.500632796,0.463353212,D1,0.000307672
196,1768696262.976705,D1,0.291185359,0.498982721,0.464131842,D1,0.000276442
196,1768696262.976705,D2,0.292372641,0.501017279,0.463855400,D1,0.000276442
197,1768696262.997238,D1,0.291892401,0.498966709,0.464596307,D1,0.000245202
197,1768696262.997238,D2,0.293101338,0.501033291,0.464351105,D1,0.000245202
198,1768696263.017510,D1,0.292797508,0.499020672,0.465055299,D1,0.000215817
198,1768696263.017510,D2,0.293946739,0.500979328,0.464839481,D1,0.000215817
199,1768696263.038081,D1,0.293539384,0.498813897,0.465505413,D1,0.000181310
199,1768696263.038081,D2,0.294935367,0.501186103,0.465324103,D1,0.000181310
200,1768696263.058197,D1,0.294359776,0.498942193,0.465951237,D1,0.000150685
200,1768696263.058197,D2,0.295607919,0.501057807,0.465800552,D1,0.000150685
201,1768696263.081390,D1,0.295221481,0.498752295,0.466388585,D1,0.000115404
201,1768696263.081390,D2,0.296698564,0.501247705,0.466273181,D1,0.000115404
202,1768696263.102107,D1,0.295944815,0.498526463,0.466817090,D1,0.000074570
202,1768696263.102107,D2,0.297694313,0.501473537,0.466742519,D1,0.000074570
203,1768696263.122334,D1,0.296785531,0.498586088,0.467240676,D1,0.000035872
203,1768696263.122334,D2,0.298468806,0.501413912,0.467204804,D1,0.000035872
204,1768696263.143358,D1,0.297788247,0.498575139,0.467658469,D2,0.000002603
204,1768696263.143358,D2,0.299490325,0.501424861,0.467661072,D2,0.000002603
205,1768696263.163980,D1,0.298740806,0.498762505,0.468073190,D2,0.000035568
205,1768696263.163980,D2,0.300223236,0.501237495,0.468108757,D2,0.000035568
206,1768696263.182040,D1,0.299626414,0.498784571,0.468482675,D2,0.000067505
206,1768696263.182040,D2,0.301086663,0.501215429,0.468550180,D2,0.000067505
207,1768696263.202569,D1,0.300561354,0.498930876,0.468888651,D2,0.000095115
207,1768696263.202569,D2,0.301849458,0.501069124,0.468983766,D2,0.000095115
208,1768696263.224200,D1,0.251647384,0.498608792,0.469284919,D2,0.000130946
208,1768696263.224200,D2,0.253051667,0.501391208,0.469415865,D2,0.000130946
209,1768696263.245709,D1,0.252576780,0.498344071,0.469672375,D2,0.000173358
209,1768696263.245709,D2,0.254255336,0.501655929,0.469845732,D2,0.000173358
210,1768696263.268105,D1,0.253506862,0.498614544,0.470058270,D2,0.000207992
210,1768696263.268105,D2,0.254915657,0.501385456,0.470266262,D2,0.000207992
211,1768696263.289271,D1,0.254410532,0.498813727,0.470441676,D2,0.000236853
211,1768696263.289271,D2,0.255620605,0.501186273,0.470678529,D2,0.000236853
212,1768696263.329835,D1,0.255252853,0.498755586,0.470819195,D2,0.000266879
212,1768696263.329835,D2,0.256526584,0.501244414,0.471086074,D2,0.000266879
213,1768696263.350572,D1,0.256537441,0.499272899,0.471198578,D2,0.000282710
213,1768696263.350572,D2,0.257284642,0.500727101,0.471481288,D2,0.000282710
214,1768696263.372712,D1,0.257165450,0.499022978,0.471569570,D2,0.000304994
214,1768696263.372712,D2,0.258172443,0.500977022,0.471874564,D2,0.000304994
215,1768696263.411908,D1,0.257908205,0.498860353,0.471933447,D2,0.000331318
215,1768696263.411908,D2,0.259086588,0.501139647,0.472264765,D2,0.000331318
216,1768696263.451683,D1,0.258800627,0.498913325,0.472293179,D2,0.000355879
216,1768696263.451683,D2,0.259928006,0.501086675,0.472649057,D2,0.000355879
217,1768696263.474305,D1,0.259663316,0.498778873,0.472646321,D2,0.000383697
217,1768696263.474305,D2,0.260934749,0.501221127,0.473030018,D2,0.000383697
218,1768696263.496975,D1,0.210704740,0.498143545,0.472986284,D2,0.000428087
218,1768696263.496975,D2,0.212275227,0.501856455,0.473414371,D2,0.000428087
219,1768696263.519619,D1,0.211634980,0.498287168,0.473323629,D2,0.000468054
219,1768696263.519619,D2,0.213089944,0.501712832,0.473791684,D2,0.000468054
220,1768696263.541964,D1,0.212392372,0.498159155,0.473654770,D2,0.000510903
220,1768696263.541964,D2,0.213962077,0.501840845,0.474165672,D2,0.000510903
221,1768696263.564559,D1,0.213499688,0.498400562,0.473984714,D2,0.000546742
221,1768696263.564559,D2,0.214869989,0.501599438,0.474531456,D2,0.000546742
222,1768696263.588802,D1,0.214505341,0.498271490,0.474308537,D2,0.000585546
222,1768696263.588802,D2,0.215993585,0.501728510,0.474894083,D2,0.000585546
223,1768696263.606462,D1,0.215486758,0.498508123,0.474631198,D2,0.000617522
223,1768696263.606462,D2,0.216776525,0.501491877,0.475248721,D2,0.000617522
224,1768696263.623742,D1,0.216396904,0.498656417,0.474951535,D2,0.000645118
224,1768696263.623742,D2,0.217563026,0.501343583,0.475596652,D2,0.000645118
225,1768696263.641584,D1,0.217416696,0.498607338,0.475266945,D2,0.000673654
225,1768696263.641584,D2,0.218631231,0.501392662,0.475940599,D2,0.000673654
226,1768696263.659299,D1,0.218530912,0.498805838,0.475580797,D2,0.000696516
226,1768696263.659299,D2,0.219577257,0.501194162,0.476277313,D2,0.000696516
227,1768696263.677161,D1,0.219498015,0.498702777,0.475889090,D2,0.000721822
227,1768696263.677161,D2,0.220639929,0.501297223,0.476610912,D2,0.000721822
228,1768696263.696067,D1,0.220305668,0.498329775,0.476188299,D2,0.000756737
228,1768696263.696067,D2,0.221782441,0.501670225,0.476945036,D2,0.000756737
229,1768696263.715139,D1,0.221444945,0.498459977,0.476485255,D2,0.000787714
229,1768696263.715139,D2,0.222813281,0.501540023,0.477272969,D2,0.000787714
230,1768696263.734545,D1,0.222466524,0.498492376,0.476778683,D2,0.000817415
230,1768696263.734545,D2,0.223812165,0.501507624,0.477596098,D2,0.000817415
231,1768696263.754651,D1,0.223651979,0.498771933,0.477071927,D2,0.000839264
231,1768696263.754651,D2,0.224753323,0.501228067,0.477911191,D2,0.000839264
232,1768696263.775864,D1,0.174838693,0.498460311,0.477357105,D2,0.000869132
232,1768696263.775864,D2,0.175918808,0.501539689,0.478226238,D2,0.000869132
233,1768696263.794602,D1,0.175896107,0.498434000,0.477638130,D2,0.000899304
233,1768696263.794602,D2,0.177001381,0.501566000,0.478537434,D2,0.000899304
234,1768696263.815616,D1,0.176794824,0.498269934,0.477913221,D2,0.000933448
234,1768696263.815616,D2,0.178022539,0.501730066,0.478846669,D2,0.000933448
235,1768696263.836564,D1,0.177592271,0.498073489,0.478182025,D2,0.000972376
235,1768696263.836564,D2,0.178966098,0.501926511,0.479154401,D2,0.000972376
236,1768696263.858141,D1,0.178759431,0.498187996,0.478448771,D2,0.001007731
236,1768696263.858141,D2,0.180059795,0.501812004,0.479456502,D2,0.001007731
237,1768696263.879024,D1,0.179676270,0.498266692,0.478713010,D2,0.001040516
237,1768696263.879024,D2,0.180926341,0.501733308,0.479753526,D2,0.001040516
238,1768696263.896656,D1,0.180731568,0.498369187,0.478975092,D2,0.001070131
238,1768696263.896656,D2,0.181914383,0.501630813,0.480045223,D2,0.001070131
239,1768696263.915064,D1,0.181781920,0.498460412,0.479234897,D2,0.001096918
239,1768696263.915064,D2,0.182904855,0.501539588,0.480331815,D2,0.001096918
240,1768696263.934751,D1,0.182895162,0.498661032,0.479493912,D2,0.001117998
240,1768696263.934751,D2,0.183877355,0.501338968,0.480611910,D2,0.001117998
241,1768696263.954508,D1,0.183911238,0.498674446,0.479749652,D2,0.001138440
241,1768696263.954508,D2,0.184888967,0.501325554,0.480888092,D2,0.001138440
242,1768696263.980240,D1,0.184896439,0.498422823,0.479998628,D2,0.001165319
242,1768696263.980240,D2,0.186066588,0.501577177,0.481163947,D2,0.001165319
243,1768696264.002619,D1,0.185941097,0.498300703,0.480242655,D2,0.001195096
243,1768696264.002619,D2,0.187209284,0.501699297,0.481437751,D2,0.001195096
244,1768696264.022826,D1,0.187204419,0.498574594,0.480487081,D2,0.001217172
244,1768696264.022826,D2,0.188274839,0.501425406,0.481704253,D2,0.001217172
245,1768696264.041028,D1,0.138559094,0.497888543,0.480719101,D2,0.001257249
245,1768696264.041028,D2,0.139734303,0.502111457,0.481976349,D2,0.001257249
246,1768696264.060001,D1,0.139716080,0.497992444,0.480949412,D2,0.001294020
246,1768696264.060001,D2,0.140842554,0.502007556,0.482243432,D2,0.001294020
247,1768696264.079796,D1,0.140731645,0.497989692,0.481176616,D2,0.001330375
247,1768696264.079796,D2,0.141867869,0.502010308,0.482506990,D2,0.001330375
248,1768696264.099788,D1,0.142005338,0.498228305,0.481403972,D2,0.001359882
248,1768696264.099788,D2,0.143015277,0.501771695,0.482763853,D2,0.001359882
249,1768696264.119234,D1,0.142852467,0.497819373,0.481622844,D2,0.001399900
249,1768696264.119234,D2,0.144103957,0.502180627,0.483022744,D2,0.001399900
250,1768696264.138642,D1,0.143944218,0.497505304,0.481834610,D2,0.001447760
250,1768696264.138642,D2,0.145387809,0.502494696,0.483282370,D2,0.001447760
251,1768696264.158738,D1,0.144775098,0.496910820,0.482035626,D2,0.001510834
251,1768696264.158738,D2,0.146575165,0.503089180,0.483546460,D2,0.001510834
252,1768696264.180470,D1,0.145928736,0.496848333,0.482233129,D2,0.001574734
252,1768696264.180470,D2,0.147780080,0.503151667,0.483807863,D2,0.001574734
253,1768696264.199823,D1,0.147025218,0.496286805,0.482420511,D2,0.001652757
253,1768696264.199823,D2,0.149225290,0.503713195,0.484073268,D2,0.001652757
254,1768696264.219721,D1,0.148023619,0.496356934,0.482606330,D2,0.001727868
254,1768696264.219721,D2,0.150196490,0.503643066,0.484334198,D2,0.001727868
255,1768696264.239830,D1,0.149045398,0.496640475,0.482793452,D2,0.001794417
255,1768696264.239830,D2,0.151061834,0.503359525,0.484587869,D2,0.001794417
256,1768696264.259832,D1,0.150000241,0.496695577,0.482978814,D2,0.001858610
256,1768696264.259832,D2,0.151996088,0.503304423,0.484837423,D2,0.001858610
257,1768696264.279909,D1,0.151090730,0.496534616,0.483159558,D2,0.001926238
257,1768696264.279909,D2,0.153199696,0.503465384,0.485085796,D2,0.001926238
258,1768696264.299707,D1,0.152440845,0.497119292,0.483345687,D2,0.001977374
258,1768696264.299707,D2,0.154207574,0.502880708,0.485323062,D2,0.001977374
259,1768696264.319520,D1,0.103890709,0.496367855,0.483519316,D2,0.002047866
259,1768696264.319520,D2,0.105411138,0.503632145,0.485567183,D2,0.002047866
260,1768696264.336857,D1,0.104921600,0.496658285,0.483694503,D2,0.002109674
260,1768696264.336857,D2,0.106333508,0.503341715,0.485804176,D2,0.002109674
261,1768696264.355519,D1,0.106003337,0.496450369,0.483864581,D2,0.002176202
261,1768696264.355519,D2,0.107519190,0.503549631,0.486040783,D2,0.002176202
262,1768696264.376075,D1,0.107251090,0.497250001,0.484043053,D2,0.002220519
262,1768696264.376075,D2,0.108437376,0.502749999,0.486263572,D2,0.002220519
263,1768696264.394487,D1,0.108337826,0.497405255,0.484221216,D2,0.002260105
263,1768696264.394487,D2,0.109468127,0.502594745,0.486481321,D2,0.002260105
264,1768696264.413829,D1,0.109453516,0.497255464,0.484395006,D2,0.002303158
264,1768696264.413829,D2,0.110661745,0.502744536,0.486698164,D2,0.002303158
265,1768696264.431271,D1,0.110483871,0.496716104,0.484559287,D2,0.002360020
265,1768696264.431271,D2,0.111944736,0.503283896,0.486919307,D2,0.002360020
266,1768696264.448934,D1,0.111789518,0.497256463,0.484728583,D2,0.002401714
266,1768696264.448934,D2,0.113023082,0.502743537,0.487130297,D2,0.002401714
267,1768696264.467288,D1,0.113034855,0.497266125,0.484895750,D2,0.002442595
267,1768696264.467288,D2,0.114277744,0.502733875,0.487338344,D2,0.002442595
268,1768696264.497068,D1,0.114049771,0.497192081,0.485059701,D2,0.002484904
268,1768696264.497068,D2,0.115337975,0.502807919,0.487544605,D2,0.002484904
269,1768696264.518873,D1,0.115202157,0.496997618,0.485218873,D2,0.002531836
269,1768696264.518873,D2,0.116594038,0.503002382,0.487750709,D2,0.002531836
270,1768696264.539231,D1,0.116411547,0.497602982,0.485383995,D2,0.002561999
270,1768696264.539231,D2,0.117533086,0.502397018,0.487945993,D2,0.002561999
271,1768696264.560363,D1,0.117572508,0.497695688,0.485548151,D2,0.002589287
271,1768696264.560363,D2,0.118661221,0.502304312,0.488137438,D2,0.002589287
272,1768696264.584410,D1,0.118793731,0.497463205,0.485707018,D2,0.002622411
272,1768696264.584410,D2,0.120005299,0.502536795,0.488329429,D2,0.002622411
273,1768696264.605742,D1,0.069972672,0.494765307,0.485827795,D2,0.002727037
273,1768696264.605742,D2,0.071453315,0.505234693,0.488554832,D2,0.002727037
274,1768696264.626953,D1,0.070796071,0.493525317,0.485930429,D2,0.002863335
274,1768696264.626953,D2,0.072653654,0.506474683,0.488793764,D2,0.002863335
275,1768696264.649909,D1,0.071832742,0.493339452,0.486029216,D2,0.003002772
275,1768696264.649909,D2,0.073772362,0.506660548,0.489031988,D2,0.003002772
276,1768696264.672088,D1,0.072956169,0.492885359,0.486120631,D2,0.003152459
276,1768696264.672088,D2,0.075062366,0.507114641,0.489273090,D2,0.003152459
277,1768696264.694010,D1,0.073689263,0.491089843,0.486186887,D2,0.003348030
277,1768696264.694010,D2,0.076363246,0.508910157,0.489534917,D2,0.003348030
278,1768696264.714824,D1,0.075209902,0.492408203,0.486269838,D2,0.003505838
278,1768696264.714824,D2,0.077529028,0.507591797,0.489775676,D2,0.003505838
279,1768696264.733175,D1,0.076537261,0.492418295,0.486351817,D2,0.003661272
279,1768696264.733175,D2,0.078894131,0.507581705,0.490013089,D2,0.003661272
280,1768696264.750506,D1,0.077685929,0.492156082,0.486429208,D2,0.003821626
280,1768696264.750506,D2,0.080162225,0.507843918,0.490250834,D2,0.003821626
281,1768696264.767932,D1,0.079004144,0.492460194,0.486509621,D2,0.003971733
281,1768696264.767932,D2,0.081423328,0.507539806,0.490481353,D2,0.003971733
282,1768696264.788171,D1,0.080444985,0.494071268,0.486610443,D2,0.004076876
282,1768696264.788171,D2,0.082375624,0.505928732,0.490687318,D2,0.004076876
283,1768696264.809442,D1,0.081800536,0.494255178,0.486712373,D2,0.004175712
283,1768696264.809442,D2,0.083702102,0.505744822,0.490888085,D2,0.004175712
284,1768696264.828110,D1,0.083202805,0.494555090,0.486816942,D2,0.004265234
284,1768696264.828110,D2,0.085034883,0.505444910,0.491082176,D2,0.004265234
285,1768696264.846095,D1,0.084491578,0.495681621,0.486935138,D2,0.004323521
285,1768696264.846095,D2,0.085963760,0.504318379,0.491258659,D2,0.004323521
286,1768696264.865012,D1,0.085785181,0.495758204,0.487052779,D2,0.004378989
286,1768696264.865012,D2,0.087253168,0.504241796,0.491431767,D2,0.004378989
287,1768696264.883830,D1,0.037391983,0.490848526,0.487103389,D2,0.004564641
287,1768696264.883830,D2,0.038786270,0.509151474,0.491668030,D2,0.004564641
288,1768696264.904066,D1,0.038715713,0.492630783,0.487177087,D2,0.004700292
288,1768696264.904066,D2,0.039874002,0.507369217,0.491877379,D2,0.004700292
289,1768696264.921299,D1,0.040206319,0.493293753,0.487258643,D2,0.004816455
289,1768696264.921299,D2,0.041299515,0.506706247,0.492075097,D2,0.004816455
290,1768696264.940009,D1,0.041776362,0.495404552,0.487367255,D2,0.004874780
290,1768696264.940009,D2,0.042551410,0.504595448,0.492242035,D2,0.004874780
291,1768696264.957505,D1,0.043197384,0.496457721,0.487488461,D2,0.004904244
291,1768696264.957505,D2,0.043813820,0.503542279,0.492392705,D2,0.004904244
292,1768696264.978395,D1,0.044368750,0.496334130,0.487606403,D2,0.004936611
292,1768696264.978395,D2,0.045024155,0.503665870,0.492543014,D2,0.004936611
293,1768696264.996658,D1,0.045547918,0.495162587,0.487707153,D2,0.004999787
293,1768696264.996658,D2,0.046437865,0.504837413,0.492706940,D2,0.004999787
294,1768696265.014825,D1,0.047185878,0.497068830,0.487831975,D2,0.005011288
