run_id,step,winner,D1,D2,delta
20260117_152919,342,D2,0.4948875378852113,0.49496643384550204,-7.889596029075907e-05
20260117_152919,343,D2,0.4949566863165374,0.4950325657910998,-7.58794745623903e-05
20260117_152919,344,D2,0.495026748871285,0.495095979874917,-6.923100363198653e-05
20260117_152919,345,D2,0.4950954642070824,0.4951589614891702,-6.349728208782102e-05
20260117_152919,346,D2,0.4951624548228896,0.4952219118640796,-5.945704118998085e-05
20260117_152919,347,D2,0.4952288633285336,0.4952837118026094,-5.484847407577487e-05
20260117_152919,348,D2,0.49529462509973415,0.49534444902966024,-4.9823929926084976e-05
20260117_152919,349,D2,0.4953596284699001,0.4954042580044357,-4.46295345356007e-05
20260117_152919,350,D2,0.49542328981107864,0.4954637448435994,-4.045503252075866e-05
20260117_152919,351,D2,0.4954865958467671,0.4955219450125153,-3.534916574821079e-05
20260117_152919,352,D2,0.49554677429431876,0.49558165268683985,-3.4878392521087154e-05
20260117_152919,353,D2,0.495605006275019,0.49564170834639076,-3.670207137174142e-05
20260117_152919,354,D2,0.49566207590163097,0.49570134919149333,-3.927328986236267e-05
20260117_152919,355,D2,0.4957185822339774,0.4957599971912386,-4.141495726117661e-05
20260117_152919,356,D2,0.49577449320829664,0.4958177051579165,-4.321194961987018e-05
20260117_152919,357,D2,0.49582972864553243,0.4958745737424645,-4.4845096932089046e-05
20260117_152919,358,D2,0.4958834755446612,0.4959314361448291,-4.79606001678734e-05
20260117_152919,359,D2,0.4959368284798586,0.4959872177204385,-5.0389240579928885e-05
20260117_152919,360,D2,0.49598931538712027,0.4960424101971729,-5.309481005261185e-05
20260117_152919,361,D2,0.49604135976349806,0.4960966094796712,-5.524971617315577e-05
20260117_152919,362,D2,0.4960921155927637,0.4961506807271633,-5.856513439955746e-05
20260117_152919,363,D2,0.49614089039571946,0.4962053353066085,-6.44449108890277e-05
20260117_152919,364,D2,0.4961900392258137,0.49625823680048325,-6.819757466958176e-05
20260117_152919,365,D2,0.4962385380410875,0.49631042763819216,-7.188959710469067e-05
20260117_152919,366,D2,0.49628761776515284,0.4963606950384031,-7.307727325023272e-05
20260117_152919,367,D2,0.49633648345423287,0.49640985184527564,-7.336839104277182e-05
20260117_152919,368,D2,0.4963836923997883,0.4964593584290601,-7.566602927178145e-05
20260117_152919,369,D2,0.4964307254414861,0.496507751376311,-7.70259348248925e-05
20260117_152919,370,D2,0.49647731242171017,0.49655531803851627,-7.80056168060983e-05
20260117_152919,371,D2,0.49652322327228043,0.49660230544847633,-7.90821761958993e-05
20260117_152919,372,D2,0.4965688311668242,0.49664835717098915,-7.95260041649426e-05
20260117_152919,373,D2,0.4966147260839776,0.4966928997426649,-7.81736586872861e-05
20260117_152919,374,D2,0.49665898918287527,0.496737868299412,-7.887911653675639e-05
20260117_152919,375,D2,0.4967024562978462,0.4967824430846772,-7.998678683102112e-05
20260117_152919,376,D2,0.49674631558462823,0.4968254518061282,-7.913622149996469e-05
20260117_152919,377,D2,0.4967909123948213,0.4968665647640584,-7.565236923706697e-05
20260117_152919,378,D2,0.4968348829989834,0.4969071611311113,-7.227813212790091e-05
20260117_152919,379,D2,0.49687727855075264,0.4969482049909407,-7.092644018807936e-05
20260117_152919,380,D2,0.49691977083034594,0.4969880395974582,-6.826876711224505e-05
20260117_152919,381,D2,0.4969604990435196,0.4970285405785805,-6.804153506090316e-05
20260117_152919,382,D2,0.4970001416745671,0.49706904408590497,-6.890241133788999e-05
20260117_152919,383,D2,0.49703925901209944,0.4971090042715663,-6.974525946684684e-05
20260117_152919,384,D2,0.4970786606113199,0.49714762582856364,-6.896521724375493e-05
20260117_152919,385,D2,0.49711576261343343,0.4971875066739183,-7.174406048487958e-05
20260117_152919,386,D2,0.4971510477915332,0.49722817790532053,-7.713011378734924e-05
20260117_152919,387,D2,0.4971857860525205,0.49726838330170847,-8.259724918796563e-05
20260117_152919,388,D2,0.4972202448093751,0.4973078689534641,-8.762414408902686e-05
20260117_152919,389,D2,0.4972535357183553,0.49734753652764613,-9.400080929083954e-05
20260117_152919,390,D2,0.49728732069985904,0.497385737249529,-9.841654966996627e-05
20260117_152919,391,D2,0.4973209476926845,0.4974231361507117,-0.00010218845802723031
20260117_152919,392,D2,0.49735415409776146,0.49746000862772277,-0.00010585452996131339
20260117_152919,393,D2,0.4973872007451047,0.4974961064773731,-0.00010890573226840505
20260117_152919,394,D2,0.49741905109953044,0.4975324786933143,-0.0001134275937838547
20260117_152919,395,D2,0.49745019914675875,0.4975686435821814,-0.00011844443542263772
20260117_152919,396,D2,0.49748174619764063,0.4976035119615803,-0.00012176576393968519
20260117_152919,397,D2,0.497513705778659,0.49763708227177234,-0.00012337649311333632
20260117_152919,398,D2,0.4975453252106957,0.49767011899906316,-0.00012479378836743882
20260117_152919,399,D2,0.4975762591407998,0.4977029791461623,-0.00012672000536251282
20260117_152919,400,D2,0.49760721636235966,0.49773496541410955,-0.00012774905174989248
20260117_152919,401,D2,0.4976385854740119,0.49776570054543773,-0.00012711507142582068
20260117_152919,402,D2,0.4976703013873926,0.49779526081846437,-0.00012495943107176943
20260117_152919,403,D2,0.4977021071739105,0.497823914202535,-0.00012180702862452097
20260117_152919,404,D2,0.497733430724082,0.4978522437006776,-0.00011881297659560586
20260117_152919,405,D2,0.49776484712430114,0.497879684974795,-0.00011483785049387629
20260117_152919,406,D2,0.49779555567727496,0.49790704932716656,-0.00011149364989160304
20260117_152919,407,D2,0.49782717033479956,0.49793273326958276,-0.00010556293478319878
20260117_152919,408,D2,0.49785874553585663,0.4979576926871339,-9.894715127728437e-05
20260117_152919,409,D2,0.49788972823169175,0.4979824908149923,-9.276258330054299e-05
20260117_152919,410,D2,0.4979195147652578,0.4980077413608038,-8.822659554597045e-05
20260117_152919,411,D2,0.4979486657498687,0.4980328936278454,-8.422787797673914e-05
20260117_152919,412,D2,0.4979777938700546,0.49805734471595664,-7.955084590205441e-05
20260117_152919,413,D2,0.4980057244658234,0.498082278939041,-7.655447321758269e-05
20260117_152919,414,D2,0.49803192903269466,0.49810823432677154,-7.63052940768727e-05
20260117_152919,415,D2,0.4980569200947789,0.4981347077532277,-7.778765844879132e-05
20260117_152919,416,D2,0.49808297576352806,0.49815943037983845,-7.645461631039518e-05
20260117_152919,417,D2,0.49810936035403985,0.49818314704074845,-7.3786686708599e-05
20260117_152919,418,D2,0.4981340276563453,0.4982079129731792,-7.388531683388821e-05
20260117_152919,419,D2,0.4981587230743528,0.4982319916801113,-7.326860575845862e-05
20260117_152919,420,D2,0.49818273837983373,0.4982561001779042,-7.336179807049259e-05
20260117_152919,421,D2,0.49820647258571893,0.4982798481245825,-7.337553886355153e-05
20260117_152919,422,D2,0.49822776786945133,0.49830540189804606,-7.763402859473079e-05
20260117_152919,423,D2,0.4982484045448916,0.4983309896257058,-8.258508081421256e-05
20260117_152919,424,D2,0.4982677564561881,0.4983572457921347,-8.948933594660202e-05
20260117_152919,425,D2,0.49828793218208595,0.4983820700362592,-9.413785417322629e-05
20260117_152919,426,D2,0.49830728949812275,0.4984071126906444,-9.982319252166416e-05
20260117_152919,427,D2,0.49832637326114876,0.49843183689843484,-0.0001054636372860851
20260117_152919,428,D2,0.4983451287919707,0.49845630523215184,-0.00011117644018115991
20260117_152919,429,D2,0.49836391440678807,0.4984801671636795,-0.00011625275689142178
20260117_152919,430,D2,0.4983837715857658,0.4985023888970955,-0.0001186173113297273
20260117_152919,431,D2,0.498402846816151,0.4985248315269388,-0.0001219847107878369
20260117_152919,432,D2,0.49842264391063223,0.4985459987212164,-0.0001233548105841753
20260117_152919,433,D2,0.4984417926647548,0.49856726806533586,-0.00012547540058105433
20260117_152919,434,D2,0.49846166720334045,0.49858727271701564,-0.00012560551367518658
20260117_152919,435,D2,0.49848166592215853,0.49860662146592616,-0.0001249555437676242
20260117_152919,436,D2,0.49850020127459516,0.4986269089483151,-0.00012670767371991687
20260117_152919,437,D2,0.49851823593847483,0.49864717948146325,-0.00012894354298842448
20260117_152919,438,D2,0.4985370654439922,0.4986661444370134,-0.0001290789930212255
20260117_152919,439,D2,0.49855539524387893,0.49868510517204656,-0.00012970992816763172
20260117_152919,440,D2,0.49857163355266026,0.49870566019105284,-0.00013402663839257034
20260117_152919,441,D2,0.49858691044071207,0.49872668605308484,-0.00013977561237277225
20260117_152919,442,D2,0.4986017729017625,0.49874764230545043,-0.0001458694036879371
20260117_152919,443,D2,0.4986156221306305,0.49876913420715296,-0.00015351207652247734
20260117_152919,444,D2,0.49862880239574103,0.49879082385753865,-0.00016202146179761234
20260117_152919,445,D2,0.4986424188806566,0.4988116123559127,-0.00016919347525612416
20260117_152919,446,D2,0.4986555441316961,0.49883243335505223,-0.00017688922335612478
20260117_152919,447,D2,0.49866874630471997,0.49885272481553844,-0.00018397851081847216
20260117_152919,448,D2,0.4986812734014575,0.49887324477053074,-0.00019197136907322943
20260117_152919,449,D2,0.49869302372682467,0.49889410086953706,-0.0002010771427123914
20260117_152919,450,D2,0.498702932161096,0.49891636410731427,-0.00021343194621825656
20260117_152919,451,D2,0.49871302429282083,0.49893801469201066,-0.00022499039918982833
20260117_152919,452,D2,0.4987219885101492,0.4989603699548845,-0.00023838144473531386
20260117_152919,453,D2,0.498730721153464,0.49898253919870256,-0.0002518180452385499
20260117_152919,454,D2,0.4987384961494181,0.49900525406471957,-0.0002667579153014521
20260117_152919,455,D2,0.4987473840301942,0.49902644951442165,-0.0002790654842274587
20260117_152919,456,D2,0.4987572960199288,0.4990462197440922,-0.0002889237241633924
20260117_152919,457,D2,0.49876968509458863,0.49906311712591206,-0.0002934320313234262
20260117_152919,458,D2,0.49878293702437215,0.4990787611665219,-0.0002958241421497365
20260117_152919,459,D2,0.49879684964498416,0.49909335923669795,-0.00029650959171378943
20260117_152919,460,D2,0.49881056559012393,0.4991077738398024,-0.00029720824967849335
20260117_152919,461,D2,0.49882444754018185,0.49912164736401216,-0.0002971998238303075
20260117_152919,462,D2,0.49883777185424977,0.4991357084512216,-0.0002979365969718595
20260117_152919,463,D2,0.49885013379089377,0.49915036677717134,-0.000300232986277571
20260117_152919,464,D2,0.49886174014775714,0.49916542041273376,-0.0003036802649766246
20260117_152919,465,D2,0.4988739682817012,0.4991794968046498,-0.0003055285229485727
20260117_152919,466,D2,0.4988859188881262,0.4991934999970734,-0.0003075811089471858
20260117_152919,467,D2,0.49889733470339365,0.4992076919300033,-0.0003103572266096588
20260117_152919,468,D2,0.4989091998703014,0.49922109307465024,-0.00031189320434882317
20260117_152919,469,D2,0.49892007188388177,0.4992351504884705,-0.0003150786045887366
20260117_152919,470,D2,0.49893095607666105,0.49924886333072654,-0.000317907254065497
20260117_152919,471,D2,0.4989416192266065,0.4992624692553493,-0.0003208500287427696
20260117_152919,472,D2,0.49895225792889886,0.49927577603996415,-0.0003235181110652907
20260117_152919,473,D2,0.4989634174779341,0.4992882427046774,-0.0003248252267433194
20260117_152919,474,D2,0.4989751676864407,0.499299803693736,-0.00032463600729532027
20260117_152919,475,D2,0.4989869538645362,0.49931101789723814,-0.00032406403270196504
20260117_152919,476,D2,0.4989982256883246,0.49932243978329277,-0.0003242140949681893
20260117_152919,477,D2,0.4990090817551072,0.49933397484355524,-0.00032489308844801945
20260117_152919,478,D2,0.49901890085361006,0.4993462483237369,-0.0003273474701268597
20260117_152919,479,D2,0.499029665414865,0.4993572817734507,-0.0003276163585856917
20260117_152919,480,D2,0.4990424877825384,0.4993659667765997,-0.0003234789940613214
20260117_152919,481,D2,0.49905630447849586,0.49937337068652043,-0.0003170662080245745
20260117_152919,482,D2,0.4990702186829789,0.4993803941465038,-0.00031017546352490877
20260117_152919,483,D2,0.4990857955282616,0.499385475796828,-0.0002996802685664157
20260117_152919,484,D2,0.49910212658207453,0.49938952779201384,-0.0002874012099393086
20260117_152919,485,D2,0.49911759504115427,0.4993941706079463,-0.00027657556679200335
20260117_152919,486,D2,0.49913219355924426,0.49939941521453496,-0.00026722165529069475
20260117_152919,487,D2,0.4991463564586214,0.4994048308648408,-0.0002584744062194
20260117_152919,488,D2,0.499160322471793,0.499410182354023,-0.0002498598822300302
20260117_152919,489,D2,0.499174206247815,0.4994153585136568,-0.00024115226584181526
20260117_152919,490,D2,0.49918716529481494,0.49942120526983724,-0.00023403997502230434
20260117_152919,491,D2,0.4991993597583328,0.49942756586545733,-0.00022820610712454004
20260117_152919,492,D2,0.499212744963866,0.4994324883182736,-0.00021974335440760884
20260117_152919,493,D2,0.49922750334676746,0.4994357934916102,-0.00020829014484274877
20260117_152919,494,D2,0.499241691306901,0.4994394282402983,-0.0001977369333973078
20260117_152919,495,D2,0.49925648364776515,0.49944222097213814,-0.00018573732437299206
20260117_152919,496,D2,0.49926871876387857,0.4994473364610927,-0.0001786176972141118
20260117_152919,497,D2,0.499280344894029,0.4994528295946093,-0.00017248470058028875
20260117_152919,498,D2,0.49929253487041203,0.49945753062504444,-0.00016499575463241323
20260117_152919,499,D2,0.4993038389073229,0.4994628923815275,-0.0001590534742046401
20260117_152919,500,D2,0.4993144279859953,0.49946874688567044,-0.00015431889967515433
20260117_152919,501,D2,0.49932463682990147,0.4994747623768087,-0.00015012554690724267
20260117_152919,502,D2,0.4993359688041296,0.49947943841315773,-0.0001434696090281129
20260117_152919,503,D2,0.49934740039290665,0.49948380139481685,-0.00013640100191020244
20260117_152919,504,D2,0.4993589556698027,0.4994878300940845,-0.00012887442428177742
20260117_152919,505,D2,0.4993711141896632,0.49949104776403885,-0.00011993357437567465
20260117_152919,506,D2,0.499373158206668,0.49950417492098464,-0.0001310167143166452
20260117_152919,507,D2,0.49937608347486845,0.49951621854441547,-0.00014013506954702049
20260117_152919,508,D2,0.4993789225556146,0.4995281487700789,-0.00014922621446428197
20260117_152919,509,D2,0.4993822797989006,0.499539363909117,-0.0001570841102164211
20260117_152919,510,D2,0.49938523582940775,0.49955078596250296,-0.00016555013309521582
20260117_152919,511,D2,0.4993867601082411,0.4995634480597774,-0.0001766879515363029
20260117_152919,512,D2,0.49938923447851613,0.49957497091392883,-0.0001857364354126978
20260117_152919,513,D2,0.4993929128231708,0.4995851031640416,-0.00019219034087081255
20260117_152919,514,D2,0.4993964749185722,0.499595167522144,-0.00019869260357180396
20260117_152919,515,D2,0.49939889842759905,0.4996061887805743,-0.00020729035297523124
20260117_152919,516,D2,0.49940047436084606,0.4996178783512183,-0.00021740399037223357
20260117_152919,517,D2,0.4994012867872986,0.49963015455527154,-0.00022886776797292896
20260117_152919,518,D2,0.4994026725386534,0.4996416829193492,-0.00023901038069579217
20260117_152919,519,D2,0.49940465782990767,0.4996524395553215,-0.0002477817254138426
20260117_152919,520,D2,0.4994086681083265,0.4996610013117663,-0.0002523332034397585
20260117_152919,521,D2,0.4994140522632891,0.49966802156453577,-0.0002539693012466593
20260117_152919,522,D2,0.49941836490901653,0.49967594793443737,-0.0002575830254208378
20260117_152919,523,D2,0.49942365523024357,0.49968273344196423,-0.0002590782117206647
20260117_152919,524,D2,0.49942926380646313,0.4996890396834486,-0.00025977587698544635
