run_id,step,time,winner,D1,D2,delta,relief
20260117_152919,239,2.389999999999993,D1,0.4798901879049115,0.479676523548981,0.00021366435593050959,0.4205207038125597
20260117_152919,240,2.399999999999993,D1,0.4801614696792336,0.479944352288607,0.00021711739062663105,0.42041978171780003
20260117_152919,241,2.4099999999999926,D1,0.4804289690296079,0.4802087753119948,0.00022019371761311524,0.42032241548439564
20260117_152919,242,2.4199999999999924,D1,0.4806936404300051,0.4804689339870429,0.0002247064429622414,0.420226597056631
20260117_152919,243,2.429999999999992,D1,0.48095500109074096,0.48072540566741306,0.00022959542332789962,0.42013809349222886
20260117_152919,244,2.439999999999992,D1,0.4812134952379153,0.48097783943013,0.0002356558077852844,0.4200508778929589
20260117_152919,245,2.4499999999999917,D1,0.48146808911081973,0.481227361094985,0.0002407280158347458,0.41996238595330104
20260117_152919,246,2.4599999999999915,D1,0.4817192994889606,0.48147354471410003,0.00024575477486055153,0.4198729431381706
20260117_152919,247,2.4699999999999913,D1,0.4819688425230727,0.48171476375728045,0.00025407876579225386,0.41979141347443394
20260117_152919,248,2.479999999999991,D1,0.48221434902484916,0.4819534758384326,0.00026087318641654367,0.4197125174519071
20260117_152919,249,2.489999999999991,D1,0.4824556482148515,0.4821899389835866,0.000265709231264899,0.41963618184651197
20260117_152919,250,2.4999999999999907,D1,0.48269317251488314,0.48242380685424247,0.0002693656606406747,0.4195567945142623
20260117_152919,251,2.5099999999999905,D1,0.4829275783103375,0.4826545080005331,0.00027307030980439073,0.4194833389293472
20260117_152919,252,2.5199999999999902,D1,0.48315889862067624,0.48288209320604947,0.00027680541462676844,0.4194107805703867
20260117_152919,253,2.52999999999999,D1,0.48338525933694493,0.4831085192654244,0.0002767400715205093,0.41933839821468355
20260117_152919,254,2.53999999999999,D1,0.48360745381413456,0.4833330744068699,0.0002743794072646577,0.4192709187414897
20260117_152919,255,2.5499999999999896,D1,0.4838267256971203,0.4835545954809374,0.000272130216182942,0.41920147483703296
20260117_152919,256,2.5599999999999894,D1,0.4840420277395842,0.48377420915609937,0.00026781858348484677,0.41913715507522087
20260117_152919,257,2.569999999999989,D1,0.484254805398346,0.48399054833872845,0.0002642570596175231,0.41907127624752905
20260117_152919,258,2.579999999999989,D1,0.48446525494077936,0.48420349407980073,0.0002617608609786215,0.41901295743868017
20260117_152919,259,2.5899999999999888,D1,0.4846729842840107,0.48441351474962835,0.00025946953438232834,0.4189545217289816
20260117_152919,260,2.5999999999999885,D1,0.4848769544563811,0.4846217245901427,0.0002552298662384378,0.4189034645100861
20260117_152919,261,2.6099999999999883,D1,0.48507817409730264,0.48482718922860085,0.0002509848687017868,0.4188515528646506
20260117_152919,262,2.619999999999988,D1,0.485277806557844,0.4850288185903808,0.00024898796746325447,0.4187965150705141
20260117_152919,263,2.629999999999988,D1,0.48547440514673407,0.48522813166618106,0.00024627348055300535,0.41874519187427617
20260117_152919,264,2.6399999999999877,D1,0.48566858979748456,0.48542457985792503,0.00024400993955953076,0.4186962710966341
20260117_152919,265,2.6499999999999875,D1,0.4858598157681899,0.4856187782918142,0.00024103747637566064,0.41864829177648155
20260117_152919,266,2.6599999999999873,D1,0.4860487665844827,0.48581011288805465,0.00023865369642805945,0.4186045201992703
20260117_152919,267,2.669999999999987,D1,0.48623493498996656,0.485999159422937,0.00023577556702958358,0.41855862970643887
20260117_152919,268,2.679999999999987,D1,0.48641739032644754,0.4861869161609506,0.00023047416549693,0.4185208760685314
20260117_152919,269,2.6899999999999866,D1,0.48659645730847756,0.486373125092422,0.00022333221605558284,0.41848028432672213
20260117_152919,270,2.6999999999999864,D1,0.48677396277813617,0.48655602519075136,0.00021793758738480884,0.4184452446668946
20260117_152919,271,2.709999999999986,D1,0.4869502894793945,0.48673529864990783,0.00021499082948667203,0.4184094305604472
20260117_152919,272,2.719999999999986,D1,0.48712235279283783,0.48691409416140713,0.00020825863143070222,0.41838158564660843
20260117_152919,273,2.7299999999999858,D1,0.4872923138860324,0.4870903137754893,0.00020200011054311018,0.41835428162081123
20260117_152919,274,2.7399999999999856,D1,0.48746145849282563,0.4872627341332091,0.00019872435961654222,0.41833130752402803
20260117_152919,275,2.7499999999999853,D1,0.48762960673777256,0.48743159665324837,0.00019801008452419167,0.4183054516720014
20260117_152919,276,2.759999999999985,D1,0.4877952707088232,0.48759844997031737,0.00019682073850585402,0.41828007955091684
20260117_152919,277,2.769999999999985,D1,0.4879578074335101,0.48776399696990863,0.0001938104636014515,0.41825493820854787
20260117_152919,278,2.7799999999999847,D1,0.48811799131843103,0.48792752235960873,0.00019046895882229853,0.41823524641801335
20260117_152919,279,2.7899999999999845,D1,0.48827689913876016,0.4880880076902391,0.00018889144852107798,0.4182158124936015
20260117_152919,280,2.7999999999999843,D1,0.48843410715293895,0.4882459342516736,0.0001881729012653266,0.418195691232488
20260117_152919,281,2.809999999999984,D1,0.4885905729541877,0.48840040123169676,0.00019017172249091718,0.41818293508808035
20260117_152919,282,2.819999999999984,D1,0.4887451388186815,0.4885526223780578,0.00019251644062368012,0.41816791541697307
20260117_152919,283,2.8299999999999836,D1,0.4888967835418598,0.4887036741722563,0.00019310936960348357,0.4181604561782605
20260117_152919,284,2.8399999999999834,D1,0.48904582646518996,0.4888532918127379,0.0001925346524520588,0.41815330680841545
20260117_152919,285,2.849999999999983,D1,0.48919086352019525,0.48900293318069354,0.00018793033950170734,0.41814652365467353
20260117_152919,286,2.859999999999983,D1,0.48933414724731156,0.4891503988308987,0.00018374841641283224,0.41813992078470397
20260117_152919,287,2.869999999999983,D1,0.4894756855000137,0.48929573329715376,0.0001799522028599343,0.4181378174228999
20260117_152919,288,2.8799999999999826,D1,0.48961490332992086,0.4894395632166177,0.00017534011330316845,0.41813242168954556
20260117_152919,289,2.8899999999999824,D1,0.4897524730362695,0.48958126728964857,0.00017120574662093935,0.4181339293676599
20260117_152919,290,2.899999999999982,D1,0.48988722872578144,0.4897220617291244,0.00016516699665702905,0.4181356817224441
20260117_152919,291,2.909999999999982,D1,0.49001915639497956,0.4898620101871942,0.00015714620778534139,0.4181399254686601
20260117_152919,292,2.9199999999999817,D1,0.4901490434259419,0.49000037426846954,0.00014866915747235865,0.4181511646191609
20260117_152919,293,2.9299999999999815,D1,0.49027767462826327,0.49013641749688935,0.0001412571313739175,0.4181606790316096
20260117_152919,294,2.9399999999999813,D1,0.4904023529697636,0.4902728845937203,0.00012946837604327355,0.4181716948521107
20260117_152919,295,2.949999999999981,D1,0.49052503260059843,0.49040786846203904,0.00011716413855938912,0.4181860706428162
20260117_152919,296,2.959999999999981,D1,0.49064584436224296,0.49054128468622604,0.00010455967601691318,0.41820155185794095
20260117_152919,297,2.9699999999999807,D1,0.4907638352326325,0.49067413209519023,8.970313744227632e-05,0.4182149947356023
20260117_152919,298,2.9799999999999804,D1,0.4908807789085475,0.49080468218823764,7.609672030983727e-05,0.4182364165924348
20260117_152919,299,2.9899999999999802,D1,0.49099750702662565,0.4909321479222023,6.535910442334592e-05,0.4182609751343709
20260117_152919,300,2.99999999999998,D1,0.4911125872374441,0.4910580056453995,5.458159204463353e-05,0.41828351369480155
20260117_152919,301,3.00999999999998,D1,0.4912263515891277,0.49118196672194464,4.438486718305601e-05,0.41831550211375623
20260117_152919,302,3.0199999999999796,D1,0.4913401398709323,0.4913027341959924,3.7405674939872124e-05,0.41834670280197184
20260117_152919,303,3.0299999999999794,D1,0.491452064840114,0.491422237572585,2.982726752898124e-05,0.418376919502069
20260117_152919,304,3.039999999999979,D1,0.4915622507873759,0.49154039425982043,2.185652755548606e-05,0.4184051662122824
20260117_152919,305,3.049999999999979,D1,0.4916716026001921,0.49165634051304163,1.5262087150469394e-05,0.4184389705610849
20260117_152919,306,3.0599999999999787,D1,0.4917795783000025,0.4917706589050548,8.919394947737302e-06,0.4184746044365223
20260117_152919,307,3.0699999999999785,D1,0.49188593713764245,0.49188363023801407,2.3068996283792664e-06,0.4185124054270578
20260117_152919,308,3.0799999999999783,D2,0.49199014956434994,0.4919958235796312,-5.674015281231792e-06,0.4185524417640816
20260117_152919,309,3.089999999999978,D2,0.4920929670975224,0.49210652640453895,-1.355930701651964e-05,0.4185853456129174
20260117_152919,310,3.099999999999978,D2,0.4921940862543715,0.49221608066766237,-2.199441329087115e-05,0.41862889670892967
20260117_152919,311,3.1099999999999777,D2,0.4922951110643553,0.4923229202987181,-2.7809234362796698e-05,0.41867013506469686
20260117_152919,312,3.1199999999999775,D2,0.4923964443354516,0.49242667994278083,-3.0235607329232028e-05,0.4187181340459003
20260117_152919,313,3.1299999999999772,D2,0.4924961569205533,0.492529325700636,-3.316878008269297e-05,0.41876854452915135
20260117_152919,314,3.139999999999977,D2,0.492596091945184,0.4926290509077228,-3.2958962538798264e-05,0.41881158135311525
20260117_152919,315,3.149999999999977,D2,0.4926942361085121,0.4927279048396893,-3.366873117721658e-05,0.4188645090044999
20260117_152919,316,3.1599999999999766,D2,0.4927899510629624,0.49282656133926295,-3.6610276300530487e-05,0.4189177986704089
20260117_152919,317,3.1699999999999764,D2,0.49288366368076597,0.4929246285560964,-4.0964875330451456e-05,0.4189745060572605
20260117_152919,318,3.179999999999976,D2,0.4929765537737472,0.4930209612332903,-4.440745954309433e-05,0.41903218105372286
20260117_152919,319,3.189999999999976,D2,0.4930674353817773,0.4931167794251664,-4.934404338913234e-05,0.4190910072724571
20260117_152919,320,3.1999999999999758,D2,0.4931565651925788,0.4932118600836057,-5.529489102690244e-05,0.41916056739466034
20260117_152919,321,3.2099999999999755,D2,0.49324516307801447,0.4933050165278208,-5.985344980635743e-05,0.41921979444493984
20260117_152919,322,3.2199999999999753,D2,0.4933316508213009,0.4933978597231232,-6.620890182229555e-05,0.419284048427663
20260117_152919,323,3.229999999999975,D2,0.4934168733209962,0.4934895770828356,-7.270376183937666e-05,0.41935025973360973
20260117_152919,324,3.239999999999975,D2,0.4935003935488702,0.4935806375162438,-8.024396737360551e-05,0.4194201154943472
20260117_152919,325,3.2499999999999747,D2,0.49358323871339294,0.49367004527085295,-8.680655746001742e-05,0.4194932457986932
20260117_152919,326,3.2599999999999745,D2,0.493665531389784,0.4937577088080053,-9.217741822131753e-05,0.41956471920145877
20260117_152919,327,3.2699999999999743,D2,0.49374685035718535,0.49384407997130003,-9.722961411468001e-05,0.4196398741728128
20260117_152919,328,3.279999999999974,D2,0.49382730608597936,0.4939290785047929,-0.00010177241881353938,0.4197126728352497
20260117_152919,329,3.289999999999974,D2,0.4939071909106617,0.4940124418855669,-0.00010525097490521329,0.4197927005063119
20260117_152919,330,3.2999999999999736,D2,0.49398666700155286,0.4940940373573927,-0.0001073703558398531,0.419871795478437
20260117_152919,331,3.3099999999999734,D2,0.4940652117834023,0.49417441651742405,-0.00010920473402176167,0.4199541236089833
20260117_152919,332,3.319999999999973,D2,0.4941440740071604,0.4942523592496549,-0.0001082852424944547,0.4200360813490045
20260117_152919,333,3.329999999999973,D2,0.4942230174200626,0.49432813005999515,-0.0001051126399325697,0.4201188610306712
20260117_152919,334,3.3399999999999728,D2,0.49430037877881183,0.49440342006817845,-0.00010304128936661217,0.4202063920865621
20260117_152919,335,3.3499999999999726,D2,0.49437623148249754,0.4944781833798662,-0.00010195189736866839,0.4202907924275301
20260117_152919,336,3.3599999999999723,D2,0.494452341434798,0.4945506812294009,-9.833979460288633e-05,0.4203842101599108
20260117_152919,337,3.369999999999972,D2,0.4945282397947699,0.49462140923390635,-9.316943913645348e-05,0.42047788136452835
20260117_152919,338,3.379999999999972,D2,0.49460248645472393,0.4946918339202366,-8.934746551264583e-05,0.4205664929362447
20260117_152919,339,3.3899999999999717,D2,0.49467489922361013,0.49476216354635094,-8.726432274080986e-05,0.4206545049160315
20260117_152919,340,3.3999999999999715,D2,0.4947467720784165,0.49483112985461175,-8.435777619525409e-05,0.42075103461415786
20260117_152919,341,3.4099999999999713,D2,0.49481744628509056,0.4948994169554973,-8.19706704067169e-05,0.4208505152162134
20260117_152919,342,3.419999999999971,D2,0.4948875378852113,0.49496643384550204,-7.889596029075907e-05,0.42095100992608525
20260117_152919,343,3.429999999999971,D2,0.4949566863165374,0.4950325657910998,-7.58794745623903e-05,0.42105337911807583
20260117_152919,344,3.4399999999999706,D2,0.495026748871285,0.495095979874917,-6.923100363198653e-05,0.4211569774817986
20260117_152919,345,3.4499999999999704,D2,0.4950954642070824,0.4951589614891702,-6.349728208782102e-05,0.4212638292544777
20260117_152919,346,3.45999999999997,D2,0.4951624548228896,0.4952219118640796,-5.945704118998085e-05,0.42137419592117076
20260117_152919,347,3.46999999999997,D2,0.4952288633285336,0.4952837118026094,-5.484847407577487e-05,0.42148958699288763
20260117_152919,348,3.47999999999997,D2,0.49529462509973415,0.49534444902966024,-4.9823929926084976e-05,0.4215968879244246
20260117_152919,349,3.4899999999999696,D2,0.4953596284699001,0.4954042580044357,-4.46295345356007e-05,0.4217111787623673
20260117_152919,350,3.4999999999999694,D2,0.49542328981107864,0.4954637448435994,-4.045503252075866e-05,0.4218234787814821
20260117_152919,351,3.509999999999969,D2,0.4954865958467671,0.4955219450125153,-3.534916574821079e-05,0.4219399706020488
20260117_152919,352,3.519999999999969,D2,0.49554677429431876,0.49558165268683985,-3.4878392521087154e-05,0.4220640025972049
20260117_152919,353,3.5299999999999687,D2,0.495605006275019,0.49564170834639076,-3.670207137174142e-05,0.42218225871760495
20260117_152919,354,3.5399999999999685,D2,0.49566207590163097,0.49570134919149333,-3.927328986236267e-05,0.4222987607515156
20260117_152919,355,3.5499999999999683,D2,0.4957185822339774,0.4957599971912386,-4.141495726117661e-05,0.4224204807760118
20260117_152919,356,3.559999999999968,D2,0.49577449320829664,0.4958177051579165,-4.321194961987018e-05,0.42254111261872096
20260117_152919,357,3.569999999999968,D2,0.49582972864553243,0.4958745737424645,-4.4845096932089046e-05,0.42266726138682553
20260117_152919,358,3.5799999999999677,D2,0.4958834755446612,0.4959314361448291,-4.79606001678734e-05,0.42279785409796433
20260117_152919,359,3.5899999999999674,D2,0.4959368284798586,0.4959872177204385,-5.0389240579928885e-05,0.42292291946364036
20260117_152919,360,3.5999999999999672,D2,0.49598931538712027,0.4960424101971729,-5.309481005261185e-05,0.4230567030543202
20260117_152919,361,3.609999999999967,D2,0.49604135976349806,0.4960966094796712,-5.524971617315577e-05,0.423191987056878
20260117_152919,362,3.619999999999967,D2,0.4960921155927637,0.4961506807271633,-5.856513439955746e-05,0.42332673646414054
20260117_152919,363,3.6299999999999666,D2,0.49614089039571946,0.4962053353066085,-6.44449108890277e-05,0.4234642034989964
20260117_152919,364,3.6399999999999664,D2,0.4961900392258137,0.49625823680048325,-6.819757466958176e-05,0.4236006942335663
20260117_152919,365,3.649999999999966,D2,0.4962385380410875,0.49631042763819216,-7.188959710469067e-05,0.42374031333399076
