step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
87,1768681761.546472,D1,0.668893030,0.499726766,0.344197760,D2,0.000554842
87,1768681761.546472,D2,0.669624487,0.500273234,0.344752601,D2,0.000554842
146,1768681761.559879,D1,0.694440777,0.499844218,0.429606819,D1,0.000105733
146,1768681761.559879,D2,0.694873638,0.500155782,0.429501086,D1,0.000105733
88,1768681761.573420,D1,0.669079747,0.499526800,0.346268813,D2,0.000560063
88,1768681761.573420,D2,0.670347380,0.500473200,0.346828876,D2,0.000560063
147,1768681761.584146,D1,0.694895145,0.499870687,0.430543671,D1,0.000100874
147,1768681761.584146,D2,0.695254674,0.500129313,0.430442796,D1,0.000100874
89,1768681761.597053,D1,0.669959056,0.499687624,0.348314398,D2,0.000560925
89,1768681761.597053,D2,0.670796697,0.500312376,0.348875323,D2,0.000560925
148,1768681761.604720,D1,0.695401636,0.499833317,0.431467533,D1,0.000095085
148,1768681761.604720,D2,0.695865437,0.500166683,0.431372448,D1,0.000095085
90,1768681761.621301,D1,0.670495835,0.499596546,0.350331493,D2,0.000564205
90,1768681761.621301,D2,0.671578765,0.500403454,0.350895698,D2,0.000564205
149,1768681761.628998,D1,0.695899398,0.499833117,0.432379074,D1,0.000089367
149,1768681761.628998,D2,0.696364089,0.500166883,0.432289707,D1,0.000089367
91,1768681761.649822,D1,0.671206076,0.499638469,0.352322253,D2,0.000566323
91,1768681761.649822,D2,0.672177426,0.500361531,0.352888576,D2,0.000566323
150,1768681761.655406,D1,0.696337025,0.499789506,0.433277879,D1,0.000082562
150,1768681761.655406,D2,0.696923572,0.500210494,0.433195318,D1,0.000082562
92,1768681761.678115,D1,0.671897138,0.499796708,0.354288579,D2,0.000564193
92,1768681761.678115,D2,0.672443725,0.500203292,0.354852772,D2,0.000564193
151,1768681761.694978,D1,0.697024851,0.499988177,0.434167350,D1,0.000081146
151,1768681761.694978,D2,0.697057815,0.500011823,0.434086204,D1,0.000081146
93,1768681761.711861,D1,0.672798644,0.500035671,0.356231873,D2,0.000555719
93,1768681761.711861,D2,0.672702654,0.499964329,0.356787593,D2,0.000555719
152,1768681761.742217,D1,0.697596466,0.500084807,0.435046249,D1,0.000082325
152,1768681761.742217,D2,0.697359863,0.499915193,0.434963924,D1,0.000082325
94,1768681761.744454,D1,0.673070707,0.499956815,0.358148206,D2,0.000549461
94,1768681761.744454,D2,0.673186984,0.500043185,0.358697667,D2,0.000549461
153,1768681761.768913,D1,0.698007037,0.500108250,0.435913743,D1,0.000084114
153,1768681761.768913,D2,0.697704865,0.499891750,0.435829629,D1,0.000084114
95,1768681761.769937,D1,0.673307656,0.499944284,0.360038820,D2,0.000543621
95,1768681761.769937,D2,0.673457728,0.500055716,0.360582441,D2,0.000543621
154,1768681761.790269,D1,0.698413561,0.500033497,0.436768673,D1,0.000083886
154,1768681761.790269,D2,0.698319989,0.499966503,0.436684787,D1,0.000083886
96,1768681761.791869,D1,0.673931469,0.500071583,0.361905924,D2,0.000534464
96,1768681761.791869,D2,0.673738527,0.499928417,0.362440388,D2,0.000534464
155,1768681761.821707,D1,0.699115652,0.500180267,0.437614161,D1,0.000087575
155,1768681761.821707,D2,0.698611724,0.499819733,0.437526586,D1,0.000087575
97,1768681761.824158,D1,0.674422151,0.500155634,0.363749253,D2,0.000523187
97,1768681761.824158,D2,0.674002431,0.499844366,0.364272441,D2,0.000523187
156,1768681761.844504,D1,0.699410303,0.500103932,0.438447358,D1,0.000089178
156,1768681761.844504,D2,0.699119598,0.499896068,0.438358179,D1,0.000089178
98,1768681761.847205,D1,0.675037442,0.500208044,0.365568704,D2,0.000510664
98,1768681761.847205,D2,0.674475926,0.499791956,0.366079367,D2,0.000510664
157,1768681761.867122,D1,0.699888350,0.500026835,0.439268417,D1,0.000088705
157,1768681761.867122,D2,0.699813227,0.499973165,0.439179712,D1,0.000088705
99,1768681761.870770,D1,0.675558155,0.500231705,0.367364210,D2,0.000497676
99,1768681761.870770,D2,0.674932324,0.499768295,0.367861886,D2,0.000497676
158,1768681761.896418,D1,0.700300240,0.500020728,0.440078448,D1,0.000088075
158,1768681761.896418,D2,0.700242178,0.499979272,0.439990373,D1,0.000088075
100,1768681761.903659,D1,0.675763099,0.500143284,0.369134598,D2,0.000487220
100,1768681761.903659,D2,0.675375905,0.499856716,0.369621818,D2,0.000487220
159,1768681761.924994,D1,0.700831133,0.499998945,0.440877388,D1,0.000086873
159,1768681761.924994,D2,0.700834089,0.500001055,0.440790516,D1,0.000086873
101,1768681761.932359,D1,0.676317697,0.500088539,0.370880651,D2,0.000478362
101,1768681761.932359,D2,0.676078218,0.499911461,0.371359013,D2,0.000478362
160,1768681761.954564,D1,0.701393524,0.499971572,0.441665311,D1,0.000084956
160,1768681761.954564,D2,0.701473285,0.500028428,0.441580354,D1,0.000084956
102,1768681761.963152,D1,0.676718585,0.500005020,0.372602309,D2,0.000471850
102,1768681761.963152,D2,0.676704996,0.499994980,0.373074159,D2,0.000471850
103,1768681761.991022,D1,0.677062936,0.500005717,0.374301021,D2,0.000465406
103,1768681761.991022,D2,0.677047453,0.499994283,0.374766427,D2,0.000465406
161,1768681761.991755,D1,0.701759192,0.499915320,0.442441977,D1,0.000081565
161,1768681761.991755,D2,0.701996933,0.500084680,0.442360412,D1,0.000081565
104,1768681762.019477,D1,0.677626332,0.500048497,0.375977654,D2,0.000457908
104,1768681762.019477,D2,0.677494893,0.499951503,0.376435562,D2,0.000457908
162,1768681762.037094,D1,0.702254529,0.499887649,0.443207920,D1,0.000077482
162,1768681762.037094,D2,0.702570196,0.500112351,0.443130438,D1,0.000077482
105,1768681762.061425,D1,0.678248382,0.500095023,0.377632552,D2,0.000449268
105,1768681762.061425,D2,0.677990634,0.499904977,0.378081821,D2,0.000449268
163,1768681762.068211,D1,0.702444192,0.499838265,0.443962991,D1,0.000072136
163,1768681762.068211,D2,0.702898779,0.500161735,0.443890855,D1,0.000072136
106,1768681762.088735,D1,0.678661454,0.499998224,0.379264095,D2,0.000443325
106,1768681762.088735,D2,0.678666276,0.500001776,0.379707420,D2,0.000443325
164,1768681762.093681,D1,0.702907868,0.499749126,0.444706806,D1,0.000064484
164,1768681762.093681,D2,0.703613588,0.500250874,0.444642322,D1,0.000064484
107,1768681762.119212,D1,0.679148276,0.499997455,0.380873873,D2,0.000437482
107,1768681762.119212,D2,0.679155189,0.500002545,0.381311355,D2,0.000437482
165,1768681762.121379,D1,0.703231130,0.499727153,0.445440411,D1,0.000056348
165,1768681762.121379,D2,0.703999048,0.500272847,0.445384063,D1,0.000056348
166,1768681762.144332,D1,0.703787894,0.499763046,0.446164713,D1,0.000049278
166,1768681762.144332,D2,0.704455271,0.500236954,0.446115434,D1,0.000049278
167,1768681762.170214,D1,0.704364144,0.499813581,0.446880031,D1,0.000043650
167,1768681762.170214,D2,0.704889566,0.500186419,0.446836381,D1,0.000043650
109,1768681762.171641,D1,0.680299109,0.500086255,0.384030620,D2,0.000423436
109,1768681762.171641,D2,0.680064432,0.499913745,0.384454057,D2,0.000423436
168,1768681762.195552,D1,0.704741092,0.499807060,0.447585725,D1,0.000037923
168,1768681762.195552,D2,0.705285193,0.500192940,0.447547802,D1,0.000037923
110,1768681762.198169,D1,0.680819190,0.500105127,0.385578280,D2,0.000414987
110,1768681762.198169,D2,0.680532959,0.499894873,0.385993267,D2,0.000414987
169,1768681762.221209,D1,0.705067358,0.499762131,0.448281410,D1,0.000031074
169,1768681762.221209,D2,0.705738531,0.500237869,0.448250336,D1,0.000031074
111,1768681762.225754,D1,0.681211930,0.500135843,0.387105714,D2,0.000405832
111,1768681762.225754,D2,0.680841879,0.499864157,0.387511546,D2,0.000405832
170,1768681762.246142,D1,0.705478122,0.499726385,0.448967343,D1,0.000023363
170,1768681762.246142,D2,0.706250664,0.500273615,0.448943980,D1,0.000023363
112,1768681762.251938,D1,0.681655030,0.500168123,0.388613213,D2,0.000395937
112,1768681762.251938,D2,0.681196775,0.499831877,0.389009150,D2,0.000395937
171,1768681762.283522,D1,0.705803375,0.499622314,0.449642743,D1,0.000012980
171,1768681762.283522,D2,0.706870470,0.500377686,0.449629762,D1,0.000012980
113,1768681762.285308,D1,0.682161906,0.500153636,0.390100419,D2,0.000386561
113,1768681762.285308,D2,0.681742816,0.499846364,0.390486980,D2,0.000386561
172,1768681762.306353,D1,0.706342354,0.499609717,0.450308969,D1,0.000002400
172,1768681762.306353,D2,0.707445910,0.500390283,0.450306569,D1,0.000002400
114,1768681762.308299,D1,0.682773145,0.500148265,0.391567723,D2,0.000377453
114,1768681762.308299,D2,0.682368340,0.499851735,0.391945177,D2,0.000377453
173,1768681762.328303,D1,0.706942255,0.499621196,0.450966465,D2,0.000007734
173,1768681762.328303,D2,0.708014237,0.500378804,0.450974199,D2,0.000007734
115,1768681762.332941,D1,0.683038638,0.500097740,0.393014790,D2,0.000369814
115,1768681762.332941,D2,0.682771649,0.499902260,0.393384604,D2,0.000369814
174,1768681762.352332,D1,0.707450325,0.499661588,0.451615734,D2,0.000016655
174,1768681762.352332,D2,0.708408612,0.500338412,0.451632389,D2,0.000016655
116,1768681762.357399,D1,0.683536518,0.500088218,0.394442436,D2,0.000362531
116,1768681762.357399,D2,0.683295359,0.499911782,0.394804967,D2,0.000362531
175,1768681762.373533,D1,0.707978366,0.499760402,0.452257662,D2,0.000022822
175,1768681762.373533,D2,0.708657211,0.500239598,0.452280485,D2,0.000022822
117,1768681762.381285,D1,0.684093877,0.500143052,0.395851778,D2,0.000353882
117,1768681762.381285,D2,0.683702546,0.499856948,0.396205660,D2,0.000353882
176,1768681762.399539,D1,0.708138462,0.499722567,0.452890528,D2,0.000029916
176,1768681762.399539,D2,0.708924742,0.500277433,0.452920444,D2,0.000029916
118,1768681762.409929,D1,0.684575516,0.500223795,0.397243404,D2,0.000343196
118,1768681762.409929,D2,0.683962973,0.499776205,0.397586600,D2,0.000343196
177,1768681762.425133,D1,0.708522310,0.499738754,0.453515171,D2,0.000036484
177,1768681762.425133,D2,0.709263091,0.500261246,0.453551655,D2,0.000036484
119,1768681762.438378,D1,0.684997135,0.500195592,0.398616100,D2,0.000333404
119,1768681762.438378,D2,0.684461424,0.499804408,0.398949505,D2,0.000333404
120,1768681762.466722,D1,0.685320301,0.500120921,0.399969498,D2,0.000325734
120,1768681762.466722,D2,0.684988904,0.499879079,0.400295232,D2,0.000325734
178,1768681762.484207,D1,0.708933522,0.499644741,0.454130232,D2,0.000045471
178,1768681762.484207,D2,0.709941659,0.500355259,0.454175703,D2,0.000045471
121,1768681762.495624,D1,0.685814968,0.500063324,0.401304082,D2,0.000319703
121,1768681762.495624,D2,0.685641276,0.499936676,0.401623785,D2,0.000319703
179,1768681762.522783,D1,0.709068022,0.499502217,0.454735192,D2,0.000058139
179,1768681762.522783,D2,0.710481278,0.500497783,0.454793331,D2,0.000058139
122,1768681762.535866,D1,0.686375959,0.499996632,0.402619983,D2,0.000315530
122,1768681762.535866,D2,0.686385206,0.500003368,0.402935513,D2,0.000315530
123,1768681762.564150,D1,0.686884629,0.500027507,0.403918750,D2,0.000310589
123,1768681762.564150,D2,0.686809058,0.499972493,0.404229339,D2,0.000310589
180,1768681762.572643,D1,0.709325451,0.499542603,0.455332624,D2,0.000069561
180,1768681762.572643,D2,0.710624413,0.500457397,0.455402185,D2,0.000069561
124,1768681762.596183,D1,0.687448603,0.499877891,0.405198205,D2,0.000309704
124,1768681762.596183,D2,0.687784460,0.500122109,0.405507909,D2,0.000309704
181,1768681762.612298,D1,0.709774612,0.499544658,0.455922118,D2,0.000080776
181,1768681762.612298,D2,0.711068550,0.500455342,0.456002893,D2,0.000080776
125,1768681762.622157,D1,0.688046350,0.499931090,0.406461310,D2,0.000307412
125,1768681762.622157,D2,0.688236029,0.500068910,0.406768723,D2,0.000307412
182,1768681762.634096,D1,0.710212747,0.499538249,0.456503666,D2,0.000092012
182,1768681762.634096,D2,0.711525726,0.500461751,0.456595678,D2,0.000092012
126,1768681762.644085,D1,0.688514079,0.499872553,0.407706793,D2,0.000306712
126,1768681762.644085,D2,0.688865165,0.500127447,0.408013506,D2,0.000306712
183,1768681762.660100,D1,0.710499342,0.499468501,0.457076530,D2,0.000104959
183,1768681762.660100,D2,0.712011469,0.500531499,0.457181489,D2,0.000104959
127,1768681762.672487,D1,0.688965642,0.499944285,0.408936627,D2,0.000304108
127,1768681762.672487,D2,0.689119203,0.500055715,0.409240735,D2,0.000304108
184,1768681762.684121,D1,0.710997953,0.499414008,0.457641030,D2,0.000119186
184,1768681762.684121,D2,0.712666465,0.500585992,0.457760216,D2,0.000119186
128,1768681762.699988,D1,0.689499547,0.499878664,0.410149187,D2,0.000303289
128,1768681762.699988,D2,0.689834273,0.500121336,0.410452476,D2,0.000303289
185,1768681762.711504,D1,0.711336347,0.499306548,0.458196570,D2,0.000136089
185,1768681762.711504,D2,0.713312198,0.500693452,0.458332659,D2,0.000136089
129,1768681762.727760,D1,0.690127811,0.499878810,0.411345582,D2,0.000302477
129,1768681762.727760,D2,0.690462438,0.500121190,0.411648059,D2,0.000302477
186,1768681762.737203,D1,0.711886763,0.499345905,0.458745228,D2,0.000151717
186,1768681762.737203,D2,0.713751768,0.500654095,0.458896945,D2,0.000151717
130,1768681762.755198,D1,0.690609347,0.499885516,0.412526115,D2,0.000301497
130,1768681762.755198,D2,0.690925674,0.500114484,0.412827612,D2,0.000301497
187,1768681762.764183,D1,0.712351987,0.499324682,0.459286288,D2,0.000167702
187,1768681762.764183,D2,0.714278845,0.500675318,0.459453990,D2,0.000167702
131,1768681762.782898,D1,0.691103166,0.499817083,0.413689994,D2,0.000302355
131,1768681762.782898,D2,0.691609009,0.500182917,0.413992349,D2,0.000302355
188,1768681762.788676,D1,0.712767558,0.499386637,0.459820959,D2,0.000181823
188,1768681762.788676,D2,0.714518448,0.500613363,0.460002781,D2,0.000181823
132,1768681762.806078,D1,0.691743642,0.499835819,0.414838605,D2,0.000302702
132,1768681762.806078,D2,0.692198077,0.500164181,0.415141307,D2,0.000302702
189,1768681762.812527,D1,0.713044304,0.499291260,0.460347230,D2,0.000198298
189,1768681762.812527,D2,0.715068625,0.500708740,0.460545528,D2,0.000198298
133,1768681762.835170,D1,0.692184976,0.499817402,0.415971656,D2,0.000303535
133,1768681762.835170,D2,0.692690727,0.500182598,0.416275191,D2,0.000303535
190,1768681762.838908,D1,0.713522121,0.499321016,0.460866880,D2,0.000213760
190,1768681762.838908,D2,0.715462638,0.500678984,0.461080640,D2,0.000213760
134,1768681762.863476,D1,0.692652836,0.499745844,0.417088645,D2,0.000306265
134,1768681762.863476,D2,0.693357362,0.500254156,0.417394910,D2,0.000306265
191,1768681762.869972,D1,0.713982113,0.499388847,0.461380506,D2,0.000227208
191,1768681762.869972,D2,0.715729658,0.500611153,0.461607714,D2,0.000227208
135,1768681762.886690,D1,0.693165709,0.499788815,0.418191314,D2,0.000307813
135,1768681762.886690,D2,0.693751501,0.500211185,0.418499127,D2,0.000307813
192,1768681762.890406,D1,0.714368740,0.499370488,0.461887039,D2,0.000240965
192,1768681762.890406,D2,0.716169821,0.500629512,0.462128004,D2,0.000240965
136,1768681762.911378,D1,0.693711054,0.499785186,0.419279232,D2,0.000309437
136,1768681762.911378,D2,0.694307385,0.500214814,0.419588670,D2,0.000309437
193,1768681762.914412,D1,0.714628534,0.499404545,0.462387273,D2,0.000253631
193,1768681762.914412,D2,0.716332679,0.500595455,0.462640904,D2,0.000253631
137,1768681762.939276,D1,0.694050093,0.499687549,0.420351343,D2,0.000313644
137,1768681762.939276,D2,0.694918062,0.500312451,0.420664987,D2,0.000313644
194,1768681762.944434,D1,0.715193729,0.499332474,0.462879875,D2,0.000268050
194,1768681762.944434,D2,0.717105924,0.500667526,0.463147925,D2,0.000268050
195,1768681762.973644,D1,0.715455605,0.499247733,0.463364780,D2,0.000284536
195,1768681762.973644,D2,0.717611702,0.500752267,0.463649317,D2,0.000284536
138,1768681762.973876,D1,0.694407726,0.499686263,0.421409142,D2,0.000317828
138,1768681762.973876,D2,0.695279719,0.500313737,0.421726970,D2,0.000317828
196,1768681762.998814,D1,0.716040372,0.499323710,0.463844233,D2,0.000298777
196,1768681762.998814,D2,0.717979999,0.500676290,0.464143010,D2,0.000298777
139,1768681763.001297,D1,0.694977201,0.499667073,0.422452581,D2,0.000322468
139,1768681763.001297,D2,0.695903325,0.500332927,0.422775050,D2,0.000322468
197,1768681763.026568,D1,0.716447765,0.499297598,0.464316944,D2,0.000313524
197,1768681763.026568,D2,0.718463536,0.500702402,0.464630468,D2,0.000313524
140,1768681763.029139,D1,0.695425219,0.499647173,0.423481842,D2,0.000327578
140,1768681763.029139,D2,0.696407371,0.500352827,0.423809420,D2,0.000327578
198,1768681763.050046,D1,0.716853143,0.499297027,0.464783345,D2,0.000328090
198,1768681763.050046,D2,0.718871696,0.500702973,0.465111435,D2,0.000328090
141,1768681763.051871,D1,0.695918499,0.499658632,0.424497533,D2,0.000332313
141,1768681763.051871,D2,0.696869406,0.500341368,0.424829846,D2,0.000332313
142,1768681763.075712,D1,0.696400311,0.499665575,0.425499773,D2,0.000336800
142,1768681763.075712,D2,0.697332509,0.500334425,0.425836574,D2,0.000336800
199,1768681763.075698,D1,0.717420864,0.499367809,0.465244471,D2,0.000340574
199,1768681763.075698,D2,0.719237348,0.500632191,0.465585045,D2,0.000340574
200,1768681763.099474,D1,0.717826160,0.499382187,0.465699641,D2,0.000352508
200,1768681763.099474,D2,0.719602285,0.500617813,0.466052149,D2,0.000352508
143,1768681763.103312,D1,0.696872136,0.499683208,0.426488886,D2,0.000340757
143,1768681763.103312,D2,0.697755751,0.500316792,0.426829643,D2,0.000340757
144,1768681763.131945,D1,0.697498095,0.499731678,0.427465456,D2,0.000343369
144,1768681763.131945,D2,0.698247114,0.500268322,0.427808826,D2,0.000343369
201,1768681763.133025,D1,0.718284678,0.499433901,0.466149431,D2,0.000362903
201,1768681763.133025,D2,0.719913002,0.500566099,0.466512335,D2,0.000362903
145,1768681763.155620,D1,0.698191084,0.499856454,0.428430670,D2,0.000342619
145,1768681763.155620,D2,0.698592088,0.500143546,0.428773288,D2,0.000342619
202,1768681763.156693,D1,0.718678394,0.499488907,0.466593957,D2,0.000371694
202,1768681763.156693,D2,0.720149144,0.500511093,0.466965651,D2,0.000371694
146,1768681763.179810,D1,0.698718520,0.499873439,0.429383240,D2,0.000341425
146,1768681763.179810,D2,0.699072332,0.500126561,0.429724665,D2,0.000341425
203,1768681763.181245,D1,0.719115922,0.499535239,0.467033175,D2,0.000379132
203,1768681763.181245,D2,0.720454034,0.500464761,0.467412306,D2,0.000379132
147,1768681763.210091,D1,0.699136445,0.499896939,0.430323423,D2,0.000339621
147,1768681763.210091,D2,0.699424720,0.500103061,0.430663044,D2,0.000339621
204,1768681763.214723,D1,0.719815081,0.499555395,0.467466804,D2,0.000385933
204,1768681763.214723,D2,0.721096352,0.500444605,0.467852737,D2,0.000385933
148,1768681763.239944,D1,0.699549828,0.499811474,0.431249930,D2,0.000340120
148,1768681763.239944,D2,0.700077559,0.500188526,0.431590050,D2,0.000340120
