step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
175,1768844178.328214,D1,0.009549558,0.460839414,0.448217944,D2,0.008102258
175,1768844178.328214,D2,0.011172537,0.539160586,0.456320203,D2,0.008102258
176,1768844178.349839,D1,0.010343105,0.460353224,0.448379748,D2,0.009051476
176,1768844178.349839,D2,0.012124653,0.539646776,0.457431224,D2,0.009051476
177,1768844178.371426,D1,0.011385843,0.467622724,0.448636321,D2,0.009794183
177,1768844178.371426,D2,0.012962510,0.532377276,0.458430504,D2,0.009794183
178,1768844178.391636,D1,0.012482861,0.471077335,0.448935535,D2,0.010434865
178,1768844178.391636,D2,0.014015677,0.528922665,0.459370400,D2,0.010434865
179,1768844178.412370,D1,0.013578078,0.474674588,0.449278722,D2,0.010971078
179,1768844178.412370,D2,0.015026946,0.525325412,0.460249800,D2,0.010971078
180,1768844178.436023,D1,0.014616417,0.479464291,0.449681196,D2,0.011372416
180,1768844178.436023,D2,0.015868475,0.520535709,0.461053612,D2,0.011372416
181,1768844178.461744,D1,0.015827517,0.485400191,0.450157450,D2,0.011610112
181,1768844178.461744,D2,0.016779633,0.514599809,0.461767561,D2,0.011610112
182,1768844178.483849,D1,0.016897039,0.484165731,0.450610893,D2,0.011877558
182,1768844178.483849,D2,0.018002249,0.515834269,0.462488451,D2,0.011877558
183,1768844178.507151,D1,0.018060203,0.484479297,0.451062472,D2,0.012133076
183,1768844178.507151,D2,0.019217351,0.515520703,0.463195548,D2,0.012133076
184,1768844178.525667,D1,0.019135845,0.485106717,0.451516395,D2,0.012368455
184,1768844178.525667,D2,0.020310825,0.514893283,0.463884851,D2,0.012368455
185,1768844178.543778,D1,0.020436475,0.485948638,0.451975492,D2,0.012578246
185,1768844178.543778,D2,0.021618330,0.514051362,0.464553738,D2,0.012578246
186,1768844178.587371,D1,0.021803887,0.489185667,0.452471628,D2,0.012698918
186,1768844178.587371,D2,0.022767915,0.510814333,0.465170545,D2,0.012698918
187,1768844178.613109,D1,0.000001000,0.500000000,0.453105339,D2,0.012529599
187,1768844178.613109,D2,0.000001000,0.500000000,0.465634938,D2,0.012529599
188,1768844178.631084,D1,0.000001000,0.500000000,0.453730601,D2,0.012362538
188,1768844178.631084,D2,0.000001000,0.500000000,0.466093139,D2,0.012362538
189,1768844178.649961,D1,0.000001000,0.500000000,0.454347527,D2,0.012197704
189,1768844178.649961,D2,0.000001000,0.500000000,0.466545231,D2,0.012197704
190,1768844178.671438,D1,0.000001000,0.500000000,0.454956226,D2,0.012035068
190,1768844178.671438,D2,0.000001000,0.500000000,0.466991294,D2,0.012035068
191,1768844178.697018,D1,0.000005681,0.850315111,0.460227678,D2,0.002532864
191,1768844178.697018,D2,0.000001000,0.149684889,0.462760542,D2,0.002532864
192,1768844178.719054,D1,0.000035033,0.972247295,0.467054606,D1,0.010094169
192,1768844178.719054,D2,0.000001000,0.027752705,0.456960438,D1,0.010094169
193,1768844178.740872,D1,0.000041664,0.976561052,0.473848026,D1,0.022667875
193,1768844178.740872,D2,0.000001000,0.023438948,0.451180151,D1,0.022667875
194,1768844178.762970,D1,0.000073901,0.986648979,0.480685372,D1,0.035342942
194,1768844178.762970,D2,0.000001000,0.013351021,0.445342429,D1,0.035342942
195,1768844178.786052,D1,0.000100258,0.990124228,0.487477890,D1,0.047941683
195,1768844178.786052,D2,0.000001000,0.009875772,0.439536207,D1,0.047941683
196,1768844178.808059,D1,0.000119710,0.991715652,0.494201060,D1,0.060414877
196,1768844178.808059,D2,0.000001000,0.008284348,0.433786182,D1,0.060414877
197,1768844178.829783,D1,0.000139326,0.992873741,0.500850029,D1,0.072752646
197,1768844178.829783,D2,0.000001000,0.007126259,0.428097383,D1,0.072752646
198,1768844178.851802,D1,0.000185035,0.994624678,0.507433691,D1,0.084972602
198,1768844178.851802,D2,0.000001000,0.005375322,0.422461089,D1,0.084972602
199,1768844178.873740,D1,0.000216886,0.995410441,0.513940048,D1,0.097050579
199,1768844178.873740,D2,0.000001000,0.004589559,0.416889469,D1,0.097050579
200,1768844178.895626,D1,0.000258840,0.996151477,0.520369533,D1,0.108987277
200,1768844178.895626,D2,0.000001000,0.003848523,0.411382256,D1,0.108987277
201,1768844178.921679,D1,0.000280416,0.993412746,0.526676776,D1,0.120691787
201,1768844178.921679,D2,0.000001859,0.006587254,0.405984990,D1,0.120691787
202,1768844178.940591,D1,0.000324646,0.943989856,0.532240951,D1,0.130922292
202,1768844178.940591,D2,0.000019262,0.056010144,0.401318658,D1,0.130922292
203,1768844178.960089,D1,0.000001000,0.500000000,0.531811071,D1,0.129176662
203,1768844178.960089,D2,0.000001000,0.500000000,0.402634410,D1,0.129176662
204,1768844178.979702,D1,0.000001000,0.500000000,0.531386924,D1,0.127454306
204,1768844178.979702,D2,0.000001000,0.500000000,0.403932617,D1,0.127454306
205,1768844178.998996,D1,0.000001000,0.500000000,0.530968431,D1,0.125754915
205,1768844178.998996,D2,0.000001000,0.500000000,0.405213516,D1,0.125754915
206,1768844179.019160,D1,0.000001000,0.500000000,0.530555519,D1,0.124078183
206,1768844179.019160,D2,0.000001000,0.500000000,0.406477336,D1,0.124078183
207,1768844179.039368,D1,0.000001000,0.500000000,0.530148112,D1,0.122423808
207,1768844179.039368,D2,0.000001000,0.500000000,0.407724304,D1,0.122423808
208,1768844179.060005,D1,0.000001000,0.500000000,0.529746137,D1,0.120791490
208,1768844179.060005,D2,0.000001000,0.500000000,0.408954647,D1,0.120791490
209,1768844179.080886,D1,0.000001000,0.500000000,0.529349522,D1,0.119180937
209,1768844179.080886,D2,0.000001000,0.500000000,0.410168585,D1,0.119180937
210,1768844179.114043,D1,0.000001000,0.500000000,0.528958195,D1,0.117591858
210,1768844179.114043,D2,0.000001000,0.500000000,0.411366337,D1,0.117591858
211,1768844179.160631,D1,0.000001000,0.500000000,0.528572086,D1,0.116023966
211,1768844179.160631,D2,0.000001000,0.500000000,0.412548119,D1,0.116023966
212,1768844179.187816,D1,0.000001000,0.500000000,0.528191125,D1,0.114476980
212,1768844179.187816,D2,0.000001000,0.500000000,0.413714145,D1,0.114476980
213,1768844179.214570,D1,0.000001000,0.500000000,0.527815243,D1,0.112950620
213,1768844179.214570,D2,0.000001000,0.500000000,0.414864623,D1,0.112950620
214,1768844179.236601,D1,0.000001000,0.500000000,0.527444373,D1,0.111444612
214,1768844179.236601,D2,0.000001000,0.500000000,0.415999761,D1,0.111444612
215,1768844179.256480,D1,0.000001000,0.500000000,0.527078448,D1,0.109958684
215,1768844179.256480,D2,0.000001000,0.500000000,0.417119764,D1,0.109958684
216,1768844179.276558,D1,0.000001000,0.500000000,0.526717402,D1,0.108492568
216,1768844179.276558,D2,0.000001000,0.500000000,0.418224834,D1,0.108492568
217,1768844179.295912,D1,0.000001000,0.500000000,0.526361170,D1,0.107046001
217,1768844179.295912,D2,0.000001000,0.500000000,0.419315170,D1,0.107046001
218,1768844179.315134,D1,0.000001000,0.500000000,0.526009688,D1,0.105618721
218,1768844179.315134,D2,0.000001000,0.500000000,0.420390967,D1,0.105618721
219,1768844179.334727,D1,0.000001000,0.500000000,0.525662892,D1,0.104210471
219,1768844179.334727,D2,0.000001000,0.500000000,0.421452421,D1,0.104210471
220,1768844179.354842,D1,0.000001000,0.500000000,0.525320720,D1,0.102820998
220,1768844179.354842,D2,0.000001000,0.500000000,0.422499722,D1,0.102820998
221,1768844179.374540,D1,0.000001000,0.500000000,0.524983110,D1,0.101450051
221,1768844179.374540,D2,0.000001000,0.500000000,0.423533059,D1,0.101450051
222,1768844179.398749,D1,0.000001000,0.500000000,0.524650002,D1,0.100097384
222,1768844179.398749,D2,0.000001000,0.500000000,0.424552618,D1,0.100097384
223,1768844179.418395,D1,0.000001000,0.500000000,0.524321336,D1,0.098762752
223,1768844179.418395,D2,0.000001000,0.500000000,0.425558583,D1,0.098762752
224,1768844179.438570,D1,0.000001000,0.500000000,0.523997051,D1,0.097445916
224,1768844179.438570,D2,0.000001000,0.500000000,0.426551136,D1,0.097445916
225,1768844179.458441,D1,0.000001000,0.500000000,0.523677090,D1,0.096146637
225,1768844179.458441,D2,0.000001000,0.500000000,0.427530454,D1,0.096146637
226,1768844179.478274,D1,0.000001000,0.500000000,0.523361396,D1,0.094864681
226,1768844179.478274,D2,0.000001000,0.500000000,0.428496714,D1,0.094864681
227,1768844179.498586,D1,0.000001000,0.500000000,0.523049911,D1,0.093599819
227,1768844179.498586,D2,0.000001000,0.500000000,0.429450092,D1,0.093599819
228,1768844179.518414,D1,0.000001000,0.500000000,0.522742579,D1,0.092351821
228,1768844179.518414,D2,0.000001000,0.500000000,0.430390757,D1,0.092351821
229,1768844179.538518,D1,0.000001000,0.500000000,0.522439344,D1,0.091120464
229,1768844179.538518,D2,0.000001000,0.500000000,0.431318880,D1,0.091120464
230,1768844179.558813,D1,0.000001000,0.500000000,0.522140153,D1,0.089905524
230,1768844179.558813,D2,0.000001000,0.500000000,0.432234629,D1,0.089905524
231,1768844179.577800,D1,0.000001000,0.500000000,0.521844951,D1,0.088706784
231,1768844179.577800,D2,0.000001000,0.500000000,0.433138167,D1,0.088706784
232,1768844179.600683,D1,0.000001000,0.500000000,0.521553685,D1,0.087524027
232,1768844179.600683,D2,0.000001000,0.500000000,0.434029658,D1,0.087524027
233,1768844179.623467,D1,0.000001000,0.500000000,0.521266302,D1,0.086357040
233,1768844179.623467,D2,0.000001000,0.500000000,0.434909263,D1,0.086357040
234,1768844179.641213,D1,0.000001000,0.500000000,0.520982752,D1,0.085205613
234,1768844179.641213,D2,0.000001000,0.500000000,0.435777139,D1,0.085205613
235,1768844179.669713,D1,0.000001000,0.500000000,0.520702982,D1,0.084069538
235,1768844179.669713,D2,0.000001000,0.500000000,0.436633444,D1,0.084069538
236,1768844179.690636,D1,0.000001000,0.500000000,0.520426942,D1,0.082948611
236,1768844179.690636,D2,0.000001000,0.500000000,0.437478331,D1,0.082948611
237,1768844179.712823,D1,0.000001000,0.500000000,0.520154583,D1,0.081842629
237,1768844179.712823,D2,0.000001000,0.500000000,0.438311953,D1,0.081842629
238,1768844179.736536,D1,0.000001000,0.500000000,0.519885855,D1,0.080751394
238,1768844179.736536,D2,0.000001000,0.500000000,0.439134461,D1,0.080751394
239,1768844179.759632,D1,0.000001000,0.500000000,0.519620710,D1,0.079674709
239,1768844179.759632,D2,0.000001000,0.500000000,0.439946001,D1,0.079674709
240,1768844179.782276,D1,0.000001000,0.500000000,0.519359101,D1,0.078612379
240,1768844179.782276,D2,0.000001000,0.500000000,0.440746721,D1,0.078612379
241,1768844179.804904,D1,0.000001000,0.500000000,0.519100979,D1,0.077564214
241,1768844179.804904,D2,0.000001000,0.500000000,0.441536765,D1,0.077564214
242,1768844179.831576,D1,0.000001000,0.500000000,0.518846300,D1,0.076530025
242,1768844179.831576,D2,0.000001000,0.500000000,0.442316275,D1,0.076530025
243,1768844179.854397,D1,0.000001000,0.500000000,0.518595016,D1,0.075509625
243,1768844179.854397,D2,0.000001000,0.500000000,0.443085391,D1,0.075509625
244,1768844179.878482,D1,0.000001000,0.500000000,0.518347082,D1,0.074502830
244,1768844179.878482,D2,0.000001000,0.500000000,0.443844253,D1,0.074502830
245,1768844179.901904,D1,0.000001000,0.500000000,0.518102454,D1,0.073509458
245,1768844179.901904,D2,0.000001000,0.500000000,0.444592996,D1,0.073509458
246,1768844179.925091,D1,0.000001000,0.500000000,0.517861088,D1,0.072529332
246,1768844179.925091,D2,0.000001000,0.500000000,0.445331756,D1,0.072529332
247,1768844179.944056,D1,0.000001000,0.500000000,0.517622940,D1,0.071562275
247,1768844179.944056,D2,0.000001000,0.500000000,0.446060666,D1,0.071562275
248,1768844179.962763,D1,0.000001000,0.500000000,0.517387968,D1,0.070608111
248,1768844179.962763,D2,0.000001000,0.500000000,0.446779857,D1,0.070608111
249,1768844179.981361,D1,0.000001000,0.500000000,0.517156128,D1,0.069666669
249,1768844179.981361,D2,0.000001000,0.500000000,0.447489459,D1,0.069666669
250,1768844179.999541,D1,0.000001000,0.500000000,0.516927380,D1,0.068737781
250,1768844179.999541,D2,0.000001000,0.500000000,0.448189599,D1,0.068737781
251,1768844180.020475,D1,0.000001000,0.500000000,0.516701682,D1,0.067821277
251,1768844180.020475,D2,0.000001000,0.500000000,0.448880405,D1,0.067821277
252,1768844180.074036,D1,0.000001000,0.500000000,0.516478992,D1,0.066916993
252,1768844180.074036,D2,0.000001000,0.500000000,0.449561999,D1,0.066916993
253,1768844180.104783,D1,0.000001000,0.500000000,0.516259273,D1,0.066024767
253,1768844180.104783,D2,0.000001000,0.500000000,0.450234506,D1,0.066024767
254,1768844180.130861,D1,0.000001000,0.500000000,0.516042482,D1,0.065144436
254,1768844180.130861,D2,0.000001000,0.500000000,0.450898046,D1,0.065144436
255,1768844180.151562,D1,0.000001000,0.500000000,0.515828582,D1,0.064275844
255,1768844180.151562,D2,0.000001000,0.500000000,0.451552739,D1,0.064275844
256,1768844180.170253,D1,0.000001000,0.500000000,0.515617535,D1,0.063418833
256,1768844180.170253,D2,0.000001000,0.500000000,0.452198702,D1,0.063418833
257,1768844180.208475,D1,0.000001000,0.500000000,0.515409301,D1,0.062573248
257,1768844180.208475,D2,0.000001000,0.500000000,0.452836053,D1,0.062573248
258,1768844180.243476,D1,0.000001000,0.500000000,0.515203844,D1,0.061738938
258,1768844180.243476,D2,0.000001000,0.500000000,0.453464905,D1,0.061738938
259,1768844180.265728,D1,0.000001000,0.500000000,0.515001126,D1,0.060915752
259,1768844180.265728,D2,0.000001000,0.500000000,0.454085373,D1,0.060915752
260,1768844180.294919,D1,0.000001000,0.500000000,0.514801111,D1,0.060103542
260,1768844180.294919,D2,0.000001000,0.500000000,0.454697568,D1,0.060103542
261,1768844180.315053,D1,0.000001000,0.500000000,0.514603763,D1,0.059302162
261,1768844180.315053,D2,0.000001000,0.500000000,0.455301601,D1,0.059302162
262,1768844180.336513,D1,0.000001000,0.500000000,0.514409046,D1,0.058511466
262,1768844180.336513,D2,0.000001000,0.500000000,0.455897579,D1,0.058511466
263,1768844180.355623,D1,0.000001000,0.500000000,0.514216925,D1,0.057731313
263,1768844180.355623,D2,0.000001000,0.500000000,0.456485612,D1,0.057731313
264,1768844180.373868,D1,0.000001000,0.500000000,0.514027366,D1,0.056961562
264,1768844180.373868,D2,0.000001000,0.500000000,0.457065804,D1,0.056961562
265,1768844180.392395,D1,0.000001000,0.500000000,0.513840335,D1,0.056202075
265,1768844180.392395,D2,0.000001000,0.500000000,0.457638260,D1,0.056202075
266,1768844180.410492,D1,0.000001000,0.500000000,0.513655797,D1,0.055452714
266,1768844180.410492,D2,0.000001000,0.500000000,0.458203083,D1,0.055452714
267,1768844180.429624,D1,0.000001000,0.500000000,0.513473719,D1,0.054713344
267,1768844180.429624,D2,0.000001000,0.500000000,0.458760375,D1,0.054713344
268,1768844180.448639,D1,0.000001000,0.500000000,0.513294070,D1,0.053983833
268,1768844180.448639,D2,0.000001000,0.500000000,0.459310237,D1,0.053983833
269,1768844180.467249,D1,0.000001000,0.500000000,0.513116816,D1,0.053264049
269,1768844180.467249,D2,0.000001000,0.500000000,0.459852767,D1,0.053264049
270,1768844180.486493,D1,0.000001000,0.500000000,0.512941925,D1,0.052553861
270,1768844180.486493,D2,0.000001000,0.500000000,0.460388063,D1,0.052553861
271,1768844180.505578,D1,0.000001000,0.500000000,0.512769366,D1,0.051853143
271,1768844180.505578,D2,0.000001000,0.500000000,0.460916222,D1,0.051853143
272,1768844180.528450,D1,0.000001000,0.500000000,0.512599108,D1,0.051161768
272,1768844180.528450,D2,0.000001000,0.500000000,0.461437339,D1,0.051161768
273,1768844180.548896,D1,0.000001000,0.500000000,0.512431119,D1,0.050479611
273,1768844180.548896,D2,0.000001000,0.500000000,0.461951508,D1,0.050479611
274,1768844180.568889,D1,0.000001000,0.500000000,0.512265371,D1,0.049806550
274,1768844180.568889,D2,0.000001000,0.500000000,0.462458821,D1,0.049806550
275,1768844180.589493,D1,0.000001000,0.500000000,0.512101833,D1,0.049142462
275,1768844180.589493,D2,0.000001000,0.500000000,0.462959371,D1,0.049142462
276,1768844180.611078,D1,0.000001000,0.500000000,0.511940475,D1,0.048487230
276,1768844180.611078,D2,0.000001000,0.500000000,0.463453246,D1,0.048487230
277,1768844180.632884,D1,0.000001000,0.500000000,0.511781269,D1,0.047840733
277,1768844180.632884,D2,0.000001000,0.500000000,0.463940536,D1,0.047840733
278,1768844180.652596,D1,0.000001000,0.500000000,0.511624185,D1,0.047202857
278,1768844180.652596,D2,0.000001000,0.500000000,0.464421329,D1,0.047202857
279,1768844180.670165,D1,0.000001000,0.500000000,0.511469196,D1,0.046573485
279,1768844180.670165,D2,0.000001000,0.500000000,0.464895711,D1,0.046573485
280,1768844180.689046,D1,0.000001000,0.500000000,0.511316273,D1,0.045952505
280,1768844180.689046,D2,0.000001000,0.500000000,0.465363768,D1,0.045952505
281,1768844180.707760,D1,0.000001000,0.500000000,0.511165390,D1,0.045339805
281,1768844180.707760,D2,0.000001000,0.500000000,0.465825584,D1,0.045339805
282,1768844180.730724,D1,0.000001000,0.500000000,0.511016518,D1,0.044735275
282,1768844180.730724,D2,0.000001000,0.500000000,0.466281243,D1,0.044735275
283,1768844180.753079,D1,0.000001000,0.500000000,0.510869631,D1,0.044138804
283,1768844180.753079,D2,0.000001000,0.500000000,0.466730827,D1,0.044138804
284,1768844180.775063,D1,0.000001000,0.500000000,0.510724703,D1,0.043550287
284,1768844180.775063,D2,0.000001000,0.500000000,0.467174416,D1,0.043550287
285,1768844180.798110,D1,0.000001000,0.500000000,0.510581707,D1,0.042969616
285,1768844180.798110,D2,0.000001000,0.500000000,0.467612090,D1,0.042969616
286,1768844180.826853,D1,0.000001000,0.500000000,0.510440617,D1,0.042396688
286,1768844180.826853,D2,0.000001000,0.500000000,0.468043929,D1,0.042396688
287,1768844180.850768,D1,0.000001000,0.500000000,0.510301409,D1,0.041831399
287,1768844180.850768,D2,0.000001000,0.500000000,0.468470010,D1,0.041831399
288,1768844180.871017,D1,0.000001000,0.500000000,0.510164057,D1,0.041273647
288,1768844180.871017,D2,0.000001000,0.500000000,0.468890410,D1,0.041273647
289,1768844180.890548,D1,0.000001000,0.500000000,0.510028536,D1,0.040723332
289,1768844180.890548,D2,0.000001000,0.500000000,0.469305204,D1,0.040723332
290,1768844180.909706,D1,0.000001000,0.500000000,0.509894822,D1,0.040180354
290,1768844180.909706,D2,0.000001000,0.500000000,0.469714468,D1,0.040180354
291,1768844180.927669,D1,0.000001000,0.500000000,0.509762891,D1,0.039644616
291,1768844180.927669,D2,0.000001000,0.500000000,0.470118275,D1,0.039644616
292,1768844180.949162,D1,0.000001000,0.500000000,0.509632719,D1,0.039116021
292,1768844180.949162,D2,0.000001000,0.500000000,0.470516698,D1,0.039116021
293,1768844180.969271,D1,0.000001000,0.500000000,0.509504283,D1,0.038594474
293,1768844180.969271,D2,0.000001000,0.500000000,0.470909809,D1,0.038594474
294,1768844180.992114,D1,0.000001000,0.500000000,0.509377559,D1,0.038079881
