step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
175,1768763910.472782,D1,0.203855065,0.496990269,0.451042144,D2,0.002453860
175,1768763910.472782,D2,0.206324123,0.503009731,0.453496003,D2,0.002453860
176,1768763910.492957,D1,0.204484445,0.496454678,0.451647644,D2,0.002515683
176,1768763910.492957,D2,0.207405006,0.503545322,0.454163328,D2,0.002515683
177,1768763910.517996,D1,0.205485016,0.496404467,0.452244402,D2,0.002578022
177,1768763910.517996,D2,0.208461734,0.503595533,0.454822424,D2,0.002578022
178,1768763910.537715,D1,0.206417399,0.496646174,0.452836426,D2,0.002633084
178,1768763910.537715,D2,0.209205252,0.503353826,0.455469509,D2,0.002633084
179,1768763910.559895,D1,0.207349812,0.496322065,0.453416234,D2,0.002696054
179,1768763910.559895,D2,0.210422894,0.503677935,0.456112288,D2,0.002696054
180,1768763910.584261,D1,0.208167840,0.496270062,0.453987618,D2,0.002759572
180,1768763910.584261,D2,0.211296995,0.503729938,0.456747190,D2,0.002759572
181,1768763910.612330,D1,0.209160332,0.496465944,0.454553996,D2,0.002817019
181,1768763910.612330,D2,0.212138116,0.503534056,0.457371015,D2,0.002817019
182,1768763910.631178,D1,0.210005986,0.496592286,0.455114507,D2,0.002870331
182,1768763910.631178,D2,0.212888191,0.503407714,0.457984838,D2,0.002870331
183,1768763910.649231,D1,0.210929908,0.496591338,0.455667531,D2,0.002922958
183,1768763910.649231,D2,0.213825604,0.503408662,0.458590489,D2,0.002922958
184,1768763910.696757,D1,0.211785468,0.496677623,0.456214332,D2,0.002972582
184,1768763910.696757,D2,0.214618820,0.503322377,0.459186914,D2,0.002972582
185,1768763910.723845,D1,0.212748899,0.496869837,0.456756406,D2,0.003016418
185,1768763910.723845,D2,0.215429435,0.503130163,0.459772824,D2,0.003016418
186,1768763910.745083,D1,0.213660981,0.496737058,0.457289481,D2,0.003063211
186,1768763910.745083,D2,0.216467952,0.503262942,0.460352692,D2,0.003063211
187,1768763910.768699,D1,0.214437799,0.496695514,0.457814895,D2,0.003110488
187,1768763910.768699,D2,0.217291083,0.503304486,0.460925383,D2,0.003110488
188,1768763910.791725,D1,0.215382134,0.497151304,0.458339380,D2,0.003144980
188,1768763910.791725,D2,0.217850430,0.502848696,0.461484360,D2,0.003144980
189,1768763910.814463,D1,0.141759685,0.495275932,0.458831868,D2,0.003229022
189,1768763910.814463,D2,0.144463965,0.504724068,0.462060890,D2,0.003229022
190,1768763910.836317,D1,0.142824014,0.495488184,0.459320618,D2,0.003306283
190,1768763910.836317,D2,0.145425068,0.504511816,0.462626902,D2,0.003306283
191,1768763910.861532,D1,0.143821613,0.495118585,0.459797925,D2,0.003392371
191,1768763910.861532,D2,0.146657512,0.504881415,0.463190295,D2,0.003392371
192,1768763910.883358,D1,0.145118731,0.495622886,0.460275591,D2,0.003463862
192,1768763910.883358,D2,0.147681975,0.504377114,0.463739453,D2,0.003463862
193,1768763910.903565,D1,0.146348910,0.495896672,0.460750539,D2,0.003527099
193,1768763910.903565,D2,0.148770857,0.504103328,0.464277638,D2,0.003527099
194,1768763910.921876,D1,0.147437377,0.496165728,0.461222741,D2,0.003582319
194,1768763910.921876,D2,0.149716112,0.503834272,0.464805060,D2,0.003582319
195,1768763910.940325,D1,0.148537522,0.496645627,0.461695046,D2,0.003624004
195,1768763910.940325,D2,0.150543984,0.503354373,0.465319051,D2,0.003624004
196,1768763910.959748,D1,0.149372246,0.496287785,0.462156283,D2,0.003674677
196,1768763910.959748,D2,0.151606845,0.503712215,0.465830959,D2,0.003674677
197,1768763910.978734,D1,0.150460018,0.496525072,0.462614533,D2,0.003718346
197,1768763910.978734,D2,0.152566005,0.503474928,0.466332879,D2,0.003718346
198,1768763910.996590,D1,0.151651691,0.497087374,0.463074171,D2,0.003746438
198,1768763910.996590,D2,0.153428862,0.502912626,0.466820609,D2,0.003746438
199,1768763911.014596,D1,0.152664164,0.496979261,0.463526239,D2,0.003777038
199,1768763911.014596,D2,0.154520011,0.503020739,0.467303277,D2,0.003777038
200,1768763911.033400,D1,0.153593078,0.496359604,0.463964017,D2,0.003823755
200,1768763911.033400,D2,0.155846041,0.503640396,0.467787772,D2,0.003823755
201,1768763911.055496,D1,0.154437918,0.495733599,0.464387612,D2,0.003886542
201,1768763911.055496,D2,0.157096176,0.504266401,0.468274154,D2,0.003886542
202,1768763911.075068,D1,0.155672718,0.496206605,0.464811865,D2,0.003935879
202,1768763911.075068,D2,0.158052889,0.503793395,0.468747744,D2,0.003935879
203,1768763911.093098,D1,0.156736261,0.496516085,0.465234588,D2,0.003976305
203,1768763911.093098,D2,0.158935811,0.503483915,0.469210893,D2,0.003976305
204,1768763911.113863,D1,0.157865649,0.496632461,0.465653226,D2,0.004013089
204,1768763911.113863,D2,0.160006543,0.503367539,0.469666315,D2,0.004013089
205,1768763911.139571,D1,0.159107952,0.496929161,0.466070239,D2,0.004041470
205,1768763911.139571,D2,0.161074409,0.503070839,0.470111708,D2,0.004041470
206,1768763911.179717,D1,0.085599199,0.494222865,0.466445607,D2,0.004141641
206,1768763911.179717,D2,0.087600394,0.505777135,0.470587248,D2,0.004141641
207,1768763911.214439,D1,0.086671616,0.494347385,0.466817631,D2,0.004237155
207,1768763911.214439,D2,0.088653709,0.505652615,0.471054786,D2,0.004237155
208,1768763911.252248,D1,0.087677326,0.494344170,0.467184651,D2,0.004331482
208,1768763911.252248,D2,0.089683572,0.505655830,0.471516133,D2,0.004331482
209,1768763911.283976,D1,0.088834078,0.495731289,0.467565273,D2,0.004387561
209,1768763911.283976,D2,0.090363967,0.504268711,0.471952834,D2,0.004387561
210,1768763911.306319,D1,0.090068371,0.496636619,0.467952891,D2,0.004418750
210,1768763911.306319,D2,0.091288314,0.503363381,0.472371641,D2,0.004418750
211,1768763911.328862,D1,0.091178084,0.497069971,0.468341119,D2,0.004437968
211,1768763911.328862,D2,0.092253000,0.502930029,0.472779086,D2,0.004437968
212,1768763911.355165,D1,0.092479210,0.497418286,0.468728814,D2,0.004447641
212,1768763911.355165,D2,0.093439187,0.502581714,0.473176455,D2,0.004447641
213,1768763911.377871,D1,0.093674563,0.497855438,0.469117169,D2,0.004445527
213,1768763911.377871,D2,0.094481588,0.502144562,0.473562696,D2,0.004445527
214,1768763911.401197,D1,0.094681503,0.497918692,0.469501190,D2,0.004441755
214,1768763911.401197,D2,0.095473043,0.502081308,0.473942944,D2,0.004441755
215,1768763911.423799,D1,0.095938007,0.497816203,0.469878723,D2,0.004440766
215,1768763911.423799,D2,0.096779720,0.502183797,0.474319489,D2,0.004440766
216,1768763911.451368,D1,0.097037525,0.497351822,0.470245031,D2,0.004452174
216,1768763911.451368,D2,0.098070888,0.502648178,0.474697205,D2,0.004452174
217,1768763911.490601,D1,0.098200136,0.498272618,0.470618732,D2,0.004438875
217,1768763911.490601,D2,0.098881005,0.501727382,0.475057607,D2,0.004438875
218,1768763911.511075,D1,0.024679976,0.491750661,0.470900491,D2,0.004599672
218,1768763911.511075,D2,0.025508012,0.508249339,0.475500164,D2,0.004599672
219,1768763911.557629,D1,0.025741135,0.492251814,0.471185176,D2,0.004744962
219,1768763911.557629,D2,0.026551481,0.507748186,0.475930137,D2,0.004744962
220,1768763911.595590,D1,0.026907750,0.491313455,0.471453553,D2,0.004913337
220,1768763911.595590,D2,0.027859222,0.508686545,0.476366890,D2,0.004913337
221,1768763911.619505,D1,0.028037204,0.491366117,0.471719054,D2,0.005078063
221,1768763911.619505,D2,0.029022498,0.508633883,0.476797116,D2,0.005078063
222,1768763911.640645,D1,0.029451683,0.494739514,0.472025993,D2,0.005150635
222,1768763911.640645,D2,0.030077993,0.505260486,0.477176628,D2,0.005150635
223,1768763911.680042,D1,0.030776672,0.497074223,0.472359969,D2,0.005159980
223,1768763911.680042,D2,0.031138975,0.502925777,0.477519950,D2,0.005159980
224,1768763911.701799,D1,0.032071440,0.498835150,0.472712972,D2,0.005122243
224,1768763911.701799,D2,0.032221223,0.501164850,0.477835215,D2,0.005122243
225,1768763911.721481,D1,0.033351525,0.498999584,0.473063460,D2,0.005080624
225,1768763911.721481,D2,0.033485254,0.501000416,0.478144084,D2,0.005080624
226,1768763911.739777,D1,0.034420210,0.496838256,0.473380457,D2,0.005097196
226,1768763911.739777,D2,0.034858292,0.503161744,0.478477653,D2,0.005097196
227,1768763911.778951,D1,0.035850495,0.498154006,0.473710771,D2,0.005078460
227,1768763911.778951,D2,0.036116195,0.501845994,0.478789231,D2,0.005078460
228,1768763911.804016,D1,0.037010145,0.497513390,0.474028139,D2,0.005077057
228,1768763911.804016,D2,0.037380104,0.502486610,0.479105196,D2,0.005077057
229,1768763911.824837,D1,0.000001000,0.500000000,0.474374431,D2,0.005009363
229,1768763911.824837,D2,0.000001000,0.500000000,0.479383793,D2,0.005009363
230,1768763911.845518,D1,0.000001000,0.500000000,0.474716105,D2,0.004942571
230,1768763911.845518,D2,0.000001000,0.500000000,0.479658676,D2,0.004942571
231,1768763911.869517,D1,0.000001000,0.500000000,0.475053224,D2,0.004876670
231,1768763911.869517,D2,0.000001000,0.500000000,0.479929894,D2,0.004876670
232,1768763911.892608,D1,0.000001000,0.500000000,0.475385847,D2,0.004811648
232,1768763911.892608,D2,0.000001000,0.500000000,0.480197495,D2,0.004811648
233,1768763911.913285,D1,0.000001000,0.500000000,0.475714036,D2,0.004747492
233,1768763911.913285,D2,0.000001000,0.500000000,0.480461529,D2,0.004747492
234,1768763911.934215,D1,0.000001000,0.045090110,0.469972384,D2,0.016815123
234,1768763911.934215,D2,0.000021178,0.954909890,0.486787507,D2,0.016815123
235,1768763911.954241,D1,0.000001000,0.022422155,0.464005047,D2,0.029326331
235,1768763911.954241,D2,0.000043599,0.977577845,0.493331378,D2,0.029326331
236,1768763911.976894,D1,0.000001000,0.055652740,0.458560350,D2,0.040784573
236,1768763911.976894,D2,0.000016969,0.944347260,0.499344923,D2,0.040784573
237,1768763911.999211,D1,0.000001000,0.011737037,0.452602706,D2,0.053261124
237,1768763911.999211,D2,0.000084200,0.988262963,0.505863830,D2,0.053261124
238,1768763912.021125,D1,0.000001000,0.008277074,0.446678364,D2,0.065663587
238,1768763912.021125,D2,0.000119816,0.991722926,0.512341952,D2,0.065663587
239,1768763912.045129,D1,0.000052180,0.250472768,0.444062289,D2,0.071442132
239,1768763912.045129,D2,0.000156145,0.749527232,0.515504422,D2,0.071442132
240,1768763912.068433,D1,0.000131886,0.343830021,0.442725859,D2,0.074654103
240,1768763912.068433,D2,0.000251693,0.656169979,0.517379963,D2,0.074654103
241,1768763912.087180,D1,0.000131166,0.294662926,0.440751687,D2,0.079134371
241,1768763912.087180,D2,0.000313973,0.705337074,0.519886058,D2,0.079134371
242,1768763912.108510,D1,0.000083700,0.192318410,0.437439243,D2,0.086284088
242,1768763912.108510,D2,0.000351516,0.807681590,0.523723331,D2,0.086284088
243,1768763912.127873,D1,0.000001000,0.500000000,0.438273387,D2,0.085133634
243,1768763912.127873,D2,0.000001000,0.500000000,0.523407020,D2,0.085133634
244,1768763912.146379,D1,0.000001000,0.500000000,0.439096408,D2,0.083998519
244,1768763912.146379,D2,0.000001000,0.500000000,0.523094927,D2,0.083998519
245,1768763912.164560,D1,0.000001000,0.500000000,0.439908456,D2,0.082878538
245,1768763912.164560,D2,0.000001000,0.500000000,0.522786994,D2,0.082878538
246,1768763912.183044,D1,0.000001000,0.500000000,0.440709677,D2,0.081773491
246,1768763912.183044,D2,0.000001000,0.500000000,0.522483168,D2,0.081773491
247,1768763912.201329,D1,0.000001000,0.500000000,0.441500214,D2,0.080683178
247,1768763912.201329,D2,0.000001000,0.500000000,0.522183392,D2,0.080683178
248,1768763912.222526,D1,0.000001000,0.500000000,0.442280211,D2,0.079607402
248,1768763912.222526,D2,0.000001000,0.500000000,0.521887614,D2,0.079607402
249,1768763912.243747,D1,0.000001000,0.500000000,0.443049808,D2,0.078545970
249,1768763912.243747,D2,0.000001000,0.500000000,0.521595779,D2,0.078545970
250,1768763912.264049,D1,0.000001000,0.500000000,0.443809144,D2,0.077498691
250,1768763912.264049,D2,0.000001000,0.500000000,0.521307835,D2,0.077498691
251,1768763912.282444,D1,0.000001000,0.500000000,0.444558356,D2,0.076465375
251,1768763912.282444,D2,0.000001000,0.500000000,0.521023731,D2,0.076465375
252,1768763912.328113,D1,0.000001000,0.500000000,0.445297578,D2,0.075445836
252,1768763912.328113,D2,0.000001000,0.500000000,0.520743414,D2,0.075445836
253,1768763912.361931,D1,0.000001000,0.500000000,0.446026943,D2,0.074439892
253,1768763912.361931,D2,0.000001000,0.500000000,0.520466835,D2,0.074439892
254,1768763912.386215,D1,0.000001000,0.500000000,0.446746584,D2,0.073447360
254,1768763912.386215,D2,0.000001000,0.500000000,0.520193944,D2,0.073447360
255,1768763912.405605,D1,0.000001000,0.500000000,0.447456630,D2,0.072468062
255,1768763912.405605,D2,0.000001000,0.500000000,0.519924692,D2,0.072468062
256,1768763912.424116,D1,0.000001000,0.500000000,0.448157208,D2,0.071501821
256,1768763912.424116,D2,0.000001000,0.500000000,0.519659029,D2,0.071501821
257,1768763912.445100,D1,0.000001000,0.500000000,0.448848445,D2,0.070548463
257,1768763912.445100,D2,0.000001000,0.500000000,0.519396909,D2,0.070548463
258,1768763912.464462,D1,0.000001000,0.500000000,0.449530466,D2,0.069607817
258,1768763912.464462,D2,0.000001000,0.500000000,0.519138283,D2,0.069607817
259,1768763912.483896,D1,0.000001000,0.500000000,0.450203393,D2,0.068679713
259,1768763912.483896,D2,0.000001000,0.500000000,0.518883106,D2,0.068679713
260,1768763912.502537,D1,0.000001000,0.500000000,0.450867348,D2,0.067763984
260,1768763912.502537,D2,0.000001000,0.500000000,0.518631331,D2,0.067763984
261,1768763912.522126,D1,0.000001000,0.500000000,0.451522450,D2,0.066860464
261,1768763912.522126,D2,0.000001000,0.500000000,0.518382914,D2,0.066860464
262,1768763912.544036,D1,0.000001000,0.500000000,0.452168817,D2,0.065968991
262,1768763912.544036,D2,0.000001000,0.500000000,0.518137808,D2,0.065968991
263,1768763912.565512,D1,0.000001000,0.500000000,0.452806566,D2,0.065089404
263,1768763912.565512,D2,0.000001000,0.500000000,0.517895971,D2,0.065089404
264,1768763912.585030,D1,0.000001000,0.500000000,0.453435812,D2,0.064221546
264,1768763912.585030,D2,0.000001000,0.500000000,0.517657358,D2,0.064221546
265,1768763912.604546,D1,0.000001000,0.500000000,0.454056668,D2,0.063365258
265,1768763912.604546,D2,0.000001000,0.500000000,0.517421926,D2,0.063365258
266,1768763912.623453,D1,0.000001000,0.500000000,0.454669246,D2,0.062520388
266,1768763912.623453,D2,0.000001000,0.500000000,0.517189634,D2,0.062520388
267,1768763912.641929,D1,0.000001000,0.500000000,0.455273656,D2,0.061686783
267,1768763912.641929,D2,0.000001000,0.500000000,0.516960439,D2,0.061686783
268,1768763912.661226,D1,0.000001000,0.500000000,0.455870007,D2,0.060864293
268,1768763912.661226,D2,0.000001000,0.500000000,0.516734300,D2,0.060864293
269,1768763912.679792,D1,0.000001000,0.500000000,0.456458407,D2,0.060052769
269,1768763912.679792,D2,0.000001000,0.500000000,0.516511176,D2,0.060052769
270,1768763912.699677,D1,0.000001000,0.500000000,0.457038961,D2,0.059252065
270,1768763912.699677,D2,0.000001000,0.500000000,0.516291027,D2,0.059252065
271,1768763912.719224,D1,0.000001000,0.500000000,0.457611775,D2,0.058462038
271,1768763912.719224,D2,0.000001000,0.500000000,0.516073813,D2,0.058462038
272,1768763912.751684,D1,0.000001000,0.500000000,0.458176952,D2,0.057682544
272,1768763912.751684,D2,0.000001000,0.500000000,0.515859495,D2,0.057682544
273,1768763912.784204,D1,0.000001000,0.500000000,0.458734592,D2,0.056913443
273,1768763912.784204,D2,0.000001000,0.500000000,0.515648035,D2,0.056913443
274,1768763912.811738,D1,0.000001000,0.500000000,0.459284798,D2,0.056154597
274,1768763912.811738,D2,0.000001000,0.500000000,0.515439395,D2,0.056154597
275,1768763912.850735,D1,0.000001000,0.500000000,0.459827667,D2,0.055405869
275,1768763912.850735,D2,0.000001000,0.500000000,0.515233536,D2,0.055405869
276,1768763912.882325,D1,0.000001000,0.500000000,0.460363298,D2,0.054667124
276,1768763912.882325,D2,0.000001000,0.500000000,0.515030423,D2,0.054667124
277,1768763912.905456,D1,0.000001000,0.500000000,0.460891788,D2,0.053938229
277,1768763912.905456,D2,0.000001000,0.500000000,0.514830017,D2,0.053938229
278,1768763912.928426,D1,0.000001000,0.500000000,0.461413230,D2,0.053219053
278,1768763912.928426,D2,0.000001000,0.500000000,0.514632283,D2,0.053219053
279,1768763912.952518,D1,0.000001000,0.500000000,0.461927721,D2,0.052509466
279,1768763912.952518,D2,0.000001000,0.500000000,0.514437186,D2,0.052509466
280,1768763912.976030,D1,0.000001000,0.500000000,0.462435351,D2,0.051809339
280,1768763912.976030,D2,0.000001000,0.500000000,0.514244690,D2,0.051809339
281,1768763912.999898,D1,0.000001000,0.500000000,0.462936213,D2,0.051118548
281,1768763912.999898,D2,0.000001000,0.500000000,0.514054761,D2,0.051118548
282,1768763913.025655,D1,0.000001000,0.500000000,0.463430397,D2,0.050436968
282,1768763913.025655,D2,0.000001000,0.500000000,0.513867364,D2,0.050436968
283,1768763913.050045,D1,0.000001000,0.500000000,0.463917992,D2,0.049764475
283,1768763913.050045,D2,0.000001000,0.500000000,0.513682466,D2,0.049764475
284,1768763913.073063,D1,0.000001000,0.500000000,0.464399085,D2,0.049100948
284,1768763913.073063,D2,0.000001000,0.500000000,0.513500033,D2,0.049100948
285,1768763913.096838,D1,0.000001000,0.500000000,0.464873764,D2,0.048446269
285,1768763913.096838,D2,0.000001000,0.500000000,0.513320033,D2,0.048446269
286,1768763913.119928,D1,0.000001000,0.500000000,0.465342114,D2,0.047800319
286,1768763913.119928,D2,0.000001000,0.500000000,0.513142432,D2,0.047800319
287,1768763913.145645,D1,0.000001000,0.500000000,0.465804219,D2,0.047162981
287,1768763913.145645,D2,0.000001000,0.500000000,0.512967200,D2,0.047162981
288,1768763913.168965,D1,0.000001000,0.500000000,0.466260163,D2,0.046534141
288,1768763913.168965,D2,0.000001000,0.500000000,0.512794304,D2,0.046534141
289,1768763913.193908,D1,0.000001000,0.500000000,0.466710027,D2,0.045913686
289,1768763913.193908,D2,0.000001000,0.500000000,0.512623713,D2,0.045913686
290,1768763913.217257,D1,0.000001000,0.500000000,0.467153893,D2,0.045301504
290,1768763913.217257,D2,0.000001000,0.500000000,0.512455397,D2,0.045301504
291,1768763913.240218,D1,0.000001000,0.500000000,0.467591841,D2,0.044697484
291,1768763913.240218,D2,0.000001000,0.500000000,0.512289325,D2,0.044697484
292,1768763913.266869,D1,0.000001000,0.500000000,0.468023950,D2,0.044101517
292,1768763913.266869,D2,0.000001000,0.500000000,0.512125467,D2,0.044101517
293,1768763913.295144,D1,0.000001000,0.500000000,0.468450298,D2,0.043513497
293,1768763913.295144,D2,0.000001000,0.500000000,0.511963795,D2,0.043513497
294,1768763913.321621,D1,0.000001000,0.500000000,0.468870960,D2,0.042933317
