step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
175,1768851232.239537,D1,0.206493863,0.498126504,0.451239762,D2,0.002058622
175,1768851232.239537,D2,0.208047145,0.501873496,0.453298385,D2,0.002058622
176,1768851232.262443,D1,0.207493689,0.498512692,0.451870068,D2,0.002070836
176,1768851232.262443,D2,0.208731800,0.501487308,0.453940904,D2,0.002070836
177,1768851232.284392,D1,0.208305176,0.498575459,0.452492807,D2,0.002081212
177,1768851232.284392,D2,0.209495525,0.501424541,0.454574019,D2,0.002081212
178,1768851232.307714,D1,0.209098054,0.498721314,0.453109187,D2,0.002087561
178,1768851232.307714,D2,0.210170279,0.501278686,0.455196748,D2,0.002087561
179,1768851232.328050,D1,0.210213519,0.498709469,0.453717191,D2,0.002094141
179,1768851232.328050,D2,0.211301476,0.501290531,0.455811332,D2,0.002094141
180,1768851232.352428,D1,0.210875179,0.498259893,0.454311093,D2,0.002112622
180,1768851232.352428,D2,0.212348087,0.501740107,0.456423715,D2,0.002112622
181,1768851232.415272,D1,0.211788714,0.498401614,0.454898967,D2,0.002127077
181,1768851232.415272,D2,0.213147137,0.501598386,0.457026044,D2,0.002127077
182,1768851232.461855,D1,0.138114968,0.497559097,0.455467769,D2,0.002163807
182,1768851232.461855,D2,0.139470084,0.502440903,0.457631576,D2,0.002163807
183,1768851232.486498,D1,0.139160853,0.497584790,0.456029329,D2,0.002199362
183,1768851232.486498,D2,0.140511789,0.502415210,0.458228691,D2,0.002199362
184,1768851232.507201,D1,0.140181767,0.497854587,0.456586999,D2,0.002227248
184,1768851232.507201,D2,0.141389942,0.502145413,0.458814247,D2,0.002227248
185,1768851232.527698,D1,0.141124836,0.498082557,0.457140273,D2,0.002248683
185,1768851232.527698,D2,0.142211399,0.501917443,0.459388956,D2,0.002248683
186,1768851232.551869,D1,0.142234017,0.498554513,0.457692463,D2,0.002257247
186,1768851232.551869,D2,0.143058791,0.501445487,0.459949710,D2,0.002257247
187,1768851232.577875,D1,0.143445895,0.499155224,0.458245300,D2,0.002249678
187,1768851232.577875,D2,0.143931434,0.500844776,0.460494978,D2,0.002249678
188,1768851232.601375,D1,0.144031438,0.498721416,0.458784981,D2,0.002253778
188,1768851232.601375,D2,0.144769951,0.501278584,0.461038759,D2,0.002253778
189,1768851232.621570,D1,0.144921942,0.498701760,0.459317205,D2,0.002258347
189,1768851232.621570,D2,0.145676475,0.501298240,0.461575552,D2,0.002258347
190,1768851232.641136,D1,0.146202548,0.499003883,0.459846361,D2,0.002254799
190,1768851232.641136,D2,0.146786250,0.500996117,0.462101160,D2,0.002254799
191,1768851232.670095,D1,0.147209711,0.498938049,0.460367583,D2,0.002253054
191,1768851232.670095,D2,0.147836360,0.501061951,0.462620637,D2,0.002253054
192,1768851232.692805,D1,0.148244360,0.498879047,0.460881069,D2,0.002252905
192,1768851232.692805,D2,0.148910554,0.501120953,0.463133974,D2,0.002252905
193,1768851232.721449,D1,0.149327610,0.499028592,0.461389703,D2,0.002248770
193,1768851232.721449,D2,0.149908972,0.500971408,0.463638473,D2,0.002248770
194,1768851232.746169,D1,0.075595083,0.498077570,0.461878875,D2,0.002270052
194,1768851232.746169,D2,0.076178632,0.501922430,0.464148926,D2,0.002270052
195,1768851232.771219,D1,0.076636420,0.498279600,0.462364218,D2,0.002285662
195,1768851232.771219,D2,0.077165622,0.501720400,0.464649879,D2,0.002285662
196,1768851232.792813,D1,0.077750108,0.499051849,0.462853386,D2,0.002280470
196,1768851232.792813,D2,0.078045544,0.500948151,0.465133856,D2,0.002280470
197,1768851232.818072,D1,0.078884327,0.499628479,0.463343721,D2,0.002259971
197,1768851232.818072,D2,0.079001643,0.500371521,0.465603692,D2,0.002259971
198,1768851232.844320,D1,0.079787443,0.499799107,0.463829792,D2,0.002235195
198,1768851232.844320,D2,0.079851583,0.500200893,0.466064988,D2,0.002235195
199,1768851232.868613,D1,0.080803297,0.499589709,0.464306591,D2,0.002216334
199,1768851232.868613,D2,0.080936017,0.500410291,0.466522925,D2,0.002216334
200,1768851232.892999,D1,0.082027285,0.499824379,0.464780162,D2,0.002191466
200,1768851232.892999,D2,0.082084928,0.500175621,0.466971628,D2,0.002191466
201,1768851232.921567,D1,0.083044951,0.499222704,0.465239396,D2,0.002182974
201,1768851232.921567,D2,0.083303555,0.500777296,0.467422370,D2,0.002182974
202,1768851232.947716,D1,0.084007297,0.498769222,0.465686460,D2,0.002186689
202,1768851232.947716,D2,0.084421895,0.501230778,0.467873149,D2,0.002186689
203,1768851232.973113,D1,0.085196533,0.498606303,0.466125391,D2,0.002194698
203,1768851232.973113,D2,0.085672814,0.501393697,0.468320089,D2,0.002194698
204,1768851232.998958,D1,0.086068557,0.497690462,0.466546259,D2,0.002227023
204,1768851232.998958,D2,0.086867361,0.502309538,0.468773282,D2,0.002227023
205,1768851233.028511,D1,0.013685695,0.481991313,0.466752193,D2,0.002677561
205,1768851233.028511,D2,0.014708375,0.518008687,0.469429754,D2,0.002677561
206,1768851233.055978,D1,0.014581817,0.481478484,0.466948544,D2,0.003135767
206,1768851233.055978,D2,0.015703684,0.518521516,0.470084311,D2,0.003135767
207,1768851233.080239,D1,0.015552124,0.479973596,0.467122211,D2,0.003627995
207,1768851233.080239,D2,0.016849916,0.520026404,0.470750206,D2,0.003627995
208,1768851233.104279,D1,0.016685858,0.485950807,0.467373259,D2,0.003954267
208,1768851233.104279,D2,0.017650659,0.514049193,0.471327525,D2,0.003954267
209,1768851233.130886,D1,0.017653946,0.488491908,0.467654841,D2,0.004208425
209,1768851233.130886,D2,0.018485744,0.511508092,0.471863266,D2,0.004208425
210,1768851233.151270,D1,0.018720954,0.489912624,0.467951611,D2,0.004421310
210,1768851233.151270,D2,0.019491889,0.510087376,0.472372921,D2,0.004421310
211,1768851233.174103,D1,0.019620090,0.488823663,0.468229905,D2,0.004660395
211,1768851233.174103,D2,0.020517267,0.511176337,0.472890300,D2,0.004660395
212,1768851233.202096,D1,0.020715742,0.485679880,0.468462572,D2,0.004980126
212,1768851233.202096,D2,0.021937336,0.514320120,0.473442698,D2,0.004980126
213,1768851233.226295,D1,0.022045108,0.488532743,0.468730174,D2,0.005219518
213,1768851233.226295,D2,0.023080031,0.511467257,0.473949692,D2,0.005219518
214,1768851233.246745,D1,0.023288691,0.489087212,0.469001601,D2,0.005440932
214,1768851233.246745,D2,0.024327951,0.510912788,0.474442533,D2,0.005440932
215,1768851233.266293,D1,0.024653542,0.488641918,0.469263472,D2,0.005671268
215,1768851233.266293,D2,0.025799645,0.511358082,0.474934740,D2,0.005671268
216,1768851233.288204,D1,0.025669763,0.488420856,0.469518904,D2,0.005904429
216,1768851233.288204,D2,0.026886885,0.511579144,0.475423332,D2,0.005904429
217,1768851233.313718,D1,0.026704683,0.489396252,0.469783935,D2,0.006108469
217,1768851233.313718,D2,0.027861904,0.510603748,0.475892405,D2,0.006108469
218,1768851233.336840,D1,0.027690206,0.487587388,0.470021314,D2,0.006358026
218,1768851233.336840,D2,0.029100037,0.512412612,0.476379341,D2,0.006358026
219,1768851233.357820,D1,0.000001000,0.500000000,0.470421030,D2,0.006273253
219,1768851233.357820,D2,0.000001000,0.500000000,0.476694283,D2,0.006273253
220,1768851233.378272,D1,0.000001000,0.500000000,0.470815416,D2,0.006189609
220,1768851233.378272,D2,0.000001000,0.500000000,0.477005026,D2,0.006189609
221,1768851233.402388,D1,0.000001000,0.500000000,0.471204544,D2,0.006107081
221,1768851233.402388,D2,0.000001000,0.500000000,0.477311625,D2,0.006107081
222,1768851233.431411,D1,0.000001000,0.500000000,0.471588484,D2,0.006025653
222,1768851233.431411,D2,0.000001000,0.500000000,0.477614137,D2,0.006025653
223,1768851233.455698,D1,0.000001000,0.500000000,0.471967304,D2,0.005945311
223,1768851233.455698,D2,0.000001000,0.500000000,0.477912615,D2,0.005945311
224,1768851233.480421,D1,0.000001000,0.500000000,0.472341073,D2,0.005866040
224,1768851233.480421,D2,0.000001000,0.500000000,0.478207114,D2,0.005866040
225,1768851233.505046,D1,0.000001000,0.500000000,0.472709859,D2,0.005787827
225,1768851233.505046,D2,0.000001000,0.500000000,0.478497685,D2,0.005787827
226,1768851233.525052,D1,0.000001000,0.088155523,0.467582468,D2,0.016693175
226,1768851233.525052,D2,0.000010344,0.911844477,0.484275643,D2,0.016693175
227,1768851233.550992,D1,0.000001000,0.140418586,0.463220283,D2,0.026059437
227,1768851233.550992,D2,0.000006122,0.859581414,0.489279720,D2,0.026059437
228,1768851233.577150,D1,0.000023245,0.418636686,0.462625835,D2,0.027881666
228,1768851233.577150,D2,0.000032280,0.581363314,0.490507501,D2,0.027881666
229,1768851233.598909,D1,0.000028240,0.420605412,0.462065562,D2,0.029627100
229,1768851233.598909,D2,0.000038902,0.579394588,0.491692662,D2,0.029627100
230,1768851233.618480,D1,0.000058921,0.476296471,0.462255308,D2,0.029864166
230,1768851233.618480,D2,0.000064786,0.523703529,0.492119474,D2,0.029864166
231,1768851233.642128,D1,0.000120935,0.518472652,0.463004872,D2,0.028973373
231,1768851233.642128,D2,0.000112317,0.481527348,0.491978245,D2,0.028973373
232,1768851233.672362,D1,0.000234302,0.599103597,0.464819522,D2,0.025944299
232,1768851233.672362,D2,0.000156786,0.400896403,0.490763821,D2,0.025944299
233,1768851233.698664,D1,0.000001000,0.500000000,0.465288595,D2,0.025598375
233,1768851233.698664,D2,0.000001000,0.500000000,0.490886970,D2,0.025598375
234,1768851233.722762,D1,0.000001000,0.500000000,0.465751414,D2,0.025257063
234,1768851233.722762,D2,0.000001000,0.500000000,0.491008477,D2,0.025257063
235,1768851233.742676,D1,0.000001000,0.500000000,0.466208062,D2,0.024920302
235,1768851233.742676,D2,0.000001000,0.500000000,0.491128364,D2,0.024920302
236,1768851233.767671,D1,0.000001000,0.500000000,0.466658621,D2,0.024588031
236,1768851233.767671,D2,0.000001000,0.500000000,0.491246652,D2,0.024588031
237,1768851233.793599,D1,0.000001000,0.500000000,0.467103173,D2,0.024260191
237,1768851233.793599,D2,0.000001000,0.500000000,0.491363364,D2,0.024260191
238,1768851233.818504,D1,0.000001000,0.500000000,0.467541797,D2,0.023936722
238,1768851233.818504,D2,0.000001000,0.500000000,0.491478519,D2,0.023936722
239,1768851233.839255,D1,0.000001000,0.500000000,0.467974573,D2,0.023617566
239,1768851233.839255,D2,0.000001000,0.500000000,0.491592138,D2,0.023617566
240,1768851233.859391,D1,0.000001000,0.500000000,0.468401579,D2,0.023302665
240,1768851233.859391,D2,0.000001000,0.500000000,0.491704243,D2,0.023302665
241,1768851233.883265,D1,0.000001000,0.500000000,0.468822891,D2,0.022991962
241,1768851233.883265,D2,0.000001000,0.500000000,0.491814853,D2,0.022991962
242,1768851233.912580,D1,0.000001000,0.500000000,0.469238586,D2,0.022685403
242,1768851233.912580,D2,0.000001000,0.500000000,0.491923989,D2,0.022685403
243,1768851233.938170,D1,0.000001000,0.500000000,0.469648738,D2,0.022382931
243,1768851233.938170,D2,0.000001000,0.500000000,0.492031669,D2,0.022382931
244,1768851233.963032,D1,0.000001000,0.500000000,0.470053421,D2,0.022084492
244,1768851233.963032,D2,0.000001000,0.500000000,0.492137913,D2,0.022084492
245,1768851233.989392,D1,0.000001000,0.500000000,0.470452709,D2,0.021790032
245,1768851233.989392,D2,0.000001000,0.500000000,0.492242741,D2,0.021790032
246,1768851234.014546,D1,0.000001000,0.500000000,0.470846673,D2,0.021499498
246,1768851234.014546,D2,0.000001000,0.500000000,0.492346171,D2,0.021499498
247,1768851234.040949,D1,0.000001000,0.500000000,0.471235384,D2,0.021212838
247,1768851234.040949,D2,0.000001000,0.500000000,0.492448222,D2,0.021212838
248,1768851234.065781,D1,0.000001000,0.500000000,0.471618912,D2,0.020930000
248,1768851234.065781,D2,0.000001000,0.500000000,0.492548913,D2,0.020930000
249,1768851234.090699,D1,0.000001000,0.500000000,0.471997327,D2,0.020650934
249,1768851234.090699,D2,0.000001000,0.500000000,0.492648260,D2,0.020650934
250,1768851234.117108,D1,0.000001000,0.500000000,0.472370696,D2,0.020375588
250,1768851234.117108,D2,0.000001000,0.500000000,0.492746284,D2,0.020375588
251,1768851234.141912,D1,0.000001000,0.500000000,0.472739086,D2,0.020103913
251,1768851234.141912,D2,0.000001000,0.500000000,0.492843000,D2,0.020103913
252,1768851234.167442,D1,0.000001000,0.500000000,0.473102565,D2,0.019835861
252,1768851234.167442,D2,0.000001000,0.500000000,0.492938427,D2,0.019835861
253,1768851234.186498,D1,0.000001000,0.500000000,0.473461198,D2,0.019571383
253,1768851234.186498,D2,0.000001000,0.500000000,0.493032581,D2,0.019571383
254,1768851234.209715,D1,0.000001000,0.500000000,0.473815048,D2,0.019310431
254,1768851234.209715,D2,0.000001000,0.500000000,0.493125480,D2,0.019310431
255,1768851234.234261,D1,0.000001000,0.500000000,0.474164181,D2,0.019052959
255,1768851234.234261,D2,0.000001000,0.500000000,0.493217140,D2,0.019052959
256,1768851234.253596,D1,0.000001000,0.500000000,0.474508659,D2,0.018798919
256,1768851234.253596,D2,0.000001000,0.500000000,0.493307578,D2,0.018798919
257,1768851234.274822,D1,0.000001000,0.500000000,0.474848543,D2,0.018548267
257,1768851234.274822,D2,0.000001000,0.500000000,0.493396810,D2,0.018548267
258,1768851234.296997,D1,0.000001000,0.500000000,0.475183896,D2,0.018300957
258,1768851234.296997,D2,0.000001000,0.500000000,0.493484853,D2,0.018300957
259,1768851234.316894,D1,0.000001000,0.500000000,0.475514777,D2,0.018056944
259,1768851234.316894,D2,0.000001000,0.500000000,0.493571722,D2,0.018056944
260,1768851234.340230,D1,0.000001000,0.500000000,0.475841247,D2,0.017816185
260,1768851234.340230,D2,0.000001000,0.500000000,0.493657432,D2,0.017816185
261,1768851234.365062,D1,0.000001000,0.500000000,0.476163364,D2,0.017578636
261,1768851234.365062,D2,0.000001000,0.500000000,0.493742000,D2,0.017578636
262,1768851234.392784,D1,0.000001000,0.500000000,0.476481186,D2,0.017344254
262,1768851234.392784,D2,0.000001000,0.500000000,0.493825440,D2,0.017344254
263,1768851234.417360,D1,0.000001000,0.500000000,0.476794770,D2,0.017112997
263,1768851234.417360,D2,0.000001000,0.500000000,0.493907767,D2,0.017112997
264,1768851234.444465,D1,0.000001000,0.500000000,0.477104173,D2,0.016884824
264,1768851234.444465,D2,0.000001000,0.500000000,0.493988997,D2,0.016884824
265,1768851234.469186,D1,0.000001000,0.500000000,0.477409451,D2,0.016659693
265,1768851234.469186,D2,0.000001000,0.500000000,0.494069144,D2,0.016659693
266,1768851234.493302,D1,0.000001000,0.500000000,0.477710658,D2,0.016437564
266,1768851234.493302,D2,0.000001000,0.500000000,0.494148222,D2,0.016437564
267,1768851234.517126,D1,0.000001000,0.500000000,0.478007849,D2,0.016218396
267,1768851234.517126,D2,0.000001000,0.500000000,0.494226245,D2,0.016218396
268,1768851234.542291,D1,0.000001000,0.500000000,0.478301078,D2,0.016002151
268,1768851234.542291,D2,0.000001000,0.500000000,0.494303229,D2,0.016002151
269,1768851234.566796,D1,0.000001000,0.500000000,0.478590397,D2,0.015788789
269,1768851234.566796,D2,0.000001000,0.500000000,0.494379186,D2,0.015788789
270,1768851234.589931,D1,0.000001000,0.500000000,0.478875858,D2,0.015578272
270,1768851234.589931,D2,0.000001000,0.500000000,0.494454130,D2,0.015578272
271,1768851234.620271,D1,0.000001000,0.500000000,0.479157513,D2,0.015370561
271,1768851234.620271,D2,0.000001000,0.500000000,0.494528075,D2,0.015370561
272,1768851234.641252,D1,0.000001000,0.500000000,0.479435413,D2,0.015165621
272,1768851234.641252,D2,0.000001000,0.500000000,0.494601034,D2,0.015165621
273,1768851234.661434,D1,0.000001000,0.500000000,0.479709608,D2,0.014963412
273,1768851234.661434,D2,0.000001000,0.500000000,0.494673020,D2,0.014963412
274,1768851234.682238,D1,0.000001000,0.500000000,0.479980146,D2,0.014763900
274,1768851234.682238,D2,0.000001000,0.500000000,0.494744046,D2,0.014763900
275,1768851234.702681,D1,0.000001000,0.500000000,0.480247078,D2,0.014567048
275,1768851234.702681,D2,0.000001000,0.500000000,0.494814126,D2,0.014567048
276,1768851234.723702,D1,0.000001000,0.500000000,0.480510450,D2,0.014372821
276,1768851234.723702,D2,0.000001000,0.500000000,0.494883271,D2,0.014372821
277,1768851234.743920,D1,0.000001000,0.500000000,0.480770311,D2,0.014181183
277,1768851234.743920,D2,0.000001000,0.500000000,0.494951494,D2,0.014181183
278,1768851234.765281,D1,0.000001000,0.500000000,0.481026706,D2,0.013992101
278,1768851234.765281,D2,0.000001000,0.500000000,0.495018807,D2,0.013992101
279,1768851234.784283,D1,0.000001000,0.500000000,0.481279684,D2,0.013805539
279,1768851234.784283,D2,0.000001000,0.500000000,0.495085223,D2,0.013805539
280,1768851234.804950,D1,0.000001000,0.500000000,0.481529288,D2,0.013621466
280,1768851234.804950,D2,0.000001000,0.500000000,0.495150754,D2,0.013621466
281,1768851234.825086,D1,0.000001000,0.500000000,0.481775564,D2,0.013439846
281,1768851234.825086,D2,0.000001000,0.500000000,0.495215410,D2,0.013439846
282,1768851234.852494,D1,0.000001000,0.500000000,0.482018557,D2,0.013260648
282,1768851234.852494,D2,0.000001000,0.500000000,0.495279205,D2,0.013260648
283,1768851234.874678,D1,0.000001000,0.500000000,0.482258309,D2,0.013083839
283,1768851234.874678,D2,0.000001000,0.500000000,0.495342149,D2,0.013083839
284,1768851234.893331,D1,0.000001000,0.500000000,0.482494865,D2,0.012909388
284,1768851234.893331,D2,0.000001000,0.500000000,0.495404253,D2,0.012909388
285,1768851234.913635,D1,0.000001000,0.500000000,0.482728267,D2,0.012737263
285,1768851234.913635,D2,0.000001000,0.500000000,0.495465530,D2,0.012737263
286,1768851234.937260,D1,0.000001000,0.500000000,0.482958557,D2,0.012567433
286,1768851234.937260,D2,0.000001000,0.500000000,0.495525990,D2,0.012567433
287,1768851234.958405,D1,0.000001000,0.500000000,0.483185776,D2,0.012399867
287,1768851234.958405,D2,0.000001000,0.500000000,0.495585643,D2,0.012399867
288,1768851234.977138,D1,0.000001000,0.500000000,0.483409965,D2,0.012234536
288,1768851234.977138,D2,0.000001000,0.500000000,0.495644501,D2,0.012234536
289,1768851234.996274,D1,0.000001000,0.500000000,0.483631166,D2,0.012071408
289,1768851234.996274,D2,0.000001000,0.500000000,0.495702574,D2,0.012071408
290,1768851235.015967,D1,0.000001000,0.500000000,0.483849417,D2,0.011910456
290,1768851235.015967,D2,0.000001000,0.500000000,0.495759873,D2,0.011910456
291,1768851235.035990,D1,0.000001000,0.500000000,0.484064758,D2,0.011751650
291,1768851235.035990,D2,0.000001000,0.500000000,0.495816408,D2,0.011751650
292,1768851235.057473,D1,0.000001000,0.500000000,0.484277228,D2,0.011594962
292,1768851235.057473,D2,0.000001000,0.500000000,0.495872190,D2,0.011594962
293,1768851235.076548,D1,0.000001000,0.500000000,0.484486865,D2,0.011440362
293,1768851235.076548,D2,0.000001000,0.500000000,0.495927227,D2,0.011440362
294,1768851235.096488,D1,0.000001000,0.500000000,0.484693707,D2,0.011287824
