step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
175,1768505395.079458,D1,0.712290488,0.500325999,0.452850908,D1,0.001163668
175,1768505395.079458,D2,0.711362269,0.499674001,0.451687239,D1,0.001163668
176,1768505395.125721,D1,0.712743840,0.500352523,0.453484263,D1,0.001157553
176,1768505395.125721,D2,0.711739513,0.499647477,0.452326709,D1,0.001157553
177,1768505395.161047,D1,0.713249760,0.500412751,0.454109976,D1,0.001153126
177,1768505395.161047,D2,0.712073154,0.499587249,0.452956850,D1,0.001153126
178,1768505395.186509,D1,0.713582614,0.500389688,0.454727039,D1,0.001148143
178,1768505395.186509,D2,0.712471182,0.499610312,0.453578896,D1,0.001148143
179,1768505395.214884,D1,0.713797213,0.500261280,0.455334162,D1,0.001139802
179,1768505395.214884,D2,0.713051600,0.499738720,0.454194360,D1,0.001139802
180,1768505395.239244,D1,0.714222564,0.500290587,0.455933581,D1,0.001132353
180,1768505395.239244,D2,0.713392870,0.499709413,0.454801228,D1,0.001132353
181,1768505395.266210,D1,0.714551037,0.500269742,0.456524730,D1,0.001124448
181,1768505395.266210,D2,0.713780475,0.499730258,0.455400281,D1,0.001124448
182,1768505395.284912,D1,0.714899194,0.500193155,0.457106975,D1,0.001114607
182,1768505395.284912,D2,0.714347062,0.499806845,0.455992369,D1,0.001114607
183,1768505395.304915,D1,0.715224713,0.500123669,0.457680531,D1,0.001103043
183,1768505395.304915,D2,0.714870997,0.499876331,0.456577488,D1,0.001103043
184,1768505395.327719,D1,0.715795268,0.500155793,0.458246868,D1,0.001092490
184,1768505395.327719,D2,0.715349343,0.499844207,0.457154378,D1,0.001092490
185,1768505395.350334,D1,0.716131907,0.500086019,0.458804723,D1,0.001080217
185,1768505395.350334,D2,0.715885545,0.499913981,0.457724506,D1,0.001080217
186,1768505395.390347,D1,0.716381117,0.500035096,0.459354462,D1,0.001066750
186,1768505395.390347,D2,0.716280557,0.499964904,0.458287711,D1,0.001066750
187,1768505395.424048,D1,0.716826909,0.499975068,0.459896070,D1,0.001051862
187,1768505395.424048,D2,0.716898400,0.500024932,0.458844208,D1,0.001051862
188,1768505395.442578,D1,0.717246905,0.500011657,0.460430944,D1,0.001038148
188,1768505395.442578,D2,0.717213462,0.499988343,0.459392796,D1,0.001038148
189,1768505395.468056,D1,0.717531532,0.499909018,0.460957319,D1,0.001021880
189,1768505395.468056,D2,0.717792710,0.500090982,0.459935439,D1,0.001021880
190,1768505395.501147,D1,0.717997746,0.499899517,0.461476548,D1,0.001005576
190,1768505395.501147,D2,0.718286391,0.500100483,0.460470972,D1,0.001005576
191,1768505395.533219,D1,0.718258696,0.499870697,0.461988470,D1,0.000988720
191,1768505395.533219,D2,0.718630285,0.500129303,0.460999750,D1,0.000988720
192,1768505395.551291,D1,0.718657571,0.499800066,0.462492625,D1,0.000970205
192,1768505395.551291,D2,0.719232537,0.500199934,0.461522419,D1,0.000970205
193,1768505395.570086,D1,0.719017515,0.499833308,0.462990500,D1,0.000952824
193,1768505395.570086,D2,0.719497092,0.500166692,0.462037676,D1,0.000952824
194,1768505395.588951,D1,0.719569627,0.499833949,0.463481746,D1,0.000935692
194,1768505395.588951,D2,0.720047727,0.500166051,0.462546055,D1,0.000935692
195,1768505395.606750,D1,0.719778848,0.499773970,0.463965643,D1,0.000917188
195,1768505395.606750,D2,0.720429908,0.500226030,0.463048454,D1,0.000917188
196,1768505395.625038,D1,0.720201061,0.499864197,0.464444290,D1,0.000901338
196,1768505395.625038,D2,0.720592390,0.500135803,0.463542952,D1,0.000901338
197,1768505395.643006,D1,0.720684411,0.499938320,0.464917544,D1,0.000887675
197,1768505395.643006,D2,0.720862241,0.500061680,0.464029869,D1,0.000887675
198,1768505395.660979,D1,0.721162186,0.499947459,0.465384609,D1,0.000874438
198,1768505395.660979,D2,0.721313764,0.500052541,0.464510171,D1,0.000874438
199,1768505395.678873,D1,0.721744653,0.500000368,0.465846153,D1,0.000862789
199,1768505395.678873,D2,0.721743591,0.499999632,0.464983364,D1,0.000862789
200,1768505395.696889,D1,0.722302260,0.500087963,0.466302710,D1,0.000853631
200,1768505395.696889,D2,0.722048162,0.499912037,0.465449079,D1,0.000853631
201,1768505395.723018,D1,0.722741976,0.500031602,0.466752429,D1,0.000843092
201,1768505395.723018,D2,0.722650622,0.499968398,0.465909337,D1,0.000843092
202,1768505395.741103,D1,0.723381643,0.500096837,0.467197021,D1,0.000834433
202,1768505395.741103,D2,0.723101496,0.499903163,0.466362588,D1,0.000834433
203,1768505395.760158,D1,0.723816939,0.500110373,0.467635866,D1,0.000826250
203,1768505395.760158,D2,0.723497451,0.499889627,0.466809615,D1,0.000826250
204,1768505395.782819,D1,0.724551232,0.500182294,0.468069818,D1,0.000820095
204,1768505395.782819,D2,0.724023100,0.499817706,0.467249723,D1,0.000820095
205,1768505395.800409,D1,0.724950736,0.500232930,0.468498659,D1,0.000815372
205,1768505395.800409,D2,0.724275599,0.499767070,0.467683288,D1,0.000815372
206,1768505395.820048,D1,0.725532444,0.500355567,0.468923418,D1,0.000813982
206,1768505395.820048,D2,0.724501275,0.499644433,0.468109436,D1,0.000813982
207,1768505395.838461,D1,0.725937899,0.500376115,0.469342787,D1,0.000813159
207,1768505395.838461,D2,0.724846576,0.499623885,0.468529629,D1,0.000813159
208,1768505395.857651,D1,0.726341141,0.500398925,0.469756869,D1,0.000812954
208,1768505395.857651,D2,0.725183044,0.499601075,0.468943915,D1,0.000812954
209,1768505395.874890,D1,0.726780018,0.500442852,0.470166016,D1,0.000813924
209,1768505395.874890,D2,0.725493733,0.499557148,0.469352091,D1,0.000813924
210,1768505395.892234,D1,0.727152012,0.500472665,0.470570104,D1,0.000815676
210,1768505395.892234,D2,0.725778513,0.499527335,0.469754428,D1,0.000815676
211,1768505395.910307,D1,0.727378755,0.500469517,0.470968763,D1,0.000817321
211,1768505395.910307,D2,0.726013970,0.499530483,0.470151442,D1,0.000817321
212,1768505395.937050,D1,0.727782257,0.500589681,0.471363709,D1,0.000822148
212,1768505395.937050,D2,0.726067643,0.499410319,0.470541560,D1,0.000822148
213,1768505395.961588,D1,0.728160531,0.500632508,0.471753959,D1,0.000828053
213,1768505395.961588,D2,0.726320591,0.499367492,0.470925906,D1,0.000828053
214,1768505395.984204,D1,0.728596017,0.500634596,0.472139035,D1,0.000833935
214,1768505395.984204,D2,0.726748903,0.499365404,0.471305099,D1,0.000833935
215,1768505396.006806,D1,0.729228292,0.500779443,0.472520907,D1,0.000843601
215,1768505396.006806,D2,0.726958262,0.499220557,0.471677306,D1,0.000843601
216,1768505396.029297,D1,0.729729585,0.500747351,0.472897259,D1,0.000852283
216,1768505396.029297,D2,0.727551384,0.499252649,0.472044977,D1,0.000852283
217,1768505396.051259,D1,0.730511998,0.500967679,0.473271532,D1,0.000866724
217,1768505396.051259,D2,0.727689854,0.499032321,0.472404808,D1,0.000866724
218,1768505396.073612,D1,0.730988610,0.500983540,0.473641025,D1,0.000881395
218,1768505396.073612,D2,0.728118429,0.499016460,0.472759630,D1,0.000881395
219,1768505396.096118,D1,0.731650870,0.501064982,0.474006678,D1,0.000898043
219,1768505396.096118,D2,0.728540715,0.498935018,0.473108635,D1,0.000898043
220,1768505396.120048,D1,0.732123426,0.501006649,0.474366677,D1,0.000912913
220,1768505396.120048,D2,0.729181385,0.498993351,0.473453765,D1,0.000912913
221,1768505396.143276,D1,0.732393500,0.500964477,0.474721315,D1,0.000926460
221,1768505396.143276,D2,0.729573434,0.499035523,0.473794855,D1,0.000926460
222,1768505396.174379,D1,0.732950877,0.501063226,0.475072540,D1,0.000942460
222,1768505396.174379,D2,0.729840321,0.498936774,0.474130080,D1,0.000942460
223,1768505396.197415,D1,0.733356293,0.501039885,0.475418771,D1,0.000957624
223,1768505396.197415,D2,0.730312199,0.498960115,0.474461148,D1,0.000957624
224,1768505396.220584,D1,0.733770822,0.501108857,0.475761306,D1,0.000974425
224,1768505396.220584,D2,0.730523434,0.498891143,0.474786881,D1,0.000974425
225,1768505396.243194,D1,0.733937585,0.501070318,0.476098759,D1,0.000989975
225,1768505396.243194,D2,0.730802111,0.498929682,0.475108785,D1,0.000989975
226,1768505396.266171,D1,0.734313876,0.501077112,0.476431804,D1,0.001005498
226,1768505396.266171,D2,0.731156923,0.498922888,0.475426306,D1,0.001005498
227,1768505396.289186,D1,0.734962890,0.501115954,0.476760926,D1,0.001021850
227,1768505396.289186,D2,0.731689458,0.498884046,0.475739076,D1,0.001021850
228,1768505396.311289,D1,0.735280383,0.501103079,0.477085488,D1,0.001037641
228,1768505396.311289,D2,0.732043234,0.498896921,0.476047847,D1,0.001037641
229,1768505396.332734,D1,0.735736012,0.501177591,0.477406716,D1,0.001055208
229,1768505396.332734,D2,0.732278570,0.498822409,0.476351508,D1,0.001055208
230,1768505396.354384,D1,0.736042553,0.501094320,0.477722551,D1,0.001070320
230,1768505396.354384,D2,0.732827726,0.498905680,0.476652230,D1,0.001070320
231,1768505396.377644,D1,0.736531130,0.501125775,0.478034594,D1,0.001086070
231,1768505396.377644,D2,0.733221908,0.498874225,0.476948524,D1,0.001086070
232,1768505396.417378,D1,0.736896076,0.501105533,0.478342206,D1,0.001101070
232,1768505396.417378,D2,0.733644613,0.498894467,0.477241136,D1,0.001101070
233,1768505396.434241,D1,0.737554940,0.501231657,0.478647399,D1,0.001119233
233,1768505396.434241,D2,0.733930210,0.498768343,0.477528166,D1,0.001119233
234,1768505396.454823,D1,0.737964145,0.501220823,0.478948378,D1,0.001136866
234,1768505396.454823,D2,0.734369227,0.498779177,0.477811513,D1,0.001136866
235,1768505396.471770,D1,0.738313397,0.501233429,0.479245512,D1,0.001154599
235,1768505396.471770,D2,0.734679733,0.498766571,0.478090913,D1,0.001154599
236,1768505396.488849,D1,0.738617650,0.501187131,0.479538067,D1,0.001170861
236,1768505396.488849,D2,0.735118614,0.498812869,0.478367206,D1,0.001170861
237,1768505396.506271,D1,0.739217091,0.501290795,0.479828103,D1,0.001189671
237,1768505396.506271,D2,0.735410208,0.498709205,0.478638433,D1,0.001189671
238,1768505396.524281,D1,0.739488599,0.501290085,0.480114263,D1,0.001208211
238,1768505396.524281,D2,0.735682408,0.498709915,0.478906052,D1,0.001208211
239,1768505396.542837,D1,0.739894493,0.501236927,0.480395899,D1,0.001225086
239,1768505396.542837,D2,0.736242746,0.498763073,0.479170813,D1,0.001225086
240,1768505396.561187,D1,0.740289540,0.501286582,0.480674441,D1,0.001243060
240,1768505396.561187,D2,0.736489545,0.498713418,0.479431381,D1,0.001243060
241,1768505396.578615,D1,0.740700615,0.501248970,0.480948768,D1,0.001259792
241,1768505396.578615,D2,0.737009383,0.498751030,0.479688976,D1,0.001259792
242,1768505396.605465,D1,0.740978840,0.501233911,0.481219237,D1,0.001275899
242,1768505396.605465,D2,0.737330637,0.498766089,0.479943338,D1,0.001275899
243,1768505396.646053,D1,0.741442665,0.501249559,0.481486308,D1,0.001292209
243,1768505396.646053,D2,0.737745998,0.498750441,0.480194099,D1,0.001292209
244,1768505396.679129,D1,0.741902524,0.501322127,0.481750785,D1,0.001310236
244,1768505396.679129,D2,0.737989314,0.498677873,0.480440549,D1,0.001310236
245,1768505396.717037,D1,0.742268488,0.501327472,0.482011808,D1,0.001328165
245,1768505396.717037,D2,0.738337563,0.498672528,0.480683642,D1,0.001328165
246,1768505396.737497,D1,0.742534834,0.501342081,0.482269545,D1,0.001346245
246,1768505396.737497,D2,0.738559338,0.498657919,0.480923299,D1,0.001346245
247,1768505396.757722,D1,0.742971389,0.501402882,0.482524656,D1,0.001365706
247,1768505396.757722,D2,0.738813850,0.498597118,0.481158950,D1,0.001365706
248,1768505396.778975,D1,0.743383851,0.501454031,0.482777048,D1,0.001386270
248,1768505396.778975,D2,0.739072776,0.498545969,0.481390777,D1,0.001386270
249,1768505396.799439,D1,0.743839701,0.501588138,0.483027862,D1,0.001410137
249,1768505396.799439,D2,0.739129382,0.498411862,0.481617725,D1,0.001410137
250,1768505396.819557,D1,0.744286756,0.501573130,0.483275132,D1,0.001433285
250,1768505396.819557,D2,0.739618008,0.498426870,0.481841847,D1,0.001433285
251,1768505396.841991,D1,0.744696299,0.501607193,0.483519560,D1,0.001457033
251,1768505396.841991,D2,0.739924156,0.498392807,0.482062526,D1,0.001457033
252,1768505396.870860,D1,0.745029297,0.501642103,0.483761194,D1,0.001481396
252,1768505396.870860,D2,0.740151656,0.498357897,0.482279798,D1,0.001481396
253,1768505396.892237,D1,0.745658691,0.501696815,0.484000335,D1,0.001506892
253,1768505396.892237,D2,0.740614829,0.498303185,0.482493443,D1,0.001506892
254,1768505396.909796,D1,0.746046321,0.501638295,0.484235508,D1,0.001530488
254,1768505396.909796,D2,0.741173311,0.498361705,0.482705020,D1,0.001530488
255,1768505396.935392,D1,0.746497455,0.501646299,0.484467652,D1,0.001553983
255,1768505396.935392,D2,0.741597755,0.498353701,0.482913669,D1,0.001553983
256,1768505396.975147,D1,0.747078329,0.501708928,0.484697536,D1,0.001578835
256,1768505396.975147,D2,0.741988911,0.498291072,0.483118701,D1,0.001578835
257,1768505397.000046,D1,0.747427791,0.501702569,0.484924269,D1,0.001603185
257,1768505397.000046,D2,0.742354875,0.498297431,0.483321084,D1,0.001603185
258,1768505397.023056,D1,0.747740327,0.501718377,0.485148191,D1,0.001627633
258,1768505397.023056,D2,0.742618331,0.498281623,0.483520558,D1,0.001627633
259,1768505397.045817,D1,0.748039438,0.501738225,0.485369391,D1,0.001652284
259,1768505397.045817,D2,0.742856411,0.498261775,0.483717108,D1,0.001652284
260,1768505397.068237,D1,0.748443628,0.501705834,0.485587211,D1,0.001675742
260,1768505397.068237,D2,0.743354109,0.498294166,0.483911468,D1,0.001675742
261,1768505397.090947,D1,0.748876999,0.501656753,0.485801471,D1,0.001697579
261,1768505397.090947,D2,0.743930570,0.498343247,0.484103892,D1,0.001697579
262,1768505397.124301,D1,0.749111397,0.501631365,0.486012536,D1,0.001718448
262,1768505397.124301,D2,0.744238997,0.498368635,0.484294089,D1,0.001718448
263,1768505397.148977,D1,0.749377478,0.501628858,0.486220754,D1,0.001738971
263,1768505397.148977,D2,0.744510814,0.498371142,0.484481783,D1,0.001738971
264,1768505397.181403,D1,0.749834160,0.501706450,0.486427230,D1,0.001761290
264,1768505397.181403,D2,0.744733351,0.498293550,0.484665940,D1,0.001761290
265,1768505397.204746,D1,0.750209817,0.501744803,0.486631464,D1,0.001784335
265,1768505397.204746,D2,0.744992150,0.498255197,0.484847130,D1,0.001784335
266,1768505397.225822,D1,0.750661673,0.501824702,0.486834041,D1,0.001809202
266,1768505397.225822,D2,0.745202659,0.498175298,0.485024839,D1,0.001809202
267,1768505397.243996,D1,0.751254628,0.501832670,0.487034023,D1,0.001833951
267,1768505397.243996,D2,0.745767534,0.498167330,0.485200072,D1,0.001833951
268,1768505397.264352,D1,0.751576746,0.501824385,0.487231227,D1,0.001858148
268,1768505397.264352,D2,0.746112023,0.498175615,0.485373079,D1,0.001858148
269,1768505397.284023,D1,0.751831810,0.501667966,0.487423717,D1,0.001877852
269,1768505397.284023,D2,0.746832369,0.498332034,0.485545865,D1,0.001877852
270,1768505397.304450,D1,0.752317791,0.501670827,0.487613679,D1,0.001897369
270,1768505397.304450,D2,0.747306564,0.498329173,0.485716309,D1,0.001897369
271,1768505397.324585,D1,0.752601532,0.501659374,0.487800955,D1,0.001916321
271,1768505397.324585,D2,0.747622666,0.498340626,0.485884633,D1,0.001916321
272,1768505397.350998,D1,0.753173147,0.501798778,0.487987592,D1,0.001938738
272,1768505397.350998,D2,0.747773408,0.498201222,0.486048855,D1,0.001938738
273,1768505397.368375,D1,0.753607199,0.501826008,0.488172104,D1,0.001961581
273,1768505397.368375,D2,0.748122857,0.498173992,0.486210523,D1,0.001961581
274,1768505397.385602,D1,0.753846999,0.501817399,0.488354042,D1,0.001983891
274,1768505397.385602,D2,0.748386682,0.498182601,0.486370151,D1,0.001983891
275,1768505397.405572,D1,0.754149613,0.501832267,0.488533751,D1,0.002006299
275,1768505397.405572,D2,0.748642581,0.498167733,0.486527452,D1,0.002006299
276,1768505397.427320,D1,0.754387981,0.501809041,0.488710755,D1,0.002027790
276,1768505397.427320,D2,0.748948785,0.498190959,0.486682965,D1,0.002027790
277,1768505397.448421,D1,0.754823638,0.501773153,0.488884921,D1,0.002048037
277,1768505397.448421,D2,0.749488885,0.498226847,0.486836884,D1,0.002048037
278,1768505397.469770,D1,0.755160794,0.501798445,0.489057101,D1,0.002068688
278,1768505397.469770,D2,0.749747803,0.498201555,0.486988413,D1,0.002068688
279,1768505397.491381,D1,0.755702256,0.501843467,0.489227586,D1,0.002090265
279,1768505397.491381,D2,0.750150278,0.498156533,0.487137321,D1,0.002090265
280,1768505397.512879,D1,0.756177258,0.501942879,0.489397123,D1,0.002114205
280,1768505397.512879,D2,0.750323360,0.498057121,0.487282918,D1,0.002114205
281,1768505397.534175,D1,0.756739007,0.501960332,0.489564632,D1,0.002138291
281,1768505397.534175,D2,0.750828343,0.498039668,0.487426342,D1,0.002138291
282,1768505397.561982,D1,0.757139505,0.501969973,0.489730037,D1,0.002162313
282,1768505397.561982,D2,0.751196742,0.498030027,0.487567724,D1,0.002162313
283,1768505397.581413,D1,0.757529820,0.502055584,0.489894378,D1,0.002188298
283,1768505397.581413,D2,0.751326657,0.497944416,0.487706080,D1,0.002188298
284,1768505397.600830,D1,0.757925435,0.502102005,0.490057146,D1,0.002215174
284,1768505397.600830,D2,0.751579462,0.497897995,0.487841972,D1,0.002215174
285,1768505397.619968,D1,0.758231312,0.502176113,0.490218732,D1,0.002243668
285,1768505397.619968,D2,0.751659924,0.497823887,0.487975064,D1,0.002243668
286,1768505397.640129,D1,0.758404031,0.502137016,0.490377643,D1,0.002270739
286,1768505397.640129,D2,0.751948734,0.497862984,0.488106903,D1,0.002270739
287,1768505397.660269,D1,0.758830347,0.502133771,0.490534391,D1,0.002297363
287,1768505397.660269,D2,0.752381187,0.497866229,0.488237028,D1,0.002297363
288,1768505397.679256,D1,0.759073732,0.502076271,0.490688283,D1,0.002322099
288,1768505397.679256,D2,0.752795630,0.497923729,0.488366184,D1,0.002322099
289,1768505397.699424,D1,0.759268557,0.502012333,0.490839270,D1,0.002344800
289,1768505397.699424,D2,0.753181451,0.497987667,0.488494470,D1,0.002344800
290,1768505397.727284,D1,0.759682359,0.502026644,0.490988435,D1,0.002367580
290,1768505397.727284,D2,0.753548796,0.497973356,0.488620855,D1,0.002367580
291,1768505397.748139,D1,0.759949928,0.502012994,0.491135429,D1,0.002389692
291,1768505397.748139,D2,0.753855368,0.497987006,0.488745737,D1,0.002389692
292,1768505397.776825,D1,0.760330190,0.502068043,0.491281197,D1,0.002412977
292,1768505397.776825,D2,0.754066516,0.497931957,0.488868220,D1,0.002412977
293,1768505397.798641,D1,0.760645916,0.502019403,0.491424374,D1,0.002434655
293,1768505397.798641,D2,0.754526429,0.497980597,0.488989719,D1,0.002434655
294,1768505397.822467,D1,0.761194556,0.502018315,0.491565626,D1,0.002456015
