obs_idx,wall_time,phase,decision_made,committed,suppress_alternatives,decision_winner,fatigue_flag,saturation_flag,working_active,working_strength,working_gain,gate_relief,decision_winner_raw,decision_delta,decision_relief,value,urgency,urgency_enabled,control_raw,working_raw,gate_raw,decision_raw
131,1769213939.844891,post-commit,True,True,True,D2,False,False,True,1.0,,0.5154,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2095,\n  ""time"": 20.940000000000474,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1982,\n  ""enabled"": true\n}",GATE:\n  t=20.970\n  relief=0.5154\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
132,1769213940.2297714,post-commit,True,True,True,D2,False,False,True,1.0,,0.5161,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2110,\n  ""time"": 21.090000000000497,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1997,\n  ""enabled"": true\n}",GATE:\n  t=21.120\n  relief=0.5161\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
133,1769213940.6293094,post-commit,True,True,True,D2,False,False,True,1.0,,0.5166,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2123,\n  ""time"": 21.220000000000518,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2010,\n  ""enabled"": true\n}",GATE:\n  t=21.250\n  relief=0.5166\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
134,1769213940.9965029,post-commit,True,True,True,D2,False,False,True,1.0,,0.517,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2138,\n  ""time"": 21.37000000000054,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2025,\n  ""enabled"": true\n}",GATE:\n  t=21.400\n  relief=0.5170\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
135,1769213941.341418,post-commit,True,True,True,D2,False,False,True,1.0,,0.5173,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2151,\n  ""time"": 21.50000000000056,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2038,\n  ""enabled"": true\n}",GATE:\n  t=21.530\n  relief=0.5173\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
136,1769213941.6996315,post-commit,True,True,True,D2,False,False,True,1.0,,0.5175,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2163,\n  ""time"": 21.62000000000058,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2050,\n  ""enabled"": true\n}",GATE:\n  t=21.640\n  relief=0.5175\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
137,1769213942.0264325,post-commit,True,True,True,D2,False,False,True,1.0,,0.5176,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2175,\n  ""time"": 21.7400000000006,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2062,\n  ""enabled"": true\n}",GATE:\n  t=21.760\n  relief=0.5176\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
138,1769213942.3855762,post-commit,True,True,True,D2,False,False,True,1.0,,0.5177,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2187,\n  ""time"": 21.860000000000618,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2074,\n  ""enabled"": true\n}",GATE:\n  t=21.890\n  relief=0.5177\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
139,1769213942.812754,post-commit,True,True,True,D2,False,False,True,1.0,,0.5177,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2201,\n  ""time"": 22.00000000000064,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2088,\n  ""enabled"": true\n}",GATE:\n  t=22.030\n  relief=0.5177\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
140,1769213943.2122486,post-commit,True,True,True,D2,False,False,True,1.0,,0.5175,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2216,\n  ""time"": 22.150000000000663,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2103,\n  ""enabled"": true\n}",GATE:\n  t=22.180\n  relief=0.5175\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
141,1769213943.5889947,post-commit,True,True,True,D2,False,False,True,1.0,,0.5172,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2232,\n  ""time"": 22.310000000000688,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2119,\n  ""enabled"": true\n}",GATE:\n  t=22.340\n  relief=0.5172\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
142,1769213944.0275354,post-commit,True,True,True,D2,False,False,True,1.0,,0.5169,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2246,\n  ""time"": 22.45000000000071,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2133,\n  ""enabled"": true\n}",GATE:\n  t=22.480\n  relief=0.5169\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
143,1769213944.4368985,post-commit,True,True,True,D2,False,False,True,1.0,,0.5164,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2262,\n  ""time"": 22.610000000000735,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2149,\n  ""enabled"": true\n}",GATE:\n  t=22.640\n  relief=0.5164\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
144,1769213944.7839587,post-commit,True,True,True,D2,False,False,True,1.0,,0.5159,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2277,\n  ""time"": 22.76000000000076,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2164,\n  ""enabled"": true\n}",GATE:\n  t=22.780\n  relief=0.5159\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
145,1769213945.1432333,post-commit,True,True,True,D2,False,False,True,1.0,,0.5153,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2291,\n  ""time"": 22.90000000000078,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2178,\n  ""enabled"": true\n}",GATE:\n  t=22.920\n  relief=0.5153\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
146,1769213945.542239,post-commit,True,True,True,D2,False,False,True,1.0,,0.5146,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2305,\n  ""time"": 23.040000000000802,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2192,\n  ""enabled"": true\n}",GATE:\n  t=23.070\n  relief=0.5146\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
147,1769213945.9186332,post-commit,True,True,True,D2,False,False,True,1.0,,0.5139,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2319,\n  ""time"": 23.180000000000824,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2206,\n  ""enabled"": true\n}",GATE:\n  t=23.210\n  relief=0.5139\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
148,1769213946.294722,post-commit,True,True,True,D2,False,False,True,1.0,,0.5132,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2332,\n  ""time"": 23.310000000000844,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2219,\n  ""enabled"": true\n}",GATE:\n  t=23.330\n  relief=0.5132\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
149,1769213946.6835225,post-commit,True,True,True,D2,False,False,True,1.0,,0.5123,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2346,\n  ""time"": 23.450000000000866,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2233,\n  ""enabled"": true\n}",GATE:\n  t=23.480\n  relief=0.5123\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
150,1769213947.0680473,post-commit,True,True,True,D2,False,False,True,1.0,,0.5114,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2360,\n  ""time"": 23.590000000000888,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2247,\n  ""enabled"": true\n}",GATE:\n  t=23.610\n  relief=0.5114\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
151,1769213947.4309516,post-commit,True,True,True,D2,False,False,True,1.0,,0.5105,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2374,\n  ""time"": 23.73000000000091,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2261,\n  ""enabled"": true\n}",GATE:\n  t=23.750\n  relief=0.5105\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
152,1769213947.7922926,post-commit,True,True,True,D2,False,False,True,1.0,,0.5095,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2387,\n  ""time"": 23.86000000000093,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2274,\n  ""enabled"": true\n}",GATE:\n  t=23.880\n  relief=0.5095\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
153,1769213948.1469045,post-commit,True,True,True,D2,False,False,True,1.0,,0.5085,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2401,\n  ""time"": 24.000000000000952,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2288,\n  ""enabled"": true\n}",GATE:\n  t=24.020\n  relief=0.5085\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
154,1769213948.5272982,post-commit,True,True,True,D2,False,False,True,1.0,,0.5075,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2414,\n  ""time"": 24.130000000000972,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2301,\n  ""enabled"": true\n}",GATE:\n  t=24.150\n  relief=0.5075\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
155,1769213948.9440248,post-commit,True,True,True,D2,False,False,True,1.0,,0.5063,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2429,\n  ""time"": 24.280000000000996,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2316,\n  ""enabled"": true\n}",GATE:\n  t=24.310\n  relief=0.5063\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
156,1769213949.323662,post-commit,True,True,True,D2,False,False,True,1.0,,0.505,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2445,\n  ""time"": 24.44000000000102,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2333,\n  ""enabled"": true\n}",GATE:\n  t=24.470\n  relief=0.5050\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
157,1769213949.6708152,post-commit,True,True,True,D2,False,False,True,1.0,,0.504,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2458,\n  ""time"": 24.57000000000104,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2345,\n  ""enabled"": true\n}",GATE:\n  t=24.590\n  relief=0.5040\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
158,1769213950.0688436,post-commit,True,True,True,D2,False,False,True,1.0,,0.5029,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2471,\n  ""time"": 24.70000000000106,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2358,\n  ""enabled"": true\n}",GATE:\n  t=24.730\n  relief=0.5029\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
159,1769213950.463458,post-commit,True,True,True,D2,False,False,True,1.0,,0.5016,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2487,\n  ""time"": 24.860000000001087,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2374,\n  ""enabled"": true\n}",GATE:\n  t=24.890\n  relief=0.5016\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
160,1769213950.855155,post-commit,True,True,True,D2,False,False,True,1.0,,0.5005,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2502,\n  ""time"": 25.01000000000111,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2388,\n  ""enabled"": true\n}",GATE:\n  t=25.030\n  relief=0.5005\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
161,1769213951.2103908,post-commit,True,True,True,D2,False,False,True,1.0,,0.4994,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2516,\n  ""time"": 25.150000000001132,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2403,\n  ""enabled"": true\n}",GATE:\n  t=25.170\n  relief=0.4994\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
162,1769213951.5739756,post-commit,True,True,True,D2,False,False,True,1.0,,0.4983,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2529,\n  ""time"": 25.280000000001152,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2416,\n  ""enabled"": true\n}",GATE:\n  t=25.310\n  relief=0.4983\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
163,1769213951.952649,post-commit,True,True,True,D2,False,False,True,1.0,,0.4972,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2543,\n  ""time"": 25.420000000001174,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2430,\n  ""enabled"": true\n}",GATE:\n  t=25.450\n  relief=0.4972\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
