step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
698,1768443053.530848,D2,0.000001000,0.500000000,0.506689813,D2,0.013464933
699,1768443053.556847,D1,0.000001000,0.500000000,0.493315216,D2,0.013285400
699,1768443053.556847,D2,0.000001000,0.500000000,0.506600616,D2,0.013285400
700,1768443053.580776,D1,0.000001000,0.500000000,0.493404346,D2,0.013108262
700,1768443053.580776,D2,0.000001000,0.500000000,0.506512608,D2,0.013108262
701,1768443053.607483,D1,0.000001000,0.500000000,0.493492288,D2,0.012933485
701,1768443053.607483,D2,0.000001000,0.500000000,0.506425773,D2,0.012933485
702,1768443053.637144,D1,0.000001000,0.500000000,0.493579058,D2,0.012761038
702,1768443053.637144,D2,0.000001000,0.500000000,0.506340096,D2,0.012761038
703,1768443053.663381,D1,0.000001000,0.500000000,0.493664670,D2,0.012590891
703,1768443053.663381,D2,0.000001000,0.500000000,0.506255561,D2,0.012590891
704,1768443053.688952,D1,0.000001000,0.500000000,0.493749141,D2,0.012423013
704,1768443053.688952,D2,0.000001000,0.500000000,0.506172154,D2,0.012423013
705,1768443053.714382,D1,0.000001000,0.500000000,0.493832486,D2,0.012257372
705,1768443053.714382,D2,0.000001000,0.500000000,0.506089858,D2,0.012257372
706,1768443053.739253,D1,0.000001000,0.500000000,0.493914720,D2,0.012093941
706,1768443053.739253,D2,0.000001000,0.500000000,0.506008660,D2,0.012093941
707,1768443053.770785,D1,0.000001000,0.500000000,0.493995857,D2,0.011932688
707,1768443053.770785,D2,0.000001000,0.500000000,0.505928545,D2,0.011932688
708,1768443053.795446,D1,0.000001000,0.500000000,0.494075912,D2,0.011773586
708,1768443053.795446,D2,0.000001000,0.500000000,0.505849498,D2,0.011773586
709,1768443053.819912,D1,0.000001000,0.500000000,0.494154900,D2,0.011616605
709,1768443053.819912,D2,0.000001000,0.500000000,0.505771504,D2,0.011616605
710,1768443053.845378,D1,0.000001000,0.500000000,0.494232834,D2,0.011461716
710,1768443053.845378,D2,0.000001000,0.500000000,0.505694551,D2,0.011461716
711,1768443053.871669,D1,0.000001000,0.500000000,0.494309730,D2,0.011308894
711,1768443053.871669,D2,0.000001000,0.500000000,0.505618624,D2,0.011308894
712,1768443053.900252,D1,0.000001000,0.500000000,0.494385600,D2,0.011158108
712,1768443053.900252,D2,0.000001000,0.500000000,0.505543709,D2,0.011158108
713,1768443053.926129,D1,0.000001000,0.500000000,0.494460459,D2,0.011009334
713,1768443053.926129,D2,0.000001000,0.500000000,0.505469792,D2,0.011009334
714,1768443053.981242,D1,0.000001000,0.500000000,0.494534319,D2,0.010862542
714,1768443053.981242,D2,0.000001000,0.500000000,0.505396862,D2,0.010862542
715,1768443054.006088,D1,0.000001000,0.500000000,0.494607195,D2,0.010717709
715,1768443054.006088,D2,0.000001000,0.500000000,0.505324904,D2,0.010717709
716,1768443054.039691,D1,0.000001000,0.500000000,0.494679099,D2,0.010574806
716,1768443054.039691,D2,0.000001000,0.500000000,0.505253905,D2,0.010574806
717,1768443054.079483,D1,0.000001000,0.500000000,0.494750045,D2,0.010433808
717,1768443054.079483,D2,0.000001000,0.500000000,0.505183853,D2,0.010433808
718,1768443054.110116,D1,0.000001000,0.500000000,0.494820044,D2,0.010294691
718,1768443054.110116,D2,0.000001000,0.500000000,0.505114735,D2,0.010294691
719,1768443054.138492,D1,0.000001000,0.500000000,0.494889110,D2,0.010157428
719,1768443054.138492,D2,0.000001000,0.500000000,0.505046538,D2,0.010157428
720,1768443054.167375,D1,0.000001000,0.500000000,0.494957255,D2,0.010021996
720,1768443054.167375,D2,0.000001000,0.500000000,0.504979251,D2,0.010021996
721,1768443054.193814,D1,0.000001000,0.500000000,0.495024492,D2,0.009888369
721,1768443054.193814,D2,0.000001000,0.500000000,0.504912861,D2,0.009888369
722,1768443054.225548,D1,0.000001000,0.500000000,0.495090832,D2,0.009756524
722,1768443054.225548,D2,0.000001000,0.500000000,0.504847356,D2,0.009756524
723,1768443054.253486,D1,0.000001000,0.500000000,0.495156288,D2,0.009626437
723,1768443054.253486,D2,0.000001000,0.500000000,0.504782725,D2,0.009626437
724,1768443054.280530,D1,0.000001000,0.500000000,0.495220870,D2,0.009498085
724,1768443054.280530,D2,0.000001000,0.500000000,0.504718955,D2,0.009498085
725,1768443054.329038,D1,0.000001000,0.500000000,0.495284592,D2,0.009371444
725,1768443054.329038,D2,0.000001000,0.500000000,0.504656036,D2,0.009371444
726,1768443054.387281,D1,0.000001000,0.500000000,0.495347464,D2,0.009246491
726,1768443054.387281,D2,0.000001000,0.500000000,0.504593955,D2,0.009246491
727,1768443054.416971,D1,0.000001000,0.500000000,0.495409498,D2,0.009123205
727,1768443054.416971,D2,0.000001000,0.500000000,0.504532703,D2,0.009123205
728,1768443054.444430,D1,0.000001000,0.500000000,0.495470705,D2,0.009001562
728,1768443054.444430,D2,0.000001000,0.500000000,0.504472267,D2,0.009001562
729,1768443054.470156,D1,0.000001000,0.500000000,0.495531095,D2,0.008881541
729,1768443054.470156,D2,0.000001000,0.500000000,0.504412636,D2,0.008881541
730,1768443054.498398,D1,0.000001000,0.500000000,0.495590681,D2,0.008763121
730,1768443054.498398,D2,0.000001000,0.500000000,0.504353801,D2,0.008763121
731,1768443054.534127,D1,0.000001000,0.500000000,0.495649472,D2,0.008646279
731,1768443054.534127,D2,0.000001000,0.500000000,0.504295751,D2,0.008646279
732,1768443054.565952,D1,0.000001000,0.500000000,0.495707479,D2,0.008530995
732,1768443054.565952,D2,0.000001000,0.500000000,0.504238474,D2,0.008530995
733,1768443054.597531,D1,0.000001000,0.500000000,0.495764712,D2,0.008417249
733,1768443054.597531,D2,0.000001000,0.500000000,0.504181961,D2,0.008417249
734,1768443054.634021,D1,0.000001000,0.500000000,0.495821183,D2,0.008305019
734,1768443054.634021,D2,0.000001000,0.500000000,0.504126202,D2,0.008305019
735,1768443054.662485,D1,0.000001000,0.500000000,0.495876900,D2,0.008194285
735,1768443054.662485,D2,0.000001000,0.500000000,0.504071185,D2,0.008194285
736,1768443054.689818,D1,0.000001000,0.500000000,0.495931875,D2,0.008085028
736,1768443054.689818,D2,0.000001000,0.500000000,0.504016903,D2,0.008085028
737,1768443054.717940,D1,0.000001000,0.500000000,0.495986117,D2,0.007977228
737,1768443054.717940,D2,0.000001000,0.500000000,0.503963344,D2,0.007977228
738,1768443054.745359,D1,0.000001000,0.500000000,0.496039635,D2,0.007870865
738,1768443054.745359,D2,0.000001000,0.500000000,0.503910500,D2,0.007870865
739,1768443054.771749,D1,0.000001000,0.500000000,0.496092440,D2,0.007765920
739,1768443054.771749,D2,0.000001000,0.500000000,0.503858360,D2,0.007765920
740,1768443054.798248,D1,0.000001000,0.500000000,0.496144541,D2,0.007662374
740,1768443054.798248,D2,0.000001000,0.500000000,0.503806915,D2,0.007662374
741,1768443054.824464,D1,0.000001000,0.500000000,0.496195947,D2,0.007560209
741,1768443054.824464,D2,0.000001000,0.500000000,0.503756156,D2,0.007560209
742,1768443054.854702,D1,0.000001000,0.500000000,0.496246668,D2,0.007459406
742,1768443054.854702,D2,0.000001000,0.500000000,0.503706074,D2,0.007459406
743,1768443054.881458,D1,0.000001000,0.500000000,0.496296712,D2,0.007359948
743,1768443054.881458,D2,0.000001000,0.500000000,0.503656660,D2,0.007359948
744,1768443054.908274,D1,0.000001000,0.500000000,0.496346089,D2,0.007261815
744,1768443054.908274,D2,0.000001000,0.500000000,0.503607904,D2,0.007261815
745,1768443054.933723,D1,0.000001000,0.500000000,0.496394808,D2,0.007164991
745,1768443054.933723,D2,0.000001000,0.500000000,0.503559799,D2,0.007164991
746,1768443054.958421,D1,0.000001000,0.500000000,0.496442877,D2,0.007069458
746,1768443054.958421,D2,0.000001000,0.500000000,0.503512335,D2,0.007069458
747,1768443054.984394,D1,0.000001000,0.500000000,0.496490306,D2,0.006975198
747,1768443054.984394,D2,0.000001000,0.500000000,0.503465504,D2,0.006975198
748,1768443055.010455,D1,0.000001000,0.500000000,0.496537102,D2,0.006882195
748,1768443055.010455,D2,0.000001000,0.500000000,0.503419297,D2,0.006882195
749,1768443055.036196,D1,0.000001000,0.500000000,0.496583274,D2,0.006790433
749,1768443055.036196,D2,0.000001000,0.500000000,0.503373706,D2,0.006790433
750,1768443055.061453,D1,0.000001000,0.500000000,0.496628830,D2,0.006699894
750,1768443055.061453,D2,0.000001000,0.500000000,0.503328724,D2,0.006699894
751,1768443055.088573,D1,0.000001000,0.500000000,0.496673779,D2,0.006610562
751,1768443055.088573,D2,0.000001000,0.500000000,0.503284341,D2,0.006610562
752,1768443055.119920,D1,0.000001000,0.500000000,0.496718128,D2,0.006522421
752,1768443055.119920,D2,0.000001000,0.500000000,0.503240549,D2,0.006522421
753,1768443055.146747,D1,0.000001000,0.500000000,0.496761887,D2,0.006435455
753,1768443055.146747,D2,0.000001000,0.500000000,0.503197342,D2,0.006435455
754,1768443055.182512,D1,0.000001000,0.500000000,0.496805062,D2,0.006349649
754,1768443055.182512,D2,0.000001000,0.500000000,0.503154711,D2,0.006349649
755,1768443055.209682,D1,0.000001000,0.500000000,0.496847661,D2,0.006264987
755,1768443055.209682,D2,0.000001000,0.500000000,0.503112648,D2,0.006264987
756,1768443055.234513,D1,0.000001000,0.500000000,0.496889692,D2,0.006181454
756,1768443055.234513,D2,0.000001000,0.500000000,0.503071146,D2,0.006181454
757,1768443055.259914,D1,0.000001000,0.500000000,0.496931163,D2,0.006099035
757,1768443055.259914,D2,0.000001000,0.500000000,0.503030197,D2,0.006099035
758,1768443055.284213,D1,0.000001000,0.500000000,0.496972081,D2,0.006017714
758,1768443055.284213,D2,0.000001000,0.500000000,0.502989795,D2,0.006017714
759,1768443055.311821,D1,0.000001000,0.500000000,0.497012453,D2,0.005937478
759,1768443055.311821,D2,0.000001000,0.500000000,0.502949931,D2,0.005937478
760,1768443055.336511,D1,0.000001000,0.500000000,0.497052287,D2,0.005858312
760,1768443055.336511,D2,0.000001000,0.500000000,0.502910598,D2,0.005858312
761,1768443055.361607,D1,0.000001000,0.500000000,0.497091590,D2,0.005780201
761,1768443055.361607,D2,0.000001000,0.500000000,0.502871791,D2,0.005780201
762,1768443055.389867,D1,0.000001000,0.500000000,0.497130368,D2,0.005703132
762,1768443055.389867,D2,0.000001000,0.500000000,0.502833500,D2,0.005703132
763,1768443055.414301,D1,0.000001000,0.500000000,0.497168630,D2,0.005627090
763,1768443055.414301,D2,0.000001000,0.500000000,0.502795720,D2,0.005627090
764,1768443055.438369,D1,0.000001000,0.500000000,0.497206382,D2,0.005552062
764,1768443055.438369,D2,0.000001000,0.500000000,0.502758444,D2,0.005552062
765,1768443055.462978,D1,0.000001000,0.500000000,0.497243630,D2,0.005478034
765,1768443055.462978,D2,0.000001000,0.500000000,0.502721664,D2,0.005478034
766,1768443055.487722,D1,0.000001000,0.500000000,0.497280382,D2,0.005404994
766,1768443055.487722,D2,0.000001000,0.500000000,0.502685376,D2,0.005404994
767,1768443055.511798,D1,0.000001000,0.500000000,0.497316643,D2,0.005332927
767,1768443055.511798,D2,0.000001000,0.500000000,0.502649571,D2,0.005332927
768,1768443055.535519,D1,0.000001000,0.500000000,0.497352421,D2,0.005261822
768,1768443055.535519,D2,0.000001000,0.500000000,0.502614243,D2,0.005261822
769,1768443055.559930,D1,0.000001000,0.500000000,0.497387722,D2,0.005191664
769,1768443055.559930,D2,0.000001000,0.500000000,0.502579386,D2,0.005191664
770,1768443055.583884,D1,0.000001000,0.500000000,0.497422553,D2,0.005122442
770,1768443055.583884,D2,0.000001000,0.500000000,0.502544995,D2,0.005122442
771,1768443055.608490,D1,0.000001000,0.500000000,0.497456919,D2,0.005054143
771,1768443055.608490,D2,0.000001000,0.500000000,0.502511061,D2,0.005054143
772,1768443055.639536,D1,0.000001000,0.500000000,0.497490826,D2,0.004986754
772,1768443055.639536,D2,0.000001000,0.500000000,0.502477581,D2,0.004986754
773,1768443055.663903,D1,0.000001000,0.500000000,0.497524282,D2,0.004920264
773,1768443055.663903,D2,0.000001000,0.500000000,0.502444546,D2,0.004920264
774,1768443055.694775,D1,0.000001000,0.500000000,0.497557292,D2,0.004854661
774,1768443055.694775,D2,0.000001000,0.500000000,0.502411952,D2,0.004854661
775,1768443055.720360,D1,0.000001000,0.500000000,0.497589861,D2,0.004789932
775,1768443055.720360,D2,0.000001000,0.500000000,0.502379793,D2,0.004789932
776,1768443055.745414,D1,0.000001000,0.500000000,0.497621996,D2,0.004726066
776,1768443055.745414,D2,0.000001000,0.500000000,0.502348062,D2,0.004726066
777,1768443055.769308,D1,0.000001000,0.500000000,0.497653703,D2,0.004663052
777,1768443055.769308,D2,0.000001000,0.500000000,0.502316755,D2,0.004663052
778,1768443055.794897,D1,0.000001000,0.500000000,0.497684987,D2,0.004600878
778,1768443055.794897,D2,0.000001000,0.500000000,0.502285865,D2,0.004600878
779,1768443055.820467,D1,0.000001000,0.500000000,0.497715854,D2,0.004539533
779,1768443055.820467,D2,0.000001000,0.500000000,0.502255386,D2,0.004539533
780,1768443055.844515,D1,0.000001000,0.500000000,0.497746309,D2,0.004479006
780,1768443055.844515,D2,0.000001000,0.500000000,0.502225315,D2,0.004479006
781,1768443055.868459,D1,0.000001000,0.500000000,0.497776358,D2,0.004419286
781,1768443055.868459,D2,0.000001000,0.500000000,0.502195644,D2,0.004419286
782,1768443055.896789,D1,0.000001000,0.500000000,0.497806007,D2,0.004360362
782,1768443055.896789,D2,0.000001000,0.500000000,0.502166369,D2,0.004360362
783,1768443055.921340,D1,0.000001000,0.500000000,0.497835260,D2,0.004302224
783,1768443055.921340,D2,0.000001000,0.500000000,0.502137484,D2,0.004302224
784,1768443055.946107,D1,0.000001000,0.500000000,0.497864123,D2,0.004244861
784,1768443055.946107,D2,0.000001000,0.500000000,0.502108984,D2,0.004244861
785,1768443055.970636,D1,0.000001000,0.500000000,0.497892602,D2,0.004188262
785,1768443055.970636,D2,0.000001000,0.500000000,0.502080864,D2,0.004188262
786,1768443055.994354,D1,0.000001000,0.500000000,0.497920700,D2,0.004132419
786,1768443055.994354,D2,0.000001000,0.500000000,0.502053119,D2,0.004132419
787,1768443056.019148,D1,0.000001000,0.500000000,0.497948424,D2,0.004077320
787,1768443056.019148,D2,0.000001000,0.500000000,0.502025744,D2,0.004077320
788,1768443056.043475,D1,0.000001000,0.500000000,0.497975779,D2,0.004022956
788,1768443056.043475,D2,0.000001000,0.500000000,0.501998734,D2,0.004022956
789,1768443056.067921,D1,0.000001000,0.500000000,0.498002768,D2,0.003969316
789,1768443056.067921,D2,0.000001000,0.500000000,0.501972085,D2,0.003969316
790,1768443056.093787,D1,0.000001000,0.500000000,0.498029398,D2,0.003916392
790,1768443056.093787,D2,0.000001000,0.500000000,0.501945790,D2,0.003916392
791,1768443056.117913,D1,0.000001000,0.500000000,0.498055673,D2,0.003864174
791,1768443056.117913,D2,0.000001000,0.500000000,0.501919846,D2,0.003864174
792,1768443056.155663,D1,0.000001000,0.500000000,0.498081597,D2,0.003812651
792,1768443056.155663,D2,0.000001000,0.500000000,0.501894248,D2,0.003812651
793,1768443056.205465,D1,0.000001000,0.500000000,0.498107176,D2,0.003761816
793,1768443056.205465,D2,0.000001000,0.500000000,0.501868992,D2,0.003761816
794,1768443056.253970,D1,0.000001000,0.500000000,0.498132413,D2,0.003711658
794,1768443056.253970,D2,0.000001000,0.500000000,0.501844072,D2,0.003711658
795,1768443056.279400,D1,0.000001000,0.500000000,0.498157315,D2,0.003662170
795,1768443056.279400,D2,0.000001000,0.500000000,0.501819484,D2,0.003662170
796,1768443056.306241,D1,0.000001000,0.500000000,0.498181884,D2,0.003613341
796,1768443056.306241,D2,0.000001000,0.500000000,0.501795224,D2,0.003613341
797,1768443056.332980,D1,0.000001000,0.500000000,0.498206125,D2,0.003565163
797,1768443056.332980,D2,0.000001000,0.500000000,0.501771288,D2,0.003565163
798,1768443056.358114,D1,0.000001000,0.500000000,0.498230044,D2,0.003517627
798,1768443056.358114,D2,0.000001000,0.500000000,0.501747671,D2,0.003517627
799,1768443056.383202,D1,0.000001000,0.500000000,0.498253643,D2,0.003470726
799,1768443056.383202,D2,0.000001000,0.500000000,0.501724369,D2,0.003470726
800,1768443056.407925,D1,0.000001000,0.500000000,0.498276928,D2,0.003424449
800,1768443056.407925,D2,0.000001000,0.500000000,0.501701377,D2,0.003424449
801,1768443056.432794,D1,0.000001000,0.500000000,0.498299902,D2,0.003378790
801,1768443056.432794,D2,0.000001000,0.500000000,0.501678692,D2,0.003378790
802,1768443056.466133,D1,0.000001000,0.500000000,0.498322570,D2,0.003333739
802,1768443056.466133,D2,0.000001000,0.500000000,0.501656309,D2,0.003333739
803,1768443056.509889,D1,0.000001000,0.500000000,0.498344936,D2,0.003289290
803,1768443056.509889,D2,0.000001000,0.500000000,0.501634225,D2,0.003289290
804,1768443056.565096,D1,0.000001000,0.500000000,0.498367003,D2,0.003245432
804,1768443056.565096,D2,0.000001000,0.500000000,0.501612436,D2,0.003245432
805,1768443056.592780,D1,0.000001000,0.500000000,0.498388777,D2,0.003202160
805,1768443056.592780,D2,0.000001000,0.500000000,0.501590936,D2,0.003202160
806,1768443056.619466,D1,0.000001000,0.500000000,0.498410260,D2,0.003159464
806,1768443056.619466,D2,0.000001000,0.500000000,0.501569724,D2,0.003159464
807,1768443056.645852,D1,0.000001000,0.500000000,0.498431456,D2,0.003117338
807,1768443056.645852,D2,0.000001000,0.500000000,0.501548794,D2,0.003117338
808,1768443056.672753,D1,0.000001000,0.500000000,0.498452370,D2,0.003075774
808,1768443056.672753,D2,0.000001000,0.500000000,0.501528144,D2,0.003075774
809,1768443056.713562,D1,0.000001000,0.500000000,0.498473005,D2,0.003034763
809,1768443056.713562,D2,0.000001000,0.500000000,0.501507768,D2,0.003034763
810,1768443056.739824,D1,0.000001000,0.500000000,0.498493365,D2,0.002994300
810,1768443056.739824,D2,0.000001000,0.500000000,0.501487665,D2,0.002994300
811,1768443056.774678,D1,0.000001000,0.500000000,0.498513453,D2,0.002954376
811,1768443056.774678,D2,0.000001000,0.500000000,0.501467829,D2,0.002954376
812,1768443056.804487,D1,0.000001000,0.500000000,0.498533274,D2,0.002914984
812,1768443056.804487,D2,0.000001000,0.500000000,0.501448258,D2,0.002914984
813,1768443056.829473,D1,0.000001000,0.500000000,0.498552830,D2,0.002876118
813,1768443056.829473,D2,0.000001000,0.500000000,0.501428948,D2,0.002876118
814,1768443056.854600,D1,0.000001000,0.500000000,0.498572126,D2,0.002837770
814,1768443056.854600,D2,0.000001000,0.500000000,0.501409896,D2,0.002837770
815,1768443056.880352,D1,0.000001000,0.500000000,0.498591164,D2,0.002799933
815,1768443056.880352,D2,0.000001000,0.500000000,0.501391097,D2,0.002799933
816,1768443056.905390,D1,0.000001000,0.500000000,0.498609949,D2,0.002762600
816,1768443056.905390,D2,0.000001000,0.500000000,0.501372549,D2,0.002762600
817,1768443056.931616,D1,0.000001000,0.500000000,0.498628483,D2,0.002725765
817,1768443056.931616,D2,0.000001000,0.500000000,0.501354248,D2,0.002725765
818,1768443056.957191,D1,0.000001000,0.500000000,0.498646770,D2,0.002689422
818,1768443056.957191,D2,0.000001000,0.500000000,0.501336192,D2,0.002689422
819,1768443056.982661,D1,0.000001000,0.500000000,0.498664813,D2,0.002653563
819,1768443056.982661,D2,0.000001000,0.500000000,0.501318376,D2,0.002653563
820,1768443057.007238,D1,0.000001000,0.500000000,0.498682615,D2,0.002618182
820,1768443057.007238,D2,0.000001000,0.500000000,0.501300797,D2,0.002618182
821,1768443057.031954,D1,0.000001000,0.500000000,0.498700180,D2,0.002583273
821,1768443057.031954,D2,0.000001000,0.500000000,0.501283453,D2,0.002583273
822,1768443057.060695,D1,0.000001000,0.500000000,0.498717511,D2,0.002548829
822,1768443057.060695,D2,0.000001000,0.500000000,0.501266341,D2,0.002548829
823,1768443057.084594,D1,0.000001000,0.500000000,0.498734611,D2,0.002514845
823,1768443057.084594,D2,0.000001000,0.500000000,0.501249456,D2,0.002514845
824,1768443057.109160,D1,0.000001000,0.500000000,0.498751483,D2,0.002481314
824,1768443057.109160,D2,0.000001000,0.500000000,0.501232797,D2,0.002481314
825,1768443057.134091,D1,0.000001000,0.500000000,0.498768130,D2,0.002448230
825,1768443057.134091,D2,0.000001000,0.500000000,0.501216360,D2,0.002448230
826,1768443057.158269,D1,0.000001000,0.500000000,0.498784555,D2,0.002415587
826,1768443057.158269,D2,0.000001000,0.500000000,0.501200141,D2,0.002415587
827,1768443057.182927,D1,0.000001000,0.500000000,0.498800761,D2,0.002383379
827,1768443057.182927,D2,0.000001000,0.500000000,0.501184140,D2,0.002383379
828,1768443057.206736,D1,0.000001000,0.500000000,0.498816751,D2,0.002351600
828,1768443057.206736,D2,0.000001000,0.500000000,0.501168351,D2,0.002351600
829,1768443057.243403,D1,0.000001000,0.500000000,0.498832527,D2,0.002320246
829,1768443057.243403,D2,0.000001000,0.500000000,0.501152773,D2,0.002320246
830,1768443057.267808,D1,0.000001000,0.500000000,0.498848094,D2,0.002289309
830,1768443057.267808,D2,0.000001000,0.500000000,0.501137403,D2,0.002289309
831,1768443057.300796,D1,0.000001000,0.500000000,0.498863452,D2,0.002258785
831,1768443057.300796,D2,0.000001000,0.500000000,0.501122237,D2,0.002258785
832,1768443057.329673,D1,0.000001000,0.500000000,0.498878606,D2,0.002228668
832,1768443057.329673,D2,0.000001000,0.500000000,0.501107274,D2,0.002228668
833,1768443057.355587,D1,0.000001000,0.500000000,0.498893558,D2,0.002198952
833,1768443057.355587,D2,0.000001000,0.500000000,0.501092510,D2,0.002198952
834,1768443057.380907,D1,0.000001000,0.500000000,0.498908311,D2,0.002169633
834,1768443057.380907,D2,0.000001000,0.500000000,0.501077944,D2,0.002169633
835,1768443057.405863,D1,0.000001000,0.500000000,0.498922867,D2,0.002140704
835,1768443057.405863,D2,0.000001000,0.500000000,0.501063571,D2,0.002140704
836,1768443057.430216,D1,0.000001000,0.500000000,0.498937228,D2,0.002112162
836,1768443057.430216,D2,0.000001000,0.500000000,0.501049390,D2,0.002112162
837,1768443057.453982,D1,0.000001000,0.500000000,0.498951399,D2,0.002084000
837,1768443057.453982,D2,0.000001000,0.500000000,0.501035398,D2,0.002084000
838,1768443057.479526,D1,0.000001000,0.500000000,0.498965380,D2,0.002056213
838,1768443057.479526,D2,0.000001000,0.500000000,0.501021593,D2,0.002056213
839,1768443057.503561,D1,0.000001000,0.500000000,0.498979175,D2,0.002028797
839,1768443057.503561,D2,0.000001000,0.500000000,0.501007972,D2,0.002028797
840,1768443057.528369,D1,0.000004948,0.414537079,0.497853280,D2,0.004280757
840,1768443057.528369,D2,0.000006988,0.585462921,0.502134038,D2,0.004280757
841,1768443057.553104,D1,0.000073059,0.520461573,0.498154724,D2,0.003678039
841,1768443057.553104,D2,0.000067315,0.479538427,0.501832763,D2,0.003678039
842,1768443057.581924,D1,0.000250932,0.735145212,0.501314597,D1,0.002641541
842,1768443057.581924,D2,0.000090405,0.264854788,0.498673057,D1,0.002641541
843,1768443057.608182,D1,0.000465814,0.763783188,0.504814179,D1,0.009640539
843,1768443057.608182,D2,0.000144063,0.236216812,0.495173640,D1,0.009640539
844,1768443057.633778,D1,0.000679024,0.750436930,0.508089149,D1,0.016190316
844,1768443057.633778,D2,0.000225814,0.249563070,0.491898832,D1,0.016190316
845,1768443057.657733,D1,0.000923118,0.714110270,0.510836097,D1,0.021684053
845,1768443057.657733,D2,0.000369565,0.285889730,0.489152044,D1,0.021684053
846,1768443057.684737,D1,0.001136057,0.653335443,0.512736088,D1,0.025483877
846,1768443057.684737,D2,0.000602800,0.346664557,0.487252211,D1,0.025483877
847,1768443057.709908,D1,0.001459719,0.609205936,0.514022353,D1,0.028056250
847,1768443057.709908,D2,0.000936382,0.390794064,0.485966103,D1,0.028056250
848,1768443057.733979,D1,0.001703928,0.582360341,0.514933526,D1,0.029878443
848,1768443057.733979,D2,0.001221972,0.417639659,0.485055083,D1,0.029878443
849,1768443057.770207,D1,0.002004303,0.554694836,0.515463677,D1,0.030938593
849,1768443057.770207,D2,0.001609040,0.445305164,0.484525084,D1,0.030938593
850,1768443057.795529,D1,0.002403321,0.542185284,0.515819965,D1,0.031651019
850,1768443057.795529,D2,0.002029335,0.457814716,0.484168946,D1,0.031651019
851,1768443057.824191,D1,0.002820651,0.535584992,0.516083499,D1,0.032177938
851,1768443057.824191,D2,0.002445835,0.464415008,0.483905560,D1,0.032177938
852,1768443057.853348,D1,0.003156044,0.515728536,0.516078766,D1,0.032168327
852,1768443057.853348,D2,0.002963540,0.484271464,0.483910439,D1,0.032168327
853,1768443057.877343,D1,0.003568164,0.500885123,0.515876184,D1,0.031763019
853,1768443057.877343,D2,0.003555553,0.499114877,0.484113165,D1,0.031763019
854,1768443057.902959,D1,0.004274237,0.503946417,0.515717120,D1,0.031444750
854,1768443057.902959,D2,0.004207294,0.496053583,0.484272370,D1,0.031444750
855,1768443057.927481,D1,0.005065406,0.497054322,0.515468283,D1,0.030946935
855,1768443057.927481,D2,0.005125444,0.502945678,0.484521348,D1,0.030946935
856,1768443057.951201,D1,0.006061487,0.507323092,0.515359681,D1,0.030729592
856,1768443057.951201,D2,0.005886494,0.492676908,0.484630089,D1,0.030729592
857,1768443057.976068,D1,0.007054149,0.505906765,0.515233642,D1,0.030477378
857,1768443057.976068,D2,0.006889426,0.494093235,0.484756264,D1,0.030477378
858,1768443058.000940,D1,0.008281628,0.504969594,0.515096788,D1,0.030203535
858,1768443058.000940,D2,0.008118623,0.495030406,0.484893253,D1,0.030203535
859,1768443058.025592,D1,0.009564698,0.506504244,0.514982220,D1,0.029974268
859,1768443058.025592,D2,0.009319049,0.493495756,0.485007953,D1,0.029974268
860,1768443058.050057,D1,0.010972210,0.503575562,0.514830132,D1,0.029669959
860,1768443058.050057,D2,0.010816397,0.496424438,0.485160172,D1,0.029669959
861,1768443058.074457,D1,0.012382274,0.500687288,0.514641560,D1,0.029292688
861,1768443058.074457,D2,0.012348280,0.499312712,0.485348873,D1,0.029292688
862,1768443058.103503,D1,0.013756877,0.496499732,0.514399669,D1,0.028808778
862,1768443058.103503,D2,0.013950845,0.503500268,0.485590891,D1,0.028808778
863,1768443058.127594,D1,0.015355611,0.494866345,0.514139225,D1,0.028287763
863,1768443058.127594,D2,0.015674203,0.505133655,0.485851462,D1,0.028287763
864,1768443058.151579,D1,0.017030350,0.495378355,0.513889080,D1,0.027787349
864,1768443058.151579,D2,0.017348120,0.504621645,0.486101731,D1,0.027787349
865,1768443058.174562,D1,0.018776379,0.494348712,0.513628542,D1,0.027266150
865,1768443058.174562,D2,0.019205674,0.505651288,0.486362392,D1,0.027266150
866,1768443058.199233,D1,0.020709372,0.496422367,0.513399126,D1,0.026807198
866,1768443058.199233,D2,0.021007870,0.503577633,0.486591928,D1,0.026807198
867,1768443058.223974,D1,0.022788037,0.498403588,0.513199186,D1,0.026407198
867,1768443058.223974,D2,0.022934020,0.501596412,0.486791988,D1,0.026407198
868,1768443058.248238,D1,0.024780441,0.496592463,0.512977763,D1,0.025964234
868,1768443058.248238,D2,0.025120519,0.503407537,0.487013529,D1,0.025964234
869,1768443058.283943,D1,0.026789579,0.497376785,0.512769750,D1,0.025548092
869,1768443058.283943,D2,0.027072161,0.502623215,0.487221658,D1,0.025548092
870,1768443058.307004,D1,0.028949074,0.495875299,0.512544490,D1,0.025097459
870,1768443058.307004,D2,0.029430672,0.504124701,0.487447032,D1,0.025097459
871,1768443058.336497,D1,0.031171506,0.496424738,0.512329560,D1,0.024667486
871,1768443058.336497,D2,0.031620502,0.503575262,0.487662075,D1,0.024667486
872,1768443058.365386,D1,0.033582558,0.499402057,0.512157194,D1,0.024322641
872,1768443058.365386,D2,0.033662976,0.500597943,0.487834553,D1,0.024322641
