step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
175,1768852372.293628,D1,0.141094417,0.503760764,0.453629738,D1,0.002721329
175,1768852372.293628,D2,0.138987771,0.496239236,0.450908409,D1,0.002721329
176,1768852372.317470,D1,0.142178869,0.503802720,0.454298711,D1,0.002786450
176,1768852372.317470,D2,0.140032527,0.496197280,0.451512261,D1,0.002786450
177,1768852372.338218,D1,0.143143964,0.504022618,0.454961696,D1,0.002856567
177,1768852372.338218,D2,0.140859092,0.495977382,0.452105129,D1,0.002856567
178,1768852372.360529,D1,0.144091455,0.504013764,0.455615724,D1,0.002925513
178,1768852372.360529,D2,0.141796481,0.495986236,0.452690211,D1,0.002925513
179,1768852372.390588,D1,0.145252494,0.503883534,0.456259295,D1,0.002990068
179,1768852372.390588,D2,0.143013512,0.496116466,0.453269227,D1,0.002990068
180,1768852372.420060,D1,0.146070752,0.504159173,0.456897960,D1,0.003061111
180,1768852372.420060,D2,0.143660666,0.495840827,0.453836849,D1,0.003061111
181,1768852372.457807,D1,0.072401584,0.507918971,0.457578240,D1,0.003231469
181,1768852372.457807,D2,0.070143956,0.492081029,0.454346771,D1,0.003231469
182,1768852372.482028,D1,0.073610051,0.508321830,0.458254821,D1,0.003410298
182,1768852372.482028,D2,0.071199884,0.491678170,0.454844523,D1,0.003410298
183,1768852372.502160,D1,0.074458175,0.507392001,0.458909984,D1,0.003561948
183,1768852372.502160,D2,0.072288669,0.492607999,0.455348036,D1,0.003561948
184,1768852372.522910,D1,0.075587109,0.507596245,0.459559134,D1,0.003717022
184,1768852372.522910,D2,0.073324767,0.492403755,0.455842112,D1,0.003717022
185,1768852372.543349,D1,0.076681881,0.508029219,0.460205402,D1,0.003881574
185,1768852372.543349,D2,0.074258022,0.491970781,0.456323828,D1,0.003881574
186,1768852372.563731,D1,0.077530929,0.507087848,0.460830501,D1,0.004018829
186,1768852372.563731,D2,0.075363543,0.492912152,0.456811672,D1,0.004018829
187,1768852372.584140,D1,0.078854610,0.507156746,0.461448184,D1,0.004156091
187,1768852372.584140,D2,0.076629096,0.492843254,0.457292093,D1,0.004156091
188,1768852372.604664,D1,0.080178489,0.507786291,0.462066026,D1,0.004308311
188,1768852372.604664,D2,0.077719608,0.492213709,0.457757715,D1,0.004308311
189,1768852372.629855,D1,0.081500110,0.508625501,0.462686819,D1,0.004480880
189,1768852372.629855,D2,0.078735879,0.491374499,0.458205939,D1,0.004480880
190,1768852372.652381,D1,0.082891375,0.509341570,0.463308882,D1,0.004670243
190,1768852372.652381,D2,0.079850839,0.490658430,0.458638638,D1,0.004670243
191,1768852372.676210,D1,0.084019737,0.509207622,0.463920865,D1,0.004853510
191,1768852372.676210,D2,0.080981205,0.490792378,0.459067355,D1,0.004853510
192,1768852372.700514,D1,0.085186548,0.509115822,0.464523465,D1,0.005031885
192,1768852372.700514,D2,0.082135984,0.490884178,0.459491579,D1,0.005031885
193,1768852372.720697,D1,0.086329537,0.509365540,0.465121359,D1,0.005214541
193,1768852372.720697,D2,0.083154911,0.490634460,0.459906818,D1,0.005214541
194,1768852372.742934,D1,0.087251421,0.508535375,0.465700212,D1,0.005372624
194,1768852372.742934,D2,0.084322525,0.491464625,0.460327588,D1,0.005372624
195,1768852372.766036,D1,0.014633452,0.555685395,0.466900015,D1,0.006785933
195,1768852372.766036,D2,0.011700607,0.444314605,0.460114082,D1,0.006785933
196,1768852372.788609,D1,0.015684923,0.552695182,0.468043950,D1,0.008100659
196,1768852372.788609,D2,0.012694053,0.447304818,0.459943292,D1,0.008100659
197,1768852372.811468,D1,0.016856773,0.550666939,0.469145590,D1,0.009343768
197,1768852372.811468,D2,0.013754785,0.449333061,0.459801822,D1,0.009343768
198,1768852372.831365,D1,0.017845748,0.546409271,0.470175773,D1,0.010456765
198,1768852372.831365,D2,0.014814291,0.453590729,0.459719008,D1,0.010456765
199,1768852372.851844,D1,0.018975694,0.543403063,0.471152137,D1,0.011474757
199,1768852372.851844,D2,0.015944415,0.456596937,0.459677380,D1,0.011474757
200,1768852372.876105,D1,0.019865891,0.537134536,0.472031902,D1,0.012312014
200,1768852372.876105,D2,0.017119053,0.462865464,0.459719888,D1,0.012312014
201,1768852372.900507,D1,0.020953947,0.534479308,0.472864534,D1,0.013067302
201,1768852372.900507,D2,0.018250465,0.465520692,0.459797232,D1,0.013067302
202,1768852372.936038,D1,0.022229620,0.535862942,0.473704513,D1,0.013849417
202,1768852372.936038,D2,0.019254159,0.464137058,0.459855096,D1,0.013849417
203,1768852372.963774,D1,0.023330656,0.534775944,0.474518799,D1,0.014592116
203,1768852372.963774,D2,0.020296318,0.465224056,0.459926682,D1,0.014592116
204,1768852372.984341,D1,0.024350979,0.531034525,0.475272342,D1,0.015225142
204,1768852372.984341,D2,0.021504757,0.468965475,0.460047199,D1,0.015225142
205,1768852373.011970,D1,0.025370295,0.526802430,0.475959409,D1,0.015736872
205,1768852373.011970,D2,0.022788737,0.473197570,0.460222538,D1,0.015736872
206,1768852373.036941,D1,0.026706688,0.524521361,0.476606902,D1,0.016180950
206,1768852373.036941,D2,0.024209614,0.475478639,0.460425952,D1,0.016180950
207,1768852373.060926,D1,0.027809693,0.521185268,0.477201280,D1,0.016530144
207,1768852373.060926,D2,0.025548863,0.478814732,0.460671136,D1,0.016530144
208,1768852373.085859,D1,0.028976528,0.521369772,0.477790193,D1,0.016879603
208,1768852373.085859,D2,0.026601163,0.478630228,0.460910591,D1,0.016879603
209,1768852373.109477,D1,0.030378105,0.521691062,0.478375538,D1,0.017232970
209,1768852373.109477,D2,0.027851961,0.478308938,0.461142569,D1,0.017232970
210,1768852373.129350,D1,0.000001000,0.500000000,0.478663865,D1,0.017003197
210,1768852373.129350,D2,0.000001000,0.500000000,0.461660668,D1,0.017003197
211,1768852373.148509,D1,0.000001000,0.500000000,0.478948346,D1,0.016776488
211,1768852373.148509,D2,0.000001000,0.500000000,0.462171859,D1,0.016776488
212,1768852373.170749,D1,0.000001000,0.500000000,0.479229035,D1,0.016552801
212,1768852373.170749,D2,0.000001000,0.500000000,0.462676234,D1,0.016552801
213,1768852373.196992,D1,0.000001000,0.500000000,0.479505981,D1,0.016332097
213,1768852373.196992,D2,0.000001000,0.500000000,0.463173884,D1,0.016332097
214,1768852373.221868,D1,0.000001000,0.500000000,0.479779235,D1,0.016114336
214,1768852373.221868,D2,0.000001000,0.500000000,0.463664899,D1,0.016114336
215,1768852373.247428,D1,0.000001000,0.500000000,0.480048845,D1,0.015899478
215,1768852373.247428,D2,0.000001000,0.500000000,0.464149367,D1,0.015899478
216,1768852373.273771,D1,0.000001000,0.500000000,0.480314860,D1,0.015687485
216,1768852373.273771,D2,0.000001000,0.500000000,0.464627376,D1,0.015687485
217,1768852373.301933,D1,0.000001000,0.500000000,0.480577329,D1,0.015478318
217,1768852373.301933,D2,0.000001000,0.500000000,0.465099011,D1,0.015478318
218,1768852373.325072,D1,0.000001000,0.500000000,0.480836298,D1,0.015271941
218,1768852373.325072,D2,0.000001000,0.500000000,0.465564357,D1,0.015271941
219,1768852373.344460,D1,0.000001000,0.500000000,0.481091814,D1,0.015068315
219,1768852373.344460,D2,0.000001000,0.500000000,0.466023499,D1,0.015068315
220,1768852373.367461,D1,0.000001000,0.500000000,0.481343923,D1,0.014867404
220,1768852373.367461,D2,0.000001000,0.500000000,0.466476519,D1,0.014867404
221,1768852373.387655,D1,0.000001000,0.500000000,0.481592671,D1,0.014669172
221,1768852373.387655,D2,0.000001000,0.500000000,0.466923499,D1,0.014669172
222,1768852373.411972,D1,0.000001000,0.500000000,0.481838102,D1,0.014473583
222,1768852373.411972,D2,0.000001000,0.500000000,0.467364519,D1,0.014473583
223,1768852373.433775,D1,0.000001000,0.500000000,0.482080261,D1,0.014280602
223,1768852373.433775,D2,0.000001000,0.500000000,0.467799659,D1,0.014280602
224,1768852373.461727,D1,0.000001000,0.500000000,0.482319190,D1,0.014090194
224,1768852373.461727,D2,0.000001000,0.500000000,0.468228996,D1,0.014090194
225,1768852373.486605,D1,0.000001000,0.500000000,0.482554934,D1,0.013902325
225,1768852373.486605,D2,0.000001000,0.500000000,0.468652610,D1,0.013902325
226,1768852373.512682,D1,0.000001000,0.500000000,0.482787535,D1,0.013716960
226,1768852373.512682,D2,0.000001000,0.500000000,0.469070575,D1,0.013716960
227,1768852373.532733,D1,0.000001000,0.500000000,0.483017035,D1,0.013534068
227,1768852373.532733,D2,0.000001000,0.500000000,0.469482967,D1,0.013534068
228,1768852373.562177,D1,0.000001000,0.500000000,0.483243474,D1,0.013353613
228,1768852373.562177,D2,0.000001000,0.500000000,0.469889861,D1,0.013353613
229,1768852373.582548,D1,0.000001000,0.500000000,0.483466895,D1,0.013175565
229,1768852373.582548,D2,0.000001000,0.500000000,0.470291330,D1,0.013175565
230,1768852373.603707,D1,0.000001000,0.500000000,0.483687336,D1,0.012999891
230,1768852373.603707,D2,0.000001000,0.500000000,0.470687445,D1,0.012999891
231,1768852373.631006,D1,0.000001000,0.500000000,0.483904838,D1,0.012826559
231,1768852373.631006,D2,0.000001000,0.500000000,0.471078279,D1,0.012826559
232,1768852373.655462,D1,0.000001000,0.500000000,0.484119441,D1,0.012655538
232,1768852373.655462,D2,0.000001000,0.500000000,0.471463902,D1,0.012655538
233,1768852373.676477,D1,0.000001000,0.500000000,0.484331181,D1,0.012486798
233,1768852373.676477,D2,0.000001000,0.500000000,0.471844384,D1,0.012486798
234,1768852373.697432,D1,0.000001000,0.500000000,0.484540099,D1,0.012320307
234,1768852373.697432,D2,0.000001000,0.500000000,0.472219792,D1,0.012320307
235,1768852373.727095,D1,0.000001000,0.500000000,0.484746231,D1,0.012156036
235,1768852373.727095,D2,0.000001000,0.500000000,0.472590195,D1,0.012156036
236,1768852373.753347,D1,0.000001000,0.500000000,0.484949614,D1,0.011993956
236,1768852373.753347,D2,0.000001000,0.500000000,0.472955659,D1,0.011993956
237,1768852373.780202,D1,0.000001000,0.500000000,0.485150286,D1,0.011834036
237,1768852373.780202,D2,0.000001000,0.500000000,0.473316250,D1,0.011834036
238,1768852373.805196,D1,0.000001000,0.500000000,0.485348282,D1,0.011676249
238,1768852373.805196,D2,0.000001000,0.500000000,0.473672033,D1,0.011676249
239,1768852373.830680,D1,0.000001000,0.500000000,0.485543639,D1,0.011520566
239,1768852373.830680,D2,0.000001000,0.500000000,0.474023073,D1,0.011520566
240,1768852373.860080,D1,0.000001000,0.500000000,0.485736390,D1,0.011366958
240,1768852373.860080,D2,0.000001000,0.500000000,0.474369432,D1,0.011366958
241,1768852373.884771,D1,0.000001000,0.500000000,0.485926572,D1,0.011215399
241,1768852373.884771,D2,0.000001000,0.500000000,0.474711173,D1,0.011215399
242,1768852373.911140,D1,0.000001000,0.500000000,0.486114217,D1,0.011065860
242,1768852373.911140,D2,0.000001000,0.500000000,0.475048357,D1,0.011065860
243,1768852373.933343,D1,0.000001000,0.500000000,0.486299361,D1,0.010918316
243,1768852373.933343,D2,0.000001000,0.500000000,0.475381046,D1,0.010918316
244,1768852373.958767,D1,0.000001000,0.500000000,0.486482036,D1,0.010772738
244,1768852373.958767,D2,0.000001000,0.500000000,0.475709298,D1,0.010772738
245,1768852373.979825,D1,0.000001000,0.500000000,0.486662276,D1,0.010629101
245,1768852373.979825,D2,0.000001000,0.500000000,0.476033174,D1,0.010629101
246,1768852374.002126,D1,0.000001000,0.500000000,0.486840112,D1,0.010487380
246,1768852374.002126,D2,0.000001000,0.500000000,0.476352732,D1,0.010487380
247,1768852374.021940,D1,0.000001000,0.500000000,0.487015577,D1,0.010347548
247,1768852374.021940,D2,0.000001000,0.500000000,0.476668029,D1,0.010347548
248,1768852374.051519,D1,0.000001000,0.500000000,0.487188703,D1,0.010209581
248,1768852374.051519,D2,0.000001000,0.500000000,0.476979122,D1,0.010209581
249,1768852374.079484,D1,0.000001000,0.500000000,0.487359520,D1,0.010073453
249,1768852374.079484,D2,0.000001000,0.500000000,0.477286067,D1,0.010073453
250,1768852374.103260,D1,0.000001000,0.500000000,0.487528060,D1,0.009939141
250,1768852374.103260,D2,0.000001000,0.500000000,0.477588919,D1,0.009939141
251,1768852374.131798,D1,0.000001000,0.500000000,0.487694353,D1,0.009806619
251,1768852374.131798,D2,0.000001000,0.500000000,0.477887734,D1,0.009806619
252,1768852374.161479,D1,0.000001000,0.500000000,0.487858428,D1,0.009675864
252,1768852374.161479,D2,0.000001000,0.500000000,0.478182564,D1,0.009675864
253,1768852374.189752,D1,0.000001000,0.500000000,0.488020315,D1,0.009546852
253,1768852374.189752,D2,0.000001000,0.500000000,0.478473463,D1,0.009546852
254,1768852374.210321,D1,0.000001000,0.500000000,0.488180045,D1,0.009419561
254,1768852374.210321,D2,0.000001000,0.500000000,0.478760484,D1,0.009419561
255,1768852374.229721,D1,0.000001000,0.500000000,0.488337644,D1,0.009293967
255,1768852374.229721,D2,0.000001000,0.500000000,0.479043677,D1,0.009293967
256,1768852374.249766,D1,0.000001000,0.500000000,0.488493142,D1,0.009170047
256,1768852374.249766,D2,0.000001000,0.500000000,0.479323095,D1,0.009170047
257,1768852374.271528,D1,0.000001000,0.500000000,0.488646567,D1,0.009047780
257,1768852374.271528,D2,0.000001000,0.500000000,0.479598787,D1,0.009047780
258,1768852374.292918,D1,0.000001000,0.500000000,0.488797946,D1,0.008927143
258,1768852374.292918,D2,0.000001000,0.500000000,0.479870803,D1,0.008927143
259,1768852374.316645,D1,0.000001000,0.500000000,0.488947307,D1,0.008808114
259,1768852374.316645,D2,0.000001000,0.500000000,0.480139192,D1,0.008808114
260,1768852374.339563,D1,0.000001000,0.500000000,0.489094676,D1,0.008690673
260,1768852374.339563,D2,0.000001000,0.500000000,0.480404003,D1,0.008690673
261,1768852374.365621,D1,0.000001000,0.500000000,0.489240080,D1,0.008574797
261,1768852374.365621,D2,0.000001000,0.500000000,0.480665283,D1,0.008574797
262,1768852374.400594,D1,0.000001000,0.500000000,0.489383546,D1,0.008460467
262,1768852374.400594,D2,0.000001000,0.500000000,0.480923079,D1,0.008460467
263,1768852374.430563,D1,0.000001000,0.500000000,0.489525099,D1,0.008347660
263,1768852374.430563,D2,0.000001000,0.500000000,0.481177438,D1,0.008347660
264,1768852374.456794,D1,0.000001000,0.500000000,0.489664764,D1,0.008236358
264,1768852374.456794,D2,0.000001000,0.500000000,0.481428406,D1,0.008236358
265,1768852374.482098,D1,0.000001000,0.500000000,0.489802567,D1,0.008126540
265,1768852374.482098,D2,0.000001000,0.500000000,0.481676027,D1,0.008126540
266,1768852374.513321,D1,0.000001000,0.500000000,0.489938533,D1,0.008018186
266,1768852374.513321,D2,0.000001000,0.500000000,0.481920347,D1,0.008018186
267,1768852374.539138,D1,0.000001000,0.500000000,0.490072686,D1,0.007911277
267,1768852374.539138,D2,0.000001000,0.500000000,0.482161409,D1,0.007911277
268,1768852374.564598,D1,0.000001000,0.500000000,0.490205050,D1,0.007805793
268,1768852374.564598,D2,0.000001000,0.500000000,0.482399257,D1,0.007805793
269,1768852374.590486,D1,0.000001000,0.500000000,0.490335649,D1,0.007701716
269,1768852374.590486,D2,0.000001000,0.500000000,0.482633933,D1,0.007701716
270,1768852374.619699,D1,0.000001000,0.500000000,0.490464507,D1,0.007599027
270,1768852374.619699,D2,0.000001000,0.500000000,0.482865481,D1,0.007599027
271,1768852374.649712,D1,0.000001000,0.500000000,0.490591647,D1,0.007497706
271,1768852374.649712,D2,0.000001000,0.500000000,0.483093941,D1,0.007497706
272,1768852374.684809,D1,0.000001000,0.500000000,0.490717092,D1,0.007397737
272,1768852374.684809,D2,0.000001000,0.500000000,0.483319355,D1,0.007397737
273,1768852374.711423,D1,0.000001000,0.500000000,0.490840864,D1,0.007299100
273,1768852374.711423,D2,0.000001000,0.500000000,0.483541764,D1,0.007299100
274,1768852374.765023,D1,0.000001000,0.500000000,0.490962986,D1,0.007201779
274,1768852374.765023,D2,0.000001000,0.500000000,0.483761207,D1,0.007201779
275,1768852374.806464,D1,0.000001000,0.500000000,0.491083479,D1,0.007105755
275,1768852374.806464,D2,0.000001000,0.500000000,0.483977724,D1,0.007105755
276,1768852374.843969,D1,0.000001000,0.500000000,0.491202366,D1,0.007011012
276,1768852374.843969,D2,0.000001000,0.500000000,0.484191354,D1,0.007011012
277,1768852374.880856,D1,0.000001000,0.500000000,0.491319668,D1,0.006917532
277,1768852374.880856,D2,0.000001000,0.500000000,0.484402136,D1,0.006917532
278,1768852374.915129,D1,0.000001000,0.500000000,0.491435406,D1,0.006825298
278,1768852374.915129,D2,0.000001000,0.500000000,0.484610108,D1,0.006825298
279,1768852374.944344,D1,0.000001000,0.500000000,0.491549600,D1,0.006734294
279,1768852374.944344,D2,0.000001000,0.500000000,0.484815306,D1,0.006734294
280,1768852374.970809,D1,0.000001000,0.500000000,0.491662272,D1,0.006644503
280,1768852374.970809,D2,0.000001000,0.500000000,0.485017769,D1,0.006644503
281,1768852374.993001,D1,0.000001000,0.500000000,0.491773442,D1,0.006555910
281,1768852374.993001,D2,0.000001000,0.500000000,0.485217532,D1,0.006555910
282,1768852375.018522,D1,0.000001000,0.500000000,0.491883130,D1,0.006468498
282,1768852375.018522,D2,0.000001000,0.500000000,0.485414632,D1,0.006468498
283,1768852375.045889,D1,0.000001000,0.500000000,0.491991354,D1,0.006382251
283,1768852375.045889,D2,0.000001000,0.500000000,0.485609103,D1,0.006382251
284,1768852375.079351,D1,0.000001000,0.500000000,0.492098136,D1,0.006297155
284,1768852375.079351,D2,0.000001000,0.500000000,0.485800982,D1,0.006297155
285,1768852375.112162,D1,0.000001000,0.500000000,0.492203495,D1,0.006213192
285,1768852375.112162,D2,0.000001000,0.500000000,0.485990302,D1,0.006213192
286,1768852375.142959,D1,0.000001000,0.500000000,0.492307448,D1,0.006130350
286,1768852375.142959,D2,0.000001000,0.500000000,0.486177098,D1,0.006130350
287,1768852375.167896,D1,0.000001000,0.500000000,0.492410015,D1,0.006048612
287,1768852375.167896,D2,0.000001000,0.500000000,0.486361403,D1,0.006048612
288,1768852375.192780,D1,0.000001000,0.500000000,0.492511215,D1,0.005967964
288,1768852375.192780,D2,0.000001000,0.500000000,0.486543251,D1,0.005967964
289,1768852375.212863,D1,0.000001000,0.500000000,0.492611066,D1,0.005888391
289,1768852375.212863,D2,0.000001000,0.500000000,0.486722675,D1,0.005888391
290,1768852375.240583,D1,0.000001000,0.500000000,0.492709585,D1,0.005809879
290,1768852375.240583,D2,0.000001000,0.500000000,0.486899706,D1,0.005809879
291,1768852375.259633,D1,0.000001000,0.500000000,0.492806790,D1,0.005732414
291,1768852375.259633,D2,0.000001000,0.500000000,0.487074376,D1,0.005732414
292,1768852375.282546,D1,0.000001000,0.500000000,0.492902700,D1,0.005655982
292,1768852375.282546,D2,0.000001000,0.500000000,0.487246718,D1,0.005655982
293,1768852375.306185,D1,0.000001000,0.500000000,0.492997330,D1,0.005580569
293,1768852375.306185,D2,0.000001000,0.500000000,0.487416762,D1,0.005580569
294,1768852375.326340,D1,0.000001000,0.500000000,0.493090699,D1,0.005506161
