step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
174,1768422275.287811,D1,0.709338906,0.499870954,0.451641281,D1,0.000034439
174,1768422275.287811,D2,0.709705150,0.500129046,0.451606842,D1,0.000034439
175,1768422275.304232,D1,0.709648965,0.499771699,0.452283019,D1,0.000027892
175,1768422275.304232,D2,0.710297315,0.500228301,0.452255128,D1,0.000027892
176,1768422275.322823,D1,0.709891215,0.499703372,0.452915291,D1,0.000019610
176,1768422275.322823,D2,0.710734010,0.500296628,0.452895681,D1,0.000019610
177,1768422275.339204,D1,0.710300040,0.499698539,0.453539067,D1,0.000011309
177,1768422275.339204,D2,0.711157067,0.500301461,0.453527758,D1,0.000011309
178,1768422275.356340,D1,0.710730389,0.499566852,0.454152771,D2,-0.000000392
178,1768422275.356340,D2,0.711962862,0.500433148,0.454153163,D2,-0.000000392
179,1768422275.372848,D1,0.710941023,0.499549703,0.454758064,D2,-0.000012395
179,1768422275.372848,D2,0.712222715,0.500450297,0.454770458,D2,-0.000012395
180,1768422275.389310,D1,0.711278017,0.499547484,0.455355256,D2,-0.000024297
180,1768422275.389310,D2,0.712566644,0.500452516,0.455379553,D2,-0.000024297
181,1768422275.408455,D1,0.711713718,0.499437033,0.455943013,D2,-0.000038985
181,1768422275.408455,D2,0.713318210,0.500562967,0.455981998,D2,-0.000038985
182,1768422275.425931,D1,0.712004204,0.499475222,0.456523442,D2,-0.000052459
182,1768422275.425931,D2,0.713500350,0.500524778,0.456575902,D2,-0.000052459
183,1768422275.443069,D1,0.712515151,0.499502794,0.457096500,D2,-0.000065019
183,1768422275.443069,D2,0.713933628,0.500497206,0.457161519,D2,-0.000065019
184,1768422275.460653,D1,0.713074977,0.499599112,0.457663202,D2,-0.000074842
184,1768422275.460653,D2,0.714219348,0.500400888,0.457738044,D2,-0.000074842
185,1768422275.479660,D1,0.713636350,0.499579236,0.458222082,D2,-0.000085065
185,1768422275.479660,D2,0.714838451,0.500420764,0.458307147,D2,-0.000085065
186,1768422275.499291,D1,0.714281364,0.499674131,0.458774776,D2,-0.000092620
186,1768422275.499291,D2,0.715213019,0.500325869,0.458867397,D2,-0.000092620
187,1768422275.519191,D1,0.714660493,0.499684456,0.459320239,D2,-0.000099800
187,1768422275.519191,D2,0.715563091,0.500315544,0.459420039,D2,-0.000099800
188,1768422275.540393,D1,0.714828540,0.499556762,0.459856726,D2,-0.000110289
188,1768422275.540393,D2,0.716097023,0.500443238,0.459967015,D2,-0.000110289
189,1768422275.559939,D1,0.715393264,0.499607752,0.460386739,D2,-0.000119278
189,1768422275.559939,D2,0.716516591,0.500392248,0.460506018,D2,-0.000119278
190,1768422275.579770,D1,0.715766014,0.499603995,0.460909636,D2,-0.000128248
190,1768422275.579770,D2,0.716900700,0.500396005,0.461037884,D2,-0.000128248
191,1768422275.603449,D1,0.716024923,0.499547446,0.461424807,D2,-0.000138606
191,1768422275.603449,D2,0.717322255,0.500452554,0.461563413,D2,-0.000138606
192,1768422275.623491,D1,0.716496927,0.499582840,0.461933581,D2,-0.000147882
192,1768422275.623491,D2,0.717693501,0.500417160,0.462081463,D2,-0.000147882
193,1768422275.644469,D1,0.717021932,0.499585607,0.462435608,D2,-0.000156961
193,1768422275.644469,D2,0.718211434,0.500414393,0.462592569,D2,-0.000156961
194,1768422275.664632,D1,0.717612117,0.499638577,0.462931647,D2,-0.000164506
194,1768422275.664632,D2,0.718650314,0.500361423,0.463096154,D2,-0.000164506
195,1768422275.684627,D1,0.718240666,0.499755373,0.463422630,D2,-0.000168836
195,1768422275.684627,D2,0.718943813,0.500244627,0.463591467,D2,-0.000168836
196,1768422275.704297,D1,0.719037025,0.499855811,0.463908406,D2,-0.000170430
196,1768422275.704297,D2,0.719451854,0.500144189,0.464078836,D2,-0.000170430
197,1768422275.724873,D1,0.719523903,0.499821077,0.464387242,D2,-0.000172929
197,1768422275.724873,D2,0.720039046,0.500178923,0.464560171,D2,-0.000172929
198,1768422275.744656,D1,0.719912186,0.499816046,0.464859626,D2,-0.000175529
198,1768422275.744656,D2,0.720442103,0.500183954,0.465035154,D2,-0.000175529
199,1768422275.761652,D1,0.720203014,0.499809938,0.465325630,D2,-0.000178257
199,1768422275.761652,D2,0.720750754,0.500190062,0.465503887,D2,-0.000178257
200,1768422275.778370,D1,0.720681145,0.499853275,0.465785999,D2,-0.000179792
200,1768422275.778370,D2,0.721104236,0.500146725,0.465965791,D2,-0.000179792
201,1768422275.797674,D1,0.721016168,0.499809394,0.466239644,D2,-0.000182478
201,1768422275.797674,D2,0.721566098,0.500190606,0.466422122,D2,-0.000182478
202,1768422275.815341,D1,0.721450479,0.499841096,0.466687663,D2,-0.000184282
202,1768422275.815341,D2,0.721909190,0.500158904,0.466871946,D2,-0.000184282
203,1768422275.833744,D1,0.721796021,0.499860756,0.467129971,D2,-0.000185539
203,1768422275.833744,D2,0.722198157,0.500139244,0.467315510,D2,-0.000185539
204,1768422275.854069,D1,0.722341574,0.499891817,0.467566796,D2,-0.000185950
204,1768422275.854069,D2,0.722654222,0.500108183,0.467752745,D2,-0.000185950
205,1768422275.874131,D1,0.722764939,0.499887326,0.467997736,D2,-0.000186475
205,1768422275.874131,D2,0.723090761,0.500112674,0.468184211,D2,-0.000186475
206,1768422275.894181,D1,0.723217654,0.499989330,0.468424291,D2,-0.000184273
206,1768422275.894181,D2,0.723248520,0.500010670,0.468608564,D2,-0.000184273
207,1768422275.915374,D1,0.723478729,0.499896859,0.468843925,D2,-0.000184567
207,1768422275.915374,D2,0.723777271,0.500103141,0.469028491,D2,-0.000184567
208,1768422275.935480,D1,0.723722522,0.499814707,0.469256869,D2,-0.000187047
208,1768422275.935480,D2,0.724259124,0.500185293,0.469443916,D2,-0.000187047
209,1768422275.955889,D1,0.723975996,0.499766286,0.469663661,D2,-0.000190785
209,1768422275.955889,D2,0.724653124,0.500233714,0.469854446,D2,-0.000190785
210,1768422275.975553,D1,0.724501118,0.499799525,0.470065472,D2,-0.000193587
210,1768422275.975553,D2,0.725082329,0.500200475,0.470259060,D2,-0.000193587
211,1768422275.995631,D1,0.724949074,0.499865430,0.470462805,D2,-0.000194595
211,1768422275.995631,D2,0.725339403,0.500134570,0.470657400,D2,-0.000194595
212,1768422276.018459,D1,0.725491333,0.499929380,0.470855693,D2,-0.000193883
212,1768422276.018459,D2,0.725696300,0.500070620,0.471049576,D2,-0.000193883
213,1768422276.038157,D1,0.725817777,0.499839031,0.471242137,D2,-0.000195591
213,1768422276.038157,D2,0.726285265,0.500160969,0.471437728,D2,-0.000195591
214,1768422276.057871,D1,0.726176158,0.499790235,0.471622779,D2,-0.000198577
214,1768422276.057871,D2,0.726785720,0.500209765,0.471821355,D2,-0.000198577
215,1768422276.077354,D1,0.726724314,0.499855075,0.471999209,D2,-0.000199794
215,1768422276.077354,D2,0.727145719,0.500144925,0.472199003,D2,-0.000199794
216,1768422276.095649,D1,0.727171836,0.499875052,0.472370887,D2,-0.000200462
216,1768422276.095649,D2,0.727535363,0.500124948,0.472571349,D2,-0.000200462
217,1768422276.112108,D1,0.727403247,0.499849886,0.472737274,D2,-0.000201792
217,1768422276.112108,D2,0.727840153,0.500150114,0.472939066,D2,-0.000201792
218,1768422276.128186,D1,0.727738764,0.499870930,0.473099056,D2,-0.000202543
218,1768422276.128186,D2,0.728114577,0.500129070,0.473301599,D2,-0.000202543
219,1768422276.144187,D1,0.728226441,0.499878808,0.473456119,D2,-0.000203074
219,1768422276.144187,D2,0.728579548,0.500121192,0.473659194,D2,-0.000203074
220,1768422276.161201,D1,0.728608621,0.499896729,0.473808661,D2,-0.000203121
220,1768422276.161201,D2,0.728909660,0.500103271,0.474011781,D2,-0.000203121
221,1768422276.177872,D1,0.729127591,0.499836968,0.474155705,D2,-0.000204760
221,1768422276.177872,D2,0.729603229,0.500163032,0.474360465,D2,-0.000204760
222,1768422276.196671,D1,0.729930607,0.499912919,0.474499134,D2,-0.000204352
222,1768422276.196671,D2,0.730184904,0.500087081,0.474703486,D2,-0.000204352
223,1768422276.212733,D1,0.730157491,0.499878528,0.474837526,D2,-0.000204866
223,1768422276.212733,D2,0.730512352,0.500121472,0.475042393,D2,-0.000204866
224,1768422276.229288,D1,0.730410017,0.499746979,0.475169652,D2,-0.000208882
224,1768422276.229288,D2,0.731149627,0.500253021,0.475378534,D2,-0.000208882
225,1768422276.245496,D1,0.730685450,0.499728710,0.475497106,D2,-0.000213331
225,1768422276.245496,D2,0.731478790,0.500271290,0.475710438,D2,-0.000213331
226,1768422276.261976,D1,0.730994762,0.499670861,0.475819423,D2,-0.000219264
226,1768422276.261976,D2,0.731957790,0.500329139,0.476038687,D2,-0.000219264
227,1768422276.279420,D1,0.731215427,0.499613354,0.476136676,D2,-0.000226651
227,1768422276.279420,D2,0.732347187,0.500386646,0.476363327,D2,-0.000226651
228,1768422276.296594,D1,0.731425473,0.499547303,0.476448817,D2,-0.000235701
228,1768422276.296594,D2,0.732751130,0.500452697,0.476684518,D2,-0.000235701
229,1768422276.316380,D1,0.731990276,0.499582137,0.476757262,D2,-0.000243701
229,1768422276.316380,D2,0.733214787,0.500417863,0.477000963,D2,-0.000243701
230,1768422276.337235,D1,0.732213650,0.499537588,0.477060999,D2,-0.000252783
230,1768422276.337235,D2,0.733569239,0.500462412,0.477313782,D2,-0.000252783
231,1768422276.356821,D1,0.732572998,0.499550121,0.477360854,D2,-0.000261409
231,1768422276.356821,D2,0.733892462,0.500449879,0.477622263,D2,-0.000261409
232,1768422276.380061,D1,0.733069428,0.499610545,0.477657517,D2,-0.000268309
232,1768422276.380061,D2,0.734212309,0.500389455,0.477925826,D2,-0.000268309
233,1768422276.400114,D1,0.733889920,0.499769374,0.477952341,D2,-0.000270882
233,1768422276.400114,D2,0.734567248,0.500230626,0.478223223,D2,-0.000270882
234,1768422276.417158,D1,0.734392153,0.499778295,0.478243354,D2,-0.000273182
234,1768422276.417158,D2,0.735043715,0.500221705,0.478516536,D2,-0.000273182
235,1768422276.433921,D1,0.734710094,0.499803796,0.478530827,D2,-0.000274772
235,1768422276.433921,D2,0.735286933,0.500196204,0.478805599,D2,-0.000274772
236,1768422276.451453,D1,0.734976293,0.499743454,0.478813662,D2,-0.000277950
236,1768422276.451453,D2,0.735730901,0.500256546,0.479091611,D2,-0.000277950
237,1768422276.467578,D1,0.735515212,0.499823571,0.479093794,D2,-0.000278948
237,1768422276.467578,D2,0.736034460,0.500176429,0.479372742,D2,-0.000278948
238,1768422276.483709,D1,0.735908434,0.499877047,0.479370904,D2,-0.000278508
238,1768422276.483709,D2,0.736270452,0.500122953,0.479649412,D2,-0.000278508
239,1768422276.500166,D1,0.736309995,0.499902432,0.479644658,D2,-0.000277396
239,1768422276.500166,D2,0.736597413,0.500097568,0.479922054,D2,-0.000277396
240,1768422276.516529,D1,0.736872770,0.499949002,0.479915382,D2,-0.000275057
240,1768422276.516529,D2,0.737023100,0.500050998,0.480190440,D2,-0.000275057
241,1768422276.533362,D1,0.737251174,0.499900929,0.480181856,D2,-0.000274032
241,1768422276.533362,D2,0.737543394,0.500099071,0.480455888,D2,-0.000274032
242,1768422276.552566,D1,0.737859177,0.499974184,0.480445754,D2,-0.000271067
242,1768422276.552566,D2,0.737935375,0.500025816,0.480716821,D2,-0.000271067
243,1768422276.569340,D1,0.738101197,0.499854009,0.480704531,D2,-0.000271345
243,1768422276.569340,D2,0.738532346,0.500145991,0.480975876,D2,-0.000271345
244,1768422276.585676,D1,0.738504595,0.499887794,0.480960307,D2,-0.000270720
244,1768422276.585676,D2,0.738836129,0.500112206,0.481231027,D2,-0.000270720
245,1768422276.602192,D1,0.738982652,0.499908370,0.481212948,D2,-0.000269554
245,1768422276.602192,D2,0.739253555,0.500091630,0.481482502,D2,-0.000269554
246,1768422276.620691,D1,0.739584909,0.499968239,0.481463019,D2,-0.000266806
246,1768422276.620691,D2,0.739678874,0.500031761,0.481729825,D2,-0.000266806
247,1768422276.640677,D1,0.739966634,0.499998575,0.481710160,D2,-0.000263287
247,1768422276.640677,D2,0.739970851,0.500001425,0.481973447,D2,-0.000263287
248,1768422276.662271,D1,0.740401176,0.500051790,0.481954715,D2,-0.000258395
248,1768422276.662271,D2,0.740247811,0.499948210,0.482213110,D2,-0.000258395
249,1768422276.681847,D1,0.740733264,0.500064788,0.482196182,D2,-0.000253223
249,1768422276.681847,D2,0.740541327,0.499935212,0.482449405,D2,-0.000253223
250,1768422276.701794,D1,0.740896247,0.500042664,0.482434135,D2,-0.000248709
250,1768422276.701794,D2,0.740769821,0.499957336,0.482682844,D2,-0.000248709
251,1768422276.721613,D1,0.741240467,0.499986082,0.482668161,D2,-0.000245764
251,1768422276.721613,D2,0.741281735,0.500013918,0.482913925,D2,-0.000245764
252,1768422276.745057,D1,0.741597864,0.499885450,0.482897725,D2,-0.000245541
252,1768422276.745057,D2,0.741937741,0.500114550,0.483143267,D2,-0.000245541
253,1768422276.765446,D1,0.742240548,0.499958499,0.483125202,D2,-0.000243374
253,1768422276.765446,D2,0.742363772,0.500041501,0.483368576,D2,-0.000243374
254,1768422276.786464,D1,0.742476775,0.499991314,0.483350084,D2,-0.000240361
254,1768422276.786464,D2,0.742502572,0.500008686,0.483590445,D2,-0.000240361
255,1768422276.806930,D1,0.742778077,0.499952540,0.483571450,D2,-0.000238422
255,1768422276.806930,D2,0.742919098,0.500047460,0.483809871,D2,-0.000238422
256,1768422276.827365,D1,0.742941560,0.500010819,0.483790641,D2,-0.000234954
256,1768422276.827365,D2,0.742909409,0.499989181,0.484025596,D2,-0.000234954
257,1768422276.847907,D1,0.743310111,0.499987270,0.484006596,D2,-0.000232161
257,1768422276.847907,D2,0.743347962,0.500012730,0.484238757,D2,-0.000232161
258,1768422276.865946,D1,0.743628849,0.499948523,0.484219155,D2,-0.000230438
258,1768422276.865946,D2,0.743781985,0.500051477,0.484449594,D2,-0.000230438
259,1768422276.882237,D1,0.744064639,0.499944210,0.484428823,D2,-0.000228853
259,1768422276.882237,D2,0.744230704,0.500055790,0.484657676,D2,-0.000228853
260,1768422276.898521,D1,0.744281885,0.499797164,0.484633734,D2,-0.000231211
260,1768422276.898521,D2,0.744885998,0.500202836,0.484864945,D2,-0.000231211
261,1768422276.915047,D1,0.744821747,0.499809716,0.484836080,D2,-0.000233202
261,1768422276.915047,D2,0.745388874,0.500190284,0.485069283,D2,-0.000233202
262,1768422276.935529,D1,0.744986978,0.499739089,0.485034787,D2,-0.000237051
262,1768422276.935529,D2,0.745764884,0.500260911,0.485271838,D2,-0.000237051
263,1768422276.952073,D1,0.745553049,0.499849169,0.485232312,D2,-0.000237912
263,1768422276.952073,D2,0.746002994,0.500150831,0.485470224,D2,-0.000237912
264,1768422276.968078,D1,0.745964069,0.499904006,0.485427935,D2,-0.000237300
264,1768422276.968078,D2,0.746250556,0.500095994,0.485665235,D2,-0.000237300
265,1768422276.984329,D1,0.746230981,0.499876428,0.485620581,D2,-0.000237431
265,1768422276.984329,D2,0.746599926,0.500123572,0.485858013,D2,-0.000237431
266,1768422277.000725,D1,0.746468744,0.499806437,0.485809726,D2,-0.000239427
266,1768422277.000725,D2,0.747046924,0.500193563,0.486049153,D2,-0.000239427
267,1768422277.017988,D1,0.746959739,0.499858684,0.485997046,D2,-0.000240003
267,1768422277.017988,D2,0.747382086,0.500141316,0.486237049,D2,-0.000240003
268,1768422277.034373,D1,0.747403792,0.499826009,0.486181432,D2,-0.000241443
268,1768422277.034373,D2,0.747924139,0.500173991,0.486422875,D2,-0.000241443
269,1768422277.051141,D1,0.747487981,0.499751623,0.486362368,D2,-0.000244847
269,1768422277.051141,D2,0.748230987,0.500248377,0.486607215,D2,-0.000244847
270,1768422277.067389,D1,0.747876853,0.499815288,0.486541740,D2,-0.000246508
270,1768422277.067389,D2,0.748429624,0.500184712,0.486788248,D2,-0.000246508
271,1768422277.083808,D1,0.748274073,0.499826766,0.486718874,D2,-0.000247841
271,1768422277.083808,D2,0.748792759,0.500173234,0.486966714,D2,-0.000247841
272,1768422277.102734,D1,0.748589929,0.499795524,0.486893229,D2,-0.000249989
272,1768422277.102734,D2,0.749202455,0.500204476,0.487143218,D2,-0.000249989
273,1768422277.120093,D1,0.748916918,0.499772978,0.487064959,D2,-0.000252710
273,1768422277.120093,D2,0.749597308,0.500227022,0.487317669,D2,-0.000252710
274,1768422277.136599,D1,0.749386299,0.499775512,0.487234433,D2,-0.000255327
274,1768422277.136599,D2,0.750059513,0.500224488,0.487489760,D2,-0.000255327
275,1768422277.153812,D1,0.749683797,0.499771798,0.487401598,D2,-0.000258008
275,1768422277.153812,D2,0.750368427,0.500228202,0.487659605,D2,-0.000258008
276,1768422277.170394,D1,0.749857192,0.499696695,0.487565533,D2,-0.000262656
276,1768422277.170394,D2,0.750767486,0.500303305,0.487828188,D2,-0.000262656
277,1768422277.186852,D1,0.750340518,0.499725341,0.487727663,D2,-0.000266478
277,1768422277.186852,D2,0.751165323,0.500274659,0.487994141,D2,-0.000266478
278,1768422277.203326,D1,0.750658808,0.499658350,0.487886739,D2,-0.000272035
278,1768422277.203326,D2,0.751685361,0.500341650,0.488158775,D2,-0.000272035
279,1768422277.219831,D1,0.751019444,0.499685633,0.488044058,D2,-0.000276791
279,1768422277.219831,D2,0.751964422,0.500314367,0.488320849,D2,-0.000276791
280,1768422277.236283,D1,0.751189162,0.499599858,0.488198135,D2,-0.000283771
280,1768422277.236283,D2,0.752392453,0.500400142,0.488481906,D2,-0.000283771
281,1768422277.252589,D1,0.751705481,0.499662152,0.488350989,D2,-0.000288997
281,1768422277.252589,D2,0.752722017,0.500337848,0.488639986,D2,-0.000288997
282,1768422277.271692,D1,0.752272649,0.499785531,0.488503449,D2,-0.000290863
282,1768422277.271692,D2,0.752918282,0.500214469,0.488794312,D2,-0.000290863
283,1768422277.288143,D1,0.752666424,0.499861920,0.488654895,D2,-0.000290667
283,1768422277.288143,D2,0.753082252,0.500138080,0.488945562,D2,-0.000290667
284,1768422277.305278,D1,0.752998094,0.499892247,0.488804727,D2,-0.000289665
284,1768422277.305278,D2,0.753322715,0.500107753,0.489094391,D2,-0.000289665
285,1768422277.324658,D1,0.753303696,0.499814200,0.488951520,D2,-0.000290757
285,1768422277.324658,D2,0.753863759,0.500185800,0.489242277,D2,-0.000290757
286,1768422277.342122,D1,0.753640703,0.499829499,0.489096560,D2,-0.000291427
286,1768422277.342122,D2,0.754154863,0.500170501,0.489387987,D2,-0.000291427
287,1768422277.359971,D1,0.754096273,0.499854034,0.489239993,D2,-0.000291434
287,1768422277.359971,D2,0.754536691,0.500145966,0.489531426,D2,-0.000291434
288,1768422277.376440,D1,0.754272521,0.499735995,0.489379939,D2,-0.000294588
288,1768422277.376440,D2,0.755069468,0.500264005,0.489674527,D2,-0.000294588
289,1768422277.392627,D1,0.754572282,0.499800854,0.489518885,D2,-0.000295971
289,1768422277.392627,D2,0.755173602,0.500199146,0.489814856,D2,-0.000295971
290,1768422277.408965,D1,0.754969180,0.499855525,0.489656707,D2,-0.000295877
290,1768422277.408965,D2,0.755405603,0.500144475,0.489952584,D2,-0.000295877
291,1768422277.425253,D1,0.755410870,0.499836250,0.489792434,D2,-0.000296299
291,1768422277.425253,D2,0.755905826,0.500163750,0.490088733,D2,-0.000296299
292,1768422277.444178,D1,0.755778270,0.499865295,0.489926739,D2,-0.000295940
