step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
175,1768698864.275663,D1,0.329776095,0.498249422,0.451361490,D2,0.001815166
175,1768698864.275663,D2,0.332093404,0.501750578,0.453176657,D2,0.001815166
176,1768698864.297026,D1,0.330893284,0.498401722,0.451988693,D2,0.001833585
176,1768698864.297026,D2,0.333015506,0.501598278,0.453822278,D2,0.001833585
177,1768698864.315188,D1,0.281573317,0.497834491,0.452599971,D2,0.001866884
177,1768698864.315188,D2,0.284022925,0.502165509,0.454466855,D2,0.001866884
178,1768698864.333668,D1,0.282292121,0.497729758,0.453201701,D2,0.001902532
178,1768698864.333668,D2,0.284867299,0.502270242,0.455104233,D2,0.001902532
179,1768698864.351789,D1,0.283034417,0.497478567,0.453792059,D2,0.001944403
179,1768698864.351789,D2,0.285903495,0.502521433,0.455736463,D2,0.001944403
180,1768698864.370342,D1,0.283592123,0.497231919,0.454371258,D2,0.001992293
180,1768698864.370342,D2,0.286749627,0.502768081,0.456363551,D2,0.001992293
181,1768698864.390879,D1,0.284365291,0.497307085,0.454943735,D2,0.002037540
181,1768698864.390879,D2,0.287444964,0.502692915,0.456981276,D2,0.002037540
182,1768698864.408303,D1,0.285004139,0.496860030,0.455502619,D2,0.002094106
182,1768698864.408303,D2,0.288606379,0.503139970,0.457596725,D2,0.002094106
183,1768698864.427163,D1,0.285971869,0.496962885,0.456055423,D2,0.002147174
183,1768698864.427163,D2,0.289467218,0.503037115,0.458202597,D2,0.002147174
184,1768698864.445979,D1,0.286901252,0.497042061,0.456601911,D2,0.002197423
184,1768698864.445979,D2,0.290315999,0.502957939,0.458799335,D2,0.002197423
185,1768698864.464471,D1,0.287694735,0.496891715,0.457139109,D2,0.002251012
185,1768698864.464471,D2,0.291294059,0.503108285,0.459390121,D2,0.002251012
186,1768698864.483172,D1,0.288670491,0.497014899,0.457670786,D2,0.002300601
186,1768698864.483172,D2,0.292138035,0.502985101,0.459971387,D2,0.002300601
187,1768698864.501311,D1,0.289494710,0.497319864,0.458199440,D2,0.002341397
187,1768698864.501311,D2,0.292614976,0.502680136,0.460540837,D2,0.002341397
188,1768698864.519091,D1,0.290390077,0.497365435,0.458721654,D2,0.002380433
188,1768698864.519091,D2,0.293466493,0.502634565,0.461102087,D2,0.002380433
189,1768698864.536904,D1,0.291050977,0.497205955,0.459234778,D2,0.002423202
189,1768698864.536904,D2,0.294322094,0.502794045,0.461657980,D2,0.002423202
190,1768698864.554840,D1,0.292137484,0.497330946,0.459742726,D2,0.002462067
190,1768698864.554840,D2,0.295273145,0.502669054,0.462204794,D2,0.002462067
191,1768698864.575660,D1,0.293245891,0.497582850,0.460247261,D2,0.002493697
191,1768698864.575660,D2,0.296094942,0.502417150,0.462740959,D2,0.002493697
192,1768698864.594148,D1,0.294227219,0.497701261,0.460746648,D2,0.002521748
192,1768698864.594148,D2,0.296945121,0.502298739,0.463268396,D2,0.002521748
193,1768698864.614036,D1,0.245398594,0.497402894,0.461235398,D2,0.002557381
193,1768698864.614036,D2,0.247961210,0.502597106,0.463792779,D2,0.002557381
194,1768698864.631868,D1,0.246151194,0.497370502,0.461717199,D2,0.002593402
194,1768698864.631868,D2,0.248753898,0.502629498,0.464310602,D2,0.002593402
195,1768698864.651688,D1,0.246942795,0.497151144,0.462189652,D2,0.002634793
195,1768698864.651688,D2,0.249772938,0.502848856,0.464824445,D2,0.002634793
196,1768698864.669851,D1,0.247864391,0.497243240,0.462657033,D2,0.002673176
196,1768698864.669851,D2,0.250612755,0.502756760,0.465330209,D2,0.002673176
197,1768698864.687347,D1,0.248635974,0.497049767,0.463115603,D2,0.002716206
197,1768698864.687347,D2,0.251587525,0.502950233,0.465831809,D2,0.002716206
198,1768698864.705944,D1,0.249407029,0.497012160,0.463567557,D2,0.002759666
198,1768698864.705944,D2,0.252405702,0.502987840,0.466327223,D2,0.002759666
199,1768698864.738260,D1,0.250549867,0.497476094,0.464019671,D2,0.002790175
199,1768698864.738260,D2,0.253092157,0.502523906,0.466809846,D2,0.002790175
200,1768698864.756683,D1,0.251489619,0.497492060,0.464465969,D2,0.002819851
200,1768698864.756683,D2,0.254025221,0.502507940,0.467285820,D2,0.002819851
201,1768698864.778519,D1,0.252239017,0.497281535,0.464903510,D2,0.002854745
201,1768698864.778519,D2,0.254996823,0.502718465,0.467758255,D2,0.002854745
202,1768698864.800807,D1,0.252999678,0.497240187,0.465334666,D2,0.002890277
202,1768698864.800807,D2,0.255808106,0.502759813,0.468224943,D2,0.002890277
203,1768698864.818935,D1,0.254168314,0.497349251,0.465761527,D2,0.002922427
203,1768698864.818935,D2,0.256877623,0.502650749,0.468683954,D2,0.002922427
204,1768698864.837416,D1,0.255156333,0.497456608,0.466184128,D2,0.002951285
204,1768698864.837416,D2,0.257765455,0.502543392,0.469135413,D2,0.002951285
205,1768698864.856618,D1,0.256185613,0.497625377,0.466603345,D2,0.002975257
205,1768698864.856618,D2,0.258630602,0.502374623,0.469578602,D2,0.002975257
206,1768698864.874001,D1,0.257109799,0.497671081,0.467017581,D2,0.002997692
206,1768698864.874001,D2,0.259516159,0.502328919,0.470015273,D2,0.002997692
207,1768698864.891417,D1,0.208398468,0.497377714,0.467422383,D2,0.003027650
207,1768698864.891417,D2,0.210595914,0.502622286,0.470450033,D2,0.003027650
208,1768698864.908945,D1,0.209352439,0.497183660,0.467819200,D2,0.003062384
208,1768698864.908945,D2,0.211724229,0.502816340,0.470881584,D2,0.003062384
209,1768698864.926709,D1,0.210548743,0.497533245,0.468215387,D2,0.003087332
209,1768698864.926709,D2,0.212636532,0.502466755,0.471302720,D2,0.003087332
210,1768698864.944140,D1,0.211428574,0.497666358,0.468608067,D2,0.003108398
210,1768698864.944140,D2,0.213411423,0.502333642,0.471716465,D2,0.003108398
211,1768698864.961809,D1,0.212427267,0.497570614,0.468994234,D2,0.003131737
211,1768698864.961809,D2,0.214501618,0.502429386,0.472125971,D2,0.003131737
212,1768698864.982443,D1,0.213308657,0.497314965,0.469371844,D2,0.003161581
212,1768698864.982443,D2,0.215611990,0.502685035,0.472533425,D2,0.003161581
213,1768698865.003333,D1,0.214130901,0.497418237,0.469745796,D2,0.003188274
213,1768698865.003333,D2,0.216353720,0.502581763,0.472934070,D2,0.003188274
214,1768698865.025232,D1,0.214906514,0.497196233,0.470111802,D2,0.003220531
214,1768698865.025232,D2,0.217330297,0.502803767,0.473332332,D2,0.003220531
215,1768698865.046868,D1,0.215998015,0.497442496,0.470476211,D2,0.003245790
215,1768698865.046868,D2,0.218219039,0.502557504,0.473722001,D2,0.003245790
216,1768698865.067342,D1,0.217202710,0.497987125,0.470843023,D2,0.003256190
216,1768698865.067342,D2,0.218958586,0.502012875,0.474099213,D2,0.003256190
217,1768698865.087969,D1,0.218352406,0.498088978,0.471206303,D2,0.003263734
217,1768698865.087969,D2,0.220027915,0.501911022,0.474470037,D2,0.003263734
218,1768698865.109754,D1,0.219323553,0.498211092,0.471566366,D2,0.003267922
218,1768698865.109754,D2,0.220898587,0.501788908,0.474834289,D2,0.003267922
219,1768698865.131870,D1,0.220370521,0.498264578,0.471922343,D2,0.003270628
219,1768698865.131870,D2,0.221905592,0.501735422,0.475192970,D2,0.003270628
220,1768698865.154910,D1,0.221328339,0.498052154,0.472270740,D2,0.003278962
220,1768698865.154910,D2,0.223059537,0.501947846,0.475549702,D2,0.003278962
221,1768698865.172687,D1,0.172556201,0.497441175,0.472606346,D2,0.003303478
221,1768698865.172687,D2,0.174331451,0.502558825,0.475909824,D2,0.003303478
222,1768698865.192826,D1,0.173511279,0.497497988,0.472938234,D2,0.003326152
222,1768698865.192826,D2,0.175256522,0.502502012,0.476264386,D2,0.003326152
223,1768698865.210228,D1,0.174504299,0.497765845,0.473269269,D2,0.003341381
223,1768698865.210228,D2,0.176070778,0.502234155,0.476610650,D2,0.003341381
224,1768698865.229448,D1,0.175396583,0.497770300,0.473595950,D2,0.003356288
224,1768698865.229448,D2,0.176967917,0.502229700,0.476952237,D2,0.003356288
225,1768698865.249423,D1,0.176494778,0.498004217,0.473921393,D2,0.003364758
225,1768698865.249423,D2,0.177909407,0.501995783,0.477286151,D2,0.003364758
226,1768698865.271126,D1,0.177472630,0.498017209,0.474242671,D2,0.003372769
226,1768698865.271126,D2,0.178885799,0.501982791,0.477615440,D2,0.003372769
227,1768698865.289232,D1,0.178448122,0.497780933,0.474556514,D2,0.003386974
227,1768698865.289232,D2,0.180039137,0.502219067,0.477943488,D2,0.003386974
228,1768698865.307522,D1,0.179340462,0.497281371,0.474859512,D2,0.003414311
228,1768698865.307522,D2,0.181301364,0.502718629,0.478273823,D2,0.003414311
229,1768698865.331346,D1,0.180401945,0.497326306,0.475159070,D2,0.003440085
229,1768698865.331346,D2,0.182341675,0.502673694,0.478599155,D2,0.003440085
230,1768698865.349597,D1,0.181684038,0.497677252,0.475459312,D2,0.003456157
230,1768698865.349597,D2,0.183379941,0.502322748,0.478915469,D2,0.003456157
231,1768698865.368017,D1,0.182744175,0.497875216,0.475758191,D2,0.003466736
231,1768698865.368017,D2,0.184303971,0.502124784,0.479224927,D2,0.003466736
232,1768698865.388747,D1,0.183867726,0.497699899,0.476050747,D2,0.003481849
232,1768698865.388747,D2,0.185567201,0.502300101,0.479532596,D2,0.003481849
233,1768698865.406560,D1,0.185155601,0.497923819,0.476342388,D2,0.003490789
233,1768698865.406560,D2,0.186699678,0.502076181,0.479833177,D2,0.003490789
234,1768698865.425767,D1,0.186028626,0.497363306,0.476622667,D2,0.003514557
234,1768698865.425767,D2,0.188001030,0.502636694,0.480137224,D2,0.003514557
235,1768698865.467817,D1,0.187113987,0.497478165,0.476900740,D2,0.003534945
235,1768698865.467817,D2,0.189011037,0.502521835,0.480435685,D2,0.003534945
236,1768698865.491671,D1,0.138462419,0.497019274,0.477168987,D2,0.003567299
236,1768698865.491671,D2,0.140123194,0.502980726,0.480736286,D2,0.003567299
237,1768698865.513798,D1,0.139840084,0.497799787,0.477444064,D2,0.003578407
237,1768698865.513798,D2,0.141076235,0.502200213,0.481022472,D2,0.003578407
238,1768698865.537455,D1,0.141200444,0.498471872,0.477724435,D2,0.003571445
238,1768698865.537455,D2,0.142066180,0.501528128,0.481295880,D2,0.003571445
239,1768698865.559053,D1,0.142271482,0.498562819,0.478002280,D2,0.003562151
239,1768698865.559053,D2,0.143091720,0.501437181,0.481564431,D2,0.003562151
240,1768698865.580759,D1,0.143298182,0.499025352,0.478282588,D2,0.003540646
240,1768698865.580759,D2,0.143857935,0.500974648,0.481823234,D2,0.003540646
241,1768698865.602909,D1,0.144319007,0.499043885,0.478559405,D2,0.003518934
241,1768698865.602909,D2,0.144872007,0.500956115,0.482078339,D2,0.003518934
242,1768698865.628171,D1,0.145077716,0.498553342,0.478825991,D2,0.003510592
242,1768698865.628171,D2,0.145919664,0.501446658,0.482336583,D2,0.003510592
243,1768698865.650162,D1,0.146265075,0.499040450,0.479095517,D2,0.003489372
243,1768698865.650162,D2,0.146827549,0.500959550,0.482584890,D2,0.003489372
244,1768698865.672758,D1,0.147317404,0.498791927,0.479358136,D2,0.003475063
244,1768698865.672758,D2,0.148031009,0.501208073,0.482833199,D2,0.003475063
245,1768698865.695471,D1,0.148559329,0.499060244,0.479620831,D2,0.003453789
245,1768698865.695471,D2,0.149118819,0.500939756,0.483074619,D2,0.003453789
246,1768698865.717132,D1,0.149651994,0.498711391,0.479875372,D2,0.003442101
246,1768698865.717132,D2,0.150425359,0.501288609,0.483317473,D2,0.003442101
247,1768698865.736615,D1,0.150652604,0.498019845,0.480117298,D2,0.003449011
247,1768698865.736615,D2,0.151850611,0.501980155,0.483566308,D2,0.003449011
248,1768698865.757646,D1,0.101994458,0.497081304,0.480343485,D2,0.003480856
248,1768698865.757646,D2,0.103192213,0.502918696,0.483824340,D2,0.003480856
249,1768698865.780854,D1,0.103248172,0.497572675,0.480573207,D2,0.003499173
249,1768698865.780854,D2,0.104255529,0.502427325,0.484072380,D2,0.003499173
250,1768698865.803895,D1,0.104342875,0.497521515,0.480799185,D2,0.003518610
250,1768698865.803895,D2,0.105382478,0.502478485,0.484317795,D2,0.003518610
251,1768698865.827487,D1,0.105392256,0.497080579,0.481016270,D2,0.003549547
251,1768698865.827487,D2,0.106630221,0.502919421,0.484565816,D2,0.003549547
252,1768698865.852855,D1,0.106376559,0.497071321,0.481230337,D2,0.003580317
252,1768698865.852855,D2,0.107630073,0.502928679,0.484810655,D2,0.003580317
253,1768698865.883910,D1,0.107720558,0.497263352,0.481444111,D2,0.003605557
253,1768698865.883910,D2,0.108906221,0.502736648,0.485049668,D2,0.003605557
254,1768698865.907084,D1,0.108853962,0.497082648,0.481652625,D2,0.003635279
254,1768698865.907084,D2,0.110131678,0.502917352,0.485287904,D2,0.003635279
255,1768698865.930049,D1,0.109942285,0.497321542,0.481861543,D2,0.003658234
255,1768698865.930049,D2,0.111126533,0.502678458,0.485519778,D2,0.003658234
256,1768698865.952441,D1,0.111309223,0.497903709,0.482075439,D2,0.003665359
256,1768698865.952441,D2,0.112246499,0.502096291,0.485740798,D2,0.003665359
257,1768698865.975112,D1,0.112410010,0.497507114,0.482281195,D2,0.003682964
257,1768698865.975112,D2,0.113536528,0.502492886,0.485964159,D2,0.003682964
258,1768698865.997659,D1,0.113780126,0.497030911,0.482477858,D2,0.003713034
258,1768698865.997659,D2,0.115139491,0.502969089,0.486190891,D2,0.003713034
259,1768698866.016242,D1,0.115031636,0.496899294,0.482670143,D2,0.003746212
259,1768698866.016242,D2,0.116467256,0.503100706,0.486416356,D2,0.003746212
260,1768698866.033757,D1,0.066421555,0.494819758,0.482832138,D2,0.003834403
260,1768698866.033757,D2,0.067812283,0.505180242,0.486666541,D2,0.003834403
261,1768698866.052539,D1,0.067516151,0.494969571,0.482993971,D2,0.003917422
261,1768698866.052539,D2,0.068888499,0.505030429,0.486911393,D2,0.003917422
262,1768698866.076968,D1,0.068739007,0.495290861,0.483157929,D2,0.003990767
262,1768698866.076968,D2,0.070046124,0.504709139,0.487148696,D2,0.003990767
263,1768698866.097339,D1,0.069858647,0.494902141,0.483314519,D2,0.004073499
263,1768698866.097339,D2,0.071297839,0.505097859,0.487388018,D2,0.004073499
264,1768698866.118613,D1,0.071211600,0.495496633,0.483476947,D2,0.004139276
264,1768698866.118613,D2,0.072506026,0.504503367,0.487616223,D2,0.004139276
265,1768698866.145524,D1,0.072644258,0.496416837,0.483649479,D2,0.004179637
265,1768698866.145524,D2,0.073692958,0.503583163,0.487829115,D2,0.004179637
266,1768698866.164113,D1,0.073691112,0.496077588,0.483815187,D2,0.004228506
266,1768698866.164113,D2,0.074856441,0.503922412,0.488043693,D2,0.004228506
267,1768698866.184726,D1,0.074660905,0.494417917,0.483956557,D2,0.004320981
267,1768698866.184726,D2,0.076346780,0.505582083,0.488277538,D2,0.004320981
268,1768698866.205806,D1,0.076037061,0.495111544,0.484105290,D2,0.004393727
268,1768698866.205806,D2,0.077538556,0.504888456,0.488499017,D2,0.004393727
269,1768698866.228123,D1,0.077449091,0.495812607,0.484261387,D2,0.004446808
269,1768698866.228123,D2,0.078757286,0.504187393,0.488708195,D2,0.004446808
270,1768698866.249494,D1,0.078818261,0.496751695,0.484427925,D2,0.004474138
270,1768698866.249494,D2,0.079849060,0.503248305,0.488902063,D2,0.004474138
271,1768698866.270494,D1,0.079817456,0.495705277,0.484578289,D2,0.004529009
271,1768698866.270494,D2,0.081200511,0.504294723,0.489107299,D2,0.004529009
272,1768698866.297029,D1,0.081208897,0.495723798,0.484726896,D2,0.004582654
272,1768698866.297029,D2,0.082609942,0.504276202,0.489309551,D2,0.004582654
273,1768698866.329612,D1,0.032867353,0.490530576,0.484804279,D2,0.004774070
273,1768698866.329612,D2,0.034136325,0.509469424,0.489578349,D2,0.004774070
274,1768698866.356589,D1,0.034107743,0.490052598,0.484874256,D2,0.004975680
274,1768698866.356589,D2,0.035492424,0.509947402,0.489849936,D2,0.004975680
275,1768698866.375412,D1,0.035401112,0.490381240,0.484947683,D2,0.005165838
275,1768698866.375412,D2,0.036789888,0.509618760,0.490113521,D2,0.005165838
276,1768698866.402087,D1,0.036861149,0.492246451,0.485045000,D2,0.005303721
276,1768698866.402087,D2,0.038022376,0.507753549,0.490348721,D2,0.005303721
277,1768698866.424328,D1,0.038226182,0.491576736,0.485132089,D2,0.005457626
277,1768698866.424328,D2,0.039536208,0.508423264,0.490589715,D2,0.005457626
278,1768698866.446373,D1,0.039359798,0.489815825,0.485194539,D2,0.005656435
278,1768698866.446373,D2,0.040996523,0.510184175,0.490850974,D2,0.005656435
279,1768698866.468799,D1,0.040707710,0.489452969,0.485251318,D2,0.005862270
279,1768698866.468799,D2,0.042462099,0.510547031,0.491113589,D2,0.005862270
280,1768698866.490432,D1,0.041841270,0.490224883,0.485317632,D2,0.006044776
280,1768698866.490432,D2,0.043509905,0.509775117,0.491362409,D2,0.006044776
281,1768698866.512979,D1,0.043112589,0.489531927,0.485373823,D2,0.006243328
281,1768698866.512979,D2,0.044956414,0.510468073,0.491617151,D2,0.006243328
282,1768698866.537983,D1,0.044450665,0.489978031,0.485435213,D2,0.006427336
282,1768698866.537983,D2,0.046269046,0.510021969,0.491862549,D2,0.006427336
283,1768698866.561013,D1,0.045893765,0.489932847,0.485495181,D2,0.006610096
283,1768698866.561013,D2,0.047779817,0.510067153,0.492105277,D2,0.006610096
284,1768698866.583081,D1,0.004483010,0.478776831,0.485405603,D2,0.007087912
284,1768698866.583081,D2,0.004880455,0.521223169,0.492493515,D2,0.007087912
285,1768698866.604344,D1,0.005050598,0.481019196,0.485347118,D2,0.007499562
285,1768698866.604344,D2,0.005449187,0.518980804,0.492846679,D2,0.007499562
286,1768698866.626614,D1,0.005605205,0.478967509,0.485262056,D2,0.007960434
286,1768698866.626614,D2,0.006097478,0.521032491,0.493222490,D2,0.007960434
287,1768698866.647487,D1,0.006143958,0.467436248,0.485024379,D2,0.008722661
287,1768698866.647487,D2,0.006999991,0.532563752,0.493747040,D2,0.008722661
288,1768698866.666171,D1,0.007008286,0.471468825,0.484843638,D2,0.009367191
288,1768698866.666171,D2,0.007856506,0.528531175,0.494210829,D2,0.009367191
289,1768698866.687048,D1,0.007603066,0.460226203,0.484515405,D2,0.010302929
289,1768698866.687048,D2,0.008917215,0.539773797,0.494818335,D2,0.010302929
290,1768698866.706431,D1,0.008535818,0.455673865,0.484130852,D2,0.011347587
290,1768698866.706431,D2,0.010196479,0.544326135,0.495478439,D2,0.011347587
291,1768698866.723631,D1,0.009227364,0.447497736,0.483642410,D2,0.012596346
291,1768698866.723631,D2,0.011392548,0.552502264,0.496238757,D2,0.012596346
292,1768698866.744328,D1,0.010192459,0.451385396,0.483212317,D2,0.013724785
292,1768698866.744328,D2,0.012387932,0.548614604,0.496937101,D2,0.013724785
293,1768698866.765087,D1,0.011261256,0.458045315,0.482876757,D2,0.014660579
293,1768698866.765087,D2,0.013324206,0.541954685,0.497537336,D2,0.014660579
294,1768698866.785812,D1,0.012527089,0.459231951,0.482561492,D2,0.015552253
