step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
175,1768425538.459747,D1,0.710599893,0.500022548,0.452464220,D1,0.000390294
175,1768425538.459747,D2,0.710535804,0.499977452,0.452073927,D1,0.000390294
176,1768425538.484296,D1,0.711069697,0.499994192,0.453097953,D1,0.000384935
176,1768425538.484296,D2,0.711086217,0.500005808,0.452713019,D1,0.000384935
177,1768425538.506882,D1,0.711600904,0.500004665,0.453723376,D1,0.000379927
177,1768425538.506882,D2,0.711587625,0.499995335,0.453343449,D1,0.000379927
178,1768425538.527969,D1,0.711817854,0.499905298,0.454339135,D1,0.000372336
178,1768425538.527969,D2,0.712087547,0.500094702,0.453966800,D1,0.000372336
179,1768425538.549667,D1,0.712078097,0.499851092,0.454945961,D1,0.000363400
179,1768425538.549667,D2,0.712502360,0.500148908,0.454582561,D1,0.000363400
180,1768425538.567577,D1,0.712778465,0.499916797,0.455545572,D1,0.000356336
180,1768425538.567577,D2,0.713015727,0.500083203,0.455189236,D1,0.000356336
181,1768425538.587505,D1,0.713154689,0.499875171,0.456136634,D1,0.000348256
181,1768425538.587505,D2,0.713510867,0.500124829,0.455788377,D1,0.000348256
182,1768425538.606017,D1,0.713607679,0.499934472,0.456720605,D1,0.000341865
182,1768425538.606017,D2,0.713794747,0.500065528,0.456378739,D1,0.000341865
183,1768425538.624425,D1,0.714071475,0.499992632,0.457297565,D1,0.000337111
183,1768425538.624425,D2,0.714092519,0.500007368,0.456960454,D1,0.000337111
184,1768425538.642073,D1,0.714486551,0.500049545,0.457867592,D1,0.000333937
184,1768425538.642073,D2,0.714344970,0.499950455,0.457533654,D1,0.000333937
185,1768425538.660109,D1,0.714866358,0.499962096,0.458428852,D1,0.000328474
185,1768425538.660109,D2,0.714974751,0.500037904,0.458100378,D1,0.000328474
186,1768425538.678200,D1,0.715341382,0.499989535,0.458982994,D1,0.000323815
186,1768425538.678200,D2,0.715371326,0.500010465,0.458659179,D1,0.000323815
187,1768425538.697763,D1,0.715909049,0.499936802,0.459529045,D1,0.000317812
187,1768425538.697763,D2,0.716090049,0.500063198,0.459211233,D1,0.000317812
188,1768425538.719347,D1,0.716321397,0.499879071,0.460067045,D1,0.000310350
188,1768425538.719347,D2,0.716667976,0.500120929,0.459756695,D1,0.000310350
189,1768425538.740369,D1,0.716731653,0.499905576,0.460598226,D1,0.000303694
189,1768425538.740369,D2,0.717002411,0.500094424,0.460294532,D1,0.000303694
190,1768425538.762697,D1,0.717234578,0.499969255,0.461123173,D1,0.000298825
190,1768425538.762697,D2,0.717322789,0.500030745,0.460824348,D1,0.000298825
191,1768425538.796831,D1,0.717706044,0.499934607,0.461640658,D1,0.000293097
191,1768425538.796831,D2,0.717893802,0.500065393,0.461347562,D1,0.000293097
192,1768425538.815776,D1,0.717969816,0.499902430,0.462150815,D1,0.000286587
192,1768425538.815776,D2,0.718250080,0.500097570,0.461864228,D1,0.000286587
193,1768425538.835851,D1,0.718598670,0.499897723,0.462654108,D1,0.000280038
193,1768425538.835851,D2,0.718892714,0.500102277,0.462374069,D1,0.000280038
194,1768425538.855081,D1,0.718967409,0.499975668,0.463151728,D1,0.000275656
194,1768425538.855081,D2,0.719037389,0.500024332,0.462876073,D1,0.000275656
195,1768425538.874501,D1,0.719383197,0.499866610,0.463641260,D1,0.000268423
195,1768425538.874501,D2,0.719767133,0.500133390,0.463372837,D1,0.000268423
196,1768425538.897063,D1,0.719728372,0.499825069,0.464123711,D1,0.000260179
196,1768425538.897063,D2,0.720232158,0.500174931,0.463863531,D1,0.000260179
197,1768425538.920466,D1,0.720079990,0.499836820,0.464599886,D1,0.000252359
197,1768425538.920466,D2,0.720550155,0.500163180,0.464347527,D1,0.000252359
198,1768425538.943518,D1,0.720573065,0.499909043,0.465070674,D1,0.000246569
198,1768425538.943518,D2,0.720835276,0.500090957,0.464824106,D1,0.000246569
199,1768425538.966938,D1,0.720957946,0.499872254,0.465534695,D1,0.000239874
199,1768425538.966938,D2,0.721326437,0.500127746,0.465294821,D1,0.000239874
200,1768425538.991016,D1,0.721218696,0.499873866,0.465992551,D1,0.000233313
200,1768425538.991016,D2,0.721582670,0.500126134,0.465759239,D1,0.000233313
201,1768425539.017884,D1,0.721545742,0.499829639,0.466443712,D1,0.000225659
201,1768425539.017884,D2,0.722037603,0.500170361,0.466218053,D1,0.000225659
202,1768425539.039861,D1,0.722111842,0.499949707,0.466890459,D1,0.000221309
202,1768425539.039861,D2,0.722257124,0.500050293,0.466669150,D1,0.000221309
203,1768425539.062292,D1,0.722353796,0.499847866,0.467329891,D1,0.000214301
203,1768425539.062292,D2,0.722793507,0.500152134,0.467115590,D1,0.000214301
204,1768425539.083718,D1,0.722853849,0.499799782,0.467762823,D1,0.000206105
204,1768425539.083718,D2,0.723432995,0.500200218,0.467556718,D1,0.000206105
205,1768425539.105472,D1,0.723238018,0.499796233,0.468189935,D1,0.000197923
205,1768425539.105472,D2,0.723827746,0.500203767,0.467992012,D1,0.000197923
206,1768425539.126723,D1,0.723536710,0.499771544,0.468611023,D1,0.000189192
206,1768425539.126723,D2,0.724198197,0.500228456,0.468421831,D1,0.000189192
207,1768425539.151493,D1,0.723658549,0.499666859,0.469025101,D1,0.000177785
207,1768425539.151493,D2,0.724623511,0.500333141,0.468847316,D1,0.000177785
208,1768425539.172602,D1,0.724282775,0.499700248,0.469434103,D1,0.000167422
208,1768425539.172602,D2,0.725151716,0.500299752,0.469266681,D1,0.000167422
209,1768425539.193861,D1,0.724782873,0.499700031,0.469837649,D1,0.000157190
209,1768425539.193861,D2,0.725653044,0.500299969,0.469680459,D1,0.000157190
210,1768425539.215117,D1,0.725009941,0.499664654,0.470235342,D1,0.000146152
210,1768425539.215117,D2,0.725983110,0.500335346,0.470089190,D1,0.000146152
211,1768425539.236048,D1,0.725410506,0.499608385,0.470626983,D1,0.000133760
211,1768425539.236048,D2,0.726547723,0.500391615,0.470493223,D1,0.000133760
212,1768425539.260690,D1,0.725691414,0.499584338,0.471013081,D1,0.000120892
212,1768425539.260690,D2,0.726898987,0.500415662,0.470892189,D1,0.000120892
213,1768425539.281925,D1,0.725956741,0.499557162,0.471393668,D1,0.000107471
213,1768425539.281925,D2,0.727243804,0.500442838,0.471286197,D1,0.000107471
214,1768425539.302946,D1,0.726384213,0.499509254,0.471768543,D1,0.000092952
214,1768425539.302946,D2,0.727811494,0.500490746,0.471675591,D1,0.000092952
215,1768425539.324338,D1,0.726546330,0.499474469,0.472137955,D1,0.000077698
215,1768425539.324338,D2,0.728075229,0.500525531,0.472060257,D1,0.000077698
216,1768425539.345488,D1,0.726947997,0.499547702,0.472503418,D1,0.000064601
216,1768425539.345488,D2,0.728264377,0.500452298,0.472438818,D1,0.000064601
217,1768425539.366784,D1,0.727382192,0.499613451,0.472864886,D1,0.000053432
217,1768425539.366784,D2,0.728507739,0.500386549,0.472811454,D1,0.000053432
218,1768425539.388039,D1,0.727527081,0.499557564,0.473220788,D1,0.000040921
218,1768425539.388039,D2,0.728815759,0.500442436,0.473179867,D1,0.000040921
219,1768425539.409738,D1,0.727969040,0.499539579,0.473571705,D1,0.000028097
219,1768425539.409738,D2,0.729310964,0.500460421,0.473543608,D1,0.000028097
220,1768425539.431505,D1,0.728680607,0.499711772,0.473920239,D1,0.000020037
220,1768425539.431505,D2,0.729521197,0.500288228,0.473900203,D1,0.000020037
221,1768425539.454556,D1,0.729110133,0.499649656,0.474263298,D1,0.000010427
221,1768425539.454556,D2,0.730132608,0.500350344,0.474252871,D1,0.000010427
222,1768425539.479526,D1,0.729540103,0.499708841,0.474602572,D1,0.000002524
222,1768425539.479526,D2,0.730390247,0.500291159,0.474600048,D1,0.000002524
223,1768425539.501846,D1,0.729913350,0.499672773,0.474936842,D2,-0.000006236
223,1768425539.501846,D2,0.730869365,0.500327227,0.474943078,D2,-0.000006236
224,1768425539.525630,D1,0.730399613,0.499732250,0.475267447,D2,-0.000013293
224,1768425539.525630,D2,0.731182289,0.500267750,0.475280740,D2,-0.000013293
225,1768425539.547681,D1,0.730750131,0.499664200,0.475592737,D2,-0.000022070
225,1768425539.547681,D2,0.731732336,0.500335800,0.475614807,D2,-0.000022070
226,1768425539.569043,D1,0.731158720,0.499702659,0.475914203,D2,-0.000029705
226,1768425539.569043,D2,0.732028850,0.500297341,0.475943908,D2,-0.000029705
227,1768425539.590221,D1,0.731554044,0.499685626,0.476231155,D2,-0.000037692
227,1768425539.590221,D2,0.732474549,0.500314374,0.476268847,D2,-0.000037692
228,1768425539.614591,D1,0.732128065,0.499733647,0.476544522,D2,-0.000044293
228,1768425539.614591,D2,0.732908500,0.500266353,0.476588814,D2,-0.000044293
229,1768425539.635883,D1,0.732536064,0.499756428,0.476854014,D2,-0.000050197
229,1768425539.635883,D2,0.733250113,0.500243572,0.476904211,D2,-0.000050197
230,1768425539.657301,D1,0.732764564,0.499763343,0.477159471,D2,-0.000055839
230,1768425539.657301,D2,0.733458548,0.500236657,0.477215310,D2,-0.000055839
231,1768425539.678417,D1,0.733141213,0.499708950,0.477460131,D2,-0.000062856
231,1768425539.678417,D2,0.733995233,0.500291050,0.477522987,D2,-0.000062856
232,1768425539.703268,D1,0.733521464,0.499728138,0.477757038,D2,-0.000069267
232,1768425539.703268,D2,0.734319565,0.500271862,0.477826305,D2,-0.000069267
233,1768425539.724286,D1,0.733727363,0.499621639,0.478048566,D2,-0.000078433
233,1768425539.724286,D2,0.734838658,0.500378361,0.478126999,D2,-0.000078433
234,1768425539.745582,D1,0.734205449,0.499674169,0.478336907,D2,-0.000086076
234,1768425539.745582,D2,0.735162981,0.500325831,0.478422983,D2,-0.000086076
235,1768425539.766784,D1,0.734554794,0.499627337,0.478620780,D2,-0.000094866
235,1768425539.766784,D2,0.735650576,0.500372663,0.478715646,D2,-0.000094866
236,1768425539.787665,D1,0.734814051,0.499546567,0.478899790,D2,-0.000105693
236,1768425539.787665,D2,0.736148016,0.500453433,0.479005483,D2,-0.000105693
237,1768425539.808511,D1,0.735327173,0.499636768,0.479176283,D2,-0.000113970
237,1768425539.808511,D2,0.736396326,0.500363232,0.479290253,D2,-0.000113970
238,1768425539.831135,D1,0.735635652,0.499525585,0.479447607,D2,-0.000125101
238,1768425539.831135,D2,0.737032964,0.500474415,0.479572709,D2,-0.000125101
239,1768425539.852422,D1,0.736063541,0.499583950,0.479716092,D2,-0.000134528
239,1768425539.852422,D2,0.737289519,0.500416050,0.479850620,D2,-0.000134528
240,1768425539.873737,D1,0.736443490,0.499565495,0.479980750,D2,-0.000144321
240,1768425539.873737,D2,0.737724556,0.500434505,0.480125072,D2,-0.000144321
241,1768425539.895091,D1,0.736575733,0.499428497,0.480240054,D2,-0.000157637
241,1768425539.895091,D2,0.738261481,0.500571503,0.480397691,D2,-0.000157637
242,1768425539.920020,D1,0.737046159,0.499410002,0.480495653,D2,-0.000171268
242,1768425539.920020,D2,0.738787635,0.500589998,0.480666921,D2,-0.000171268
243,1768425539.942018,D1,0.737475246,0.499424736,0.480748041,D2,-0.000184325
243,1768425539.942018,D2,0.739174172,0.500575264,0.480932366,D2,-0.000184325
244,1768425539.966613,D1,0.737999319,0.499448673,0.480997383,D2,-0.000196570
244,1768425539.966613,D2,0.739628632,0.500551327,0.481193952,D2,-0.000196570
245,1768425539.987283,D1,0.738380073,0.499430907,0.481243163,D2,-0.000209124
245,1768425539.987283,D2,0.740062816,0.500569093,0.481452287,D2,-0.000209124
246,1768425540.005729,D1,0.738902578,0.499473403,0.481486233,D2,-0.000220379
246,1768425540.005729,D2,0.740460634,0.500526597,0.481706611,D2,-0.000220379
247,1768425540.030726,D1,0.739100432,0.499429514,0.481725477,D2,-0.000232653
247,1768425540.030726,D2,0.740788945,0.500570486,0.481958130,D2,-0.000232653
248,1768425540.052364,D1,0.739430769,0.499486297,0.481962287,D2,-0.000243250
248,1768425540.052364,D2,0.740951723,0.500513703,0.482205537,D2,-0.000243250
249,1768425540.074226,D1,0.739742250,0.499390986,0.482194670,D2,-0.000256247
249,1768425540.074226,D2,0.741546502,0.500609014,0.482450917,D2,-0.000256247
250,1768425540.096260,D1,0.739935367,0.499419953,0.482424341,D2,-0.000268298
250,1768425540.096260,D2,0.741654150,0.500580047,0.482692639,D2,-0.000268298
251,1768425540.117492,D1,0.740106073,0.499342092,0.482649911,D2,-0.000282265
251,1768425540.117492,D2,0.742056327,0.500657908,0.482932176,D2,-0.000282265
252,1768425540.143242,D1,0.740590261,0.499417731,0.482873481,D2,-0.000294029
252,1768425540.143242,D2,0.742317163,0.500582269,0.483167510,D2,-0.000294029
253,1768425540.165417,D1,0.741107429,0.499457392,0.483094600,D2,-0.000304578
253,1768425540.165417,D2,0.742717700,0.500542608,0.483399178,D2,-0.000304578
254,1768425540.186440,D1,0.741313714,0.499328376,0.483311051,D2,-0.000318427
254,1768425540.186440,D2,0.743307928,0.500671624,0.483629478,D2,-0.000318427
255,1768425540.207659,D1,0.741455207,0.499255950,0.483523649,D2,-0.000334023
255,1768425540.207659,D2,0.743665214,0.500744050,0.483857672,D2,-0.000334023
256,1768425540.228774,D1,0.741903635,0.499290376,0.483733872,D2,-0.000348492
256,1768425540.228774,D2,0.744012518,0.500709624,0.484082365,D2,-0.000348492
257,1768425540.253326,D1,0.742192802,0.499210286,0.483940224,D2,-0.000364905
257,1768425540.253326,D2,0.744540992,0.500789714,0.484305129,D2,-0.000364905
258,1768425540.286838,D1,0.742413904,0.499197571,0.484143656,D2,-0.000381437
258,1768425540.286838,D2,0.744800673,0.500802429,0.484525093,D2,-0.000381437
259,1768425540.306507,D1,0.742762391,0.499225564,0.484344748,D2,-0.000397003
259,1768425540.306507,D2,0.745066848,0.500774436,0.484741751,D2,-0.000397003
260,1768425540.324384,D1,0.743276276,0.499260392,0.484543623,D2,-0.000411433
260,1768425540.324384,D2,0.745478467,0.500739608,0.484955056,D2,-0.000411433
261,1768425540.341821,D1,0.743752717,0.499317228,0.484740605,D2,-0.000424154
261,1768425540.341821,D2,0.745786748,0.500682772,0.485164759,D2,-0.000424154
262,1768425540.361471,D1,0.744023280,0.499318179,0.484934972,D2,-0.000436681
262,1768425540.361471,D2,0.746055213,0.500681821,0.485371653,D2,-0.000436681
263,1768425540.378325,D1,0.744377450,0.499354670,0.485127235,D2,-0.000448067
263,1768425540.378325,D2,0.746301410,0.500645330,0.485575302,D2,-0.000448067
264,1768425540.395270,D1,0.744865990,0.499413877,0.485317723,D2,-0.000457723
264,1768425540.395270,D2,0.746614372,0.500586123,0.485775446,D2,-0.000457723
265,1768425540.412813,D1,0.745233177,0.499382460,0.485505253,D2,-0.000468088
265,1768425540.412813,D2,0.747076299,0.500617540,0.485973341,D2,-0.000468088
266,1768425540.431096,D1,0.745614368,0.499449454,0.485691176,D2,-0.000476528
266,1768425540.431096,D2,0.747258158,0.500550546,0.486167704,D2,-0.000476528
267,1768425540.448540,D1,0.745877086,0.499397140,0.485873922,D2,-0.000486250
267,1768425540.448540,D2,0.747677896,0.500602860,0.486360172,D2,-0.000486250
268,1768425540.466011,D1,0.746192123,0.499483192,0.486055379,D2,-0.000493548
268,1768425540.466011,D2,0.747736272,0.500516808,0.486548927,D2,-0.000493548
269,1768425540.483343,D1,0.746572197,0.499425958,0.486233653,D2,-0.000502276
269,1768425540.483343,D2,0.748288423,0.500574042,0.486735929,D2,-0.000502276
270,1768425540.501511,D1,0.746787853,0.499429244,0.486409595,D2,-0.000510799
270,1768425540.501511,D2,0.748494736,0.500570756,0.486920393,D2,-0.000510799
271,1768425540.519009,D1,0.747048780,0.499468929,0.486583719,D2,-0.000518150
271,1768425540.519009,D2,0.748637412,0.500531071,0.487101869,D2,-0.000518150
272,1768425540.539334,D1,0.747474823,0.499501158,0.486755952,D2,-0.000524544
272,1768425540.539334,D2,0.748967801,0.500498842,0.487280495,D2,-0.000524544
273,1768425540.557033,D1,0.747769367,0.499554117,0.486926594,D2,-0.000529440
273,1768425540.557033,D2,0.749104227,0.500445883,0.487456034,D2,-0.000529440
274,1768425540.574174,D1,0.748039209,0.499410371,0.487093044,D2,-0.000538104
274,1768425540.574174,D2,0.749805554,0.500589629,0.487631148,D2,-0.000538104
275,1768425540.591904,D1,0.748733272,0.499435746,0.487257614,D2,-0.000545976
275,1768425540.591904,D2,0.750425083,0.500564254,0.487803590,D2,-0.000545976
276,1768425540.609251,D1,0.749184347,0.499515845,0.487421057,D2,-0.000551607
276,1768425540.609251,D2,0.750636637,0.500484155,0.487972664,D2,-0.000551607
277,1768425540.626636,D1,0.749473093,0.499479087,0.487581830,D2,-0.000558144
277,1768425540.626636,D2,0.751036362,0.500520913,0.488139974,D2,-0.000558144
278,1768425540.643654,D1,0.749939706,0.499624291,0.487742396,D2,-0.000560721
278,1768425540.643654,D2,0.751067590,0.500375709,0.488303117,D2,-0.000560721
279,1768425540.660762,D1,0.750131598,0.499555935,0.487899910,D2,-0.000565086
279,1768425540.660762,D2,0.751465212,0.500444065,0.488464996,D2,-0.000565086
280,1768425540.677764,D1,0.750535721,0.499617530,0.488056145,D2,-0.000567751
280,1768425540.677764,D2,0.751684831,0.500382470,0.488623896,D2,-0.000567751
281,1768425540.695395,D1,0.750816827,0.499683364,0.488211175,D2,-0.000568625
281,1768425540.695395,D2,0.751768372,0.500316636,0.488779799,D2,-0.000568625
282,1768425540.715363,D1,0.751138425,0.499725418,0.488364698,D2,-0.000568365
282,1768425540.715363,D2,0.751963875,0.500274582,0.488933063,D2,-0.000568365
283,1768425540.733135,D1,0.751494894,0.499654720,0.488515232,D2,-0.000569994
283,1768425540.733135,D2,0.752533515,0.500345280,0.489085226,D2,-0.000569994
284,1768425540.750672,D1,0.751464772,0.499524072,0.488662016,D2,-0.000575086
284,1768425540.750672,D2,0.752896707,0.500475928,0.489237102,D2,-0.000575086
285,1768425540.768198,D1,0.751637952,0.499506387,0.488806608,D2,-0.000580581
285,1768425540.768198,D2,0.753123491,0.500493613,0.489387189,D2,-0.000580581
286,1768425540.786448,D1,0.752022528,0.499628000,0.488950893,D2,-0.000582760
286,1768425540.786448,D2,0.753142371,0.500372000,0.489533653,D2,-0.000582760
287,1768425540.804033,D1,0.752248985,0.499601319,0.489092899,D2,-0.000585621
287,1768425540.804033,D2,0.753449572,0.500398681,0.489678520,D2,-0.000585621
288,1768425540.821521,D1,0.752592239,0.499562135,0.489232489,D2,-0.000589489
288,1768425540.821521,D2,0.753911530,0.500437865,0.489821978,D2,-0.000589489
289,1768425540.840012,D1,0.753124308,0.499736885,0.489372547,D2,-0.000588646
289,1768425540.840012,D2,0.753917358,0.500263115,0.489961193,D2,-0.000588646
290,1768425540.859517,D1,0.753440286,0.499652372,0.489509612,D2,-0.000590067
290,1768425540.859517,D2,0.754488682,0.500347628,0.490099679,D2,-0.000590067
291,1768425540.879620,D1,0.753936788,0.499740627,0.489646025,D2,-0.000589116
291,1768425540.879620,D2,0.754719398,0.500259373,0.490235142,D2,-0.000589116
292,1768425540.903596,D1,0.754358534,0.499745423,0.489780684,D2,-0.000588050
292,1768425540.903596,D2,0.755127095,0.500254577,0.490368734,D2,-0.000588050
293,1768425540.925656,D1,0.754938725,0.499883884,0.489915393,D2,-0.000583306
