run_id,step,time,winner,D1,D2,delta,relief
20260117_155358_S4_0_baseline,211,2.109999999999999,D1,0.47166583238467,0.4694543728423998,0.0022114595422702,0.4240878362435958
20260117_155358_S4_0_baseline,212,2.1199999999999988,D1,0.47205264502109406,0.46985262413628154,0.0022000208848125258,0.4239336278432835
20260117_155358_S4_0_baseline,213,2.1299999999999986,D1,0.4724344628623998,0.4702454027062108,0.0021890601561890266,0.4237783648903878
20260117_155358_S4_0_baseline,214,2.1399999999999983,D1,0.47281248697431333,0.4706316470533825,0.0021808399209308216,0.4236318479474287
20260117_155358_S4_0_baseline,215,2.149999999999998,D1,0.4731873804021757,0.47101083183848425,0.0021765485636914272,0.4234814341918941
20260117_155358_S4_0_baseline,216,2.159999999999998,D1,0.4735568194012963,0.4713854166761548,0.0021714027251414914,0.4233299397011133
20260117_155358_S4_0_baseline,217,2.1699999999999977,D1,0.47392236149207206,0.4717539781043463,0.0021683833877257364,0.4231828006781544
20260117_155358_S4_0_baseline,218,2.1799999999999975,D1,0.4742834423763549,0.47211721269211127,0.0021662296842436257,0.42304219259497533
20260117_155358_S4_0_baseline,219,2.1899999999999973,D1,0.47463978297825704,0.4724755300226296,0.0021642529556274437,0.42289830708681886
20260117_155358_S4_0_baseline,220,2.199999999999997,D1,0.4749904647236249,0.4728299774372499,0.002160487286374968,0.4227569060741925
20260117_155358_S4_0_baseline,221,2.209999999999997,D1,0.47533841916320224,0.47317775043552757,0.002160668727674675,0.4226196057837204
20260117_155358_S4_0_baseline,222,2.2199999999999966,D1,0.4756808517537977,0.473521768916949,0.0021590828368486803,0.4224819422960432
20260117_155358_S4_0_baseline,223,2.2299999999999964,D1,0.47601894752153256,0.47386097154027085,0.002157975981261717,0.4223477178583003
20260117_155358_S4_0_baseline,224,2.239999999999996,D1,0.4763521959356135,0.47419599087203257,0.0021562050635809404,0.4222171782556823
20260117_155358_S4_0_baseline,225,2.249999999999996,D1,0.4766806432123046,0.47452690110457285,0.0021537421077317265,0.42209295879315056
20260117_155358_S4_0_baseline,226,2.259999999999996,D1,0.47700385104278076,0.47485425934987163,0.0021495916929091252,0.42197075830743547
20260117_155358_S4_0_baseline,227,2.2699999999999956,D1,0.47732268849781617,0.47517731375626754,0.0021453747415486335,0.42185225410038985
20260117_155358_S4_0_baseline,228,2.2799999999999954,D1,0.4776371561989238,0.47549617935843885,0.0021409768404849205,0.4217345020388238
20260117_155358_S4_0_baseline,229,2.289999999999995,D1,0.4779467633248736,0.4758114610917242,0.0021353022331494498,0.4216161945964614
20260117_155358_S4_0_baseline,230,2.299999999999995,D1,0.4782517394828239,0.4761230419415526,0.0021286975412713183,0.42149464449409013
20260117_155358_S4_0_baseline,231,2.3099999999999947,D1,0.4785520508697289,0.47643106680232256,0.0021209840674063507,0.42137428722135806
20260117_155358_S4_0_baseline,232,2.3199999999999945,D1,0.47884719651802243,0.47673614625173505,0.0021110502662873842,0.4212618468398457
20260117_155358_S4_0_baseline,233,2.3299999999999943,D1,0.4791368923595519,0.4770386725066088,0.0020982198529431173,0.4211493347392732
20260117_155358_S4_0_baseline,234,2.339999999999994,D1,0.4794239642430446,0.47733592642490064,0.002088037818143984,0.4210434120268516
20260117_155358_S4_0_baseline,235,2.349999999999994,D1,0.4797054523526528,0.4776309731063865,0.0020744792462662476,0.42093748006667675
20260117_155358_S4_0_baseline,236,2.3599999999999937,D1,0.47998385444902786,0.4779214186705576,0.002062435778470262,0.42082964759060204
20260117_155358_S4_0_baseline,237,2.3699999999999934,D1,0.4802595511721408,0.47820698497251685,0.002052566199623962,0.4207250914458647
20260117_155358_S4_0_baseline,238,2.3799999999999932,D1,0.48053291524761493,0.478487400415114,0.0020455148325009276,0.4206244887952971
20260117_155358_S4_0_baseline,239,2.389999999999993,D1,0.4808020613044377,0.47876465014945485,0.002037411154982849,0.42052208067854746
20260117_155358_S4_0_baseline,240,2.399999999999993,D1,0.4810682638099226,0.47903755815791804,0.002030705652004583,0.42042888603871864
20260117_155358_S4_0_baseline,241,2.4099999999999926,D1,0.4813329187691862,0.4793048255724166,0.002028093196769609,0.42033449533566114
20260117_155358_S4_0_baseline,242,2.4199999999999924,D1,0.48159460270828164,0.47956797170876647,0.0020266309995151666,0.42023795814786824
20260117_155358_S4_0_baseline,243,2.429999999999992,D1,0.48185217787266127,0.47982822888549287,0.0020239489871684,0.42015034471252355
20260117_155358_S4_0_baseline,244,2.439999999999992,D1,0.4821063611733174,0.480084973494728,0.0020213876785893925,0.42006004933851626
20260117_155358_S4_0_baseline,245,2.4499999999999917,D1,0.4823570859246968,0.480338364281108,0.0020187216435887945,0.4199705565050327
20260117_155358_S4_0_baseline,246,2.4599999999999915,D1,0.4826054976368918,0.4805873465661689,0.0020181510707228956,0.4198832574374992
20260117_155358_S4_0_baseline,247,2.4699999999999913,D1,0.48285159084070983,0.4808320154396434,0.0020195754010664535,0.4198039142835931
20260117_155358_S4_0_baseline,248,2.479999999999991,D1,0.4830950402111764,0.48107278465210546,0.002022255559070929,0.41972516736759924
20260117_155358_S4_0_baseline,249,2.489999999999991,D1,0.48333445671314074,0.48131113048529733,0.0020233262278434028,0.41965071005905374
20260117_155358_S4_0_baseline,250,2.4999999999999907,D1,0.4835711139373126,0.481545865431813,0.0020252485054996217,0.4195759131265725
20260117_155358_S4_0_baseline,251,2.5099999999999905,D1,0.4838034729568563,0.48177861335401434,0.002024859602841933,0.4195026192051715
20260117_155358_S4_0_baseline,252,2.5199999999999902,D1,0.48403198990054414,0.4820090019261815,0.0020229879743626222,0.41942955340270915
20260117_155358_S4_0_baseline,253,2.52999999999999,D1,0.48425731530354643,0.4822364632988229,0.0020208520047235168,0.4193586496271653
20260117_155358_S4_0_baseline,254,2.53999999999999,D1,0.4844792111012683,0.4824613171197361,0.0020178939815321817,0.41929008066519613
20260117_155358_S4_0_baseline,255,2.5499999999999896,D1,0.48469702667939046,0.48268429449866723,0.0020127321807232312,0.41922496218494365
20260117_155358_S4_0_baseline,256,2.5599999999999894,D1,0.4849123418531,0.48290389504258363,0.0020084468105163733,0.41916268414930646
20260117_155358_S4_0_baseline,257,2.569999999999989,D1,0.4851268460599623,0.48311850767711223,0.0020083383828500834,0.41909567677788406
20260117_155358_S4_0_baseline,258,2.579999999999989,D1,0.48533821217596523,0.48333053684461497,0.002007675331350267,0.41903401727686895
20260117_155358_S4_0_baseline,259,2.5899999999999888,D1,0.48554566344923195,0.4835408355844072,0.002004827864824754,0.4189780977830577
20260117_155358_S4_0_baseline,260,2.5999999999999885,D1,0.48575099719701986,0.48374768184950406,0.0020033153475157994,0.4189199040103879
20260117_155358_S4_0_baseline,261,2.6099999999999883,D1,0.4859537020581535,0.4839516612677501,0.0020020407904034476,0.41886085988503396
20260117_155358_S4_0_baseline,262,2.619999999999988,D1,0.48615493904820295,0.4841516861000219,0.0020032529481810446,0.41880837214166533
20260117_155358_S4_0_baseline,263,2.629999999999988,D1,0.486353324493399,0.48434921231951616,0.002004112173882855,0.41875624932305755
20260117_155358_S4_0_baseline,264,2.6399999999999877,D1,0.48654983278703245,0.4845433368683772,0.00200649591865526,0.418701758090974
20260117_155358_S4_0_baseline,265,2.6499999999999875,D1,0.4867427296379045,0.4847358644220997,0.0020068652158047873,0.418658408288637
20260117_155358_S4_0_baseline,266,2.6599999999999873,D1,0.48693205508513565,0.4849268243874018,0.0020052306977338397,0.41861764359145015
20260117_155358_S4_0_baseline,267,2.669999999999987,D1,0.48711748678256983,0.4851166076303338,0.0020008791522360125,0.41857672500461496
20260117_155358_S4_0_baseline,268,2.679999999999987,D1,0.487301351464417,0.48530295502298126,0.0019983964414357347,0.418533384592238
20260117_155358_S4_0_baseline,269,2.6899999999999866,D1,0.48748315763495004,0.48548642476594955,0.0019967328690004837,0.4184949167449513
20260117_155358_S4_0_baseline,270,2.6999999999999864,D1,0.48766148488452005,0.48566850308436754,0.0019929818001525046,0.41845752230255107
20260117_155358_S4_0_baseline,271,2.709999999999986,D1,0.4878390141048314,0.485846574024471,0.0019924400803603692,0.418422350607664
20260117_155358_S4_0_baseline,272,2.719999999999986,D1,0.4880153825592297,0.48602106439501536,0.0019943181642143593,0.41838597507385544
20260117_155358_S4_0_baseline,273,2.7299999999999858,D1,0.48818906067843587,0.48619356698308597,0.0019954936953499036,0.41836024569988695
20260117_155358_S4_0_baseline,274,2.7399999999999856,D1,0.48836069115375835,0.4863635014722765,0.0019971896814818257,0.4183318309884806
20260117_155358_S4_0_baseline,275,2.7499999999999853,D1,0.488530592465747,0.4865306109252741,0.0019999815404728727,0.4183091435553319
20260117_155358_S4_0_baseline,276,2.759999999999985,D1,0.4886967038888233,0.4866970167903175,0.001999687098505787,0.4182886870262077
20260117_155358_S4_0_baseline,277,2.769999999999985,D1,0.48885986621004646,0.4868619381933725,0.0019979280166739777,0.4182681619395253
20260117_155358_S4_0_baseline,278,2.7799999999999847,D1,0.4890216969221023,0.48702381675593776,0.001997880166164534,0.4182492622383702
20260117_155358_S4_0_baseline,279,2.7899999999999845,D1,0.4891816698669034,0.4871832369620961,0.0019984329048073346,0.41823418466176554
20260117_155358_S4_0_baseline,280,2.7999999999999843,D1,0.48934040033173276,0.4873396410728801,0.00200075925885268,0.4182144973434345
20260117_155358_S4_0_baseline,281,2.809999999999984,D1,0.4894961586560423,0.48749481552984236,0.002001343126199928,0.41819606881233884
20260117_155358_S4_0_baseline,282,2.819999999999984,D1,0.4896506016715937,0.48764715952514587,0.0020034421464478203,0.41819266394401966
20260117_155358_S4_0_baseline,283,2.8299999999999836,D1,0.48980290029645857,0.4877975574176578,0.0020053428788007754,0.4181781812566625
20260117_155358_S4_0_baseline,284,2.8399999999999834,D1,0.4899527314488518,0.4879463868290763,0.002006344619775502,0.4181701815312623
20260117_155358_S4_0_baseline,285,2.849999999999983,D1,0.4901005309493416,0.4880932657515475,0.0020072651977940947,0.4181662513983899
20260117_155358_S4_0_baseline,286,2.859999999999983,D1,0.4902471246884225,0.48823742138978804,0.00200970329863448,0.4181630981137704
20260117_155358_S4_0_baseline,287,2.869999999999983,D1,0.49039024485941163,0.4883811739377561,0.0020090709216555314,0.418163042818792
20260117_155358_S4_0_baseline,288,2.8799999999999826,D1,0.49053081934879,0.4885236471977488,0.002007172151041181,0.418161682868306
20260117_155358_S4_0_baseline,289,2.8899999999999824,D1,0.4906699161856806,0.4886638241402377,0.002006092045442942,0.4181664931008383
20260117_155358_S4_0_baseline,290,2.899999999999982,D1,0.4908059722217969,0.4888033182331092,0.002002653988687708,0.4181647296741047
20260117_155358_S4_0_baseline,291,2.909999999999982,D1,0.4909404969450667,0.4889406696371073,0.00199982730795939,0.4181662240222914
20260117_155358_S4_0_baseline,292,2.9199999999999817,D1,0.4910735046706121,0.48907591302379955,0.0019975916468125687,0.41817234644245793
20260117_155358_S4_0_baseline,293,2.9299999999999815,D1,0.4912049568950503,0.48920913523010257,0.0019958216649477167,0.4181827089730221
20260117_155358_S4_0_baseline,294,2.9399999999999813,D1,0.4913342130259888,0.48934102453749534,0.001993188488493447,0.41819316378794824
20260117_155358_S4_0_baseline,295,2.949999999999981,D1,0.49146111036852813,0.48947179069410957,0.001989319674418566,0.4182083550402924
20260117_155358_S4_0_baseline,296,2.959999999999981,D1,0.4915858392057286,0.4896012898427406,0.0019845493629880306,0.4182226437987102
20260117_155358_S4_0_baseline,297,2.9699999999999807,D1,0.4917089006118436,0.48972906671597943,0.001979833895864147,0.4182391945455657
20260117_155358_S4_0_baseline,298,2.9799999999999804,D1,0.4918302172608446,0.4898552438359408,0.00197497342490377,0.41825959907088806
20260117_155358_S4_0_baseline,299,2.9899999999999802,D1,0.49194949712051245,0.48998015782831583,0.0019693392921966146,0.4182796250489832
20260117_155358_S4_0_baseline,300,2.99999999999998,D1,0.4920681742504824,0.49010241863236154,0.0019657556181208458,0.41830262624414627
20260117_155358_S4_0_baseline,301,3.00999999999998,D1,0.4921852671136989,0.49022305119737375,0.0019622159163251718,0.4183305552931553
20260117_155358_S4_0_baseline,302,3.0199999999999796,D1,0.4922984301216154,0.4903444439453097,0.001953986176305711,0.41836177239326144
20260117_155358_S4_0_baseline,303,3.0299999999999794,D1,0.49240869552063354,0.49046560689206586,0.0019430886285676796,0.4183919332324533
20260117_155358_S4_0_baseline,304,3.039999999999979,D1,0.49251739538963274,0.490585249657564,0.0019321457320687352,0.4184238270072439
20260117_155358_S4_0_baseline,305,3.049999999999979,D1,0.492625309840473,0.49070263327276115,0.001922676567711834,0.4184573452632304
20260117_155358_S4_0_baseline,306,3.0599999999999787,D1,0.4927314085205865,0.4908188286844712,0.0019125798361153135,0.41849433045936657
20260117_155358_S4_0_baseline,307,3.0699999999999785,D1,0.49283502342218416,0.49093454395347275,0.0019004794687114135,0.4185335462103018
20260117_155358_S4_0_baseline,308,3.0799999999999783,D1,0.4929377847661541,0.4910481883778274,0.0018895963883266975,0.4185720459143125
20260117_155358_S4_0_baseline,309,3.089999999999978,D1,0.49303976575630915,0.49115972774575256,0.001880038010556584,0.4186084360979586
20260117_155358_S4_0_baseline,310,3.099999999999978,D1,0.49314064228954974,0.49126952463248447,0.0018711176570652688,0.41865299635060216
20260117_155358_S4_0_baseline,311,3.1099999999999777,D1,0.493240362392942,0.49137766897013174,0.0018626934228102576,0.4187012639398765
20260117_155358_S4_0_baseline,312,3.1199999999999775,D1,0.4933379356232012,0.49148518865503155,0.0018527469681696718,0.4187447425725731
20260117_155358_S4_0_baseline,313,3.1299999999999772,D1,0.49343347952354366,0.491592003097646,0.001841476425897659,0.41879020838197545
20260117_155358_S4_0_baseline,314,3.139999999999977,D1,0.49352760584733196,0.49169753700557517,0.0018300688417567934,0.4188369716671665
20260117_155358_S4_0_baseline,315,3.149999999999977,D1,0.49361979290620367,0.49180234804199807,0.0018174448642055974,0.4188922939203854
20260117_155358_S4_0_baseline,316,3.1599999999999766,D1,0.4937104091620482,0.4919061032401775,0.0018043059218707524,0.41893933283967033
20260117_155358_S4_0_baseline,317,3.1699999999999764,D1,0.49379988257440705,0.4920084096624556,0.0017914729119514194,0.41898598160029843
20260117_155358_S4_0_baseline,318,3.179999999999976,D1,0.4938899074277916,0.49210760757924626,0.0017822998485453323,0.4190423891866575
20260117_155358_S4_0_baseline,319,3.189999999999976,D1,0.4939778148367173,0.4922063999702267,0.0017714148664906282,0.41909729672903906
20260117_155358_S4_0_baseline,320,3.1999999999999758,D1,0.49406512971404093,0.4923032955621438,0.0017618341518971237,0.4191553332860206
20260117_155358_S4_0_baseline,321,3.2099999999999755,D1,0.4941512171329753,0.4923989624728603,0.0017522546601149713,0.4192214191765231
20260117_155358_S4_0_baseline,322,3.2199999999999753,D1,0.494235533593409,0.49249397695101543,0.0017415566423935602,0.41929113983834143
20260117_155358_S4_0_baseline,323,3.229999999999975,D1,0.4943195176087338,0.49258693279509824,0.0017325848136355848,0.4193548758070502
20260117_155358_S4_0_baseline,324,3.239999999999975,D1,0.4944004464959608,0.4926805845691535,0.0017198619268073423,0.4194203130022802
20260117_155358_S4_0_baseline,325,3.2499999999999747,D1,0.49447937191715063,0.4927739120670955,0.0017054598500551577,0.41949008990884995
20260117_155358_S4_0_baseline,326,3.2599999999999745,D1,0.49455740523508646,0.49286583496270303,0.0016915702723834247,0.4195641088800717
20260117_155358_S4_0_baseline,327,3.2699999999999743,D1,0.4946343668323708,0.49295656349611483,0.0016778033362559452,0.41963961929799776
20260117_155358_S4_0_baseline,328,3.279999999999974,D1,0.4947105422847265,0.493045842306046,0.0016646999786805172,0.41971147090600247
20260117_155358_S4_0_baseline,329,3.289999999999974,D1,0.49478631888074515,0.4931333139154837,0.0016530049652614398,0.41978991098876794
20260117_155358_S4_0_baseline,330,3.2999999999999736,D1,0.49486234460792866,0.49321835975101713,0.001643984856911529,0.41987025302214565
20260117_155358_S4_0_baseline,331,3.3099999999999734,D1,0.494937524574655,0.4933021037261715,0.0016354208484835042,0.4199498749781231
