run_id,step,time,winner,delta_dominance,relief
20260117_155358_S4C_repeat,11248,112.48000000002064,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11249,112.49000000002064,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11250,112.50000000002065,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11251,112.51000000002065,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11252,112.52000000002066,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11253,112.53000000002066,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11254,112.54000000002067,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11255,112.55000000002067,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11256,112.56000000002068,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11257,112.57000000002068,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11258,112.58000000002069,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11259,112.5900000000207,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11260,112.6000000000207,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11261,112.6100000000207,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11262,112.62000000002071,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11263,112.63000000002071,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11264,112.64000000002072,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11265,112.65000000002073,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11266,112.66000000002073,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11267,112.67000000002074,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11268,112.68000000002074,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11269,112.69000000002075,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11270,112.70000000002075,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11271,112.71000000002076,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11272,112.72000000002076,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11273,112.73000000002077,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11274,112.74000000002077,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11275,112.75000000002078,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11276,112.76000000002078,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11277,112.77000000002079,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11278,112.78000000002079,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11279,112.7900000000208,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11280,112.8000000000208,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11281,112.8100000000208,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11282,112.82000000002081,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11283,112.83000000002082,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11284,112.84000000002082,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11285,112.85000000002083,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11286,112.86000000002083,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11287,112.87000000002084,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11288,112.88000000002084,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11289,112.89000000002085,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11290,112.90000000002085,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11291,112.91000000002086,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11292,112.92000000002086,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11293,112.93000000002087,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11294,112.94000000002087,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11295,112.95000000002088,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11296,112.96000000002088,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11297,112.97000000002089,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11298,112.9800000000209,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11299,112.9900000000209,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11300,113.0000000000209,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11301,113.01000000002091,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11302,113.02000000002091,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11303,113.03000000002092,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11304,113.04000000002092,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11305,113.05000000002093,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11306,113.06000000002093,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11307,113.07000000002094,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11308,113.08000000002095,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11309,113.09000000002095,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11310,113.10000000002096,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11311,113.11000000002096,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11312,113.12000000002097,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11313,113.13000000002097,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11314,113.14000000002098,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11315,113.15000000002098,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11316,113.16000000002099,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11317,113.17000000002099,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11318,113.180000000021,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11319,113.190000000021,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11320,113.200000000021,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11321,113.21000000002101,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11322,113.22000000002102,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11323,113.23000000002102,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11324,113.24000000002103,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11325,113.25000000002103,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11326,113.26000000002104,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11327,113.27000000002104,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11328,113.28000000002105,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11329,113.29000000002105,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11330,113.30000000002106,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11331,113.31000000002106,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11332,113.32000000002107,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11333,113.33000000002107,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11334,113.34000000002108,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11335,113.35000000002108,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11336,113.36000000002109,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11337,113.3700000000211,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11338,113.3800000000211,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11339,113.3900000000211,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11340,113.40000000002111,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11341,113.41000000002111,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11342,113.42000000002112,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11343,113.43000000002112,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11344,113.44000000002113,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11345,113.45000000002113,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11346,113.46000000002114,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11347,113.47000000002114,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11348,113.48000000002115,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11349,113.49000000002115,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11350,113.50000000002116,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11351,113.51000000002117,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11352,113.52000000002117,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11353,113.53000000002118,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11354,113.54000000002118,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11355,113.55000000002119,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11356,113.56000000002119,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11357,113.5700000000212,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11358,113.5800000000212,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11359,113.5900000000212,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11360,113.60000000002121,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11361,113.61000000002122,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11362,113.62000000002122,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11363,113.63000000002123,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11364,113.64000000002123,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11365,113.65000000002124,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11366,113.66000000002124,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11367,113.67000000002125,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11368,113.68000000002125,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11369,113.69000000002126,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11370,113.70000000002126,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11371,113.71000000002127,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11372,113.72000000002127,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11373,113.73000000002128,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11374,113.74000000002128,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11375,113.75000000002129,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11376,113.7600000000213,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11377,113.7700000000213,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11378,113.7800000000213,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11379,113.79000000002131,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11380,113.80000000002131,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11381,113.81000000002132,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11382,113.82000000002132,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11383,113.83000000002133,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11384,113.84000000002133,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11385,113.85000000002134,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11386,113.86000000002134,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11387,113.87000000002135,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11388,113.88000000002135,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11389,113.89000000002136,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11390,113.90000000002136,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11391,113.91000000002137,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11392,113.92000000002137,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11393,113.93000000002138,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11394,113.94000000002139,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11395,113.95000000002139,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11396,113.9600000000214,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11397,113.9700000000214,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11398,113.9800000000214,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11399,113.99000000002141,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11400,114.00000000002142,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11401,114.01000000002142,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11402,114.02000000002143,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11403,114.03000000002143,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11404,114.04000000002144,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11405,114.05000000002144,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11406,114.06000000002145,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11407,114.07000000002145,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11408,114.08000000002146,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11409,114.09000000002146,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11410,114.10000000002147,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11411,114.11000000002147,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11412,114.12000000002148,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11413,114.13000000002148,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11414,114.14000000002149,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11415,114.15000000002149,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11416,114.1600000000215,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11417,114.1700000000215,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11418,114.18000000002151,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11419,114.19000000002151,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11420,114.20000000002152,D2,0.040284293937634164,0.4976891096477274
