run_id,step,winner,D1,D2,delta
20260117_155358_S4_0_baseline,287,D1,0.49039024485941163,0.4883811739377561,0.0020090709216555314
20260117_155358_S4_0_baseline,288,D1,0.49053081934879,0.4885236471977488,0.002007172151041181
20260117_155358_S4_0_baseline,289,D1,0.4906699161856806,0.4886638241402377,0.002006092045442942
20260117_155358_S4_0_baseline,290,D1,0.4908059722217969,0.4888033182331092,0.002002653988687708
20260117_155358_S4_0_baseline,291,D1,0.4909404969450667,0.4889406696371073,0.00199982730795939
20260117_155358_S4_0_baseline,292,D1,0.4910735046706121,0.48907591302379955,0.0019975916468125687
20260117_155358_S4_0_baseline,293,D1,0.4912049568950503,0.48920913523010257,0.0019958216649477167
20260117_155358_S4_0_baseline,294,D1,0.4913342130259888,0.48934102453749534,0.001993188488493447
20260117_155358_S4_0_baseline,295,D1,0.49146111036852813,0.48947179069410957,0.001989319674418566
20260117_155358_S4_0_baseline,296,D1,0.4915858392057286,0.4896012898427406,0.0019845493629880306
20260117_155358_S4_0_baseline,297,D1,0.4917089006118436,0.48972906671597943,0.001979833895864147
20260117_155358_S4_0_baseline,298,D1,0.4918302172608446,0.4898552438359408,0.00197497342490377
20260117_155358_S4_0_baseline,299,D1,0.49194949712051245,0.48998015782831583,0.0019693392921966146
20260117_155358_S4_0_baseline,300,D1,0.4920681742504824,0.49010241863236154,0.0019657556181208458
20260117_155358_S4_0_baseline,301,D1,0.4921852671136989,0.49022305119737375,0.0019622159163251718
20260117_155358_S4_0_baseline,302,D1,0.4922984301216154,0.4903444439453097,0.001953986176305711
20260117_155358_S4_0_baseline,303,D1,0.49240869552063354,0.49046560689206586,0.0019430886285676796
20260117_155358_S4_0_baseline,304,D1,0.49251739538963274,0.490585249657564,0.0019321457320687352
20260117_155358_S4_0_baseline,305,D1,0.492625309840473,0.49070263327276115,0.001922676567711834
20260117_155358_S4_0_baseline,306,D1,0.4927314085205865,0.4908188286844712,0.0019125798361153135
20260117_155358_S4_0_baseline,307,D1,0.49283502342218416,0.49093454395347275,0.0019004794687114135
20260117_155358_S4_0_baseline,308,D1,0.4929377847661541,0.4910481883778274,0.0018895963883266975
20260117_155358_S4_0_baseline,309,D1,0.49303976575630915,0.49115972774575256,0.001880038010556584
20260117_155358_S4_0_baseline,310,D1,0.49314064228954974,0.49126952463248447,0.0018711176570652688
20260117_155358_S4_0_baseline,311,D1,0.493240362392942,0.49137766897013174,0.0018626934228102576
20260117_155358_S4_0_baseline,312,D1,0.4933379356232012,0.49148518865503155,0.0018527469681696718
20260117_155358_S4_0_baseline,313,D1,0.49343347952354366,0.491592003097646,0.001841476425897659
20260117_155358_S4_0_baseline,314,D1,0.49352760584733196,0.49169753700557517,0.0018300688417567934
20260117_155358_S4_0_baseline,315,D1,0.49361979290620367,0.49180234804199807,0.0018174448642055974
20260117_155358_S4_0_baseline,316,D1,0.4937104091620482,0.4919061032401775,0.0018043059218707524
20260117_155358_S4_0_baseline,317,D1,0.49379988257440705,0.4920084096624556,0.0017914729119514194
20260117_155358_S4_0_baseline,318,D1,0.4938899074277916,0.49210760757924626,0.0017822998485453323
20260117_155358_S4_0_baseline,319,D1,0.4939778148367173,0.4922063999702267,0.0017714148664906282
20260117_155358_S4_0_baseline,320,D1,0.49406512971404093,0.4923032955621438,0.0017618341518971237
20260117_155358_S4_0_baseline,321,D1,0.4941512171329753,0.4923989624728603,0.0017522546601149713
20260117_155358_S4_0_baseline,322,D1,0.494235533593409,0.49249397695101543,0.0017415566423935602
20260117_155358_S4_0_baseline,323,D1,0.4943195176087338,0.49258693279509824,0.0017325848136355848
20260117_155358_S4_0_baseline,324,D1,0.4944004464959608,0.4926805845691535,0.0017198619268073423
20260117_155358_S4_0_baseline,325,D1,0.49447937191715063,0.4927739120670955,0.0017054598500551577
20260117_155358_S4_0_baseline,326,D1,0.49455740523508646,0.49286583496270303,0.0016915702723834247
20260117_155358_S4_0_baseline,327,D1,0.4946343668323708,0.49295656349611483,0.0016778033362559452
20260117_155358_S4_0_baseline,328,D1,0.4947105422847265,0.493045842306046,0.0016646999786805172
20260117_155358_S4_0_baseline,329,D1,0.49478631888074515,0.4931333139154837,0.0016530049652614398
20260117_155358_S4_0_baseline,330,D1,0.49486234460792866,0.49321835975101713,0.001643984856911529
20260117_155358_S4_0_baseline,331,D1,0.494937524574655,0.4933021037261715,0.0016354208484835042
20260117_155358_S4_0_baseline,332,D1,0.495012841431164,0.49338359182565156,0.0016292496055124173
20260117_155358_S4_0_baseline,333,D1,0.4950869518635616,0.4934641956164964,0.0016227562470652046
20260117_155358_S4_0_baseline,334,D1,0.49515808151377894,0.4935457173332116,0.0016123641805673161
20260117_155358_S4_0_baseline,335,D1,0.49522631452997784,0.4936281003323862,0.001598214197591652
20260117_155358_S4_0_baseline,336,D1,0.49529394593211945,0.4937090767320797,0.0015848692000397513
20260117_155358_S4_0_baseline,337,D1,0.49535947481725223,0.49379017421142424,0.0015693006058279946
20260117_155358_S4_0_baseline,338,D1,0.49542397498547414,0.49387034538948665,0.0015536295959874824
20260117_155358_S4_0_baseline,339,D1,0.495487140020197,0.49394992274976435,0.0015372172704326559
20260117_155358_S4_0_baseline,340,D1,0.49554888079094905,0.49402902114207947,0.0015198596488695815
20260117_155358_S4_0_baseline,341,D1,0.4956098731781422,0.49410699006244596,0.0015028831156962408
20260117_155358_S4_0_baseline,342,D1,0.4956699352773943,0.4941840364533194,0.001485898824074905
20260117_155358_S4_0_baseline,343,D1,0.4957285186401155,0.494260733467522,0.0014677851725935498
20260117_155358_S4_0_baseline,344,D1,0.4957882743486363,0.494334454397566,0.001453819951070301
20260117_155358_S4_0_baseline,345,D1,0.4958460217316756,0.4944084039645774,0.001437617767098165
20260117_155358_S4_0_baseline,346,D1,0.4959030729798492,0.49448129370712046,0.0014217792727287404
20260117_155358_S4_0_baseline,347,D1,0.49595888972085334,0.4945536854102901,0.001405204310563235
20260117_155358_S4_0_baseline,348,D1,0.49601543998804304,0.4946236341413518,0.0013918058466912409
20260117_155358_S4_0_baseline,349,D1,0.49607032338446794,0.49469356308986834,0.0013767602945995994
20260117_155358_S4_0_baseline,350,D1,0.4961241748497217,0.49476285980495677,0.0013613150447649436
20260117_155358_S4_0_baseline,351,D1,0.49617815527199843,0.4948303855872843,0.0013477696847141174
20260117_155358_S4_0_baseline,352,D1,0.49623188551596803,0.49489654146519096,0.0013353440507770653
20260117_155358_S4_0_baseline,353,D1,0.4962858114144975,0.4949609032069127,0.0013249082075847962
20260117_155358_S4_0_baseline,354,D1,0.49633743086236454,0.4950259942307602,0.0013114366316043236
20260117_155358_S4_0_baseline,355,D1,0.496387719046125,0.4950908603790914,0.0012968586670336069
20260117_155358_S4_0_baseline,356,D1,0.4964385799504414,0.49515361841577216,0.0012849615346692267
20260117_155358_S4_0_baseline,357,D1,0.4964884102767171,0.4952158921112803,0.0012725181654367757
20260117_155358_S4_0_baseline,358,D1,0.4965376193380882,0.49527729235140255,0.001260326986685656
20260117_155358_S4_0_baseline,359,D1,0.4965867654853092,0.49533728071498834,0.0012494847703208856
20260117_155358_S4_0_baseline,360,D1,0.4966347241442882,0.49539700144000537,0.001237722704282851
20260117_155358_S4_0_baseline,361,D1,0.49668332361652284,0.4954546456266468,0.0012286779898760258
20260117_155358_S4_0_baseline,362,D1,0.49673088602853827,0.49551191029138913,0.0012189757371491305
20260117_155358_S4_0_baseline,363,D1,0.4967776553864425,0.4955685703158859,0.0012090850705565592
20260117_155358_S4_0_baseline,364,D1,0.4968246004750074,0.4956236755512899,0.001200924923717539
20260117_155358_S4_0_baseline,365,D1,0.4968700953721376,0.4956788703071424,0.0011912250649951939
20260117_155358_S4_0_baseline,366,D1,0.4969148751706306,0.4957334376329257,0.001181437537704888
20260117_155358_S4_0_baseline,367,D1,0.49695928607361955,0.49578704922588934,0.0011722368477302125
20260117_155358_S4_0_baseline,368,D1,0.49700160056553894,0.49584145026330984,0.0011601503022291015
20260117_155358_S4_0_baseline,369,D1,0.4970428933117484,0.49589558350604906,0.0011473098056993258
20260117_155358_S4_0_baseline,370,D1,0.4970832629568254,0.4959493675034014,0.0011338954534240164
20260117_155358_S4_0_baseline,371,D1,0.49712249535861364,0.4960030333621435,0.001119461996470117
20260117_155358_S4_0_baseline,372,D1,0.4971615542723875,0.49605563406542624,0.001105920206961264
20260117_155358_S4_0_baseline,373,D1,0.49720141497604103,0.49610621085060186,0.0010952041254391753
20260117_155358_S4_0_baseline,374,D1,0.49723974576192426,0.49615711172036336,0.0010826340415608926
20260117_155358_S4_0_baseline,375,D1,0.49727762547522536,0.4962072739072984,0.0010703515679269526
20260117_155358_S4_0_baseline,376,D1,0.49731538283322413,0.4962563845575326,0.0010589982756915028
20260117_155358_S4_0_baseline,377,D1,0.4973529285058082,0.49630454865307183,0.0010483798527363697
20260117_155358_S4_0_baseline,378,D1,0.4973885491859852,0.4963534949441098,0.0010350542418753883
20260117_155358_S4_0_baseline,379,D1,0.49742286666843494,0.4964026168732588,0.0010202497951761202
20260117_155358_S4_0_baseline,380,D1,0.49745588975644195,0.49645192067136257,0.0010039690850793814
20260117_155358_S4_0_baseline,381,D1,0.49748728917431406,0.49650175044778644,0.0009855387265276239
20260117_155358_S4_0_baseline,382,D1,0.4975187749812967,0.4965504107791758,0.0009683642021209304
20260117_155358_S4_0_baseline,383,D1,0.4975518740857989,0.4965963891978673,0.000955484887931568
20260117_155358_S4_0_baseline,384,D1,0.4975851790759165,0.4966411073639675,0.0009440717119489905
20260117_155358_S4_0_baseline,385,D1,0.4976183965942088,0.4966848726931434,0.0009335239010654361
20260117_155358_S4_0_baseline,386,D1,0.4976524832581705,0.49672674243868364,0.0009257408194868755
20260117_155358_S4_0_baseline,387,D1,0.49768584334180466,0.4967683260124248,0.0009175173293798355
20260117_155358_S4_0_baseline,388,D1,0.4977188228323029,0.49680929093053683,0.0009095319017660697
20260117_155358_S4_0_baseline,389,D1,0.49775056685794156,0.4968505053880603,0.0009000614698812526
20260117_155358_S4_0_baseline,390,D1,0.49778067777454615,0.49689238017484233,0.0008882975997038245
20260117_155358_S4_0_baseline,391,D1,0.4978095857844748,0.4969344980589218,0.0008750877255530032
20260117_155358_S4_0_baseline,392,D1,0.49783867001663756,0.4969754927088471,0.0008631773077904525
20260117_155358_S4_0_baseline,393,D1,0.49786796993619037,0.49701533728628783,0.0008526326499025405
20260117_155358_S4_0_baseline,394,D1,0.49789808715874706,0.4970534426340981,0.0008446445246489409
20260117_155358_S4_0_baseline,395,D1,0.49792822560010763,0.4970906171288329,0.0008376084712747311
20260117_155358_S4_0_baseline,396,D1,0.49795742363545376,0.4971278345237676,0.0008295891116861798
20260117_155358_S4_0_baseline,397,D1,0.49798360912657813,0.4971671789238536,0.0008164302027245385
20260117_155358_S4_0_baseline,398,D1,0.49800922467140724,0.49720621953835203,0.0008030051330552013
20260117_155358_S4_0_baseline,399,D1,0.49803467923149286,0.4972445590554696,0.0007901201760232568
20260117_155358_S4_0_baseline,400,D1,0.4980608288263159,0.49728135295015374,0.0007794758761621723
20260117_155358_S4_0_baseline,401,D1,0.4980886295817994,0.49731565643765063,0.0007729731441487586
20260117_155358_S4_0_baseline,402,D1,0.49811534411137387,0.4973502180944835,0.0007651260168903828
20260117_155358_S4_0_baseline,403,D1,0.49814151424590997,0.49738450713053595,0.0007570071153740199
20260117_155358_S4_0_baseline,404,D1,0.4981674109550183,0.49741826346974166,0.0007491474852766578
20260117_155358_S4_0_baseline,405,D1,0.49819094035650546,0.497453591742591,0.0007373486139144458
20260117_155358_S4_0_baseline,406,D1,0.49821562098609956,0.4974869840183423,0.0007286369677572679
20260117_155358_S4_0_baseline,407,D1,0.4982395501214731,0.49752035348290957,0.0007191966385635129
20260117_155358_S4_0_baseline,408,D1,0.4982621265749708,0.49755431164802005,0.0007078149269507672
20260117_155358_S4_0_baseline,409,D1,0.4982852892978899,0.4975869297487944,0.000698359549095473
20260117_155358_S4_0_baseline,410,D1,0.49830895728505253,0.49761829884100933,0.0006906584440432018
20260117_155358_S4_0_baseline,411,D1,0.49833259205439984,0.49764896732331454,0.0006836247310852972
20260117_155358_S4_0_baseline,412,D1,0.49835653441616107,0.49767860416985044,0.0006779302463106318
20260117_155358_S4_0_baseline,413,D1,0.49837829149573754,0.49770971190912716,0.0006685795866103739
20260117_155358_S4_0_baseline,414,D1,0.498398267605427,0.4977418957540395,0.000656371851387505
20260117_155358_S4_0_baseline,415,D1,0.49841770730091883,0.4977739205470881,0.0006437867538307551
20260117_155358_S4_0_baseline,416,D1,0.49843648675825364,0.4978059193851132,0.0006305673731404338
20260117_155358_S4_0_baseline,417,D1,0.4984555810725611,0.4978369263222275,0.0006186547503336248
20260117_155358_S4_0_baseline,418,D1,0.49847434828874376,0.497867592340781,0.0006067559479627782
20260117_155358_S4_0_baseline,419,D1,0.49849256928290303,0.49789814547156136,0.0005944238113416711
20260117_155358_S4_0_baseline,420,D1,0.49851038221629296,0.4979284563414452,0.000581925874847733
20260117_155358_S4_0_baseline,421,D1,0.49852827768211805,0.49795804302818364,0.0005702346539344094
20260117_155358_S4_0_baseline,422,D1,0.49854645066787523,0.4979867190996224,0.0005597315682528414
20260117_155358_S4_0_baseline,423,D1,0.49856370759563323,0.4980156865749644,0.0005480210206688096
20260117_155358_S4_0_baseline,424,D1,0.4985805667283534,0.4980444355199697,0.0005361312083836944
20260117_155358_S4_0_baseline,425,D1,0.49859827701417747,0.498071725204168,0.0005265518100094901
20260117_155358_S4_0_baseline,426,D1,0.4986164923558248,0.4980979098329427,0.0005185825228820606
20260117_155358_S4_0_baseline,427,D1,0.4986337878125895,0.49812442234699444,0.0005093654655950464
20260117_155358_S4_0_baseline,428,D1,0.49865118123367336,0.49815025279044944,0.0005009284432239136
20260117_155358_S4_0_baseline,429,D1,0.4986689046039596,0.49817517696650826,0.0004937276374513133
20260117_155358_S4_0_baseline,430,D1,0.49868662085749654,0.498199539625365,0.00048708123213153653
20260117_155358_S4_0_baseline,431,D1,0.4987048403711361,0.498222837971954,0.0004820023991821132
20260117_155358_S4_0_baseline,432,D1,0.4987240223548697,0.4982446202769792,0.0004794020778904895
20260117_155358_S4_0_baseline,433,D1,0.4987435804883071,0.4982654802417838,0.0004781002465232831
20260117_155358_S4_0_baseline,434,D1,0.49876412686688654,0.49828481305346983,0.0004793138134167041
20260117_155358_S4_0_baseline,435,D1,0.49878423073288747,0.4983040566551975,0.00048017407768996545
20260117_155358_S4_0_baseline,436,D1,0.49880455008842567,0.49832256013448484,0.0004819899539408312
20260117_155358_S4_0_baseline,437,D1,0.4988248134044115,0.4983406020155269,0.00048421138888460336
20260117_155358_S4_0_baseline,438,D1,0.4988447073298501,0.49835850255115577,0.0004862047786943213
20260117_155358_S4_0_baseline,439,D1,0.49886463843513135,0.4983758619807944,0.0004887764543369255
20260117_155358_S4_0_baseline,440,D1,0.4988838591513177,0.4983934345923957,0.0004904245589220091
20260117_155358_S4_0_baseline,441,D1,0.49890227129127385,0.4984113252025234,0.0004909460887504435
20260117_155358_S4_0_baseline,442,D1,0.4989192680414932,0.4984301471657201,0.0004891208757731302
20260117_155358_S4_0_baseline,443,D1,0.49893760563803935,0.49844715069974443,0.0004904549382949153
20260117_155358_S4_0_baseline,444,D1,0.49895605207067123,0.4984635741826088,0.0004924778880624481
20260117_155358_S4_0_baseline,445,D1,0.49897390073940223,0.4984801304971674,0.0004937702422348478
20260117_155358_S4_0_baseline,446,D1,0.49899085443408875,0.49849712305266,0.0004937313814287747
20260117_155358_S4_0_baseline,447,D1,0.49900734153584675,0.498514129584412,0.0004932119514347577
20260117_155358_S4_0_baseline,448,D1,0.49902338732350576,0.4985311308484829,0.0004922564750228786
20260117_155358_S4_0_baseline,449,D1,0.499039001222564,0.4985481233737981,0.0004908778487658916
20260117_155358_S4_0_baseline,450,D1,0.4990546568705426,0.498564639397868,0.0004900174726746309
20260117_155358_S4_0_baseline,451,D1,0.49907031571015686,0.49858072327467495,0.0004895924354819114
20260117_155358_S4_0_baseline,452,D1,0.4990855343705885,0.49859682409444556,0.0004887102761429452
20260117_155358_S4_0_baseline,453,D1,0.4991012769739504,0.49861198337821655,0.0004892935957338529
20260117_155358_S4_0_baseline,454,D1,0.49911608024758297,0.49862766996655505,0.0004884102810279178
20260117_155358_S4_0_baseline,455,D1,0.4991314952431439,0.4986423383014723,0.0004891569416715646
20260117_155358_S4_0_baseline,456,D1,0.4991452427786633,0.498658272985358,0.0004869697933053141
20260117_155358_S4_0_baseline,457,D1,0.49915960472202847,0.49867319749847255,0.00048640722355591803
