step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
698,1768858916.902093,D2,0.000001000,0.500000000,0.499757476,D1,0.000399742
699,1768858916.927419,D1,0.000001000,0.500000000,0.500155122,D1,0.000394412
699,1768858916.927419,D2,0.000001000,0.500000000,0.499760710,D1,0.000394412
700,1768858916.952436,D1,0.000001000,0.500000000,0.500153054,D1,0.000389153
700,1768858916.952436,D2,0.000001000,0.500000000,0.499763900,D1,0.000389153
701,1768858916.986906,D1,0.000001000,0.500000000,0.500151013,D1,0.000383965
701,1768858916.986906,D2,0.000001000,0.500000000,0.499767048,D1,0.000383965
702,1768858917.024986,D1,0.000001000,0.500000000,0.500148999,D1,0.000378845
702,1768858917.024986,D2,0.000001000,0.500000000,0.499770154,D1,0.000378845
703,1768858917.055070,D1,0.000001000,0.500000000,0.500147013,D1,0.000373794
703,1768858917.055070,D2,0.000001000,0.500000000,0.499773219,D1,0.000373794
704,1768858917.079770,D1,0.000001000,0.500000000,0.500145053,D1,0.000368810
704,1768858917.079770,D2,0.000001000,0.500000000,0.499776243,D1,0.000368810
705,1768858917.112400,D1,0.000001000,0.500000000,0.500143118,D1,0.000363892
705,1768858917.112400,D2,0.000001000,0.500000000,0.499779226,D1,0.000363892
706,1768858917.138404,D1,0.000001000,0.500000000,0.500141210,D1,0.000359040
706,1768858917.138404,D2,0.000001000,0.500000000,0.499782170,D1,0.000359040
707,1768858917.167127,D1,0.000001000,0.500000000,0.500139327,D1,0.000354253
707,1768858917.167127,D2,0.000001000,0.500000000,0.499785074,D1,0.000354253
708,1768858917.197551,D1,0.000001000,0.500000000,0.500137470,D1,0.000349530
708,1768858917.197551,D2,0.000001000,0.500000000,0.499787940,D1,0.000349530
709,1768858917.224411,D1,0.000001000,0.500000000,0.500135637,D1,0.000344869
709,1768858917.224411,D2,0.000001000,0.500000000,0.499790767,D1,0.000344869
710,1768858917.249739,D1,0.000001000,0.500000000,0.500133828,D1,0.000340271
710,1768858917.249739,D2,0.000001000,0.500000000,0.499793557,D1,0.000340271
711,1768858917.276518,D1,0.000001000,0.500000000,0.500132044,D1,0.000335734
711,1768858917.276518,D2,0.000001000,0.500000000,0.499796310,D1,0.000335734
712,1768858917.313052,D1,0.000001000,0.500000000,0.500130283,D1,0.000331258
712,1768858917.313052,D2,0.000001000,0.500000000,0.499799026,D1,0.000331258
713,1768858917.338423,D1,0.000001000,0.500000000,0.500128546,D1,0.000326841
713,1768858917.338423,D2,0.000001000,0.500000000,0.499801705,D1,0.000326841
714,1768858917.363750,D1,0.000001000,0.500000000,0.500126832,D1,0.000322483
714,1768858917.363750,D2,0.000001000,0.500000000,0.499804349,D1,0.000322483
715,1768858917.390053,D1,0.000001000,0.500000000,0.500125141,D1,0.000318183
715,1768858917.390053,D2,0.000001000,0.500000000,0.499806958,D1,0.000318183
716,1768858917.416943,D1,0.000001000,0.500000000,0.500123473,D1,0.000313941
716,1768858917.416943,D2,0.000001000,0.500000000,0.499809532,D1,0.000313941
717,1768858917.443312,D1,0.000001000,0.500000000,0.500121826,D1,0.000309755
717,1768858917.443312,D2,0.000001000,0.500000000,0.499812071,D1,0.000309755
718,1768858917.467815,D1,0.000001000,0.500000000,0.500120202,D1,0.000305625
718,1768858917.467815,D2,0.000001000,0.500000000,0.499814577,D1,0.000305625
719,1768858917.501260,D1,0.000001000,0.500000000,0.500118599,D1,0.000301550
719,1768858917.501260,D2,0.000001000,0.500000000,0.499817049,D1,0.000301550
720,1768858917.528935,D1,0.000001000,0.500000000,0.500117018,D1,0.000297529
720,1768858917.528935,D2,0.000001000,0.500000000,0.499819489,D1,0.000297529
721,1768858917.554561,D1,0.000001000,0.500000000,0.500115458,D1,0.000293562
721,1768858917.554561,D2,0.000001000,0.500000000,0.499821895,D1,0.000293562
722,1768858917.590681,D1,0.000001000,0.500000000,0.500113918,D1,0.000289648
722,1768858917.590681,D2,0.000001000,0.500000000,0.499824270,D1,0.000289648
723,1768858917.617215,D1,0.000001000,0.500000000,0.500112399,D1,0.000285786
723,1768858917.617215,D2,0.000001000,0.500000000,0.499826613,D1,0.000285786
724,1768858917.643322,D1,0.000001000,0.500000000,0.500110901,D1,0.000281976
724,1768858917.643322,D2,0.000001000,0.500000000,0.499828925,D1,0.000281976
725,1768858917.667865,D1,0.000001000,0.500000000,0.500109422,D1,0.000278216
725,1768858917.667865,D2,0.000001000,0.500000000,0.499831206,D1,0.000278216
726,1768858917.693423,D1,0.000001000,0.500000000,0.500107963,D1,0.000274506
726,1768858917.693423,D2,0.000001000,0.500000000,0.499833457,D1,0.000274506
727,1768858917.718109,D1,0.000001000,0.500000000,0.500106524,D1,0.000270846
727,1768858917.718109,D2,0.000001000,0.500000000,0.499835677,D1,0.000270846
728,1768858917.742716,D1,0.000001000,0.500000000,0.500105103,D1,0.000267235
728,1768858917.742716,D2,0.000001000,0.500000000,0.499837868,D1,0.000267235
729,1768858917.767207,D1,0.000001000,0.500000000,0.500103702,D1,0.000263672
729,1768858917.767207,D2,0.000001000,0.500000000,0.499840030,D1,0.000263672
730,1768858917.792467,D1,0.000001000,0.500000000,0.500102319,D1,0.000260156
730,1768858917.792467,D2,0.000001000,0.500000000,0.499842163,D1,0.000260156
731,1768858917.817065,D1,0.000001000,0.500000000,0.500100955,D1,0.000256688
731,1768858917.817065,D2,0.000001000,0.500000000,0.499844267,D1,0.000256688
732,1768858917.851606,D1,0.000001000,0.500000000,0.500099609,D1,0.000253265
732,1768858917.851606,D2,0.000001000,0.500000000,0.499846344,D1,0.000253265
733,1768858917.876563,D1,0.000001000,0.500000000,0.500098281,D1,0.000249888
733,1768858917.876563,D2,0.000001000,0.500000000,0.499848393,D1,0.000249888
734,1768858917.901216,D1,0.000001000,0.500000000,0.500096970,D1,0.000246556
734,1768858917.901216,D2,0.000001000,0.500000000,0.499850414,D1,0.000246556
735,1768858917.927227,D1,0.000001000,0.500000000,0.500095677,D1,0.000243269
735,1768858917.927227,D2,0.000001000,0.500000000,0.499852408,D1,0.000243269
736,1768858917.951895,D1,0.000001000,0.500000000,0.500094402,D1,0.000240025
736,1768858917.951895,D2,0.000001000,0.500000000,0.499854376,D1,0.000240025
737,1768858917.977490,D1,0.000001000,0.500000000,0.500093143,D1,0.000236825
737,1768858917.977490,D2,0.000001000,0.500000000,0.499856318,D1,0.000236825
738,1768858918.002620,D1,0.000001000,0.500000000,0.500091901,D1,0.000233667
738,1768858918.002620,D2,0.000001000,0.500000000,0.499858234,D1,0.000233667
739,1768858918.037452,D1,0.000001000,0.500000000,0.500090676,D1,0.000230552
739,1768858918.037452,D2,0.000001000,0.500000000,0.499860124,D1,0.000230552
740,1768858918.062397,D1,0.000001000,0.500000000,0.500089467,D1,0.000227478
740,1768858918.062397,D2,0.000001000,0.500000000,0.499861989,D1,0.000227478
741,1768858918.089817,D1,0.000001000,0.500000000,0.500088274,D1,0.000224445
741,1768858918.089817,D2,0.000001000,0.500000000,0.499863829,D1,0.000224445
742,1768858918.126616,D1,0.000001000,0.500000000,0.500087097,D1,0.000221452
742,1768858918.126616,D2,0.000001000,0.500000000,0.499865645,D1,0.000221452
743,1768858918.151413,D1,0.000001000,0.500000000,0.500085936,D1,0.000218499
743,1768858918.151413,D2,0.000001000,0.500000000,0.499867436,D1,0.000218499
744,1768858918.176032,D1,0.000001000,0.500000000,0.500084790,D1,0.000215586
744,1768858918.176032,D2,0.000001000,0.500000000,0.499869204,D1,0.000215586
745,1768858918.201054,D1,0.000001000,0.500000000,0.500083659,D1,0.000212712
745,1768858918.201054,D2,0.000001000,0.500000000,0.499870948,D1,0.000212712
746,1768858918.225760,D1,0.000001000,0.500000000,0.500082544,D1,0.000209875
746,1768858918.225760,D2,0.000001000,0.500000000,0.499872668,D1,0.000209875
747,1768858918.250518,D1,0.000001000,0.500000000,0.500081443,D1,0.000207077
747,1768858918.250518,D2,0.000001000,0.500000000,0.499874366,D1,0.000207077
748,1768858918.276555,D1,0.000001000,0.500000000,0.500080357,D1,0.000204316
748,1768858918.276555,D2,0.000001000,0.500000000,0.499876041,D1,0.000204316
749,1768858918.302429,D1,0.000001000,0.500000000,0.500079286,D1,0.000201592
749,1768858918.302429,D2,0.000001000,0.500000000,0.499877694,D1,0.000201592
750,1768858918.327375,D1,0.000001000,0.500000000,0.500078229,D1,0.000198904
750,1768858918.327375,D2,0.000001000,0.500000000,0.499879325,D1,0.000198904
751,1768858918.352278,D1,0.000001000,0.500000000,0.500077186,D1,0.000196252
751,1768858918.352278,D2,0.000001000,0.500000000,0.499880934,D1,0.000196252
752,1768858918.386729,D1,0.000001000,0.500000000,0.500076157,D1,0.000193635
752,1768858918.386729,D2,0.000001000,0.500000000,0.499882521,D1,0.000193635
753,1768858918.412723,D1,0.000001000,0.500000000,0.500075141,D1,0.000191053
753,1768858918.412723,D2,0.000001000,0.500000000,0.499884088,D1,0.000191053
754,1768858918.436651,D1,0.000001000,0.500000000,0.500074139,D1,0.000188506
754,1768858918.436651,D2,0.000001000,0.500000000,0.499885633,D1,0.000188506
755,1768858918.460453,D1,0.000001000,0.500000000,0.500073151,D1,0.000185993
755,1768858918.460453,D2,0.000001000,0.500000000,0.499887158,D1,0.000185993
756,1768858918.483977,D1,0.000001000,0.500000000,0.500072175,D1,0.000183513
756,1768858918.483977,D2,0.000001000,0.500000000,0.499888663,D1,0.000183513
757,1768858918.508193,D1,0.000001000,0.500000000,0.500071213,D1,0.000181066
757,1768858918.508193,D2,0.000001000,0.500000000,0.499890147,D1,0.000181066
758,1768858918.541917,D1,0.000001000,0.500000000,0.500070264,D1,0.000178652
758,1768858918.541917,D2,0.000001000,0.500000000,0.499891612,D1,0.000178652
759,1768858918.568733,D1,0.000001000,0.500000000,0.500069327,D1,0.000176270
759,1768858918.568733,D2,0.000001000,0.500000000,0.499893057,D1,0.000176270
760,1768858918.608677,D1,0.000001000,0.500000000,0.500068402,D1,0.000173919
760,1768858918.608677,D2,0.000001000,0.500000000,0.499894483,D1,0.000173919
761,1768858918.635111,D1,0.000001000,0.500000000,0.500067490,D1,0.000171600
761,1768858918.635111,D2,0.000001000,0.500000000,0.499895890,D1,0.000171600
762,1768858918.670378,D1,0.000001000,0.500000000,0.500066590,D1,0.000169312
762,1768858918.670378,D2,0.000001000,0.500000000,0.499897278,D1,0.000169312
763,1768858918.697695,D1,0.000001000,0.500000000,0.500065703,D1,0.000167055
763,1768858918.697695,D2,0.000001000,0.500000000,0.499898648,D1,0.000167055
764,1768858918.723156,D1,0.000001000,0.500000000,0.500064827,D1,0.000164828
764,1768858918.723156,D2,0.000001000,0.500000000,0.499899999,D1,0.000164828
765,1768858918.748234,D1,0.000001000,0.500000000,0.500063962,D1,0.000162630
765,1768858918.748234,D2,0.000001000,0.500000000,0.499901332,D1,0.000162630
766,1768858918.774277,D1,0.000001000,0.500000000,0.500063109,D1,0.000160461
766,1768858918.774277,D2,0.000001000,0.500000000,0.499902648,D1,0.000160461
767,1768858918.802730,D1,0.000001000,0.500000000,0.500062268,D1,0.000158322
767,1768858918.802730,D2,0.000001000,0.500000000,0.499903946,D1,0.000158322
768,1768858918.828090,D1,0.000001000,0.500000000,0.500061438,D1,0.000156211
768,1768858918.828090,D2,0.000001000,0.500000000,0.499905227,D1,0.000156211
769,1768858918.852656,D1,0.000001000,0.500000000,0.500060618,D1,0.000154128
769,1768858918.852656,D2,0.000001000,0.500000000,0.499906490,D1,0.000154128
770,1768858918.877367,D1,0.000001000,0.500000000,0.500059810,D1,0.000152073
770,1768858918.877367,D2,0.000001000,0.500000000,0.499907737,D1,0.000152073
771,1768858918.901923,D1,0.000001000,0.500000000,0.500059013,D1,0.000150046
771,1768858918.901923,D2,0.000001000,0.500000000,0.499908967,D1,0.000150046
772,1768858918.937918,D1,0.000001000,0.500000000,0.500058226,D1,0.000148045
772,1768858918.937918,D2,0.000001000,0.500000000,0.499910181,D1,0.000148045
773,1768858918.963983,D1,0.000001000,0.500000000,0.500057450,D1,0.000146071
773,1768858918.963983,D2,0.000001000,0.500000000,0.499911379,D1,0.000146071
774,1768858918.988925,D1,0.000001000,0.500000000,0.500056684,D1,0.000144123
774,1768858918.988925,D2,0.000001000,0.500000000,0.499912560,D1,0.000144123
775,1768858919.013541,D1,0.000001000,0.500000000,0.500055928,D1,0.000142202
775,1768858919.013541,D2,0.000001000,0.500000000,0.499913726,D1,0.000142202
776,1768858919.041665,D1,0.000001000,0.500000000,0.500055182,D1,0.000140306
776,1768858919.041665,D2,0.000001000,0.500000000,0.499914876,D1,0.000140306
777,1768858919.067278,D1,0.000001000,0.500000000,0.500054446,D1,0.000138435
777,1768858919.067278,D2,0.000001000,0.500000000,0.499916011,D1,0.000138435
778,1768858919.095788,D1,0.000001000,0.500000000,0.500053720,D1,0.000136589
778,1768858919.095788,D2,0.000001000,0.500000000,0.499917131,D1,0.000136589
779,1768858919.120447,D1,0.000001000,0.500000000,0.500053004,D1,0.000134768
779,1768858919.120447,D2,0.000001000,0.500000000,0.499918236,D1,0.000134768
780,1768858919.146148,D1,0.000001000,0.500000000,0.500052297,D1,0.000132971
780,1768858919.146148,D2,0.000001000,0.500000000,0.499919326,D1,0.000132971
781,1768858919.170579,D1,0.000001000,0.500000000,0.500051600,D1,0.000131198
781,1768858919.170579,D2,0.000001000,0.500000000,0.499920402,D1,0.000131198
782,1768858919.206082,D1,0.000001000,0.500000000,0.500050912,D1,0.000129449
782,1768858919.206082,D2,0.000001000,0.500000000,0.499921463,D1,0.000129449
783,1768858919.232440,D1,0.000001000,0.500000000,0.500050233,D1,0.000127723
783,1768858919.232440,D2,0.000001000,0.500000000,0.499922510,D1,0.000127723
784,1768858919.257610,D1,0.000001000,0.500000000,0.500049563,D1,0.000126020
784,1768858919.257610,D2,0.000001000,0.500000000,0.499923544,D1,0.000126020
785,1768858919.283970,D1,0.000001000,0.500000000,0.500048903,D1,0.000124340
785,1768858919.283970,D2,0.000001000,0.500000000,0.499924563,D1,0.000124340
786,1768858919.309359,D1,0.000001000,0.500000000,0.500048251,D1,0.000122682
786,1768858919.309359,D2,0.000001000,0.500000000,0.499925569,D1,0.000122682
787,1768858919.335985,D1,0.000001000,0.500000000,0.500047607,D1,0.000121046
787,1768858919.335985,D2,0.000001000,0.500000000,0.499926561,D1,0.000121046
788,1768858919.360528,D1,0.000001000,0.500000000,0.500046972,D1,0.000119432
788,1768858919.360528,D2,0.000001000,0.500000000,0.499927540,D1,0.000119432
789,1768858919.384500,D1,0.000001000,0.500000000,0.500046346,D1,0.000117840
789,1768858919.384500,D2,0.000001000,0.500000000,0.499928507,D1,0.000117840
790,1768858919.408306,D1,0.000001000,0.500000000,0.500045728,D1,0.000116268
790,1768858919.408306,D2,0.000001000,0.500000000,0.499929460,D1,0.000116268
791,1768858919.432131,D1,0.000001000,0.500000000,0.500045119,D1,0.000114718
791,1768858919.432131,D2,0.000001000,0.500000000,0.499930400,D1,0.000114718
792,1768858919.465627,D1,0.000001000,0.500000000,0.500044517,D1,0.000113189
792,1768858919.465627,D2,0.000001000,0.500000000,0.499931328,D1,0.000113189
793,1768858919.490216,D1,0.000001000,0.500000000,0.500043923,D1,0.000111679
793,1768858919.490216,D2,0.000001000,0.500000000,0.499932244,D1,0.000111679
794,1768858919.514078,D1,0.000001000,0.500000000,0.500043338,D1,0.000110190
794,1768858919.514078,D2,0.000001000,0.500000000,0.499933147,D1,0.000110190
795,1768858919.538451,D1,0.000001000,0.500000000,0.500042760,D1,0.000108721
795,1768858919.538451,D2,0.000001000,0.500000000,0.499934039,D1,0.000108721
796,1768858919.574173,D1,0.000001000,0.500000000,0.500042190,D1,0.000107272
796,1768858919.574173,D2,0.000001000,0.500000000,0.499934918,D1,0.000107272
797,1768858919.600371,D1,0.000001000,0.500000000,0.500041627,D1,0.000105841
797,1768858919.600371,D2,0.000001000,0.500000000,0.499935786,D1,0.000105841
798,1768858919.630772,D1,0.000001000,0.500000000,0.500041072,D1,0.000104430
798,1768858919.630772,D2,0.000001000,0.500000000,0.499936642,D1,0.000104430
799,1768858919.656635,D1,0.000001000,0.500000000,0.500040525,D1,0.000103038
799,1768858919.656635,D2,0.000001000,0.500000000,0.499937487,D1,0.000103038
800,1768858919.684338,D1,0.000001000,0.500000000,0.500039984,D1,0.000101664
800,1768858919.684338,D2,0.000001000,0.500000000,0.499938320,D1,0.000101664
801,1768858919.709745,D1,0.000001000,0.500000000,0.500039451,D1,0.000100308
801,1768858919.709745,D2,0.000001000,0.500000000,0.499939143,D1,0.000100308
802,1768858919.744785,D1,0.000001000,0.500000000,0.500038925,D1,0.000098971
802,1768858919.744785,D2,0.000001000,0.500000000,0.499939954,D1,0.000098971
803,1768858919.770237,D1,0.000001000,0.500000000,0.500038406,D1,0.000097651
803,1768858919.770237,D2,0.000001000,0.500000000,0.499940755,D1,0.000097651
804,1768858919.797348,D1,0.000001000,0.500000000,0.500037894,D1,0.000096349
804,1768858919.797348,D2,0.000001000,0.500000000,0.499941545,D1,0.000096349
805,1768858919.822037,D1,0.000001000,0.500000000,0.500037389,D1,0.000095065
805,1768858919.822037,D2,0.000001000,0.500000000,0.499942324,D1,0.000095065
806,1768858919.847060,D1,0.000001000,0.500000000,0.500036890,D1,0.000093797
806,1768858919.847060,D2,0.000001000,0.500000000,0.499943093,D1,0.000093797
807,1768858919.871333,D1,0.000001000,0.500000000,0.500036398,D1,0.000092546
807,1768858919.871333,D2,0.000001000,0.500000000,0.499943852,D1,0.000092546
808,1768858919.895452,D1,0.000001000,0.500000000,0.500035913,D1,0.000091312
808,1768858919.895452,D2,0.000001000,0.500000000,0.499944601,D1,0.000091312
809,1768858919.919601,D1,0.000001000,0.500000000,0.500035434,D1,0.000090095
809,1768858919.919601,D2,0.000001000,0.500000000,0.499945339,D1,0.000090095
810,1768858919.944110,D1,0.000001000,0.500000000,0.500034962,D1,0.000088894
810,1768858919.944110,D2,0.000001000,0.500000000,0.499946068,D1,0.000088894
811,1768858919.967810,D1,0.000001000,0.500000000,0.500034496,D1,0.000087708
811,1768858919.967810,D2,0.000001000,0.500000000,0.499946787,D1,0.000087708
812,1768858920.001538,D1,0.000001000,0.500000000,0.500034036,D1,0.000086539
812,1768858920.001538,D2,0.000001000,0.500000000,0.499947497,D1,0.000086539
813,1768858920.046663,D1,0.000001000,0.500000000,0.500033582,D1,0.000085385
813,1768858920.046663,D2,0.000001000,0.500000000,0.499948197,D1,0.000085385
814,1768858920.081756,D1,0.000001000,0.500000000,0.500033134,D1,0.000084247
814,1768858920.081756,D2,0.000001000,0.500000000,0.499948887,D1,0.000084247
815,1768858920.108752,D1,0.000001000,0.500000000,0.500032692,D1,0.000083123
815,1768858920.108752,D2,0.000001000,0.500000000,0.499949569,D1,0.000083123
816,1768858920.138010,D1,0.000001000,0.500000000,0.500032256,D1,0.000082015
816,1768858920.138010,D2,0.000001000,0.500000000,0.499950241,D1,0.000082015
817,1768858920.163109,D1,0.000001000,0.500000000,0.500031826,D1,0.000080922
817,1768858920.163109,D2,0.000001000,0.500000000,0.499950905,D1,0.000080922
818,1768858920.188378,D1,0.000001000,0.500000000,0.500031402,D1,0.000079843
818,1768858920.188378,D2,0.000001000,0.500000000,0.499951559,D1,0.000079843
819,1768858920.214650,D1,0.000001000,0.500000000,0.500030983,D1,0.000078778
819,1768858920.214650,D2,0.000001000,0.500000000,0.499952205,D1,0.000078778
820,1768858920.239453,D1,0.000001000,0.500000000,0.500030570,D1,0.000077728
820,1768858920.239453,D2,0.000001000,0.500000000,0.499952843,D1,0.000077728
821,1768858920.264033,D1,0.000001000,0.500000000,0.500030163,D1,0.000076691
821,1768858920.264033,D2,0.000001000,0.500000000,0.499953471,D1,0.000076691
822,1768858920.299031,D1,0.000001000,0.500000000,0.500029760,D1,0.000075669
822,1768858920.299031,D2,0.000001000,0.500000000,0.499954092,D1,0.000075669
823,1768858920.323784,D1,0.000001000,0.500000000,0.500029364,D1,0.000074660
823,1768858920.323784,D2,0.000001000,0.500000000,0.499954704,D1,0.000074660
824,1768858920.349800,D1,0.000001000,0.500000000,0.500028972,D1,0.000073664
824,1768858920.349800,D2,0.000001000,0.500000000,0.499955308,D1,0.000073664
825,1768858920.376404,D1,0.000001000,0.500000000,0.500028586,D1,0.000072682
825,1768858920.376404,D2,0.000001000,0.500000000,0.499955904,D1,0.000072682
826,1768858920.402156,D1,0.000001000,0.500000000,0.500028205,D1,0.000071713
826,1768858920.402156,D2,0.000001000,0.500000000,0.499956492,D1,0.000071713
827,1768858920.427183,D1,0.000001000,0.500000000,0.500027829,D1,0.000070757
827,1768858920.427183,D2,0.000001000,0.500000000,0.499957072,D1,0.000070757
828,1768858920.452487,D1,0.000001000,0.500000000,0.500027458,D1,0.000069813
828,1768858920.452487,D2,0.000001000,0.500000000,0.499957644,D1,0.000069813
829,1768858920.477692,D1,0.000001000,0.500000000,0.500027091,D1,0.000068883
829,1768858920.477692,D2,0.000001000,0.500000000,0.499958209,D1,0.000068883
830,1768858920.504152,D1,0.000001000,0.500000000,0.500026730,D1,0.000067964
830,1768858920.504152,D2,0.000001000,0.500000000,0.499958766,D1,0.000067964
831,1768858920.528705,D1,0.000001000,0.500000000,0.500026374,D1,0.000067058
831,1768858920.528705,D2,0.000001000,0.500000000,0.499959316,D1,0.000067058
832,1768858920.563666,D1,0.000001000,0.500000000,0.500026022,D1,0.000066164
832,1768858920.563666,D2,0.000001000,0.500000000,0.499959858,D1,0.000066164
833,1768858920.598819,D1,0.000001000,0.500000000,0.500025675,D1,0.000065282
833,1768858920.598819,D2,0.000001000,0.500000000,0.499960394,D1,0.000065282
834,1768858920.630823,D1,0.000001000,0.500000000,0.500025333,D1,0.000064411
834,1768858920.630823,D2,0.000001000,0.500000000,0.499960922,D1,0.000064411
835,1768858920.659590,D1,0.000001000,0.500000000,0.500024995,D1,0.000063552
835,1768858920.659590,D2,0.000001000,0.500000000,0.499961443,D1,0.000063552
836,1768858920.684521,D1,0.000001000,0.500000000,0.500024662,D1,0.000062705
836,1768858920.684521,D2,0.000001000,0.500000000,0.499961957,D1,0.000062705
837,1768858920.710421,D1,0.000001000,0.500000000,0.500024333,D1,0.000061869
837,1768858920.710421,D2,0.000001000,0.500000000,0.499962464,D1,0.000061869
838,1768858920.734865,D1,0.000001000,0.500000000,0.500024009,D1,0.000061044
838,1768858920.734865,D2,0.000001000,0.500000000,0.499962964,D1,0.000061044
839,1768858920.759209,D1,0.000001000,0.500000000,0.500023688,D1,0.000060230
839,1768858920.759209,D2,0.000001000,0.500000000,0.499963458,D1,0.000060230
840,1768858920.786287,D1,0.000001000,0.500000000,0.500023373,D1,0.000059427
840,1768858920.786287,D2,0.000001000,0.500000000,0.499963946,D1,0.000059427
841,1768858920.811767,D1,0.000001000,0.500000000,0.500023061,D1,0.000058635
841,1768858920.811767,D2,0.000001000,0.500000000,0.499964426,D1,0.000058635
842,1768858920.849096,D1,0.000001000,0.500000000,0.500022754,D1,0.000057853
842,1768858920.849096,D2,0.000001000,0.500000000,0.499964901,D1,0.000057853
843,1768858920.874896,D1,0.000001000,0.500000000,0.500022450,D1,0.000057082
843,1768858920.874896,D2,0.000001000,0.500000000,0.499965369,D1,0.000057082
844,1768858920.904230,D1,0.000001000,0.500000000,0.500022151,D1,0.000056320
844,1768858920.904230,D2,0.000001000,0.500000000,0.499965830,D1,0.000056320
845,1768858920.929753,D1,0.000001000,0.500000000,0.500021855,D1,0.000055570
845,1768858920.929753,D2,0.000001000,0.500000000,0.499966286,D1,0.000055570
846,1768858920.955434,D1,0.000001000,0.500000000,0.500021564,D1,0.000054829
846,1768858920.955434,D2,0.000001000,0.500000000,0.499966735,D1,0.000054829
847,1768858920.983986,D1,0.000001000,0.500000000,0.500021277,D1,0.000054098
847,1768858920.983986,D2,0.000001000,0.500000000,0.499967179,D1,0.000054098
848,1768858921.010654,D1,0.000001000,0.500000000,0.500020993,D1,0.000053376
848,1768858921.010654,D2,0.000001000,0.500000000,0.499967617,D1,0.000053376
849,1768858921.036186,D1,0.000001000,0.500000000,0.500020713,D1,0.000052665
849,1768858921.036186,D2,0.000001000,0.500000000,0.499968048,D1,0.000052665
850,1768858921.061901,D1,0.000001000,0.500000000,0.500020437,D1,0.000051962
850,1768858921.061901,D2,0.000001000,0.500000000,0.499968474,D1,0.000051962
851,1768858921.086656,D1,0.000001000,0.500000000,0.500020164,D1,0.000051270
851,1768858921.086656,D2,0.000001000,0.500000000,0.499968895,D1,0.000051270
852,1768858921.128392,D1,0.000001000,0.500000000,0.500019895,D1,0.000050586
852,1768858921.128392,D2,0.000001000,0.500000000,0.499969309,D1,0.000050586
853,1768858921.153864,D1,0.000001000,0.500000000,0.500019630,D1,0.000049911
853,1768858921.153864,D2,0.000001000,0.500000000,0.499969719,D1,0.000049911
854,1768858921.182020,D1,0.000001000,0.500000000,0.500019368,D1,0.000049246
854,1768858921.182020,D2,0.000001000,0.500000000,0.499970122,D1,0.000049246
855,1768858921.216055,D1,0.000001000,0.500000000,0.500019110,D1,0.000048589
855,1768858921.216055,D2,0.000001000,0.500000000,0.499970521,D1,0.000048589
856,1768858921.242377,D1,0.000001000,0.500000000,0.500018855,D1,0.000047942
856,1768858921.242377,D2,0.000001000,0.500000000,0.499970914,D1,0.000047942
857,1768858921.267732,D1,0.000001000,0.500000000,0.500018604,D1,0.000047302
857,1768858921.267732,D2,0.000001000,0.500000000,0.499971302,D1,0.000047302
858,1768858921.295685,D1,0.000001000,0.500000000,0.500018356,D1,0.000046672
858,1768858921.295685,D2,0.000001000,0.500000000,0.499971684,D1,0.000046672
859,1768858921.323803,D1,0.000001000,0.500000000,0.500018111,D1,0.000046049
859,1768858921.323803,D2,0.000001000,0.500000000,0.499972062,D1,0.000046049
860,1768858921.350758,D1,0.000001000,0.500000000,0.500017870,D1,0.000045435
860,1768858921.350758,D2,0.000001000,0.500000000,0.499972434,D1,0.000045435
861,1768858921.376968,D1,0.000001000,0.500000000,0.500017631,D1,0.000044830
861,1768858921.376968,D2,0.000001000,0.500000000,0.499972802,D1,0.000044830
862,1768858921.415769,D1,0.000001000,0.500000000,0.500017396,D1,0.000044232
862,1768858921.415769,D2,0.000001000,0.500000000,0.499973165,D1,0.000044232
863,1768858921.443308,D1,0.000001000,0.500000000,0.500017164,D1,0.000043642
863,1768858921.443308,D2,0.000001000,0.500000000,0.499973522,D1,0.000043642
864,1768858921.468984,D1,0.000001000,0.500000000,0.500016936,D1,0.000043060
864,1768858921.468984,D2,0.000001000,0.500000000,0.499973875,D1,0.000043060
865,1768858921.496689,D1,0.000001000,0.500000000,0.500016710,D1,0.000042486
865,1768858921.496689,D2,0.000001000,0.500000000,0.499974224,D1,0.000042486
866,1768858921.522481,D1,0.000001000,0.500000000,0.500016487,D1,0.000041920
866,1768858921.522481,D2,0.000001000,0.500000000,0.499974567,D1,0.000041920
867,1768858921.547612,D1,0.000001000,0.500000000,0.500016267,D1,0.000041361
867,1768858921.547612,D2,0.000001000,0.500000000,0.499974906,D1,0.000041361
868,1768858921.572434,D1,0.000001000,0.500000000,0.500016050,D1,0.000040809
868,1768858921.572434,D2,0.000001000,0.500000000,0.499975241,D1,0.000040809
869,1768858921.597290,D1,0.000001000,0.500000000,0.500015836,D1,0.000040265
869,1768858921.597290,D2,0.000001000,0.500000000,0.499975571,D1,0.000040265
870,1768858921.635713,D1,0.000001000,0.500000000,0.500015625,D1,0.000039728
870,1768858921.635713,D2,0.000001000,0.500000000,0.499975897,D1,0.000039728
871,1768858921.663027,D1,0.000001000,0.500000000,0.500015417,D1,0.000039198
871,1768858921.663027,D2,0.000001000,0.500000000,0.499976218,D1,0.000039198
872,1768858921.699876,D1,0.000001000,0.500000000,0.500015211,D1,0.000038676
872,1768858921.699876,D2,0.000001000,0.500000000,0.499976535,D1,0.000038676
