step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
693,1768426716.806885,D1,0.000208715,0.389005997,0.501820532,D1,0.003732291
693,1768426716.806885,D2,0.000327820,0.610994003,0.498088241,D1,0.003732291
694,1768426716.825171,D1,0.000207419,0.382466318,0.500229142,D1,0.000548296
694,1768426716.825171,D2,0.000334900,0.617533682,0.499680847,D1,0.000548296
695,1768426716.842426,D1,0.000238211,0.360670348,0.498368358,D2,-0.003174472
695,1768426716.842426,D2,0.000422256,0.639329652,0.501542831,D2,-0.003174472
696,1768426716.860426,D1,0.000272187,0.345710059,0.496332914,D2,-0.007246544
696,1768426716.860426,D2,0.000515140,0.654289941,0.503579459,D2,-0.007246544
697,1768426716.877610,D1,0.000001000,0.500000000,0.496381809,D2,-0.007149924
697,1768426716.877610,D2,0.000001000,0.500000000,0.503531733,D2,-0.007149924
698,1768426716.894496,D1,0.000001000,0.500000000,0.496430051,D2,-0.007054592
698,1768426716.894496,D2,0.000001000,0.500000000,0.503484643,D2,-0.007054592
699,1768426716.911210,D1,0.000001000,0.500000000,0.496477651,D2,-0.006960530
699,1768426716.911210,D2,0.000001000,0.500000000,0.503438181,D2,-0.006960530
700,1768426716.928581,D1,0.000001000,0.500000000,0.496524615,D2,-0.006867723
700,1768426716.928581,D2,0.000001000,0.500000000,0.503392339,D2,-0.006867723
701,1768426716.946512,D1,0.000001000,0.500000000,0.496570954,D2,-0.006776154
701,1768426716.946512,D2,0.000001000,0.500000000,0.503347107,D2,-0.006776154
702,1768426716.967240,D1,0.000001000,0.500000000,0.496616674,D2,-0.006685805
702,1768426716.967240,D2,0.000001000,0.500000000,0.503302479,D2,-0.006685805
703,1768426716.984841,D1,0.000001000,0.500000000,0.496661785,D2,-0.006596661
703,1768426716.984841,D2,0.000001000,0.500000000,0.503258446,D2,-0.006596661
704,1768426717.003491,D1,0.000001000,0.500000000,0.496706295,D2,-0.006508705
704,1768426717.003491,D2,0.000001000,0.500000000,0.503215000,D2,-0.006508705
705,1768426717.023251,D1,0.000001000,0.500000000,0.496750211,D2,-0.006421923
705,1768426717.023251,D2,0.000001000,0.500000000,0.503172134,D2,-0.006421923
706,1768426717.040019,D1,0.000001000,0.500000000,0.496793542,D2,-0.006336297
706,1768426717.040019,D2,0.000001000,0.500000000,0.503129838,D2,-0.006336297
707,1768426717.057217,D1,0.000001000,0.500000000,0.496836294,D2,-0.006251813
707,1768426717.057217,D2,0.000001000,0.500000000,0.503088107,D2,-0.006251813
708,1768426717.074427,D1,0.000001000,0.500000000,0.496878477,D2,-0.006168456
708,1768426717.074427,D2,0.000001000,0.500000000,0.503046933,D2,-0.006168456
709,1768426717.091675,D1,0.000001000,0.500000000,0.496920097,D2,-0.006086209
709,1768426717.091675,D2,0.000001000,0.500000000,0.503006307,D2,-0.006086209
710,1768426717.109089,D1,0.000001000,0.500000000,0.496961163,D2,-0.006005060
710,1768426717.109089,D2,0.000001000,0.500000000,0.502966223,D2,-0.006005060
711,1768426717.126341,D1,0.000001000,0.500000000,0.497001681,D2,-0.005924993
711,1768426717.126341,D2,0.000001000,0.500000000,0.502926673,D2,-0.005924993
712,1768426717.147619,D1,0.000001000,0.500000000,0.497041658,D2,-0.005845993
712,1768426717.147619,D2,0.000001000,0.500000000,0.502887651,D2,-0.005845993
713,1768426717.167303,D1,0.000001000,0.500000000,0.497081103,D2,-0.005768046
713,1768426717.167303,D2,0.000001000,0.500000000,0.502849149,D2,-0.005768046
714,1768426717.190124,D1,0.000001000,0.500000000,0.497120021,D2,-0.005691139
714,1768426717.190124,D2,0.000001000,0.500000000,0.502811160,D2,-0.005691139
715,1768426717.212835,D1,0.000001000,0.500000000,0.497158421,D2,-0.005615257
715,1768426717.212835,D2,0.000001000,0.500000000,0.502773678,D2,-0.005615257
716,1768426717.234413,D1,0.000001000,0.500000000,0.497196309,D2,-0.005540387
716,1768426717.234413,D2,0.000001000,0.500000000,0.502736696,D2,-0.005540387
717,1768426717.255563,D1,0.000001000,0.500000000,0.497233691,D2,-0.005466515
717,1768426717.255563,D2,0.000001000,0.500000000,0.502700206,D2,-0.005466515
718,1768426717.277320,D1,0.000001000,0.500000000,0.497270575,D2,-0.005393628
718,1768426717.277320,D2,0.000001000,0.500000000,0.502664204,D2,-0.005393628
719,1768426717.299451,D1,0.000001000,0.500000000,0.497306968,D2,-0.005321713
719,1768426717.299451,D2,0.000001000,0.500000000,0.502628681,D2,-0.005321713
720,1768426717.320592,D1,0.000001000,0.500000000,0.497342875,D2,-0.005250757
720,1768426717.320592,D2,0.000001000,0.500000000,0.502593632,D2,-0.005250757
721,1768426717.342072,D1,0.000001000,0.500000000,0.497378303,D2,-0.005180747
721,1768426717.342072,D2,0.000001000,0.500000000,0.502559050,D2,-0.005180747
722,1768426717.367076,D1,0.000001000,0.500000000,0.497413259,D2,-0.005111670
722,1768426717.367076,D2,0.000001000,0.500000000,0.502524929,D2,-0.005111670
723,1768426717.388633,D1,0.000001000,0.500000000,0.497447749,D2,-0.005043515
723,1768426717.388633,D2,0.000001000,0.500000000,0.502491264,D2,-0.005043515
724,1768426717.411337,D1,0.000001000,0.500000000,0.497481779,D2,-0.004976268
724,1768426717.411337,D2,0.000001000,0.500000000,0.502458047,D2,-0.004976268
725,1768426717.433843,D1,0.000001000,0.500000000,0.497515355,D2,-0.004909918
725,1768426717.433843,D2,0.000001000,0.500000000,0.502425273,D2,-0.004909918
726,1768426717.456170,D1,0.000001000,0.500000000,0.497548484,D2,-0.004844452
726,1768426717.456170,D2,0.000001000,0.500000000,0.502392936,D2,-0.004844452
727,1768426717.479007,D1,0.000001000,0.500000000,0.497581171,D2,-0.004779859
727,1768426717.479007,D2,0.000001000,0.500000000,0.502361030,D2,-0.004779859
728,1768426717.502352,D1,0.000001000,0.500000000,0.497613422,D2,-0.004716128
728,1768426717.502352,D2,0.000001000,0.500000000,0.502329550,D2,-0.004716128
729,1768426717.524559,D1,0.000001000,0.500000000,0.497645243,D2,-0.004653246
729,1768426717.524559,D2,0.000001000,0.500000000,0.502298489,D2,-0.004653246
730,1768426717.546962,D1,0.000001000,0.500000000,0.497676640,D2,-0.004591203
730,1768426717.546962,D2,0.000001000,0.500000000,0.502267842,D2,-0.004591203
731,1768426717.568230,D1,0.000001000,0.500000000,0.497707618,D2,-0.004529987
731,1768426717.568230,D2,0.000001000,0.500000000,0.502237605,D2,-0.004529987
732,1768426717.593049,D1,0.000001000,0.500000000,0.497738183,D2,-0.004469587
732,1768426717.593049,D2,0.000001000,0.500000000,0.502207770,D2,-0.004469587
733,1768426717.614309,D1,0.000001000,0.500000000,0.497768340,D2,-0.004409992
733,1768426717.614309,D2,0.000001000,0.500000000,0.502178333,D2,-0.004409992
734,1768426717.635985,D1,0.000001000,0.500000000,0.497798096,D2,-0.004351193
734,1768426717.635985,D2,0.000001000,0.500000000,0.502149288,D2,-0.004351193
735,1768426717.657737,D1,0.000001000,0.500000000,0.497827455,D2,-0.004293177
735,1768426717.657737,D2,0.000001000,0.500000000,0.502120631,D2,-0.004293177
736,1768426717.681054,D1,0.000001000,0.500000000,0.497856422,D2,-0.004235934
736,1768426717.681054,D2,0.000001000,0.500000000,0.502092356,D2,-0.004235934
737,1768426717.701421,D1,0.000001000,0.500000000,0.497885003,D2,-0.004179455
737,1768426717.701421,D2,0.000001000,0.500000000,0.502064458,D2,-0.004179455
738,1768426717.719878,D1,0.000001000,0.500000000,0.497913203,D2,-0.004123729
738,1768426717.719878,D2,0.000001000,0.500000000,0.502036932,D2,-0.004123729
739,1768426717.739830,D1,0.000001000,0.500000000,0.497941027,D2,-0.004068746
739,1768426717.739830,D2,0.000001000,0.500000000,0.502009773,D2,-0.004068746
740,1768426717.758937,D1,0.000001000,0.500000000,0.497968480,D2,-0.004014496
740,1768426717.758937,D2,0.000001000,0.500000000,0.501982976,D2,-0.004014496
741,1768426717.778407,D1,0.000001000,0.500000000,0.497995567,D2,-0.003960969
741,1768426717.778407,D2,0.000001000,0.500000000,0.501956536,D2,-0.003960969
742,1768426717.805245,D1,0.000001000,0.500000000,0.498022293,D2,-0.003908157
742,1768426717.805245,D2,0.000001000,0.500000000,0.501930449,D2,-0.003908157
743,1768426717.828114,D1,0.000001000,0.500000000,0.498048662,D2,-0.003856048
743,1768426717.828114,D2,0.000001000,0.500000000,0.501904710,D2,-0.003856048
744,1768426717.870292,D1,0.000001000,0.500000000,0.498074680,D2,-0.003804634
744,1768426717.870292,D2,0.000001000,0.500000000,0.501879314,D2,-0.003804634
745,1768426717.887907,D1,0.000001000,0.500000000,0.498100351,D2,-0.003753905
745,1768426717.887907,D2,0.000001000,0.500000000,0.501854256,D2,-0.003753905
746,1768426717.904510,D1,0.000001000,0.500000000,0.498125679,D2,-0.003703853
746,1768426717.904510,D2,0.000001000,0.500000000,0.501829533,D2,-0.003703853
747,1768426717.921078,D1,0.000001000,0.500000000,0.498150670,D2,-0.003654469
747,1768426717.921078,D2,0.000001000,0.500000000,0.501805139,D2,-0.003654469
748,1768426717.937829,D1,0.000001000,0.500000000,0.498175328,D2,-0.003605742
748,1768426717.937829,D2,0.000001000,0.500000000,0.501781070,D2,-0.003605742
749,1768426717.955265,D1,0.000001000,0.500000000,0.498199657,D2,-0.003557666
749,1768426717.955265,D2,0.000001000,0.500000000,0.501757323,D2,-0.003557666
750,1768426717.973214,D1,0.000001000,0.500000000,0.498223662,D2,-0.003510230
750,1768426717.973214,D2,0.000001000,0.500000000,0.501733892,D2,-0.003510230
751,1768426717.990717,D1,0.000001000,0.500000000,0.498247346,D2,-0.003463427
751,1768426717.990717,D2,0.000001000,0.500000000,0.501710773,D2,-0.003463427
752,1768426718.010923,D1,0.000001000,0.500000000,0.498270715,D2,-0.003417248
752,1768426718.010923,D2,0.000001000,0.500000000,0.501687963,D2,-0.003417248
753,1768426718.031092,D1,0.000001000,0.500000000,0.498293772,D2,-0.003371685
753,1768426718.031092,D2,0.000001000,0.500000000,0.501665457,D2,-0.003371685
754,1768426718.054490,D1,0.000001000,0.500000000,0.498316522,D2,-0.003326729
754,1768426718.054490,D2,0.000001000,0.500000000,0.501643251,D2,-0.003326729
755,1768426718.078413,D1,0.000001000,0.500000000,0.498338968,D2,-0.003282373
755,1768426718.078413,D2,0.000001000,0.500000000,0.501621341,D2,-0.003282373
756,1768426718.098398,D1,0.000001000,0.500000000,0.498361115,D2,-0.003238608
756,1768426718.098398,D2,0.000001000,0.500000000,0.501599723,D2,-0.003238608
757,1768426718.115925,D1,0.000001000,0.500000000,0.498382967,D2,-0.003195426
757,1768426718.115925,D2,0.000001000,0.500000000,0.501578393,D2,-0.003195426
758,1768426718.134844,D1,0.000001000,0.500000000,0.498404527,D2,-0.003152821
758,1768426718.134844,D2,0.000001000,0.500000000,0.501557348,D2,-0.003152821
759,1768426718.152042,D1,0.000001000,0.500000000,0.498425800,D2,-0.003110783
759,1768426718.152042,D2,0.000001000,0.500000000,0.501536583,D2,-0.003110783
760,1768426718.169418,D1,0.000001000,0.500000000,0.498446790,D2,-0.003069306
760,1768426718.169418,D2,0.000001000,0.500000000,0.501516096,D2,-0.003069306
761,1768426718.186368,D1,0.000001000,0.500000000,0.498467499,D2,-0.003028382
761,1768426718.186368,D2,0.000001000,0.500000000,0.501495881,D2,-0.003028382
762,1768426718.207016,D1,0.000001000,0.500000000,0.498487933,D2,-0.002988003
762,1768426718.207016,D2,0.000001000,0.500000000,0.501475936,D2,-0.002988003
763,1768426718.224814,D1,0.000001000,0.500000000,0.498508093,D2,-0.002948163
763,1768426718.224814,D2,0.000001000,0.500000000,0.501456257,D2,-0.002948163
764,1768426718.242643,D1,0.000001000,0.500000000,0.498527985,D2,-0.002908854
764,1768426718.242643,D2,0.000001000,0.500000000,0.501436840,D2,-0.002908854
765,1768426718.260684,D1,0.000001000,0.500000000,0.498547612,D2,-0.002870070
765,1768426718.260684,D2,0.000001000,0.500000000,0.501417682,D2,-0.002870070
766,1768426718.278300,D1,0.000001000,0.500000000,0.498566978,D2,-0.002831802
766,1768426718.278300,D2,0.000001000,0.500000000,0.501398780,D2,-0.002831802
767,1768426718.296330,D1,0.000001000,0.500000000,0.498586084,D2,-0.002794045
767,1768426718.296330,D2,0.000001000,0.500000000,0.501380129,D2,-0.002794045
768,1768426718.313562,D1,0.000001000,0.500000000,0.498604937,D2,-0.002756791
768,1768426718.313562,D2,0.000001000,0.500000000,0.501361728,D2,-0.002756791
769,1768426718.330922,D1,0.000001000,0.500000000,0.498623538,D2,-0.002720034
769,1768426718.330922,D2,0.000001000,0.500000000,0.501343571,D2,-0.002720034
770,1768426718.348182,D1,0.000001000,0.500000000,0.498641890,D2,-0.002683767
770,1768426718.348182,D2,0.000001000,0.500000000,0.501325657,D2,-0.002683767
771,1768426718.365597,D1,0.000001000,0.500000000,0.498659998,D2,-0.002647983
771,1768426718.365597,D2,0.000001000,0.500000000,0.501307981,D2,-0.002647983
772,1768426718.385737,D1,0.000001000,0.500000000,0.498677865,D2,-0.002612677
772,1768426718.385737,D2,0.000001000,0.500000000,0.501290542,D2,-0.002612677
773,1768426718.402165,D1,0.000001000,0.500000000,0.498695494,D2,-0.002577841
773,1768426718.402165,D2,0.000001000,0.500000000,0.501273334,D2,-0.002577841
774,1768426718.419709,D1,0.000001000,0.500000000,0.498712887,D2,-0.002543470
774,1768426718.419709,D2,0.000001000,0.500000000,0.501256357,D2,-0.002543470
775,1768426718.438452,D1,0.000001000,0.500000000,0.498730049,D2,-0.002509557
775,1768426718.438452,D2,0.000001000,0.500000000,0.501239605,D2,-0.002509557
776,1768426718.455884,D1,0.000001000,0.500000000,0.498746981,D2,-0.002476096
776,1768426718.455884,D2,0.000001000,0.500000000,0.501223077,D2,-0.002476096
777,1768426718.472997,D1,0.000001000,0.500000000,0.498763688,D2,-0.002443081
777,1768426718.472997,D2,0.000001000,0.500000000,0.501206770,D2,-0.002443081
778,1768426718.489713,D1,0.000001000,0.500000000,0.498780172,D2,-0.002410507
778,1768426718.489713,D2,0.000001000,0.500000000,0.501190679,D2,-0.002410507
779,1768426718.507584,D1,0.000001000,0.500000000,0.498796437,D2,-0.002378367
779,1768426718.507584,D2,0.000001000,0.500000000,0.501174804,D2,-0.002378367
780,1768426718.525403,D1,0.000001000,0.500000000,0.498812484,D2,-0.002346655
780,1768426718.525403,D2,0.000001000,0.500000000,0.501159139,D2,-0.002346655
781,1768426718.542943,D1,0.000001000,0.500000000,0.498828318,D2,-0.002315367
781,1768426718.542943,D2,0.000001000,0.500000000,0.501143684,D2,-0.002315367
782,1768426718.563536,D1,0.000001000,0.500000000,0.498843940,D2,-0.002284495
782,1768426718.563536,D2,0.000001000,0.500000000,0.501128435,D2,-0.002284495
783,1768426718.583744,D1,0.000001000,0.500000000,0.498859354,D2,-0.002254035
783,1768426718.583744,D2,0.000001000,0.500000000,0.501113389,D2,-0.002254035
784,1768426718.604608,D1,0.000001000,0.500000000,0.498874563,D2,-0.002223981
784,1768426718.604608,D2,0.000001000,0.500000000,0.501098544,D2,-0.002223981
785,1768426718.625454,D1,0.000001000,0.500000000,0.498889569,D2,-0.002194328
785,1768426718.625454,D2,0.000001000,0.500000000,0.501083897,D2,-0.002194328
786,1768426718.646585,D1,0.000001000,0.500000000,0.498904375,D2,-0.002165070
786,1768426718.646585,D2,0.000001000,0.500000000,0.501069445,D2,-0.002165070
787,1768426718.668132,D1,0.000001000,0.500000000,0.498918983,D2,-0.002136203
787,1768426718.668132,D2,0.000001000,0.500000000,0.501055186,D2,-0.002136203
788,1768426718.690006,D1,0.000001000,0.500000000,0.498933396,D2,-0.002107720
788,1768426718.690006,D2,0.000001000,0.500000000,0.501041117,D2,-0.002107720
789,1768426718.713008,D1,0.000001000,0.500000000,0.498947618,D2,-0.002079617
789,1768426718.713008,D2,0.000001000,0.500000000,0.501027235,D2,-0.002079617
790,1768426718.735301,D1,0.000001000,0.500000000,0.498961650,D2,-0.002051889
790,1768426718.735301,D2,0.000001000,0.500000000,0.501013539,D2,-0.002051889
791,1768426718.756493,D1,0.000001000,0.500000000,0.498975494,D2,-0.002024530
791,1768426718.756493,D2,0.000001000,0.500000000,0.501000025,D2,-0.002024530
792,1768426718.782347,D1,0.000001000,0.500000000,0.498989154,D2,-0.001997537
792,1768426718.782347,D2,0.000001000,0.500000000,0.500986691,D2,-0.001997537
793,1768426718.803355,D1,0.000001000,0.500000000,0.499002632,D2,-0.001970903
793,1768426718.803355,D2,0.000001000,0.500000000,0.500973535,D2,-0.001970903
794,1768426718.826873,D1,0.000001000,0.500000000,0.499015930,D2,-0.001944624
794,1768426718.826873,D2,0.000001000,0.500000000,0.500960555,D2,-0.001944624
795,1768426718.848902,D1,0.000001000,0.500000000,0.499029051,D2,-0.001918696
795,1768426718.848902,D2,0.000001000,0.500000000,0.500947747,D2,-0.001918696
796,1768426718.870448,D1,0.000001000,0.500000000,0.499041997,D2,-0.001893113
796,1768426718.870448,D2,0.000001000,0.500000000,0.500935111,D2,-0.001893113
797,1768426718.891572,D1,0.000001000,0.500000000,0.499054771,D2,-0.001867872
797,1768426718.891572,D2,0.000001000,0.500000000,0.500922642,D2,-0.001867872
798,1768426718.912963,D1,0.000001000,0.500000000,0.499067374,D2,-0.001842967
798,1768426718.912963,D2,0.000001000,0.500000000,0.500910341,D2,-0.001842967
799,1768426718.934833,D1,0.000001000,0.500000000,0.499079809,D2,-0.001818394
799,1768426718.934833,D2,0.000001000,0.500000000,0.500898203,D2,-0.001818394
800,1768426718.957026,D1,0.000001000,0.500000000,0.499092078,D2,-0.001794149
800,1768426718.957026,D2,0.000001000,0.500000000,0.500886227,D2,-0.001794149
801,1768426718.979046,D1,0.000001000,0.500000000,0.499104184,D2,-0.001770227
801,1768426718.979046,D2,0.000001000,0.500000000,0.500874410,D2,-0.001770227
802,1768426719.004329,D1,0.000001000,0.500000000,0.499116128,D2,-0.001746624
802,1768426719.004329,D2,0.000001000,0.500000000,0.500862752,D2,-0.001746624
803,1768426719.025902,D1,0.000001000,0.500000000,0.499127913,D2,-0.001723335
803,1768426719.025902,D2,0.000001000,0.500000000,0.500851248,D2,-0.001723335
804,1768426719.048674,D1,0.000001000,0.500000000,0.499139541,D2,-0.001700358
804,1768426719.048674,D2,0.000001000,0.500000000,0.500839898,D2,-0.001700358
805,1768426719.069983,D1,0.000001000,0.500000000,0.499151013,D2,-0.001677686
805,1768426719.069983,D2,0.000001000,0.500000000,0.500828700,D2,-0.001677686
806,1768426719.091183,D1,0.000001000,0.500000000,0.499162333,D2,-0.001655317
806,1768426719.091183,D2,0.000001000,0.500000000,0.500817650,D2,-0.001655317
807,1768426719.112504,D1,0.000001000,0.500000000,0.499173502,D2,-0.001633246
807,1768426719.112504,D2,0.000001000,0.500000000,0.500806748,D2,-0.001633246
808,1768426719.135364,D1,0.000001000,0.500000000,0.499184522,D2,-0.001611469
808,1768426719.135364,D2,0.000001000,0.500000000,0.500795992,D2,-0.001611469
809,1768426719.157804,D1,0.000001000,0.500000000,0.499195395,D2,-0.001589983
809,1768426719.157804,D2,0.000001000,0.500000000,0.500785378,D2,-0.001589983
810,1768426719.179201,D1,0.000001000,0.500000000,0.499206123,D2,-0.001568783
810,1768426719.179201,D2,0.000001000,0.500000000,0.500774907,D2,-0.001568783
811,1768426719.201832,D1,0.000001000,0.500000000,0.499216708,D2,-0.001547866
811,1768426719.201832,D2,0.000001000,0.500000000,0.500764575,D2,-0.001547866
812,1768426719.226882,D1,0.000001000,0.500000000,0.499227152,D2,-0.001527228
812,1768426719.226882,D2,0.000001000,0.500000000,0.500754380,D2,-0.001527228
813,1768426719.248671,D1,0.000001000,0.500000000,0.499237457,D2,-0.001506865
813,1768426719.248671,D2,0.000001000,0.500000000,0.500744322,D2,-0.001506865
814,1768426719.270248,D1,0.000001000,0.500000000,0.499247624,D2,-0.001486773
814,1768426719.270248,D2,0.000001000,0.500000000,0.500734398,D2,-0.001486773
815,1768426719.294439,D1,0.000001000,0.500000000,0.499257656,D2,-0.001466950
815,1768426719.294439,D2,0.000001000,0.500000000,0.500724606,D2,-0.001466950
816,1768426719.316710,D1,0.000001000,0.500000000,0.499267554,D2,-0.001447391
816,1768426719.316710,D2,0.000001000,0.500000000,0.500714944,D2,-0.001447391
817,1768426719.338562,D1,0.000001000,0.500000000,0.499277320,D2,-0.001428092
817,1768426719.338562,D2,0.000001000,0.500000000,0.500705412,D2,-0.001428092
818,1768426719.360799,D1,0.000001000,0.500000000,0.499286955,D2,-0.001409051
818,1768426719.360799,D2,0.000001000,0.500000000,0.500696006,D2,-0.001409051
819,1768426719.384672,D1,0.000001000,0.500000000,0.499296463,D2,-0.001390263
819,1768426719.384672,D2,0.000001000,0.500000000,0.500686726,D2,-0.001390263
820,1768426719.405792,D1,0.000001000,0.500000000,0.499305843,D2,-0.001371727
820,1768426719.405792,D2,0.000001000,0.500000000,0.500677570,D2,-0.001371727
821,1768426719.426842,D1,0.000001000,0.500000000,0.499315099,D2,-0.001353437
821,1768426719.426842,D2,0.000001000,0.500000000,0.500668535,D2,-0.001353437
822,1768426719.452538,D1,0.000001000,0.500000000,0.499324231,D2,-0.001335391
822,1768426719.452538,D2,0.000001000,0.500000000,0.500659622,D2,-0.001335391
823,1768426719.474729,D1,0.000001000,0.500000000,0.499333241,D2,-0.001317586
823,1768426719.474729,D2,0.000001000,0.500000000,0.500650827,D2,-0.001317586
824,1768426719.496169,D1,0.000001000,0.500000000,0.499342131,D2,-0.001300018
824,1768426719.496169,D2,0.000001000,0.500000000,0.500642149,D2,-0.001300018
825,1768426719.517310,D1,0.000001000,0.500000000,0.499350903,D2,-0.001282684
825,1768426719.517310,D2,0.000001000,0.500000000,0.500633587,D2,-0.001282684
826,1768426719.538555,D1,0.000001000,0.500000000,0.499359557,D2,-0.001265582
826,1768426719.538555,D2,0.000001000,0.500000000,0.500625139,D2,-0.001265582
827,1768426719.559836,D1,0.000001000,0.500000000,0.499368096,D2,-0.001248708
827,1768426719.559836,D2,0.000001000,0.500000000,0.500616804,D2,-0.001248708
828,1768426719.581359,D1,0.000001000,0.500000000,0.499376522,D2,-0.001232058
828,1768426719.581359,D2,0.000001000,0.500000000,0.500608580,D2,-0.001232058
829,1768426719.602731,D1,0.000001000,0.500000000,0.499384835,D2,-0.001215631
829,1768426719.602731,D2,0.000001000,0.500000000,0.500600465,D2,-0.001215631
830,1768426719.624003,D1,0.000012010,0.923133790,0.505034821,D1,0.010084145
830,1768426719.624003,D2,0.000001000,0.076866210,0.494950675,D1,0.010084145
831,1768426719.645109,D1,0.000083734,0.988198370,0.511477002,D1,0.022968313
831,1768426719.645109,D2,0.000001000,0.011801630,0.488508688,D1,0.022968313
832,1768426719.669802,D1,0.000120920,0.991797905,0.517881280,D1,0.035776680
832,1768426719.669802,D2,0.000001000,0.008202095,0.482104600,D1,0.035776680
833,1768426719.692257,D1,0.000200998,0.995049449,0.524243522,D1,0.048500976
833,1768426719.692257,D2,0.000001000,0.004950551,0.475742546,D1,0.048500976
834,1768426719.715000,D1,0.000294524,0.996616184,0.530541825,D1,0.061097395
834,1768426719.715000,D2,0.000001000,0.003383816,0.469444430,D1,0.061097395
835,1768426719.738023,D1,0.000364902,0.966849070,0.536359255,D1,0.072732071
835,1768426719.738023,D2,0.000012512,0.033150930,0.463627183,D1,0.072732071
836,1768426719.759600,D1,0.000467120,0.760662820,0.539349969,D1,0.078713319
836,1768426719.759600,D2,0.000146976,0.239337180,0.460636650,D1,0.078713319
837,1768426719.781298,D1,0.000566530,0.671297273,0.541109266,D1,0.082231735
837,1768426719.781298,D2,0.000277403,0.328702727,0.458877531,D1,0.082231735
838,1768426719.804998,D1,0.000732887,0.636966234,0.542387359,D1,0.084787745
838,1768426719.804998,D2,0.000417703,0.363033766,0.457599614,D1,0.084787745
839,1768426719.828672,D1,0.000989566,0.650698939,0.543831513,D1,0.087675880
839,1768426719.828672,D2,0.000531208,0.349301061,0.456155633,D1,0.087675880
840,1768426719.852566,D1,0.001186141,0.645868904,0.545192012,D1,0.090396706
840,1768426719.852566,D2,0.000650363,0.354131096,0.454795306,D1,0.090396706
841,1768426719.875563,D1,0.001461956,0.628415737,0.546301662,D1,0.092615836
841,1768426719.875563,D2,0.000864460,0.371584263,0.453685826,D1,0.092615836
842,1768426719.902688,D1,0.001883389,0.604749182,0.547080962,D1,0.094174270
842,1768426719.902688,D2,0.001230942,0.395250818,0.452906692,D1,0.094174270
843,1768426719.926651,D1,0.002313697,0.546910574,0.547078690,D1,0.094169562
843,1768426719.926651,D2,0.001916788,0.453089426,0.452909129,D1,0.094169562
844,1768426719.950783,D1,0.002921423,0.517970831,0.546690585,D1,0.093393190
844,1768426719.950783,D2,0.002718707,0.482029169,0.453297396,D1,0.093393190
845,1768426719.974335,D1,0.003718636,0.501983082,0.546094485,D1,0.092200829
845,1768426719.974335,D2,0.003689255,0.498016918,0.453893656,D1,0.092200829
846,1768426719.996358,D1,0.004712382,0.493413258,0.545392069,D1,0.090795838
846,1768426719.996358,D2,0.004838197,0.506586742,0.454596231,D1,0.090795838
847,1768426720.022542,D1,0.005795060,0.494722444,0.544716474,D1,0.089444492
847,1768426720.022542,D2,0.005918700,0.505277556,0.455271982,D1,0.089444492
848,1768426720.048827,D1,0.006907819,0.496349804,0.544071585,D1,0.088154561
848,1768426720.048827,D2,0.007009420,0.503650196,0.455917024,D1,0.088154561
849,1768426720.075342,D1,0.008001299,0.501768239,0.543507540,D1,0.087026319
849,1768426720.075342,D2,0.007944905,0.498231761,0.456481221,D1,0.087026319
850,1768426720.098495,D1,0.009280430,0.508531930,0.543041199,D1,0.086093487
850,1768426720.098495,D2,0.008969024,0.491468070,0.456947712,D1,0.086093487
851,1768426720.126099,D1,0.010779880,0.513504748,0.542647380,D1,0.085305700
851,1768426720.126099,D2,0.010212876,0.486495252,0.457341679,D1,0.085305700
852,1768426720.156278,D1,0.012312318,0.512788763,0.542249265,D1,0.084509324
852,1768426720.156278,D2,0.011698188,0.487211237,0.457739940,D1,0.084509324
853,1768426720.181507,D1,0.013986466,0.512499830,0.541852606,D1,0.083715862
853,1768426720.181507,D2,0.013304208,0.487500170,0.458136743,D1,0.083715862
854,1768426720.205732,D1,0.015714139,0.506610329,0.541382709,D1,0.082775926
854,1768426720.205732,D2,0.015304058,0.493389671,0.458606782,D1,0.082775926
855,1768426720.230531,D1,0.017507031,0.505728692,0.540907322,D1,0.081825012
855,1768426720.230531,D2,0.017110406,0.494271308,0.459082309,D1,0.081825012
856,1768426720.255486,D1,0.019480273,0.507777757,0.540465594,D1,0.080941419
856,1768426720.255486,D2,0.018883504,0.492222243,0.459524175,D1,0.080941419
857,1768426720.279535,D1,0.021719292,0.509367267,0.540050950,D1,0.080111994
857,1768426720.279535,D2,0.020920456,0.490632733,0.459938956,D1,0.080111994
858,1768426720.306932,D1,0.023767289,0.507295812,0.539614215,D1,0.079238389
858,1768426720.306932,D2,0.023083658,0.492704188,0.460375826,D1,0.079238389
859,1768426720.333489,D1,0.026065301,0.508541024,0.539199905,D1,0.078409638
859,1768426720.333489,D2,0.025189760,0.491458976,0.460790268,D1,0.078409638
860,1768426720.360648,D1,0.028272100,0.506986560,0.538770394,D1,0.077550484
860,1768426720.360648,D2,0.027492890,0.493013440,0.461219910,D1,0.077550484
861,1768426720.387924,D1,0.030576111,0.504861633,0.538318277,D1,0.076646121
861,1768426720.387924,D2,0.029987237,0.495138367,0.461672156,D1,0.076646121
862,1768426720.415233,D1,0.032363187,0.500646511,0.537815987,D1,0.075641413
862,1768426720.415233,D2,0.032279602,0.499353489,0.462174574,D1,0.075641413
863,1768426720.443163,D1,0.034618379,0.500986629,0.537324929,D1,0.074659171
863,1768426720.443163,D2,0.034482026,0.499013371,0.462665758,D1,0.074659171
