step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
175,1768694721.646980,D1,0.375996883,0.501110108,0.452930060,D1,0.001321973
175,1768694721.646980,D2,0.374330994,0.498889892,0.451608087,D1,0.001321973
176,1768694721.677455,D1,0.376681939,0.500932664,0.453570095,D1,0.001329218
176,1768694721.677455,D2,0.375279284,0.499067336,0.452240877,D1,0.001329218
177,1768694721.698791,D1,0.327787739,0.501149339,0.454204485,D1,0.001342144
177,1768694721.698791,D2,0.326284239,0.498850661,0.452862341,D1,0.001342144
178,1768694721.717201,D1,0.328512622,0.501028864,0.454828810,D1,0.001351685
178,1768694721.717201,D2,0.327163419,0.498971136,0.453477125,D1,0.001351685
179,1768694721.737323,D1,0.329521418,0.501257927,0.455447865,D1,0.001367208
179,1768694721.737323,D2,0.327867524,0.498742073,0.454080657,D1,0.001367208
180,1768694721.759357,D1,0.330539367,0.501266670,0.456058782,D1,0.001382756
180,1768694721.759357,D2,0.328868862,0.498733330,0.454676026,D1,0.001382756
181,1768694721.780050,D1,0.331182891,0.501171732,0.456660288,D1,0.001395566
181,1768694721.780050,D2,0.329634290,0.498828268,0.455264723,D1,0.001395566
182,1768694721.798215,D1,0.332129079,0.501246820,0.457254775,D1,0.001410207
182,1768694721.798215,D2,0.330476778,0.498753180,0.455844569,D1,0.001410207
183,1768694721.815910,D1,0.332784532,0.501333823,0.457842496,D1,0.001426972
183,1768694721.815910,D2,0.331013752,0.498666177,0.456415524,D1,0.001426972
184,1768694721.833893,D1,0.333521200,0.501444759,0.458423860,D1,0.001446473
184,1768694721.833893,D2,0.331599322,0.498555241,0.456977387,D1,0.001446473
185,1768694721.851809,D1,0.333887557,0.500926228,0.458990558,D1,0.001451886
185,1768694721.851809,D2,0.332652820,0.499073772,0.457538672,D1,0.001451886
186,1768694721.869015,D1,0.334797345,0.501081540,0.459551771,D1,0.001461369
186,1768694721.869015,D2,0.333352084,0.498918460,0.458090402,D1,0.001461369
187,1768694721.886833,D1,0.335645377,0.501282417,0.460108179,D1,0.001476082
187,1768694721.886833,D2,0.333928033,0.498717583,0.458632098,D1,0.001476082
188,1768694721.904632,D1,0.336612778,0.501567789,0.460660974,D1,0.001498208
188,1768694721.904632,D2,0.334508425,0.498432211,0.459162766,D1,0.001498208
189,1768694721.922399,D1,0.337570401,0.501760721,0.461208971,D1,0.001525185
189,1768694721.922399,D2,0.335201274,0.498239279,0.459683786,D1,0.001525185
190,1768694721.939991,D1,0.338258964,0.501656063,0.461748265,D1,0.001549011
190,1768694721.939991,D2,0.336025649,0.498343937,0.460199255,D1,0.001549011
191,1768694721.962324,D1,0.339002303,0.501491316,0.462278173,D1,0.001568126
191,1768694721.962324,D2,0.336986079,0.498508684,0.460710047,D1,0.001568126
192,1768694721.980414,D1,0.289998536,0.501775132,0.462804799,D1,0.001594554
192,1768694721.980414,D2,0.287946678,0.498224868,0.461210245,D1,0.001594554
193,1768694721.998510,D1,0.290958590,0.501651141,0.463322750,D1,0.001617324
193,1768694721.998510,D2,0.289043261,0.498348859,0.461705426,D1,0.001617324
194,1768694722.016238,D1,0.291566776,0.501486625,0.463831602,D1,0.001635403
194,1768694722.016238,D2,0.289838114,0.498513375,0.462196199,D1,0.001635403
195,1768694722.035021,D1,0.292456070,0.501605951,0.464335260,D1,0.001656423
195,1768694722.035021,D2,0.290583404,0.498394049,0.462678837,D1,0.001656423
196,1768694722.052744,D1,0.293421655,0.501506354,0.464830874,D1,0.001674507
196,1768694722.052744,D2,0.291658978,0.498493646,0.463156368,D1,0.001674507
197,1768694722.069854,D1,0.294305057,0.501325504,0.465317469,D1,0.001687527
197,1768694722.069854,D2,0.292748772,0.498674496,0.463629943,D1,0.001687527
198,1768694722.089623,D1,0.295300045,0.501351856,0.465797928,D1,0.001701076
198,1768694722.089623,D2,0.293707538,0.498648144,0.464096852,D1,0.001701076
199,1768694722.108972,D1,0.296253497,0.501444898,0.466273221,D1,0.001716925
199,1768694722.108972,D2,0.294546207,0.498555102,0.464556296,D1,0.001716925
200,1768694722.127793,D1,0.297091976,0.501573940,0.466743897,D1,0.001736005
200,1768694722.127793,D2,0.295227425,0.498426060,0.465007892,D1,0.001736005
201,1768694722.150011,D1,0.298154784,0.501712367,0.467210143,D1,0.001758521
201,1768694722.150011,D2,0.296119553,0.498287633,0.465451622,D1,0.001758521
202,1768694722.170302,D1,0.299005091,0.501723332,0.467670319,D1,0.001781030
202,1768694722.170302,D2,0.296951030,0.498276668,0.465889290,D1,0.001781030
203,1768694722.199544,D1,0.299682728,0.501776690,0.468125071,D1,0.001804661
203,1768694722.199544,D2,0.297560496,0.498223310,0.466320410,D1,0.001804661
204,1768694722.219141,D1,0.300446028,0.501559957,0.468570869,D1,0.001822198
204,1768694722.219141,D2,0.298577127,0.498440043,0.466748672,D1,0.001822198
205,1768694722.253680,D1,0.301394321,0.501769038,0.469013512,D1,0.001845076
205,1768694722.253680,D2,0.299269128,0.498230962,0.467168436,D1,0.001845076
206,1768694722.291719,D1,0.252535091,0.501917166,0.469452227,D1,0.001871599
206,1768694722.291719,D2,0.250605882,0.498082834,0.467580628,D1,0.001871599
207,1768694722.317320,D1,0.253613520,0.502037985,0.469886704,D1,0.001900991
207,1768694722.317320,D2,0.251554471,0.497962015,0.467985713,D1,0.001900991
208,1768694722.336369,D1,0.254371725,0.501908077,0.470313655,D1,0.001926527
208,1768694722.336369,D2,0.252437662,0.498091923,0.468387129,D1,0.001926527
209,1768694722.354768,D1,0.255167183,0.501862483,0.470734306,D1,0.001950506
209,1768694722.354768,D2,0.253273259,0.498137517,0.468783801,D1,0.001950506
210,1768694722.373643,D1,0.255868259,0.501690922,0.471147061,D1,0.001969590
210,1768694722.373643,D2,0.254143479,0.498309078,0.469177471,D1,0.001969590
211,1768694722.391341,D1,0.256969291,0.501919067,0.471557355,D1,0.001994504
211,1768694722.391341,D2,0.255004269,0.498080933,0.469562851,D1,0.001994504
212,1768694722.412013,D1,0.258086860,0.502059703,0.471964053,D1,0.002022836
212,1768694722.412013,D2,0.255969254,0.497940297,0.469941216,D1,0.002022836
213,1768694722.430208,D1,0.259055829,0.502014752,0.472364729,D1,0.002049592
213,1768694722.430208,D2,0.256976474,0.497985248,0.470315137,D1,0.002049592
214,1768694722.447480,D1,0.259909368,0.501938349,0.472759044,D1,0.002073953
214,1768694722.447480,D2,0.257901969,0.498061651,0.470685090,D1,0.002073953
215,1768694722.465862,D1,0.260673872,0.501497969,0.473142229,D1,0.002086246
215,1768694722.465862,D2,0.259116612,0.498502031,0.471055983,D1,0.002086246
216,1768694722.483767,D1,0.261505916,0.501527522,0.473520700,D1,0.002099164
216,1768694722.483767,D2,0.259912959,0.498472478,0.471421536,D1,0.002099164
217,1768694722.501739,D1,0.262472516,0.501566470,0.473894643,D1,0.002112947
217,1768694722.501739,D2,0.260833032,0.498433530,0.471781696,D1,0.002112947
218,1768694722.536320,D1,0.263462678,0.501612367,0.474264213,D1,0.002127771
218,1768694722.536320,D2,0.261768945,0.498387633,0.472136442,D1,0.002127771
219,1768694722.585032,D1,0.214571901,0.501820755,0.474631634,D1,0.002147954
219,1768694722.585032,D2,0.213014840,0.498179245,0.472483679,D1,0.002147954
220,1768694722.606823,D1,0.215799506,0.501904963,0.474995278,D1,0.002170114
220,1768694722.606823,D2,0.214161387,0.498095037,0.472825164,D1,0.002170114
221,1768694722.628694,D1,0.216888408,0.501774456,0.475352334,D1,0.002188498
221,1768694722.628694,D2,0.215354416,0.498225544,0.473163836,D1,0.002188498
222,1768694722.654091,D1,0.217807188,0.501690200,0.475703505,D1,0.002204390
222,1768694722.654091,D2,0.216339599,0.498309800,0.473499115,D1,0.002204390
223,1768694722.675700,D1,0.218885479,0.501732427,0.476050558,D1,0.002221196
223,1768694722.675700,D2,0.217373904,0.498267573,0.473829361,D1,0.002221196
224,1768694722.698840,D1,0.219934511,0.501874932,0.476394883,D1,0.002241578
224,1768694722.698840,D2,0.218291224,0.498125068,0.474153304,D1,0.002241578
225,1768694722.719820,D1,0.220853240,0.501653651,0.476731666,D1,0.002255788
225,1768694722.719820,D2,0.219397199,0.498346349,0.474475878,D1,0.002255788
226,1768694722.757061,D1,0.221757399,0.501575339,0.477062915,D1,0.002267720
226,1768694722.757061,D2,0.220364415,0.498424661,0.474795195,D1,0.002267720
227,1768694722.782710,D1,0.222674162,0.501050601,0.477382751,D1,0.002265500
227,1768694722.782710,D2,0.221740358,0.498949399,0.475117251,D1,0.002265500
228,1768694722.804347,D1,0.223694311,0.501245561,0.477700922,D1,0.002268508
228,1768694722.804347,D2,0.222582581,0.498754439,0.475432414,D1,0.002268508
229,1768694722.835880,D1,0.174848074,0.501613281,0.478019753,D1,0.002281282
229,1768694722.835880,D2,0.173723387,0.498386719,0.475738471,D1,0.002281282
230,1768694722.853407,D1,0.175772477,0.501442293,0.478332054,D1,0.002289326
230,1768694722.853407,D2,0.174761333,0.498557707,0.476042728,D1,0.002289326
231,1768694722.873188,D1,0.176674104,0.501226410,0.478637312,D1,0.002291506
231,1768694722.873188,D2,0.175809525,0.498773590,0.476345806,D1,0.002291506
232,1768694722.893798,D1,0.177719077,0.501094476,0.478936741,D1,0.002290139
232,1768694722.893798,D2,0.176942740,0.498905524,0.476646602,D1,0.002290139
233,1768694722.911437,D1,0.178653860,0.500591143,0.479225466,D1,0.002275367
233,1768694722.911437,D2,0.178231919,0.499408857,0.476950099,D1,0.002275367
234,1768694722.930058,D1,0.179456522,0.500142674,0.479504362,D1,0.002248834
234,1768694722.930058,D2,0.179354136,0.499857326,0.477255529,D1,0.002248834
235,1768694722.947551,D1,0.180173217,0.499440763,0.479770181,D1,0.002203936
235,1768694722.947551,D2,0.180576707,0.500559237,0.477566245,D1,0.002203936
236,1768694722.965328,D1,0.181125204,0.499485808,0.480033056,D1,0.002160839
236,1768694722.965328,D2,0.181498120,0.500514192,0.477872217,D1,0.002160839
237,1768694722.983318,D1,0.181972150,0.499353430,0.480290661,D1,0.002114786
237,1768694722.983318,D2,0.182443390,0.500646570,0.478175875,D1,0.002114786
238,1768694723.001031,D1,0.183141903,0.499758959,0.480550238,D1,0.002080161
238,1768694723.001031,D2,0.183318567,0.500241041,0.478470078,D1,0.002080161
239,1768694723.018596,D1,0.184159668,0.499625351,0.480804573,D1,0.002042435
239,1768694723.018596,D2,0.184435855,0.500374649,0.478762138,D1,0.002042435
240,1768694723.036572,D1,0.185399853,0.499591784,0.481055069,D1,0.002004316
240,1768694723.036572,D2,0.185702833,0.500408216,0.479050753,D1,0.002004316
241,1768694723.054058,D1,0.186504715,0.499680976,0.481303415,D1,0.001969085
241,1768694723.054058,D2,0.186742865,0.500319024,0.479334330,D1,0.001969085
242,1768694723.075391,D1,0.187397189,0.499340943,0.481543915,D1,0.001925255
242,1768694723.075391,D2,0.187891863,0.500659057,0.479618659,D1,0.001925255
243,1768694723.093932,D1,0.188626935,0.499395995,0.481781943,D1,0.001883479
243,1768694723.093932,D2,0.189083212,0.500604005,0.479898464,D1,0.001883479
244,1768694723.112461,D1,0.139927743,0.498833114,0.482009292,D1,0.001827249
244,1768694723.112461,D2,0.140582389,0.501166886,0.480182043,D1,0.001827249
245,1768694723.130441,D1,0.141007625,0.498580820,0.482230245,D1,0.001765040
245,1768694723.130441,D2,0.141810365,0.501419180,0.480465205,D1,0.001765040
246,1768694723.148570,D1,0.141962626,0.497891395,0.482439061,D1,0.001685277
246,1768694723.148570,D2,0.143165070,0.502108605,0.480753784,D1,0.001685277
247,1768694723.168203,D1,0.143028908,0.497911533,0.482645360,D1,0.001607114
247,1768694723.168203,D2,0.144228765,0.502088467,0.481038246,D1,0.001607114
248,1768694723.187039,D1,0.144063447,0.497699774,0.482846086,D1,0.001524347
248,1768694723.187039,D2,0.145395087,0.502300226,0.481321739,D1,0.001524347
249,1768694723.206453,D1,0.145062528,0.498012642,0.483048307,D1,0.001451026
249,1768694723.206453,D2,0.146220295,0.501987358,0.481597281,D1,0.001451026
250,1768694723.226940,D1,0.146179457,0.497643613,0.483242911,D1,0.001368842
250,1768694723.226940,D2,0.147563803,0.502356387,0.481874069,D1,0.001368842
251,1768694723.247450,D1,0.147150333,0.497208558,0.483429119,D1,0.001276152
251,1768694723.247450,D2,0.148802604,0.502791442,0.482152967,D1,0.001276152
252,1768694723.270960,D1,0.148294146,0.497192528,0.483612631,D1,0.001184271
252,1768694723.270960,D2,0.149968876,0.502807472,0.482428360,D1,0.001184271
253,1768694723.294554,D1,0.149274712,0.496920780,0.483790073,D1,0.001086368
253,1768694723.294554,D2,0.151124704,0.503079220,0.482703705,D1,0.001086368
254,1768694723.317353,D1,0.150524231,0.497091855,0.483967430,D1,0.000994333
254,1768694723.317353,D2,0.152285459,0.502908145,0.482973098,D1,0.000994333
255,1768694723.338333,D1,0.151851441,0.497357905,0.484145970,D1,0.000910619
255,1768694723.338333,D2,0.153464789,0.502642095,0.483235351,D1,0.000910619
256,1768694723.360193,D1,0.153011567,0.497538785,0.484324541,D1,0.000832845
256,1768694723.360193,D2,0.154525396,0.502461215,0.483491696,D1,0.000832845
257,1768694723.383927,D1,0.104466332,0.497057312,0.484494311,D1,0.000743269
257,1768694723.383927,D2,0.105703259,0.502942688,0.483751042,D1,0.000743269
258,1768694723.404480,D1,0.105865943,0.497240617,0.484664262,D1,0.000659775
258,1768694723.404480,D2,0.107040926,0.502759383,0.484004487,D1,0.000659775
259,1768694723.426924,D1,0.107241257,0.497411845,0.484834230,D1,0.000581961
259,1768694723.426924,D2,0.108357262,0.502588155,0.484252269,D1,0.000581961
260,1768694723.449651,D1,0.108302634,0.497212856,0.484999278,D1,0.000499877
260,1768694723.449651,D2,0.109516822,0.502787144,0.484499401,D1,0.000499877
261,1768694723.469265,D1,0.109338822,0.496728439,0.485155667,D1,0.000405971
261,1768694723.469265,D2,0.110779080,0.503271561,0.484749696,D1,0.000405971
262,1768694723.489899,D1,0.110412195,0.496223317,0.485303236,D1,0.000299846
262,1768694723.489899,D2,0.112092857,0.503776683,0.485003390,D1,0.000299846
263,1768694723.507558,D1,0.111549899,0.496671733,0.485454816,D1,0.000207094
263,1768694723.507558,D2,0.113044922,0.503328267,0.485247721,D1,0.000207094
264,1768694723.525087,D1,0.112686803,0.496190092,0.485597953,D1,0.000102736
264,1768694723.525087,D2,0.114417294,0.503809908,0.485495217,D1,0.000102736
265,1768694723.545733,D1,0.113917773,0.496887603,0.485748481,D1,0.000018368
265,1768694723.545733,D2,0.115344885,0.503112397,0.485730113,D1,0.000018368
266,1768694723.566096,D1,0.114899785,0.496648181,0.485893811,D2,0.000071258
266,1768694723.566096,D2,0.116450675,0.503351819,0.485965069,D2,0.000071258
267,1768694723.587039,D1,0.115850906,0.496351201,0.486033242,D2,0.000167609
267,1768694723.587039,D2,0.117554203,0.503648799,0.486200852,D2,0.000167609
268,1768694723.608545,D1,0.117068984,0.497007575,0.486179567,D2,0.000245173
268,1768694723.608545,D2,0.118478701,0.502992425,0.486424740,D2,0.000245173
269,1768694723.629930,D1,0.118302048,0.496717524,0.486320073,D2,0.000329436
269,1768694723.629930,D2,0.119865608,0.503282476,0.486649509,D2,0.000329436
270,1768694723.649024,D1,0.119689029,0.497087346,0.486463637,D2,0.000402715
270,1768694723.649024,D2,0.121091650,0.502912654,0.486866351,D2,0.000402715
271,1768694723.667433,D1,0.071251155,0.495632454,0.486585888,D2,0.000513813
271,1768694723.667433,D2,0.072506895,0.504367546,0.487099701,D2,0.000513813
272,1768694723.687365,D1,0.072425637,0.495638681,0.486706591,D2,0.000623264
272,1768694723.687365,D2,0.073700241,0.504361319,0.487329856,D2,0.000623264
273,1768694723.705088,D1,0.073804582,0.496932062,0.486842931,D2,0.000696766
273,1768694723.705088,D2,0.074715885,0.503067938,0.487539697,D2,0.000696766
274,1768694723.722388,D1,0.074971779,0.496613331,0.486973203,D2,0.000777787
274,1768694723.722388,D2,0.075994323,0.503386669,0.487750990,D2,0.000777787
275,1768694723.740735,D1,0.076104798,0.496942888,0.487106132,D2,0.000848939
275,1768694723.740735,D2,0.077041166,0.503057112,0.487955071,D2,0.000848939
276,1768694723.757571,D1,0.077361819,0.496902250,0.487236747,D2,0.000920226
276,1768694723.757571,D2,0.078326385,0.503097750,0.488156974,D2,0.000920226
277,1768694723.774822,D1,0.078637222,0.497945484,0.487379530,D2,0.000962744
277,1768694723.774822,D2,0.079286134,0.502054516,0.488342274,D2,0.000962744
278,1768694723.794366,D1,0.080023361,0.497974086,0.487520791,D2,0.001003932
278,1768694723.794366,D2,0.080674481,0.502025914,0.488524723,D2,0.001003932
279,1768694723.812195,D1,0.081420963,0.497838594,0.487658362,D2,0.001048183
279,1768694723.812195,D2,0.082127954,0.502161406,0.488706545,D2,0.001048183
280,1768694723.844692,D1,0.082623439,0.496813338,0.487780428,D2,0.001119185
280,1768694723.844692,D2,0.083683366,0.503186662,0.488899613,D2,0.001119185
281,1768694723.867136,D1,0.083645952,0.495945760,0.487889299,D2,0.001212376
281,1768694723.867136,D2,0.085013524,0.504054240,0.489101675,D2,0.001212376
282,1768694723.888851,D1,0.084713249,0.495652793,0.487992812,D2,0.001312136
282,1768694723.888851,D2,0.086199233,0.504347207,0.489304949,D2,0.001312136
283,1768694723.920307,D1,0.086186465,0.497091474,0.488114128,D2,0.001372202
283,1768694723.920307,D2,0.087195035,0.502908526,0.489486330,D2,0.001372202
284,1768694723.937872,D1,0.037682836,0.492442913,0.488171845,D2,0.001555428
284,1768694723.937872,D2,0.038839407,0.507557087,0.489727273,D2,0.001555428
285,1768694723.955094,D1,0.039116484,0.492253811,0.488226271,D2,0.001741254
285,1768694723.955094,D2,0.040347571,0.507746189,0.489967525,D2,0.001741254
286,1768694723.972201,D1,0.040706158,0.494026388,0.488303606,D2,0.001877334
286,1768694723.972201,D2,0.041690570,0.505973612,0.490180940,D2,0.001877334
287,1768694723.990037,D1,0.041871216,0.493734042,0.488376012,D2,0.002019395
287,1768694723.990037,D2,0.042933987,0.506265958,0.490395407,D2,0.002019395
288,1768694724.007255,D1,0.043026337,0.493758999,0.488447785,D2,0.002158896
288,1768694724.007255,D2,0.044114023,0.506241001,0.490606681,D2,0.002158896
289,1768694724.025208,D1,0.044470491,0.495270977,0.488538761,D2,0.002256218
289,1768694724.025208,D2,0.045319731,0.504729023,0.490794979,D2,0.002256218
290,1768694724.043307,D1,0.045706064,0.492786924,0.488595403,D2,0.002418484
290,1768694724.043307,D2,0.047044092,0.507213076,0.491013887,D2,0.002418484
291,1768694724.060675,D1,0.046843408,0.492320962,0.488645077,D2,0.002591012
291,1768694724.060675,D2,0.048304700,0.507679038,0.491236089,D2,0.002591012
292,1768694724.081845,D1,0.048337428,0.493171531,0.488705430,D2,0.002738558
292,1768694724.081845,D2,0.049675992,0.506828469,0.491443988,D2,0.002738558
293,1768694724.100317,D1,0.049703631,0.493157519,0.488764791,D2,0.002884510
293,1768694724.100317,D2,0.051082891,0.506842481,0.491649301,D2,0.002884510
294,1768694724.117667,D1,0.051190434,0.494059225,0.488835384,D2,0.003004470
