step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
690,1768427372.226414,D2,0.000001000,0.500000000,0.581341089,D2,-0.162777154
691,1768427372.252078,D1,0.000001000,0.500000000,0.419649749,D2,-0.160606792
691,1768427372.252078,D2,0.000001000,0.500000000,0.580256541,D2,-0.160606792
692,1768427372.282284,D1,0.000001000,0.500000000,0.420721086,D2,-0.158465368
692,1768427372.282284,D2,0.000001000,0.500000000,0.579186454,D2,-0.158465368
693,1768427372.309217,D1,0.000001000,0.500000000,0.421778138,D2,-0.156352496
693,1768427372.309217,D2,0.000001000,0.500000000,0.578130634,D2,-0.156352496
694,1768427372.336106,D1,0.000001000,0.500000000,0.422821096,D2,-0.154267796
694,1768427372.336106,D2,0.000001000,0.500000000,0.577088893,D2,-0.154267796
695,1768427372.360265,D1,0.000001000,0.500000000,0.423850148,D2,-0.152210892
695,1768427372.360265,D2,0.000001000,0.500000000,0.576061041,D2,-0.152210892
696,1768427372.387331,D1,0.000001000,0.500000000,0.424865480,D2,-0.150181414
696,1768427372.387331,D2,0.000001000,0.500000000,0.575046893,D2,-0.150181414
697,1768427372.411685,D1,0.000001000,0.500000000,0.425867273,D2,-0.148178995
697,1768427372.411685,D2,0.000001000,0.500000000,0.574046268,D2,-0.148178995
698,1768427372.439108,D1,0.000001000,0.500000000,0.426855710,D2,-0.146203275
698,1768427372.439108,D2,0.000001000,0.500000000,0.573058985,D2,-0.146203275
699,1768427372.470484,D1,0.000001000,0.500000000,0.427830967,D2,-0.144253898
699,1768427372.470484,D2,0.000001000,0.500000000,0.572084865,D2,-0.144253898
700,1768427372.498786,D1,0.000001000,0.500000000,0.428793221,D2,-0.142330513
700,1768427372.498786,D2,0.000001000,0.500000000,0.571123733,D2,-0.142330513
701,1768427372.525458,D1,0.000001000,0.500000000,0.429742644,D2,-0.140432773
701,1768427372.525458,D2,0.000001000,0.500000000,0.570175417,D2,-0.140432773
702,1768427372.555569,D1,0.000001000,0.500000000,0.430679409,D2,-0.138560336
702,1768427372.555569,D2,0.000001000,0.500000000,0.569239745,D2,-0.138560336
703,1768427372.582709,D1,0.000001000,0.500000000,0.431603684,D2,-0.136712864
703,1768427372.582709,D2,0.000001000,0.500000000,0.568316548,D2,-0.136712864
704,1768427372.612292,D1,0.000001000,0.500000000,0.432515634,D2,-0.134890026
704,1768427372.612292,D2,0.000001000,0.500000000,0.567405661,D2,-0.134890026
705,1768427372.641044,D1,0.000001000,0.500000000,0.433415426,D2,-0.133091493
705,1768427372.641044,D2,0.000001000,0.500000000,0.566506919,D2,-0.133091493
706,1768427372.668417,D1,0.000001000,0.500000000,0.434303220,D2,-0.131316939
706,1768427372.668417,D2,0.000001000,0.500000000,0.565620160,D2,-0.131316939
707,1768427372.694485,D1,0.000001000,0.500000000,0.435179177,D2,-0.129566047
707,1768427372.694485,D2,0.000001000,0.500000000,0.564745224,D2,-0.129566047
708,1768427372.721829,D1,0.000001000,0.500000000,0.436043455,D2,-0.127838500
708,1768427372.721829,D2,0.000001000,0.500000000,0.563881955,D2,-0.127838500
709,1768427372.749202,D1,0.000001000,0.500000000,0.436896209,D2,-0.126133986
709,1768427372.749202,D2,0.000001000,0.500000000,0.563030195,D2,-0.126133986
710,1768427372.776646,D1,0.000001000,0.500000000,0.437737593,D2,-0.124452200
710,1768427372.776646,D2,0.000001000,0.500000000,0.562189793,D2,-0.124452200
711,1768427372.802961,D1,0.000001000,0.500000000,0.438567758,D2,-0.122792837
711,1768427372.802961,D2,0.000001000,0.500000000,0.561360595,D2,-0.122792837
712,1768427372.834521,D1,0.000001000,0.500000000,0.439386855,D2,-0.121155599
712,1768427372.834521,D2,0.000001000,0.500000000,0.560542454,D2,-0.121155599
713,1768427372.860240,D1,0.000001000,0.500000000,0.440195030,D2,-0.119540191
713,1768427372.860240,D2,0.000001000,0.500000000,0.559735221,D2,-0.119540191
714,1768427372.887164,D1,0.000001000,0.500000000,0.440992430,D2,-0.117946322
714,1768427372.887164,D2,0.000001000,0.500000000,0.558938752,D2,-0.117946322
715,1768427372.915919,D1,0.000001000,0.500000000,0.441779197,D2,-0.116373704
715,1768427372.915919,D2,0.000001000,0.500000000,0.558152902,D2,-0.116373704
716,1768427372.942024,D1,0.000001000,0.500000000,0.442555475,D2,-0.114822055
716,1768427372.942024,D2,0.000001000,0.500000000,0.557377530,D2,-0.114822055
717,1768427372.970838,D1,0.000001000,0.500000000,0.443321402,D2,-0.113291094
717,1768427372.970838,D2,0.000001000,0.500000000,0.556612496,D2,-0.113291094
718,1768427372.996444,D1,0.000001000,0.500000000,0.444077116,D2,-0.111780546
718,1768427372.996444,D2,0.000001000,0.500000000,0.555857663,D2,-0.111780546
719,1768427373.021815,D1,0.000001000,0.500000000,0.444822755,D2,-0.110290139
719,1768427373.021815,D2,0.000001000,0.500000000,0.555112894,D2,-0.110290139
720,1768427373.049622,D1,0.000001000,0.500000000,0.445558451,D2,-0.108819604
720,1768427373.049622,D2,0.000001000,0.500000000,0.554378055,D2,-0.108819604
721,1768427373.075694,D1,0.000001000,0.500000000,0.446284339,D2,-0.107368676
721,1768427373.075694,D2,0.000001000,0.500000000,0.553653015,D2,-0.107368676
722,1768427373.105137,D1,0.000001000,0.500000000,0.447000547,D2,-0.105937093
722,1768427373.105137,D2,0.000001000,0.500000000,0.552937641,D2,-0.105937093
723,1768427373.131372,D1,0.000001000,0.500000000,0.447707207,D2,-0.104524599
723,1768427373.131372,D2,0.000001000,0.500000000,0.552231806,D2,-0.104524599
724,1768427373.154701,D1,0.000001000,0.500000000,0.448404444,D2,-0.103130938
724,1768427373.154701,D2,0.000001000,0.500000000,0.551535382,D2,-0.103130938
725,1768427373.179559,D1,0.000001000,0.500000000,0.449092385,D2,-0.101755858
725,1768427373.179559,D2,0.000001000,0.500000000,0.550848243,D2,-0.101755858
726,1768427373.206766,D1,0.000001000,0.500000000,0.449771153,D2,-0.100399114
726,1768427373.206766,D2,0.000001000,0.500000000,0.550170267,D2,-0.100399114
727,1768427373.231490,D1,0.000001000,0.500000000,0.450440871,D2,-0.099060459
727,1768427373.231490,D2,0.000001000,0.500000000,0.549501330,D2,-0.099060459
728,1768427373.255648,D1,0.000001000,0.500000000,0.451101659,D2,-0.097739653
728,1768427373.255648,D2,0.000001000,0.500000000,0.548841312,D2,-0.097739653
729,1768427373.282972,D1,0.000001000,0.500000000,0.451753637,D2,-0.096436457
729,1768427373.282972,D2,0.000001000,0.500000000,0.548190095,D2,-0.096436457
730,1768427373.307441,D1,0.000001000,0.500000000,0.452396922,D2,-0.095150638
730,1768427373.307441,D2,0.000001000,0.500000000,0.547547560,D2,-0.095150638
731,1768427373.332680,D1,0.000001000,0.500000000,0.453031630,D2,-0.093881963
731,1768427373.332680,D2,0.000001000,0.500000000,0.546913593,D2,-0.093881963
732,1768427373.360885,D1,0.000001000,0.500000000,0.453657875,D2,-0.092630203
732,1768427373.360885,D2,0.000001000,0.500000000,0.546288078,D2,-0.092630203
733,1768427373.386368,D1,0.000001000,0.500000000,0.454275770,D2,-0.091395134
733,1768427373.386368,D2,0.000001000,0.500000000,0.545670904,D2,-0.091395134
734,1768427373.413606,D1,0.000001000,0.500000000,0.454885426,D2,-0.090176532
734,1768427373.413606,D2,0.000001000,0.500000000,0.545061958,D2,-0.090176532
735,1768427373.438303,D1,0.000001000,0.500000000,0.455486954,D2,-0.088974178
735,1768427373.438303,D2,0.000001000,0.500000000,0.544461132,D2,-0.088974178
736,1768427373.466368,D1,0.000001000,0.500000000,0.456080461,D2,-0.087787856
736,1768427373.466368,D2,0.000001000,0.500000000,0.543868317,D2,-0.087787856
737,1768427373.490110,D1,0.000001000,0.500000000,0.456666055,D2,-0.086617351
737,1768427373.490110,D2,0.000001000,0.500000000,0.543283406,D2,-0.086617351
738,1768427373.518170,D1,0.000001000,0.500000000,0.457243841,D2,-0.085462453
738,1768427373.518170,D2,0.000001000,0.500000000,0.542706294,D2,-0.085462453
739,1768427373.542531,D1,0.000001000,0.500000000,0.457813923,D2,-0.084322954
739,1768427373.542531,D2,0.000001000,0.500000000,0.542136877,D2,-0.084322954
740,1768427373.567277,D1,0.000001000,0.500000000,0.458376404,D2,-0.083198648
740,1768427373.567277,D2,0.000001000,0.500000000,0.541575052,D2,-0.083198648
741,1768427373.590492,D1,0.000001000,0.500000000,0.458931385,D2,-0.082089332
741,1768427373.590492,D2,0.000001000,0.500000000,0.541020718,D2,-0.082089332
742,1768427373.622084,D1,0.000001000,0.500000000,0.459478967,D2,-0.080994808
742,1768427373.622084,D2,0.000001000,0.500000000,0.540473775,D2,-0.080994808
743,1768427373.648144,D1,0.000001000,0.500000000,0.460019247,D2,-0.079914877
743,1768427373.648144,D2,0.000001000,0.500000000,0.539934124,D2,-0.079914877
744,1768427373.671778,D1,0.000001000,0.500000000,0.460552324,D2,-0.078849346
744,1768427373.671778,D2,0.000001000,0.500000000,0.539401669,D2,-0.078849346
745,1768427373.698550,D1,0.000001000,0.500000000,0.461078293,D2,-0.077798021
745,1768427373.698550,D2,0.000001000,0.500000000,0.538876314,D2,-0.077798021
746,1768427373.723215,D1,0.000001000,0.500000000,0.461597249,D2,-0.076760714
746,1768427373.723215,D2,0.000001000,0.500000000,0.538357963,D2,-0.076760714
747,1768427373.748075,D1,0.000001000,0.500000000,0.462109286,D2,-0.075737238
747,1768427373.748075,D2,0.000001000,0.500000000,0.537846524,D2,-0.075737238
748,1768427373.775355,D1,0.000001000,0.500000000,0.462614495,D2,-0.074727408
748,1768427373.775355,D2,0.000001000,0.500000000,0.537341903,D2,-0.074727408
749,1768427373.802038,D1,0.000001000,0.500000000,0.463112969,D2,-0.073731042
749,1768427373.802038,D2,0.000001000,0.500000000,0.536844011,D2,-0.073731042
750,1768427373.827084,D1,0.000001000,0.500000000,0.463604796,D2,-0.072747962
750,1768427373.827084,D2,0.000001000,0.500000000,0.536352758,D2,-0.072747962
751,1768427373.850733,D1,0.000001000,0.500000000,0.464090065,D2,-0.071777989
751,1768427373.850733,D2,0.000001000,0.500000000,0.535868054,D2,-0.071777989
752,1768427373.878429,D1,0.000001000,0.500000000,0.464568864,D2,-0.070820949
752,1768427373.878429,D2,0.000001000,0.500000000,0.535389814,D2,-0.070820949
753,1768427373.903136,D1,0.000001000,0.500000000,0.465041279,D2,-0.069876670
753,1768427373.903136,D2,0.000001000,0.500000000,0.534917949,D2,-0.069876670
754,1768427373.929073,D1,0.000001000,0.500000000,0.465507396,D2,-0.068944981
754,1768427373.929073,D2,0.000001000,0.500000000,0.534452377,D2,-0.068944981
755,1768427373.956959,D1,0.000001000,0.500000000,0.465967297,D2,-0.068025715
755,1768427373.956959,D2,0.000001000,0.500000000,0.533993012,D2,-0.068025715
756,1768427373.982589,D1,0.000001000,0.500000000,0.466421066,D2,-0.067118705
756,1768427373.982589,D2,0.000001000,0.500000000,0.533539772,D2,-0.067118705
757,1768427374.007290,D1,0.000001000,0.500000000,0.466868786,D2,-0.066223789
757,1768427374.007290,D2,0.000001000,0.500000000,0.533092575,D2,-0.066223789
758,1768427374.035617,D1,0.000001000,0.500000000,0.467310535,D2,-0.065340805
758,1768427374.035617,D2,0.000001000,0.500000000,0.532651340,D2,-0.065340805
759,1768427374.062632,D1,0.000001000,0.500000000,0.467746395,D2,-0.064469594
759,1768427374.062632,D2,0.000001000,0.500000000,0.532215989,D2,-0.064469594
760,1768427374.087375,D1,0.000001000,0.500000000,0.468176443,D2,-0.063610000
760,1768427374.087375,D2,0.000001000,0.500000000,0.531786443,D2,-0.063610000
761,1768427374.113174,D1,0.000001000,0.500000000,0.468600757,D2,-0.062761866
761,1768427374.113174,D2,0.000001000,0.500000000,0.531362623,D2,-0.062761866
762,1768427374.140566,D1,0.000001000,0.500000000,0.469019413,D2,-0.061925042
762,1768427374.140566,D2,0.000001000,0.500000000,0.530944455,D2,-0.061925042
763,1768427374.167590,D1,0.000001000,0.500000000,0.469432488,D2,-0.061099374
763,1768427374.167590,D2,0.000001000,0.500000000,0.530531862,D2,-0.061099374
764,1768427374.191339,D1,0.000001000,0.500000000,0.469840055,D2,-0.060284716
764,1768427374.191339,D2,0.000001000,0.500000000,0.530124771,D2,-0.060284716
765,1768427374.218373,D1,0.000001000,0.500000000,0.470242187,D2,-0.059480920
765,1768427374.218373,D2,0.000001000,0.500000000,0.529723107,D2,-0.059480920
766,1768427374.242827,D1,0.000001000,0.500000000,0.470638958,D2,-0.058687841
766,1768427374.242827,D2,0.000001000,0.500000000,0.529326799,D2,-0.058687841
767,1768427374.269927,D1,0.000001000,0.500000000,0.471030439,D2,-0.057905336
767,1768427374.269927,D2,0.000001000,0.500000000,0.528935775,D2,-0.057905336
768,1768427374.306792,D1,0.000001000,0.500000000,0.471416700,D2,-0.057133265
768,1768427374.306792,D2,0.000001000,0.500000000,0.528549965,D2,-0.057133265
769,1768427374.332540,D1,0.000001000,0.500000000,0.471797810,D2,-0.056371488
769,1768427374.332540,D2,0.000001000,0.500000000,0.528169299,D2,-0.056371488
770,1768427374.358702,D1,0.000001000,0.500000000,0.472173839,D2,-0.055619868
770,1768427374.358702,D2,0.000001000,0.500000000,0.527793708,D2,-0.055619868
771,1768427374.384126,D1,0.000001000,0.500000000,0.472544855,D2,-0.054878270
771,1768427374.384126,D2,0.000001000,0.500000000,0.527423125,D2,-0.054878270
772,1768427374.414586,D1,0.000001000,0.500000000,0.472910923,D2,-0.054146560
772,1768427374.414586,D2,0.000001000,0.500000000,0.527057483,D2,-0.054146560
773,1768427374.440443,D1,0.000001000,0.500000000,0.473272111,D2,-0.053424606
773,1768427374.440443,D2,0.000001000,0.500000000,0.526696717,D2,-0.053424606
774,1768427374.466423,D1,0.000001000,0.500000000,0.473628483,D2,-0.052712278
774,1768427374.466423,D2,0.000001000,0.500000000,0.526340761,D2,-0.052712278
775,1768427374.491902,D1,0.000001000,0.500000000,0.473980103,D2,-0.052009447
775,1768427374.491902,D2,0.000001000,0.500000000,0.525989551,D2,-0.052009447
776,1768427374.518749,D1,0.000001000,0.500000000,0.474327035,D2,-0.051315988
776,1768427374.518749,D2,0.000001000,0.500000000,0.525643023,D2,-0.051315988
777,1768427374.547516,D1,0.000001000,0.500000000,0.474669341,D2,-0.050631775
777,1768427374.547516,D2,0.000001000,0.500000000,0.525301116,D2,-0.050631775
778,1768427374.576374,D1,0.000001000,0.500000000,0.475007083,D2,-0.049956685
778,1768427374.576374,D2,0.000001000,0.500000000,0.524963768,D2,-0.049956685
779,1768427374.605419,D1,0.000001000,0.500000000,0.475340322,D2,-0.049290595
779,1768427374.605419,D2,0.000001000,0.500000000,0.524630918,D2,-0.049290595
780,1768427374.635524,D1,0.000001000,0.500000000,0.475669118,D2,-0.048633388
780,1768427374.635524,D2,0.000001000,0.500000000,0.524302506,D2,-0.048633388
781,1768427374.664044,D1,0.000001000,0.500000000,0.475993530,D2,-0.047984942
781,1768427374.664044,D2,0.000001000,0.500000000,0.523978472,D2,-0.047984942
782,1768427374.696095,D1,0.000001000,0.500000000,0.476313616,D2,-0.047345143
782,1768427374.696095,D2,0.000001000,0.500000000,0.523658759,D2,-0.047345143
783,1768427374.724624,D1,0.000001000,0.500000000,0.476629435,D2,-0.046713875
783,1768427374.724624,D2,0.000001000,0.500000000,0.523343309,D2,-0.046713875
784,1768427374.751878,D1,0.000001000,0.500000000,0.476941042,D2,-0.046091023
784,1768427374.751878,D2,0.000001000,0.500000000,0.523032065,D2,-0.046091023
785,1768427374.777229,D1,0.000001000,0.500000000,0.477248495,D2,-0.045476476
785,1768427374.777229,D2,0.000001000,0.500000000,0.522724971,D2,-0.045476476
786,1768427374.803426,D1,0.000001000,0.500000000,0.477551848,D2,-0.044870123
786,1768427374.803426,D2,0.000001000,0.500000000,0.522421971,D2,-0.044870123
787,1768427374.829694,D1,0.000001000,0.500000000,0.477851157,D2,-0.044271855
787,1768427374.829694,D2,0.000001000,0.500000000,0.522123012,D2,-0.044271855
788,1768427374.856738,D1,0.000001000,0.500000000,0.478146475,D2,-0.043681563
788,1768427374.856738,D2,0.000001000,0.500000000,0.521828038,D2,-0.043681563
789,1768427374.883810,D1,0.000001000,0.500000000,0.478437855,D2,-0.043099142
789,1768427374.883810,D2,0.000001000,0.500000000,0.521536998,D2,-0.043099142
790,1768427374.912268,D1,0.000001000,0.500000000,0.478725350,D2,-0.042524487
790,1768427374.912268,D2,0.000001000,0.500000000,0.521249838,D2,-0.042524487
791,1768427374.942933,D1,0.000001000,0.500000000,0.479009012,D2,-0.041957494
791,1768427374.942933,D2,0.000001000,0.500000000,0.520966506,D2,-0.041957494
792,1768427374.977449,D1,0.000001000,0.500000000,0.479288892,D2,-0.041398061
792,1768427374.977449,D2,0.000001000,0.500000000,0.520686953,D2,-0.041398061
793,1768427375.004678,D1,0.000001000,0.500000000,0.479565040,D2,-0.040846087
793,1768427375.004678,D2,0.000001000,0.500000000,0.520411127,D2,-0.040846087
794,1768427375.031117,D1,0.000001000,0.500000000,0.479837507,D2,-0.040301472
794,1768427375.031117,D2,0.000001000,0.500000000,0.520138979,D2,-0.040301472
795,1768427375.061674,D1,0.000001000,0.500000000,0.480106340,D2,-0.039764119
795,1768427375.061674,D2,0.000001000,0.500000000,0.519870459,D2,-0.039764119
796,1768427375.089359,D1,0.000001000,0.500000000,0.480371589,D2,-0.039233931
796,1768427375.089359,D2,0.000001000,0.500000000,0.519605519,D2,-0.039233931
797,1768427375.119327,D1,0.000001000,0.500000000,0.480633301,D2,-0.038710812
797,1768427375.119327,D2,0.000001000,0.500000000,0.519344113,D2,-0.038710812
798,1768427375.146069,D1,0.000001000,0.500000000,0.480891523,D2,-0.038194668
798,1768427375.146069,D2,0.000001000,0.500000000,0.519086191,D2,-0.038194668
799,1768427375.172758,D1,0.000001000,0.500000000,0.481146303,D2,-0.037685405
799,1768427375.172758,D2,0.000001000,0.500000000,0.518831708,D2,-0.037685405
800,1768427375.197712,D1,0.000001000,0.500000000,0.481397686,D2,-0.037182933
800,1768427375.197712,D2,0.000001000,0.500000000,0.518580619,D2,-0.037182933
801,1768427375.222261,D1,0.000001000,0.500000000,0.481645717,D2,-0.036687161
801,1768427375.222261,D2,0.000001000,0.500000000,0.518332877,D2,-0.036687161
802,1768427375.253957,D1,0.000001000,0.500000000,0.481890440,D2,-0.036197999
802,1768427375.253957,D2,0.000001000,0.500000000,0.518088439,D2,-0.036197999
803,1768427375.280440,D1,0.000001000,0.500000000,0.482131901,D2,-0.035715359
803,1768427375.280440,D2,0.000001000,0.500000000,0.517847260,D2,-0.035715359
804,1768427375.304500,D1,0.000001000,0.500000000,0.482370142,D2,-0.035239154
804,1768427375.304500,D2,0.000001000,0.500000000,0.517609296,D2,-0.035239154
805,1768427375.329265,D1,0.000001000,0.500000000,0.482605207,D2,-0.034769299
805,1768427375.329265,D2,0.000001000,0.500000000,0.517374506,D2,-0.034769299
806,1768427375.357200,D1,0.000001000,0.500000000,0.482837138,D2,-0.034305708
806,1768427375.357200,D2,0.000001000,0.500000000,0.517142846,D2,-0.034305708
807,1768427375.384591,D1,0.000001000,0.500000000,0.483065976,D2,-0.033848298
807,1768427375.384591,D2,0.000001000,0.500000000,0.516914274,D2,-0.033848298
808,1768427375.410550,D1,0.000001000,0.500000000,0.483291763,D2,-0.033396988
808,1768427375.410550,D2,0.000001000,0.500000000,0.516688751,D2,-0.033396988
809,1768427375.437818,D1,0.000001000,0.500000000,0.483514539,D2,-0.032951695
809,1768427375.437818,D2,0.000001000,0.500000000,0.516466234,D2,-0.032951695
810,1768427375.461678,D1,0.000001000,0.500000000,0.483734346,D2,-0.032512339
810,1768427375.461678,D2,0.000001000,0.500000000,0.516246684,D2,-0.032512339
811,1768427375.486465,D1,0.000001000,0.500000000,0.483951221,D2,-0.032078841
811,1768427375.486465,D2,0.000001000,0.500000000,0.516030062,D2,-0.032078841
812,1768427375.514620,D1,0.000001000,0.500000000,0.484165205,D2,-0.031651123
812,1768427375.514620,D2,0.000001000,0.500000000,0.515816328,D2,-0.031651123
813,1768427375.540368,D1,0.000001000,0.500000000,0.484376335,D2,-0.031229108
813,1768427375.540368,D2,0.000001000,0.500000000,0.515605443,D2,-0.031229108
814,1768427375.569101,D1,0.000001000,0.500000000,0.484584651,D2,-0.030812720
814,1768427375.569101,D2,0.000001000,0.500000000,0.515397371,D2,-0.030812720
815,1768427375.597395,D1,0.000001000,0.500000000,0.484790189,D2,-0.030401884
815,1768427375.597395,D2,0.000001000,0.500000000,0.515192072,D2,-0.030401884
816,1768427375.625432,D1,0.000001000,0.500000000,0.484992986,D2,-0.029996525
816,1768427375.625432,D2,0.000001000,0.500000000,0.514989512,D2,-0.029996525
817,1768427375.649706,D1,0.000001000,0.500000000,0.485193080,D2,-0.029596572
817,1768427375.649706,D2,0.000001000,0.500000000,0.514789651,D2,-0.029596572
818,1768427375.673069,D1,0.000001000,0.500000000,0.485390505,D2,-0.029201951
818,1768427375.673069,D2,0.000001000,0.500000000,0.514592456,D2,-0.029201951
819,1768427375.701038,D1,0.000001000,0.500000000,0.485585299,D2,-0.028812591
819,1768427375.701038,D2,0.000001000,0.500000000,0.514397890,D2,-0.028812591
820,1768427375.725871,D1,0.000001000,0.500000000,0.485777495,D2,-0.028428423
820,1768427375.725871,D2,0.000001000,0.500000000,0.514205918,D2,-0.028428423
821,1768427375.751986,D1,0.000001000,0.500000000,0.485967128,D2,-0.028049378
821,1768427375.751986,D2,0.000001000,0.500000000,0.514016506,D2,-0.028049378
822,1768427375.779197,D1,0.000001000,0.500000000,0.486154233,D2,-0.027675386
822,1768427375.779197,D2,0.000001000,0.500000000,0.513829619,D2,-0.027675386
823,1768427375.805751,D1,0.000001000,0.500000000,0.486338843,D2,-0.027306381
823,1768427375.805751,D2,0.000001000,0.500000000,0.513645224,D2,-0.027306381
824,1768427375.828549,D1,0.000001000,0.500000000,0.486520992,D2,-0.026942296
824,1768427375.828549,D2,0.000001000,0.500000000,0.513463288,D2,-0.026942296
825,1768427375.855490,D1,0.000001000,0.500000000,0.486700712,D2,-0.026583065
825,1768427375.855490,D2,0.000001000,0.500000000,0.513283777,D2,-0.026583065
826,1768427375.883195,D1,0.000001000,0.500000000,0.486878036,D2,-0.026228624
826,1768427375.883195,D2,0.000001000,0.500000000,0.513106660,D2,-0.026228624
827,1768427375.906557,D1,0.000001000,0.500000000,0.487052996,D2,-0.025878909
827,1768427375.906557,D2,0.000001000,0.500000000,0.512931905,D2,-0.025878909
828,1768427375.930843,D1,0.000001000,0.500000000,0.487225622,D2,-0.025533857
828,1768427375.930843,D2,0.000001000,0.500000000,0.512759479,D2,-0.025533857
829,1768427375.954179,D1,0.000001000,0.500000000,0.487395947,D2,-0.025193406
829,1768427375.954179,D2,0.000001000,0.500000000,0.512589353,D2,-0.025193406
830,1768427375.978614,D1,0.000001000,0.500000000,0.487564001,D2,-0.024857494
830,1768427375.978614,D2,0.000001000,0.500000000,0.512421495,D2,-0.024857494
831,1768427376.005476,D1,0.000001000,0.500000000,0.487729815,D2,-0.024526060
831,1768427376.005476,D2,0.000001000,0.500000000,0.512255875,D2,-0.024526060
832,1768427376.035270,D1,0.000001000,0.500000000,0.487893417,D2,-0.024199046
832,1768427376.035270,D2,0.000001000,0.500000000,0.512092463,D2,-0.024199046
833,1768427376.064845,D1,0.000001000,0.500000000,0.488054838,D2,-0.023876392
833,1768427376.064845,D2,0.000001000,0.500000000,0.511931231,D2,-0.023876392
834,1768427376.088683,D1,0.000001000,0.500000000,0.488214107,D2,-0.023558040
834,1768427376.088683,D2,0.000001000,0.500000000,0.511772147,D2,-0.023558040
835,1768427376.112394,D1,0.000001000,0.500000000,0.488371252,D2,-0.023243933
835,1768427376.112394,D2,0.000001000,0.500000000,0.511615186,D2,-0.023243933
836,1768427376.136449,D1,0.000001000,0.500000000,0.488526302,D2,-0.022934014
836,1768427376.136449,D2,0.000001000,0.500000000,0.511460316,D2,-0.022934014
837,1768427376.160210,D1,0.000001000,0.500000000,0.488679285,D2,-0.022628227
837,1768427376.160210,D2,0.000001000,0.500000000,0.511307512,D2,-0.022628227
838,1768427376.184717,D1,0.000001000,0.500000000,0.488830228,D2,-0.022326518
838,1768427376.184717,D2,0.000001000,0.500000000,0.511156745,D2,-0.022326518
839,1768427376.208887,D1,0.000001000,0.500000000,0.488979158,D2,-0.022028831
839,1768427376.208887,D2,0.000001000,0.500000000,0.511007989,D2,-0.022028831
840,1768427376.233336,D1,0.000001000,0.500000000,0.489126103,D2,-0.021735113
840,1768427376.233336,D2,0.000001000,0.500000000,0.510861216,D2,-0.021735113
841,1768427376.257302,D1,0.000001000,0.500000000,0.489271088,D2,-0.021445311
841,1768427376.257302,D2,0.000001000,0.500000000,0.510716399,D2,-0.021445311
842,1768427376.286369,D1,0.000001000,0.500000000,0.489414140,D2,-0.021159374
842,1768427376.286369,D2,0.000001000,0.500000000,0.510573514,D2,-0.021159374
843,1768427376.310990,D1,0.000001000,0.500000000,0.489555285,D2,-0.020877249
843,1768427376.310990,D2,0.000001000,0.500000000,0.510432534,D2,-0.020877249
844,1768427376.334475,D1,0.000001000,0.500000000,0.489694548,D2,-0.020598886
844,1768427376.334475,D2,0.000001000,0.500000000,0.510293433,D2,-0.020598886
845,1768427376.360472,D1,0.000001000,0.500000000,0.489831954,D2,-0.020324234
845,1768427376.360472,D2,0.000001000,0.500000000,0.510156188,D2,-0.020324234
846,1768427376.384821,D1,0.000001000,0.500000000,0.489967528,D2,-0.020053244
846,1768427376.384821,D2,0.000001000,0.500000000,0.510020772,D2,-0.020053244
847,1768427376.410232,D1,0.000001000,0.500000000,0.490101294,D2,-0.019785867
847,1768427376.410232,D2,0.000001000,0.500000000,0.509887161,D2,-0.019785867
848,1768427376.437135,D1,0.000001000,0.500000000,0.490233277,D2,-0.019522056
848,1768427376.437135,D2,0.000001000,0.500000000,0.509755333,D2,-0.019522056
849,1768427376.464070,D1,0.000001000,0.500000000,0.490363500,D2,-0.019261762
849,1768427376.464070,D2,0.000001000,0.500000000,0.509625262,D2,-0.019261762
850,1768427376.490988,D1,0.000001000,0.500000000,0.490491986,D2,-0.019004938
850,1768427376.490988,D2,0.000001000,0.500000000,0.509496925,D2,-0.019004938
851,1768427376.515076,D1,0.000001000,0.500000000,0.490618760,D2,-0.018751539
851,1768427376.515076,D2,0.000001000,0.500000000,0.509370299,D2,-0.018751539
852,1768427376.545089,D1,0.000001000,0.500000000,0.490743843,D2,-0.018501519
852,1768427376.545089,D2,0.000001000,0.500000000,0.509245362,D2,-0.018501519
853,1768427376.569020,D1,0.000001000,0.500000000,0.490867259,D2,-0.018254832
853,1768427376.569020,D2,0.000001000,0.500000000,0.509122090,D2,-0.018254832
854,1768427376.593610,D1,0.000001000,0.500000000,0.490989028,D2,-0.018011434
854,1768427376.593610,D2,0.000001000,0.500000000,0.509000462,D2,-0.018011434
855,1768427376.620926,D1,0.000001000,0.500000000,0.491109175,D2,-0.017771282
855,1768427376.620926,D2,0.000001000,0.500000000,0.508880456,D2,-0.017771282
856,1768427376.648674,D1,0.000001000,0.500000000,0.491227719,D2,-0.017534331
856,1768427376.648674,D2,0.000001000,0.500000000,0.508762050,D2,-0.017534331
857,1768427376.673533,D1,0.000001000,0.500000000,0.491344683,D2,-0.017300540
857,1768427376.673533,D2,0.000001000,0.500000000,0.508645223,D2,-0.017300540
858,1768427376.699084,D1,0.000001000,0.500000000,0.491460087,D2,-0.017069866
858,1768427376.699084,D2,0.000001000,0.500000000,0.508529953,D2,-0.017069866
859,1768427376.723114,D1,0.000001000,0.500000000,0.491573953,D2,-0.016842268
859,1768427376.723114,D2,0.000001000,0.500000000,0.508416220,D2,-0.016842268
860,1768427376.749403,D1,0.000001000,0.500000000,0.491686300,D2,-0.016617704
