step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
171,1768420951.153204,D2,0.709803637,0.500073854,0.449880526,D2,-0.000488547
172,1768420951.172863,D1,0.709891974,0.499928804,0.450065803,D2,-0.000483932
172,1768420951.172863,D2,0.710094168,0.500071196,0.450549735,D2,-0.000483932
173,1768420951.192332,D1,0.710290628,0.499831055,0.450729340,D2,-0.000481985
173,1768420951.192332,D2,0.710770791,0.500168945,0.451211325,D2,-0.000481985
174,1768420951.212238,D1,0.710557703,0.499767356,0.451383180,D2,-0.000481762
174,1768420951.212238,D2,0.711219239,0.500232644,0.451864942,D2,-0.000481762
175,1768420951.231953,D1,0.711104617,0.499800780,0.452028748,D2,-0.000480651
175,1768420951.231953,D2,0.711671507,0.500199220,0.452509399,D2,-0.000480651
176,1768420951.251912,D1,0.711507528,0.499829218,0.452666088,D2,-0.000478797
176,1768420951.251912,D2,0.711993746,0.500170782,0.453144884,D2,-0.000478797
177,1768420951.271294,D1,0.712131661,0.499826182,0.453294889,D2,-0.000477048
177,1768420951.271294,D2,0.712626960,0.500173818,0.453771937,D2,-0.000477048
178,1768420951.291212,D1,0.712540837,0.499864693,0.453915820,D2,-0.000474295
178,1768420951.291212,D2,0.712926588,0.500135307,0.454390115,D2,-0.000474295
179,1768420951.312387,D1,0.712765823,0.499692697,0.454526178,D2,-0.000476166
179,1768420951.312387,D2,0.713642501,0.500307303,0.455002344,D2,-0.000476166
180,1768420951.332501,D1,0.713145465,0.499633942,0.455127615,D2,-0.000479579
180,1768420951.332501,D2,0.714190440,0.500366058,0.455607194,D2,-0.000479579
181,1768420951.355851,D1,0.713710441,0.499694041,0.455721834,D2,-0.000481343
181,1768420951.355851,D2,0.714584440,0.500305959,0.456203177,D2,-0.000481343
182,1768420951.375688,D1,0.714324404,0.499720852,0.456308487,D2,-0.000482369
182,1768420951.375688,D2,0.715122459,0.500279148,0.456790857,D2,-0.000482369
183,1768420951.398253,D1,0.714828482,0.499735323,0.456887512,D2,-0.000482996
183,1768420951.398253,D2,0.715585678,0.500264677,0.457370508,D2,-0.000482996
184,1768420951.418375,D1,0.715246676,0.499770190,0.457459281,D2,-0.000482684
184,1768420951.418375,D2,0.715904461,0.500229810,0.457941965,D2,-0.000482684
185,1768420951.445221,D1,0.715495623,0.499684294,0.458022281,D2,-0.000484667
185,1768420951.445221,D2,0.716399739,0.500315706,0.458506948,D2,-0.000484667
186,1768420951.464869,D1,0.715800717,0.499630334,0.458577055,D2,-0.000488063
186,1768420951.464869,D2,0.716859930,0.500369666,0.459065118,D2,-0.000488063
187,1768420951.484830,D1,0.716473793,0.499805963,0.459126774,D2,-0.000486730
187,1768420951.484830,D2,0.717030099,0.500194037,0.459613504,D2,-0.000486730
188,1768420951.504372,D1,0.717030686,0.499846849,0.459669708,D2,-0.000484324
188,1768420951.504372,D2,0.717470075,0.500153151,0.460154032,D2,-0.000484324
189,1768420951.524579,D1,0.717465626,0.499888961,0.460205965,D2,-0.000480827
189,1768420951.524579,D2,0.717784365,0.500111039,0.460686792,D2,-0.000480827
190,1768420951.544499,D1,0.717645879,0.499795298,0.460733823,D2,-0.000479875
190,1768420951.544499,D2,0.718233733,0.500204702,0.461213698,D2,-0.000479875
191,1768420951.567641,D1,0.718001914,0.499788841,0.461254556,D2,-0.000479108
191,1768420951.567641,D2,0.718608620,0.500211159,0.461733664,D2,-0.000479108
192,1768420951.588052,D1,0.718436442,0.499815383,0.461768701,D2,-0.000477643
192,1768420951.588052,D2,0.718967179,0.500184617,0.462246343,D2,-0.000477643
193,1768420951.607959,D1,0.718866279,0.499801075,0.462275799,D2,-0.000476579
193,1768420951.607959,D2,0.719438509,0.500198925,0.462752378,D2,-0.000476579
194,1768420951.627666,D1,0.719164206,0.499805966,0.462776201,D2,-0.000475399
194,1768420951.627666,D2,0.719722593,0.500194034,0.463251600,D2,-0.000475399
195,1768420951.647227,D1,0.719476742,0.499760147,0.463269320,D2,-0.000475456
195,1768420951.647227,D2,0.720167349,0.500239853,0.463744776,D2,-0.000475456
196,1768420951.666885,D1,0.719916215,0.499771182,0.463756012,D2,-0.000475218
196,1768420951.666885,D2,0.720575435,0.500228818,0.464231230,D2,-0.000475218
197,1768420951.686616,D1,0.720293173,0.499682816,0.464235036,D2,-0.000477340
197,1768420951.686616,D2,0.721207614,0.500317184,0.464712376,D2,-0.000477340
198,1768420951.706260,D1,0.720700801,0.499593311,0.464706480,D2,-0.000481821
198,1768420951.706260,D2,0.721874159,0.500406689,0.465188301,D2,-0.000481821
199,1768420951.725630,D1,0.720980406,0.499508594,0.465170508,D2,-0.000488501
199,1768420951.725630,D2,0.722398976,0.500491406,0.465659009,D2,-0.000488501
200,1768420951.742910,D1,0.721623292,0.499595517,0.465629508,D2,-0.000492774
200,1768420951.742910,D2,0.722791773,0.500404483,0.466122282,D2,-0.000492774
201,1768420951.766355,D1,0.722204179,0.499699149,0.466083770,D2,-0.000494226
201,1768420951.766355,D2,0.723073807,0.500300851,0.466577996,D2,-0.000494226
202,1768420951.787575,D1,0.722411196,0.499593788,0.466530570,D2,-0.000498469
202,1768420951.787575,D2,0.723585958,0.500406212,0.467029039,D2,-0.000498469
203,1768420951.807813,D1,0.722884293,0.499614929,0.466971695,D2,-0.000502091
203,1768420951.807813,D2,0.723998599,0.500385071,0.467473786,D2,-0.000502091
204,1768420951.828049,D1,0.723129528,0.499567156,0.467406301,D2,-0.000506939
204,1768420951.828049,D2,0.724382622,0.500432844,0.467913240,D2,-0.000506939
205,1768420951.848306,D1,0.723626958,0.499593670,0.467835466,D2,-0.000511015
205,1768420951.848306,D2,0.724804039,0.500406330,0.468346481,D2,-0.000511015
206,1768420951.868476,D1,0.723893215,0.499510030,0.468257793,D2,-0.000517268
206,1768420951.868476,D2,0.725313351,0.500489970,0.468775061,D2,-0.000517268
207,1768420951.893925,D1,0.724251115,0.499467884,0.468673928,D2,-0.000524560
207,1768420951.893925,D2,0.725794300,0.500532116,0.469198488,D2,-0.000524560
208,1768420951.914161,D1,0.724609304,0.499402850,0.469083647,D2,-0.000533490
208,1768420951.914161,D2,0.726342175,0.500597150,0.469617137,D2,-0.000533490
209,1768420951.935558,D1,0.724995776,0.499379553,0.469487592,D2,-0.000542922
209,1768420951.935558,D2,0.726797298,0.500620447,0.470030515,D2,-0.000542922
210,1768420951.966694,D1,0.725289568,0.499357177,0.469885854,D2,-0.000552825
210,1768420951.966694,D2,0.727156899,0.500642823,0.470438679,D2,-0.000552825
211,1768420951.986724,D1,0.725679871,0.499280158,0.470277778,D2,-0.000564650
211,1768420951.986724,D2,0.727772384,0.500719842,0.470842428,D2,-0.000564650
212,1768420952.011992,D1,0.726147922,0.499269826,0.470664338,D2,-0.000576593
212,1768420952.011992,D2,0.728271883,0.500730174,0.471240931,D2,-0.000576593
213,1768420952.032816,D1,0.726582963,0.499314104,0.471046335,D2,-0.000587195
213,1768420952.032816,D2,0.728579143,0.500685896,0.471633530,D2,-0.000587195
214,1768420952.052842,D1,0.727011458,0.499391215,0.471424267,D2,-0.000595600
214,1768420952.052842,D2,0.728783990,0.500608785,0.472019867,D2,-0.000595600
215,1768420952.073260,D1,0.727385121,0.499388923,0.471797129,D2,-0.000603954
215,1768420952.073260,D2,0.729165252,0.500611077,0.472401083,D2,-0.000603954
216,1768420952.093149,D1,0.727960416,0.499453612,0.472165882,D2,-0.000610472
216,1768420952.093149,D2,0.729553152,0.500546388,0.472776354,D2,-0.000610472
217,1768420952.113539,D1,0.728167800,0.499326891,0.472528029,D2,-0.000620282
217,1768420952.113539,D2,0.730130989,0.500673109,0.473148311,D2,-0.000620282
218,1768420952.134666,D1,0.728573392,0.499340836,0.472885533,D2,-0.000629589
218,1768420952.134666,D2,0.730496926,0.500659164,0.473515122,D2,-0.000629589
219,1768420952.158175,D1,0.729071959,0.499322614,0.473238027,D2,-0.000639258
219,1768420952.158175,D2,0.731050092,0.500677386,0.473877286,D2,-0.000639258
220,1768420952.179827,D1,0.729381417,0.499262884,0.473585025,D2,-0.000650391
220,1768420952.179827,D2,0.731535146,0.500737116,0.474235417,D2,-0.000650391
221,1768420952.197278,D1,0.729979357,0.499309110,0.473928013,D2,-0.000660143
221,1768420952.197278,D2,0.731999489,0.500690890,0.474588156,D2,-0.000660143
222,1768420952.222744,D1,0.730350952,0.499310265,0.474266443,D2,-0.000669734
222,1768420952.222744,D2,0.732368731,0.500689735,0.474936177,D2,-0.000669734
223,1768420952.242153,D1,0.730752882,0.499287160,0.474600053,D2,-0.000679814
223,1768420952.242153,D2,0.732839497,0.500712840,0.475279866,D2,-0.000679814
224,1768420952.261312,D1,0.731245384,0.499416053,0.474930933,D2,-0.000686321
224,1768420952.261312,D2,0.732955414,0.500583947,0.475617254,D2,-0.000686321
225,1768420952.282021,D1,0.731578054,0.499441327,0.475257738,D2,-0.000692068
225,1768420952.282021,D2,0.733214734,0.500558673,0.475949806,D2,-0.000692068
226,1768420952.303417,D1,0.732095978,0.499539342,0.475581493,D2,-0.000695125
226,1768420952.303417,D2,0.733446204,0.500460658,0.476276618,D2,-0.000695125
227,1768420952.324482,D1,0.732165767,0.499455542,0.475899813,D2,-0.000700375
227,1768420952.324482,D2,0.733762040,0.500544458,0.476600189,D2,-0.000700375
228,1768420952.346178,D1,0.732577854,0.499527634,0.476214851,D2,-0.000703633
228,1768420952.346178,D2,0.733963342,0.500472366,0.476918485,D2,-0.000703633
229,1768420952.368073,D1,0.732910248,0.499516929,0.476525545,D2,-0.000707134
229,1768420952.368073,D2,0.734327810,0.500483071,0.477232679,D2,-0.000707134
230,1768420952.390482,D1,0.733308490,0.499409497,0.476830665,D2,-0.000713452
230,1768420952.390482,D2,0.735042622,0.500590503,0.477544117,D2,-0.000713452
231,1768420952.405899,D1,0.733717624,0.499411893,0.477131748,D2,-0.000719622
231,1768420952.405899,D2,0.735445675,0.500588107,0.477851370,D2,-0.000719622
232,1768420952.424776,D1,0.734059877,0.499353356,0.477428036,D2,-0.000727271
232,1768420952.424776,D2,0.735961038,0.500646644,0.478155307,D2,-0.000727271
233,1768420952.446388,D1,0.734446527,0.499395899,0.477720941,D2,-0.000733683
233,1768420952.446388,D2,0.736223392,0.500604101,0.478454624,D2,-0.000733683
234,1768420952.462015,D1,0.734972453,0.499392663,0.478009897,D2,-0.000740097
234,1768420952.462015,D2,0.736760130,0.500607337,0.478749994,D2,-0.000740097
235,1768420952.478083,D1,0.735369209,0.499354927,0.478294497,D2,-0.000747431
235,1768420952.478083,D2,0.737269126,0.500645073,0.479041928,D2,-0.000747431
236,1768420952.495546,D1,0.735572535,0.499213664,0.478573420,D2,-0.000758434
236,1768420952.495546,D2,0.737889807,0.500786336,0.479331853,D2,-0.000758434
237,1768420952.511755,D1,0.735839769,0.499185816,0.478848252,D2,-0.000770033
237,1768420952.511755,D2,0.738240112,0.500814184,0.479618285,D2,-0.000770033
238,1768420952.528410,D1,0.736345482,0.499266675,0.479120497,D2,-0.000779321
238,1768420952.528410,D2,0.738508576,0.500733325,0.479899818,D2,-0.000779321
239,1768420952.545671,D1,0.736532832,0.499116424,0.479387110,D2,-0.000792492
239,1768420952.545671,D2,0.739140572,0.500883576,0.480179602,D2,-0.000792492
240,1768420952.562861,D1,0.736692002,0.499095313,0.479649886,D2,-0.000806051
240,1768420952.562861,D2,0.739362737,0.500904687,0.480455936,D2,-0.000806051
241,1768420952.579826,D1,0.737194006,0.499170421,0.479910159,D2,-0.000817425
241,1768420952.579826,D2,0.739644314,0.500829579,0.480727585,D2,-0.000817425
242,1768420952.599498,D1,0.737436864,0.499153166,0.480166733,D2,-0.000829109
242,1768420952.599498,D2,0.739939048,0.500846834,0.480995842,D2,-0.000829109
243,1768420952.616534,D1,0.738135108,0.499241880,0.480421068,D2,-0.000838270
243,1768420952.616534,D2,0.740376888,0.500758120,0.481259339,D2,-0.000838270
244,1768420952.633559,D1,0.738626939,0.499244134,0.480672042,D2,-0.000847250
244,1768420952.633559,D2,0.740863531,0.500755866,0.481519292,D2,-0.000847250
245,1768420952.651034,D1,0.738811386,0.499187383,0.480918914,D2,-0.000857623
245,1768420952.651034,D2,0.741216779,0.500812617,0.481776537,D2,-0.000857623
246,1768420952.667442,D1,0.739612071,0.499344389,0.481164587,D2,-0.000863671
246,1768420952.667442,D2,0.741554208,0.500655611,0.482028258,D2,-0.000863671
247,1768420952.685595,D1,0.739768690,0.499200036,0.481405059,D2,-0.000873488
247,1768420952.685595,D2,0.742139637,0.500799964,0.482278547,D2,-0.000873488
248,1768420952.701839,D1,0.740224722,0.499162800,0.481641829,D2,-0.000884167
248,1768420952.701839,D2,0.742707742,0.500837200,0.482525996,D2,-0.000884167
249,1768420952.718992,D1,0.740557759,0.499259092,0.481876726,D2,-0.000892135
249,1768420952.718992,D2,0.742755758,0.500740908,0.482768861,D2,-0.000892135
250,1768420952.735301,D1,0.740651059,0.499045356,0.482105641,D2,-0.000905697
250,1768420952.735301,D2,0.743484701,0.500954644,0.483011338,D2,-0.000905697
251,1768420952.751891,D1,0.740936767,0.499077244,0.482331929,D2,-0.000918228
251,1768420952.751891,D2,0.743676640,0.500922756,0.483250157,D2,-0.000918228
252,1768420952.771390,D1,0.741348577,0.499048400,0.482554815,D2,-0.000931361
252,1768420952.771390,D2,0.744175826,0.500951600,0.483486176,D2,-0.000931361
253,1768420952.788134,D1,0.741774856,0.499050597,0.482774759,D2,-0.000944260
253,1768420952.788134,D2,0.744597187,0.500949403,0.483719019,D2,-0.000944260
254,1768420952.804619,D1,0.742072942,0.499022559,0.482991396,D2,-0.000957735
254,1768420952.804619,D2,0.744979955,0.500977441,0.483949132,D2,-0.000957735
255,1768420952.823020,D1,0.742759123,0.499136443,0.483206664,D2,-0.000967994
255,1768420952.823020,D2,0.745329221,0.500863557,0.484174657,D2,-0.000967994
256,1768420952.839875,D1,0.743378464,0.499198657,0.483419890,D2,-0.000976456
256,1768420952.839875,D2,0.745765094,0.500801343,0.484396347,D2,-0.000976456
257,1768420952.856800,D1,0.743592044,0.499177536,0.483629992,D2,-0.000985369
257,1768420952.856800,D2,0.746042386,0.500822464,0.484615361,D2,-0.000985369
258,1768420952.873967,D1,0.743884669,0.499117284,0.483836489,D2,-0.000995770
258,1768420952.873967,D2,0.746515870,0.500882716,0.484832260,D2,-0.000995770
259,1768420952.898174,D1,0.744386982,0.499162504,0.484040836,D2,-0.001004826
259,1768420952.898174,D2,0.746884851,0.500837496,0.485045663,D2,-0.001004826
260,1768420952.919739,D1,0.744686208,0.499188116,0.484242800,D2,-0.001013079
260,1768420952.919739,D2,0.747108536,0.500811884,0.485255879,D2,-0.001013079
261,1768420952.950480,D1,0.745210817,0.499301953,0.484443589,D2,-0.001018186
261,1768420952.950480,D2,0.747294495,0.500698047,0.485461775,D2,-0.001018186
262,1768420952.972577,D1,0.745716917,0.499275912,0.484641353,D2,-0.001023919
262,1768420952.972577,D2,0.747879908,0.500724088,0.485665272,D2,-0.001023919
263,1768420952.992539,D1,0.746044398,0.499223907,0.484835787,D2,-0.001030963
263,1768420952.992539,D2,0.748363997,0.500776093,0.485866750,D2,-0.001030963
264,1768420953.013791,D1,0.746389231,0.499261793,0.485028134,D2,-0.001036902
264,1768420953.013791,D2,0.748596448,0.500738207,0.486065036,D2,-0.001036902
265,1768420953.034563,D1,0.746815692,0.499273825,0.485218076,D2,-0.001042441
265,1768420953.034563,D2,0.748988124,0.500726175,0.486260518,D2,-0.001042441
266,1768420953.055306,D1,0.747126484,0.499224333,0.485404827,D2,-0.001049226
266,1768420953.055306,D2,0.749448170,0.500775667,0.486454053,D2,-0.001049226
267,1768420953.075650,D1,0.747294717,0.499205313,0.485588833,D2,-0.001056428
267,1768420953.075650,D2,0.749673959,0.500794687,0.486645261,D2,-0.001056428
268,1768420953.096170,D1,0.747375807,0.499192820,0.485770220,D2,-0.001063867
268,1768420953.096170,D2,0.749792775,0.500807180,0.486834087,D2,-0.001063867
269,1768420953.115712,D1,0.747850070,0.499217000,0.485949510,D2,-0.001070563
269,1768420953.115712,D2,0.750196011,0.500783000,0.487020072,D2,-0.001070563
270,1768420953.136600,D1,0.748112911,0.499178899,0.486125902,D2,-0.001078184
270,1768420953.136600,D2,0.750574056,0.500821101,0.487204086,D2,-0.001078184
271,1768420953.156978,D1,0.748396849,0.499137713,0.486299393,D2,-0.001086803
271,1768420953.156978,D2,0.750982639,0.500862287,0.487386196,D2,-0.001086803
272,1768420953.180645,D1,0.748888435,0.499203611,0.486471449,D2,-0.001093549
272,1768420953.180645,D2,0.751277867,0.500796389,0.487564998,D2,-0.001093549
273,1768420953.197579,D1,0.749241643,0.499247885,0.486641801,D2,-0.001099025
273,1768420953.197579,D2,0.751499103,0.500752115,0.487740826,D2,-0.001099025
274,1768420953.213598,D1,0.749503068,0.499211607,0.486809399,D2,-0.001105395
274,1768420953.213598,D2,0.751870413,0.500788393,0.487914794,D2,-0.001105395
275,1768420953.229765,D1,0.749611622,0.499126363,0.486973625,D2,-0.001113954
275,1768420953.229765,D2,0.752235760,0.500873637,0.488087578,D2,-0.001113954
276,1768420953.245824,D1,0.749695270,0.498902601,0.487132678,D2,-0.001128365
276,1768420953.245824,D2,0.752993368,0.501097399,0.488261043,D2,-0.001128365
277,1768420953.261956,D1,0.750000296,0.498886910,0.487289401,D2,-0.001143002
277,1768420953.261956,D2,0.753347017,0.501113090,0.488432403,D2,-0.001143002
278,1768420953.278079,D1,0.750283321,0.498860594,0.487443684,D2,-0.001158146
278,1768420953.278079,D2,0.753710640,0.501139406,0.488601830,D2,-0.001158146
279,1768420953.294515,D1,0.750635119,0.498842203,0.487595664,D2,-0.001173579
279,1768420953.294515,D2,0.754119519,0.501157797,0.488769243,D2,-0.001173579
280,1768420953.311949,D1,0.751032258,0.498869904,0.487745987,D2,-0.001188067
280,1768420953.311949,D2,0.754434903,0.501130096,0.488934054,D2,-0.001188067
281,1768420953.329276,D1,0.751472461,0.498929272,0.487895098,D2,-0.001200779
281,1768420953.329276,D2,0.754697858,0.501070728,0.489095877,D2,-0.001200779
282,1768420953.348728,D1,0.751774634,0.498956653,0.488042585,D2,-0.001212591
282,1768420953.348728,D2,0.754918641,0.501043347,0.489255176,D2,-0.001212591
283,1768420953.365063,D1,0.752186691,0.498976695,0.488188373,D2,-0.001223712
283,1768420953.365063,D2,0.755271871,0.501023305,0.489412085,D2,-0.001223712
284,1768420953.381549,D1,0.752124047,0.498829784,0.488330259,D2,-0.001238601
284,1768420953.381549,D2,0.755652897,0.501170216,0.489568860,D2,-0.001238601
285,1768420953.401941,D1,0.752447438,0.498795787,0.488469799,D2,-0.001254199
285,1768420953.401941,D2,0.756080615,0.501204213,0.489723998,D2,-0.001254199
286,1768420953.418411,D1,0.752922028,0.498804321,0.488607593,D2,-0.001269361
286,1768420953.418411,D2,0.756531672,0.501195679,0.489876954,D2,-0.001269361
287,1768420953.442116,D1,0.753235716,0.498832105,0.488743919,D2,-0.001283580
287,1768420953.442116,D2,0.756762755,0.501167895,0.490027499,D2,-0.001283580
288,1768420953.458959,D1,0.753627364,0.498770101,0.488877602,D2,-0.001299263
288,1768420953.458959,D2,0.757344050,0.501229899,0.490176865,D2,-0.001299263
289,1768420953.477285,D1,0.753738655,0.498644136,0.489007822,D2,-0.001318096
289,1768420953.477285,D2,0.757837639,0.501355864,0.490325918,D2,-0.001318096
290,1768420953.494670,D1,0.754315313,0.498644683,0.489136314,D2,-0.001336663
290,1768420953.494670,D2,0.758415774,0.501355317,0.490472977,D2,-0.001336663
