step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
88,1768680647.352776,D1,0.670442178,0.500133542,0.346522809,D2,0.000052072
88,1768680647.352776,D2,0.670084144,0.499866458,0.346574881,D2,0.000052072
182,1768680647.375686,D1,0.715808339,0.501532572,0.457500203,D1,0.001901062
182,1768680647.375686,D2,0.711433637,0.498467428,0.455599141,D1,0.001901062
89,1768680647.381513,D1,0.671078136,0.500110812,0.348570649,D2,0.000048423
89,1768680647.381513,D2,0.670780748,0.499889188,0.348619072,D2,0.000048423
183,1768680647.403070,D1,0.716582380,0.501646424,0.458088819,D1,0.001919619
183,1768680647.403070,D2,0.711878673,0.498353576,0.456169200,D1,0.001919619
90,1768680647.409296,D1,0.671707537,0.500083640,0.350590822,D2,0.000045547
90,1768680647.409296,D2,0.671482849,0.499916360,0.350636369,D2,0.000045547
184,1768680647.428538,D1,0.716931432,0.501569418,0.458668561,D1,0.001935875
184,1768680647.428538,D2,0.712444855,0.498430582,0.456732685,D1,0.001935875
91,1768680647.436739,D1,0.672227697,0.500046952,0.352583570,D2,0.000043687
91,1768680647.436739,D2,0.672101460,0.499953048,0.352627258,D2,0.000043687
185,1768680647.455601,D1,0.717286298,0.501612201,0.459241142,D1,0.001953055
185,1768680647.455601,D2,0.712675527,0.498387799,0.457288087,D1,0.001953055
92,1768680647.465873,D1,0.672701100,0.500023651,0.354549438,D2,0.000042474
92,1768680647.465873,D2,0.672637462,0.499976349,0.354591912,D2,0.000042474
186,1768680647.478580,D1,0.717498338,0.501540418,0.459805133,D1,0.001968093
186,1768680647.478580,D2,0.713090927,0.498459582,0.457837040,D1,0.001968093
93,1768680647.490759,D1,0.672954188,0.499941789,0.356488003,D2,0.000043460
93,1768680647.490759,D2,0.673110900,0.500058211,0.356531463,D2,0.000043460
94,1768680647.516138,D1,0.673252147,0.499882821,0.358399934,D2,0.000046006
94,1768680647.516138,D2,0.673567785,0.500117179,0.358445939,D2,0.000046006
187,1768680647.518272,D1,0.717753873,0.501421727,0.460360021,D1,0.001979764
187,1768680647.518272,D2,0.713683646,0.498578273,0.458380257,D1,0.001979764
95,1768680647.541734,D1,0.673898019,0.499923894,0.360286920,D2,0.000047422
95,1768680647.541734,D2,0.674103200,0.500076106,0.360334341,D2,0.000047422
188,1768680647.552269,D1,0.718097533,0.501324131,0.460906209,D1,0.001988677
188,1768680647.552269,D2,0.714304158,0.498675869,0.458917532,D1,0.001988677
96,1768680647.572000,D1,0.674600826,0.499974528,0.362149421,D2,0.000047469
96,1768680647.572000,D2,0.674669564,0.500025472,0.362196890,D2,0.000047469
189,1768680647.580724,D1,0.718510041,0.501256773,0.461444216,D1,0.001995676
189,1768680647.580724,D2,0.714907081,0.498743227,0.459448541,D1,0.001995676
97,1768680647.600876,D1,0.675234605,0.499988871,0.363987281,D2,0.000047132
97,1768680647.600876,D2,0.675264665,0.500011129,0.364034413,D2,0.000047132
190,1768680647.607068,D1,0.718822121,0.501206320,0.461974378,D1,0.002001235
190,1768680647.607068,D2,0.715361950,0.498793680,0.459973143,D1,0.002001235
98,1768680647.629768,D1,0.675654761,0.499933641,0.365799899,D2,0.000048274
98,1768680647.629768,D2,0.675834128,0.500066359,0.365848172,D2,0.000048274
191,1768680647.641210,D1,0.719228276,0.501141586,0.462496607,D1,0.002004994
191,1768680647.641210,D2,0.715951514,0.498858414,0.460491613,D1,0.002004994
99,1768680647.658239,D1,0.676315163,0.500021102,0.367589515,D2,0.000047067
99,1768680647.658239,D2,0.676258079,0.499978898,0.367636582,D2,0.000047067
192,1768680647.669944,D1,0.719628973,0.501123975,0.463011639,D1,0.002008234
192,1768680647.669944,D2,0.716400851,0.498876025,0.461003405,D1,0.002008234
100,1768680647.687943,D1,0.676911756,0.500098979,0.369356308,D2,0.000043800
100,1768680647.687943,D2,0.676643809,0.499901021,0.369400108,D2,0.000043800
193,1768680647.700766,D1,0.720218821,0.501148710,0.463520133,D1,0.002012089
193,1768680647.700766,D2,0.716917116,0.498851290,0.461508044,D1,0.002012089
101,1768680647.720167,D1,0.677225099,0.500072537,0.371099191,D2,0.000041282
101,1768680647.720167,D2,0.677028631,0.499927463,0.371140473,D2,0.000041282
194,1768680647.732051,D1,0.720732596,0.501171732,0.464022154,D1,0.002016508
194,1768680647.732051,D2,0.717362472,0.498828268,0.462005647,D1,0.002016508
102,1768680647.749855,D1,0.677411864,0.499969943,0.372817467,D2,0.000041533
102,1768680647.749855,D2,0.677493314,0.500030057,0.372859000,D2,0.000041533
195,1768680647.761039,D1,0.720895988,0.500964058,0.464514713,D1,0.002015329
195,1768680647.761039,D2,0.718121395,0.499035942,0.462499384,D1,0.002015329
103,1768680647.779447,D1,0.678083910,0.500103615,0.374514616,D2,0.000038216
103,1768680647.779447,D2,0.677802928,0.499896385,0.374552832,D2,0.000038216
196,1768680647.787455,D1,0.721156512,0.500862915,0.464999356,D1,0.002011469
196,1768680647.787455,D2,0.718671614,0.499137085,0.462987887,D1,0.002011469
104,1768680647.809196,D1,0.678457360,0.500054100,0.376188476,D2,0.000036264
104,1768680647.809196,D2,0.678310556,0.499945900,0.376224740,D2,0.000036264
197,1768680647.814851,D1,0.721495394,0.500911427,0.465478183,D1,0.002008954
197,1768680647.814851,D2,0.718869819,0.499088573,0.463469229,D1,0.002008954
105,1768680647.838923,D1,0.679114927,0.500102115,0.377840658,D2,0.000033057
105,1768680647.838923,D2,0.678837592,0.499897885,0.377873715,D2,0.000033057
198,1768680647.841904,D1,0.721547461,0.500775096,0.465948809,D1,0.002002838
198,1768680647.841904,D2,0.719313849,0.499224904,0.463945971,D1,0.002002838
106,1768680647.862965,D1,0.679390240,0.499984592,0.379469243,D2,0.000033027
106,1768680647.862965,D2,0.679432113,0.500015408,0.379502271,D2,0.000033027
199,1768680647.863056,D1,0.722021842,0.500738343,0.466412669,D1,0.001995822
199,1768680647.863056,D2,0.719892586,0.499261657,0.464416847,D1,0.001995822
200,1768680647.884574,D1,0.722607177,0.500839606,0.466871695,D1,0.001991601
200,1768680647.884574,D2,0.720184424,0.499160394,0.464880094,D1,0.001991601
107,1768680647.887565,D1,0.680008654,0.500089571,0.381077515,D2,0.000030199
107,1768680647.887565,D2,0.679765061,0.499910429,0.381107713,D2,0.000030199
108,1768680647.909529,D1,0.680647385,0.500130619,0.382664889,D2,0.000026313
108,1768680647.909529,D2,0.680291855,0.499869381,0.382691202,D2,0.000026313
201,1768680647.909603,D1,0.723346669,0.500890594,0.467325280,D1,0.001988795
201,1768680647.909603,D2,0.720774417,0.499109406,0.465336485,D1,0.001988795
202,1768680647.931808,D1,0.723474199,0.500739119,0.467770798,D1,0.001981988
202,1768680647.931808,D2,0.721338422,0.499260881,0.465788811,D1,0.001981988
109,1768680647.933767,D1,0.681275809,0.500185219,0.384231827,D2,0.000021023
109,1768680647.933767,D2,0.680771256,0.499814781,0.384252850,D2,0.000021023
203,1768680647.953250,D1,0.723822931,0.500741788,0.468210412,D1,0.001975342
203,1768680647.953250,D2,0.721678420,0.499258212,0.466235069,D1,0.001975342
110,1768680647.957674,D1,0.681661572,0.500071745,0.385776359,D2,0.000018829
110,1768680647.957674,D2,0.681465977,0.499928255,0.385795188,D2,0.000018829
204,1768680647.980012,D1,0.724250676,0.500743147,0.468644181,D1,0.001968822
204,1768680647.980012,D2,0.722100972,0.499256853,0.466675360,D1,0.001968822
111,1768680647.985314,D1,0.682187723,0.500161233,0.387301491,D2,0.000014279
111,1768680647.985314,D2,0.681747901,0.499838767,0.387315769,D2,0.000014279
205,1768680648.007315,D1,0.724678683,0.500779993,0.469072659,D1,0.001963371
205,1768680648.007315,D2,0.722421229,0.499220007,0.467109288,D1,0.001963371
112,1768680648.013948,D1,0.682787191,0.500239945,0.388807337,D2,0.000007690
112,1768680648.013948,D2,0.682132179,0.499760055,0.388815027,D2,0.000007690
206,1768680648.033895,D1,0.725212618,0.500840845,0.469496235,D1,0.001959615
206,1768680648.033895,D2,0.722777548,0.499159155,0.467536620,D1,0.001959615
113,1768680648.042288,D1,0.683259427,0.500225305,0.390292910,D2,0.000001579
113,1768680648.042288,D2,0.682643936,0.499774695,0.390294489,D2,0.000001579
207,1768680648.060259,D1,0.725801649,0.500851915,0.469914310,D1,0.001956204
207,1768680648.060259,D2,0.723332570,0.499148085,0.467958106,D1,0.001956204
114,1768680648.071661,D1,0.683498867,0.500214176,0.391758527,D1,0.000004153
114,1768680648.071661,D2,0.682913561,0.499785824,0.391754373,D1,0.000004153
208,1768680648.094354,D1,0.726155028,0.500777421,0.470325819,D1,0.001950853
208,1768680648.094354,D2,0.723900422,0.499222579,0.468374966,D1,0.001950853
115,1768680648.102542,D1,0.684019450,0.500283071,0.393205521,D1,0.000011647
115,1768680648.102542,D2,0.683245384,0.499716929,0.393193874,D1,0.000011647
209,1768680648.120932,D1,0.726684891,0.500784966,0.470731940,D1,0.001945774
209,1768680648.120932,D2,0.724406775,0.499215034,0.468786167,D1,0.001945774
116,1768680648.132672,D1,0.684478973,0.500226720,0.394632470,D1,0.000017537
116,1768680648.132672,D2,0.683858512,0.499773280,0.394614933,D1,0.000017537
210,1768680648.147383,D1,0.727148255,0.500783697,0.471132631,D1,0.001940729
210,1768680648.147383,D2,0.724872367,0.499216303,0.469191902,D1,0.001940729
117,1768680648.162398,D1,0.684956760,0.500245452,0.396040643,D1,0.000023849
117,1768680648.162398,D2,0.684284595,0.499754548,0.396016794,D1,0.000023849
211,1768680648.175326,D1,0.727701791,0.500767284,0.471527759,D1,0.001935313
211,1768680648.175326,D2,0.725471798,0.499232716,0.469592446,D1,0.001935313
118,1768680648.190863,D1,0.685573474,0.500289294,0.397430625,D1,0.000031245
118,1768680648.190863,D2,0.684780602,0.499710706,0.397399380,D1,0.000031245
212,1768680648.207757,D1,0.728471642,0.500960918,0.471920201,D1,0.001935134
212,1768680648.207757,D2,0.725677006,0.499039082,0.469985068,D1,0.001935134
119,1768680648.216109,D1,0.686061825,0.500250034,0.398801551,D1,0.000037496
119,1768680648.216109,D2,0.685376013,0.499749966,0.398764054,D1,0.000037496
213,1768680648.231191,D1,0.728865146,0.500989150,0.472307787,D1,0.001935709
213,1768680648.231191,D2,0.725987012,0.499010850,0.470372078,D1,0.001935709
120,1768680648.240424,D1,0.686354326,0.500126741,0.400152553,D1,0.000040376
120,1768680648.240424,D2,0.686006457,0.499873259,0.400112177,D1,0.000040376
214,1768680648.256050,D1,0.729208885,0.501056425,0.472691103,D1,0.001938071
214,1768680648.256050,D2,0.726133964,0.498943575,0.470753031,D1,0.001938071
121,1768680648.265107,D1,0.686994990,0.500174778,0.401486183,D1,0.000044498
121,1768680648.265107,D2,0.686514870,0.499825222,0.401441684,D1,0.000044498
215,1768680648.279645,D1,0.729554712,0.501071004,0.473069501,D1,0.001940790
215,1768680648.279645,D2,0.726435968,0.498928996,0.471128711,D1,0.001940790
122,1768680648.291024,D1,0.687279025,0.500090736,0.402800910,D1,0.000046325
122,1768680648.291024,D2,0.687029627,0.499909264,0.402754585,D1,0.000046325
216,1768680648.304839,D1,0.729977282,0.501056729,0.473442664,D1,0.001943092
216,1768680648.304839,D2,0.726898236,0.498943271,0.471499572,D1,0.001943092
123,1768680648.316463,D1,0.687841027,0.500087230,0.404098061,D1,0.000048033
123,1768680648.316463,D2,0.687601067,0.499912770,0.404050028,D1,0.000048033
217,1768680648.329908,D1,0.730235041,0.501104178,0.473811484,D1,0.001946629
217,1768680648.329908,D2,0.727016909,0.498895822,0.471864855,D1,0.001946629
124,1768680648.340613,D1,0.688381668,0.500199003,0.405379407,D1,0.000052700
124,1768680648.340613,D2,0.687833926,0.499800997,0.405326707,D1,0.000052700
218,1768680648.352794,D1,0.730738164,0.501103998,0.474175385,D1,0.001950114
218,1768680648.352794,D2,0.727518339,0.498896002,0.472225270,D1,0.001950114
125,1768680648.365363,D1,0.688966601,0.500290052,0.406644882,D1,0.000059732
125,1768680648.365363,D2,0.688167721,0.499709948,0.406585151,D1,0.000059732
219,1768680648.374373,D1,0.731206023,0.501051830,0.474533737,D1,0.001952161
219,1768680648.374373,D2,0.728136064,0.498948170,0.472581576,D1,0.001952161
126,1768680648.387726,D1,0.689387339,0.500341220,0.407894167,D1,0.000068034
126,1768680648.387726,D2,0.688447050,0.499658780,0.407826132,D1,0.000068034
220,1768680648.394760,D1,0.731446585,0.501134316,0.474888412,D1,0.001956381
220,1768680648.394760,D2,0.728135331,0.498865684,0.472932031,D1,0.001956381
127,1768680648.409471,D1,0.689780334,0.500351762,0.409126935,D1,0.000076508
127,1768680648.409471,D2,0.688810462,0.499648238,0.409050427,D1,0.000076508
221,1768680648.416130,D1,0.731808680,0.501090018,0.475237766,D1,0.001959363
221,1768680648.416130,D2,0.728624880,0.498909982,0.473278403,D1,0.001959363
128,1768680648.431180,D1,0.690075449,0.500148246,0.410340552,D1,0.000079441
128,1768680648.431180,D2,0.689666368,0.499851754,0.410261111,D1,0.000079441
222,1768680648.440636,D1,0.732348063,0.501158476,0.475583376,D1,0.001964131
222,1768680648.440636,D2,0.728962275,0.498841524,0.473619245,D1,0.001964131
129,1768680648.453178,D1,0.690807635,0.500155092,0.411538079,D1,0.000082517
129,1768680648.453178,D2,0.690379213,0.499844908,0.411455562,D1,0.000082517
223,1768680648.462384,D1,0.732730435,0.501138944,0.475924117,D1,0.001968314
223,1768680648.462384,D2,0.729399865,0.498861056,0.473955802,D1,0.001968314
130,1768680648.474794,D1,0.691325346,0.500089889,0.412718770,D1,0.000083814
130,1768680648.474794,D2,0.691076821,0.499910111,0.412634956,D1,0.000083814
224,1768680648.484225,D1,0.732960239,0.501065846,0.476259340,D1,0.001970493
224,1768680648.484225,D2,0.729841994,0.498934154,0.474288847,D1,0.001970493
131,1768680648.498249,D1,0.691611277,0.499992546,0.413882420,D1,0.000082498
131,1768680648.498249,D2,0.691631898,0.500007454,0.413799923,D1,0.000082498
225,1768680648.506685,D1,0.733350686,0.501013443,0.476589395,D1,0.001971245
225,1768680648.506685,D2,0.730383863,0.498986557,0.474618150,D1,0.001971245
132,1768680648.521172,D1,0.692474441,0.500142239,0.415032551,D1,0.000085191
132,1768680648.521172,D2,0.692080566,0.499857761,0.414947361,D1,0.000085191
226,1768680648.526972,D1,0.734040667,0.501103891,0.476916254,D1,0.001974399
226,1768680648.526972,D2,0.730806603,0.498896109,0.474941856,D1,0.001974399
133,1768680648.543169,D1,0.693203826,0.500259865,0.416168916,D1,0.000090985
133,1768680648.543169,D2,0.692483642,0.499740135,0.416077931,D1,0.000090985
227,1768680648.549452,D1,0.734571146,0.501157447,0.477239470,D1,0.001978939
227,1768680648.549452,D2,0.731178091,0.498842553,0.475260532,D1,0.001978939
134,1768680648.565777,D1,0.693674487,0.500225219,0.417289666,D1,0.000095777
134,1768680648.565777,D2,0.693049854,0.499774781,0.417193889,D1,0.000095777
228,1768680648.570702,D1,0.734811270,0.501065478,0.477557150,D1,0.001980965
228,1768680648.570702,D2,0.731686229,0.498934522,0.475576185,D1,0.001980965
135,1768680648.587175,D1,0.694366302,0.500310370,0.418396609,D1,0.000102777
135,1768680648.587175,D2,0.693504796,0.499689630,0.418293832,D1,0.000102777
229,1768680648.591933,D1,0.735110865,0.500952405,0.477869087,D1,0.001979950
229,1768680648.591933,D2,0.732315697,0.499047595,0.475889137,D1,0.001979950
136,1768680648.609029,D1,0.694899755,0.500281790,0.419488411,D1,0.000108921
136,1768680648.609029,D2,0.694116931,0.499718210,0.419379490,D1,0.000108921
230,1768680648.613651,D1,0.735512557,0.500986119,0.478177314,D1,0.001979847
230,1768680648.613651,D2,0.732617057,0.499013881,0.476197467,D1,0.001979847
137,1768680648.630577,D1,0.695209888,0.500206848,0.420564657,D1,0.000112985
137,1768680648.630577,D2,0.694634914,0.499793152,0.420451673,D1,0.000112985
231,1768680648.635301,D1,0.736160775,0.501009613,0.478481745,D1,0.001980372
231,1768680648.635301,D2,0.733193814,0.498990387,0.476501373,D1,0.001980372
138,1768680648.652377,D1,0.695744219,0.500205397,0.421626534,D1,0.000116955
138,1768680648.652377,D2,0.695172839,0.499794603,0.421509578,D1,0.000116955
232,1768680648.659927,D1,0.736696694,0.501041396,0.478782540,D1,0.001981738
232,1768680648.659927,D2,0.733634302,0.498958604,0.476800802,D1,0.001981738
139,1768680648.677106,D1,0.696187303,0.500245047,0.422674781,D1,0.000121931
139,1768680648.677106,D2,0.695505243,0.499754953,0.422552850,D1,0.000121931
233,1768680648.686456,D1,0.737374411,0.501140355,0.479080644,D1,0.001985724
233,1768680648.686456,D2,0.734018589,0.498859645,0.477094920,D1,0.001985724
140,1768680648.702544,D1,0.696546156,0.500162599,0.423707952,D1,0.000124641
140,1768680648.702544,D2,0.696093271,0.499837401,0.423583311,D1,0.000124641
234,1768680648.712109,D1,0.737563629,0.501111987,0.479374396,D1,0.001988901
234,1768680648.712109,D2,0.734290264,0.498888013,0.477385495,D1,0.001988901
141,1768680648.729026,D1,0.696782974,0.500050359,0.424725850,D1,0.000124322
141,1768680648.729026,D2,0.696642631,0.499949641,0.424601528,D1,0.000124322
235,1768680648.750235,D1,0.737739835,0.501161553,0.479664891,D1,0.001993357
235,1768680648.750235,D2,0.734320084,0.498838447,0.477671534,D1,0.001993357
142,1768680648.753264,D1,0.697298683,0.500031570,0.425729927,D1,0.000123506
142,1768680648.753264,D2,0.697210633,0.499968430,0.425606420,D1,0.000123506
236,1768680648.776056,D1,0.738100793,0.501116695,0.479950915,D1,0.001996557
236,1768680648.776056,D2,0.734811205,0.498883305,0.477954358,D1,0.001996557
143,1768680648.776714,D1,0.697734451,0.500077977,0.426721234,D1,0.000123939
143,1768680648.776714,D2,0.697516857,0.499922023,0.426597295,D1,0.000123939
237,1768680648.803951,D1,0.738490843,0.501089289,0.480232760,D1,0.001998984
237,1768680648.803951,D2,0.735280117,0.498910711,0.478233776,D1,0.001998984
144,1768680648.804599,D1,0.698021617,0.500010625,0.427698426,D1,0.000122570
144,1768680648.804599,D2,0.697991952,0.499989375,0.427575856,D1,0.000122570
145,1768680648.830144,D1,0.698584949,0.500008542,0.428662561,D1,0.000121163
145,1768680648.830144,D2,0.698561079,0.499991458,0.428541398,D1,0.000121163
238,1768680648.831712,D1,0.738795527,0.501067024,0.480510550,D1,0.002000785
238,1768680648.831712,D2,0.735648991,0.498932976,0.478509765,D1,0.002000785
146,1768680648.855471,D1,0.699169858,0.500044065,0.429614314,D1,0.000120723
146,1768680648.855471,D2,0.699046634,0.499955935,0.429493591,D1,0.000120723
239,1768680648.857044,D1,0.738958995,0.501013473,0.480783923,D1,0.002001134
239,1768680648.857044,D2,0.735969395,0.498986527,0.478782789,D1,0.002001134
147,1768680648.883080,D1,0.699757047,0.500091787,0.430554014,D1,0.000121561
147,1768680648.883080,D2,0.699500180,0.499908213,0.430432453,D1,0.000121561
240,1768680648.885404,D1,0.739326939,0.501047167,0.481054099,D1,0.002002377
240,1768680648.885404,D2,0.736236617,0.498952833,0.479051723,D1,0.002002377
148,1768680648.911510,D1,0.700055067,0.500054227,0.431480683,D1,0.000121386
