run_id,step,time,winner,delta_dominance,relief
20260117_151044,2278,22.78000000000076,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2279,22.790000000000763,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2280,22.800000000000765,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2281,22.810000000000766,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2282,22.820000000000768,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2283,22.83000000000077,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2284,22.84000000000077,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2285,22.850000000000772,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2286,22.860000000000774,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2287,22.870000000000775,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2288,22.880000000000777,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2289,22.89000000000078,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2290,22.90000000000078,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2291,22.91000000000078,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2292,22.920000000000783,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2293,22.930000000000785,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2294,22.940000000000786,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2295,22.950000000000788,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2296,22.96000000000079,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2297,22.97000000000079,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2298,22.980000000000793,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2299,22.990000000000794,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2300,23.000000000000796,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2301,23.010000000000797,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2302,23.0200000000008,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2303,23.0300000000008,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2304,23.040000000000802,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2305,23.050000000000804,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2306,23.060000000000805,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2307,23.070000000000807,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2308,23.08000000000081,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2309,23.09000000000081,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2310,23.10000000000081,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2311,23.110000000000813,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2312,23.120000000000815,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2313,23.130000000000816,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2314,23.140000000000818,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2315,23.15000000000082,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2316,23.16000000000082,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2317,23.170000000000822,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2318,23.180000000000824,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2319,23.190000000000826,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2320,23.200000000000827,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2321,23.21000000000083,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2322,23.22000000000083,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2323,23.23000000000083,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2324,23.240000000000833,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2325,23.250000000000835,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2326,23.260000000000836,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2327,23.270000000000838,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2328,23.28000000000084,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2329,23.29000000000084,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2330,23.300000000000843,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2331,23.310000000000844,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2332,23.320000000000846,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2333,23.330000000000847,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2334,23.34000000000085,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2335,23.35000000000085,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2336,23.360000000000852,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2337,23.370000000000854,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2338,23.380000000000855,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2339,23.390000000000857,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2340,23.40000000000086,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2341,23.41000000000086,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2342,23.42000000000086,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2343,23.430000000000863,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2344,23.440000000000865,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2345,23.450000000000866,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2346,23.460000000000868,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2347,23.47000000000087,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2348,23.48000000000087,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2349,23.490000000000872,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2350,23.500000000000874,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2351,23.510000000000876,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2352,23.520000000000877,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2353,23.53000000000088,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2354,23.54000000000088,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2355,23.550000000000882,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2356,23.560000000000883,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2357,23.570000000000885,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2358,23.580000000000886,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2359,23.590000000000888,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2360,23.60000000000089,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2361,23.61000000000089,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2362,23.620000000000893,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2363,23.630000000000894,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2364,23.640000000000896,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2365,23.650000000000897,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2366,23.6600000000009,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2367,23.6700000000009,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2368,23.680000000000902,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2369,23.690000000000904,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2370,23.700000000000905,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2371,23.710000000000907,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2372,23.72000000000091,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2373,23.73000000000091,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2374,23.74000000000091,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2375,23.750000000000913,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2376,23.760000000000915,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2377,23.770000000000916,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2378,23.780000000000918,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2379,23.79000000000092,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2380,23.80000000000092,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2381,23.810000000000922,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2382,23.820000000000924,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2383,23.830000000000926,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2384,23.840000000000927,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2385,23.85000000000093,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2386,23.86000000000093,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2387,23.870000000000932,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2388,23.880000000000933,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2389,23.890000000000935,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2390,23.900000000000936,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2391,23.910000000000938,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2392,23.92000000000094,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2393,23.93000000000094,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2394,23.940000000000943,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2395,23.950000000000944,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2396,23.960000000000946,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2397,23.970000000000947,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2398,23.98000000000095,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2399,23.99000000000095,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2400,24.000000000000952,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2401,24.010000000000954,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2402,24.020000000000955,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2403,24.030000000000957,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2404,24.04000000000096,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2405,24.05000000000096,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2406,24.06000000000096,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2407,24.070000000000963,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2408,24.080000000000965,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2409,24.090000000000966,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2410,24.100000000000968,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2411,24.11000000000097,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2412,24.12000000000097,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2413,24.130000000000972,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2414,24.140000000000974,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2415,24.150000000000976,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2416,24.160000000000977,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2417,24.17000000000098,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2418,24.18000000000098,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2419,24.190000000000982,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2420,24.200000000000983,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2421,24.210000000000985,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2422,24.220000000000987,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2423,24.230000000000988,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2424,24.24000000000099,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2425,24.25000000000099,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2426,24.260000000000993,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2427,24.270000000000994,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2428,24.280000000000996,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2429,24.290000000000997,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2430,24.300000000001,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2431,24.310000000001,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2432,24.320000000001002,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2433,24.330000000001004,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2434,24.340000000001005,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2435,24.350000000001007,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2436,24.36000000000101,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2437,24.37000000000101,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2438,24.38000000000101,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2439,24.390000000001013,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2440,24.400000000001015,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2441,24.410000000001016,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2442,24.420000000001018,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2443,24.43000000000102,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2444,24.44000000000102,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2445,24.450000000001022,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2446,24.460000000001024,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2447,24.470000000001026,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2448,24.480000000001027,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2449,24.49000000000103,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2450,24.50000000000103,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2451,24.510000000001032,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2452,24.520000000001033,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2453,24.530000000001035,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2454,24.540000000001037,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2455,24.550000000001038,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2456,24.56000000000104,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2457,24.57000000000104,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2458,24.580000000001043,D2,0.04120920780203674,0.49963033381093636
