run_id,step,winner,D1,D2,delta
20260117_151044,340,D2,0.4933802362454175,0.496197665687611,-0.0028174294421934865
20260117_151044,341,D2,0.4934466480077519,0.4962702152328362,-0.0028235672250843113
20260117_151044,342,D2,0.49351290344718723,0.49634106828352637,-0.002828164836339131
20260117_151044,343,D2,0.49357775361531925,0.49641149849231814,-0.0028337448769988893
20260117_151044,344,D2,0.4936422629583442,0.49648046578785804,-0.0028382028295138584
20260117_151044,345,D2,0.49370732528566197,0.4965471004105909,-0.002839775124928945
20260117_151044,346,D2,0.4937708178782844,0.4966135488086851,-0.002842730930400661
20260117_151044,347,D2,0.4938345167355919,0.49667805839555135,-0.0028435416599594254
20260117_151044,348,D2,0.49389651814140945,0.4967425559879853,-0.002846037846575833
20260117_151044,349,D2,0.4939564274667543,0.49680745900758183,-0.0028510315408275533
20260117_151044,350,D2,0.49401479077087235,0.49687224388380596,-0.0028574531129336167
20260117_151044,351,D2,0.4940729749938488,0.4969355658654338,-0.0028625908715850246
20260117_151044,352,D2,0.49413132239002316,0.49699710459113566,-0.002865782201112499
20260117_151044,353,D2,0.49418988328715246,0.4970568313342576,-0.0028669480471051334
20260117_151044,354,D2,0.4942482388364294,0.4971151862566952,-0.0028669474202658307
20260117_151044,355,D2,0.49430582326751693,0.49717275615769935,-0.0028669328901824165
20260117_151044,356,D2,0.4943620938992279,0.49723010446698546,-0.0028680105677575396
20260117_151044,357,D2,0.4944164568195469,0.4972878455684503,-0.002871388748903414
20260117_151044,358,D2,0.4944712165465648,0.49734369514292576,-0.0028724785963609722
20260117_151044,359,D2,0.494524127081798,0.49739991911849935,-0.0028757920367013523
20260117_151044,360,D2,0.49457697605823714,0.49745474952605623,-0.002877773467819089
20260117_151044,361,D2,0.4946293244119026,0.4975086448312669,-0.002879320419364284
20260117_151044,362,D2,0.4946810552283416,0.49756174109158563,-0.0028806858632440258
20260117_151044,363,D2,0.4947325855575499,0.4976136401447783,-0.0028810545872284266
20260117_151044,364,D2,0.49478503964446785,0.49766323638182935,-0.0028781967373615047
20260117_151044,365,D2,0.49483559762358287,0.49771336805569705,-0.0028777704321141795
20260117_151044,366,D2,0.49488501048323913,0.49776330232031707,-0.00287829183707794
20260117_151044,367,D2,0.494932547704696,0.49781378759481276,-0.002881239890116738
20260117_151044,368,D2,0.4949789833035989,0.49786406752524975,-0.0028850842216508465
20260117_151044,369,D2,0.49502644630270776,0.4979120305150896,-0.002885584212381831
20260117_151044,370,D2,0.4950733728911109,0.4979592575691158,-0.0028858846780048797
20260117_151044,371,D2,0.49511986338213243,0.49800566533862456,-0.002885801956492129
20260117_151044,372,D2,0.4951657852207655,0.4980514031170481,-0.0028856178962826107
20260117_151044,373,D2,0.4952114069912148,0.498096218835428,-0.0028848118442131865
20260117_151044,374,D2,0.4952571968108588,0.4981396606714288,-0.002882463860570006
20260117_151044,375,D2,0.4953032496230464,0.4981816497594773,-0.0028784001364309253
20260117_151044,376,D2,0.49534839662310676,0.49822337076765,-0.002874974144543241
20260117_151044,377,D2,0.49539468331621384,0.4982627938426662,-0.002868110526452361
20260117_151044,378,D2,0.4954398874971558,0.4983021566329392,-0.002862269135783413
20260117_151044,379,D2,0.495485847847026,0.49833963569466777,-0.0028537878476417866
20260117_151044,380,D2,0.4955316414146027,0.49837616901320175,-0.002844527598599045
20260117_151044,381,D2,0.4955786497757124,0.49841038984638797,-0.002831740070675548
20260117_151044,382,D2,0.4956263140951157,0.49844287166535667,-0.002816557570240963
20260117_151044,383,D2,0.49567445763609186,0.4984738056475742,-0.00279934801148235
20260117_151044,384,D2,0.4957221223956025,0.49850416404428133,-0.0027820416486788457
20260117_151044,385,D2,0.49576967678619993,0.4985335925011521,-0.0027639157149521587
20260117_151044,386,D2,0.49581533084152024,0.49856389485533376,-0.002748564013813515
20260117_151044,387,D2,0.49586112245138547,0.4985930469028438,-0.002731924451458312
20260117_151044,388,D2,0.4959081582845827,0.4986199554782568,-0.002711797193674148
20260117_151044,389,D2,0.4959556230421039,0.49864544920389775,-0.0026898261617938624
20260117_151044,390,D2,0.4960017994688253,0.498671258480563,-0.002669459011737707
20260117_151044,391,D2,0.4960460400017263,0.49869804384167016,-0.0026520038399438506
20260117_151044,392,D2,0.49608898402910856,0.49872517869637595,-0.0026361946672673886
20260117_151044,393,D2,0.4961294547986841,0.49875385242379394,-0.0026243976251098533
20260117_151044,394,D2,0.4961686990605261,0.49878283073231894,-0.002614131671792863
20260117_151044,395,D2,0.49620871649900594,0.4988101262299345,-0.002601409730928539
20260117_151044,396,D2,0.49624837589837045,0.49883688226085077,-0.002588506362480314
20260117_151044,397,D2,0.4962866049372002,0.4988641831132314,-0.002577578176031159
20260117_151044,398,D2,0.49632375018024016,0.49889169402951905,-0.0025679438492788864
20260117_151044,399,D2,0.49636078495203473,0.4989184533349277,-0.0025576683828929525
20260117_151044,400,D2,0.4963968901125766,0.498945291663893,-0.002548401551316415
20260117_151044,401,D2,0.49635797275430954,0.4990463132651405,-0.0026883405108309444
20260117_151044,402,D2,0.49632063402953974,0.4991449281763176,-0.0028242941467778726
20260117_151044,403,D2,0.49628469183949453,0.4992413295369514,-0.0029566376974568542
20260117_151044,404,D2,0.49625119237449816,0.4993344820502618,-0.0030832896757636563
20260117_151044,405,D2,0.49621750739544784,0.4994270247036487,-0.003209517308200849
20260117_151044,406,D2,0.4962605002408311,0.4994421047636108,-0.0031816045227796574
20260117_151044,407,D2,0.49630352222206847,0.4994563813823142,-0.0031528591602457134
20260117_151044,408,D2,0.4963463133240179,0.499470124898973,-0.0031238115749551154
20260117_151044,409,D2,0.4963900375059162,0.4994821815407682,-0.0030921440348519735
20260117_151044,410,D2,0.4964327677972895,0.4994944883287724,-0.0030617205314829032
20260117_151044,411,D2,0.4963990939602208,0.4995824654174936,-0.003183371457272821
20260117_151044,412,D2,0.49636612850497447,0.4996690100810371,-0.0033028815760626218
20260117_151044,413,D2,0.4963339997396038,0.49975400366526096,-0.003420003925657167
20260117_151044,414,D2,0.49630184292253454,0.49983832043693205,-0.003536477514397507
20260117_151044,415,D2,0.4962686975165776,0.4999229303314294,-0.003654232814851832
20260117_151044,416,D2,0.49631150301396015,0.49993090312940675,-0.0036194001154465916
20260117_151044,417,D2,0.4963545478981769,0.4999379594966118,-0.0035834115984348935
20260117_151044,418,D2,0.4963960529058687,0.49994588772365617,-0.0035498348177874783
20260117_151044,419,D2,0.49643683588028203,0.4999538788741825,-0.0035170429939004877
20260117_151044,420,D2,0.4964762914411845,0.49996254711655386,-0.003486255675369365
20260117_151044,421,D2,0.49643790244815994,0.5000484182621419,-0.0036105158139819182
20260117_151044,422,D2,0.4964000155970294,0.5001331541704683,-0.003733138573438932
20260117_151044,423,D2,0.49636431559240773,0.50021507857819,-0.0038507629857822967
20260117_151044,424,D2,0.4963299278074292,0.5002950744408939,-0.003965146633464756
20260117_151044,425,D2,0.49629512330330966,0.5003748789150358,-0.004079755611726188
20260117_151044,426,D2,0.4963378800067998,0.5003765221819678,-0.004038642175168028
20260117_151044,427,D2,0.49637882211629586,0.5003793880432882,-0.004000565926992328
20260117_151044,428,D2,0.4964197068343347,0.5003817271897882,-0.003962020355453566
20260117_151044,429,D2,0.49646111251745856,0.5003829690530094,-0.003921856535550827
20260117_151044,430,D2,0.49650051991312255,0.5003856405697391,-0.0038851206566165586
20260117_151044,431,D2,0.49645945966482763,0.5004682186782625,-0.004008759013434893
20260117_151044,432,D2,0.49641984911063675,0.5005487935212122,-0.00412894441057543
20260117_151044,433,D2,0.49638135116931964,0.5006277095607713,-0.0042463583914516545
20260117_151044,434,D2,0.4963435488037188,0.5007053911166376,-0.004361842312918807
20260117_151044,435,D2,0.49630756546858545,0.5007807219194995,-0.004473156450914062
20260117_151044,436,D2,0.49635033425587965,0.5007767759670309,-0.004426441711151197
20260117_151044,437,D2,0.4963939218838045,0.5007714935361339,-0.004377571652329437
20260117_151044,438,D2,0.4964378944162598,0.5007653154647461,-0.004327421048486324
20260117_151044,439,D2,0.4964820284591109,0.5007584719568149,-0.004276443497704008
20260117_151044,440,D2,0.49652678087939695,0.5007505128643165,-0.004223731984919543
20260117_151044,441,D2,0.4964912676911292,0.500822328802668,-0.004331061111538748
20260117_151044,442,D2,0.4964559710932037,0.5008934441140095,-0.004437473020805771
20260117_151044,443,D2,0.4964218247501855,0.5009629315875982,-0.004541106837412712
20260117_151044,444,D2,0.49638770418821104,0.5010319220650689,-0.004644217876857815
20260117_151044,445,D2,0.496354126716613,0.5010999045199565,-0.004745777803343454
20260117_151044,446,D2,0.49640304568995375,0.5010849317967948,-0.00468188610684106
20260117_151044,447,D2,0.49645164545911863,0.50106982566114,-0.004618180202021371
20260117_151044,448,D2,0.4964991993304373,0.5010553188415512,-0.004556119511113899
20260117_151044,449,D2,0.49654339578648615,0.5010437288098758,-0.004500333023389647
20260117_151044,450,D2,0.49658800199172337,0.5010312942766871,-0.004443292284963762
20260117_151044,451,D2,0.4965501808860903,0.5011008580987414,-0.004550677212651066
20260117_151044,452,D2,0.49651362456533393,0.5011687338997001,-0.0046551093343661365
20260117_151044,453,D2,0.49647641503912643,0.5012368453130405,-0.00476043027391404
20260117_151044,454,D2,0.49644048190368534,0.5013032683104527,-0.00486278640676735
20260117_151044,455,D2,0.49640481699682704,0.5013690165477891,-0.004964199550962056
20260117_151044,456,D2,0.496452358582088,0.5013511571819332,-0.004898798599845211
20260117_151044,457,D2,0.4965009095611555,0.5013318926593455,-0.004830983098190023
20260117_151044,458,D2,0.49654889555968484,0.5013128026312095,-0.004763907071524631
20260117_151044,459,D2,0.49659604087971654,0.5012941680019659,-0.004698127122249374
20260117_151044,460,D2,0.4966406020369808,0.5012777373929459,-0.004637135355965105
20260117_151044,461,D2,0.4966014346554457,0.5013446602487486,-0.004743225593302869
20260117_151044,462,D2,0.4965635116046245,0.5014099687008472,-0.004846457096222723
20260117_151044,463,D2,0.4965255117467617,0.5014749888213037,-0.004949477074542019
20260117_151044,464,D2,0.4964894721027308,0.5015376884577604,-0.005048216355029556
20260117_151044,465,D2,0.49645381905366753,0.5015996460326838,-0.005145826979016277
20260117_151044,466,D2,0.49650238625255355,0.5015770326326464,-0.005074646380092862
20260117_151044,467,D2,0.49655049962162523,0.5015545270117721,-0.005004027390146826
20260117_151044,468,D2,0.49659822467683895,0.501532068268113,-0.0049338435912740786
20260117_151044,469,D2,0.49664566829646317,0.5015095540758895,-0.0048638857794263135
20260117_151044,470,D2,0.4966918693481681,0.5014879500592199,-0.004796080711051753
20260117_151044,471,D2,0.49665130690949116,0.501552781572465,-0.004901474662973804
20260117_151044,472,D2,0.49661185815799647,0.5016161758108669,-0.00500431765287046
20260117_151044,473,D2,0.49657291325393177,0.5016787469286801,-0.005105833674748317
20260117_151044,474,D2,0.49653432092454275,0.5017406504556343,-0.005206329531091569
20260117_151044,475,D2,0.49649942327554825,0.5017985484862264,-0.005299125210678157
20260117_151044,476,D2,0.4965526937572777,0.50176797171434,-0.005215277957062281
20260117_151044,477,D2,0.4966055601564773,0.5017374964421855,-0.005131936285708183
20260117_151044,478,D2,0.4966605842903078,0.5017045648870394,-0.005043980596731612
20260117_151044,479,D2,0.4967158081730863,0.5016711390152296,-0.004955330842143335
20260117_151044,480,D2,0.4967720161175381,0.5016364384416003,-0.004864422324062256
20260117_151044,481,D2,0.49673877437178676,0.5016909007932299,-0.004952126421443104
20260117_151044,482,D2,0.4967062561034029,0.5017443567260802,-0.005038100622677288
20260117_151044,483,D2,0.49667585273155285,0.5017954185935372,-0.00511956586198431
20260117_151044,484,D2,0.4966449725367739,0.5018466818373148,-0.005201709300540924
20260117_151044,485,D2,0.4966170501838459,0.501894715465255,-0.005277665281409105
20260117_151044,486,D2,0.49667933807070297,0.5018522707030766,-0.005172932632373617
20260117_151044,487,D2,0.4967396968666705,0.501811490456792,-0.005071793590121443
20260117_151044,488,D2,0.49680059315437625,0.5017699116714401,-0.004969318517063892
20260117_151044,489,D2,0.4968604224000547,0.5017291423614175,-0.004868719961362844
20260117_151044,490,D2,0.4969189374909312,0.5016894330737214,-0.004770495582790191
20260117_151044,491,D2,0.49688500134572666,0.5017419242780639,-0.004856922932337193
20260117_151044,492,D2,0.49685182542433903,0.5017934078578009,-0.004941582433461877
20260117_151044,493,D2,0.4968185576833907,0.5018447391549874,-0.005026181471596669
20260117_151044,494,D2,0.4967880291459342,0.5018930904012656,-0.0051050612553314445
20260117_151044,495,D2,0.49675778716031876,0.501940917459585,-0.005183130299266259
20260117_151044,496,D2,0.4968181391971935,0.5018979160277782,-0.005079776830584748
20260117_151044,497,D2,0.4968792362554553,0.5018539382331834,-0.0049747019777280355
20260117_151044,498,D2,0.4969384200902451,0.5018116454052117,-0.004873225314966645
20260117_151044,499,D2,0.4969962411862688,0.5017704901025819,-0.004774248916313117
20260117_151044,500,D2,0.4970518508149766,0.5017313240566894,-0.004679473241712806
20260117_151044,501,D2,0.49701364397004505,0.5017857552366654,-0.004772111266620305
20260117_151044,502,D2,0.4969750403109016,0.501840366906386,-0.004865326595484387
20260117_151044,503,D2,0.4969387541402698,0.501892447647454,-0.00495369350718422
20260117_151044,504,D2,0.4969022995343515,0.5019444862295359,-0.005042186695184414
20260117_151044,505,D2,0.4968663038163046,0.5019958581373977,-0.005129554321093077
20260117_151044,506,D2,0.4969234273191532,0.5019539058084997,-0.005030478489346568
20260117_151044,507,D2,0.49697864749414195,0.5019136545251422,-0.004935007031000305
20260117_151044,508,D2,0.4970327325993198,0.5018743387263739,-0.004841606127054088
20260117_151044,509,D2,0.49708435771747544,0.5018372859905423,-0.004752928273066892
20260117_151044,510,D2,0.4971354644516521,0.5018005573402589,-0.004665092888606781
20260117_151044,511,D2,0.497089450279997,0.5018607578880218,-0.004771307608024744
20260117_151044,512,D2,0.49704394439328686,0.5019202609991583,-0.004876316605871456
20260117_151044,513,D2,0.4970011942718666,0.501976821715346,-0.004975627443479347
20260117_151044,514,D2,0.49695832231150777,0.5020333201292086,-0.005074997817700877
20260117_151044,515,D2,0.4969160226977544,0.5020890645104191,-0.005173041812664703
20260117_151044,516,D2,0.49696894838486433,0.5020494043272002,-0.005080455942335915
20260117_151044,517,D2,0.49702057113004844,0.502010870212522,-0.004990299082473559
20260117_151044,518,D2,0.4970726947098683,0.5019716607481345,-0.004898966038266173
20260117_151044,519,D2,0.4971235043538216,0.5019335930314078,-0.004810088677586255
20260117_151044,520,D2,0.4971736602368314,0.5018960091832616,-0.004722348946430199
20260117_151044,521,D2,0.4971262249598522,0.5019558488679728,-0.004829623908120639
20260117_151044,522,D2,0.49707903201593084,0.5020152808275232,-0.004936248811592381
20260117_151044,523,D2,0.4970302760519023,0.5020761126203057,-0.005045836568403406
20260117_151044,524,D2,0.4969830470665011,0.5021352564234108,-0.005152209356909743
20260117_151044,525,D2,0.4969367866034023,0.5021932728399775,-0.0052564862365752085
20260117_151044,526,D2,0.4969895576796854,0.502152100971116,-0.005162543291430566
20260117_151044,527,D2,0.4970428706854984,0.5021102325166256,-0.0050673618311271595
20260117_151044,528,D2,0.4970955392348103,0.5020688559246187,-0.0049733166898083825
20260117_151044,529,D2,0.4971486033715788,0.5020269331857246,-0.004878329814145765
