run_id,step,time,winner,D1,D2,delta,relief
20260117_151044,238,2.3799999999999932,D2,0.4790902691126992,0.4799300465500296,-0.0008397774373303801,0.4206680570568708
20260117_151044,239,2.389999999999993,D2,0.4793526756579223,0.4802140357959701,-0.0008613601380478286,0.42056448250443557
20260117_151044,240,2.399999999999993,D2,0.47961165582478643,0.48049416614305407,-0.0008825103182676375,0.42047282520508655
20260117_151044,241,2.4099999999999926,D2,0.4798675442930979,0.48077020004850474,-0.0009026557554068226,0.42037498836375997
20260117_151044,242,2.4199999999999924,D2,0.4801203078128747,0.48104226660417326,-0.0009219587912985827,0.4202792289831382
20260117_151044,243,2.429999999999992,D2,0.48036968446434136,0.4813107222938126,-0.0009410378294712474,0.4201847425418058
20260117_151044,244,2.439999999999992,D2,0.48061528734738845,0.4815760473206568,-0.0009607599732683325,0.4201003447991044
20260117_151044,245,2.4499999999999917,D2,0.4808567908872843,0.4818386593185203,-0.0009818684312360437,0.4200136962274772
20260117_151044,246,2.4599999999999915,D2,0.48109597191758785,0.48209687228547266,-0.001000900367884805,0.4199291677017537
20260117_151044,247,2.4699999999999913,D2,0.4813322301341318,0.4823513761462212,-0.0010191460120894114,0.4198492218775246
20260117_151044,248,2.479999999999991,D2,0.48156375042903654,0.4826040744342451,-0.0010403240052085372,0.41976964092828284
20260117_151044,249,2.489999999999991,D2,0.4817924135751693,0.4828531736232686,-0.0010607600480992962,0.4196940247347155
20260117_151044,250,2.4999999999999907,D2,0.48201753072772735,0.483099448641398,-0.001081917913670627,0.4196167807659016
20260117_151044,251,2.5099999999999905,D2,0.4822397879296328,0.4833422983812375,-0.001102510451604699,0.41954403049770395
20260117_151044,252,2.5199999999999902,D2,0.482457291023132,0.48358370080359336,-0.001126409780461357,0.4194734483484177
20260117_151044,253,2.52999999999999,D2,0.4826710817757562,0.4838226968266129,-0.0011516150508567025,0.41940474824193763
20260117_151044,254,2.53999999999999,D2,0.48288226027307507,0.4840582679479291,-0.0011760076748540405,0.41933633671597814
20260117_151044,255,2.5499999999999896,D2,0.48309074312950934,0.48429057804854814,-0.0011998349190388002,0.4192695353963499
20260117_151044,256,2.5599999999999894,D2,0.4832964240141993,0.4845198128814841,-0.0012233888672847915,0.41920700399959876
20260117_151044,257,2.569999999999989,D2,0.4834985038921872,0.48474684984488714,-0.0012483459526999585,0.4191433485623979
20260117_151044,258,2.579999999999989,D2,0.48369802197827694,0.48497072704230304,-0.0012727050640261028,0.4190825151565347
20260117_151044,259,2.5899999999999888,D2,0.4838950287103992,0.4851914703232397,-0.0012964416128405376,0.4190234358353545
20260117_151044,260,2.5999999999999885,D2,0.4840900323215458,0.48540864672497797,-0.0013186144034321723,0.41896859835210576
20260117_151044,261,2.6099999999999883,D2,0.4842832493537113,0.4856221139721921,-0.0013388646184808173,0.4189119511483933
20260117_151044,262,2.619999999999988,D2,0.48447243291359293,0.4858341922346318,-0.00136175932103888,0.41886054601539713
20260117_151044,263,2.629999999999988,D2,0.4846592906576387,0.4860432461552764,-0.001383955497637701,0.41881355599162395
20260117_151044,264,2.6399999999999877,D2,0.4848424319075413,0.48625073774786826,-0.0014083058403269733,0.4187669779993658
20260117_151044,265,2.6499999999999875,D2,0.4850222630522459,0.4864563310077582,-0.0014340679555123192,0.4187223557770653
20260117_151044,266,2.6599999999999873,D2,0.48520040324669655,0.4866584762258408,-0.0014580729791442426,0.41867990625687335
20260117_151044,267,2.669999999999987,D2,0.4853759631978445,0.48685813121505905,-0.001482168017214569,0.4186401387605282
20260117_151044,268,2.679999999999987,D2,0.4855491906340213,0.48705511585337685,-0.0015059252193555528,0.41859515077760645
20260117_151044,269,2.6899999999999866,D2,0.48571878518751094,0.4872507972133886,-0.0015320120258776604,0.41856018030250874
20260117_151044,270,2.6999999999999864,D2,0.48588476982888457,0.48744521814000297,-0.0015604483111184009,0.4185319047437944
20260117_151044,271,2.709999999999986,D2,0.48605054542684695,0.48763504270245545,-0.0015844972756084985,0.4184972862565596
20260117_151044,272,2.719999999999986,D2,0.4862133930219381,0.4878230539323069,-0.001609660910368793,0.4184667896607712
20260117_151044,273,2.7299999999999858,D2,0.4863754617683834,0.48800716589313836,-0.0016317041247549402,0.4184291322730521
20260117_151044,274,2.7399999999999856,D2,0.48653520941168577,0.48818898321434906,-0.0016537738026632942,0.41840380773082764
20260117_151044,275,2.7499999999999853,D2,0.4866924666586383,0.4883687367323827,-0.0016762700737443792,0.41837655235259474
20260117_151044,276,2.759999999999985,D2,0.4868481286915159,0.4885455919876248,-0.0016974632961089253,0.41835024572212276
20260117_151044,277,2.769999999999985,D2,0.48699916003845667,0.48872264436496216,-0.0017234843265054867,0.41832709875717866
20260117_151044,278,2.7799999999999847,D2,0.48714921432862934,0.4888962993494106,-0.0017470850207812472,0.4183061801862895
20260117_151044,279,2.7899999999999845,D2,0.4872969343260303,0.48906797250296913,-0.001771038176938855,0.41828464608897753
20260117_151044,280,2.7999999999999843,D2,0.48744359728299963,0.4892364441216131,-0.001792846838613471,0.41826671643846913
20260117_151044,281,2.809999999999984,D2,0.4875895031216735,0.48940147106421106,-0.0018119679425375734,0.41825072241227623
20260117_151044,282,2.819999999999984,D2,0.4877330799666566,0.48956468123008284,-0.0018316012634262413,0.41824120154785127
20260117_151044,283,2.8299999999999836,D2,0.48787451676695615,0.4897259409471601,-0.0018514241802039533,0.41822711682317515
20260117_151044,284,2.8399999999999834,D2,0.4880136139562501,0.48988550432167793,-0.0018718903654278418,0.41821995900983266
20260117_151044,285,2.849999999999983,D2,0.4881509220124882,0.4900428746884008,-0.0018919526759125782,0.41821158353230026
20260117_151044,286,2.859999999999983,D2,0.4882851839080017,0.4901993621702088,-0.0019141782622071335,0.4182070363976056
20260117_151044,287,2.869999999999983,D2,0.4884168116683223,0.4903546071288454,-0.001937795460523084,0.41819906372305216
20260117_151044,288,2.8799999999999826,D2,0.4885465114275998,0.49050795511893897,-0.0019614436913391597,0.4181997909443427
20260117_151044,289,2.8899999999999824,D2,0.4886742163459482,0.49065952397997004,-0.0019853076340218268,0.41820021427271814
20260117_151044,290,2.899999999999982,D2,0.48880054576559573,0.4908087446893103,-0.002008198923714566,0.41820221948028447
20260117_151044,291,2.909999999999982,D2,0.4889253800124338,0.49095578656974015,-0.0020304065573063523,0.4182090237004097
20260117_151044,292,2.9199999999999817,D2,0.48904758828410194,0.4911018294103097,-0.0020542411262077787,0.4182199480448904
20260117_151044,293,2.9299999999999815,D2,0.48916762175550166,0.4912464703696512,-0.002078848614149531,0.4182335075535556
20260117_151044,294,2.9399999999999813,D2,0.4892863230206422,0.491388914542842,-0.002102591522199826,0.4182463900602488
20260117_151044,295,2.949999999999981,D2,0.4894040383762296,0.49152886268640816,-0.0021248243101785746,0.41826140927813804
20260117_151044,296,2.959999999999981,D2,0.48951951831808876,0.49166761073038046,-0.002148092412291691,0.4182736215727779
20260117_151044,297,2.9699999999999807,D2,0.48963283046981626,0.4918051368580067,-0.002172306388190437,0.4182928311639621
20260117_151044,298,2.9799999999999804,D2,0.4897434749288413,0.49194198616794405,-0.0021985112391027517,0.41831247372986613
20260117_151044,299,2.9899999999999802,D2,0.48985419003422725,0.4920754649146009,-0.002221274880373658,0.4183277740655539
20260117_151044,300,2.99999999999998,D2,0.48996178394462425,0.4922088089382195,-0.002247024993595248,0.41835032688124363
20260117_151044,301,3.00999999999998,D2,0.4900686637650156,0.4923396545460569,-0.00227099078104126,0.4183767948311409
20260117_151044,302,3.0199999999999796,D2,0.49017406737518965,0.4924688066917352,-0.0022947393165455576,0.41840558549778584
20260117_151044,303,3.0299999999999794,D2,0.4902788563171282,0.492595446095571,-0.0023165897784427902,0.4184357948600719
20260117_151044,304,3.039999999999979,D2,0.49038260141870793,0.4927200436284886,-0.00233744220978066,0.4184669466147798
20260117_151044,305,3.049999999999979,D2,0.4904851844699681,0.4928427586432658,-0.0023575741732977384,0.4185009819829685
20260117_151044,306,3.0599999999999787,D2,0.4905863889616801,0.49296384824337736,-0.0023774592816972473,0.4185332800212016
20260117_151044,307,3.0699999999999785,D2,0.490686709001141,0.4930828583745157,-0.002396149373374734,0.41856510203711694
20260117_151044,308,3.0799999999999783,D2,0.4907857315658344,0.4932002415781469,-0.0024145100123125207,0.41860200030520656
20260117_151044,309,3.089999999999978,D2,0.49088349080521787,0.49331600269684367,-0.0024325118916257993,0.4186464252271652
20260117_151044,310,3.099999999999978,D2,0.49098066974168,0.49342949718035406,-0.002448827438674084,0.4186877467192891
20260117_151044,311,3.1099999999999777,D2,0.4910773049837448,0.4935407263793288,-0.0024634213955839757,0.41872814382097445
20260117_151044,312,3.1199999999999775,D2,0.49117113244366833,0.49365199183456426,-0.0024808593908959287,0.41877210302903034
20260117_151044,313,3.1299999999999772,D2,0.4912627087881047,0.4937627738330848,-0.0025000650449801265,0.41881951221677016
20260117_151044,314,3.139999999999977,D2,0.49135154866467273,0.4938735941882343,-0.0025220455235615558,0.4188741305188478
20260117_151044,315,3.149999999999977,D2,0.49143941486053777,0.49398272608766386,-0.0025433112271260883,0.4189256395774452
20260117_151044,316,3.1599999999999766,D2,0.4915256833157443,0.4940908290864813,-0.002565145770736965,0.41897659917167507
20260117_151044,317,3.1699999999999764,D2,0.49161109767240346,0.4941971945644591,-0.0025860968920556338,0.41903370723040845
20260117_151044,318,3.179999999999976,D2,0.4916968559525142,0.4943006590545235,-0.00260380310200925,0.41908795337939364
20260117_151044,319,3.189999999999976,D2,0.49178096657054693,0.4944032482363969,-0.0026222816658499903,0.41914419077250764
20260117_151044,320,3.1999999999999758,D2,0.49186582503044396,0.4945026002457406,-0.0026367752152966495,0.41920370184998756
20260117_151044,321,3.2099999999999755,D2,0.49194921857343393,0.4946009610324015,-0.002651742458967543,0.41926861818273153
20260117_151044,322,3.2199999999999753,D2,0.49203224353349734,0.4946972670109269,-0.0026650234774295845,0.4193333034216923
20260117_151044,323,3.229999999999975,D2,0.49211391339771776,0.4947925370061142,-0.0026786236083964354,0.41940341792592395
20260117_151044,324,3.239999999999975,D2,0.4921946737910702,0.494886357274044,-0.002691683482973828,0.41946950820692175
20260117_151044,325,3.2499999999999747,D2,0.4922753673619875,0.4949779166222585,-0.00270254926027097,0.4195402714852656
20260117_151044,326,3.2599999999999745,D2,0.4923548366585146,0.4950684035392748,-0.0027135668807601876,0.41961051784084824
20260117_151044,327,3.2699999999999743,D2,0.4924331659118831,0.4951577644166025,-0.0027245985047194,0.4196871409993148
20260117_151044,328,3.279999999999974,D2,0.492510933481876,0.4952454511088964,-0.002734517627020372,0.4197562338360543
20260117_151044,329,3.289999999999974,D2,0.4925878131552287,0.4953318196410001,-0.0027440064857713886,0.4198281861101888
20260117_151044,330,3.2999999999999736,D2,0.4926650191969525,0.49541568516199325,-0.002750665965040755,0.4199132544907479
20260117_151044,331,3.3099999999999734,D2,0.49274133652321245,0.495498291777614,-0.0027569552544015608,0.4199927196573491
20260117_151044,332,3.319999999999973,D2,0.4928180543060703,0.49557837895074514,-0.0027603246446748497,0.42007624050498726
20260117_151044,333,3.329999999999973,D2,0.4928932784149401,0.49565786906511783,-0.002764590650177756,0.42016230288241774
20260117_151044,334,3.3399999999999728,D2,0.4929664614970336,0.4957373373499569,-0.0027708758529232935,0.42024930929260007
20260117_151044,335,3.3499999999999726,D2,0.4930374600454618,0.4958169548169022,-0.002779494771440405,0.42033758003235133
20260117_151044,336,3.3599999999999723,D2,0.4931076498074583,0.4958953728567408,-0.0027877230492824867,0.42042826962923474
20260117_151044,337,3.369999999999972,D2,0.49317718141273065,0.49597246761594577,-0.0027952862032151193,0.42051907738459815
20260117_151044,338,3.379999999999972,D2,0.49324564426784057,0.49604867610712017,-0.0028030318392796016,0.4206111791157502
20260117_151044,339,3.3899999999999717,D2,0.49331330010530305,0.49612376266465824,-0.002810462559355187,0.42070770559125625
20260117_151044,340,3.3999999999999715,D2,0.4933802362454175,0.496197665687611,-0.0028174294421934865,0.4208054476038363
20260117_151044,341,3.4099999999999713,D2,0.4934466480077519,0.4962702152328362,-0.0028235672250843113,0.4209126191977237
20260117_151044,342,3.419999999999971,D2,0.49351290344718723,0.49634106828352637,-0.002828164836339131,0.42101215550749105
20260117_151044,343,3.429999999999971,D2,0.49357775361531925,0.49641149849231814,-0.0028337448769988893,0.42111283210606876
20260117_151044,344,3.4399999999999706,D2,0.4936422629583442,0.49648046578785804,-0.0028382028295138584,0.42121472439456287
20260117_151044,345,3.4499999999999704,D2,0.49370732528566197,0.4965471004105909,-0.002839775124928945,0.42132424931851975
20260117_151044,346,3.45999999999997,D2,0.4937708178782844,0.4966135488086851,-0.002842730930400661,0.42143366545531225
20260117_151044,347,3.46999999999997,D2,0.4938345167355919,0.49667805839555135,-0.0028435416599594254,0.42154842235402223
20260117_151044,348,3.47999999999997,D2,0.49389651814140945,0.4967425559879853,-0.002846037846575833,0.4216631249376064
20260117_151044,349,3.4899999999999696,D2,0.4939564274667543,0.49680745900758183,-0.0028510315408275533,0.42177522497371334
20260117_151044,350,3.4999999999999694,D2,0.49401479077087235,0.49687224388380596,-0.0028574531129336167,0.42189332566864945
20260117_151044,351,3.509999999999969,D2,0.4940729749938488,0.4969355658654338,-0.0028625908715850246,0.42200315349366535
20260117_151044,352,3.519999999999969,D2,0.49413132239002316,0.49699710459113566,-0.002865782201112499,0.4221194612314658
20260117_151044,353,3.5299999999999687,D2,0.49418988328715246,0.4970568313342576,-0.0028669480471051334,0.4222382494142274
20260117_151044,354,3.5399999999999685,D2,0.4942482388364294,0.4971151862566952,-0.0028669474202658307,0.4223569556796396
20260117_151044,355,3.5499999999999683,D2,0.49430582326751693,0.49717275615769935,-0.0028669328901824165,0.42248353435699626
20260117_151044,356,3.559999999999968,D2,0.4943620938992279,0.49723010446698546,-0.0028680105677575396,0.4226083559660535
20260117_151044,357,3.569999999999968,D2,0.4944164568195469,0.4972878455684503,-0.002871388748903414,0.42273840627039727
20260117_151044,358,3.5799999999999677,D2,0.4944712165465648,0.49734369514292576,-0.0028724785963609722,0.42286558862201495
20260117_151044,359,3.5899999999999674,D2,0.494524127081798,0.49739991911849935,-0.0028757920367013523,0.4229919447892668
20260117_151044,360,3.5999999999999672,D2,0.49457697605823714,0.49745474952605623,-0.002877773467819089,0.4231318036904873
20260117_151044,361,3.609999999999967,D2,0.4946293244119026,0.4975086448312669,-0.002879320419364284,0.4232622255693451
20260117_151044,362,3.619999999999967,D2,0.4946810552283416,0.49756174109158563,-0.0028806858632440258,0.42339980161844737
20260117_151044,363,3.6299999999999666,D2,0.4947325855575499,0.4976136401447783,-0.0028810545872284266,0.4235377958667613
20260117_151044,364,3.6399999999999664,D2,0.49478503964446785,0.49766323638182935,-0.0028781967373615047,0.42367254600403126
20260117_151044,365,3.649999999999966,D2,0.49483559762358287,0.49771336805569705,-0.0028777704321141795,0.42380870703019224
20260117_151044,366,3.659999999999966,D2,0.49488501048323913,0.49776330232031707,-0.00287829183707794,0.4239470435625713
