step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
175,1768512208.462242,D1,0.712450451,0.501232557,0.452721722,D1,0.000905296
175,1768512208.462242,D2,0.708946547,0.498767443,0.451816426,D1,0.000905296
176,1768512208.479953,D1,0.713110754,0.501286195,0.453369248,D1,0.000927524
176,1768512208.479953,D2,0.709451371,0.498713805,0.452441724,D1,0.000927524
177,1768512208.499343,D1,0.713680735,0.501377427,0.454009357,D1,0.000951888
177,1768512208.499343,D2,0.709759364,0.498622573,0.453057469,D1,0.000951888
178,1768512208.517550,D1,0.713758617,0.501265729,0.454639442,D1,0.000972949
178,1768512208.517550,D2,0.710154042,0.498734271,0.453666493,D1,0.000972949
179,1768512208.535327,D1,0.714018731,0.501225890,0.455260594,D1,0.000992667
179,1768512208.535327,D2,0.710526061,0.498774110,0.454267928,D1,0.000992667
180,1768512208.553476,D1,0.714465894,0.501261237,0.455873936,D1,0.001013064
180,1768512208.553476,D2,0.710870519,0.498738763,0.454860872,D1,0.001013064
181,1768512208.573950,D1,0.715191549,0.501371602,0.456480572,D1,0.001036133
181,1768512208.573950,D2,0.711278450,0.498628398,0.455444439,D1,0.001036133
182,1768512208.591858,D1,0.715312155,0.501287198,0.457077994,D1,0.001056643
182,1768512208.591858,D2,0.711638617,0.498712802,0.456021351,D1,0.001056643
183,1768512208.609192,D1,0.715747242,0.501208185,0.457666396,D1,0.001074773
183,1768512208.609192,D2,0.712296559,0.498791815,0.456591623,D1,0.001074773
184,1768512208.627473,D1,0.716152504,0.501174824,0.458246509,D1,0.001091771
184,1768512208.627473,D2,0.712794980,0.498825176,0.457154737,D1,0.001091771
185,1768512208.645146,D1,0.716485978,0.501137012,0.458818382,D1,0.001107534
185,1768512208.645146,D2,0.713234758,0.498862988,0.457710847,D1,0.001107534
186,1768512208.663201,D1,0.716881657,0.501070458,0.459381743,D1,0.001121313
186,1768512208.663201,D2,0.713818646,0.498929542,0.458260430,D1,0.001121313
187,1768512208.680745,D1,0.717260720,0.501045041,0.459937254,D1,0.001134230
187,1768512208.680745,D2,0.714268707,0.498954959,0.458803024,D1,0.001134230
188,1768512208.714027,D1,0.717843195,0.501085759,0.460485900,D1,0.001148060
188,1768512208.714027,D2,0.714732332,0.498914241,0.459337840,D1,0.001148060
189,1768512208.740005,D1,0.718565274,0.501216722,0.461028978,D1,0.001165199
189,1768512208.740005,D2,0.715076589,0.498783278,0.459863779,D1,0.001165199
190,1768512208.769329,D1,0.719018763,0.501215569,0.461564799,D1,0.001182078
190,1768512208.769329,D2,0.715531176,0.498784431,0.460382721,D1,0.001182078
191,1768512208.794985,D1,0.719731702,0.501264307,0.462094126,D1,0.001200032
191,1768512208.794985,D2,0.716101037,0.498735693,0.460894094,D1,0.001200032
192,1768512208.816802,D1,0.720518769,0.501385411,0.462618010,D1,0.001220976
192,1768512208.816802,D2,0.716536944,0.498614589,0.461397034,D1,0.001220976
193,1768512208.838092,D1,0.721016725,0.501296016,0.463133716,D1,0.001239256
193,1768512208.838092,D2,0.717288593,0.498703984,0.461894460,D1,0.001239256
194,1768512208.859814,D1,0.721423769,0.501365336,0.463643471,D1,0.001259142
194,1768512208.859814,D2,0.717494556,0.498634664,0.462384330,D1,0.001259142
195,1768512208.881960,D1,0.721766241,0.501355599,0.464146300,D1,0.001278503
195,1768512208.881960,D2,0.717863121,0.498644401,0.462867797,D1,0.001278503
196,1768512208.904788,D1,0.722318255,0.501481633,0.464644104,D1,0.001300966
196,1768512208.904788,D2,0.718050061,0.498518367,0.463343138,D1,0.001300966
197,1768512208.926671,D1,0.722871478,0.501498558,0.465135497,D1,0.001323581
197,1768512208.926671,D2,0.718551367,0.498501442,0.463811915,D1,0.001323581
198,1768512208.944306,D1,0.723097183,0.501378259,0.465618734,D1,0.001342687
198,1768512208.944306,D2,0.719121681,0.498621741,0.464276046,D1,0.001342687
199,1768512208.961285,D1,0.723664203,0.501432160,0.466096246,D1,0.001362976
199,1768512208.961285,D2,0.719530432,0.498567840,0.464733270,D1,0.001362976
200,1768512208.980574,D1,0.724234545,0.501551980,0.466568989,D1,0.001386189
200,1768512208.980574,D2,0.719752467,0.498448020,0.465182800,D1,0.001386189
201,1768512209.000958,D1,0.724600005,0.501671803,0.467037027,D1,0.001412288
201,1768512209.000958,D2,0.719770598,0.498328197,0.465624739,D1,0.001412288
202,1768512209.017778,D1,0.724902259,0.501524071,0.467496854,D1,0.001434099
202,1768512209.017778,D2,0.720496478,0.498475929,0.466062755,D1,0.001434099
203,1768512209.035263,D1,0.725450119,0.501613388,0.467951741,D1,0.001458001
203,1768512209.035263,D2,0.720783447,0.498386612,0.466493740,D1,0.001458001
204,1768512209.052680,D1,0.725590868,0.501523687,0.468399367,D1,0.001479193
204,1768512209.052680,D2,0.721182010,0.498476313,0.466920174,D1,0.001479193
205,1768512209.069935,D1,0.726234666,0.501607541,0.468842143,D1,0.001502338
205,1768512209.069935,D2,0.721579824,0.498392459,0.467339804,D1,0.001502338
206,1768512209.086691,D1,0.726480783,0.501682118,0.469280009,D1,0.001527164
206,1768512209.086691,D2,0.721609068,0.498317882,0.467752845,D1,0.001527164
207,1768512209.103979,D1,0.727013691,0.501709499,0.469712402,D1,0.001552388
207,1768512209.103979,D2,0.722059313,0.498290501,0.468160014,D1,0.001552388
208,1768512209.120733,D1,0.727512668,0.501781603,0.470139992,D1,0.001579199
208,1768512209.120733,D2,0.722346521,0.498218397,0.468560793,D1,0.001579199
209,1768512209.138776,D1,0.727954024,0.501643342,0.470560036,D1,0.001601965
209,1768512209.138776,D2,0.723184588,0.498356658,0.468958071,D1,0.001601965
210,1768512209.155863,D1,0.728151086,0.501621778,0.470974193,D1,0.001623853
210,1768512209.155863,D2,0.723442761,0.498378222,0.469350340,D1,0.001623853
211,1768512209.173807,D1,0.728460544,0.501566643,0.471382092,D1,0.001643979
211,1768512209.173807,D2,0.723909854,0.498433357,0.469738113,D1,0.001643979
212,1768512209.197110,D1,0.728689154,0.501602200,0.471785027,D1,0.001664785
212,1768512209.197110,D2,0.724034049,0.498397800,0.470120242,D1,0.001664785
213,1768512209.214299,D1,0.729073873,0.501489121,0.472181081,D1,0.001682297
213,1768512209.214299,D2,0.724744051,0.498510879,0.470498784,D1,0.001682297
214,1768512209.232624,D1,0.729519610,0.501468749,0.472571584,D1,0.001699033
214,1768512209.232624,D2,0.725246237,0.498531251,0.470872550,D1,0.001699033
215,1768512209.255899,D1,0.729718651,0.501479245,0.472957019,D1,0.001715826
215,1768512209.255899,D2,0.725413658,0.498520755,0.471241193,D1,0.001715826
216,1768512209.274051,D1,0.729918002,0.501332162,0.473335354,D1,0.001728473
216,1768512209.274051,D2,0.726038861,0.498667838,0.471606882,D1,0.001728473
217,1768512209.292818,D1,0.730481721,0.501388214,0.473709393,D1,0.001742446
217,1768512209.292818,D2,0.726436691,0.498611786,0.471966947,D1,0.001742446
218,1768512209.310431,D1,0.730844468,0.501382390,0.474078366,D1,0.001756077
218,1768512209.310431,D2,0.726814361,0.498617610,0.472322289,D1,0.001756077
219,1768512209.328203,D1,0.731159271,0.501441801,0.474443212,D1,0.001771110
219,1768512209.328203,D2,0.726954650,0.498558199,0.472672101,D1,0.001771110
220,1768512209.346108,D1,0.731492826,0.501450271,0.474803306,D1,0.001786169
220,1768512209.346108,D2,0.727261646,0.498549729,0.473017136,D1,0.001786169
221,1768512209.364556,D1,0.731868694,0.501454271,0.475158652,D1,0.001801134
221,1768512209.364556,D2,0.727623701,0.498545729,0.473357518,D1,0.001801134
222,1768512209.384955,D1,0.732219996,0.501501622,0.475509892,D1,0.001817163
222,1768512209.384955,D2,0.727835094,0.498498378,0.473692729,D1,0.001817163
223,1768512209.402459,D1,0.732543700,0.501517338,0.475856658,D1,0.001833396
223,1768512209.402459,D2,0.728111087,0.498482662,0.474023262,D1,0.001833396
224,1768512209.419860,D1,0.732930808,0.501542440,0.476199135,D1,0.001850082
224,1768512209.419860,D2,0.728422708,0.498457560,0.474349052,D1,0.001850082
225,1768512209.438165,D1,0.733019305,0.501444517,0.476535740,D1,0.001863935
225,1768512209.438165,D2,0.728796071,0.498555483,0.474671805,D1,0.001863935
226,1768512209.455536,D1,0.733399138,0.501517171,0.476868826,D1,0.001879541
226,1768512209.455536,D2,0.728961833,0.498482829,0.474989285,D1,0.001879541
227,1768512209.473853,D1,0.733903288,0.501513566,0.477197422,D1,0.001894842
227,1768512209.473853,D2,0.729473453,0.498486434,0.475302580,D1,0.001894842
228,1768512209.491273,D1,0.734383254,0.501539226,0.477521979,D1,0.001910623
228,1768512209.491273,D2,0.729875604,0.498460774,0.475611356,D1,0.001910623
229,1768512209.509648,D1,0.734706307,0.501511329,0.477841837,D1,0.001925450
229,1768512209.509648,D2,0.730278159,0.498488671,0.475916387,D1,0.001925450
230,1768512209.527281,D1,0.735079456,0.501471060,0.478156894,D1,0.001939006
230,1768512209.527281,D2,0.730766760,0.498528940,0.476217888,D1,0.001939006
231,1768512209.558212,D1,0.735378961,0.501401646,0.478466824,D1,0.001950530
231,1768512209.558212,D2,0.731267522,0.498598354,0.476516294,D1,0.001950530
232,1768512209.580949,D1,0.735675683,0.501431793,0.478773023,D1,0.001962704
232,1768512209.580949,D2,0.731474372,0.498568207,0.476810319,D1,0.001962704
233,1768512209.601839,D1,0.735969177,0.501356794,0.479074140,D1,0.001972716
233,1768512209.601839,D2,0.731985751,0.498643206,0.477101425,D1,0.001972716
234,1768512209.622526,D1,0.736290724,0.501400659,0.479371827,D1,0.001983764
234,1768512209.622526,D2,0.732177078,0.498599341,0.477388063,D1,0.001983764
235,1768512209.643072,D1,0.736856471,0.501453956,0.479666256,D1,0.001996086
235,1768512209.643072,D2,0.732583470,0.498546044,0.477670170,D1,0.001996086
236,1768512209.663957,D1,0.737092240,0.501390993,0.479955919,D1,0.002006564
236,1768512209.663957,D2,0.733002458,0.498609007,0.477949354,D1,0.002006564
237,1768512209.686454,D1,0.737573855,0.501413535,0.480242020,D1,0.002017504
237,1768512209.686454,D2,0.733415266,0.498586465,0.478224516,D1,0.002017504
238,1768512209.709336,D1,0.737847099,0.501339447,0.480523319,D1,0.002026323
238,1768512209.709336,D2,0.733904432,0.498660553,0.478496996,D1,0.002026323
239,1768512209.731419,D1,0.738282444,0.501378927,0.480801394,D1,0.002036077
239,1768512209.731419,D2,0.734221493,0.498621073,0.478765317,D1,0.002036077
240,1768512209.760167,D1,0.738533677,0.501338608,0.481075224,D1,0.002044625
240,1768512209.760167,D2,0.734589808,0.498661392,0.479030598,D1,0.002044625
241,1768512209.781522,D1,0.739011354,0.501350716,0.481345564,D1,0.002053383
241,1768512209.781522,D2,0.735029334,0.498649284,0.479292181,D1,0.002053383
242,1768512209.807189,D1,0.739362993,0.501342435,0.481612188,D1,0.002061803
242,1768512209.807189,D2,0.735403436,0.498657565,0.479550386,D1,0.002061803
243,1768512209.828353,D1,0.740048819,0.501437807,0.481876530,D1,0.002072653
243,1768512209.828353,D2,0.735804834,0.498562193,0.479803877,D1,0.002072653
244,1768512209.849734,D1,0.740390567,0.501409799,0.482136974,D1,0.002082613
244,1768512209.849734,D2,0.736227098,0.498590201,0.480054361,D1,0.002082613
245,1768512209.872431,D1,0.740759421,0.501467459,0.482394713,D1,0.002093977
245,1768512209.872431,D2,0.736424010,0.498532541,0.480300737,D1,0.002093977
246,1768512209.893952,D1,0.741053434,0.501511984,0.482649610,D1,0.002106377
246,1768512209.893952,D2,0.736585103,0.498488016,0.480543234,D1,0.002106377
247,1768512209.915601,D1,0.741760118,0.501622185,0.482902578,D1,0.002121550
247,1768512209.915601,D2,0.736962594,0.498377815,0.480781028,D1,0.002121550
248,1768512209.937314,D1,0.742191279,0.501567186,0.483151439,D1,0.002135054
248,1768512209.937314,D2,0.737553210,0.498432814,0.481016385,D1,0.002135054
249,1768512209.958187,D1,0.742729124,0.501602962,0.483397460,D1,0.002149332
249,1768512209.958187,D2,0.737982077,0.498397038,0.481248127,D1,0.002149332
250,1768512209.979754,D1,0.743231390,0.501633380,0.483640605,D1,0.002164231
250,1768512209.979754,D2,0.738391283,0.498366620,0.481476374,D1,0.002164231
251,1768512210.001381,D1,0.743719099,0.501726767,0.483881754,D1,0.002181422
251,1768512210.001381,D2,0.738599859,0.498273233,0.481700332,D1,0.002181422
252,1768512210.027687,D1,0.744119958,0.501691955,0.484119224,D1,0.002197455
252,1768512210.027687,D2,0.739100871,0.498308045,0.481921768,D1,0.002197455
253,1768512210.050383,D1,0.744228422,0.501573675,0.484351950,D1,0.002210121
253,1768512210.050383,D2,0.739558424,0.498426325,0.482141829,D1,0.002210121
254,1768512210.067919,D1,0.744552931,0.501534458,0.484581050,D1,0.002221571
254,1768512210.067919,D2,0.739996971,0.498465542,0.482359479,D1,0.002221571
255,1768512210.085950,D1,0.745074551,0.501623072,0.484808277,D1,0.002235232
255,1768512210.085950,D2,0.740252965,0.498376928,0.482573045,D1,0.002235232
256,1768512210.103557,D1,0.745500437,0.501602663,0.485032202,D1,0.002248167
256,1768512210.103557,D2,0.740736562,0.498397337,0.482784035,D1,0.002248167
257,1768512210.120771,D1,0.746009568,0.501645043,0.485253706,D1,0.002262059
257,1768512210.120771,D2,0.741116794,0.498354957,0.482991647,D1,0.002262059
258,1768512210.138527,D1,0.746261724,0.501672776,0.485472627,D1,0.002276506
258,1768512210.138527,D2,0.741285060,0.498327224,0.483196122,D1,0.002276506
259,1768512210.156487,D1,0.746511742,0.501563472,0.485687172,D1,0.002287845
259,1768512210.156487,D2,0.741857694,0.498436528,0.483399327,D1,0.002287845
260,1768512210.174984,D1,0.746784444,0.501536877,0.485898501,D1,0.002298324
260,1768512210.174984,D2,0.742207649,0.498463123,0.483600178,D1,0.002298324
261,1768512210.192462,D1,0.746672769,0.501333122,0.486104296,D1,0.002303229
261,1768512210.192462,D2,0.742701735,0.498666878,0.483801067,D1,0.002303229
262,1768512210.226865,D1,0.746997232,0.501286608,0.486306727,D1,0.002306829
262,1768512210.226865,D2,0.743162729,0.498713392,0.483999898,D1,0.002306829
263,1768512210.253279,D1,0.747691858,0.501460486,0.486508777,D1,0.002315018
263,1768512210.253279,D2,0.743336605,0.498539514,0.484193760,D1,0.002315018
264,1768512210.281256,D1,0.747921905,0.501456354,0.486708078,D1,0.002322987
264,1768512210.281256,D2,0.743577602,0.498543646,0.484385091,D1,0.002322987
265,1768512210.302165,D1,0.748278310,0.501483832,0.486905088,D1,0.002331582
265,1768512210.302165,D2,0.743850173,0.498516168,0.484573506,D1,0.002331582
266,1768512210.324879,D1,0.748496323,0.501479711,0.487099417,D1,0.002339954
266,1768512210.324879,D2,0.744079163,0.498520289,0.484759463,D1,0.002339954
267,1768512210.346319,D1,0.749071070,0.501447455,0.487290724,D1,0.002347353
267,1768512210.346319,D2,0.744746604,0.498552545,0.484943371,D1,0.002347353
268,1768512210.367587,D1,0.749545379,0.501456814,0.487479605,D1,0.002354903
268,1768512210.367587,D2,0.745190276,0.498543186,0.485124702,D1,0.002354903
269,1768512210.389372,D1,0.749927232,0.501514907,0.487666742,D1,0.002363902
269,1768512210.389372,D2,0.745396679,0.498485093,0.485302840,D1,0.002363902
270,1768512210.410948,D1,0.750206900,0.501499568,0.487851180,D1,0.002372372
270,1768512210.410948,D2,0.745720409,0.498500432,0.485478808,D1,0.002372372
271,1768512210.431675,D1,0.750599028,0.501428398,0.488032210,D1,0.002378831
271,1768512210.431675,D2,0.746322627,0.498571602,0.485653379,D1,0.002378831
272,1768512210.460647,D1,0.750855321,0.501328121,0.488209488,D1,0.002382530
272,1768512210.460647,D2,0.746876982,0.498671879,0.485826959,D1,0.002382530
273,1768512210.482442,D1,0.751385549,0.501440243,0.488385898,D1,0.002389169
273,1768512210.482442,D2,0.747069269,0.498559757,0.485996729,D1,0.002389169
274,1768512210.499253,D1,0.751441821,0.501349148,0.488558742,D1,0.002393291
274,1768512210.499253,D2,0.747397510,0.498650852,0.486165451,D1,0.002393291
275,1768512210.516304,D1,0.751631181,0.501356743,0.488729382,D1,0.002397560
275,1768512210.516304,D2,0.747563137,0.498643257,0.486331822,D1,0.002397560
276,1768512210.533272,D1,0.752266250,0.501466449,0.488899209,D1,0.002404698
276,1768512210.533272,D2,0.747866514,0.498533551,0.486494511,D1,0.002404698
277,1768512210.551436,D1,0.752604342,0.501497373,0.489067185,D1,0.002412565
277,1768512210.551436,D2,0.748110085,0.498502627,0.486654620,D1,0.002412565
278,1768512210.569029,D1,0.752612056,0.501363767,0.489231139,D1,0.002416765
278,1768512210.569029,D2,0.748517675,0.498636233,0.486814374,D1,0.002416765
279,1768512210.586548,D1,0.753006990,0.501339682,0.489392586,D1,0.002420266
279,1768512210.586548,D2,0.748982614,0.498660318,0.486972320,D1,0.002420266
280,1768512210.603840,D1,0.753287588,0.501361233,0.489552168,D1,0.002424295
280,1768512210.603840,D2,0.749197125,0.498638767,0.487127873,D1,0.002424295
281,1768512210.621432,D1,0.753925495,0.501481696,0.489711229,D1,0.002431483
281,1768512210.621432,D2,0.749470345,0.498518304,0.487279745,D1,0.002431483
282,1768512210.646116,D1,0.754426836,0.501600762,0.489869756,D1,0.002441751
282,1768512210.646116,D2,0.749611621,0.498399238,0.487428005,D1,0.002441751
283,1768512210.663465,D1,0.754777672,0.501537263,0.490025323,D1,0.002450188
283,1768512210.663465,D2,0.750150731,0.498462737,0.487575135,D1,0.002450188
284,1768512210.682332,D1,0.754928212,0.501529030,0.490178705,D1,0.002458293
284,1768512210.682332,D2,0.750325058,0.498470970,0.487720413,D1,0.002458293
285,1768512210.702534,D1,0.755122950,0.501546884,0.490330281,D1,0.002466766
285,1768512210.702534,D2,0.750465009,0.498453116,0.487863516,D1,0.002466766
286,1768512210.722458,D1,0.755277640,0.501449633,0.490478539,D1,0.002472532
286,1768512210.722458,D2,0.750910801,0.498550367,0.488006007,D1,0.002472532
287,1768512210.741960,D1,0.755678911,0.501457533,0.490624926,D1,0.002478433
287,1768512210.741960,D2,0.751286008,0.498542467,0.488146493,D1,0.002478433
288,1768512210.766054,D1,0.755988132,0.501458265,0.490769370,D1,0.002484274
288,1768512210.766054,D2,0.751591231,0.498541735,0.488285096,D1,0.002484274
289,1768512210.785982,D1,0.756391442,0.501477750,0.490912149,D1,0.002490557
289,1768512210.785982,D2,0.751933588,0.498522250,0.488421592,D1,0.002490557
290,1768512210.806719,D1,0.756737457,0.501478792,0.491053037,D1,0.002496784
290,1768512210.806719,D2,0.752274426,0.498521208,0.488556253,D1,0.002496784
291,1768512210.827682,D1,0.756955317,0.501432184,0.491191426,D1,0.002501685
291,1768512210.827682,D2,0.752631306,0.498567816,0.488689741,D1,0.002501685
292,1768512210.851966,D1,0.757326434,0.501547498,0.491329507,D1,0.002509596
292,1768512210.851966,D2,0.752653054,0.498452502,0.488819911,D1,0.002509596
293,1768512210.872921,D1,0.757680390,0.501552629,0.491465815,D1,0.002517538
293,1768512210.872921,D2,0.752989370,0.498447371,0.488948277,D1,0.002517538
294,1768512210.893557,D1,0.758078895,0.501561362,0.491600422,D1,0.002525607
