step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
698,1768441998.872298,D2,0.120972714,0.502406123,0.500485230,D2,0.001055766
699,1768441998.894228,D1,0.120657057,0.496840234,0.499394941,D2,0.001125950
699,1768441998.894228,D2,0.122191748,0.503159766,0.500520891,D2,0.001125950
700,1768441998.915273,D1,0.121473602,0.497017928,0.499363248,D2,0.001190459
700,1768441998.915273,D2,0.122931268,0.502982072,0.500553706,D2,0.001190459
701,1768441998.953204,D1,0.122303937,0.496921624,0.499330693,D2,0.001256676
701,1768441998.953204,D2,0.123819257,0.503078376,0.500587369,D2,0.001256676
702,1768441999.010240,D1,0.123007728,0.496765720,0.499296493,D2,0.001326168
702,1768441999.010240,D2,0.124609454,0.503234280,0.500622661,D2,0.001326168
703,1768441999.027135,D1,0.123976084,0.496903831,0.499264591,D2,0.001391050
703,1768441999.027135,D2,0.125521055,0.503096169,0.500655641,D2,0.001391050
704,1768441999.053330,D1,0.124544637,0.496663997,0.499229916,D2,0.001461463
704,1768441999.053330,D2,0.126217725,0.503336003,0.500691379,D2,0.001461463
705,1768441999.075794,D1,0.075416004,0.493901670,0.499158873,D2,0.001604599
705,1768441999.075794,D2,0.077278365,0.506098330,0.500763472,D2,0.001604599
706,1768441999.096742,D1,0.076177467,0.493987255,0.499089918,D2,0.001743544
706,1768441999.096742,D2,0.078031910,0.506012745,0.500833462,D2,0.001743544
707,1768441999.115824,D1,0.077131099,0.494383741,0.499027169,D2,0.001870064
707,1768441999.115824,D2,0.078883536,0.505616259,0.500897233,D2,0.001870064
708,1768441999.133599,D1,0.078117745,0.495411684,0.498978962,D2,0.001967485
708,1768441999.133599,D2,0.079564739,0.504588316,0.500946447,D2,0.001967485
709,1768441999.151700,D1,0.078783028,0.493944280,0.498911833,D2,0.002102737
709,1768441999.151700,D2,0.080714776,0.506055720,0.501014571,D2,0.002102737
710,1768441999.169073,D1,0.079421574,0.493703384,0.498842387,D2,0.002242611
710,1768441999.169073,D2,0.081447435,0.506296616,0.501084998,D2,0.002242611
711,1768441999.188268,D1,0.080078959,0.493969138,0.498777411,D2,0.002373532
711,1768441999.188268,D2,0.082034325,0.506030862,0.501150943,D2,0.002373532
712,1768441999.208561,D1,0.081002802,0.494084791,0.498714842,D2,0.002499624
712,1768441999.208561,D2,0.082942341,0.505915209,0.501214466,D2,0.002499624
713,1768441999.226317,D1,0.081720141,0.493969018,0.498651565,D2,0.002627122
713,1768441999.226317,D2,0.083715621,0.506030982,0.501278687,D2,0.002627122
714,1768441999.244168,D1,0.082938956,0.495146944,0.498604837,D2,0.002721508
714,1768441999.244168,D2,0.084564766,0.504853056,0.501326345,D2,0.002721508
715,1768441999.262110,D1,0.083578617,0.494818871,0.498554357,D2,0.002823385
715,1768441999.262110,D2,0.085328880,0.505181129,0.501377742,D2,0.002823385
716,1768441999.280062,D1,0.084426188,0.495204857,0.498509697,D2,0.002913610
716,1768441999.280062,D2,0.086061211,0.504795143,0.501423307,D2,0.002913610
717,1768441999.297622,D1,0.085321438,0.496360961,0.498481047,D2,0.002971803
717,1768441999.297622,D2,0.086572495,0.503639039,0.501452850,D2,0.002971803
718,1768441999.315514,D1,0.086215919,0.495883858,0.498446418,D2,0.003041943
718,1768441999.315514,D2,0.087647209,0.504116142,0.501488361,D2,0.003041943
719,1768441999.334065,D1,0.087185995,0.497078122,0.498428174,D2,0.003079301
719,1768441999.334065,D2,0.088210972,0.502921878,0.501507475,D2,0.003079301
720,1768441999.352075,D1,0.038242008,0.494071604,0.498370086,D2,0.003196334
720,1768441999.352075,D2,0.039159744,0.505928396,0.501566420,D2,0.003196334
721,1768441999.370746,D1,0.039138882,0.495221431,0.498328104,D2,0.003281144
721,1768441999.370746,D2,0.039894212,0.504778569,0.501609249,D2,0.003281144
722,1768441999.395189,D1,0.039931321,0.494410690,0.498275872,D2,0.003386444
722,1768441999.395189,D2,0.040834168,0.505589310,0.501662316,D2,0.003386444
723,1768441999.416789,D1,0.040825091,0.495644265,0.498240784,D2,0.003457445
723,1768441999.416789,D2,0.041542635,0.504355735,0.501698229,D2,0.003457445
724,1768441999.437431,D1,0.041597270,0.495181450,0.498199993,D2,0.003539840
724,1768441999.437431,D2,0.042406825,0.504818550,0.501739833,D2,0.003539840
725,1768441999.455912,D1,0.042617235,0.497248954,0.498187312,D2,0.003566003
725,1768441999.455912,D2,0.043088798,0.502751046,0.501753316,D2,0.003566003
726,1768441999.474096,D1,0.043772079,0.499633492,0.498206595,D2,0.003528230
726,1768441999.474096,D2,0.043836297,0.500366508,0.501734825,D2,0.003528230
727,1768441999.497713,D1,0.044609170,0.499689276,0.498226364,D2,0.003489473
727,1768441999.497713,D2,0.044664649,0.500310724,0.501715837,D2,0.003489473
728,1768441999.517379,D1,0.045665531,0.500815121,0.498260881,D2,0.003421210
728,1768441999.517379,D2,0.045516882,0.499184879,0.501682091,D2,0.003421210
729,1768441999.536945,D1,0.046734804,0.501707713,0.498306838,D2,0.003330055
729,1768441999.536945,D2,0.046416652,0.498292287,0.501636893,D2,0.003330055
730,1768441999.563134,D1,0.047472514,0.499563716,0.498323597,D2,0.003297288
730,1768441999.563134,D2,0.047555432,0.500436284,0.501620885,D2,0.003297288
731,1768441999.584300,D1,0.048280397,0.499203642,0.498335331,D2,0.003274561
731,1768441999.584300,D2,0.048434437,0.500796358,0.501609892,D2,0.003274561
732,1768441999.616912,D1,0.048999656,0.497207653,0.498320295,D2,0.003305363
732,1768441999.616912,D2,0.049550026,0.502792347,0.501625658,D2,0.003305363
733,1768441999.637226,D1,0.049975230,0.498262747,0.498319528,D2,0.003307618
733,1768441999.637226,D2,0.050323719,0.501737253,0.501627146,D2,0.003307618
734,1768441999.660606,D1,0.050793590,0.497936080,0.498314415,D2,0.003318554
734,1768441999.660606,D2,0.051214664,0.502063920,0.501632969,D2,0.003318554
735,1768441999.681806,D1,0.006373337,0.452323813,0.497701207,D2,0.004545672
735,1768441999.681806,D2,0.007716872,0.547676187,0.502246879,D2,0.004545672
736,1768441999.702598,D1,0.006845903,0.459899746,0.497197188,D2,0.005554403
736,1768441999.702598,D2,0.008039739,0.540100254,0.502751590,D2,0.005554403
737,1768441999.723523,D1,0.007444106,0.463234378,0.496744350,D2,0.006460761
737,1768441999.723523,D2,0.008625742,0.536765622,0.503205111,D2,0.006460761
738,1768441999.745093,D1,0.007961506,0.465004457,0.496321152,D2,0.007307832
738,1768441999.745093,D2,0.009159848,0.534995543,0.503628983,D2,0.007307832
739,1768441999.767342,D1,0.008511950,0.462056319,0.495864287,D2,0.008222226
739,1768441999.767342,D2,0.009909938,0.537943681,0.504086513,D2,0.008222226
740,1768441999.788394,D1,0.009292210,0.465679165,0.495461819,D2,0.009027818
740,1768441999.788394,D2,0.010661893,0.534320835,0.504489637,D2,0.009027818
741,1768441999.810514,D1,0.010091575,0.472303286,0.495153038,D2,0.009646026
741,1768441999.810514,D2,0.011275152,0.527696714,0.504799065,D2,0.009646026
742,1768441999.835895,D1,0.010843961,0.476904431,0.494909724,D2,0.010133294
742,1768441999.835895,D2,0.011894266,0.523095569,0.505043018,D2,0.010133294
743,1768441999.857393,D1,0.011662836,0.478884023,0.494696048,D2,0.010561277
743,1768441999.857393,D2,0.012691361,0.521115977,0.505257324,D2,0.010561277
744,1768441999.879652,D1,0.012327955,0.478502741,0.494480137,D2,0.010993720
744,1768441999.879652,D2,0.013435649,0.521497259,0.505473857,D2,0.010993720
745,1768441999.903028,D1,0.013408573,0.484819160,0.494351324,D2,0.011251959
745,1768441999.903028,D2,0.014248282,0.515180840,0.505603283,D2,0.011251959
746,1768441999.925683,D1,0.014337756,0.487836793,0.494264463,D2,0.011426285
746,1768441999.925683,D2,0.015052721,0.512163207,0.505690749,D2,0.011426285
747,1768441999.948419,D1,0.015269965,0.490071793,0.494208561,D2,0.011538687
747,1768441999.948419,D2,0.015888663,0.509928207,0.505747248,D2,0.011538687
748,1768441999.971227,D1,0.016272082,0.491642948,0.494174353,D2,0.011607693
748,1768441999.971227,D2,0.016825275,0.508357052,0.505782046,D2,0.011607693
749,1768441999.994769,D1,0.016972825,0.485409235,0.494057485,D2,0.011842010
749,1768441999.994769,D2,0.017993187,0.514590765,0.505899495,D2,0.011842010
750,1768442000.017948,D1,0.018064387,0.487653911,0.493972104,D2,0.012013346
750,1768442000.017948,D2,0.018979070,0.512346089,0.505985450,D2,0.012013346
751,1768442000.063683,D1,0.000054273,0.228058755,0.490426592,D2,0.019104935
751,1768442000.063683,D2,0.000183704,0.771941245,0.509531527,D2,0.019104935
752,1768442000.130938,D1,0.000077584,0.279760188,0.487617707,D2,0.024723264
752,1768442000.130938,D2,0.000199739,0.720239812,0.512340971,D2,0.024723264
753,1768442000.160266,D1,0.000083566,0.267264746,0.484679668,D2,0.030599894
753,1768442000.160266,D2,0.000229105,0.732735254,0.515279561,D2,0.030599894
754,1768442000.204247,D1,0.000082988,0.231280047,0.481301006,D2,0.037357761
754,1768442000.204247,D2,0.000275833,0.768719953,0.518658766,D2,0.037357761
755,1768442000.229173,D1,0.000129137,0.292674045,0.478785980,D2,0.042388349
755,1768442000.229173,D2,0.000312093,0.707325955,0.521174329,D2,0.042388349
756,1768442000.254499,D1,0.000208987,0.392262751,0.477632337,D2,0.044696164
756,1768442000.254499,D2,0.000323786,0.607737249,0.522328501,D2,0.044696164
757,1768442000.280485,D1,0.000302395,0.469408382,0.477522684,D2,0.044915992
757,1768442000.280485,D2,0.000341810,0.530591618,0.522438676,D2,0.044915992
758,1768442000.305291,D1,0.000456088,0.508406152,0.477934464,D2,0.044092948
758,1768442000.305291,D2,0.000441006,0.491593848,0.522027412,D2,0.044092948
759,1768442000.332744,D1,0.000594968,0.534094727,0.478683267,D2,0.042595849
759,1768442000.332744,D2,0.000519007,0.465905273,0.521279117,D2,0.042595849
760,1768442000.358766,D1,0.000001000,0.500000000,0.478967490,D2,0.042027905
760,1768442000.358766,D2,0.000001000,0.500000000,0.520995395,D2,0.042027905
761,1768442000.384237,D1,0.000001000,0.500000000,0.479247924,D2,0.041467533
761,1768442000.384237,D2,0.000001000,0.500000000,0.520715456,D2,0.041467533
762,1768442000.411444,D1,0.000001000,0.500000000,0.479524618,D2,0.040914632
762,1768442000.411444,D2,0.000001000,0.500000000,0.520439250,D2,0.040914632
763,1768442000.465948,D1,0.000001000,0.500000000,0.479797623,D2,0.040369104
763,1768442000.465948,D2,0.000001000,0.500000000,0.520166727,D2,0.040369104
764,1768442000.504805,D1,0.000001000,0.500000000,0.480066988,D2,0.039830849
764,1768442000.504805,D2,0.000001000,0.500000000,0.519897837,D2,0.039830849
765,1768442000.533910,D1,0.000001000,0.500000000,0.480332762,D2,0.039299771
765,1768442000.533910,D2,0.000001000,0.500000000,0.519632533,D2,0.039299771
766,1768442000.559812,D1,0.000001000,0.500000000,0.480594991,D2,0.038775774
766,1768442000.559812,D2,0.000001000,0.500000000,0.519370766,D2,0.038775774
767,1768442000.584553,D1,0.000001000,0.500000000,0.480853725,D2,0.038258764
767,1768442000.584553,D2,0.000001000,0.500000000,0.519112489,D2,0.038258764
768,1768442000.611902,D1,0.000001000,0.500000000,0.481109009,D2,0.037748647
768,1768442000.611902,D2,0.000001000,0.500000000,0.518857656,D2,0.037748647
769,1768442000.637469,D1,0.000001000,0.500000000,0.481360888,D2,0.037245332
769,1768442000.637469,D2,0.000001000,0.500000000,0.518606220,D2,0.037245332
770,1768442000.663393,D1,0.000001000,0.500000000,0.481609410,D2,0.036748727
770,1768442000.663393,D2,0.000001000,0.500000000,0.518358137,D2,0.036748727
771,1768442000.698540,D1,0.000001000,0.500000000,0.481854618,D2,0.036258744
771,1768442000.698540,D2,0.000001000,0.500000000,0.518113362,D2,0.036258744
772,1768442000.733692,D1,0.000001000,0.500000000,0.482096556,D2,0.035775294
772,1768442000.733692,D2,0.000001000,0.500000000,0.517871851,D2,0.035775294
773,1768442000.760646,D1,0.000001000,0.500000000,0.482335269,D2,0.035298290
773,1768442000.760646,D2,0.000001000,0.500000000,0.517633559,D2,0.035298290
774,1768442000.786173,D1,0.000001000,0.500000000,0.482570799,D2,0.034827647
774,1768442000.786173,D2,0.000001000,0.500000000,0.517398445,D2,0.034827647
775,1768442000.812547,D1,0.000001000,0.500000000,0.482803188,D2,0.034363278
775,1768442000.812547,D2,0.000001000,0.500000000,0.517166466,D2,0.034363278
776,1768442000.839763,D1,0.000001000,0.500000000,0.483032479,D2,0.033905101
776,1768442000.839763,D2,0.000001000,0.500000000,0.516937580,D2,0.033905101
777,1768442000.865536,D1,0.000001000,0.500000000,0.483258712,D2,0.033453033
777,1768442000.865536,D2,0.000001000,0.500000000,0.516711745,D2,0.033453033
778,1768442000.890462,D1,0.000001000,0.500000000,0.483481930,D2,0.033006992
778,1768442000.890462,D2,0.000001000,0.500000000,0.516488922,D2,0.033006992
779,1768442000.916206,D1,0.000001000,0.500000000,0.483702171,D2,0.032566899
779,1768442000.916206,D2,0.000001000,0.500000000,0.516269070,D2,0.032566899
780,1768442000.942019,D1,0.000001000,0.500000000,0.483919475,D2,0.032132674
780,1768442000.942019,D2,0.000001000,0.500000000,0.516052149,D2,0.032132674
781,1768442000.968667,D1,0.000001000,0.500000000,0.484133882,D2,0.031704238
781,1768442000.968667,D2,0.000001000,0.500000000,0.515838120,D2,0.031704238
782,1768442000.997826,D1,0.000001000,0.500000000,0.484345430,D2,0.031281515
782,1768442000.997826,D2,0.000001000,0.500000000,0.515626945,D2,0.031281515
783,1768442001.022240,D1,0.000001000,0.500000000,0.484554158,D2,0.030864428
783,1768442001.022240,D2,0.000001000,0.500000000,0.515418586,D2,0.030864428
784,1768442001.046673,D1,0.000001000,0.500000000,0.484760102,D2,0.030452902
784,1768442001.046673,D2,0.000001000,0.500000000,0.515213005,D2,0.030452902
785,1768442001.071319,D1,0.000001000,0.500000000,0.484963301,D2,0.030046864
785,1768442001.071319,D2,0.000001000,0.500000000,0.515010165,D2,0.030046864
786,1768442001.095493,D1,0.000001000,0.500000000,0.485163790,D2,0.029646239
786,1768442001.095493,D2,0.000001000,0.500000000,0.514810029,D2,0.029646239
787,1768442001.121190,D1,0.000001000,0.500000000,0.485361606,D2,0.029250956
787,1768442001.121190,D2,0.000001000,0.500000000,0.514612562,D2,0.029250956
788,1768442001.145499,D1,0.000001000,0.500000000,0.485556785,D2,0.028860943
788,1768442001.145499,D2,0.000001000,0.500000000,0.514417728,D2,0.028860943
789,1768442001.183041,D1,0.000001000,0.500000000,0.485749361,D2,0.028476130
789,1768442001.183041,D2,0.000001000,0.500000000,0.514225492,D2,0.028476130
790,1768442001.246163,D1,0.000001000,0.500000000,0.485939370,D2,0.028096449
790,1768442001.246163,D2,0.000001000,0.500000000,0.514035818,D2,0.028096449
791,1768442001.271867,D1,0.000001000,0.500000000,0.486126845,D2,0.027721829
791,1768442001.271867,D2,0.000001000,0.500000000,0.513848674,D2,0.027721829
792,1768442001.309924,D1,0.000001000,0.500000000,0.486311820,D2,0.027352205
792,1768442001.309924,D2,0.000001000,0.500000000,0.513664025,D2,0.027352205
793,1768442001.334639,D1,0.000001000,0.500000000,0.486494329,D2,0.026987509
793,1768442001.334639,D2,0.000001000,0.500000000,0.513481838,D2,0.026987509
794,1768442001.360592,D1,0.000001000,0.500000000,0.486674405,D2,0.026627675
794,1768442001.360592,D2,0.000001000,0.500000000,0.513302080,D2,0.026627675
795,1768442001.384908,D1,0.000001000,0.500000000,0.486852079,D2,0.026272640
795,1768442001.384908,D2,0.000001000,0.500000000,0.513124719,D2,0.026272640
796,1768442001.413788,D1,0.000001000,0.500000000,0.487027385,D2,0.025922338
796,1768442001.413788,D2,0.000001000,0.500000000,0.512949723,D2,0.025922338
797,1768442001.439251,D1,0.000001000,0.500000000,0.487200353,D2,0.025576707
797,1768442001.439251,D2,0.000001000,0.500000000,0.512777060,D2,0.025576707
798,1768442001.464493,D1,0.000001000,0.500000000,0.487371015,D2,0.025235684
798,1768442001.464493,D2,0.000001000,0.500000000,0.512606699,D2,0.025235684
799,1768442001.489016,D1,0.000001000,0.500000000,0.487539402,D2,0.024899208
799,1768442001.489016,D2,0.000001000,0.500000000,0.512438610,D2,0.024899208
800,1768442001.514372,D1,0.000001000,0.500000000,0.487705543,D2,0.024567219
800,1768442001.514372,D2,0.000001000,0.500000000,0.512272762,D2,0.024567219
801,1768442001.538322,D1,0.000001000,0.500000000,0.487869469,D2,0.024239656
801,1768442001.538322,D2,0.000001000,0.500000000,0.512109125,D2,0.024239656
802,1768442001.568340,D1,0.000001000,0.500000000,0.488031209,D2,0.023916460
802,1768442001.568340,D2,0.000001000,0.500000000,0.511947670,D2,0.023916460
803,1768442001.593026,D1,0.000001000,0.500000000,0.488190793,D2,0.023597574
803,1768442001.593026,D2,0.000001000,0.500000000,0.511788368,D2,0.023597574
804,1768442001.617404,D1,0.000001000,0.500000000,0.488348249,D2,0.023282940
804,1768442001.617404,D2,0.000001000,0.500000000,0.511631189,D2,0.023282940
805,1768442001.641476,D1,0.000001000,0.500000000,0.488503606,D2,0.022972501
805,1768442001.641476,D2,0.000001000,0.500000000,0.511476107,D2,0.022972501
806,1768442001.668001,D1,0.000001000,0.500000000,0.488656891,D2,0.022666201
806,1768442001.668001,D2,0.000001000,0.500000000,0.511323092,D2,0.022666201
807,1768442001.691339,D1,0.000001000,0.500000000,0.488808133,D2,0.022363985
807,1768442001.691339,D2,0.000001000,0.500000000,0.511172118,D2,0.022363985
808,1768442001.715693,D1,0.000001000,0.500000000,0.488957358,D2,0.022065798
808,1768442001.715693,D2,0.000001000,0.500000000,0.511023156,D2,0.022065798
809,1768442001.740268,D1,0.000001000,0.500000000,0.489104593,D2,0.021771588
809,1768442001.740268,D2,0.000001000,0.500000000,0.510876181,D2,0.021771588
810,1768442001.806134,D1,0.000001000,0.500000000,0.489249865,D2,0.021481300
810,1768442001.806134,D2,0.000001000,0.500000000,0.510731165,D2,0.021481300
811,1768442001.835673,D1,0.000001000,0.500000000,0.489393200,D2,0.021194882
811,1768442001.835673,D2,0.000001000,0.500000000,0.510588083,D2,0.021194882
812,1768442001.864039,D1,0.000001000,0.500000000,0.489534624,D2,0.020912284
812,1768442001.864039,D2,0.000001000,0.500000000,0.510446908,D2,0.020912284
813,1768442001.898885,D1,0.000001000,0.500000000,0.489674163,D2,0.020633454
813,1768442001.898885,D2,0.000001000,0.500000000,0.510307616,D2,0.020633454
814,1768442001.923910,D1,0.000001000,0.500000000,0.489811840,D2,0.020358341
814,1768442001.923910,D2,0.000001000,0.500000000,0.510170181,D2,0.020358341
815,1768442001.952417,D1,0.000001000,0.500000000,0.489947682,D2,0.020086896
815,1768442001.952417,D2,0.000001000,0.500000000,0.510034579,D2,0.020086896
816,1768442001.978108,D1,0.000001000,0.500000000,0.490081713,D2,0.019819071
816,1768442001.978108,D2,0.000001000,0.500000000,0.509900784,D2,0.019819071
817,1768442002.003451,D1,0.000001000,0.500000000,0.490213957,D2,0.019554817
817,1768442002.003451,D2,0.000001000,0.500000000,0.509768774,D2,0.019554817
818,1768442002.028581,D1,0.000001000,0.500000000,0.490344438,D2,0.019294086
818,1768442002.028581,D2,0.000001000,0.500000000,0.509638524,D2,0.019294086
819,1768442002.052980,D1,0.000001000,0.500000000,0.490473179,D2,0.019036831
819,1768442002.052980,D2,0.000001000,0.500000000,0.509510010,D2,0.019036831
820,1768442002.078521,D1,0.000001000,0.500000000,0.490600203,D2,0.018783007
820,1768442002.078521,D2,0.000001000,0.500000000,0.509383210,D2,0.018783007
821,1768442002.104702,D1,0.000001000,0.500000000,0.490725534,D2,0.018532567
821,1768442002.104702,D2,0.000001000,0.500000000,0.509258100,D2,0.018532567
822,1768442002.134999,D1,0.000001000,0.500000000,0.490849193,D2,0.018285466
822,1768442002.134999,D2,0.000001000,0.500000000,0.509134659,D2,0.018285466
823,1768442002.159206,D1,0.000001000,0.500000000,0.490971204,D2,0.018041660
823,1768442002.159206,D2,0.000001000,0.500000000,0.509012864,D2,0.018041660
824,1768442002.185634,D1,0.000001000,0.500000000,0.491091588,D2,0.017801104
824,1768442002.185634,D2,0.000001000,0.500000000,0.508892692,D2,0.017801104
825,1768442002.219279,D1,0.000001000,0.500000000,0.491210367,D2,0.017563756
825,1768442002.219279,D2,0.000001000,0.500000000,0.508774123,D2,0.017563756
826,1768442002.244602,D1,0.000001000,0.500000000,0.491327562,D2,0.017329573
826,1768442002.244602,D2,0.000001000,0.500000000,0.508657135,D2,0.017329573
827,1768442002.269991,D1,0.000001000,0.500000000,0.491443194,D2,0.017098512
827,1768442002.269991,D2,0.000001000,0.500000000,0.508541706,D2,0.017098512
828,1768442002.293874,D1,0.000001000,0.500000000,0.491557285,D2,0.016870532
828,1768442002.293874,D2,0.000001000,0.500000000,0.508427817,D2,0.016870532
829,1768442002.320061,D1,0.000001000,0.500000000,0.491669855,D2,0.016645591
829,1768442002.320061,D2,0.000001000,0.500000000,0.508315446,D2,0.016645591
830,1768442002.346838,D1,0.000001000,0.500000000,0.491780923,D2,0.016423650
830,1768442002.346838,D2,0.000001000,0.500000000,0.508204573,D2,0.016423650
831,1768442002.391554,D1,0.000001000,0.500000000,0.491890511,D2,0.016204668
831,1768442002.391554,D2,0.000001000,0.500000000,0.508095179,D2,0.016204668
832,1768442002.446511,D1,0.000001000,0.500000000,0.491998637,D2,0.015988606
832,1768442002.446511,D2,0.000001000,0.500000000,0.507987243,D2,0.015988606
833,1768442002.493331,D1,0.000001000,0.500000000,0.492105322,D2,0.015775424
833,1768442002.493331,D2,0.000001000,0.500000000,0.507880747,D2,0.015775424
834,1768442002.519514,D1,0.000001000,0.500000000,0.492210585,D2,0.015565085
834,1768442002.519514,D2,0.000001000,0.500000000,0.507775670,D2,0.015565085
835,1768442002.545911,D1,0.000001000,0.500000000,0.492314443,D2,0.015357551
835,1768442002.545911,D2,0.000001000,0.500000000,0.507671994,D2,0.015357551
836,1768442002.572586,D1,0.000001000,0.500000000,0.492416917,D2,0.015152784
836,1768442002.572586,D2,0.000001000,0.500000000,0.507569701,D2,0.015152784
837,1768442002.598521,D1,0.000001000,0.500000000,0.492518025,D2,0.014950746
837,1768442002.598521,D2,0.000001000,0.500000000,0.507468772,D2,0.014950746
838,1768442002.624206,D1,0.000001000,0.500000000,0.492617785,D2,0.014751403
838,1768442002.624206,D2,0.000001000,0.500000000,0.507369188,D2,0.014751403
839,1768442002.649063,D1,0.000001000,0.500000000,0.492716214,D2,0.014554718
839,1768442002.649063,D2,0.000001000,0.500000000,0.507270932,D2,0.014554718
840,1768442002.674720,D1,0.000001000,0.500000000,0.492813332,D2,0.014360655
840,1768442002.674720,D2,0.000001000,0.500000000,0.507173987,D2,0.014360655
841,1768442002.735132,D1,0.000001000,0.500000000,0.492909154,D2,0.014169180
841,1768442002.735132,D2,0.000001000,0.500000000,0.507078333,D2,0.014169180
842,1768442002.776135,D1,0.000001000,0.500000000,0.493003698,D2,0.013980257
842,1768442002.776135,D2,0.000001000,0.500000000,0.506983956,D2,0.013980257
843,1768442002.802166,D1,0.000001000,0.500000000,0.493096982,D2,0.013793854
843,1768442002.802166,D2,0.000001000,0.500000000,0.506890836,D2,0.013793854
844,1768442002.828259,D1,0.000001000,0.500000000,0.493189023,D2,0.013609936
844,1768442002.828259,D2,0.000001000,0.500000000,0.506798958,D2,0.013609936
845,1768442002.856406,D1,0.000001000,0.500000000,0.493279836,D2,0.013428470
845,1768442002.856406,D2,0.000001000,0.500000000,0.506708306,D2,0.013428470
846,1768442002.881042,D1,0.000001000,0.500000000,0.493369438,D2,0.013249424
846,1768442002.881042,D2,0.000001000,0.500000000,0.506618862,D2,0.013249424
847,1768442002.918435,D1,0.000001000,0.500000000,0.493457845,D2,0.013072765
847,1768442002.918435,D2,0.000001000,0.500000000,0.506530610,D2,0.013072765
848,1768442002.945415,D1,0.000001000,0.500000000,0.493545074,D2,0.012898461
848,1768442002.945415,D2,0.000001000,0.500000000,0.506443535,D2,0.012898461
849,1768442002.970737,D1,0.000001000,0.500000000,0.493631140,D2,0.012726482
849,1768442002.970737,D2,0.000001000,0.500000000,0.506357621,D2,0.012726482
850,1768442002.996342,D1,0.000001000,0.500000000,0.493716058,D2,0.012556795
850,1768442002.996342,D2,0.000001000,0.500000000,0.506272853,D2,0.012556795
851,1768442003.021051,D1,0.000001000,0.500000000,0.493799844,D2,0.012389371
851,1768442003.021051,D2,0.000001000,0.500000000,0.506189215,D2,0.012389371
852,1768442003.051474,D1,0.000001000,0.500000000,0.493882513,D2,0.012224180
852,1768442003.051474,D2,0.000001000,0.500000000,0.506106692,D2,0.012224180
853,1768442003.077004,D1,0.000001000,0.500000000,0.493964079,D2,0.012061191
853,1768442003.077004,D2,0.000001000,0.500000000,0.506025270,D2,0.012061191
854,1768442003.101939,D1,0.000001000,0.500000000,0.494044558,D2,0.011900375
854,1768442003.101939,D2,0.000001000,0.500000000,0.505944933,D2,0.011900375
855,1768442003.127203,D1,0.000001000,0.500000000,0.494123964,D2,0.011741703
855,1768442003.127203,D2,0.000001000,0.500000000,0.505865667,D2,0.011741703
856,1768442003.152215,D1,0.000001000,0.500000000,0.494202311,D2,0.011585147
856,1768442003.152215,D2,0.000001000,0.500000000,0.505787458,D2,0.011585147
857,1768442003.177112,D1,0.000001000,0.500000000,0.494279614,D2,0.011430678
857,1768442003.177112,D2,0.000001000,0.500000000,0.505710292,D2,0.011430678
858,1768442003.201724,D1,0.000001000,0.500000000,0.494355885,D2,0.011278269
858,1768442003.201724,D2,0.000001000,0.500000000,0.505634155,D2,0.011278269
859,1768442003.226465,D1,0.000001000,0.500000000,0.494431140,D2,0.011127892
859,1768442003.226465,D2,0.000001000,0.500000000,0.505559033,D2,0.011127892
860,1768442003.250507,D1,0.000001000,0.500000000,0.494505392,D2,0.010979520
860,1768442003.250507,D2,0.000001000,0.500000000,0.505484912,D2,0.010979520
861,1768442003.275660,D1,0.000001000,0.500000000,0.494578653,D2,0.010833127
861,1768442003.275660,D2,0.000001000,0.500000000,0.505411780,D2,0.010833127
862,1768442003.303564,D1,0.000001000,0.500000000,0.494650938,D2,0.010688685
862,1768442003.303564,D2,0.000001000,0.500000000,0.505339623,D2,0.010688685
863,1768442003.327601,D1,0.000001000,0.500000000,0.494722259,D2,0.010546169
863,1768442003.327601,D2,0.000001000,0.500000000,0.505268428,D2,0.010546169
864,1768442003.351065,D1,0.000001000,0.500000000,0.494792629,D2,0.010405554
864,1768442003.351065,D2,0.000001000,0.500000000,0.505198182,D2,0.010405554
865,1768442003.375239,D1,0.000001000,0.500000000,0.494862060,D2,0.010266813
865,1768442003.375239,D2,0.000001000,0.500000000,0.505128873,D2,0.010266813
866,1768442003.399492,D1,0.000001000,0.500000000,0.494930566,D2,0.010129922
866,1768442003.399492,D2,0.000001000,0.500000000,0.505060488,D2,0.010129922
867,1768442003.422862,D1,0.000001000,0.500000000,0.494998158,D2,0.009994857
867,1768442003.422862,D2,0.000001000,0.500000000,0.504993015,D2,0.009994857
868,1768442003.447898,D1,0.000001000,0.500000000,0.495064850,D2,0.009861592
868,1768442003.447898,D2,0.000001000,0.500000000,0.504926442,D2,0.009861592
869,1768442003.472197,D1,0.000001000,0.500000000,0.495130652,D2,0.009730104
869,1768442003.472197,D2,0.000001000,0.500000000,0.504860756,D2,0.009730104
870,1768442003.496837,D1,0.000001000,0.500000000,0.495195576,D2,0.009600369
870,1768442003.496837,D2,0.000001000,0.500000000,0.504795946,D2,0.009600369
871,1768442003.520473,D1,0.000001000,0.500000000,0.495259635,D2,0.009472364
871,1768442003.520473,D2,0.000001000,0.500000000,0.504732000,D2,0.009472364
872,1768442003.550848,D1,0.000001000,0.500000000,0.495322840,D2,0.009346066
872,1768442003.550848,D2,0.000001000,0.500000000,0.504668906,D2,0.009346066
