step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
691,1768420381.855593,D1,0.000469552,0.730688605,0.536014041,D1,0.072121792
691,1768420381.855593,D2,0.000173064,0.269311395,0.463892249,D1,0.072121792
692,1768420381.880258,D1,0.000488109,0.721298983,0.538484507,D1,0.077061474
692,1768420381.880258,D2,0.000188599,0.278701017,0.461423033,D1,0.077061474
693,1768420381.901409,D1,0.000579135,0.739961446,0.541170866,D1,0.082432960
693,1768420381.901409,D2,0.000203520,0.260038554,0.458737906,D1,0.082432960
694,1768420381.921865,D1,0.000636321,0.714356655,0.543480010,D1,0.087050031
694,1768420381.921865,D2,0.000254440,0.285643345,0.456429979,D1,0.087050031
695,1768420381.942642,D1,0.000780085,0.712943747,0.545739526,D1,0.091567864
695,1768420381.942642,D2,0.000314090,0.287056253,0.454171662,D1,0.091567864
696,1768420381.964506,D1,0.000889317,0.694119964,0.547717932,D1,0.095523491
696,1768420381.964506,D2,0.000391898,0.305880036,0.452194441,D1,0.095523491
697,1768420381.985745,D1,0.000001000,0.500000000,0.547081693,D1,0.094249845
697,1768420381.985745,D2,0.000001000,0.500000000,0.452831848,D1,0.094249845
698,1768420382.006648,D1,0.000001000,0.500000000,0.546453937,D1,0.092993180
698,1768420382.006648,D2,0.000001000,0.500000000,0.453460757,D1,0.092993180
699,1768420382.029141,D1,0.000001000,0.500000000,0.545834551,D1,0.091753271
699,1768420382.029141,D2,0.000001000,0.500000000,0.454081280,D1,0.091753271
700,1768420382.050906,D1,0.000001000,0.500000000,0.545223424,D1,0.090529894
700,1768420382.050906,D2,0.000001000,0.500000000,0.454693530,D1,0.090529894
701,1768420382.072526,D1,0.000001000,0.500000000,0.544620445,D1,0.089322829
701,1768420382.072526,D2,0.000001000,0.500000000,0.455297616,D1,0.089322829
702,1768420382.097224,D1,0.000001000,0.500000000,0.544025506,D1,0.088131858
702,1768420382.097224,D2,0.000001000,0.500000000,0.455893648,D1,0.088131858
703,1768420382.118276,D1,0.000001000,0.500000000,0.543438499,D1,0.086956767
703,1768420382.118276,D2,0.000001000,0.500000000,0.456481733,D1,0.086956767
704,1768420382.139522,D1,0.000001000,0.500000000,0.542859319,D1,0.085797343
704,1768420382.139522,D2,0.000001000,0.500000000,0.457061976,D1,0.085797343
705,1768420382.158473,D1,0.000001000,0.500000000,0.542287862,D1,0.084653378
705,1768420382.158473,D2,0.000001000,0.500000000,0.457634483,D1,0.084653378
706,1768420382.174377,D1,0.000001000,0.500000000,0.541724023,D1,0.083524667
706,1768420382.174377,D2,0.000001000,0.500000000,0.458199357,D1,0.083524667
707,1768420382.190449,D1,0.000001000,0.500000000,0.541167703,D1,0.082411004
707,1768420382.190449,D2,0.000001000,0.500000000,0.458756699,D1,0.082411004
708,1768420382.207062,D1,0.000001000,0.500000000,0.540618800,D1,0.081312191
708,1768420382.207062,D2,0.000001000,0.500000000,0.459306609,D1,0.081312191
709,1768420382.224115,D1,0.000001000,0.500000000,0.540077216,D1,0.080228029
709,1768420382.224115,D2,0.000001000,0.500000000,0.459849188,D1,0.080228029
710,1768420382.240915,D1,0.000001000,0.500000000,0.539542853,D1,0.079158322
710,1768420382.240915,D2,0.000001000,0.500000000,0.460384532,D1,0.079158322
711,1768420382.258244,D1,0.000001000,0.500000000,0.539015615,D1,0.078102877
711,1768420382.258244,D2,0.000001000,0.500000000,0.460912738,D1,0.078102877
712,1768420382.279519,D1,0.000001000,0.500000000,0.538495407,D1,0.077061506
712,1768420382.279519,D2,0.000001000,0.500000000,0.461433902,D1,0.077061506
713,1768420382.296485,D1,0.000001000,0.500000000,0.537982135,D1,0.076034019
713,1768420382.296485,D2,0.000001000,0.500000000,0.461948116,D1,0.076034019
714,1768420382.313225,D1,0.000001000,0.500000000,0.537475707,D1,0.075020232
714,1768420382.313225,D2,0.000001000,0.500000000,0.462455475,D1,0.075020232
715,1768420382.329925,D1,0.000001000,0.500000000,0.536976031,D1,0.074019962
715,1768420382.329925,D2,0.000001000,0.500000000,0.462956068,D1,0.074019962
716,1768420382.348392,D1,0.000001000,0.500000000,0.536483017,D1,0.073033029
716,1768420382.348392,D2,0.000001000,0.500000000,0.463449988,D1,0.073033029
717,1768420382.365057,D1,0.000001000,0.500000000,0.535996577,D1,0.072059256
717,1768420382.365057,D2,0.000001000,0.500000000,0.463937321,D1,0.072059256
718,1768420382.381683,D1,0.000001000,0.500000000,0.535516622,D1,0.071098465
718,1768420382.381683,D2,0.000001000,0.500000000,0.464418157,D1,0.071098465
719,1768420382.398576,D1,0.000001000,0.500000000,0.535043067,D1,0.070150486
719,1768420382.398576,D2,0.000001000,0.500000000,0.464892581,D1,0.070150486
720,1768420382.415477,D1,0.000001000,0.500000000,0.534575826,D1,0.069215146
720,1768420382.415477,D2,0.000001000,0.500000000,0.465360680,D1,0.069215146
721,1768420382.432080,D1,0.000001000,0.500000000,0.534114815,D1,0.068292278
721,1768420382.432080,D2,0.000001000,0.500000000,0.465822538,D1,0.068292278
722,1768420382.451513,D1,0.000001000,0.500000000,0.533659951,D1,0.067381714
722,1768420382.451513,D2,0.000001000,0.500000000,0.466278237,D1,0.067381714
723,1768420382.468047,D1,0.000050727,0.980667833,0.539620056,D1,0.079301100
723,1768420382.468047,D2,0.000001000,0.019332167,0.460318956,D1,0.079301100
724,1768420382.484901,D1,0.000098637,0.989963560,0.545624636,D1,0.091309447
724,1768420382.484901,D2,0.000001000,0.010036440,0.454315190,D1,0.091309447
725,1768420382.501715,D1,0.000136779,0.992742021,0.551586201,D1,0.103231775
725,1768420382.501715,D2,0.000001000,0.007257979,0.448354427,D1,0.103231775
726,1768420382.518869,D1,0.000206791,0.995187470,0.557500885,D1,0.115060350
726,1768420382.518869,D2,0.000001000,0.004812530,0.442440535,D1,0.115060350
727,1768420382.535269,D1,0.000278812,0.996426174,0.563353222,D1,0.126764244
727,1768420382.535269,D2,0.000001000,0.003573826,0.436588979,D1,0.126764244
728,1768420382.552016,D1,0.000278165,0.996417894,0.569127418,D1,0.138311864
728,1768420382.552016,D2,0.000001000,0.003582106,0.430815554,D1,0.138311864
729,1768420382.569842,D1,0.000308353,0.919552659,0.573799754,D1,0.147655777
729,1768420382.569842,D2,0.000026976,0.080447341,0.426143977,D1,0.147655777
730,1768420382.586692,D1,0.000426057,0.954401919,0.578874450,D1,0.157804418
730,1768420382.586692,D2,0.000020356,0.045598081,0.421070032,D1,0.157804418
731,1768420382.603474,D1,0.000581691,0.936509503,0.583642917,D1,0.167340612
731,1768420382.603474,D2,0.000039436,0.063490497,0.416302305,D1,0.167340612
732,1768420382.624842,D1,0.000660538,0.890898195,0.587739654,D1,0.175533356
732,1768420382.624842,D2,0.000080891,0.109101805,0.412206298,D1,0.175533356
733,1768420382.641748,D1,0.000800444,0.856438922,0.591322311,D1,0.182697949
733,1768420382.641748,D2,0.000134175,0.143561078,0.408624362,D1,0.182697949
734,1768420382.658682,D1,0.000934803,0.775336466,0.593775833,D1,0.187604282
734,1768420382.658682,D2,0.000270871,0.224663534,0.406171551,D1,0.187604282
735,1768420382.676278,D1,0.001124071,0.768575585,0.596106497,D1,0.192264907
735,1768420382.676278,D2,0.000338467,0.231424415,0.403841589,D1,0.192264907
736,1768420382.693028,D1,0.001359932,0.763805267,0.598342480,D1,0.196736182
736,1768420382.693028,D2,0.000420537,0.236194733,0.401606298,D1,0.196736182
737,1768420382.709798,D1,0.001618199,0.746804806,0.600321978,D1,0.200694495
737,1768420382.709798,D2,0.000548631,0.253195194,0.399627483,D1,0.200694495
738,1768420382.726592,D1,0.001973227,0.747759766,0.602287815,D1,0.204625495
738,1768420382.726592,D2,0.000665624,0.252240234,0.397662320,D1,0.204625495
739,1768420382.743368,D1,0.002232362,0.719604091,0.603852032,D1,0.207753264
739,1768420382.743368,D2,0.000869847,0.280395909,0.396098768,D1,0.207753264
740,1768420382.760229,D1,0.002423474,0.687744724,0.604970601,D1,0.209989747
740,1768420382.760229,D2,0.001100325,0.312255276,0.394980854,D1,0.209989747
741,1768420382.776958,D1,0.002949166,0.665205076,0.605773728,D1,0.211595352
741,1768420382.776958,D2,0.001484303,0.334794924,0.394178375,D1,0.211595352
742,1768420382.796413,D1,0.003384024,0.652766909,0.606400303,D1,0.212847865
742,1768420382.796413,D2,0.001800099,0.347233091,0.393552438,D1,0.212847865
743,1768420382.813058,D1,0.003804213,0.643052938,0.606889005,D1,0.213824639
743,1768420382.813058,D2,0.002111650,0.356947062,0.393064367,D1,0.213824639
744,1768420382.831610,D1,0.004293247,0.641790327,0.607354356,D1,0.214754719
744,1768420382.831610,D2,0.002396238,0.358209673,0.392599637,D1,0.214754719
745,1768420382.849702,D1,0.004892306,0.626051356,0.607603649,D1,0.215252692
745,1768420382.849702,D2,0.002922238,0.373948644,0.392350957,D1,0.215252692
746,1768420382.867758,D1,0.005412826,0.617442129,0.607734829,D1,0.215514446
746,1768420382.867758,D2,0.003353706,0.382557871,0.392220383,D1,0.215514446
747,1768420382.886077,D1,0.005999265,0.602594947,0.607666297,D1,0.215376786
747,1768420382.886077,D2,0.003956452,0.397405053,0.392289512,D1,0.215376786
748,1768420382.905056,D1,0.006689521,0.596930267,0.607523150,D1,0.215089902
748,1768420382.905056,D2,0.004517016,0.403069733,0.392433248,D1,0.215089902
749,1768420382.922539,D1,0.007390179,0.586817658,0.607247077,D1,0.214537174
749,1768420382.922539,D2,0.005203476,0.413182342,0.392709903,D1,0.214537174
750,1768420382.940507,D1,0.008307367,0.589385595,0.607008924,D1,0.214060295
750,1768420382.940507,D2,0.005787594,0.410614405,0.392948629,D1,0.214060295
751,1768420382.959472,D1,0.009237522,0.586129620,0.606730533,D1,0.213502947
751,1768420382.959472,D2,0.006522681,0.413870380,0.393227586,D1,0.213502947
752,1768420382.980230,D1,0.010191427,0.584675557,0.606436467,D1,0.212914256
752,1768420382.980230,D2,0.007239483,0.415324443,0.393522211,D1,0.212914256
753,1768420382.998948,D1,0.011285355,0.588565838,0.606198192,D1,0.212437155
753,1768420382.998948,D2,0.007888974,0.411434162,0.393761037,D1,0.212437155
754,1768420383.017677,D1,0.012338182,0.582536236,0.605882699,D1,0.211805626
754,1768420383.017677,D2,0.008841929,0.417463764,0.394077073,D1,0.211805626
755,1768420383.036145,D1,0.013601129,0.584866666,0.605602485,D1,0.211244662
755,1768420383.036145,D2,0.009653964,0.415133334,0.394357823,D1,0.211244662
756,1768420383.055397,D1,0.014987111,0.585608962,0.605335905,D1,0.210710972
756,1768420383.055397,D2,0.010605242,0.414391038,0.394624933,D1,0.210710972
757,1768420383.074500,D1,0.015998521,0.575926814,0.604943784,D1,0.209926208
757,1768420383.074500,D2,0.011780218,0.424073186,0.395017576,D1,0.209926208
758,1768420383.093610,D1,0.017068931,0.570302440,0.604481899,D1,0.209001923
758,1768420383.093610,D2,0.012860682,0.429697560,0.395479976,D1,0.209001923
759,1768420383.112742,D1,0.018241309,0.565276981,0.603959167,D1,0.207955950
759,1768420383.112742,D2,0.014028374,0.434723019,0.396003217,D1,0.207955950
760,1768420383.133156,D1,0.019687143,0.564612532,0.603434545,D1,0.206906205
760,1768420383.133156,D2,0.015181270,0.435387468,0.396528340,D1,0.206906205
761,1768420383.154372,D1,0.021027440,0.559003628,0.602842133,D1,0.205720886
761,1768420383.154372,D2,0.016588487,0.440996372,0.397121247,D1,0.205720886
762,1768420383.178165,D1,0.022556900,0.555708104,0.602213679,D1,0.204463490
762,1768420383.178165,D2,0.018034374,0.444291896,0.397750189,D1,0.204463490
763,1768420383.199333,D1,0.023771488,0.549281928,0.601507923,D1,0.203051495
763,1768420383.199333,D2,0.019505902,0.450718072,0.398456427,D1,0.203051495
764,1768420383.220654,D1,0.025359858,0.546899047,0.600779804,D1,0.201594783
764,1768420383.220654,D2,0.021010415,0.453100953,0.399185021,D1,0.201594783
765,1768420383.242554,D1,0.026907649,0.545325280,0.600040411,D1,0.200115527
765,1768420383.242554,D2,0.022434735,0.454674720,0.399924884,D1,0.200115527
766,1768420383.264399,D1,0.028440398,0.540865224,0.599251408,D1,0.198537059
766,1768420383.264399,D2,0.024142754,0.459134776,0.400714349,D1,0.198537059
767,1768420383.286412,D1,0.029776895,0.538211673,0.598437545,D1,0.196908876
767,1768420383.286412,D2,0.025548726,0.461788327,0.401528669,D1,0.196908876
768,1768420383.306932,D1,0.031283087,0.536969518,0.597617971,D1,0.195269278
768,1768420383.306932,D2,0.026975503,0.463030482,0.402348693,D1,0.195269278
769,1768420383.328902,D1,0.032734319,0.536609605,0.596804526,D1,0.193641944
769,1768420383.328902,D2,0.028267793,0.463390395,0.403162582,D1,0.193641944
770,1768420383.349382,D1,0.034424298,0.536134838,0.595995597,D1,0.192023647
770,1768420383.349382,D2,0.029783986,0.463865162,0.403971950,D1,0.192023647
771,1768420383.371239,D1,0.035828532,0.535391410,0.595187541,D1,0.190407103
771,1768420383.371239,D2,0.031091728,0.464608590,0.404780439,D1,0.190407103
772,1768420383.395123,D1,0.037279880,0.533769120,0.594368629,D1,0.188768851
772,1768420383.395123,D2,0.032562827,0.466230880,0.405599778,D1,0.188768851
773,1768420383.416249,D1,0.038699359,0.532466386,0.593543266,D1,0.187117704
773,1768420383.416249,D2,0.033980081,0.467533614,0.406425562,D1,0.187117704
774,1768420383.438819,D1,0.040254112,0.530011079,0.592696170,D1,0.185423096
774,1768420383.438819,D2,0.035695455,0.469988921,0.407273074,D1,0.185423096
775,1768420383.461280,D1,0.041508041,0.526590461,0.591814761,D1,0.183659867
775,1768420383.461280,D2,0.037316100,0.473409539,0.408154893,D1,0.183659867
776,1768420383.484109,D1,0.043074233,0.522570305,0.590891501,D1,0.181812944
776,1768420383.484109,D2,0.039353399,0.477429695,0.409078557,D1,0.181812944
777,1768420383.505288,D1,0.044761451,0.522867018,0.589984508,D1,0.179998558
777,1768420383.505288,D2,0.040846264,0.477132982,0.409985950,D1,0.179998558
778,1768420383.526446,D1,0.046271979,0.522310756,0.589082191,D1,0.178193531
778,1768420383.526446,D2,0.042318919,0.477689244,0.410888660,D1,0.178193531
779,1768420383.547496,D1,0.047674772,0.519919390,0.588160021,D1,0.176348801
779,1768420383.547496,D2,0.044021696,0.480080610,0.411811220,D1,0.176348801
780,1768420383.569546,D1,0.049449628,0.520966753,0.587264110,D1,0.174556597
780,1768420383.569546,D2,0.045469343,0.479033247,0.412707513,D1,0.174556597
781,1768420383.591007,D1,0.051046903,0.519826105,0.586364937,D1,0.172757872
781,1768420383.591007,D2,0.047153058,0.480173895,0.413607065,D1,0.172757872
782,1768420383.616649,D1,0.052782865,0.520197410,0.585482703,D1,0.170993031
782,1768420383.616649,D2,0.048684124,0.479802590,0.414489672,D1,0.170993031
783,1768420383.638697,D1,0.054279396,0.520120423,0.584611206,D1,0.169249669
783,1768420383.638697,D2,0.050079890,0.479879577,0.415361537,D1,0.169249669
784,1768420383.662920,D1,0.055857507,0.519699271,0.583745714,D1,0.167518321
784,1768420383.662920,D2,0.051622934,0.480300729,0.416227393,D1,0.167518321
785,1768420383.685119,D1,0.057514824,0.518668310,0.582878015,D1,0.165782565
785,1768420383.685119,D2,0.053374588,0.481331690,0.417095451,D1,0.165782565
786,1768420383.707856,D1,0.058863578,0.516485994,0.581992788,D1,0.164011757
786,1768420383.707856,D2,0.055105782,0.483514006,0.417981031,D1,0.164011757
787,1768420383.729506,D1,0.060259012,0.514943272,0.581098795,D1,0.162223421
787,1768420383.729506,D2,0.056761668,0.485056728,0.418875374,D1,0.162223421
788,1768420383.751023,D1,0.061941286,0.515348983,0.580222130,D1,0.160469748
788,1768420383.751023,D2,0.058251609,0.484651017,0.419752382,D1,0.160469748
789,1768420383.774339,D1,0.063617041,0.515637482,0.579361002,D1,0.158747151
789,1768420383.774339,D2,0.059758476,0.484362518,0.420613851,D1,0.158747151
790,1768420383.797746,D1,0.065241143,0.514681824,0.578498613,D1,0.157022037
790,1768420383.797746,D2,0.061519003,0.485318176,0.421476575,D1,0.157022037
791,1768420383.820545,D1,0.067089875,0.515041253,0.577652515,D1,0.155329510
791,1768420383.820545,D2,0.063171292,0.484958747,0.422323004,D1,0.155329510
792,1768420383.847598,D1,0.068586322,0.514792970,0.576814387,D1,0.153652929
792,1768420383.847598,D2,0.064644561,0.485207030,0.423161458,D1,0.153652929
793,1768420383.869905,D1,0.070171733,0.513382677,0.575968631,D1,0.151961095
793,1768420383.869905,D2,0.066513310,0.486617323,0.424007536,D1,0.151961095
794,1768420383.892915,D1,0.071621843,0.512214299,0.575118573,D1,0.150260662
794,1768420383.892915,D2,0.068206044,0.487785701,0.424857912,D1,0.150260662
795,1768420383.914200,D1,0.073342582,0.513036032,0.574290806,D1,0.148604814
795,1768420383.914200,D2,0.069615373,0.486963968,0.425685992,D1,0.148604814
796,1768420383.935925,D1,0.074956609,0.512468727,0.573466512,D1,0.146955916
796,1768420383.935925,D2,0.071309114,0.487531273,0.426510596,D1,0.146955916
797,1768420383.959117,D1,0.076750488,0.512503215,0.572653668,D1,0.145329923
797,1768420383.959117,D2,0.073005623,0.487496785,0.427323745,D1,0.145329923
798,1768420383.980383,D1,0.078533278,0.512973576,0.571857933,D1,0.143738152
798,1768420383.980383,D2,0.074560920,0.487026424,0.428119781,D1,0.143738152
799,1768420384.002113,D1,0.080446331,0.512353133,0.571064536,D1,0.142151060
799,1768420384.002113,D2,0.076567115,0.487646867,0.428913476,D1,0.142151060
800,1768420384.023448,D1,0.082107158,0.512337524,0.570281509,D1,0.140584714
800,1768420384.023448,D2,0.078152737,0.487662476,0.429696796,D1,0.140584714
801,1768420384.046779,D1,0.083645468,0.511535907,0.569498234,D1,0.139017875
801,1768420384.046779,D2,0.079872805,0.488464093,0.430480360,D1,0.139017875
802,1768420384.071456,D1,0.085075487,0.510296841,0.568708883,D1,0.137438886
802,1768420384.071456,D2,0.081642157,0.489703159,0.431269997,D1,0.137438886
803,1768420384.094806,D1,0.086888507,0.510567132,0.567933659,D1,0.135888157
803,1768420384.094806,D2,0.083291870,0.489432868,0.432045502,D1,0.135888157
804,1768420384.117514,D1,0.088681707,0.511044519,0.567175137,D1,0.134370836
804,1768420384.117514,D2,0.084848590,0.488955481,0.432804302,D1,0.134370836
805,1768420384.140992,D1,0.090424641,0.510847670,0.566424104,D1,0.132868496
805,1768420384.140992,D2,0.086584370,0.489152330,0.433555609,D1,0.132868496
806,1768420384.163188,D1,0.091872641,0.509737991,0.565668290,D1,0.131356596
806,1768420384.163188,D2,0.088362386,0.490262009,0.434311694,D1,0.131356596
807,1768420384.186177,D1,0.093608244,0.509471701,0.564919002,D1,0.129857753
807,1768420384.186177,D2,0.090127661,0.490528299,0.435061249,D1,0.129857753
808,1768420384.209682,D1,0.095223873,0.509405988,0.564178828,D1,0.128377143
808,1768420384.209682,D2,0.091707328,0.490594012,0.435801685,D1,0.128377143
809,1768420384.231702,D1,0.097039247,0.509612601,0.563451279,D1,0.126921784
809,1768420384.231702,D2,0.093378429,0.490387399,0.436529495,D1,0.126921784
810,1768420384.255710,D1,0.098739939,0.509749852,0.562735260,D1,0.125489489
810,1768420384.255710,D2,0.094962793,0.490250148,0.437245770,D1,0.125489489
811,1768420384.278013,D1,0.100487346,0.508821731,0.562016412,D1,0.124051542
811,1768420384.278013,D2,0.097002933,0.491178269,0.437964870,D1,0.124051542
812,1768420384.304119,D1,0.101912756,0.508305301,0.561300264,D1,0.122618996
812,1768420384.304119,D2,0.098582411,0.491694699,0.438681268,D1,0.122618996
813,1768420384.328631,D1,0.103662577,0.508012261,0.560589758,D1,0.121197737
813,1768420384.328631,D2,0.100392689,0.491987739,0.439392021,D1,0.121197737
814,1768420384.352994,D1,0.105376167,0.508523762,0.559895544,D1,0.119809067
814,1768420384.352994,D2,0.101843584,0.491476238,0.440086477,D1,0.119809067
815,1768420384.376073,D1,0.107025420,0.508885439,0.559215410,D1,0.118448558
815,1768420384.376073,D2,0.103287966,0.491114561,0.440766852,D1,0.118448558
816,1768420384.398011,D1,0.108750680,0.508935764,0.558545014,D1,0.117107531
816,1768420384.398011,D2,0.104931847,0.491064236,0.441437483,D1,0.117107531
817,1768420384.419910,D1,0.110522412,0.508659778,0.557879878,D1,0.115777025
817,1768420384.419910,D2,0.106759191,0.491340222,0.442102853,D1,0.115777025
818,1768420384.442762,D1,0.112206384,0.508281600,0.557218567,D1,0.114454174
818,1768420384.442762,D2,0.108549953,0.491718400,0.442764394,D1,0.114454174
819,1768420384.464642,D1,0.113802537,0.508180634,0.556564728,D1,0.113146268
819,1768420384.464642,D2,0.110138576,0.491819366,0.443418460,D1,0.113146268
820,1768420384.488672,D1,0.115712767,0.509034639,0.555930994,D1,0.111878575
820,1768420384.488672,D2,0.111605294,0.490965361,0.444052419,D1,0.111878575
821,1768420384.511903,D1,0.117320613,0.508511268,0.555298731,D1,0.110613828
821,1768420384.511903,D2,0.113393277,0.491488732,0.444684903,D1,0.110613828
822,1768420384.539306,D1,0.119064529,0.508670282,0.554677018,D1,0.109370184
822,1768420384.539306,D2,0.115005620,0.491329718,0.445306834,D1,0.109370184
823,1768420384.561183,D1,0.120709250,0.508849736,0.554065988,D1,0.108147908
823,1768420384.561183,D2,0.116510584,0.491150264,0.445918080,D1,0.108147908
824,1768420384.583671,D1,0.122567930,0.509164268,0.553467298,D1,0.106950316
824,1768420384.583671,D2,0.118155816,0.490835732,0.446516982,D1,0.106950316
825,1768420384.606442,D1,0.124332194,0.508720260,0.552870671,D1,0.105756852
825,1768420384.606442,D2,0.120069697,0.491279740,0.447113818,D1,0.105756852
826,1768420384.629217,D1,0.126043028,0.508356679,0.552277151,D1,0.104569606
826,1768420384.629217,D2,0.121899083,0.491643321,0.447707545,D1,0.104569606
827,1768420384.652307,D1,0.127776616,0.508421282,0.551692406,D1,0.103399912
827,1768420384.652307,D2,0.123543737,0.491578718,0.448292494,D1,0.103399912
828,1768420384.676207,D1,0.129509249,0.507787379,0.551107006,D1,0.102228910
828,1768420384.676207,D2,0.125536966,0.492212621,0.448878096,D1,0.102228910
829,1768420384.698546,D1,0.131174955,0.507707565,0.550528347,D1,0.101071393
829,1768420384.698546,D2,0.127192192,0.492292435,0.449456954,D1,0.101071393
830,1768420384.722506,D1,0.132902685,0.507816248,0.549958852,D1,0.099932208
830,1768420384.722506,D2,0.128811440,0.492183752,0.450026644,D1,0.099932208
831,1768420384.745300,D1,0.134507911,0.507704745,0.549395464,D1,0.098805238
831,1768420384.745300,D2,0.130425423,0.492295255,0.450590226,D1,0.098805238
832,1768420384.771677,D1,0.136239511,0.507731614,0.548839946,D1,0.097694011
832,1768420384.771677,D2,0.132090267,0.492268386,0.451145935,D1,0.097694011
833,1768420384.795560,D1,0.138159922,0.508089739,0.548296610,D1,0.096607151
833,1768420384.795560,D2,0.133760393,0.491910261,0.451689459,D1,0.096607151
834,1768420384.818549,D1,0.140225925,0.508966862,0.547772213,D1,0.095558172
834,1768420384.818549,D2,0.135284989,0.491033138,0.452214041,D1,0.095558172
835,1768420384.841264,D1,0.141887454,0.508532493,0.547249017,D1,0.094511596
835,1768420384.841264,D2,0.137126092,0.491467507,0.452737421,D1,0.094511596
836,1768420384.863236,D1,0.143722305,0.508510792,0.546732507,D1,0.093478396
836,1768420384.863236,D2,0.138911431,0.491489208,0.453254111,D1,0.093478396
837,1768420384.886520,D1,0.145223759,0.507745514,0.546212681,D1,0.092438564
837,1768420384.886520,D2,0.140793065,0.492254486,0.453774116,D1,0.092438564
838,1768420384.910923,D1,0.147031073,0.507859817,0.545701309,D1,0.091415645
838,1768420384.910923,D2,0.142480064,0.492140183,0.454285664,D1,0.091415645
839,1768420384.933556,D1,0.148757647,0.507681004,0.545194372,D1,0.090401597
839,1768420384.933556,D2,0.144256364,0.492318996,0.454792775,D1,0.090401597
840,1768420384.958719,D1,0.150303371,0.507432660,0.544690882,D1,0.089394446
840,1768420384.958719,D2,0.145900210,0.492567340,0.455296436,D1,0.089394446
841,1768420384.980978,D1,0.152020054,0.507185755,0.544190814,D1,0.088394140
841,1768420384.980978,D2,0.147712446,0.492814245,0.455796673,D1,0.088394140
842,1768420385.007906,D1,0.153895101,0.507294478,0.543698863,D1,0.087410071
842,1768420385.007906,D2,0.149469331,0.492705522,0.456288791,D1,0.087410071
843,1768420385.030208,D1,0.155608492,0.507122010,0.543211171,D1,0.086434524
843,1768420385.030208,D2,0.151237768,0.492877990,0.456776647,D1,0.086434524
844,1768420385.054330,D1,0.157227379,0.506675983,0.542724035,D1,0.085460090
844,1768420385.054330,D2,0.153084110,0.493324017,0.457263946,D1,0.085460090
845,1768420385.076810,D1,0.158947087,0.506439236,0.542240238,D1,0.084492335
845,1768420385.076810,D2,0.154905150,0.493560764,0.457747903,D1,0.084492335
846,1768420385.099455,D1,0.160852003,0.506619635,0.541765297,D1,0.083542294
846,1768420385.099455,D2,0.156648528,0.493380365,0.458223003,D1,0.083542294
847,1768420385.122861,D1,0.162568718,0.506187676,0.541290929,D1,0.082593402
847,1768420385.122861,D2,0.158594213,0.493812324,0.458697527,D1,0.082593402
848,1768420385.145790,D1,0.164195423,0.505946989,0.540819676,D1,0.081650743
848,1768420385.145790,D2,0.160335460,0.494053011,0.459168933,D1,0.081650743
849,1768420385.168433,D1,0.166051245,0.506026526,0.540355767,D1,0.080722773
849,1768420385.168433,D2,0.162096068,0.493973474,0.459632994,D1,0.080722773
850,1768420385.191752,D1,0.167825905,0.505903541,0.539896404,D1,0.079803897
850,1768420385.191752,D2,0.163909083,0.494096459,0.460092507,D1,0.079803897
851,1768420385.213816,D1,0.169449558,0.505266381,0.539434671,D1,0.078880282
851,1768420385.213816,D2,0.165917219,0.494733619,0.460554388,D1,0.078880282
852,1768420385.241946,D1,0.171548726,0.505543542,0.538982789,D1,0.077976373
852,1768420385.241946,D2,0.167786488,0.494456458,0.461006416,D1,0.077976373
853,1768420385.264962,D1,0.173255373,0.505016307,0.538529903,D1,0.077070456
853,1768420385.264962,D2,0.169813495,0.494983693,0.461459446,D1,0.077070456
854,1768420385.288296,D1,0.175284098,0.505327741,0.538087207,D1,0.076184923
854,1768420385.288296,D2,0.171588008,0.494672259,0.461902284,D1,0.076184923
855,1768420385.312212,D1,0.176898179,0.505047874,0.537646683,D1,0.075303734
855,1768420385.312212,D2,0.173362040,0.494952126,0.462342948,D1,0.075303734
856,1768420385.333987,D1,0.179001687,0.505281011,0.537215140,D1,0.074440511
856,1768420385.333987,D2,0.175259967,0.494718989,0.462774629,D1,0.074440511
857,1768420385.355567,D1,0.180910628,0.505524053,0.536792592,D1,0.073595279
857,1768420385.355567,D2,0.176956870,0.494475947,0.463197313,D1,0.073595279
858,1768420385.378356,D1,0.182988544,0.505226344,0.536371709,D1,0.072753378
858,1768420385.378356,D2,0.179202672,0.494773656,0.463618331,D1,0.072753378
859,1768420385.400487,D1,0.185081867,0.505412477,0.535958919,D1,0.071927666
859,1768420385.400487,D2,0.181117773,0.494587523,0.464031254,D1,0.071927666
860,1768420385.423094,D1,0.187091199,0.505496819,0.535552758,D1,0.071115212
860,1768420385.423094,D2,0.183022305,0.494503181,0.464437546,D1,0.071115212
861,1768420385.445817,D1,0.189004480,0.505669817,0.535154319,D1,0.070318204
861,1768420385.445817,D2,0.184766059,0.494330183,0.464836114,D1,0.070318204
862,1768420385.472690,D1,0.190653305,0.505335412,0.534756733,D1,0.069522906
862,1768420385.472690,D2,0.186627409,0.494664588,0.465233827,D1,0.069522906
863,1768420385.494463,D1,0.192523498,0.505251738,0.534363333,D1,0.068735980
863,1768420385.494463,D2,0.188521205,0.494748262,0.465627353,D1,0.068735980
864,1768420385.516392,D1,0.194157492,0.504975528,0.533971496,D1,0.067952181
864,1768420385.516392,D2,0.190331421,0.495024472,0.466019315,D1,0.067952181
865,1768420385.539425,D1,0.196066200,0.505213750,0.533588059,D1,0.067185186
