step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
175,1768507311.037998,D1,0.712599849,0.500804105,0.453338419,D1,0.002138691
175,1768507311.037998,D2,0.710311509,0.499195895,0.451199728,D1,0.002138691
176,1768507311.058501,D1,0.713130597,0.500715479,0.453970113,D1,0.002129255
176,1768507311.058501,D2,0.711092595,0.499284521,0.451840859,D1,0.002129255
177,1768507311.079051,D1,0.713393402,0.500661672,0.454592667,D1,0.002118509
177,1768507311.079051,D2,0.711507767,0.499338328,0.452474158,D1,0.002118509
178,1768507311.099685,D1,0.713758701,0.500679198,0.455207154,D1,0.002108374
178,1768507311.099685,D2,0.711822198,0.499320802,0.453098780,D1,0.002108374
179,1768507311.120134,D1,0.714206490,0.500681875,0.455813484,D1,0.002098446
179,1768507311.120134,D2,0.712261144,0.499318125,0.453715038,D1,0.002098446
180,1768507311.140686,D1,0.714484747,0.500603093,0.456410679,D1,0.002086549
180,1768507311.140686,D2,0.712763221,0.499396907,0.454324130,D1,0.002086549
181,1768507311.164674,D1,0.715082918,0.500594741,0.456999800,D1,0.002074588
181,1768507311.164674,D2,0.713383783,0.499405259,0.454925211,D1,0.002074588
182,1768507311.186305,D1,0.715535270,0.500627751,0.457581506,D1,0.002063667
182,1768507311.186305,D2,0.713740810,0.499372249,0.455517839,D1,0.002063667
183,1768507311.206650,D1,0.715997709,0.500573600,0.458154734,D1,0.002051448
183,1768507311.206650,D2,0.714356805,0.499426400,0.456103286,D1,0.002051448
184,1768507311.227227,D1,0.716298564,0.500588925,0.458720523,D1,0.002039800
184,1768507311.227227,D2,0.714613165,0.499411075,0.456680723,D1,0.002039800
185,1768507311.248106,D1,0.716710857,0.500556953,0.459278342,D1,0.002027454
185,1768507311.248106,D2,0.715115935,0.499443047,0.457250888,D1,0.002027454
186,1768507311.268966,D1,0.717021734,0.500452995,0.459827337,D1,0.002012502
186,1768507311.268966,D2,0.715723682,0.499547005,0.457814836,D1,0.002012502
187,1768507311.289204,D1,0.717410101,0.500499350,0.460369631,D1,0.001998984
187,1768507311.289204,D2,0.715978577,0.499500650,0.458370647,D1,0.001998984
188,1768507311.311394,D1,0.718045756,0.500567629,0.460905604,D1,0.001987468
188,1768507311.311394,D2,0.716417270,0.499432371,0.458918136,D1,0.001987468
189,1768507311.331558,D1,0.718345969,0.500456718,0.461432952,D1,0.001973147
189,1768507311.331558,D2,0.717034840,0.499543282,0.459459805,D1,0.001973147
190,1768507311.352405,D1,0.718961874,0.500552934,0.461954552,D1,0.001961584
190,1768507311.352405,D2,0.717373475,0.499447066,0.459992968,D1,0.001961584
191,1768507311.382780,D1,0.719527874,0.500612461,0.462469991,D1,0.001951762
191,1768507311.382780,D2,0.717767301,0.499387539,0.460518229,D1,0.001951762
192,1768507311.403248,D1,0.719766023,0.500560631,0.462977866,D1,0.001940688
192,1768507311.403248,D2,0.718153739,0.499439369,0.461037178,D1,0.001940688
193,1768507311.423988,D1,0.719922223,0.500531007,0.463478575,D1,0.001928973
193,1768507311.423988,D2,0.718394712,0.499468993,0.461549602,D1,0.001928973
194,1768507311.444843,D1,0.720508521,0.500529218,0.463972583,D1,0.001917365
194,1768507311.444843,D2,0.718984910,0.499470782,0.462055218,D1,0.001917365
195,1768507311.465509,D1,0.720683641,0.500355541,0.464457689,D1,0.001901282
195,1768507311.465509,D2,0.719659439,0.499644459,0.462556408,D1,0.001901282
196,1768507311.486021,D1,0.721051433,0.500368047,0.464936494,D1,0.001885746
196,1768507311.486021,D2,0.719990690,0.499631953,0.463050748,D1,0.001885746
197,1768507311.506529,D1,0.721449060,0.500413238,0.465409517,D1,0.001871622
197,1768507311.506529,D2,0.720257524,0.499586762,0.463537895,D1,0.001871622
198,1768507311.527164,D1,0.722045774,0.500471022,0.465877004,D1,0.001859228
198,1768507311.527164,D2,0.720686657,0.499528978,0.464017776,D1,0.001859228
199,1768507311.548273,D1,0.722557572,0.500520131,0.466338912,D1,0.001848308
199,1768507311.548273,D2,0.721055835,0.499479869,0.464490604,D1,0.001848308
200,1768507311.570172,D1,0.722819672,0.500378375,0.466792772,D1,0.001833754
200,1768507311.570172,D2,0.721726513,0.499621625,0.464959018,D1,0.001833754
201,1768507311.594335,D1,0.723180541,0.500433894,0.467241320,D1,0.001820875
201,1768507311.594335,D2,0.721926494,0.499566106,0.465420446,D1,0.001820875
202,1768507311.615007,D1,0.723479473,0.500438571,0.467683950,D1,0.001808292
202,1768507311.615007,D2,0.722211395,0.499561429,0.465875659,D1,0.001808292
203,1768507311.635408,D1,0.723890029,0.500442990,0.468120737,D1,0.001795994
203,1768507311.635408,D2,0.722608460,0.499557010,0.466324743,D1,0.001795994
204,1768507311.655757,D1,0.724487088,0.500442471,0.468551694,D1,0.001783847
204,1768507311.655757,D2,0.723205964,0.499557529,0.466767847,D1,0.001783847
205,1768507311.676652,D1,0.724765439,0.500320655,0.468975280,D1,0.001768613
205,1768507311.676652,D2,0.723836436,0.499679345,0.467206667,D1,0.001768613
206,1768507311.697303,D1,0.725261876,0.500365124,0.469393811,D1,0.001754768
206,1768507311.697303,D2,0.724203408,0.499634876,0.467639043,D1,0.001754768
207,1768507311.717776,D1,0.725693359,0.500333296,0.469806338,D1,0.001740259
207,1768507311.717776,D2,0.724726521,0.499666704,0.468066079,D1,0.001740259
208,1768507311.738398,D1,0.726019862,0.500358934,0.470213706,D1,0.001726627
208,1768507311.738398,D2,0.724978238,0.499641066,0.468487079,D1,0.001726627
209,1768507311.758713,D1,0.726511633,0.500453293,0.470616900,D1,0.001715693
209,1768507311.758713,D2,0.725195537,0.499546707,0.468901207,D1,0.001715693
210,1768507311.779979,D1,0.726820660,0.500418467,0.471014254,D1,0.001703976
210,1768507311.779979,D2,0.725605076,0.499581533,0.469310278,D1,0.001703976
211,1768507311.800509,D1,0.727224041,0.500492300,0.471407295,D1,0.001694385
211,1768507311.800509,D2,0.725793400,0.499507700,0.469712910,D1,0.001694385
212,1768507311.825262,D1,0.727390838,0.500399938,0.471793864,D1,0.001682458
212,1768507311.825262,D2,0.726228124,0.499600062,0.470111406,D1,0.001682458
213,1768507311.846010,D1,0.727449776,0.500255641,0.472173354,D1,0.001666842
213,1768507311.846010,D2,0.726706294,0.499744359,0.470506512,D1,0.001666842
214,1768507311.866867,D1,0.727929561,0.500268069,0.472547950,D1,0.001651766
214,1768507311.866867,D2,0.727149439,0.499731931,0.470896184,D1,0.001651766
215,1768507311.897503,D1,0.728498586,0.500358172,0.472918753,D1,0.001639294
215,1768507311.897503,D2,0.727455620,0.499641828,0.471279459,D1,0.001639294
216,1768507311.923760,D1,0.728872321,0.500381515,0.473284923,D1,0.001627610
216,1768507311.923760,D2,0.727760866,0.499618485,0.471657313,D1,0.001627610
217,1768507311.950958,D1,0.729227442,0.500310040,0.473645258,D1,0.001614177
217,1768507311.950958,D2,0.728323645,0.499689960,0.472031081,D1,0.001614177
218,1768507311.972991,D1,0.729437384,0.500196357,0.473999273,D1,0.001597890
218,1768507311.972991,D2,0.728864689,0.499803643,0.472401382,D1,0.001597890
219,1768507311.995653,D1,0.729931544,0.500231160,0.474349031,D1,0.001582749
219,1768507311.995653,D2,0.729256933,0.499768840,0.472766282,D1,0.001582749
220,1768507312.016417,D1,0.730273822,0.500238652,0.474694226,D1,0.001568010
220,1768507312.016417,D2,0.729577029,0.499761348,0.473126216,D1,0.001568010
221,1768507312.036172,D1,0.730856151,0.500229161,0.475034692,D1,0.001553214
221,1768507312.036172,D2,0.730186523,0.499770839,0.473481478,D1,0.001553214
222,1768507312.055321,D1,0.731281868,0.500200283,0.475370233,D1,0.001537846
222,1768507312.055321,D2,0.730696248,0.499799717,0.473832387,D1,0.001537846
223,1768507312.071382,D1,0.731572293,0.500187001,0.475701123,D1,0.001522328
223,1768507312.071382,D2,0.731025278,0.499812999,0.474178796,D1,0.001522328
224,1768507312.087528,D1,0.732058247,0.500223237,0.476028085,D1,0.001507983
224,1768507312.087528,D2,0.731404849,0.499776763,0.474520102,D1,0.001507983
225,1768507312.104823,D1,0.732488116,0.500190249,0.476350247,D1,0.001492950
225,1768507312.104823,D2,0.731930907,0.499809751,0.474857297,D1,0.001492950
226,1768507312.121252,D1,0.732506614,0.500086195,0.476666726,D1,0.001475343
226,1768507312.121252,D2,0.732254105,0.499913805,0.475191384,D1,0.001475343
227,1768507312.137542,D1,0.732948554,0.500145406,0.476979776,D1,0.001459549
227,1768507312.137542,D2,0.732522376,0.499854594,0.475520227,D1,0.001459549
228,1768507312.154154,D1,0.733549042,0.500280430,0.477290451,D1,0.001447566
228,1768507312.154154,D2,0.732726667,0.499719570,0.475842885,D1,0.001447566
229,1768507312.172071,D1,0.734129075,0.500401541,0.477598599,D1,0.001438973
229,1768507312.172071,D2,0.732950889,0.499598459,0.476159626,D1,0.001438973
230,1768507312.209157,D1,0.734351601,0.500394858,0.477902549,D1,0.001430316
230,1768507312.209157,D2,0.733192658,0.499605142,0.476472233,D1,0.001430316
231,1768507312.238628,D1,0.734854910,0.500395932,0.478202461,D1,0.001421804
231,1768507312.238628,D2,0.733692022,0.499604068,0.476780657,D1,0.001421804
232,1768507312.258288,D1,0.735262381,0.500408539,0.478498542,D1,0.001413741
232,1768507312.258288,D2,0.734061830,0.499591461,0.477084801,D1,0.001413741
233,1768507312.274805,D1,0.735685069,0.500507741,0.478791998,D1,0.001408431
233,1768507312.274805,D2,0.734192435,0.499492259,0.477383567,D1,0.001408431
234,1768507312.292103,D1,0.736048863,0.500565443,0.479082310,D1,0.001404730
234,1768507312.292103,D2,0.734385969,0.499434557,0.477677580,D1,0.001404730
235,1768507312.308995,D1,0.736554823,0.500614280,0.479369403,D1,0.001402381
235,1768507312.308995,D2,0.734747241,0.499385720,0.477967022,D1,0.001402381
236,1768507312.325885,D1,0.736957638,0.500645342,0.479653082,D1,0.001400892
236,1768507312.325885,D2,0.735057732,0.499354658,0.478252191,D1,0.001400892
237,1768507312.343666,D1,0.737447071,0.500644491,0.479932968,D1,0.001399400
237,1768507312.343666,D2,0.735548405,0.499355509,0.478533568,D1,0.001399400
238,1768507312.360548,D1,0.737926054,0.500669178,0.480209451,D1,0.001398586
238,1768507312.360548,D2,0.735953480,0.499330822,0.478810865,D1,0.001398586
239,1768507312.377373,D1,0.738538926,0.500753046,0.480483365,D1,0.001400019
239,1768507312.377373,D2,0.736317656,0.499246954,0.479083346,D1,0.001400019
240,1768507312.396789,D1,0.738789926,0.500733270,0.480753364,D1,0.001400906
240,1768507312.396789,D2,0.736626171,0.499266730,0.479352458,D1,0.001400906
241,1768507312.412849,D1,0.739198663,0.500775766,0.481020329,D1,0.001402914
241,1768507312.412849,D2,0.736908435,0.499224234,0.479617415,D1,0.001402914
242,1768507312.431825,D1,0.739583628,0.500773821,0.481283709,D1,0.001404844
242,1768507312.431825,D2,0.737297943,0.499226179,0.479878865,D1,0.001404844
243,1768507312.449190,D1,0.739871502,0.500714007,0.481542780,D1,0.001405153
243,1768507312.449190,D2,0.737761421,0.499285993,0.480137627,D1,0.001405153
244,1768507312.466179,D1,0.740407998,0.500863268,0.481800386,D1,0.001409438
244,1768507312.466179,D2,0.737855723,0.499136732,0.480390948,D1,0.001409438
245,1768507312.482948,D1,0.740772351,0.500849924,0.482054380,D1,0.001413310
245,1768507312.482948,D2,0.738258225,0.499150076,0.480641070,D1,0.001413310
246,1768507312.500619,D1,0.741212773,0.500894445,0.482305581,D1,0.001418318
246,1768507312.500619,D2,0.738565611,0.499105555,0.480887263,D1,0.001418318
247,1768507312.517401,D1,0.741863829,0.500960468,0.482554313,D1,0.001425020
247,1768507312.517401,D2,0.739019147,0.499039532,0.481129293,D1,0.001425020
248,1768507312.534306,D1,0.742439074,0.500935132,0.482799391,D1,0.001430956
248,1768507312.534306,D2,0.739667145,0.499064868,0.481368434,D1,0.001430956
249,1768507312.551216,D1,0.742716960,0.500939948,0.483041265,D1,0.001436942
249,1768507312.551216,D2,0.739929737,0.499060052,0.481604323,D1,0.001436942
250,1768507312.567988,D1,0.743107899,0.500912699,0.483279550,D1,0.001442121
250,1768507312.567988,D2,0.740399906,0.499087301,0.481837429,D1,0.001442121
251,1768507312.585821,D1,0.743464779,0.500872593,0.483514124,D1,0.001446162
251,1768507312.585821,D2,0.740874332,0.499127407,0.482067962,D1,0.001446162
252,1768507312.606848,D1,0.743715514,0.500798062,0.483744577,D1,0.001448162
252,1768507312.606848,D2,0.741345173,0.499201938,0.482296415,D1,0.001448162
253,1768507312.623809,D1,0.744056253,0.500806369,0.483972067,D1,0.001450356
253,1768507312.623809,D2,0.741660182,0.499193631,0.482521711,D1,0.001450356
254,1768507312.640718,D1,0.744396510,0.500805563,0.484196514,D1,0.001452500
254,1768507312.640718,D2,0.742001736,0.499194437,0.482744014,D1,0.001452500
255,1768507312.658187,D1,0.744882150,0.500892637,0.484419129,D1,0.001456937
255,1768507312.658187,D2,0.742227253,0.499107363,0.482962192,D1,0.001456937
256,1768507312.675457,D1,0.745382270,0.500924390,0.484639199,D1,0.001462161
256,1768507312.675457,D2,0.742631260,0.499075610,0.483177038,D1,0.001462161
257,1768507312.692409,D1,0.745597551,0.500798485,0.484854656,D1,0.001463959
257,1768507312.692409,D2,0.743219954,0.499201515,0.483390698,D1,0.001463959
258,1768507312.709512,D1,0.745698544,0.500689183,0.485065783,D1,0.001462817
258,1768507312.709512,D2,0.743645682,0.499310817,0.483602966,D1,0.001462817
259,1768507312.727154,D1,0.746097429,0.500748776,0.485274890,D1,0.001463281
259,1768507312.727154,D2,0.743866130,0.499251224,0.483811609,D1,0.001463281
260,1768507312.744062,D1,0.746394557,0.500732585,0.485480992,D1,0.001463306
260,1768507312.744062,D2,0.744210566,0.499267415,0.484017687,D1,0.001463306
261,1768507312.761156,D1,0.746567556,0.500661662,0.485683401,D1,0.001461439
261,1768507312.761156,D2,0.744594265,0.499338338,0.484221962,D1,0.001461439
262,1768507312.781269,D1,0.746999498,0.500724871,0.485883954,D1,0.001461283
262,1768507312.781269,D2,0.744836722,0.499275129,0.484422671,D1,0.001461283
263,1768507312.798257,D1,0.747193993,0.500641852,0.486080726,D1,0.001458916
263,1768507312.798257,D2,0.745278099,0.499358148,0.484621811,D1,0.001458916
264,1768507312.815518,D1,0.747547923,0.500621829,0.486274608,D1,0.001456046
264,1768507312.815518,D2,0.745690844,0.499378171,0.484818562,D1,0.001456046
265,1768507312.832644,D1,0.747825294,0.500561835,0.486465104,D1,0.001451614
265,1768507312.832644,D2,0.746146562,0.499438165,0.485013490,D1,0.001451614
266,1768507312.849573,D1,0.748140539,0.500534073,0.486652690,D1,0.001446501
266,1768507312.849573,D2,0.746543999,0.499465927,0.485206189,D1,0.001446501
267,1768507312.867479,D1,0.748475828,0.500555471,0.486838061,D1,0.001442027
267,1768507312.867479,D2,0.746814647,0.499444529,0.485396034,D1,0.001442027
268,1768507312.884604,D1,0.748938761,0.500661744,0.487022376,D1,0.001440446
268,1768507312.884604,D2,0.746958958,0.499338256,0.485581930,D1,0.001440446
269,1768507312.901504,D1,0.748976562,0.500568610,0.487202993,D1,0.001436403
269,1768507312.901504,D2,0.747274996,0.499431390,0.485766590,D1,0.001436403
270,1768507312.920208,D1,0.749291330,0.500627740,0.487381990,D1,0.001433991
270,1768507312.920208,D2,0.747412250,0.499372260,0.485947998,D1,0.001433991
271,1768507312.939845,D1,0.749534473,0.500580645,0.487557972,D1,0.001430355
271,1768507312.939845,D2,0.747795639,0.499419355,0.486127617,D1,0.001430355
272,1768507312.963579,D1,0.749711880,0.500538547,0.487731046,D1,0.001425645
272,1768507312.963579,D2,0.748098597,0.499461453,0.486305401,D1,0.001425645
273,1768507312.985342,D1,0.750193427,0.500581668,0.487902388,D1,0.001422147
273,1768507312.985342,D2,0.748450002,0.499418332,0.486480240,D1,0.001422147
274,1768507313.005913,D1,0.750555577,0.500582357,0.488071454,D1,0.001418715
274,1768507313.005913,D2,0.748809244,0.499417643,0.486652739,D1,0.001418715
275,1768507313.028844,D1,0.750961769,0.500646540,0.488239122,D1,0.001417040
275,1768507313.028844,D2,0.749022170,0.499353460,0.486822082,D1,0.001417040
276,1768507313.046118,D1,0.751399586,0.500724891,0.488405599,D1,0.001417476
276,1768507313.046118,D2,0.749224011,0.499275109,0.486988122,D1,0.001417476
277,1768507313.062304,D1,0.751281277,0.500556456,0.488567610,D1,0.001413416
277,1768507313.062304,D2,0.749610916,0.499443544,0.487154194,D1,0.001413416
278,1768507313.078577,D1,0.751681049,0.500486081,0.488726523,D1,0.001407532
278,1768507313.078577,D2,0.750220956,0.499513919,0.487318991,D1,0.001407532
279,1768507313.095127,D1,0.751887759,0.500501105,0.488883517,D1,0.001402128
279,1768507313.095127,D2,0.750382168,0.499498895,0.487481389,D1,0.001402128
280,1768507313.111875,D1,0.752299725,0.500560049,0.489039204,D1,0.001398367
280,1768507313.111875,D2,0.750616312,0.499439951,0.487640837,D1,0.001398367
281,1768507313.128348,D1,0.752546334,0.500457310,0.489191446,D1,0.001391918
281,1768507313.128348,D2,0.751171003,0.499542690,0.487799528,D1,0.001391918
282,1768507313.148524,D1,0.752815872,0.500362520,0.489340394,D1,0.001383026
282,1768507313.148524,D2,0.751725021,0.499637480,0.487957368,D1,0.001383026
283,1768507313.165284,D1,0.752906366,0.500254763,0.489485918,D1,0.001371379
283,1768507313.165284,D2,0.752139508,0.499745237,0.488114539,D1,0.001371379
284,1768507313.181750,D1,0.753100753,0.500238310,0.489629284,D1,0.001359449
284,1768507313.181750,D2,0.752383211,0.499761690,0.488269835,D1,0.001359449
285,1768507313.199159,D1,0.753600868,0.500345446,0.489772166,D1,0.001350535
285,1768507313.199159,D2,0.752560275,0.499654554,0.488421631,D1,0.001350535
286,1768507313.217564,D1,0.754133467,0.500470463,0.489914810,D1,0.001345073
286,1768507313.217564,D2,0.752715634,0.499529537,0.488569736,D1,0.001345073
287,1768507313.235383,D1,0.754506665,0.500528540,0.490056326,D1,0.001341234
287,1768507313.235383,D2,0.752913201,0.499471460,0.488715093,D1,0.001341234
288,1768507313.252372,D1,0.754834605,0.500543877,0.490196160,D1,0.001337854
288,1768507313.252372,D2,0.753194242,0.499456123,0.488858306,D1,0.001337854
289,1768507313.269232,D1,0.755035846,0.500445633,0.490332820,D1,0.001331899
289,1768507313.269232,D2,0.753691169,0.499554367,0.489000921,D1,0.001331899
290,1768507313.285964,D1,0.755372529,0.500484161,0.490468171,D1,0.001327052
290,1768507313.285964,D2,0.753911058,0.499515839,0.489141119,D1,0.001327052
291,1768507313.302380,D1,0.755824422,0.500492666,0.490601831,D1,0.001322495
291,1768507313.302380,D2,0.754336413,0.499507334,0.489279336,D1,0.001322495
292,1768507313.322025,D1,0.756248010,0.500562669,0.490734642,D1,0.001319867
292,1768507313.322025,D2,0.754547855,0.499437331,0.489414776,D1,0.001319867
293,1768507313.338822,D1,0.756576216,0.500626536,0.490866534,D1,0.001318976
293,1768507313.338822,D2,0.754682501,0.499373464,0.489547558,D1,0.001318976
294,1768507313.356572,D1,0.756847253,0.500588870,0.490996165,D1,0.001317093
