step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
175,1768850881.930568,D1,0.142413302,0.496279920,0.450505008,D2,0.003528131
175,1768850881.930568,D2,0.144548343,0.503720080,0.454033139,D2,0.003528131
176,1768850881.951217,D1,0.143460384,0.496337904,0.451116114,D2,0.003578745
176,1768850881.951217,D2,0.145577352,0.503662096,0.454694858,D2,0.003578745
177,1768850881.973337,D1,0.144359067,0.495710651,0.451710707,D2,0.003645411
177,1768850881.973337,D2,0.146857325,0.504289349,0.455356118,D2,0.003645411
178,1768850881.995217,D1,0.145365203,0.495740673,0.452297774,D2,0.003710387
178,1768850881.995217,D2,0.147863114,0.504259327,0.456008161,D2,0.003710387
179,1768850882.023496,D1,0.146536595,0.495522010,0.452874097,D2,0.003780329
179,1768850882.023496,D2,0.149185072,0.504477990,0.456654425,D2,0.003780329
180,1768850882.063894,D1,0.147606886,0.495504244,0.453442499,D2,0.003849811
180,1768850882.063894,D2,0.150285388,0.504495756,0.457292310,D2,0.003849811
181,1768850882.105582,D1,0.073713585,0.489832084,0.453927693,D2,0.004069625
181,1768850882.105582,D2,0.076773872,0.510167916,0.457997318,D2,0.004069625
182,1768850882.125518,D1,0.074744150,0.489512262,0.454402154,D2,0.004295036
182,1768850882.125518,D2,0.077946917,0.510487738,0.458697190,D2,0.004295036
183,1768850882.146409,D1,0.076021673,0.491111475,0.454891612,D2,0.004474796
183,1768850882.146409,D2,0.078773474,0.508888525,0.459366408,D2,0.004474796
184,1768850882.166193,D1,0.077217929,0.491668858,0.455381975,D2,0.004637296
184,1768850882.166193,D2,0.079834786,0.508331142,0.460019271,D2,0.004637296
185,1768850882.189494,D1,0.078326909,0.491476039,0.455863229,D2,0.004802771
185,1768850882.189494,D2,0.081043849,0.508523961,0.460666000,D2,0.004802771
186,1768850882.214838,D1,0.079474003,0.492194320,0.456347644,D2,0.004946886
186,1768850882.214838,D2,0.081994750,0.507805680,0.461294529,D2,0.004946886
187,1768850882.240905,D1,0.080635580,0.492648653,0.456831657,D2,0.005076963
187,1768850882.240905,D2,0.083042083,0.507351347,0.461908620,D2,0.005076963
188,1768850882.265014,D1,0.081766114,0.492849541,0.457311896,D2,0.005199949
188,1768850882.265014,D2,0.084138705,0.507150459,0.462511845,D2,0.005199949
189,1768850882.286876,D1,0.083062024,0.494094699,0.457802333,D2,0.005288091
189,1768850882.286876,D2,0.085047498,0.505905301,0.463090424,D2,0.005288091
190,1768850882.325099,D1,0.084292203,0.494318755,0.458289219,D2,0.005369083
190,1768850882.325099,D2,0.086229757,0.505681245,0.463658302,D2,0.005369083
191,1768850882.353940,D1,0.085524742,0.495036373,0.458779181,D2,0.005429859
191,1768850882.353940,D2,0.087239819,0.504963627,0.464209039,D2,0.005429859
192,1768850882.374425,D1,0.086542544,0.494412768,0.459254295,D2,0.005506454
192,1768850882.374425,D2,0.088498534,0.505587232,0.464760749,D2,0.005506454
193,1768850882.398914,D1,0.087525120,0.494121177,0.459719187,D2,0.005589803
193,1768850882.398914,D2,0.089607786,0.505878823,0.465308990,D2,0.005589803
194,1768850882.416762,D1,0.014671144,0.475548083,0.459930239,D2,0.006167323
194,1768850882.416762,D2,0.016179877,0.524451917,0.466097562,D2,0.006167323
195,1768850882.440099,D1,0.015560867,0.471973567,0.460090817,D2,0.006832464
195,1768850882.440099,D2,0.017408918,0.528026433,0.466923280,D2,0.006832464
196,1768850882.464948,D1,0.016817823,0.476342707,0.460307508,D2,0.007372225
196,1768850882.464948,D2,0.018488319,0.523657293,0.467679734,D2,0.007372225
197,1768850882.487417,D1,0.017713486,0.472999608,0.460476736,D2,0.007993939
197,1768850882.487417,D2,0.019735775,0.527000392,0.468470676,D2,0.007993939
198,1768850882.511127,D1,0.018754936,0.472217987,0.460633286,D2,0.008628207
198,1768850882.511127,D2,0.020961756,0.527782013,0.469261494,D2,0.008628207
199,1768850882.532974,D1,0.019724983,0.472657989,0.460793616,D2,0.009242285
199,1768850882.532974,D2,0.022007059,0.527342011,0.470035901,D2,0.009242285
200,1768850882.552223,D1,0.020958052,0.476152195,0.460998397,D2,0.009754996
200,1768850882.552223,D2,0.023057396,0.523847805,0.470753393,D2,0.009754996
201,1768850882.573432,D1,0.022017789,0.475860415,0.461196557,D2,0.010268652
201,1768850882.573432,D2,0.024251638,0.524139585,0.471465209,D2,0.010268652
202,1768850882.592669,D1,0.023101184,0.478129917,0.461422335,D2,0.010714938
202,1768850882.592669,D2,0.025214521,0.521870083,0.472137274,D2,0.010714938
203,1768850882.611899,D1,0.024447951,0.479609607,0.461664832,D2,0.011115816
203,1768850882.611899,D2,0.026526739,0.520390393,0.472780649,D2,0.011115816
204,1768850882.634228,D1,0.025600399,0.480473985,0.461915621,D2,0.011488299
204,1768850882.634228,D2,0.027681152,0.519526015,0.473403920,D2,0.011488299
205,1768850882.658303,D1,0.026824273,0.481820260,0.462181016,D2,0.011819915
205,1768850882.658303,D2,0.028848506,0.518179740,0.474000931,D2,0.011819915
206,1768850882.682855,D1,0.028292428,0.486065986,0.462499482,D2,0.012033890
206,1768850882.682855,D2,0.029914541,0.513934014,0.474533372,D2,0.012033890
207,1768850882.705314,D1,0.029749413,0.488939030,0.462852010,D2,0.012168397
207,1768850882.705314,D2,0.031095419,0.511060970,0.475020407,D2,0.012168397
208,1768850882.724108,D1,0.000001000,0.500000000,0.463347316,D2,0.012006152
208,1768850882.724108,D2,0.000001000,0.500000000,0.475353468,D2,0.012006152
209,1768850882.751374,D1,0.000001000,0.500000000,0.463836019,D2,0.011846070
209,1768850882.751374,D2,0.000001000,0.500000000,0.475682088,D2,0.011846070
210,1768850882.776618,D1,0.000001000,0.500000000,0.464318205,D2,0.011688122
210,1768850882.776618,D2,0.000001000,0.500000000,0.476006327,D2,0.011688122
211,1768850882.799779,D1,0.000001000,0.500000000,0.464793962,D2,0.011532281
211,1768850882.799779,D2,0.000001000,0.500000000,0.476326243,D2,0.011532281
212,1768850882.830621,D1,0.000001000,0.500000000,0.465263376,D2,0.011378517
212,1768850882.830621,D2,0.000001000,0.500000000,0.476641893,D2,0.011378517
213,1768850882.873955,D1,0.000001000,0.500000000,0.465726531,D2,0.011226803
213,1768850882.873955,D2,0.000001000,0.500000000,0.476953334,D2,0.011226803
214,1768850882.899952,D1,0.000001000,0.500000000,0.466183511,D2,0.011077113
214,1768850882.899952,D2,0.000001000,0.500000000,0.477260623,D2,0.011077113
215,1768850882.927747,D1,0.000001000,0.500000000,0.466634397,D2,0.010929418
215,1768850882.927747,D2,0.000001000,0.500000000,0.477563815,D2,0.010929418
216,1768850882.954902,D1,0.000001000,0.500000000,0.467079272,D2,0.010783692
216,1768850882.954902,D2,0.000001000,0.500000000,0.477862964,D2,0.010783692
217,1768850882.978324,D1,0.000001000,0.500000000,0.467518215,D2,0.010639910
217,1768850882.978324,D2,0.000001000,0.500000000,0.478158125,D2,0.010639910
218,1768850882.998158,D1,0.000001000,0.500000000,0.467951305,D2,0.010498044
218,1768850882.998158,D2,0.000001000,0.500000000,0.478449350,D2,0.010498044
219,1768850883.018501,D1,0.000001000,0.500000000,0.468378621,D2,0.010358070
219,1768850883.018501,D2,0.000001000,0.500000000,0.478736692,D2,0.010358070
220,1768850883.042863,D1,0.000001000,0.500000000,0.468800240,D2,0.010219963
220,1768850883.042863,D2,0.000001000,0.500000000,0.479020202,D2,0.010219963
221,1768850883.068336,D1,0.000001000,0.500000000,0.469216237,D2,0.010083696
221,1768850883.068336,D2,0.000001000,0.500000000,0.479299933,D2,0.010083696
222,1768850883.097042,D1,0.000001000,0.500000000,0.469626687,D2,0.009949247
222,1768850883.097042,D2,0.000001000,0.500000000,0.479575934,D2,0.009949247
223,1768850883.121696,D1,0.000001000,0.500000000,0.470031664,D2,0.009816591
223,1768850883.121696,D2,0.000001000,0.500000000,0.479848255,D2,0.009816591
224,1768850883.146750,D1,0.000001000,0.500000000,0.470431242,D2,0.009685703
224,1768850883.146750,D2,0.000001000,0.500000000,0.480116945,D2,0.009685703
225,1768850883.173263,D1,0.000001000,0.500000000,0.470825492,D2,0.009556560
225,1768850883.173263,D2,0.000001000,0.500000000,0.480382052,D2,0.009556560
226,1768850883.196059,D1,0.000001000,0.500000000,0.471214486,D2,0.009429139
226,1768850883.196059,D2,0.000001000,0.500000000,0.480643625,D2,0.009429139
227,1768850883.216002,D1,0.000001000,0.500000000,0.471598292,D2,0.009303417
227,1768850883.216002,D2,0.000001000,0.500000000,0.480901710,D2,0.009303417
228,1768850883.236140,D1,0.000001000,0.500000000,0.471976982,D2,0.009179372
228,1768850883.236140,D2,0.000001000,0.500000000,0.481156354,D2,0.009179372
229,1768850883.254587,D1,0.000001000,0.500000000,0.472350622,D2,0.009056980
229,1768850883.254587,D2,0.000001000,0.500000000,0.481407602,D2,0.009056980
230,1768850883.272915,D1,0.000001000,0.500000000,0.472719281,D2,0.008936220
230,1768850883.272915,D2,0.000001000,0.500000000,0.481655501,D2,0.008936220
231,1768850883.291751,D1,0.000001000,0.500000000,0.473083023,D2,0.008817071
231,1768850883.291751,D2,0.000001000,0.500000000,0.481900094,D2,0.008817071
232,1768850883.322770,D1,0.000001000,0.500000000,0.473441916,D2,0.008699510
232,1768850883.322770,D2,0.000001000,0.500000000,0.482141426,D2,0.008699510
233,1768850883.344135,D1,0.000001000,0.500000000,0.473796024,D2,0.008583516
233,1768850883.344135,D2,0.000001000,0.500000000,0.482379541,D2,0.008583516
234,1768850883.370481,D1,0.000001000,0.500000000,0.474145411,D2,0.008469069
234,1768850883.370481,D2,0.000001000,0.500000000,0.482614480,D2,0.008469069
235,1768850883.391857,D1,0.000001000,0.500000000,0.474490138,D2,0.008356149
235,1768850883.391857,D2,0.000001000,0.500000000,0.482846287,D2,0.008356149
236,1768850883.429198,D1,0.000001000,0.500000000,0.474830270,D2,0.008244733
236,1768850883.429198,D2,0.000001000,0.500000000,0.483075003,D2,0.008244733
237,1768850883.451442,D1,0.000001000,0.500000000,0.475165866,D2,0.008134803
237,1768850883.451442,D2,0.000001000,0.500000000,0.483300670,D2,0.008134803
238,1768850883.473084,D1,0.000001000,0.500000000,0.475496988,D2,0.008026339
238,1768850883.473084,D2,0.000001000,0.500000000,0.483523328,D2,0.008026339
239,1768850883.494885,D1,0.000001000,0.500000000,0.475823695,D2,0.007919322
239,1768850883.494885,D2,0.000001000,0.500000000,0.483743016,D2,0.007919322
240,1768850883.518373,D1,0.000001000,0.500000000,0.476146046,D2,0.007813731
240,1768850883.518373,D2,0.000001000,0.500000000,0.483959776,D2,0.007813731
241,1768850883.540591,D1,0.000001000,0.500000000,0.476464098,D2,0.007709548
241,1768850883.540591,D2,0.000001000,0.500000000,0.484173646,D2,0.007709548
242,1768850883.566753,D1,0.000001000,0.500000000,0.476777910,D2,0.007606754
242,1768850883.566753,D2,0.000001000,0.500000000,0.484384664,D2,0.007606754
243,1768850883.593092,D1,0.000001000,0.500000000,0.477087538,D2,0.007505330
243,1768850883.593092,D2,0.000001000,0.500000000,0.484592868,D2,0.007505330
244,1768850883.613891,D1,0.000001000,0.500000000,0.477393038,D2,0.007405259
244,1768850883.613891,D2,0.000001000,0.500000000,0.484798297,D2,0.007405259
245,1768850883.638312,D1,0.000001000,0.500000000,0.477694464,D2,0.007306522
245,1768850883.638312,D2,0.000001000,0.500000000,0.485000986,D2,0.007306522
246,1768850883.656702,D1,0.000001000,0.500000000,0.477991871,D2,0.007209102
246,1768850883.656702,D2,0.000001000,0.500000000,0.485200973,D2,0.007209102
247,1768850883.676013,D1,0.000001000,0.500000000,0.478285313,D2,0.007112981
247,1768850883.676013,D2,0.000001000,0.500000000,0.485398293,D2,0.007112981
248,1768850883.697844,D1,0.000001000,0.500000000,0.478574842,D2,0.007018141
248,1768850883.697844,D2,0.000001000,0.500000000,0.485592983,D2,0.007018141
249,1768850883.717511,D1,0.000001000,0.500000000,0.478860511,D2,0.006924566
249,1768850883.717511,D2,0.000001000,0.500000000,0.485785076,D2,0.006924566
250,1768850883.737123,D1,0.000001000,0.500000000,0.479142371,D2,0.006832238
250,1768850883.737123,D2,0.000001000,0.500000000,0.485974609,D2,0.006832238
251,1768850883.756826,D1,0.000001000,0.500000000,0.479420472,D2,0.006741142
251,1768850883.756826,D2,0.000001000,0.500000000,0.486161614,D2,0.006741142
252,1768850883.778956,D1,0.000001000,0.500000000,0.479694866,D2,0.006651260
252,1768850883.778956,D2,0.000001000,0.500000000,0.486346126,D2,0.006651260
253,1768850883.798002,D1,0.000001000,0.500000000,0.479965601,D2,0.006562576
253,1768850883.798002,D2,0.000001000,0.500000000,0.486528177,D2,0.006562576
254,1768850883.819561,D1,0.000001000,0.500000000,0.480232726,D2,0.006475075
254,1768850883.819561,D2,0.000001000,0.500000000,0.486707802,D2,0.006475075
255,1768850883.840103,D1,0.000001000,0.500000000,0.480496290,D2,0.006388741
255,1768850883.840103,D2,0.000001000,0.500000000,0.486885031,D2,0.006388741
256,1768850883.875276,D1,0.000001000,0.500000000,0.480756340,D2,0.006303558
256,1768850883.875276,D2,0.000001000,0.500000000,0.487059897,D2,0.006303558
257,1768850883.898327,D1,0.000001000,0.500000000,0.481012922,D2,0.006219510
257,1768850883.898327,D2,0.000001000,0.500000000,0.487232432,D2,0.006219510
258,1768850883.926594,D1,0.000001000,0.500000000,0.481266083,D2,0.006136583
258,1768850883.926594,D2,0.000001000,0.500000000,0.487402666,D2,0.006136583
259,1768850883.952312,D1,0.000001000,0.500000000,0.481515868,D2,0.006054762
259,1768850883.952312,D2,0.000001000,0.500000000,0.487570631,D2,0.006054762
260,1768850883.989450,D1,0.000001000,0.500000000,0.481762323,D2,0.005974032
260,1768850883.989450,D2,0.000001000,0.500000000,0.487736356,D2,0.005974032
261,1768850884.012891,D1,0.000001000,0.500000000,0.482005492,D2,0.005894378
261,1768850884.012891,D2,0.000001000,0.500000000,0.487899871,D2,0.005894378
262,1768850884.036575,D1,0.000001000,0.500000000,0.482245419,D2,0.005815787
262,1768850884.036575,D2,0.000001000,0.500000000,0.488061206,D2,0.005815787
263,1768850884.056541,D1,0.000001000,0.500000000,0.482482147,D2,0.005738243
263,1768850884.056541,D2,0.000001000,0.500000000,0.488220390,D2,0.005738243
264,1768850884.076266,D1,0.000001000,0.500000000,0.482715718,D2,0.005661733
264,1768850884.076266,D2,0.000001000,0.500000000,0.488377451,D2,0.005661733
265,1768850884.096187,D1,0.000001000,0.500000000,0.482946175,D2,0.005586243
265,1768850884.096187,D2,0.000001000,0.500000000,0.488532419,D2,0.005586243
266,1768850884.118310,D1,0.000001000,0.500000000,0.483173560,D2,0.005511760
266,1768850884.118310,D2,0.000001000,0.500000000,0.488685320,D2,0.005511760
267,1768850884.138427,D1,0.000001000,0.500000000,0.483397912,D2,0.005438270
267,1768850884.138427,D2,0.000001000,0.500000000,0.488836182,D2,0.005438270
268,1768850884.158667,D1,0.000001000,0.500000000,0.483619273,D2,0.005365760
268,1768850884.158667,D2,0.000001000,0.500000000,0.488985033,D2,0.005365760
269,1768850884.180549,D1,0.000001000,0.500000000,0.483837683,D2,0.005294216
269,1768850884.180549,D2,0.000001000,0.500000000,0.489131899,D2,0.005294216
270,1768850884.201255,D1,0.000001000,0.500000000,0.484053181,D2,0.005223627
270,1768850884.201255,D2,0.000001000,0.500000000,0.489276807,D2,0.005223627
271,1768850884.220322,D1,0.000001000,0.500000000,0.484265805,D2,0.005153978
271,1768850884.220322,D2,0.000001000,0.500000000,0.489419783,D2,0.005153978
272,1768850884.241803,D1,0.000001000,0.500000000,0.484475594,D2,0.005085259
272,1768850884.241803,D2,0.000001000,0.500000000,0.489560853,D2,0.005085259
273,1768850884.263532,D1,0.000001000,0.500000000,0.484682586,D2,0.005017455
273,1768850884.263532,D2,0.000001000,0.500000000,0.489700041,D2,0.005017455
274,1768850884.284590,D1,0.000001000,0.500000000,0.484886818,D2,0.004950556
274,1768850884.284590,D2,0.000001000,0.500000000,0.489837374,D2,0.004950556
275,1768850884.304085,D1,0.000001000,0.500000000,0.485088328,D2,0.004884548
275,1768850884.304085,D2,0.000001000,0.500000000,0.489972876,D2,0.004884548
276,1768850884.324321,D1,0.000001000,0.500000000,0.485287150,D2,0.004819421
276,1768850884.324321,D2,0.000001000,0.500000000,0.490106571,D2,0.004819421
277,1768850884.348454,D1,0.000001000,0.500000000,0.485483321,D2,0.004755162
277,1768850884.348454,D2,0.000001000,0.500000000,0.490238483,D2,0.004755162
278,1768850884.380172,D1,0.000001000,0.500000000,0.485676877,D2,0.004691760
278,1768850884.380172,D2,0.000001000,0.500000000,0.490368637,D2,0.004691760
279,1768850884.407192,D1,0.000001000,0.500000000,0.485867852,D2,0.004629203
279,1768850884.407192,D2,0.000001000,0.500000000,0.490497055,D2,0.004629203
280,1768850884.442251,D1,0.000001000,0.500000000,0.486056281,D2,0.004567480
280,1768850884.442251,D2,0.000001000,0.500000000,0.490623761,D2,0.004567480
281,1768850884.473057,D1,0.000001000,0.500000000,0.486242197,D2,0.004506581
281,1768850884.473057,D2,0.000001000,0.500000000,0.490748777,D2,0.004506581
282,1768850884.502190,D1,0.000001000,0.500000000,0.486425634,D2,0.004446493
282,1768850884.502190,D2,0.000001000,0.500000000,0.490872127,D2,0.004446493
283,1768850884.533152,D1,0.000001000,0.500000000,0.486606626,D2,0.004387206
283,1768850884.533152,D2,0.000001000,0.500000000,0.490993832,D2,0.004387206
284,1768850884.564680,D1,0.000001000,0.500000000,0.486785204,D2,0.004328710
284,1768850884.564680,D2,0.000001000,0.500000000,0.491113914,D2,0.004328710
285,1768850884.587478,D1,0.000001000,0.500000000,0.486961401,D2,0.004270994
285,1768850884.587478,D2,0.000001000,0.500000000,0.491232395,D2,0.004270994
286,1768850884.613870,D1,0.000001000,0.500000000,0.487135249,D2,0.004214047
286,1768850884.613870,D2,0.000001000,0.500000000,0.491349297,D2,0.004214047
287,1768850884.641956,D1,0.000001000,0.500000000,0.487306779,D2,0.004157860
287,1768850884.641956,D2,0.000001000,0.500000000,0.491464639,D2,0.004157860
288,1768850884.672086,D1,0.000001000,0.500000000,0.487476022,D2,0.004102422
288,1768850884.672086,D2,0.000001000,0.500000000,0.491578444,D2,0.004102422
289,1768850884.703036,D1,0.000001000,0.500000000,0.487643009,D2,0.004047723
289,1768850884.703036,D2,0.000001000,0.500000000,0.491690732,D2,0.004047723
290,1768850884.724341,D1,0.000001000,0.500000000,0.487807769,D2,0.003993753
290,1768850884.724341,D2,0.000001000,0.500000000,0.491801522,D2,0.003993753
291,1768850884.743708,D1,0.000001000,0.500000000,0.487970332,D2,0.003940503
291,1768850884.743708,D2,0.000001000,0.500000000,0.491910835,D2,0.003940503
292,1768850884.767974,D1,0.000001000,0.500000000,0.488130727,D2,0.003887963
292,1768850884.767974,D2,0.000001000,0.500000000,0.492018691,D2,0.003887963
293,1768850884.788227,D1,0.000001000,0.500000000,0.488288984,D2,0.003836124
293,1768850884.788227,D2,0.000001000,0.500000000,0.492125108,D2,0.003836124
294,1768850884.816056,D1,0.000001000,0.500000000,0.488445131,D2,0.003784976
