step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
175,1768861874.747365,D1,0.375087519,0.501052780,0.453340623,D1,0.002143098
175,1768861874.747365,D2,0.373511299,0.498947220,0.451197525,D1,0.002143098
176,1768861874.765835,D1,0.375874953,0.501238393,0.453979260,D1,0.002147547
176,1768861874.765835,D2,0.374017630,0.498761607,0.451831712,D1,0.002147547
177,1768861874.785842,D1,0.376550405,0.501179161,0.454608592,D1,0.002150358
177,1768861874.785842,D2,0.374778530,0.498820839,0.452458234,D1,0.002150358
178,1768861874.804382,D1,0.377250111,0.501182215,0.455229573,D1,0.002153212
178,1768861874.804382,D2,0.375470355,0.498817785,0.453076361,D1,0.002153212
179,1768861874.823664,D1,0.377983562,0.501287365,0.455843677,D1,0.002158832
179,1768861874.823664,D2,0.376042150,0.498712635,0.453684845,D1,0.002158832
180,1768861874.842964,D1,0.378608753,0.501024242,0.456446085,D1,0.002157361
180,1768861874.842964,D2,0.377060776,0.498975758,0.454288724,D1,0.002157361
181,1768861874.864705,D1,0.379109076,0.500850365,0.457038142,D1,0.002151272
181,1768861874.864705,D2,0.377821742,0.499149635,0.454886869,D1,0.002151272
182,1768861874.884125,D1,0.379837076,0.500818103,0.457621875,D1,0.002144405
182,1768861874.884125,D2,0.378596123,0.499181897,0.455477470,D1,0.002144405
183,1768861874.903390,D1,0.380577278,0.500662975,0.458195756,D1,0.002133492
183,1768861874.903390,D2,0.379569362,0.499337025,0.456062264,D1,0.002133492
184,1768861874.923060,D1,0.331763439,0.501041886,0.458767038,D1,0.002132829
184,1768861874.923060,D2,0.330383676,0.498958114,0.456634208,D1,0.002132829
185,1768861874.942616,D1,0.332577356,0.501088598,0.459331325,D1,0.002133421
185,1768861874.942616,D2,0.331132330,0.498911402,0.457197904,D1,0.002133421
186,1768861874.962486,D1,0.333304372,0.501045925,0.459887520,D1,0.002132866
186,1768861874.962486,D2,0.331912837,0.498954075,0.457754653,D1,0.002132866
187,1768861874.980610,D1,0.334291338,0.501281539,0.460439440,D1,0.002138603
187,1768861874.980610,D2,0.332582090,0.498718461,0.458300837,D1,0.002138603
188,1768861875.001436,D1,0.335177789,0.501413620,0.460985762,D1,0.002147784
188,1768861875.001436,D2,0.333287876,0.498586380,0.458837978,D1,0.002147784
189,1768861875.022152,D1,0.335942110,0.501363229,0.461524129,D1,0.002155500
189,1768861875.022152,D2,0.334115227,0.498636771,0.459368629,D1,0.002155500
190,1768861875.044852,D1,0.336660538,0.501134405,0.462052266,D1,0.002157011
190,1768861875.044852,D2,0.335136359,0.498865595,0.459895255,D1,0.002157011
191,1768861875.068136,D1,0.337432439,0.501026304,0.462571919,D1,0.002155619
191,1768861875.068136,D2,0.336050044,0.498973696,0.460416301,D1,0.002155619
192,1768861875.086993,D1,0.338264130,0.501070657,0.463085236,D1,0.002155428
192,1768861875.086993,D2,0.336818566,0.498929343,0.460929808,D1,0.002155428
193,1768861875.121342,D1,0.339036260,0.500783748,0.463587883,D1,0.002147589
193,1768861875.121342,D2,0.337975048,0.499216252,0.461440294,D1,0.002147589
194,1768861875.155845,D1,0.339838537,0.500830332,0.464084449,D1,0.002141097
194,1768861875.155845,D2,0.338711694,0.499169668,0.461943352,D1,0.002141097
195,1768861875.187129,D1,0.340491225,0.500626764,0.464571680,D1,0.002129262
195,1768861875.187129,D2,0.339638663,0.499373236,0.462442417,D1,0.002129262
196,1768861875.223266,D1,0.291626380,0.500852494,0.465055424,D1,0.002123605
196,1768861875.223266,D2,0.290633634,0.499147506,0.462931818,D1,0.002123605
197,1768861875.245902,D1,0.292665913,0.501026649,0.465535040,D1,0.002122668
197,1768861875.245902,D2,0.291466515,0.498973351,0.463412372,D1,0.002122668
198,1768861875.265002,D1,0.293608961,0.501081836,0.466008997,D1,0.002123215
198,1768861875.265002,D2,0.292341157,0.498918164,0.463885783,D1,0.002123215
199,1768861875.284789,D1,0.294226199,0.500889109,0.466474066,D1,0.002118615
199,1768861875.284789,D2,0.293181660,0.499110891,0.464355451,D1,0.002118615
200,1768861875.308009,D1,0.295010795,0.500761139,0.466931227,D1,0.002110664
200,1768861875.308009,D2,0.294113983,0.499238861,0.464820563,D1,0.002110664
201,1768861875.331573,D1,0.295836641,0.500823917,0.467383129,D1,0.002104493
201,1768861875.331573,D2,0.294863266,0.499176083,0.465278637,D1,0.002104493
202,1768861875.351644,D1,0.296613611,0.500987597,0.467831189,D1,0.002102769
202,1768861875.351644,D2,0.295444181,0.499012403,0.465728420,D1,0.002102769
203,1768861875.370491,D1,0.297376028,0.500816241,0.468270989,D1,0.002096498
203,1768861875.370491,D2,0.296406688,0.499183759,0.466174491,D1,0.002096498
204,1768861875.389358,D1,0.298364067,0.500974128,0.468707031,D1,0.002094522
204,1768861875.389358,D2,0.297203748,0.499025872,0.466612510,D1,0.002094522
205,1768861875.409094,D1,0.299188139,0.501007420,0.469137703,D1,0.002093459
205,1768861875.409094,D2,0.297984930,0.498992580,0.467044244,D1,0.002093459
206,1768861875.431676,D1,0.299989080,0.500897744,0.469561170,D1,0.002089486
206,1768861875.431676,D2,0.298913757,0.499102256,0.467471684,D1,0.002089486
207,1768861875.451774,D1,0.300953828,0.501212689,0.469983191,D1,0.002093965
207,1768861875.451774,D2,0.299497507,0.498787311,0.467889226,D1,0.002093965
208,1768861875.484491,D1,0.301837972,0.501268524,0.470400328,D1,0.002099873
208,1768861875.484491,D2,0.300310293,0.498731476,0.468300456,D1,0.002099873
209,1768861875.531264,D1,0.253011089,0.501596334,0.470816275,D1,0.002114443
209,1768861875.531264,D2,0.251400670,0.498403666,0.468701832,D1,0.002114443
210,1768861875.580754,D1,0.254074687,0.501899327,0.471230716,D1,0.002136899
210,1768861875.580754,D2,0.252151708,0.498100673,0.469093817,D1,0.002136899
211,1768861875.605761,D1,0.255086650,0.501947347,0.471640271,D1,0.002160337
211,1768861875.605761,D2,0.253107390,0.498052653,0.469479934,D1,0.002160337
212,1768861875.635505,D1,0.255737477,0.501526344,0.472038752,D1,0.002172235
212,1768861875.635505,D2,0.254180856,0.498473656,0.469866517,D1,0.002172235
213,1768861875.682817,D1,0.256644975,0.501510066,0.472431703,D1,0.002183540
213,1768861875.682817,D2,0.255099439,0.498489934,0.470248163,D1,0.002183540
214,1768861875.703878,D1,0.257528823,0.501719846,0.472822211,D1,0.002200289
214,1768861875.703878,D2,0.255763257,0.498280154,0.470621923,D1,0.002200289
215,1768861875.722945,D1,0.258488523,0.501728996,0.473207635,D1,0.002217058
215,1768861875.722945,D2,0.256706981,0.498271004,0.470990577,D1,0.002217058
216,1768861875.748837,D1,0.259478376,0.501714915,0.473587732,D1,0.002233228
216,1768861875.748837,D2,0.257704527,0.498285085,0.471354504,D1,0.002233228
217,1768861875.766548,D1,0.260037790,0.501195739,0.473955839,D1,0.002235338
217,1768861875.766548,D2,0.258797008,0.498804261,0.471720501,D1,0.002235338
218,1768861875.786781,D1,0.211551734,0.502161764,0.474331918,D1,0.002263181
218,1768861875.786781,D2,0.209730309,0.497838236,0.472068737,D1,0.002263181
219,1768861875.805502,D1,0.212680472,0.502086916,0.474701985,D1,0.002288656
219,1768861875.805502,D2,0.210912466,0.497913084,0.472413328,D1,0.002288656
220,1768861875.824503,D1,0.213394277,0.501833092,0.475063733,D1,0.002307023
220,1768861875.824503,D2,0.211835308,0.498166908,0.472756710,D1,0.002307023
221,1768861875.843633,D1,0.214307195,0.501614829,0.475417747,D1,0.002319325
221,1768861875.843633,D2,0.212927374,0.498385171,0.473098422,D1,0.002319325
222,1768861875.865138,D1,0.215273280,0.501627293,0.475767208,D1,0.002331795
222,1768861875.865138,D2,0.213876575,0.498372707,0.473435413,D1,0.002331795
223,1768861875.884223,D1,0.216094788,0.501568691,0.476111228,D1,0.002342536
223,1768861875.884223,D2,0.214743086,0.498431309,0.473768691,D1,0.002342536
224,1768861875.902677,D1,0.216987131,0.501498583,0.476449726,D1,0.002351265
224,1768861875.902677,D2,0.215690325,0.498501417,0.474098461,D1,0.002351265
225,1768861875.922758,D1,0.218064808,0.501482457,0.476783495,D1,0.002359447
225,1768861875.922758,D2,0.216775544,0.498517543,0.474424049,D1,0.002359447
226,1768861875.942772,D1,0.218946372,0.501498327,0.477113027,D1,0.002367943
226,1768861875.942772,D2,0.217638079,0.498501673,0.474745084,D1,0.002367943
227,1768861875.963707,D1,0.219958874,0.501627991,0.477439893,D1,0.002379783
227,1768861875.963707,D2,0.218531159,0.498372009,0.475060110,D1,0.002379783
228,1768861875.986034,D1,0.220912125,0.501832249,0.477765124,D1,0.002396913
228,1768861875.986034,D2,0.219298972,0.498167751,0.475368211,D1,0.002396913
229,1768861876.007447,D1,0.222099122,0.502010734,0.478088399,D1,0.002418573
229,1768861876.007447,D2,0.220319947,0.497989266,0.475669825,D1,0.002418573
230,1768861876.025178,D1,0.222825160,0.501786062,0.478404368,D1,0.002433954
230,1768861876.025178,D2,0.221238908,0.498213938,0.475970414,D1,0.002433954
231,1768861876.044050,D1,0.223673512,0.501420128,0.478711245,D1,0.002439372
231,1768861876.044050,D2,0.222406530,0.498579872,0.476271873,D1,0.002439372
232,1768861876.065253,D1,0.174891269,0.501579088,0.479016149,D1,0.002448956
232,1768861876.065253,D2,0.173790072,0.498420912,0.476567194,D1,0.002448956
233,1768861876.087153,D1,0.175911090,0.501539469,0.479316460,D1,0.002457355
233,1768861876.087153,D2,0.174831176,0.498460531,0.476859105,D1,0.002457355
234,1768861876.109729,D1,0.176805839,0.501463080,0.479611748,D1,0.002463606
234,1768861876.109729,D2,0.175774134,0.498536920,0.477148142,D1,0.002463606
235,1768861876.132736,D1,0.177864760,0.501265105,0.479900460,D1,0.002464494
235,1768861876.132736,D2,0.176966961,0.498734895,0.477435966,D1,0.002464494
236,1768861876.156555,D1,0.178728409,0.500842878,0.480179692,D1,0.002454111
236,1768861876.156555,D2,0.178126838,0.499157122,0.477725581,D1,0.002454111
237,1768861876.179829,D1,0.179440762,0.500387597,0.480449131,D1,0.002431725
237,1768861876.179829,D2,0.179162775,0.499612403,0.478017405,D1,0.002431725
238,1768861876.213705,D1,0.180428454,0.500198826,0.480712460,D1,0.002404604
238,1768861876.213705,D2,0.180285015,0.499801174,0.478307856,D1,0.002404604
239,1768861876.235008,D1,0.181269735,0.499822628,0.480967262,D1,0.002367813
239,1768861876.235008,D2,0.181398390,0.500177372,0.478599449,D1,0.002367813
240,1768861876.253772,D1,0.182455618,0.500208260,0.481223809,D1,0.002341796
240,1768861876.253772,D2,0.182303688,0.499791740,0.478882013,D1,0.002341796
241,1768861876.279296,D1,0.183608685,0.500449207,0.481480148,D1,0.002322551
241,1768861876.279296,D2,0.183279068,0.499550793,0.479157597,D1,0.002322551
242,1768861876.304475,D1,0.184573690,0.500719404,0.481736671,D1,0.002310768
242,1768861876.304475,D2,0.184043321,0.499280596,0.479425903,D1,0.002310768
243,1768861876.329027,D1,0.185780681,0.501159335,0.481995640,D1,0.002310873
243,1768861876.329027,D2,0.184921146,0.498840665,0.479684767,D1,0.002310873
244,1768861876.352930,D1,0.137124871,0.501436482,0.482254851,D1,0.002318367
244,1768861876.352930,D2,0.136339219,0.498563518,0.479936484,D1,0.002318367
245,1768861876.377380,D1,0.138328596,0.501704174,0.482514175,D1,0.002332901
245,1768861876.377380,D2,0.137388856,0.498295826,0.480181275,D1,0.002332901
246,1768861876.400731,D1,0.139545112,0.501971873,0.482773611,D1,0.002354378
246,1768861876.400731,D2,0.138448774,0.498028127,0.480419233,D1,0.002354378
247,1768861876.424507,D1,0.140692614,0.502159332,0.483032088,D1,0.002380569
247,1768861876.424507,D2,0.139482632,0.497840668,0.480651519,D1,0.002380569
248,1768861876.445994,D1,0.141955304,0.502900486,0.483297000,D1,0.002426174
248,1768861876.445994,D2,0.140317846,0.497099514,0.480870825,D1,0.002426174
249,1768861876.466832,D1,0.142716107,0.502307427,0.483550472,D1,0.002455357
249,1768861876.466832,D2,0.141404930,0.497692573,0.481095115,D1,0.002455357
250,1768861876.489097,D1,0.143620428,0.501927824,0.483795503,D1,0.002474027
250,1768861876.489097,D2,0.142517182,0.498072176,0.481321476,D1,0.002474027
251,1768861876.511507,D1,0.144811824,0.501775943,0.484035242,D1,0.002488399
251,1768861876.511507,D2,0.143786755,0.498224057,0.481546844,D1,0.002488399
252,1768861876.536735,D1,0.145665781,0.501260932,0.484264918,D1,0.002488845
252,1768861876.536735,D2,0.144932930,0.498739068,0.481776073,D1,0.002488845
253,1768861876.558853,D1,0.146810674,0.501271608,0.484491674,D1,0.002489570
253,1768861876.558853,D2,0.146065825,0.498728392,0.482002104,D1,0.002489570
254,1768861876.579968,D1,0.148008194,0.500915910,0.484710664,D1,0.002480800
254,1768861876.579968,D2,0.147466937,0.499084090,0.482229864,D1,0.002480800
255,1768861876.601064,D1,0.148916189,0.500656381,0.484923274,D1,0.002465226
255,1768861876.601064,D2,0.148525718,0.499343619,0.482458048,D1,0.002465226
256,1768861876.623303,D1,0.100485070,0.501453234,0.485143673,D1,0.002471109
256,1768861876.623303,D2,0.099902649,0.498546766,0.482672564,D1,0.002471109
257,1768861876.643888,D1,0.101679864,0.501449235,0.485361081,D1,0.002476807
257,1768861876.643888,D2,0.101092136,0.498550765,0.482884273,D1,0.002476807
258,1768861876.663153,D1,0.102821797,0.501583470,0.485577379,D1,0.002486009
258,1768861876.663153,D2,0.102172592,0.498416530,0.483091370,D1,0.002486009
259,1768861876.681349,D1,0.103914121,0.501779404,0.485793406,D1,0.002500313
259,1768861876.681349,D2,0.103177123,0.498220596,0.483293093,D1,0.002500313
260,1768861876.700745,D1,0.105068588,0.501532088,0.486003255,D1,0.002507831
260,1768861876.700745,D2,0.104426657,0.498467912,0.483495424,D1,0.002507831
261,1768861876.720764,D1,0.105983911,0.501178423,0.486205591,D1,0.002505818
261,1768861876.720764,D2,0.105485510,0.498821577,0.483699773,D1,0.002505818
262,1768861876.743941,D1,0.107008931,0.501575913,0.486410528,D1,0.002514432
262,1768861876.743941,D2,0.106336503,0.498424087,0.483896097,D1,0.002514432
263,1768861876.767985,D1,0.108316244,0.502424595,0.486624049,D1,0.002545562
263,1768861876.767985,D2,0.107270822,0.497575405,0.484078488,D1,0.002545562
264,1768861876.786858,D1,0.109554067,0.502578815,0.486836779,D1,0.002580389
264,1768861876.786858,D2,0.108429787,0.497421185,0.484256390,D1,0.002580389
265,1768861876.806963,D1,0.110678732,0.502852150,0.487050318,D1,0.002622041
265,1768861876.806963,D2,0.109423205,0.497147850,0.484428276,D1,0.002622041
266,1768861876.828287,D1,0.111842718,0.502430357,0.487255385,D1,0.002651890
266,1768861876.828287,D2,0.110760706,0.497569643,0.484603495,D1,0.002651890
267,1768861876.847360,D1,0.113133955,0.502647993,0.487460620,D1,0.002687145
267,1768861876.847360,D2,0.111941956,0.497352007,0.484773475,D1,0.002687145
268,1768861876.865690,D1,0.114320320,0.502936693,0.487666967,D1,0.002729628
268,1768861876.865690,D2,0.112985266,0.497063307,0.484937339,D1,0.002729628
269,1768861876.883883,D1,0.115481427,0.503261682,0.487874897,D1,0.002780211
269,1768861876.883883,D2,0.113984537,0.496738318,0.485094686,D1,0.002780211
270,1768861876.903258,D1,0.066975901,0.505656239,0.488111981,D1,0.002893975
270,1768861876.903258,D2,0.065477524,0.494343761,0.485218007,D1,0.002893975
271,1768861876.924065,D1,0.068328593,0.505647356,0.488345786,D1,0.003005985
271,1768861876.924065,D2,0.066802328,0.494352644,0.485339802,D1,0.003005985
272,1768861876.951074,D1,0.069554353,0.505701813,0.488577200,D1,0.003117953
272,1768861876.951074,D2,0.067985895,0.494298187,0.485459247,D1,0.003117953
273,1768861876.972454,D1,0.070608121,0.506458484,0.488815617,D1,0.003248607
273,1768861876.972454,D2,0.068807296,0.493541516,0.485567010,D1,0.003248607
274,1768861876.993662,D1,0.071871778,0.506288740,0.489048592,D1,0.003372992
274,1768861876.993662,D2,0.070086303,0.493711260,0.485675600,D1,0.003372992
275,1768861877.013422,D1,0.073266686,0.506829841,0.489285676,D1,0.003510148
275,1768861877.013422,D2,0.071292059,0.493170159,0.485775528,D1,0.003510148
276,1768861877.033972,D1,0.074510172,0.507175796,0.489524210,D1,0.003654700
276,1768861877.033972,D2,0.072401752,0.492824204,0.485869510,D1,0.003654700
277,1768861877.056025,D1,0.075701513,0.507158678,0.489759337,D1,0.003796869
277,1768861877.056025,D2,0.073564419,0.492841322,0.485962468,D1,0.003796869
278,1768861877.078716,D1,0.076912638,0.506974111,0.489988867,D1,0.003932220
278,1768861877.078716,D2,0.074796564,0.493025889,0.486056647,D1,0.003932220
279,1768861877.100715,D1,0.077857332,0.506131432,0.490204101,D1,0.004043296
279,1768861877.100715,D2,0.075970956,0.493868568,0.486160806,D1,0.004043296
280,1768861877.122657,D1,0.079085637,0.507126764,0.490429737,D1,0.004179432
280,1768861877.122657,D2,0.076862822,0.492873236,0.486250305,D1,0.004179432
281,1768861877.150964,D1,0.080434293,0.507565492,0.490658213,D1,0.004325453
281,1768861877.150964,D2,0.078036474,0.492434508,0.486332761,D1,0.004325453
282,1768861877.173445,D1,0.031845333,0.518590514,0.491030644,D1,0.004763527
282,1768861877.173445,D2,0.029562140,0.481409486,0.486267117,D1,0.004763527
283,1768861877.192887,D1,0.033024449,0.516537292,0.491370733,D1,0.005141008
283,1768861877.192887,D2,0.030909849,0.483462708,0.486229725,D1,0.005141008
284,1768861877.211311,D1,0.034430575,0.517983329,0.491725567,D1,0.005552017
284,1768861877.211311,D2,0.032039856,0.482016671,0.486173551,D1,0.005552017
285,1768861877.233078,D1,0.035622276,0.517176441,0.492064912,D1,0.005936028
285,1768861877.233078,D2,0.033256105,0.482823559,0.486128884,D1,0.005936028
286,1768861877.252144,D1,0.036820734,0.517402164,0.492402742,D1,0.006320939
286,1768861877.252144,D2,0.034343897,0.482597836,0.486081804,D1,0.006320939
287,1768861877.270922,D1,0.037974391,0.516746452,0.492727325,D1,0.006683232
287,1768861877.270922,D2,0.035513082,0.483253548,0.486044094,D1,0.006683232
288,1768861877.301332,D1,0.039159157,0.516268146,0.493041203,D1,0.007027939
288,1768861877.301332,D2,0.036691265,0.483731854,0.486013264,D1,0.007027939
289,1768861877.325008,D1,0.040384312,0.515022801,0.493334291,D1,0.007334841
289,1768861877.325008,D2,0.038028356,0.484977199,0.485999450,D1,0.007334841
290,1768861877.350596,D1,0.041702668,0.515848596,0.493634482,D1,0.007659673
290,1768861877.350596,D2,0.039140177,0.484151404,0.485974809,D1,0.007659673
291,1768861877.378813,D1,0.043171506,0.517302559,0.493950056,D1,0.008018945
291,1768861877.378813,D2,0.040283534,0.482697441,0.485931111,D1,0.008018945
292,1768861877.406420,D1,0.044369782,0.516276374,0.494247740,D1,0.008346063
292,1768861877.406420,D2,0.041572137,0.483723626,0.485901678,D1,0.008346063
293,1768861877.431672,D1,0.045627557,0.517007128,0.494551199,D1,0.008688305
293,1768861877.431672,D2,0.042625689,0.482992872,0.485862893,D1,0.008688305
294,1768861877.449769,D1,0.003486328,0.530107153,0.495025278,D1,0.009375319
