experiment_id,run_id,trial,test_id,step,t_runtime,winner,D1,D2,delta,gate_relief,gate_opened,decision_seen,baseline_poke,asym_poke,gate_threshold,max_delta_so_far,max_relief_so_far
latch_gate_characterization_v2,1,9,1,7,74.56,D1,0.510907,0.489093,0.021814,,False,0,1.0,1.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,9,1,8,74.66,D1,0.509342,0.490658,0.01868399999999998,,False,0,1.0,1.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,9,1,9,74.77,D1,0.507895,0.492105,0.01578999999999997,,False,0,1.0,1.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,9,1,10,74.87,D1,0.506809,0.493191,0.013617999999999963,,False,0,1.0,1.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,9,1,11,74.97,D1,0.505919,0.494081,0.011838000000000015,,False,0,1.0,1.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,9,1,12,75.07,D1,0.505134,0.494866,0.010268,,False,0,1.0,1.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,9,1,13,75.18,D1,0.504455,0.495545,0.008909999999999973,,False,0,1.0,1.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,9,1,14,75.29,D1,0.503847,0.496153,0.007694000000000034,,False,0,1.0,1.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,9,1,15,75.4,D1,0.503279,0.496721,0.006558000000000008,,False,0,1.0,1.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,9,1,16,75.51,D1,0.502808,0.497192,0.00561600000000001,,False,0,1.0,1.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,9,1,17,75.61,D1,0.502414,0.497586,0.0048280000000000545,,False,0,1.0,1.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,9,1,18,75.71,D1,0.50203,0.49797,0.0040599999999999525,,False,0,1.0,1.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,9,1,19,75.81,D1,0.501722,0.498278,0.0034440000000000026,,False,0,1.0,1.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,9,2,20,75.9,D1,0.501487,0.498513,0.002974000000000032,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,21,76.0,D1,0.501245,0.498755,0.0024900000000000477,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,22,76.1,D1,0.501018,0.498982,0.0020359999999999823,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,23,76.21,D1,0.500826,0.499174,0.0016519999999999868,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,24,76.31,D1,0.500659,0.499341,0.0013179999999999858,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,25,76.41,D1,0.500533,0.499467,0.0010660000000000114,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,26,76.5,D1,0.50043,0.49957,0.0008600000000000274,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,27,76.61,D1,0.500308,0.499692,0.0006159999999999499,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,28,76.71,D1,0.500219,0.499781,0.00043799999999999395,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,29,76.81,D1,0.500164,0.499836,0.0003280000000000505,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,30,76.92,D1,0.500128,0.499872,0.000256000000000034,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,31,77.02,D1,0.500111,0.499889,0.00022199999999999998,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,32,77.12,D1,0.50011,0.49989,0.00022000000000005349,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,33,77.22,D1,0.500115,0.499885,0.00022999999999995246,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,34,77.31,D1,0.500119,0.499881,0.00023799999999996047,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,35,77.4,D1,0.500121,0.499879,0.00024200000000001998,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,36,77.5,D1,0.500119,0.499881,0.00023799999999996047,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,37,77.6,D1,0.500119,0.499881,0.00023799999999996047,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,38,77.7,D1,0.500122,0.499878,0.00024399999999996647,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,39,77.8,D1,0.500118,0.499882,0.00023599999999995847,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,40,77.9,D1,0.500106,0.499894,0.00021200000000004549,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,41,78.01,D1,0.500083,0.499917,0.000166000000000055,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,42,78.11,D1,0.500076,0.499924,0.00015199999999998548,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,43,78.22,D1,0.500073,0.499927,0.00014599999999997948,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,44,78.32,D1,0.500082,0.499918,0.000164000000000053,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,45,78.42,D1,0.50009,0.49991,0.00018000000000001348,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,46,78.52,D1,0.500094,0.499906,0.00018800000000002148,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,47,78.63,D1,0.500096,0.499904,0.00019199999999996997,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,48,78.74,D1,0.500107,0.499893,0.00021399999999999197,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,49,78.83,D1,0.500127,0.499873,0.00025399999999997647,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,50,78.94,D1,0.500147,0.499853,0.00029400000000001647,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,51,79.04,D1,0.500165,0.499835,0.00032999999999999696,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,52,79.14,D1,0.500183,0.499817,0.00036600000000003297,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,53,79.23,D1,0.500203,0.499797,0.00040599999999996195,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,54,79.33,D1,0.500231,0.499769,0.00046199999999996244,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,55,79.41,D1,0.50025,0.49975,0.0004999999999999449,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,56,79.52,D1,0.500261,0.499739,0.0005219999999999669,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,57,79.63,D1,0.500261,0.499739,0.0005219999999999669,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,58,79.73,D1,0.500251,0.499749,0.0005020000000000024,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,9,2,59,79.83,D1,0.500248,0.499752,0.000496000000000052,,False,0,1.0,1.5,0.35,0.002974000000000032,0.0
latch_gate_characterization_v2,1,10,1,0,80.06,D1,0.500271,0.499729,0.0005420000000000424,,False,0,1.0,0.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,10,1,1,80.15,D1,0.500289,0.499711,0.0005779999999999674,,False,0,1.0,0.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,10,1,2,80.26,D1,0.500305,0.499695,0.0006099999999999994,,False,0,1.0,0.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,10,1,3,80.36,D1,0.500319,0.499681,0.0006379999999999719,,False,0,1.0,0.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,10,1,4,80.47,D1,0.500331,0.499669,0.0006619999999999959,,False,0,1.0,0.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,10,1,5,80.56,D1,0.500335,0.499665,0.0006699999999999484,,False,0,1.0,0.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,10,1,6,80.67,D1,0.500353,0.499647,0.0007060000000000399,,False,0,1.0,0.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,10,1,7,80.77,D1,0.500372,0.499628,0.0007440000000000224,,False,0,1.0,0.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,10,1,8,80.88,D1,0.500389,0.499611,0.0007779999999999454,,False,0,1.0,0.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,10,1,9,80.98,D1,0.500401,0.499599,0.0008019999999999694,,False,0,1.0,0.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,10,1,10,81.08,D1,0.50041,0.49959,0.0008200000000000429,,False,0,1.0,0.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,10,1,11,81.19,D1,0.50043,0.49957,0.0008600000000000274,,False,0,1.0,0.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,10,1,12,81.29,D1,0.500447,0.499553,0.0008939999999999504,,False,0,1.0,0.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,10,1,13,81.41,D1,0.500462,0.499538,0.0009239999999999804,,False,0,1.0,0.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,10,1,14,81.52,D1,0.500459,0.499541,0.0009179999999999744,,False,0,1.0,0.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,10,1,15,81.63,D1,0.500451,0.499549,0.0009019999999999584,,False,0,1.0,0.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,10,1,16,81.73,D1,0.50044,0.49956,0.0008799999999999919,,False,0,1.0,0.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,10,1,17,81.83,D1,0.500418,0.499582,0.0008360000000000034,,False,0,1.0,0.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,10,1,18,81.93,D1,0.500405,0.499595,0.0008099999999999774,,False,0,1.0,0.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,10,1,19,82.03,D1,0.500405,0.499595,0.0008099999999999774,,False,0,1.0,0.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,10,2,20,82.13,D1,0.500408,0.499592,0.0008159999999999834,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,21,82.23,D1,0.500406,0.499594,0.0008120000000000349,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,22,82.34,D1,0.5004,0.4996,0.0007999999999999674,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,23,82.43,D1,0.500383,0.499617,0.0007660000000000444,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,24,82.53,D1,0.500364,0.499636,0.0007280000000000064,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,25,82.62,D1,0.500347,0.499653,0.0006939999999999724,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,26,82.73,D1,0.500318,0.499682,0.0006360000000000254,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,27,82.83,D1,0.500283,0.499717,0.0005660000000000109,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,28,82.94,D1,0.500244,0.499756,0.00048800000000004395,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,29,83.03,D1,0.50021,0.49979,0.00042000000000003146,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,30,83.14,D1,0.500172,0.499828,0.00034399999999995545,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,31,83.23,D1,0.500128,0.499872,0.000256000000000034,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,32,83.34,D1,0.500073,0.499927,0.00014599999999997948,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,33,83.45,D1,0.500026,0.499974,5.1999999999996493e-05,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,34,83.55,D2,0.499989,0.500011,2.199999999996649e-05,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,35,83.65,D2,0.499956,0.500044,8.80000000000325e-05,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,36,83.75,D2,0.499948,0.500052,0.0001040000000000485,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,37,83.85,D2,0.499958,0.500042,8.399999999997299e-05,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,38,83.95,D2,0.499966,0.500034,6.799999999995698e-05,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,39,84.01,D2,0.499962,0.500038,7.599999999996498e-05,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,40,84.08,D2,0.499958,0.500042,8.399999999997299e-05,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,41,84.17,D2,0.499962,0.500038,7.599999999996498e-05,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,42,84.28,D2,0.499964,0.500036,7.20000000000165e-05,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,43,84.38,D2,0.499966,0.500034,6.799999999995698e-05,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,44,84.48,D2,0.499967,0.500033,6.599999999995498e-05,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,45,84.59,D2,0.499963,0.500037,7.399999999996298e-05,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,46,84.69,D2,0.499961,0.500039,7.80000000000225e-05,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,47,84.8,D2,0.499954,0.500046,9.199999999998099e-05,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,48,84.91,D2,0.499951,0.500049,9.799999999998699e-05,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,49,85.02,D2,0.499973,0.500027,5.3999999999998494e-05,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,50,85.12,D2,0.499999,0.500001,2.000000000002e-06,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,51,85.23,D1,0.500047,0.499953,9.40000000000385e-05,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,52,85.33,D1,0.500108,0.499892,0.00021599999999999397,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,53,85.43,D1,0.500173,0.499827,0.00034599999999995745,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,54,85.54,D1,0.500261,0.499739,0.0005219999999999669,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,55,85.64,D1,0.500356,0.499644,0.0007120000000000459,,False,0,1.0,0.5,0.47,0.0008159999999999834,0.0
latch_gate_characterization_v2,1,10,2,56,85.74,D1,0.500434,0.499566,0.0008680000000000354,,False,0,1.0,0.5,0.47,0.0008680000000000354,0.0
latch_gate_characterization_v2,1,10,2,57,85.85,D1,0.500478,0.499522,0.0009559999999999569,,False,0,1.0,0.5,0.47,0.0009559999999999569,0.0
latch_gate_characterization_v2,1,10,2,58,85.95,D1,0.500529,0.499471,0.0010580000000000034,,False,0,1.0,0.5,0.47,0.0010580000000000034,0.0
latch_gate_characterization_v2,1,10,2,59,86.05,D1,0.50057,0.49943,0.0011399999999999744,,False,0,1.0,0.5,0.47,0.0011399999999999744,0.0
latch_gate_characterization_v2,1,10,3,60,86.15,D1,0.500602,0.499398,0.0012039999999999829,0.4978,True,0,1.0,0.5,0.47,0.0011399999999999744,0.4978
latch_gate_characterization_v2,1,10,3,61,86.28,D1,0.500617,0.499383,0.0012339999999999574,0.4978,True,0,1.0,0.5,0.47,0.0011399999999999744,0.4978
latch_gate_characterization_v2,1,10,3,62,86.41,D1,0.500657,0.499343,0.0013140000000000374,0.4977,True,0,1.0,0.5,0.47,0.0011399999999999744,0.4978
latch_gate_characterization_v2,1,10,3,63,86.52,D1,0.500773,0.499227,0.0015460000000000473,0.4978,True,0,1.0,0.5,0.47,0.0011399999999999744,0.4978
latch_gate_characterization_v2,1,10,3,64,86.64,D1,0.500871,0.499129,0.0017419999999999658,0.4978,True,0,1.0,0.5,0.47,0.0011399999999999744,0.4978
latch_gate_characterization_v2,1,10,3,65,86.77,D1,0.501043,0.498957,0.0020860000000000323,0.4978,True,0,1.0,0.5,0.47,0.0011399999999999744,0.4978
latch_gate_characterization_v2,1,10,3,66,86.88,D1,0.501174,0.498826,0.0023480000000000167,0.4977,True,0,1.0,0.5,0.47,0.0011399999999999744,0.4978
latch_gate_characterization_v2,1,10,3,67,86.99,D1,0.5014,0.4986,0.002799999999999969,0.4977,True,0,1.0,0.5,0.47,0.0011399999999999744,0.4978
latch_gate_characterization_v2,1,10,3,68,87.11,D1,0.501688,0.498312,0.0033760000000000456,0.4977,True,0,1.0,0.5,0.47,0.0011399999999999744,0.4978
latch_gate_characterization_v2,1,10,3,69,87.23,D1,0.502165,0.497835,0.004329999999999945,0.4977,True,0,1.0,0.5,0.47,0.0011399999999999744,0.4978
latch_gate_characterization_v2,1,10,3,70,87.35,D1,0.502832,0.497168,0.005663999999999947,0.4977,True,0,1.0,0.5,0.47,0.0011399999999999744,0.4978
latch_gate_characterization_v2,1,10,3,71,87.46,D1,0.50499,0.49501,0.009980000000000044,0.4977,True,0,1.0,0.5,0.47,0.0011399999999999744,0.4978
latch_gate_characterization_v2,1,11,1,0,87.71,D1,0.561573,0.438427,0.12314599999999998,,False,0,1.0,1.0,0.47,0.0,0.0
latch_gate_characterization_v2,1,11,1,1,87.8,D1,0.554566,0.445434,0.109132,,False,0,1.0,1.0,0.47,0.0,0.0
latch_gate_characterization_v2,1,11,1,2,87.9,D1,0.547712,0.452288,0.09542399999999995,,False,0,1.0,1.0,0.47,0.0,0.0
latch_gate_characterization_v2,1,11,1,3,88.0,D1,0.541719,0.458281,0.08343799999999996,,False,0,1.0,1.0,0.47,0.0,0.0
latch_gate_characterization_v2,1,11,1,4,88.06,D1,0.53849,0.46151,0.07698000000000005,,False,0,1.0,1.0,0.47,0.0,0.0
latch_gate_characterization_v2,1,11,1,5,88.14,D1,0.534571,0.465429,0.06914200000000004,,False,0,1.0,1.0,0.47,0.0,0.0
latch_gate_characterization_v2,1,11,1,6,88.2,D1,0.531896,0.468104,0.06379200000000002,,False,0,1.0,1.0,0.47,0.0,0.0
latch_gate_characterization_v2,1,11,1,7,88.27,D1,0.529036,0.470964,0.05807199999999996,,False,0,1.0,1.0,0.47,0.0,0.0
latch_gate_characterization_v2,1,11,1,8,88.35,D1,0.526079,0.473921,0.05215799999999998,,False,0,1.0,1.0,0.47,0.0,0.0
latch_gate_characterization_v2,1,11,1,9,88.41,D1,0.524061,0.475939,0.048122,,False,0,1.0,1.0,0.47,0.0,0.0
latch_gate_characterization_v2,1,11,1,10,88.48,D1,0.521903,0.478097,0.04380600000000001,,False,0,1.0,1.0,0.47,0.0,0.0
latch_gate_characterization_v2,1,11,1,11,88.54,D1,0.520209,0.479791,0.04041800000000001,,False,0,1.0,1.0,0.47,0.0,0.0
latch_gate_characterization_v2,1,11,1,12,88.6,D1,0.518645,0.481355,0.037290000000000045,,False,0,1.0,1.0,0.47,0.0,0.0
latch_gate_characterization_v2,1,11,1,13,88.67,D1,0.516973,0.483027,0.03394600000000003,,False,0,1.0,1.0,0.47,0.0,0.0
latch_gate_characterization_v2,1,11,1,14,88.76,D1,0.515041,0.484959,0.030081999999999998,,False,0,1.0,1.0,0.47,0.0,0.0
latch_gate_characterization_v2,1,11,1,15,88.85,D1,0.51333,0.48667,0.02665999999999996,,False,0,1.0,1.0,0.47,0.0,0.0
latch_gate_characterization_v2,1,11,1,16,88.96,D1,0.5115,0.4885,0.022999999999999965,,False,0,1.0,1.0,0.47,0.0,0.0
latch_gate_characterization_v2,1,11,1,17,89.07,D1,0.509921,0.490079,0.01984199999999997,,False,0,1.0,1.0,0.47,0.0,0.0
latch_gate_characterization_v2,1,11,1,18,89.18,D1,0.508559,0.491441,0.017117999999999967,,False,0,1.0,1.0,0.47,0.0,0.0
latch_gate_characterization_v2,1,11,1,19,89.27,D1,0.507585,0.492415,0.015169999999999961,,False,0,1.0,1.0,0.47,0.0,0.0
latch_gate_characterization_v2,1,11,2,20,89.38,D1,0.506544,0.493456,0.013087999999999989,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,21,89.49,D1,0.505646,0.494354,0.011292000000000024,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,22,89.6,D1,0.504871,0.495129,0.009741999999999973,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,23,89.7,D1,0.504259,0.495741,0.008518000000000026,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,24,89.8,D1,0.503724,0.496276,0.007447999999999955,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,25,89.9,D1,0.503256,0.496744,0.006512000000000018,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,26,89.99,D1,0.502886,0.497114,0.005772000000000055,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,27,90.08,D1,0.502557,0.497443,0.005114000000000007,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,28,90.18,D1,0.502236,0.497764,0.0044720000000000315,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,29,90.29,D1,0.501929,0.498071,0.0038579999999999726,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,30,90.39,D1,0.501687,0.498313,0.003373999999999988,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,31,90.49,D1,0.501475,0.498525,0.002950000000000008,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,32,90.59,D1,0.50129,0.49871,0.0025800000000000267,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,33,90.69,D1,0.501128,0.498872,0.0022560000000000358,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,34,90.79,D1,0.500986,0.499014,0.0019720000000000293,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,35,90.9,D1,0.500851,0.499149,0.0017020000000000368,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,36,91.01,D1,0.500734,0.499266,0.0014680000000000248,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,37,91.12,D1,0.500633,0.499367,0.0012659999999999894,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,38,91.21,D1,0.500561,0.499439,0.0011220000000000119,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,39,91.31,D1,0.500491,0.499509,0.0009820000000000384,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,40,91.41,D1,0.500429,0.499571,0.0008580000000000254,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,41,91.52,D1,0.50037,0.49963,0.0007399999999999629,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,42,91.62,D1,0.500324,0.499676,0.0006479999999999819,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,43,91.7,D1,0.500291,0.499709,0.0005820000000000269,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,44,91.8,D1,0.500254,0.499746,0.0005079999999999529,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,45,91.9,D1,0.500222,0.499778,0.00044400000000005546,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,46,92.0,D1,0.500194,0.499806,0.00038800000000005497,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,47,92.1,D1,0.50017,0.49983,0.00034000000000000696,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,48,92.21,D1,0.500147,0.499853,0.00029400000000001647,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,49,92.31,D1,0.500128,0.499872,0.000256000000000034,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,50,92.42,D1,0.500111,0.499889,0.00022199999999999998,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,51,92.52,D1,0.500097,0.499903,0.00019400000000002748,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,52,92.63,D1,0.500083,0.499917,0.000166000000000055,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,53,92.72,D1,0.500074,0.499926,0.000148000000000037,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,54,92.83,D1,0.500064,0.499936,0.00012799999999996148,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
