step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
175,1768510591.282601,D1,0.708657829,0.498701549,0.451450186,D2,0.001637775
175,1768510591.282601,D2,0.712348042,0.501298451,0.453087961,D2,0.001637775
176,1768510591.299848,D1,0.709042114,0.498660675,0.452079659,D2,0.001651653
176,1768510591.299848,D2,0.712850868,0.501339325,0.453731313,D2,0.001651653
177,1768510591.317064,D1,0.709356902,0.498593009,0.452699837,D2,0.001667151
177,1768510591.317064,D2,0.713360403,0.501406991,0.454366988,D2,0.001667151
178,1768510591.334743,D1,0.709549989,0.498444998,0.453309773,D2,0.001686389
178,1768510591.334743,D2,0.713977164,0.501555002,0.454996162,D2,0.001686389
179,1768510591.352174,D1,0.709952302,0.498385321,0.453910780,D2,0.001706962
179,1768510591.352174,D2,0.714552539,0.501614679,0.455617742,D2,0.001706962
180,1768510591.368994,D1,0.710304680,0.498299470,0.454502629,D2,0.001729550
180,1768510591.368994,D2,0.715152746,0.501700530,0.456232179,D2,0.001729550
181,1768510591.390072,D1,0.710900878,0.498377679,0.455087630,D2,0.001749751
181,1768510591.390072,D2,0.715529131,0.501622321,0.456837381,D2,0.001749751
182,1768510591.406873,D1,0.711192798,0.498381999,0.455664888,D2,0.001769568
182,1768510591.406873,D2,0.715810584,0.501618001,0.457434456,D2,0.001769568
183,1768510591.423699,D1,0.711671978,0.498284612,0.456233151,D2,0.001791717
183,1768510591.423699,D2,0.716571964,0.501715388,0.458024868,D2,0.001791717
184,1768510591.441573,D1,0.712297962,0.498240494,0.456793249,D2,0.001814748
184,1768510591.441573,D2,0.717328835,0.501759506,0.458607997,D2,0.001814748
185,1768510591.459237,D1,0.712792184,0.498324122,0.457346994,D2,0.001835241
185,1768510591.459237,D2,0.717586465,0.501675878,0.459182235,D2,0.001835241
186,1768510591.477282,D1,0.713306966,0.498370954,0.457893980,D2,0.001854213
186,1768510591.477282,D2,0.717970197,0.501629046,0.459748193,D2,0.001854213
187,1768510591.494316,D1,0.713734547,0.498318015,0.458432967,D2,0.001874343
187,1768510591.494316,D2,0.718552720,0.501681985,0.460307310,D2,0.001874343
188,1768510591.511553,D1,0.714192892,0.498294336,0.458964452,D2,0.001894836
188,1768510591.511553,D2,0.719082265,0.501705664,0.460859288,D2,0.001894836
189,1768510591.529370,D1,0.714633894,0.498265559,0.459488467,D2,0.001915823
189,1768510591.529370,D2,0.719609114,0.501734441,0.461404290,D2,0.001915823
190,1768510591.546507,D1,0.714766247,0.498293980,0.460005874,D2,0.001935773
190,1768510591.546507,D2,0.719660568,0.501706020,0.461941647,D2,0.001935773
191,1768510591.566711,D1,0.714870447,0.498169357,0.460514720,D2,0.001958780
191,1768510591.566711,D2,0.720124374,0.501830643,0.462473500,D2,0.001958780
192,1768510591.585441,D1,0.715340843,0.498129190,0.461016247,D2,0.001982551
192,1768510591.585441,D2,0.720714014,0.501870810,0.462998797,D2,0.001982551
193,1768510591.602348,D1,0.715673360,0.498125450,0.461511036,D2,0.002006105
193,1768510591.602348,D2,0.721059818,0.501874550,0.463517141,D2,0.002006105
194,1768510591.620935,D1,0.716107064,0.498127921,0.461999261,D2,0.002029279
194,1768510591.620935,D2,0.721489652,0.501872079,0.464028540,D2,0.002029279
195,1768510591.641492,D1,0.716515470,0.498125325,0.462480942,D2,0.002052213
195,1768510591.641492,D2,0.721908625,0.501874675,0.464533155,D2,0.002052213
196,1768510591.658401,D1,0.717033638,0.498095784,0.462955806,D2,0.002075629
196,1768510591.658401,D2,0.722516066,0.501904216,0.465031436,D2,0.002075629
197,1768510591.675900,D1,0.717533519,0.498109808,0.463424526,D2,0.002098359
197,1768510591.675900,D2,0.722979210,0.501890192,0.465522886,D2,0.002098359
198,1768510591.699223,D1,0.717647206,0.497969894,0.463885131,D2,0.002124517
198,1768510591.699223,D2,0.723498562,0.502030106,0.466009649,D2,0.002124517
199,1768510591.717008,D1,0.718083739,0.498006885,0.464340088,D2,0.002149340
199,1768510591.717008,D2,0.723831543,0.501993115,0.466489428,D2,0.002149340
200,1768510591.734802,D1,0.718307444,0.497957521,0.464788321,D2,0.002175149
200,1768510591.734802,D2,0.724200027,0.502042479,0.466963469,D2,0.002175149
201,1768510591.755962,D1,0.718774182,0.498062694,0.465231979,D2,0.002197808
201,1768510591.755962,D2,0.724365788,0.501937306,0.467429787,D2,0.002197808
202,1768510591.774166,D1,0.719107859,0.497979068,0.465668607,D2,0.002222395
202,1768510591.774166,D2,0.724944522,0.502020932,0.467891002,D2,0.002222395
203,1768510591.791651,D1,0.719447698,0.498040415,0.466100231,D2,0.002245019
203,1768510591.791651,D2,0.725109160,0.501959585,0.468345250,D2,0.002245019
204,1768510591.809382,D1,0.719525373,0.497850583,0.466523569,D2,0.002272403
204,1768510591.809382,D2,0.725738322,0.502149417,0.468795972,D2,0.002272403
205,1768510591.826795,D1,0.720170215,0.497992417,0.466943153,D2,0.002295640
205,1768510591.826795,D2,0.725976735,0.502007583,0.469238794,D2,0.002295640
206,1768510591.845214,D1,0.720347286,0.497816413,0.467354797,D2,0.002323261
206,1768510591.845214,D2,0.726666649,0.502183587,0.469678058,D2,0.002323261
207,1768510591.862775,D1,0.720766225,0.497882166,0.467761829,D2,0.002348759
207,1768510591.862775,D2,0.726898049,0.502117834,0.470110588,D2,0.002348759
208,1768510591.880626,D1,0.721260805,0.497927559,0.468164038,D2,0.002372708
208,1768510591.880626,D2,0.727264772,0.502072441,0.470536746,D2,0.002372708
209,1768510591.899262,D1,0.721479659,0.497847471,0.468559817,D2,0.002398472
209,1768510591.899262,D2,0.727718542,0.502152529,0.470958290,D2,0.002398472
210,1768510591.916546,D1,0.721961677,0.497896078,0.468950968,D2,0.002422597
210,1768510591.916546,D2,0.728063155,0.502103922,0.471373565,D2,0.002422597
211,1768510591.934705,D1,0.722344286,0.497880619,0.469336696,D2,0.002446813
211,1768510591.934705,D2,0.728494043,0.502119381,0.471783509,D2,0.002446813
212,1768510591.954909,D1,0.723101988,0.497968244,0.469718450,D2,0.002468369
212,1768510591.954909,D2,0.729002633,0.502031756,0.472186819,D2,0.002468369
213,1768510591.972311,D1,0.723598086,0.498049337,0.470096195,D2,0.002487475
213,1768510591.972311,D2,0.729266183,0.501950663,0.472583670,D2,0.002487475
214,1768510591.989368,D1,0.724057412,0.497961339,0.470467731,D2,0.002508673
214,1768510591.989368,D2,0.729986014,0.502038661,0.472976403,D2,0.002508673
215,1768510592.006098,D1,0.724377213,0.497964406,0.470834353,D2,0.002529506
215,1768510592.006098,D2,0.730299475,0.502035594,0.473363859,D2,0.002529506
216,1768510592.024237,D1,0.724777848,0.497912880,0.471195400,D2,0.002551436
216,1768510592.024237,D2,0.730854004,0.502087120,0.473746836,D2,0.002551436
217,1768510592.042208,D1,0.725380880,0.497936216,0.471551944,D2,0.002572451
217,1768510592.042208,D2,0.731393816,0.502063784,0.474124395,D2,0.002572451
218,1768510592.061402,D1,0.725651671,0.497929410,0.471903644,D2,0.002593368
218,1768510592.061402,D2,0.731686772,0.502070590,0.474497011,D2,0.002593368
219,1768510592.081545,D1,0.726034236,0.497897024,0.472250222,D2,0.002614869
219,1768510592.081545,D2,0.732167362,0.502102976,0.474865091,D2,0.002614869
220,1768510592.102321,D1,0.726412505,0.497899561,0.472592213,D2,0.002636016
220,1768510592.102321,D2,0.732541394,0.502100439,0.475228229,D2,0.002636016
221,1768510592.123775,D1,0.726694102,0.497778320,0.472928028,D2,0.002660113
221,1768510592.123775,D2,0.733180853,0.502221680,0.475588142,D2,0.002660113
222,1768510592.147468,D1,0.726864556,0.497720380,0.473258593,D2,0.002685435
222,1768510592.147468,D2,0.733522813,0.502279620,0.475944028,D2,0.002685435
223,1768510592.170797,D1,0.727160974,0.497652765,0.473583848,D2,0.002712222
223,1768510592.170797,D2,0.734020447,0.502347235,0.476296071,D2,0.002712222
224,1768510592.191026,D1,0.727479566,0.497592778,0.473903967,D2,0.002740252
224,1768510592.191026,D2,0.734518274,0.502407222,0.476644219,D2,0.002740252
225,1768510592.217296,D1,0.727760801,0.497599126,0.474219903,D2,0.002767739
225,1768510592.217296,D2,0.734783570,0.502400874,0.476987641,D2,0.002767739
226,1768510592.238137,D1,0.728074567,0.497649573,0.474532298,D2,0.002793513
226,1768510592.238137,D2,0.734952042,0.502350427,0.477325812,D2,0.002793513
227,1768510592.259498,D1,0.728524487,0.497671465,0.474840821,D2,0.002818361
227,1768510592.259498,D2,0.735341815,0.502328535,0.477659182,D2,0.002818361
228,1768510592.280988,D1,0.729140446,0.497742321,0.475146174,D2,0.002840987
228,1768510592.280988,D2,0.735754972,0.502257679,0.477987162,D2,0.002840987
229,1768510592.301496,D1,0.729437933,0.497818322,0.475448469,D2,0.002861286
229,1768510592.301496,D2,0.735831425,0.502181678,0.478309755,D2,0.002861286
230,1768510592.322310,D1,0.729746659,0.497715029,0.475745357,D2,0.002884068
230,1768510592.322310,D2,0.736447080,0.502284971,0.478629425,D2,0.002884068
231,1768510592.343408,D1,0.730195356,0.497675433,0.476037758,D2,0.002907602
231,1768510592.343408,D2,0.737016621,0.502324567,0.478945360,D2,0.002907602
232,1768510592.368563,D1,0.730426475,0.497622975,0.476325561,D2,0.002932221
232,1768510592.368563,D2,0.737404617,0.502377025,0.479257782,D2,0.002932221
233,1768510592.390241,D1,0.730694484,0.497492690,0.476607789,D2,0.002959987
233,1768510592.390241,D2,0.738059729,0.502507310,0.479567776,D2,0.002959987
234,1768510592.411217,D1,0.730905137,0.497385248,0.476884822,D2,0.002990247
234,1768510592.411217,D2,0.738589866,0.502614752,0.479875069,D2,0.002990247
235,1768510592.431670,D1,0.731252665,0.497443442,0.477158937,D2,0.003018552
235,1768510592.431670,D2,0.738769057,0.502556558,0.480177489,D2,0.003018552
236,1768510592.453094,D1,0.731490114,0.497360743,0.477428294,D2,0.003048685
236,1768510592.453094,D2,0.739253454,0.502639257,0.480476979,D2,0.003048685
237,1768510592.474012,D1,0.732018995,0.497391320,0.477694468,D2,0.003077600
237,1768510592.474012,D2,0.739697471,0.502608680,0.480772068,D2,0.003077600
238,1768510592.494939,D1,0.732191240,0.497271775,0.477955499,D2,0.003109318
238,1768510592.494939,D2,0.740225409,0.502728225,0.481064817,D2,0.003109318
239,1768510592.515548,D1,0.732560858,0.497227818,0.478212463,D2,0.003141786
239,1768510592.515548,D2,0.740729315,0.502772182,0.481354249,D2,0.003141786
240,1768510592.536635,D1,0.733000936,0.497244527,0.478466224,D2,0.003173374
240,1768510592.536635,D2,0.741124762,0.502755473,0.481639598,D2,0.003173374
241,1768510592.557077,D1,0.733643932,0.497265117,0.478716876,D2,0.003203993
241,1768510592.557077,D2,0.741713793,0.502734883,0.481920869,D2,0.003203993
242,1768510592.580978,D1,0.733931227,0.497221435,0.478963603,D2,0.003235368
242,1768510592.580978,D2,0.742133913,0.502778565,0.482198971,D2,0.003235368
243,1768510592.601454,D1,0.734298369,0.497158110,0.479206197,D2,0.003268014
243,1768510592.601454,D2,0.742693265,0.502841890,0.482474210,D2,0.003268014
244,1768510592.621954,D1,0.734707860,0.497148095,0.479445422,D2,0.003300491
244,1768510592.621954,D2,0.743137208,0.502851905,0.482745913,D2,0.003300491
245,1768510592.643626,D1,0.734965444,0.497030281,0.479679887,D2,0.003335677
245,1768510592.643626,D2,0.743748171,0.502969719,0.483015564,D2,0.003335677
246,1768510592.669203,D1,0.735138609,0.496963650,0.479910337,D2,0.003372170
246,1768510592.669203,D2,0.744121713,0.503036350,0.483282507,D2,0.003372170
247,1768510592.689518,D1,0.735713110,0.497075315,0.480139203,D2,0.003405200
247,1768510592.689518,D2,0.744370667,0.502924685,0.483544403,D2,0.003405200
248,1768510592.714555,D1,0.736030746,0.496968614,0.480363595,D2,0.003440634
248,1768510592.714555,D2,0.745009959,0.503031386,0.483804229,D2,0.003440634
249,1768510592.735779,D1,0.736252980,0.496916300,0.480584298,D2,0.003476991
249,1768510592.735779,D2,0.745390871,0.503083700,0.484061289,D2,0.003476991
250,1768510592.757724,D1,0.736690314,0.496979308,0.480802898,D2,0.003511183
250,1768510592.757724,D2,0.745645675,0.503020692,0.484314081,D2,0.003511183
251,1768510592.779385,D1,0.737050218,0.496944881,0.481018125,D2,0.003545837
251,1768510592.779385,D2,0.746112697,0.503055119,0.484563962,D2,0.003545837
252,1768510592.804023,D1,0.737318126,0.497012964,0.481231389,D2,0.003578213
252,1768510592.804023,D2,0.746180655,0.502987036,0.484809603,D2,0.003578213
253,1768510592.824957,D1,0.737392600,0.496861843,0.481439795,D2,0.003614188
253,1768510592.824957,D2,0.746707276,0.503138157,0.485053983,D2,0.003614188
254,1768510592.845811,D1,0.737883966,0.496929023,0.481646318,D2,0.003647892
254,1768510592.845811,D2,0.747004079,0.503070977,0.485294210,D2,0.003647892
255,1768510592.866747,D1,0.738370146,0.496972899,0.481850673,D2,0.003679976
255,1768510592.866747,D2,0.747365088,0.503027101,0.485530648,D2,0.003679976
256,1768510592.889191,D1,0.738348144,0.496853870,0.482050715,D2,0.003714806
256,1768510592.889191,D2,0.747698737,0.503146130,0.485765522,D2,0.003714806
257,1768510592.910502,D1,0.738943553,0.497006348,0.482250124,D2,0.003745106
257,1768510592.910502,D2,0.747845411,0.502993652,0.485995230,D2,0.003745106
258,1768510592.927150,D1,0.739248332,0.496953919,0.482446174,D2,0.003776400
258,1768510592.927150,D2,0.748310784,0.503046081,0.486222575,D2,0.003776400
259,1768510592.945924,D1,0.739607139,0.496957751,0.482639662,D2,0.003807175
259,1768510592.945924,D2,0.748662512,0.503042249,0.486446837,D2,0.003807175
260,1768510592.965520,D1,0.740096664,0.497009837,0.482831264,D2,0.003836150
260,1768510592.965520,D2,0.749001959,0.502990163,0.486667415,D2,0.003836150
261,1768510592.986242,D1,0.740479987,0.497124415,0.483021840,D2,0.003861684
261,1768510592.986242,D2,0.749046506,0.502875585,0.486883524,D2,0.003861684
262,1768510593.009677,D1,0.740753161,0.497081240,0.483209298,D2,0.003888028
262,1768510593.009677,D2,0.749452265,0.502918760,0.487097327,D2,0.003888028
263,1768510593.030523,D1,0.741008948,0.496981128,0.483392923,D2,0.003916691
263,1768510593.030523,D2,0.750011348,0.503018872,0.487309614,D2,0.003916691
264,1768510593.050886,D1,0.741467733,0.497034147,0.483574806,D2,0.003943558
264,1768510593.050886,D2,0.750316558,0.502965853,0.487518364,D2,0.003943558
265,1768510593.071721,D1,0.741870335,0.497055079,0.483754543,D2,0.003969509
265,1768510593.071721,D2,0.750661110,0.502944921,0.487724051,D2,0.003969509
266,1768510593.092211,D1,0.742220418,0.497116878,0.483932707,D2,0.003993465
266,1768510593.092211,D2,0.750829710,0.502883122,0.487926172,D2,0.003993465
267,1768510593.108703,D1,0.742448249,0.497093519,0.484108185,D2,0.004017725
267,1768510593.108703,D2,0.751130365,0.502906481,0.488125910,D2,0.004017725
268,1768510593.125635,D1,0.742800866,0.497083949,0.484281195,D2,0.004041917
268,1768510593.125635,D2,0.751515874,0.502916051,0.488323112,D2,0.004041917
269,1768510593.141979,D1,0.743147664,0.497080333,0.484451850,D2,0.004065882
269,1768510593.141979,D2,0.751877614,0.502919667,0.488517732,D2,0.004065882
270,1768510593.159189,D1,0.743586946,0.497079914,0.484620224,D2,0.004089539
270,1768510593.159189,D2,0.752323318,0.502920086,0.488709764,D2,0.004089539
271,1768510593.175566,D1,0.743891837,0.496978109,0.484784996,D2,0.004115596
271,1768510593.175566,D2,0.752938353,0.503021891,0.488900592,D2,0.004115596
272,1768510593.196206,D1,0.744197047,0.496944871,0.484947128,D2,0.004142191
272,1768510593.196206,D2,0.753347431,0.503055129,0.489089319,D2,0.004142191
273,1768510593.216958,D1,0.744455863,0.496970139,0.485107435,D2,0.004167759
273,1768510593.216958,D2,0.753533262,0.503029861,0.489275193,D2,0.004167759
274,1768510593.237863,D1,0.744551073,0.496882537,0.485264436,D2,0.004195321
274,1768510593.237863,D2,0.753893765,0.503117463,0.489459757,D2,0.004195321
275,1768510593.259322,D1,0.745009492,0.496932872,0.485420015,D2,0.004221173
275,1768510593.259322,D2,0.754206064,0.503067128,0.489641188,D2,0.004221173
276,1768510593.277853,D1,0.745356207,0.496902353,0.485573113,D2,0.004247495
276,1768510593.277853,D2,0.754649182,0.503097647,0.489820608,D2,0.004247495
277,1768510593.294816,D1,0.745621970,0.496821700,0.485723094,D2,0.004275616
277,1768510593.294816,D2,0.755161851,0.503178300,0.489998710,D2,0.004275616
278,1768510593.311193,D1,0.746014189,0.496806160,0.485870868,D2,0.004303777
278,1768510593.311193,D2,0.755606058,0.503193840,0.490174645,D2,0.004303777
279,1768510593.328538,D1,0.746245238,0.496747009,0.486015883,D2,0.004333140
279,1768510593.328538,D2,0.756018941,0.503252991,0.490349023,D2,0.004333140
280,1768510593.345244,D1,0.746535324,0.496722059,0.486158633,D2,0.004362776
280,1768510593.345244,D2,0.756388314,0.503277941,0.490521409,D2,0.004362776
281,1768510593.362057,D1,0.746974507,0.496763665,0.486300033,D2,0.004390908
281,1768510593.362057,D2,0.756707345,0.503236335,0.490690941,D2,0.004390908
282,1768510593.381438,D1,0.747251843,0.496701494,0.486438719,D2,0.004420323
282,1768510593.381438,D2,0.757176576,0.503298506,0.490859042,D2,0.004420323
283,1768510593.398201,D1,0.747624485,0.496675200,0.486575205,D2,0.004450047
283,1768510593.398201,D2,0.757633852,0.503324800,0.491025252,D2,0.004450047
284,1768510593.415510,D1,0.747917868,0.496693106,0.486710111,D2,0.004478897
284,1768510593.415510,D2,0.757876876,0.503306894,0.491189007,D2,0.004478897
285,1768510593.432482,D1,0.748351497,0.496665996,0.486842856,D2,0.004508085
285,1768510593.432482,D2,0.758398519,0.503334004,0.491350941,D2,0.004508085
286,1768510593.450674,D1,0.748644101,0.496601653,0.486972973,D2,0.004538600
286,1768510593.450674,D2,0.758890352,0.503398347,0.491511573,D2,0.004538600
287,1768510593.467891,D1,0.748916495,0.496618236,0.487101577,D2,0.004568265
287,1768510593.467891,D2,0.759116116,0.503381764,0.491669842,D2,0.004568265
288,1768510593.485653,D1,0.749184510,0.496630640,0.487228631,D2,0.004597205
288,1768510593.485653,D2,0.759350103,0.503369360,0.491825836,D2,0.004597205
289,1768510593.503672,D1,0.749386686,0.496666998,0.487354476,D2,0.004624789
289,1768510593.503672,D2,0.759444560,0.503333002,0.491979265,D2,0.004624789
290,1768510593.520363,D1,0.749669831,0.496658354,0.487478528,D2,0.004652235
290,1768510593.520363,D2,0.759757778,0.503341646,0.492130763,D2,0.004652235
291,1768510593.537369,D1,0.749997740,0.496650336,0.487600818,D2,0.004679530
291,1768510593.537369,D2,0.760114477,0.503349664,0.492280348,D2,0.004679530
292,1768510593.556617,D1,0.750273769,0.496610148,0.487720943,D2,0.004707532
292,1768510593.556617,D2,0.760516481,0.503389852,0.492428475,D2,0.004707532
293,1768510593.573955,D1,0.750500561,0.496571407,0.487838949,D2,0.004736194
293,1768510593.573955,D2,0.760864271,0.503428593,0.492575143,D2,0.004736194
294,1768510593.591128,D1,0.750733158,0.496529372,0.487954821,D2,0.004765595
